t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
1.0585,-0.042168,-0.018248,0.060894,0.046323,0.015956,-0.05,-0.011353,-0.527205,0.061403,-0.268017,-264.625751,0.763274,62.228923
1.0784,-0.041501,-0.018483,0.060944,0.043201,0.015648,-0.05,-0.011009,-0.527182,0.060897,-0.268017,-264.625751,0.763274,62.228923
1.0987,-0.042001,-0.018356,0.060338,0.042549,0.015921,-0.05,-0.011009,-0.527182,0.060897,-0.268017,-264.625751,0.763274,62.228923
1.1183,-0.038269,-0.017193,0.05922,0.043032,0.01579,-0.05,-0.009104,-0.526553,0.057981,-0.306154,-264.606858,0.784189,62.254368
1.139,-0.038346,-0.017214,0.057559,0.039219,0.014898,-0.05,-0.008981,-0.526514,0.058003,-0.306154,-264.606858,0.784189,62.254368
1.1586,-0.035354,-0.01632,0.053587,0.039272,0.014979,-0.05,-0.007468,-0.525692,0.055709,-0.33089,-264.589582,0.829288,62.27856
1.1782,-0.035299,-0.01647,0.055185,0.036178,0.014403,-0.05,-0.007601,-0.525546,0.054255,-0.33089,-264.589582,0.829288,62.27856
1.1984,-0.035088,-0.016736,0.054858,0.036153,0.014498,-0.05,-0.007601,-0.525546,0.054255,-0.33089,-264.589582,0.829288,62.27856
1.2186,-0.032242,-0.015857,0.052517,0.035953,0.014787,-0.05,-0.005349,-0.525184,0.052545,-0.379439,-264.573567,0.858701,62.301326
1.2385,-0.032327,-0.015568,0.052785,0.03303,0.014143,-0.05,-0.005316,-0.525164,0.05249,-0.379439,-264.573567,0.858701,62.301326
1.258,-0.02952,-0.014533,0.049548,0.033103,0.01384,-0.05,-0.004097,-0.524246,0.050915,-0.417556,-264.558402,0.894369,62.323469
1.2779,-0.029122,-0.014514,0.050652,0.030203,0.013053,-0.049548,-0.004026,-0.52398,0.049915,-0.417556,-264.558402,0.894369,62.323469
1.298,-0.029317,-0.014457,0.050094,0.02982,0.013021,-0.05,-0.004026,-0.52398,0.049915,-0.417556,-264.558402,0.894369,62.323469
1.318,-0.026732,-0.013859,0.048418,0.030005,0.012971,-0.05,-0.002297,-0.523094,0.047798,-0.460729,-264.544446,0.934205,62.344499
1.3388,-0.026488,-0.013315,0.046869,0.027372,0.012549,-0.048418,-0.002237,-0.523086,0.04778,-0.460729,-264.544446,0.934205,62.344499
1.3581,-0.02425,-0.013327,0.045798,0.027083,0.012059,-0.046869,-0.001576,-0.522253,0.045126,-0.531113,-264.53193,0.97049,62.363602
1.3787,-0.024065,-0.012742,0.047112,0.024835,0.012202,-0.045798,-0.00106,-0.522498,0.045289,-0.531113,-264.53193,0.97049,62.363602
1.3981,-0.023768,-0.012657,0.047086,0.024639,0.011595,-0.047112,-0.00106,-0.522498,0.045289,-0.531113,-264.53193,0.97049,62.363602
1.418,-0.021365,-0.012526,0.043934,0.024337,0.011525,-0.047086,0.001512,-0.521435,0.044781,-0.556362,-264.519255,0.994534,62.383356
1.4381,-0.021676,-0.012835,0.043594,0.021894,0.011576,-0.043934,0.001512,-0.521463,0.044647,-0.556362,-264.519255,0.994534,62.383356
1.4582,-0.019045,-0.011781,0.04088,0.022214,0.011878,-0.043594,0.001427,-0.521891,0.041881,-0.608868,-264.507937,1.022805,62.401177
1.4783,-0.019273,-0.011882,0.041563,0.019511,0.010993,-0.04088,0.00175,-0.521527,0.041092,-0.608868,-264.507937,1.022805,62.401177
1.4984,-0.019205,-0.011553,0.041253,0.01975,0.011071,-0.041563,0.00175,-0.521527,0.041092,-0.608868,-264.507937,1.022805,62.401177
1.5183,-0.016793,-0.011078,0.040128,0.019665,0.010751,-0.041253,0.002854,-0.520523,0.039149,-0.608608,-264.497395,1.052694,62.418641
1.5382,-0.01674,-0.011371,0.04021,0.017224,0.010395,-0.040128,0.002944,-0.520517,0.039162,-0.608608,-264.497395,1.052694,62.418641
1.5581,-0.015348,-0.010634,0.037182,0.017183,0.010689,-0.04021,0.004495,-0.520509,0.038632,-0.627141,-264.487795,1.074291,62.43496
1.5784,-0.015035,-0.010361,0.036977,0.015732,0.010056,-0.037182,0.004086,-0.520322,0.037606,-0.627141,-264.487795,1.074291,62.43496
1.5984,-0.015498,-0.010458,0.036182,0.015407,0.009798,-0.036977,0.004086,-0.520322,0.037606,-0.627141,-264.487795,1.074291,62.43496
1.6181,-0.013709,-0.009463,0.034153,0.015866,0.00989,-0.036182,0.003708,-0.51963,0.034377,-0.686444,-264.479568,1.112386,62.449341
1.6385,-0.013345,-0.01003,0.034422,0.014024,0.008989,-0.034153,0.003727,-0.519586,0.034317,-0.686444,-264.479568,1.112386,62.449341
1.6586,-0.011795,-0.009564,0.032149,0.013682,0.009565,-0.034422,0.004787,-0.519331,0.032998,-0.692655,-264.47159,1.12669,62.463629
1.6785,-0.011469,-0.009336,0.033713,0.012096,0.00918,-0.032149,0.004753,-0.519264,0.032335,-0.692655,-264.47159,1.12669,62.463629
1.6984,-0.011633,-0.009614,0.033123,0.011777,0.008944,-0.033713,0.004753,-0.519264,0.032335,-0.692655,-264.47159,1.12669,62.463629
1.7182,-0.01027,-0.009198,0.031991,0.011945,0.009223,-0.033123,0.005925,-0.518875,0.031461,-0.702408,-264.464255,1.13157,62.476795
1.7384,-0.010476,-0.008964,0.031609,0.010559,0.008865,-0.031991,0.005948,-0.518868,0.031455,-0.702408,-264.464255,1.13157,62.476795
1.7581,-0.0089,-0.008539,0.030045,0.010754,0.008628,-0.031609,0.006024,-0.5184,0.030492,-0.77742,-264.458571,1.191358,62.487706
1.7784,-0.009078,-0.008619,0.029658,0.009153,0.008268,-0.030045,0.006298,-0.518309,0.030096,-0.77742,-264.458571,1.191358,62.487706
1.7983,-0.009153,-0.008422,0.031136,0.009329,0.008346,-0.029658,0.006298,-0.518309,0.030096,-0.77742,-264.458571,1.191358,62.487706
1.8182,-0.007624,-0.007789,0.028682,0.009411,0.008133,-0.031136,0.00722,-0.517732,0.029592,-0.790818,-264.452636,1.214873,62.499686
1.8386,-0.00764,-0.00784,0.028017,0.007844,0.007567,-0.028682,0.007218,-0.517713,0.029503,-0.790818,-264.452636,1.214873,62.499686
1.858,-0.006418,-0.007803,0.026331,0.007856,0.007623,-0.028017,0.006995,-0.517311,0.026883,-0.808337,-264.447284,1.23183,62.510802
1.8781,-0.006166,-0.007411,0.026901,0.006621,0.007631,-0.026331,0.007047,-0.517448,0.026424,-0.808337,-264.447284,1.23183,62.510802
1.8982,-0.006404,-0.007681,0.027168,0.006621,0.007631,-0.026331,0.007047,-0.517448,0.026424,-0.808337,-264.447284,1.23183,62.510802
1.9181,-0.004949,-0.007278,0.027775,6.6e-05,7.5e-05,0.0,0.007769,-0.517169,0.025991,-0.88334,-264.442986,1.26772,62.519717
1.9384,-0.005163,-0.007076,0.025096,6.6e-05,7.5e-05,0.0,0.007878,-0.517155,0.026083,-0.88334,-264.442986,1.26772,62.519717
1.9581,-0.004281,-0.0069,0.02452,6.6e-05,7.5e-05,0.0,0.007878,-0.516621,0.024102,-0.906166,-264.438792,1.298491,62.529336
1.9779,-0.004619,-0.006746,0.02339,6.6e-05,7.5e-05,0.0,0.008105,-0.516655,0.024214,-0.906166,-264.438792,1.298491,62.529336
1.9983,-0.004636,-0.006916,0.025589,6.6e-05,7.5e-05,0.0,0.008105,-0.516655,0.024214,-0.906166,-264.438792,1.298491,62.529336
2.018,-0.00454,-0.00687,0.023478,6.6e-05,7.5e-05,0.0,0.008413,-0.516749,0.025589,-0.831162,-264.438792,1.223487,62.529336
2.0384,-0.004335,-0.006912,0.024047,6.6e-05,7.5e-05,0.0,0.008345,-0.516747,0.025442,-0.831162,-264.438792,1.223487,62.529336
2.0582,-0.004617,-0.006679,0.024642,6.6e-05,7.5e-05,0.0,0.007927,-0.516765,0.024047,-0.756157,-264.438792,1.148482,62.529336
2.0783,-0.004388,-0.006711,0.022085,6.6e-05,7.5e-05,0.0,0.00794,-0.516627,0.024387,-0.756157,-264.438792,1.148482,62.529336
2.0988,-0.004219,-0.006801,0.024488,6.6e-05,7.5e-05,0.0,0.00794,-0.516627,0.024387,-0.756157,-264.438792,1.148482,62.529336
2.1185,-0.004437,-0.006686,0.024908,6.6e-05,7.5e-05,0.0,0.008269,-0.516648,0.024488,-0.681099,-264.438792,1.073424,62.529336
2.139,-0.004671,-0.006709,0.026055,0.000963,0.001094,-0.003959,0.008268,-0.516642,0.024508,-0.681099,-264.438792,1.073424,62.529336
2.158,-0.00482,-0.006968,0.024375,0.001881,0.002136,-0.007731,0.008616,-0.516536,0.026055,-0.606149,-264.438792,0.998474,62.529336
2.1784,-0.004667,-0.00676,0.024783,0.002747,0.003119,-0.01129,0.008052,-0.516693,0.025114,-0.606149,-264.438792,0.998474,62.529336
2.1981,-0.004323,-0.006755,0.023932,0.003565,0.004048,-0.014654,0.008052,-0.516693,0.025114,-0.606149,-264.438792,0.998474,62.529336
2.2184,-0.004443,-0.00656,0.024566,0.004334,0.004921,-0.017816,0.007884,-0.516607,0.023926,-0.68114,-264.438769,1.073465,62.529387
2.2382,-0.004442,-0.006803,0.026114,0.005053,0.005737,-0.020769,0.007898,-0.516593,0.02397,-0.68114,-264.438769,1.073465,62.529387
2.2582,-0.004445,-0.006775,0.024707,0.005725,0.0065,-0.023531,0.008901,-0.516606,0.02604,-0.756151,-264.438425,1.148476,62.530152
2.278,-0.004112,-0.006888,0.02403,0.006342,0.007201,-0.026068,0.008479,-0.516611,0.025272,-0.756151,-264.438425,1.148476,62.530152
2.2982,-0.004459,-0.006627,0.024186,0.006913,0.007849,-0.028416,0.008479,-0.516611,0.025272,-0.756151,-264.438425,1.148476,62.530152
2.3181,-0.004163,-0.006821,0.023456,0.007434,0.00844,-0.030556,0.007989,-0.516364,0.023807,-0.831141,-264.437082,1.223466,62.533136
2.3386,-0.004061,-0.006814,0.024283,0.007905,0.008975,-0.032493,0.007979,-0.516383,0.023774,-0.831141,-264.437082,1.223466,62.533136
2.3581,-0.003404,-0.006698,0.021911,0.008328,0.009455,-0.03423,0.008495,-0.516537,0.023648,-0.906141,-264.433595,1.298467,62.53862
2.3782,-0.003111,-0.006825,0.024685,0.0087,0.009877,-0.035758,0.008104,-0.516543,0.022579,-0.906141,-264.433595,1.298467,62.53862
2.3981,-0.003745,-0.006591,0.023454,0.009022,0.010243,-0.037084,0.008104,-0.516543,0.022579,-0.906141,-264.433595,1.298467,62.53862
2.4185,-0.002664,-0.006295,0.021618,0.009295,0.010553,-0.038204,0.008528,-0.516234,0.022265,-0.941999,-264.42833,1.303082,62.546604
2.4393,-0.002348,-0.006004,0.021868,0.009518,0.010806,-0.039121,0.008525,-0.516225,0.022189,-0.941999,-264.42833,1.303082,62.546604
2.4584,-0.001298,-0.006324,0.022061,0.009692,0.011003,-0.039835,0.009107,-0.515626,0.020675,-0.941999,-264.422194,1.303082,62.557089
2.4785,-0.001564,-0.006079,0.020736,0.009815,0.011144,-0.040343,0.009626,-0.51592,0.021311,-0.941999,-264.422194,1.303082,62.557089
2.4986,-0.00127,-0.005818,0.020762,0.00989,0.011228,-0.040649,0.009626,-0.51592,0.021311,-0.941999,-264.422194,1.303082,62.557089
2.518,9.1e-05,-0.005192,0.018638,0.009915,0.011257,-0.040752,0.009749,-0.515257,0.018995,-0.941999,-264.415721,1.303082,62.570073
2.5383,0.000205,-0.005172,0.017693,0.00989,0.011229,-0.040651,0.00975,-0.515234,0.018924,-0.941999,-264.415721,1.303082,62.570073
2.5581,0.0017,-0.004671,0.01474,0.009816,0.011144,-0.040346,0.009603,-0.514652,0.016122,-0.941999,-264.408986,1.303082,62.585048
2.5781,0.001658,-0.004934,0.015922,0.009692,0.011003,-0.039836,0.009429,-0.514576,0.015133,-0.941999,-264.408986,1.303082,62.585048
2.5985,0.001832,-0.005021,0.017339,0.009519,0.010807,-0.039125,0.009429,-0.514576,0.015133,-0.941999,-264.408986,1.303082,62.585048
2.6182,0.003529,-0.004207,0.01378,0.009296,0.010554,-0.038209,0.011146,-0.514391,0.015362,-0.941999,-264.40227,1.303082,62.599983
2.6383,0.003185,-0.004217,0.015601,0.009024,0.010245,-0.03709,0.011119,-0.514362,0.015209,-0.941999,-264.40227,1.303082,62.599983
2.658,0.004782,-0.003581,0.01365,0.008701,0.009879,-0.035764,0.011503,-0.513732,0.01409,-0.941999,-264.395796,1.303082,62.614377
2.6789,0.004634,-0.00371,0.011153,0.008329,0.009456,-0.034234,0.011686,-0.513565,0.013648,-0.941999,-264.395796,1.303082,62.614377
2.6981,0.004863,-0.003504,0.013271,0.007909,0.008979,-0.032508,0.011686,-0.513565,0.013648,-0.941999,-264.395796,1.303082,62.614377
2.7183,0.005733,-0.003031,0.011815,0.007437,0.008444,-0.030569,0.012064,-0.512955,0.011464,-0.941999,-264.389651,1.303082,62.628039
2.7386,0.005999,-0.002933,0.009197,0.006918,0.007854,-0.028433,0.012055,-0.512945,0.011441,-0.941999,-264.389651,1.303082,62.628039
2.7583,0.006711,-0.002435,0.009489,0.006347,0.007206,-0.026088,0.010992,-0.512562,0.007943,-0.941999,-264.38428,1.303082,62.639983
2.7784,0.007047,-0.002457,0.009059,0.005727,0.006502,-0.023538,0.011346,-0.512433,0.008655,-0.941999,-264.38428,1.303082,62.639983
2.7983,0.006963,-0.002568,0.008162,0.005058,0.005743,-0.02079,0.011346,-0.512433,0.008655,-0.941999,-264.38428,1.303082,62.639983
2.8184,0.008123,-0.002292,0.008781,0.004339,0.004926,-0.017835,0.01146,-0.512167,0.006778,-0.941999,-264.379575,1.303082,62.650444
2.838,0.008178,-0.001874,0.007513,0.003573,0.004056,-0.014685,0.011544,-0.512164,0.006876,-0.941999,-264.379575,1.303082,62.650444
2.8581,0.008866,-0.001924,0.006926,0.002754,0.003127,-0.011321,0.012204,-0.511637,0.00671,-0.941999,-264.376131,1.303082,62.658102
2.8781,0.009367,-0.002008,0.00654,0.001883,0.002138,-0.00774,0.012339,-0.511766,0.006732,-0.941999,-264.376131,1.303082,62.658102
2.8983,0.008878,-0.002012,0.006939,0.000968,0.001099,-0.003978,0.012339,-0.511766,0.006732,-0.941999,-264.376131,1.303082,62.658102
2.9187,0.009495,-0.001642,0.003545,0.0,0.0,0.0,0.012589,-0.511801,0.006226,-0.941999,-264.373704,1.303082,62.663498
2.9391,0.009552,-0.001543,0.006129,0.0,0.0,0.0,0.012504,-0.511785,0.006021,-0.941999,-264.373704,1.303082,62.663498
2.9581,0.00947,-0.001934,0.006289,0.0,0.0,0.0,0.012715,-0.511491,0.005974,-0.941999,-264.373046,1.303082,62.664961
2.9781,0.009661,-0.001795,0.004044,0.0,0.0,0.0,0.012699,-0.511728,0.006132,-0.941999,-264.373046,1.303082,62.664961
2.9982,0.009462,-0.001833,0.006287,0.0,0.0,0.0,0.012699,-0.511728,0.006132,-0.941999,-264.373046,1.303082,62.664961
3.018,0.009804,-0.001497,0.005665,0.0,0.0,0.0,0.012669,-0.511823,0.006287,-0.941999,-264.373046,1.303082,62.664961
3.0389,0.009876,-0.002055,0.005981,0.0,0.0,0.0,0.01267,-0.5118,0.006244,-0.941999,-264.373046,1.303082,62.664961
3.0581,0.009892,-0.001828,0.006034,0.0,0.0,0.0,0.012926,-0.512046,0.005981,-0.941999,-264.373046,1.303082,62.664961
3.0787,0.009744,-0.001439,0.007165,0.0,0.0,0.0,0.012951,-0.511916,0.006011,-0.941999,-264.373046,1.303082,62.664961
3.0981,0.009813,-0.002031,0.005039,0.0,0.0,0.0,0.012951,-0.511916,0.006011,-0.941999,-264.373046,1.303082,62.664961
3.1184,0.00999,-0.001953,0.007291,0.0,0.0,0.0,0.012383,-0.512025,0.005039,-0.941999,-264.373046,1.303082,62.664961
3.1386,0.009639,-0.001601,0.005291,0.0,0.0,0.0,0.012474,-0.512019,0.005194,-0.941999,-264.373046,1.303082,62.664961
3.158,0.009732,-0.001209,0.004644,-9.9e-05,1.7e-05,0.0,0.012338,-0.511594,0.005291,-0.941999,-264.373046,1.303082,62.664961
3.1784,0.009797,-0.001579,0.006267,-9.9e-05,1.7e-05,0.0,0.012203,-0.511372,0.004923,-0.941999,-264.373046,1.303082,62.664961
3.1981,0.00981,-0.001532,0.005342,-9.9e-05,1.7e-05,0.0,0.012203,-0.511372,0.004923,-0.941999,-264.373046,1.303082,62.664961
3.2187,0.009926,-0.001778,0.00573,-9.9e-05,1.7e-05,0.0,0.012534,-0.511525,0.005342,-0.941999,-264.373046,1.303082,62.664961
3.2382,0.00993,-0.001856,0.007382,-9.9e-05,1.7e-05,0.0,0.012556,-0.511542,0.00537,-0.941999,-264.373046,1.303082,62.664961
3.2583,0.0101,-0.001802,0.006429,-9.9e-05,1.7e-05,0.0,0.013694,-0.511842,0.007382,-0.866938,-264.373046,1.228021,62.664961
3.278,0.009737,-0.001796,0.005251,-9.9e-05,1.7e-05,0.0,0.013514,-0.511813,0.006839,-0.866938,-264.373046,1.228021,62.664961
3.2982,0.009687,-0.001825,0.005528,-9.9e-05,1.7e-05,0.0,0.013514,-0.511813,0.006839,-0.866938,-264.373046,1.228021,62.664961
3.3181,0.009986,-0.001721,0.006278,-9.9e-05,1.7e-05,0.0,0.012506,-0.511817,0.005528,-0.791903,-264.373046,1.152986,62.664961
3.3381,0.009843,-0.001762,0.005975,-9.9e-05,1.7e-05,0.0,0.012556,-0.511809,0.005583,-0.791903,-264.373046,1.152986,62.664961
3.3581,0.009849,-0.001763,0.005282,-5e-06,1e-06,-3e-06,0.01289,-0.511753,0.005975,-0.71691,-264.373046,1.077994,62.664961
3.378,0.009977,-0.001834,0.005078,-0.001415,0.000243,-0.000777,0.012692,-0.511755,0.005581,-0.71691,-264.373046,1.077994,62.664961
3.3981,0.010155,-0.001795,0.007463,-0.00274,0.00047,-0.001506,0.012692,-0.511755,0.005581,-0.71691,-264.373046,1.077994,62.664961
3.4182,0.009582,-0.001633,0.005631,-0.004005,0.000687,-0.0022,0.013961,-0.511781,0.007463,-0.642006,-264.373046,1.003089,62.664961
3.4385,0.009626,-0.00142,0.006412,-0.005197,0.000892,-0.002855,0.013851,-0.51177,0.00733,-0.642006,-264.373046,1.003089,62.664961
