t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.2186,-0.041848,-0.019166,0.030769,0.042342,0.017733,-0.030355,-0.025882,-0.528662,0.031069,-0.023504,-264.503637,0.984519,62.269479
0.2386,-0.041023,-0.018994,0.030206,0.042418,0.017869,-0.030769,-0.025679,-0.528662,0.030327,-0.040376,-264.498938,0.909479,62.274873
0.2594,-0.041085,-0.019449,0.029994,0.041578,0.017746,-0.030206,-0.025663,-0.528662,0.030307,-0.040376,-264.498938,0.909479,62.274873
0.2785,-0.039818,-0.01841,0.029607,0.041649,0.018209,-0.029994,-0.025187,-0.528922,0.029514,-0.019032,-264.491736,0.834577,62.28277
0.2987,-0.040105,-0.018489,0.02851,0.040345,0.017223,-0.029607,-0.024854,-0.528478,0.029506,-0.019032,-264.491736,0.834577,62.28277
0.3187,-0.040222,-0.018251,0.03002,0.040616,0.017339,-0.02851,-0.024854,-0.528478,0.029506,-0.019032,-264.491736,0.834577,62.28277
0.3387,-0.038378,-0.017979,0.02796,0.040751,0.017036,-0.03002,-0.023878,-0.527565,0.029291,-0.016872,-264.482034,0.759577,62.293167
0.3589,-0.038017,-0.018175,0.03031,0.038866,0.016899,-0.02796,-0.023868,-0.527568,0.029182,-0.016872,-264.482034,0.759577,62.293167
0.3785,-0.03691,-0.017459,0.029111,0.03855,0.017014,-0.03031,-0.021511,-0.527505,0.029645,-0.001814,-264.469839,0.707739,62.306058
0.3987,-0.03668,-0.017435,0.029533,0.037403,0.016377,-0.029111,-0.021693,-0.527301,0.029258,-0.001814,-264.469839,0.707739,62.306058
0.4181,-0.036576,-0.017472,0.027825,0.037179,0.016344,-0.029533,-0.021693,-0.527301,0.029258,-0.001814,-264.469839,0.707739,62.306058
0.4384,-0.034539,-0.016866,0.026543,0.037048,0.016448,-0.027825,-0.020805,-0.526619,0.026809,-0.004583,-264.455131,0.718363,62.321462
0.4583,-0.034513,-0.016419,0.026386,0.034975,0.015943,-0.026543,-0.020777,-0.526606,0.026765,-0.004583,-264.455131,0.718363,62.321462
0.4783,-0.032019,-0.016159,0.024797,0.034934,0.015502,-0.026386,-0.019745,-0.525651,0.025372,-0.045512,-264.440818,0.746321,62.339358
0.4983,-0.032032,-0.016026,0.025257,0.03241,0.01536,-0.024797,-0.019368,-0.525774,0.024918,-0.045512,-264.440818,0.746321,62.339358
0.5188,-0.0323,-0.016302,0.025941,0.032426,0.015212,-0.025257,-0.019368,-0.525774,0.024918,-0.045512,-264.440818,0.746321,62.339358
0.5387,-0.029656,-0.014658,0.025467,0.032712,0.015458,-0.025941,-0.017428,-0.52533,0.024678,-0.007667,-264.427094,0.743414,62.358
0.5582,-0.029797,-0.014957,0.024161,0.03002,0.013898,-0.025467,-0.017323,-0.525244,0.024702,-0.007667,-264.427094,0.743414,62.358
0.5786,-0.027705,-0.014389,0.023337,0.030149,0.014233,-0.024161,-0.016246,-0.524196,0.023193,-0.006592,-264.41421,0.757033,62.375726
0.5982,-0.027602,-0.014843,0.022666,0.028034,0.013738,-0.023337,-0.015838,-0.524148,0.023151,-0.006592,-264.41421,0.757033,62.375726
0.6182,-0.027476,-0.014416,0.023963,0.027931,0.014214,-0.022666,-0.015838,-0.524148,0.023151,-0.006592,-264.41421,0.757033,62.375726
0.6389,-0.025303,-0.013702,0.023014,0.027813,0.013754,-0.023963,-0.013874,-0.52359,0.022778,-0.055098,-264.402695,0.775852,62.391832
0.6583,-0.025295,-0.013803,0.022193,0.025611,0.013116,-0.023014,-0.013817,-0.523571,0.022763,-0.055098,-264.402695,0.775852,62.391832
0.6786,-0.023487,-0.013184,0.019413,0.025595,0.013238,-0.022193,-0.012988,-0.523147,0.021381,0.013266,-264.392331,0.787656,62.406522
0.6983,-0.02379,-0.012868,0.020248,0.023738,0.012725,-0.019413,-0.013206,-0.523046,0.020152,0.013266,-264.392331,0.787656,62.406522
0.7183,-0.023684,-0.012653,0.020915,0.024045,0.012383,-0.020248,-0.013206,-0.523046,0.020152,0.013266,-264.392331,0.787656,62.406522
0.739,-0.022053,-0.012506,0.019782,0.023943,0.012155,-0.020915,-0.011851,-0.521914,0.019856,-0.03665,-264.382559,0.81496,62.420758
0.7589,-0.021798,-0.012226,0.018965,0.022296,0.012067,-0.019782,-0.011823,-0.521935,0.019816,-0.03665,-264.382559,0.81496,62.420758
0.7784,-0.020369,-0.011525,0.017716,0.022026,0.01181,-0.018965,-0.011235,-0.521654,0.018207,0.000696,-264.373208,0.79983,62.434178
0.7988,-0.020521,-0.011548,0.019482,0.02057,0.011162,-0.017716,-0.01118,-0.521473,0.017828,0.000696,-264.373208,0.79983,62.434178
0.8184,-0.020345,-0.011705,0.018593,0.020742,0.011146,-0.019482,-0.01118,-0.521473,0.017828,0.000696,-264.373208,0.79983,62.434178
0.8385,-0.018762,-0.011117,0.018975,0.02056,0.011324,-0.018593,-0.009805,-0.521019,0.017644,-0.000671,-264.364414,0.825262,62.447141
0.8591,-0.018541,-0.011413,0.017809,0.018969,0.010759,-0.018975,-0.009729,-0.521003,0.01771,-0.000671,-264.364414,0.825262,62.447141
0.8787,-0.017313,-0.010591,0.017048,0.018741,0.011081,-0.017809,-0.008675,-0.520893,0.017065,-0.036271,-264.356299,0.837923,62.459263
0.8983,-0.017723,-0.010334,0.016817,0.017491,0.010294,-0.017048,-0.008547,-0.520628,0.016964,-0.036271,-264.356299,0.837923,62.459263
0.9183,-0.017243,-0.010314,0.018664,0.017894,0.010035,-0.016817,-0.008547,-0.520628,0.016964,-0.036271,-264.356299,0.837923,62.459263
0.9382,-0.015658,-0.010167,0.016442,0.017433,0.009991,-0.018664,-0.006826,-0.519694,0.017755,-0.043737,-264.348813,0.866977,62.47082
0.9584,-0.016115,-0.010217,0.015959,0.015823,0.009908,-0.016442,-0.006833,-0.519708,0.01764,-0.043737,-264.348813,0.866977,62.47082
0.9782,-0.014755,-0.00952,0.014317,0.016276,0.009958,-0.015959,-0.007302,-0.51976,0.01532,-0.013183,-264.3418,0.848441,62.481427
0.9981,-0.014472,-0.009617,0.014564,0.01489,0.009308,-0.014317,-0.007303,-0.519545,0.014673,-0.013183,-264.3418,0.848441,62.481427
1.0181,-0.014317,-0.009311,0.014153,0.01461,0.009405,-0.014564,-0.007303,-0.519545,0.014673,-0.013183,-264.3418,0.848441,62.481427
1.0389,-0.013591,-0.008894,0.013395,0.014447,0.009108,-0.014153,-0.006369,-0.518789,0.013388,-0.00847,-264.335738,0.900255,62.491181
1.0586,-0.013375,-0.009044,0.014789,0.013709,0.008711,-0.013395,-0.006377,-0.518781,0.013368,-0.00847,-264.335738,0.900255,62.491181
1.0782,-0.01214,-0.008313,0.014297,0.013508,0.008845,-0.014789,-0.005292,-0.518628,0.014243,0.034883,-264.330064,0.897054,62.50027
1.0982,-0.012318,-0.00832,0.012659,0.012257,0.008139,-0.014297,-0.004971,-0.518373,0.014204,0.034883,-264.330064,0.897054,62.50027
1.1181,-0.012438,-0.008454,0.012614,0.012422,0.008163,-0.012659,-0.004971,-0.518373,0.014204,0.034883,-264.330064,0.897054,62.50027
1.1383,-0.01151,-0.008012,0.012667,0.012543,0.008296,-0.012614,-0.005344,-0.517982,0.011964,0.038601,-264.324577,0.889048,62.508971
1.1586,-0.011282,-0.007672,0.01375,0.011611,0.007866,-0.012667,-0.005306,-0.51797,0.011996,0.038601,-264.324577,0.889048,62.508971
1.1782,-0.01034,-0.007679,0.011534,0.011387,0.007516,-0.01375,-0.003798,-0.517304,0.013265,0.034735,-264.319632,0.90743,62.516997
1.1981,-0.010614,-0.007431,0.012559,0.010428,0.007559,-0.011534,-0.004116,-0.517459,0.012211,0.034735,-264.319632,0.90743,62.516997
1.2183,-0.010296,-0.007625,0.010871,0.010706,0.007297,-0.012559,-0.004116,-0.517459,0.012211,0.034735,-264.319632,0.90743,62.516997
1.2382,-0.009211,-0.007091,0.012694,0.010378,0.007513,-0.010871,-0.004202,-0.517214,0.010268,0.011134,-264.315067,0.931033,62.524643
1.2585,-0.009555,-0.007422,0.012459,0.009301,0.006973,-0.012694,-0.004076,-0.517191,0.010433,0.011134,-264.315067,0.931033,62.524643
1.2781,-0.00854,-0.006767,0.009361,0.009647,0.007303,-0.012459,-0.002809,-0.517108,0.011994,-0.034835,-264.310956,0.949893,62.531704
1.2982,-0.008708,-0.006882,0.010944,0.008603,0.006687,-0.009361,-0.003305,-0.516866,0.010432,-0.034835,-264.310956,0.949893,62.531704
1.3182,-0.008284,-0.006512,0.011566,0.008783,0.006787,-0.010944,-0.003305,-0.516866,0.010432,-0.034835,-264.310956,0.949893,62.531704
1.3383,-0.007818,-0.006695,0.010662,0.008359,0.006416,-0.011566,-0.001976,-0.516163,0.011002,-0.08363,-264.307549,1.007497,62.538063
1.3588,-0.007778,-0.006596,0.011183,0.007889,0.006612,-0.010662,-0.001992,-0.516188,0.010965,-0.08363,-264.307549,1.007497,62.538063
1.3782,-0.007448,-0.006301,0.010944,0.007851,0.006509,-0.011183,-0.001784,-0.516338,0.010813,-0.008679,-264.304521,0.993019,62.543606
1.3985,-0.007449,-0.006434,0.011647,0.007851,0.006509,-0.011183,-0.001795,-0.516271,0.010841,-0.008679,-264.304521,0.993019,62.543606
1.4182,-0.007591,-0.006212,0.009816,7.6e-05,6.4e-05,0.0,-0.001795,-0.516271,0.010841,-0.008679,-264.304521,0.993019,62.543606
1.4384,-0.006626,-0.006084,0.009653,7.6e-05,6.4e-05,0.0,-0.002215,-0.515871,0.009311,0.01263,-264.301455,1.029558,62.549557
1.4583,-0.006946,-0.00595,0.009632,7.6e-05,6.4e-05,0.0,-0.002173,-0.515876,0.00932,0.01263,-264.301455,1.029558,62.549557
1.4782,-0.006618,-0.006165,0.009277,7.6e-05,6.4e-05,0.0,-0.002034,-0.515927,0.009632,0.087592,-264.301455,0.954597,62.549557
1.4985,-0.006457,-0.005703,0.009995,7.6e-05,6.4e-05,0.0,-0.00195,-0.51605,0.009429,0.087592,-264.301455,0.954597,62.549557
1.5184,-0.006642,-0.005738,0.010886,7.6e-05,6.4e-05,0.0,-0.00195,-0.51605,0.009429,0.087592,-264.301455,0.954597,62.549557
1.5382,-0.006717,-0.006056,0.010969,7.6e-05,6.4e-05,0.0,-0.00109,-0.515707,0.010886,0.162738,-264.301455,0.879451,62.549557
1.5584,-0.006702,-0.005758,0.010085,7.6e-05,6.4e-05,0.0,-0.001093,-0.515729,0.010891,0.162738,-264.301455,0.879451,62.549557
1.5782,-0.006809,-0.006082,0.010281,7.6e-05,6.4e-05,0.0,-0.001559,-0.515733,0.010085,0.237586,-264.301455,0.804602,62.549557
1.5982,-0.006698,-0.005932,0.007949,7.6e-05,6.4e-05,0.0,-0.001563,-0.515916,0.010196,0.237586,-264.301455,0.804602,62.549557
1.6183,-0.006567,-0.006127,0.007335,7.6e-05,6.4e-05,0.0,-0.001563,-0.515916,0.010196,0.237586,-264.301455,0.804602,62.549557
1.6388,-0.00665,-0.006051,0.009543,0.001102,0.000929,-0.001705,-0.002826,-0.516114,0.007335,0.312717,-264.301454,0.729471,62.549558
1.6585,-0.00639,-0.006146,0.010329,0.002163,0.001825,-0.003349,-0.002754,-0.516108,0.007487,0.312717,-264.301454,0.729471,62.549558
1.6785,-0.00682,-0.005556,0.00923,0.003138,0.002647,-0.004857,-0.001122,-0.516119,0.010329,0.387682,-264.301451,0.700717,62.549561
1.6987,-0.00659,-0.006015,0.010372,0.00407,0.003433,-0.0063,-0.001675,-0.515792,0.009715,0.387682,-264.301451,0.700717,62.549561
1.7185,-0.006113,-0.006268,0.009898,0.004942,0.004169,-0.00765,-0.001675,-0.515792,0.009715,0.387682,-264.301451,0.700717,62.549561
1.7387,-0.006938,-0.005999,0.010612,0.005761,0.004859,-0.008918,-0.001064,-0.516243,0.009898,0.312754,-264.301449,0.775646,62.549565
1.7589,-0.006771,-0.005706,0.008907,0.006519,0.005499,-0.010092,-0.001094,-0.516226,0.009944,0.312754,-264.301449,0.775646,62.549565
1.7787,-0.006574,-0.005601,0.010151,0.007224,0.006094,-0.011183,-0.002225,-0.515683,0.008904,0.237758,-264.301418,0.850641,62.549629
1.7981,-0.006771,-0.005824,0.009285,0.007871,0.006639,-0.012185,-0.001754,-0.515621,0.009613,0.237758,-264.301418,0.850641,62.549629
1.8182,-0.006753,-0.006007,0.008929,0.008466,0.007141,-0.013105,-0.001754,-0.515621,0.009613,0.237758,-264.301418,0.850641,62.549629
1.8388,-0.00658,-0.005713,0.008181,0.009003,0.007595,-0.013938,-0.002173,-0.515965,0.0089,0.162704,-264.301222,0.925696,62.550028
1.8588,-0.006577,-0.005868,0.009811,0.009481,0.007997,-0.014677,-0.002188,-0.515947,0.008853,0.162704,-264.301222,0.925696,62.550028
1.8788,-0.006485,-0.006051,0.009209,0.009904,0.008355,-0.015332,-0.001491,-0.515771,0.009705,0.087761,-264.300403,1.000638,62.551698
1.8985,-0.006354,-0.005754,0.008107,0.010273,0.008666,-0.015904,-0.00165,-0.515908,0.00941,0.087761,-264.300403,1.000638,62.551698
1.9184,-0.006707,-0.005539,0.010987,0.010582,0.008926,-0.016381,-0.00165,-0.515908,0.00941,0.087761,-264.300403,1.000638,62.551698
1.9382,-0.005898,-0.005611,0.009109,0.010835,0.009139,-0.016773,-0.000862,-0.515286,0.010632,0.012668,-264.298387,1.061088,62.555808
1.9586,-0.00596,-0.005663,0.008647,0.011032,0.009305,-0.017077,-0.000881,-0.515301,0.010523,0.012668,-264.298387,1.061088,62.555808
1.9784,-0.005128,-0.005245,0.008435,0.011173,0.009425,-0.017296,-0.001231,-0.515373,0.008173,-0.062237,-264.294936,1.061088,62.56242
1.9985,-0.005356,-0.005032,0.008559,0.011258,0.009496,-0.017427,-0.00096,-0.515255,0.008262,-0.062237,-264.294936,1.061088,62.56242
2.0187,-0.005293,-0.004936,0.008795,0.011286,0.00952,-0.017471,-0.00096,-0.515255,0.008262,-0.062237,-264.294936,1.061088,62.56242
2.0388,-0.004528,-0.005143,0.008114,0.011258,0.009496,-0.017427,-0.000288,-0.51447,0.007984,-0.101602,-264.290586,1.061088,62.57129
2.059,-0.00459,-0.004608,0.006607,0.011173,0.009424,-0.017296,-0.00028,-0.51451,0.00797,-0.101602,-264.290586,1.061088,62.57129
2.0785,-0.003133,-0.004012,0.007687,0.011032,0.009305,-0.017078,-0.000783,-0.514223,0.005927,-0.101602,-264.286073,1.061088,62.580493
2.0985,-0.00354,-0.004093,0.006976,0.010835,0.009139,-0.016772,0.000141,-0.514052,0.006819,-0.101602,-264.286073,1.061088,62.580493
2.1185,-0.002854,-0.004388,0.006605,0.010579,0.008924,-0.016377,0.000141,-0.514052,0.006819,-0.101602,-264.286073,1.061088,62.580493
2.1386,-0.002362,-0.003621,0.005607,0.01027,0.008663,-0.015898,0.001055,-0.513915,0.005763,-0.101602,-264.281581,1.061088,62.589651
2.1589,-0.002322,-0.003672,0.006922,0.009899,0.00835,-0.015325,0.001032,-0.513883,0.005731,-0.101602,-264.281581,1.061088,62.589651
2.1786,-0.001749,-0.003489,0.006237,0.009467,0.007986,-0.014655,0.001615,-0.513312,0.006287,-0.101602,-264.277327,1.061088,62.598324
2.1984,-0.001416,-0.003827,0.004775,0.009,0.007592,-0.013933,0.001563,-0.513362,0.006179,-0.101602,-264.277327,1.061088,62.598324
2.2185,-0.001057,-0.003322,0.00498,0.008464,0.007139,-0.013102,0.001563,-0.513362,0.006179,-0.101602,-264.277327,1.061088,62.598324
2.2391,-3e-05,-0.002984,0.00502,0.007869,0.006637,-0.012181,0.001963,-0.512908,0.004234,-0.101602,-264.27334,1.061088,62.606453
2.2594,-0.000282,-0.002802,0.002171,0.007222,0.006092,-0.011181,0.002016,-0.512902,0.004269,-0.101602,-264.27334,1.061088,62.606453
