t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.5983,-0.01295,0.013361,-0.001388,0.012948,-0.013258,0.00075,-0.013235,-0.496831,-0.000584,-0.76435,-264.196491,-0.867633,62.652359
0.6186,-0.012438,0.012676,-0.001825,0.012968,-0.013343,0.001388,-0.013141,-0.497171,-0.001294,-0.742959,-264.18923,-0.850109,62.660462
0.6383,-0.012375,0.012594,-0.001236,0.012461,-0.012654,0.001825,-0.013204,-0.497324,-0.001582,-0.742959,-264.18923,-0.850109,62.660462
0.6583,-0.012536,0.012666,-0.000411,0.012391,-0.012579,0.001236,-0.013204,-0.497324,-0.001582,-0.742959,-264.18923,-0.850109,62.660462
0.6781,-0.011619,0.012056,-0.000207,0.012541,-0.012661,0.000411,-0.012142,-0.497952,-0.000376,-0.779628,-264.182248,-0.814167,62.667695
0.6981,-0.011509,0.011769,-0.000871,0.011621,-0.012054,0.000207,-0.012097,-0.497968,-0.000364,-0.779628,-264.182248,-0.814167,62.667695
0.7182,-0.010782,0.011014,-0.001672,0.011519,-0.011759,0.000871,-0.011478,-0.498714,-0.000823,-0.761972,-264.175439,-0.822029,62.674933
0.7381,-0.010905,0.011364,1.2e-05,0.010801,-0.010996,0.001672,-0.011506,-0.498929,-0.001297,-0.761972,-264.175439,-0.822029,62.674933
0.7583,-0.011452,0.011353,-0.001026,0.010905,-0.011364,-1.2e-05,-0.011506,-0.498929,-0.001297,-0.761972,-264.175439,-0.822029,62.674933
0.7786,-0.010621,0.010591,-0.001423,0.011463,-0.011341,0.001026,-0.011423,-0.499221,-0.001016,-0.7984,-264.168936,-0.808877,62.681507
0.7988,-0.01072,0.01072,0.000469,0.010636,-0.010576,0.001423,-0.011404,-0.499247,-0.001043,-0.7984,-264.168936,-0.808877,62.681507
0.8185,-0.009999,0.010328,-0.00036,0.010715,-0.010725,-0.000469,-0.010059,-0.499719,0.000469,-0.806358,-264.162632,-0.805721,62.687806
0.8383,-0.009819,0.01006,0.002104,0.010003,-0.010324,0.00036,-0.010076,-0.499748,-2e-06,-0.806358,-264.162632,-0.805721,62.687806
0.8583,-0.009961,0.010318,-0.000951,0.009798,-0.010081,-0.002104,-0.010076,-0.499748,-2e-06,-0.806358,-264.162632,-0.805721,62.687806
0.878,-0.00967,0.00956,0.000602,0.009971,-0.010308,0.000951,-0.009968,-0.500159,-0.000887,-0.739755,-264.157297,-0.822034,62.693594
0.8981,-0.009636,0.009554,0.000365,0.009664,-0.009566,-0.000602,-0.009913,-0.500191,-0.00078,-0.739755,-264.157297,-0.822034,62.693594
0.9181,-0.009303,0.009616,-0.000182,0.009632,-0.009557,-0.000365,-0.009181,-0.500713,0.000321,-0.814645,-264.153107,-0.747144,62.697271
0.938,-0.009272,0.009409,-0.000292,0.009305,-0.009614,0.000182,-0.00927,-0.500559,2.8e-05,-0.814645,-264.153107,-0.747144,62.697271
0.9581,-0.009062,0.009298,-0.000903,0.009275,-0.009406,0.000292,-0.00927,-0.500559,2.8e-05,-0.814645,-264.153107,-0.747144,62.697271
0.9785,-0.009032,0.009036,-0.000952,0.00907,-0.00929,0.000903,-0.009057,-0.501163,-0.000932,-0.799119,-264.147608,-0.760654,62.702564
0.9986,-0.008817,0.00893,-0.00014,0.00904,-0.009027,0.000952,-0.009077,-0.501161,-0.000934,-0.799119,-264.147608,-0.760654,62.702564
1.0182,-0.008039,0.008704,0.000688,0.008818,-0.008929,0.00014,-0.008541,-0.501422,-0.000129,-0.78288,-264.14253,-0.801827,62.707741
1.0385,-0.008215,0.0086,-0.00096,0.008033,-0.00871,-0.000688,-0.008009,-0.501394,0.000339,-0.78288,-264.14253,-0.801827,62.707741
1.0592,-0.008115,0.008251,-0.001388,0.008223,-0.008593,0.00096,-0.008009,-0.501394,0.000339,-0.78288,-264.14253,-0.801827,62.707741
1.0782,-0.007833,0.008044,0.00174,0.008127,-0.00824,0.001388,-0.008392,-0.502179,-0.001342,-0.75143,-264.137681,-0.81587,62.712913
1.0988,-0.007816,0.007972,-0.000919,0.007819,-0.008058,-0.00174,-0.008286,-0.502175,-0.001138,-0.75143,-264.137681,-0.81587,62.712913
1.1186,-0.007314,0.00749,-0.000978,0.007823,-0.007964,0.000919,-0.007972,-0.502356,-0.000883,-0.772034,-264.133164,-0.84026,62.717762
1.1384,-0.007263,0.007578,-0.001343,0.007322,-0.007483,0.000978,-0.007842,-0.502484,-0.000932,-0.772034,-264.133164,-0.84026,62.717762
1.1583,-0.007673,0.007269,-0.000978,0.007273,-0.007569,0.001343,-0.007842,-0.502484,-0.000932,-0.772034,-264.133164,-0.84026,62.717762
1.1781,-0.007204,0.007376,-0.000382,0.00768,-0.007261,0.000978,-0.007899,-0.503017,-0.001028,-0.847066,-264.129694,-0.765229,62.720792
1.1987,-0.00739,0.007718,0.00037,0.007207,-0.007373,0.000382,-0.00786,-0.502999,-0.000987,-0.847066,-264.129694,-0.765229,62.720792
1.2182,-0.007037,0.007214,0.000341,0.007387,-0.007721,-0.00037,-0.006991,-0.502501,0.000402,-0.772101,-264.126722,-0.840194,62.724118
1.238,-0.007325,0.007009,-0.000157,0.007034,-0.007216,-0.000341,-0.006891,-0.502692,0.000371,-0.772101,-264.126722,-0.840194,62.724118
1.2581,-0.006639,0.006667,-0.001304,0.007326,-0.007007,0.000157,-0.006891,-0.502692,0.000371,-0.772101,-264.126722,-0.840194,62.724118
1.2782,-0.006377,0.006344,-0.001975,0.007326,-0.007007,0.000157,-0.006959,-0.503686,-0.001285,-0.780697,-264.122726,-0.812316,62.728246
1.2987,-0.006566,0.006743,-0.000567,7.1e-05,-7e-05,0.0,-0.006978,-0.503693,-0.00133,-0.780697,-264.122726,-0.812316,62.728246
1.3182,-0.006475,0.006132,-0.000754,7.1e-05,-7e-05,0.0,-0.00658,-0.50352,-0.000561,-0.756262,-264.118844,-0.769961,62.732179
1.3382,-0.006403,0.006086,-0.000538,7.1e-05,-7e-05,0.0,-0.006704,-0.503748,-0.000669,-0.756262,-264.118844,-0.769961,62.732179
1.3584,-0.006361,0.006539,-0.000484,7.1e-05,-7e-05,0.0,-0.006704,-0.503748,-0.000669,-0.756262,-264.118844,-0.769961,62.732179
1.3782,-0.006226,0.006462,0.000368,7.1e-05,-7e-05,0.0,-0.006604,-0.503465,-0.000484,-0.78078,-264.118804,-0.78078,62.732219
1.3988,-0.006294,0.006374,0.001008,7.1e-05,-7e-05,0.0,-0.006567,-0.503469,-0.000428,-0.78078,-264.118804,-0.78078,62.732219
1.4185,-0.006025,0.006156,0.000275,7.1e-05,-7e-05,0.0,-0.005777,-0.503628,0.001008,-0.78078,-264.118764,-0.78078,62.732259
1.4383,-0.006252,0.006348,-0.00154,7.1e-05,-7e-05,0.0,-0.005838,-0.503752,0.000589,-0.78078,-264.118764,-0.78078,62.732259
1.4582,-0.005947,0.006557,0.000162,7.1e-05,-7e-05,0.0,-0.005838,-0.503752,0.000589,-0.78078,-264.118764,-0.78078,62.732259
1.4784,-0.006249,0.006488,-0.000883,7.1e-05,-7e-05,0.0,-0.005861,-0.503446,0.000162,-0.78078,-264.118724,-0.78078,62.732299
1.4981,-0.006069,0.006137,-0.000631,1e-06,-1e-06,0.0,-0.005919,-0.503451,9.1e-05,-0.78078,-264.118724,-0.78078,62.732299
1.5184,-0.006395,0.006452,0.000451,0.000934,-0.000925,0.000289,-0.006388,-0.503865,-0.000631,-0.78078,-264.118684,-0.78078,62.732339
1.5382,-0.006036,0.006213,0.000693,0.001821,-0.001804,0.000563,-0.00626,-0.503683,-9e-06,-0.78078,-264.118684,-0.78078,62.732339
1.5585,-0.006546,0.005865,0.000574,0.002661,-0.002637,0.000823,-0.00626,-0.503683,-9e-06,-0.78078,-264.118684,-0.78078,62.732339
1.5782,-0.006267,0.006234,-0.001415,0.003452,-0.003421,0.001067,-0.006253,-0.504135,0.000574,-0.705628,-264.118684,-0.855932,62.732339
1.5989,-0.006458,0.006368,0.000256,0.004193,-0.004154,0.001296,-0.006304,-0.504109,0.000435,-0.705628,-264.118684,-0.855932,62.732339
1.6182,-0.006203,0.006341,-3e-06,0.004892,-0.004847,0.001512,-0.006226,-0.503733,0.000288,-0.675965,-264.117339,-0.867613,62.733962
1.6386,-0.006091,0.006419,0.000486,0.005536,-0.005485,0.001711,-0.006201,-0.503703,0.000125,-0.675965,-264.117339,-0.867613,62.733962
1.6583,-0.006188,0.006204,-0.001086,0.006135,-0.006079,0.001897,-0.006201,-0.503703,0.000125,-0.675965,-264.117339,-0.867613,62.733962
1.6783,-0.006098,0.005879,0.001474,0.006685,-0.006624,0.002067,-0.006538,-0.503998,-0.001023,-0.675965,-264.115193,-0.867613,62.736551
1.6986,-0.005846,0.005835,-0.001125,0.007188,-0.007122,0.002222,-0.006453,-0.504011,-0.000853,-0.675965,-264.115193,-0.867613,62.736551
1.7181,-0.005753,0.005479,-0.001113,0.007658,-0.007588,0.002367,-0.006183,-0.5044,-0.001051,-0.675965,-264.112042,-0.867613,62.740352
1.7381,-0.006018,0.005674,-0.00136,0.008053,-0.007979,0.002489,-0.006232,-0.504499,-0.001078,-0.675965,-264.112042,-0.867613,62.740352
1.7582,-0.005406,0.00569,-0.000387,0.00841,-0.008333,0.0026,-0.006232,-0.504499,-0.001078,-0.675965,-264.112042,-0.867613,62.740352
1.7785,-0.005626,0.005074,-5.9e-05,0.008722,-0.008642,0.002696,-0.005255,-0.504656,-0.000279,-0.675965,-264.108356,-0.867613,62.744799
1.7986,-0.005248,0.00511,-0.000436,0.008986,-0.008903,0.002778,-0.005274,-0.504684,-0.000261,-0.675965,-264.108356,-0.867613,62.744799
1.8184,-0.005046,0.004929,9.4e-05,0.009202,-0.009117,0.002844,-0.005146,-0.505211,-0.000336,-0.675965,-264.104042,-0.867613,62.750002
1.8382,-0.004511,0.004802,0.000151,0.009369,-0.009283,0.002896,-0.00502,-0.505171,-7.6e-05,-0.675965,-264.104042,-0.867613,62.750002
1.8583,-0.005029,0.004631,-0.000208,0.009489,-0.009402,0.002933,-0.00502,-0.505171,-7.6e-05,-0.675965,-264.104042,-0.867613,62.750002
1.8785,-0.004556,0.004172,-0.000265,0.009561,-0.009473,0.002955,-0.004699,-0.5058,-7.3e-05,-0.675965,-264.099437,-0.867613,62.755558
1.8981,-0.004499,0.004644,0.000392,0.009585,-0.009497,0.002963,-0.004686,-0.505815,-8.3e-05,-0.675965,-264.099437,-0.867613,62.755558
1.9181,-0.003911,0.004416,-0.000303,0.009561,-0.009473,0.002955,-0.003932,-0.505719,0.000506,-0.675965,-264.094571,-0.867613,62.761428
1.9383,-0.00394,0.004219,-0.000668,0.009489,-0.009402,0.002933,-0.003962,-0.505688,5.7e-05,-0.675965,-264.094571,-0.867613,62.761428
1.9585,-0.004215,0.004066,0.001448,0.009369,-0.009283,0.002896,-0.003962,-0.505688,5.7e-05,-0.675965,-264.094571,-0.867613,62.761428
1.9781,-0.003677,0.003406,-0.001943,0.009201,-0.009117,0.002844,-0.003009,-0.506395,0.001592,-0.675965,-264.089646,-0.867613,62.76737
1.9981,-0.003623,0.003317,0.000888,0.008985,-0.008902,0.002777,-0.003118,-0.506422,0.001336,-0.675965,-264.089646,-0.867613,62.76737
2.0182,-0.003484,0.003122,0.000569,0.008722,-0.008642,0.002696,-0.002809,-0.507039,0.001,-0.675965,-264.084852,-0.867613,62.773154
2.038,-0.003302,0.002923,0.00064,0.008411,-0.008334,0.0026,-0.002984,-0.506992,0.000767,-0.675965,-264.084852,-0.867613,62.773154
2.0582,-0.003459,0.002844,-1e-05,0.008051,-0.007977,0.002489,-0.002984,-0.506992,0.000767,-0.675965,-264.084852,-0.867613,62.773154
2.0781,-0.003168,0.002437,0.001234,0.007644,-0.007573,0.002363,-0.003028,-0.507588,0.000125,-0.675965,-264.080251,-0.867613,62.778703
2.0983,-0.003237,0.002605,-0.000506,0.007189,-0.007123,0.002222,-0.002981,-0.507598,0.000207,-0.675965,-264.080251,-0.867613,62.778703
2.1182,-0.002969,0.002051,0.001495,0.006685,-0.006624,0.002067,-0.003183,-0.507705,-0.00041,-0.675965,-264.076118,-0.867613,62.78369
2.1381,-0.002701,0.00245,0.001535,0.006135,-0.006079,0.001896,-0.002592,-0.507882,0.000679,-0.675965,-264.076118,-0.867613,62.78369
2.1587,-0.002495,0.002093,0.000416,0.005533,-0.005482,0.00171,-0.002592,-0.507882,0.000679,-0.675965,-264.076118,-0.867613,62.78369
2.1786,-0.002104,0.002077,0.002083,0.004888,-0.004843,0.001511,-0.001933,-0.508252,0.000524,-0.675965,-264.072437,-0.867613,62.788131
2.1986,-0.002248,0.001884,0.002631,0.004193,-0.004154,0.001296,-0.001862,-0.508239,0.000635,-0.675965,-264.072437,-0.867613,62.788131
