t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
1.6785,0.007124,7.9e-05,-0.014952,-0.0001,-2e-06,0.0,0.001408,-0.510362,-0.011966,-0.75686,-264.178985,0.778457,62.029592
1.6982,0.007617,-3.5e-05,-0.012094,-0.0001,-2e-06,0.0,0.001265,-0.510328,-0.01215,-0.75686,-264.178985,0.778457,62.029592
1.7178,0.007536,-0.000259,-0.012922,-0.0001,-2e-06,0.0,0.001449,-0.509998,-0.012094,-0.681937,-264.178985,0.703533,62.029592
1.7377,0.007405,5.8e-05,-0.012497,-0.0001,-2e-06,0.0,0.001163,-0.510122,-0.012565,-0.681937,-264.178985,0.703533,62.029592
1.7577,0.007494,0.000302,-0.014232,-0.0001,-2e-06,0.0,0.001163,-0.510122,-0.012565,-0.681937,-264.178985,0.703533,62.029592
1.7781,0.00746,0.000232,-0.01151,-0.0001,-2e-06,0.0,0.000236,-0.509646,-0.014232,-0.606919,-264.178985,0.628516,62.029592
1.798,0.007291,0.000215,-0.013449,-0.0001,-2e-06,0.0,0.000331,-0.509652,-0.01404,-0.606919,-264.178985,0.628516,62.029592
1.8179,0.007617,-0.000293,-0.013867,-0.0,-0.0,0.0,0.000432,-0.509739,-0.013449,-0.531939,-264.178985,0.553535,62.029592
1.8378,0.007353,-0.000226,-0.013042,-0.00135,-2.7e-05,0.002115,0.000497,-0.510026,-0.013687,-0.531939,-264.178985,0.553535,62.029592
1.858,0.007112,-0.000592,-0.011908,-0.002636,-5.4e-05,0.004128,0.000497,-0.510026,-0.013687,-0.531939,-264.178985,0.553535,62.029592
1.8785,0.007731,-0.0006,-0.012072,-0.003863,-7.9e-05,0.00605,0.001039,-0.510556,-0.011908,-0.456946,-264.178985,0.478543,62.029592
1.8983,0.007152,2.1e-05,-0.011836,-0.005,-0.000102,0.007831,0.001076,-0.510556,-0.01192,-0.456946,-264.178985,0.478543,62.029592
1.9179,0.007408,-0.000144,-0.011147,-0.006076,-0.000124,0.009515,0.001108,-0.509943,-0.011829,-0.531945,-264.17907,0.553541,62.029505
1.9378,0.007933,3.5e-05,-0.013638,-0.007084,-0.000144,0.011095,0.001456,-0.510039,-0.011441,-0.531945,-264.17907,0.553541,62.029505
1.9579,0.007405,-4e-06,-0.012078,-0.008019,-0.000163,0.012558,0.001456,-0.510039,-0.011441,-0.531945,-264.17907,0.553541,62.029505
1.9784,0.007182,0.000367,-0.013455,-0.008884,-0.000181,0.013914,0.001188,-0.509967,-0.012012,-0.606955,-264.179642,0.628552,62.028921
1.9978,0.007366,0.00013,-0.012523,-0.009682,-0.000197,0.015163,0.001127,-0.509941,-0.012109,-0.606955,-264.179642,0.628552,62.028921
2.018,0.006582,0.000108,-0.011381,-0.010413,-0.000212,0.016307,0.000812,-0.509831,-0.012296,-0.681948,-264.181872,0.703544,62.026646
2.0377,0.006718,-0.000168,-0.011731,-0.011071,-0.000225,0.017338,0.000771,-0.509847,-0.011747,-0.681948,-264.181872,0.703544,62.026646
2.0578,0.0069,-6.2e-05,-0.011588,-0.011662,-0.000237,0.018264,0.000771,-0.509847,-0.011747,-0.681948,-264.181872,0.703544,62.026646
2.078,0.005901,-6.1e-05,-0.012106,-0.012181,-0.000248,0.019077,0.000589,-0.510032,-0.010959,-0.752425,-264.186407,0.773694,62.022017
2.0987,0.005785,0.000256,-0.010636,-0.012633,-0.000257,0.019784,0.000513,-0.510031,-0.011026,-0.752425,-264.186407,0.773694,62.022017
2.1179,0.005444,-0.000196,-0.010248,-0.013014,-0.000265,0.020382,-9.1e-05,-0.509719,-0.009929,-0.752425,-264.192803,0.773694,62.01549
2.1381,0.005208,0.0,-0.010778,-0.013327,-0.000271,0.020872,2.9e-05,-0.509978,-0.010023,-0.752425,-264.192803,0.773694,62.01549
2.1578,0.005223,0.000142,-0.012882,-0.01357,-0.000276,0.021252,2.9e-05,-0.509978,-0.010023,-0.752425,-264.192803,0.773694,62.01549
2.178,0.004084,7.4e-05,-0.009691,-0.013744,-0.00028,0.021524,-0.001959,-0.50982,-0.011923,-0.752425,-264.199712,0.773694,62.008439
2.1978,0.003664,5e-05,-0.00827,-0.013848,-0.000282,0.021687,-0.001898,-0.509826,-0.011737,-0.752425,-264.199712,0.773694,62.008439
2.2181,0.002503,-0.000188,-0.007058,-0.013882,-0.000283,0.021741,-0.001078,-0.509939,-0.00745,-0.752425,-264.207151,0.773694,62.000847
2.238,0.002771,0.000362,-0.00791,-0.013848,-0.000282,0.021687,-0.001155,-0.510075,-0.007122,-0.752425,-264.207151,0.773694,62.000847
