t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
1.9163,-0.005182,0.013406,-0.021488,0.005285,-0.0137,0.022701,-0.016369,-0.496559,-0.021903,-0.08118,-264.464215,-1.380204,61.813898
1.9366,-0.005398,0.013505,-0.021987,0.005469,-0.013292,0.021488,-0.016344,-0.496568,-0.021842,-0.08118,-264.464215,-1.380204,61.813898
1.9563,-0.005504,0.013177,-0.02225,0.005693,-0.013383,0.021987,-0.016525,-0.496618,-0.021611,-0.156545,-264.463253,-1.386229,61.818904
1.9768,-0.005735,0.013092,-0.021865,0.005796,-0.013051,0.02225,-0.0167,-0.496694,-0.021927,-0.156545,-264.463253,-1.386229,61.818904
1.9964,-0.005371,0.013046,-0.021151,0.00602,-0.012964,0.021865,-0.0167,-0.496694,-0.021927,-0.156545,-264.463253,-1.386229,61.818904
2.0162,-0.005721,0.012411,-0.019544,0.005646,-0.012929,0.021151,-0.015972,-0.497299,-0.020433,-0.081907,-264.461569,-1.36664,61.826412
2.0365,-0.005352,0.012945,-0.020395,0.005962,-0.012296,0.019544,-0.015948,-0.497325,-0.020352,-0.081907,-264.461569,-1.36664,61.826412
2.0563,-0.006146,0.01229,-0.020697,0.005615,-0.012833,0.020395,-0.015596,-0.49731,-0.019811,-0.007027,-264.459872,-1.34592,61.834003
2.0763,-0.00588,0.012192,-0.018347,0.006399,-0.01216,0.020697,-0.016206,-0.497521,-0.020242,-0.007027,-264.459872,-1.34592,61.834003
2.0962,-0.005645,0.012029,-0.018088,0.006102,-0.012082,0.018347,-0.016206,-0.497521,-0.020242,-0.007027,-264.459872,-1.34592,61.834003
2.1163,-0.0058,0.011572,-0.019757,0.005862,-0.011925,0.018088,-0.014603,-0.498461,-0.017183,-0.060322,-264.457599,-1.329546,61.843501
2.1367,-0.006254,0.011415,-0.018394,0.006027,-0.011455,0.019757,-0.014682,-0.498467,-0.017332,-0.060322,-264.457599,-1.329546,61.843501
2.1561,-0.00623,0.011052,-0.017947,0.006463,-0.011298,0.018394,-0.015432,-0.498919,-0.017759,-0.135317,-264.455387,-1.314519,61.85214
2.1766,-0.006286,0.011167,-0.016677,0.006428,-0.010939,0.017947,-0.015378,-0.498941,-0.017788,-0.135317,-264.455387,-1.314519,61.85214
2.197,-0.006222,0.011353,-0.018008,0.006471,-0.011061,0.016677,-0.015378,-0.498941,-0.017788,-0.135317,-264.455387,-1.314519,61.85214
2.2164,-0.006442,0.011044,-0.017162,0.006426,-0.011239,0.018008,-0.015291,-0.498802,-0.017635,-0.060006,-264.454406,-1.31996,61.856072
2.2361,-0.006257,0.011039,-0.017483,0.006631,-0.010932,0.017162,-0.015282,-0.498814,-0.017593,-0.060006,-264.454406,-1.31996,61.856072
2.2564,-0.006469,0.00984,-0.017677,0.006449,-0.010928,0.017483,-0.014979,-0.499197,-0.017024,-0.134391,-264.452096,-1.275132,61.86249
2.2763,-0.006321,0.010524,-0.017292,0.006642,-0.009724,0.017677,-0.015244,-0.499743,-0.01734,-0.134391,-264.452096,-1.275132,61.86249
2.2962,-0.00656,0.010442,-0.016361,0.006502,-0.010414,0.017292,-0.015244,-0.499743,-0.01734,-0.134391,-264.452096,-1.275132,61.86249
2.3162,-0.006427,0.009921,-0.016546,0.00673,-0.010334,0.016361,-0.014612,-0.499988,-0.015585,-0.067832,-264.449624,-1.270509,61.870829
2.3365,-0.006102,0.009999,-0.01724,0.006591,-0.009813,0.016546,-0.014622,-0.500003,-0.015632,-0.067832,-264.449624,-1.270509,61.870829
2.3562,-0.00666,0.009393,-0.014926,0.006273,-0.009892,0.01724,-0.014679,-0.500284,-0.016657,0.007056,-264.447339,-1.27019,61.878544
2.3764,-0.006284,0.00956,-0.016191,0.0068,-0.009293,0.014926,-0.014419,-0.500482,-0.01559,0.007056,-264.447339,-1.27019,61.878544
2.3965,-0.006703,0.009032,-0.015798,0.006438,-0.009457,0.016191,-0.014419,-0.500482,-0.01559,0.007056,-264.447339,-1.27019,61.878544
2.4161,-0.006634,0.008579,-0.012684,0.006845,-0.008925,0.015798,-0.014455,-0.501374,-0.015015,0.044271,-264.444777,-1.251256,61.886691
2.4361,-0.006697,0.00915,-0.014899,0.006743,-0.008494,0.012684,-0.014363,-0.501385,-0.014849,0.044271,-264.444777,-1.251256,61.886691
2.4563,-0.00633,0.008319,-0.013258,0.006833,-0.009049,0.014899,-0.014054,-0.501159,-0.014279,0.066911,-264.442214,-1.249545,61.89479
2.4762,-0.007042,0.008626,-0.014448,0.00644,-0.008235,0.013258,-0.013472,-0.501478,-0.013616,0.066911,-264.442214,-1.249545,61.89479
2.4963,-0.007035,0.008287,-0.01587,0.007166,-0.008523,0.014448,-0.013472,-0.501478,-0.013616,0.066911,-264.442214,-1.249545,61.89479
2.5163,-0.007329,0.008078,-0.01423,0.007166,-0.008174,0.01587,-0.01495,-0.501871,-0.015512,-0.008197,-264.440711,-1.177289,61.898687
2.5365,-0.00721,0.008668,-0.0122,0.007443,-0.007972,0.01423,-0.014922,-0.501877,-0.015421,-0.008197,-264.440711,-1.177289,61.898687
2.5561,-0.006915,0.007856,-0.014137,0.007315,-0.00858,0.0122,-0.013185,-0.501576,-0.011724,0.042017,-264.437951,-1.179035,61.905094
2.5762,-0.006552,0.007981,-0.012268,0.007026,-0.007757,0.014137,-0.013693,-0.501909,-0.013049,0.042017,-264.437951,-1.179035,61.905094
2.5963,-0.007199,0.00801,-0.01282,0.00665,-0.0079,0.012268,-0.013693,-0.501909,-0.013049,0.042017,-264.437951,-1.179035,61.905094
2.6165,-0.007157,0.008056,-0.012422,0.007301,-0.007917,0.01282,-0.013402,-0.502316,-0.01217,0.096257,-264.435138,-1.150727,61.911959
2.637,-0.006678,0.007874,-0.012738,0.007256,-0.007967,0.012422,-0.013399,-0.502297,-0.01217,0.096257,-264.435138,-1.150727,61.911959
2.6563,-0.006441,0.007047,-0.0115,0.006778,-0.007789,0.012738,-0.013004,-0.502284,-0.012408,0.021395,-264.433352,-1.162994,61.916456
2.6763,-0.00651,0.00674,-0.010921,0.006778,-0.007789,0.012738,-0.012584,-0.502672,-0.011848,0.021395,-264.433352,-1.162994,61.916456
2.6961,-0.006731,0.007437,-0.012456,7e-05,-7.1e-05,0.0,-0.012584,-0.502672,-0.011848,0.021395,-264.433352,-1.162994,61.916456
2.7166,-0.006824,0.006802,-0.011342,7e-05,-7.1e-05,0.0,-0.012769,-0.502877,-0.011911,-0.052288,-264.430725,-1.134282,61.92266
2.7365,-0.006845,0.007036,-0.013025,7e-05,-7.1e-05,0.0,-0.01275,-0.502906,-0.011856,-0.052288,-264.430725,-1.134282,61.92266
2.7564,-0.006797,0.006895,-0.010458,7e-05,-7.1e-05,0.0,-0.013487,-0.502921,-0.013025,-0.127181,-264.430725,-1.059389,61.92266
2.7762,-0.006371,0.006761,-0.011546,7e-05,-7.1e-05,0.0,-0.01271,-0.50301,-0.011554,-0.127181,-264.430725,-1.059389,61.92266
2.7962,-0.006605,0.006999,-0.013536,7e-05,-7.1e-05,0.0,-0.01271,-0.50301,-0.011554,-0.127181,-264.430725,-1.059389,61.92266
2.8161,-0.00639,0.006626,-0.012194,7e-05,-7.1e-05,0.0,-0.013508,-0.502955,-0.013536,-0.20232,-264.430725,-0.98425,61.92266
2.8366,-0.006741,0.007178,-0.011788,7e-05,-7.1e-05,0.0,-0.013445,-0.502981,-0.013442,-0.20232,-264.430725,-0.98425,61.92266
2.8564,-0.006542,0.006588,-0.011296,7e-05,-7.1e-05,0.0,-0.012753,-0.502787,-0.011788,-0.27719,-264.430725,-0.90938,61.92266
2.8765,-0.006796,0.006831,-0.013024,7e-05,-7.1e-05,0.0,-0.012494,-0.503127,-0.011505,-0.27719,-264.430725,-0.90938,61.92266
2.8963,-0.006556,0.007314,-0.011812,0.0,-0.0,0.0,-0.012494,-0.503127,-0.011505,-0.27719,-264.430725,-0.90938,61.92266
2.9166,-0.006553,0.00682,-0.01173,0.000968,-0.00098,0.001606,-0.01258,-0.502651,-0.011812,-0.352341,-264.430725,-0.834229,61.92266
2.9366,-0.006703,0.006991,-0.011277,0.001877,-0.001901,0.003113,-0.012577,-0.502685,-0.011806,-0.352341,-264.430725,-0.834229,61.92266
2.9563,-0.007143,0.006874,-0.010016,0.002761,-0.002797,0.00458,-0.012454,-0.502977,-0.011277,-0.277362,-264.430725,-0.909208,61.92266
2.9763,-0.006802,0.006982,-0.010613,0.003559,-0.003605,0.005904,-0.012338,-0.503047,-0.010556,-0.277362,-264.430725,-0.909208,61.92266
2.9964,-0.00707,0.006537,-0.010392,0.004335,-0.004391,0.007191,-0.012338,-0.503047,-0.010556,-0.277362,-264.430725,-0.909208,61.92266
3.0166,-0.00696,0.006963,-0.010813,0.005037,-0.005102,0.008356,-0.012355,-0.50345,-0.010374,-0.202399,-264.430614,-0.984171,61.92291
3.0369,-0.006539,0.006743,-0.010879,0.005702,-0.005777,0.00946,-0.012363,-0.50342,-0.010403,-0.202399,-264.430614,-0.984171,61.92291
3.0561,-0.006524,0.00678,-0.010616,0.006324,-0.006406,0.010491,-0.012018,-0.503298,-0.010779,-0.127483,-264.429926,-1.059087,61.924464
3.0761,-0.006419,0.00687,-0.011248,0.00689,-0.00698,0.01143,-0.011964,-0.503246,-0.010673,-0.127483,-264.429926,-1.059087,61.924464
3.0962,-0.006592,0.006577,-0.010862,0.007406,-0.007502,0.012286,-0.011964,-0.503246,-0.010673,-0.127483,-264.429926,-1.059087,61.924464
3.1164,-0.006708,0.006338,-0.011256,0.007877,-0.007979,0.013067,-0.01193,-0.503608,-0.010532,-0.052484,-264.428248,-1.112348,61.928256
3.1366,-0.006623,0.006393,-0.010946,0.008296,-0.008404,0.013762,-0.01196,-0.503615,-0.010573,-0.052484,-264.428248,-1.112348,61.928256
3.1561,-0.006685,0.006151,-0.010417,0.008665,-0.008778,0.014375,-0.011937,-0.503852,-0.010499,0.000141,-264.425414,-1.112348,61.934549
3.1762,-0.006427,0.00612,-0.009577,0.008985,-0.009103,0.014906,-0.011937,-0.503869,-0.010396,0.000141,-264.425414,-1.112348,61.934549
3.1963,-0.006447,0.006498,-0.009139,0.009257,-0.009378,0.015357,-0.011937,-0.503869,-0.010396,0.000141,-264.425414,-1.112348,61.934549
3.2169,-0.006425,0.00565,-0.009458,0.00948,-0.009604,0.015727,-0.010708,-0.503893,-0.00847,0.000141,-264.422097,-1.112348,61.942045
3.2365,-0.00668,0.005804,-0.010283,0.009652,-0.009778,0.016012,-0.010733,-0.503932,-0.008518,0.000141,-264.422097,-1.112348,61.942045
3.2566,-0.006538,0.005138,-0.008816,0.009776,-0.009903,0.016217,-0.01157,-0.504535,-0.00969,0.000141,-264.418389,-1.112348,61.950423
3.2762,-0.006484,0.00548,-0.0097,0.00985,-0.009978,0.01634,-0.011219,-0.504757,-0.009116,0.000141,-264.418389,-1.112348,61.950423
3.2968,-0.006428,0.005547,-0.007532,0.009874,-0.010003,0.016381,-0.011219,-0.504757,-0.009116,0.000141,-264.418389,-1.112348,61.950423
3.3163,-0.006193,0.005242,-0.008295,0.009849,-0.009978,0.01634,-0.009804,-0.504917,-0.006754,0.000141,-264.414516,-1.112348,61.959174
