t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
1.4584,0.009222,-0.015198,-0.06652,-0.010123,0.014724,0.05,-0.024651,-0.524072,-0.066182,-1.294751,-264.487562,0.775563,62.298956
1.4781,0.008147,-0.014347,-0.065381,-0.010212,0.014551,0.05,-0.025001,-0.523584,-0.065079,-1.321506,-264.501928,0.850437,62.293216
1.498,0.007693,-0.015129,-0.065066,-0.009067,0.013784,0.05,-0.025141,-0.523336,-0.065069,-1.321506,-264.501928,0.850437,62.293216
1.5181,0.007784,-0.01436,-0.064435,-0.00866,0.014597,0.05,-0.025141,-0.523336,-0.065069,-1.321506,-264.501928,0.850437,62.293216
1.5383,0.006728,-0.013725,-0.060856,-0.008693,0.013829,0.05,-0.025378,-0.522778,-0.062796,-1.35075,-264.514616,0.925489,62.288079
1.5585,0.006692,-0.013866,-0.060818,-0.007551,0.01329,0.05,-0.025311,-0.522764,-0.062617,-1.35075,-264.514616,0.925489,62.288079
1.5786,0.0056,-0.01346,-0.060886,-0.007523,0.013434,0.05,-0.024529,-0.522509,-0.059493,-1.381225,-264.52738,1.000433,62.283041
1.5982,0.005772,-0.013649,-0.062121,-0.006409,0.013094,0.05,-0.025074,-0.52246,-0.060121,-1.381225,-264.52738,1.000433,62.283041
1.6182,0.005091,-0.013294,-0.058503,-0.006608,0.013264,0.05,-0.025074,-0.52246,-0.060121,-1.381225,-264.52738,1.000433,62.283041
1.6381,0.004774,-0.012946,-0.05908,-0.00586,0.012974,0.05,-0.02497,-0.521966,-0.056902,-1.400189,-264.539237,1.075492,62.278022
1.6587,0.004552,-0.013142,-0.058244,-0.00553,0.012642,0.05,-0.025002,-0.52196,-0.057011,-1.400189,-264.539237,1.075492,62.278022
1.6781,0.003611,-0.01253,-0.056862,-0.005309,0.012855,0.05,-0.02532,-0.521872,-0.056789,-1.421064,-264.552656,1.150431,62.272419
1.698,0.002926,-0.012297,-0.057627,-0.004317,0.012305,0.05,-0.025373,-0.521726,-0.056646,-1.421064,-264.552656,1.150431,62.272419
1.7189,0.002904,-0.01222,-0.057478,-0.003629,0.012108,0.05,-0.025373,-0.521726,-0.056646,-1.421064,-264.552656,1.150431,62.272419
1.7384,0.002593,-0.011725,-0.053947,-0.003601,0.012033,0.05,-0.026593,-0.520877,-0.055576,-1.44342,-264.566332,1.225439,62.266534
1.7586,0.002046,-0.011839,-0.055079,-0.003221,0.011568,0.05,-0.026485,-0.520872,-0.055418,-1.44342,-264.566332,1.225439,62.266534
1.7782,0.000907,-0.01116,-0.052621,-0.002694,0.011708,0.05,-0.026125,-0.52074,-0.053784,-1.485892,-264.577868,1.30044,62.261472
1.7983,0.000736,-0.011351,-0.052622,-0.001493,0.011097,0.05,-0.026019,-0.520536,-0.052958,-1.485892,-264.577868,1.30044,62.261472
1.8185,0.001092,-0.011784,-0.054992,-0.001332,0.011296,0.05,-0.026019,-0.520536,-0.052958,-1.485892,-264.577868,1.30044,62.261472
1.8384,-0.000162,-0.010736,-0.050655,-0.001738,0.011706,0.05,-0.027057,-0.520542,-0.052962,-1.494435,-264.591903,1.375443,62.254969
1.8589,-9.6e-05,-0.010493,-0.051286,-0.000382,0.010731,0.05,-0.026989,-0.5205,-0.052759,-1.494435,-264.591903,1.375443,62.254969
1.8788,-0.001219,-0.010188,-0.048905,-0.000442,0.010484,0.05,-0.026276,-0.519491,-0.049838,-1.538957,-264.604466,1.450435,62.24918
1.8984,-0.0011,-0.010537,-0.049603,0.000719,0.010236,0.048905,-0.026209,-0.519499,-0.049123,-1.538957,-264.604466,1.450435,62.24918
1.9184,-0.000647,-0.010037,-0.050147,0.000576,0.010579,0.049603,-0.026209,-0.519499,-0.049123,-1.538957,-264.604466,1.450435,62.24918
1.9393,-0.002461,-0.009466,-0.046204,0.000143,0.010056,0.05,-0.026216,-0.518956,-0.048102,-1.561533,-264.618391,1.52547,62.242496
1.9584,-0.002005,-0.009802,-0.045804,0.000143,0.010056,0.05,-0.026201,-0.518941,-0.047903,-1.561533,-264.618391,1.52547,62.242496
1.9787,-0.003441,-0.009093,-0.044435,1.6e-05,9.9e-05,0.0,-0.02532,-0.518898,-0.044067,-1.584891,-264.633192,1.600009,62.235354
1.9983,-0.003423,-0.009437,-0.04468,1.6e-05,9.9e-05,0.0,-0.025754,-0.518677,-0.044055,-1.584891,-264.633192,1.600009,62.235354
2.0182,-0.003196,-0.009167,-0.046366,1.6e-05,9.9e-05,0.0,-0.025754,-0.518677,-0.044055,-1.584891,-264.633192,1.600009,62.235354
2.0381,-0.004626,-0.008556,-0.043084,1.6e-05,9.9e-05,0.0,-0.026806,-0.518136,-0.043959,-1.574326,-264.649272,1.577793,62.227241
2.0584,-0.004405,-0.008634,-0.042015,1.6e-05,9.9e-05,0.0,-0.02679,-0.518119,-0.043836,-1.574326,-264.649272,1.577793,62.227241
2.078,-0.004769,-0.008122,-0.041937,1.6e-05,9.9e-05,0.0,-0.025792,-0.517891,-0.041537,-1.649298,-264.655391,1.502821,62.227259
2.0985,-0.004848,-0.008184,-0.042251,1.6e-05,9.9e-05,0.0,-0.025996,-0.517728,-0.04171,-1.649298,-264.655391,1.502821,62.227259
2.1183,-0.004849,-0.008225,-0.04226,1.6e-05,9.9e-05,0.0,-0.025996,-0.517728,-0.04171,-1.649298,-264.655391,1.502821,62.227259
2.1383,-0.004605,-0.008304,-0.040911,1.6e-05,9.9e-05,0.0,-0.026394,-0.517766,-0.04226,-1.724727,-264.655422,1.427392,62.227291
2.1588,-0.004779,-0.008549,-0.04243,1.6e-05,9.9e-05,0.0,-0.026327,-0.517774,-0.042162,-1.724727,-264.655422,1.427392,62.227291
2.1783,-0.004809,-0.008131,-0.04152,1.6e-05,9.9e-05,0.0,-0.026411,-0.518086,-0.04243,-1.726707,-264.655462,1.414886,62.227331
2.1986,-0.004764,-0.008298,-0.041681,0.000227,0.001442,0.006683,-0.026163,-0.51786,-0.04191,-1.726707,-264.655462,1.414886,62.227331
2.2186,-0.004707,-0.008393,-0.042018,0.000443,0.00282,0.013067,-0.026163,-0.51786,-0.04191,-1.726707,-264.655462,1.414886,62.227331
2.2385,-0.004959,-0.008372,-0.042214,0.000647,0.004114,0.019067,-0.026129,-0.517938,-0.042018,-1.726707,-264.655503,1.414886,62.227371
2.2581,-0.005138,-0.008384,-0.042613,0.000839,0.005337,0.024734,-0.026155,-0.517936,-0.042033,-1.726707,-264.655503,1.414886,62.227371
2.2786,-0.004943,-0.008077,-0.041811,0.00102,0.00649,0.030076,-0.02686,-0.517888,-0.042456,-1.651461,-264.656858,1.490131,62.226721
2.298,-0.004736,-0.008202,-0.041657,0.001188,0.00756,0.035036,-0.026519,-0.517737,-0.042069,-1.651461,-264.656858,1.490131,62.226721
2.318,-0.005009,-0.008151,-0.043181,0.001346,0.008562,0.039678,-0.026519,-0.517737,-0.042069,-1.651461,-264.656858,1.490131,62.226721
2.3382,-0.005218,-0.008094,-0.040659,0.001492,0.009489,0.043975,-0.027012,-0.517591,-0.042555,-1.61181,-264.660708,1.564761,62.22427
2.3586,-0.004901,-0.008516,-0.039344,0.001625,0.01034,0.047919,-0.026937,-0.517594,-0.042406,-1.61181,-264.660708,1.564761,62.22427
2.3781,-0.005827,-0.007815,-0.03838,0.001748,0.011119,0.051527,-0.02493,-0.518055,-0.038453,-1.61181,-264.667057,1.639762,62.219319
2.3985,-0.005797,-0.007853,-0.040319,0.001859,0.011825,0.054801,-0.025191,-0.517696,-0.038298,-1.61181,-264.667057,1.639762,62.219319
2.4181,-0.00619,-0.008216,-0.040264,0.001958,0.012454,0.057717,-0.025191,-0.517696,-0.038298,-1.61181,-264.667057,1.639762,62.219319
2.4383,-0.006613,-0.007704,-0.03907,0.002045,0.013009,0.060287,-0.026655,-0.517719,-0.038646,-1.61181,-264.675907,1.656464,62.211868
2.4583,-0.006342,-0.008029,-0.037807,0.00212,0.01349,0.062515,-0.026645,-0.517688,-0.038632,-1.61181,-264.675907,1.656464,62.211868
2.4782,-0.007327,-0.007692,-0.036446,0.002185,0.013899,0.064412,-0.025555,-0.51756,-0.036189,-1.61181,-264.68726,1.656464,62.202713
2.4984,-0.007637,-0.007537,-0.03807,0.002237,0.014232,0.065954,-0.02575,-0.517428,-0.036131,-1.61181,-264.68726,1.656464,62.202713
2.5185,-0.007561,-0.008059,-0.037198,0.002278,0.014491,0.067156,-0.02575,-0.517428,-0.036131,-1.61181,-264.68726,1.656464,62.202713
2.5382,-0.008666,-0.007721,-0.033364,0.002307,0.014677,0.068018,-0.026434,-0.517469,-0.034841,-1.61181,-264.701108,1.656464,62.192803
2.5586,-0.008629,-0.00728,-0.033433,0.002325,0.014789,0.068533,-0.026379,-0.51746,-0.034675,-1.61181,-264.701108,1.656464,62.192803
2.5781,-0.009667,-0.007052,-0.030799,0.00233,0.014826,0.068705,-0.025592,-0.516721,-0.031305,-1.61181,-264.717457,1.656464,62.182155
2.5983,-0.010098,-0.007216,-0.031285,0.002325,0.014789,0.068534,-0.025456,-0.516737,-0.030746,-1.61181,-264.717457,1.656464,62.182155
2.6181,-0.0103,-0.007611,-0.029236,0.002307,0.014678,0.068019,-0.025456,-0.516737,-0.030746,-1.61181,-264.717457,1.656464,62.182155
2.6382,-0.011414,-0.006192,-0.026606,0.002278,0.014492,0.06716,-0.025092,-0.516908,-0.026279,-1.61181,-264.736306,1.656464,62.171288
2.6586,-0.011541,-0.006726,-0.028226,0.002237,0.014233,0.065959,-0.025082,-0.516838,-0.026227,-1.61181,-264.736306,1.656464,62.171288
2.678,-0.012641,-0.006345,-0.023739,0.002185,0.013899,0.064412,-0.025834,-0.516014,-0.02569,-1.61181,-264.757663,1.656464,62.160498
2.6981,-0.013036,-0.005991,-0.023723,0.002121,0.013491,0.062522,-0.0252,-0.516057,-0.024254,-1.61181,-264.757663,1.656464,62.160498
2.7182,-0.012933,-0.006051,-0.026618,0.002045,0.01301,0.060292,-0.0252,-0.516057,-0.024254,-1.61181,-264.757663,1.656464,62.160498
2.7387,-0.014406,-0.004866,-0.022549,0.001958,0.012454,0.057717,-0.02638,-0.515182,-0.023415,-1.61181,-264.779481,1.656464,62.150043
2.7585,-0.01439,-0.005056,-0.022345,0.001859,0.011825,0.054798,-0.026344,-0.515133,-0.023269,-1.61181,-264.779481,1.656464,62.150043
2.7785,-0.016042,-0.004231,-0.01876,0.001748,0.01112,0.051531,-0.025695,-0.514428,-0.020016,-1.61181,-264.79943,1.656464,62.140483
2.7985,-0.015869,-0.004603,-0.018196,0.001625,0.01034,0.047918,-0.025635,-0.514202,-0.019007,-1.61181,-264.79943,1.656464,62.140483
2.8181,-0.01613,-0.004256,-0.0195,0.001491,0.009485,0.043954,-0.025635,-0.514202,-0.019007,-1.61181,-264.79943,1.656464,62.140483
2.8388,-0.016443,-0.003763,-0.016021,0.001345,0.008559,0.039666,-0.025973,-0.513586,-0.016837,-1.61181,-264.817564,1.656464,62.131793
2.8588,-0.017493,-0.003607,-0.016526,0.001189,0.007562,0.035044,-0.025876,-0.513579,-0.016708,-1.61181,-264.817564,1.656464,62.131793
2.8782,-0.018414,-0.003178,-0.012768,0.00102,0.006487,0.030063,-0.025858,-0.513171,-0.014826,-1.61181,-264.832125,1.656464,62.124816
2.8991,-0.01834,-0.0034,-0.011784,0.000839,0.005339,0.024743,-0.025318,-0.513105,-0.013436,-1.61181,-264.832125,1.656464,62.124816
2.9186,-0.017985,-0.003349,-0.014844,0.000647,0.004116,0.019076,-0.025318,-0.513105,-0.013436,-1.61181,-264.832125,1.656464,62.124816
2.9384,-0.019187,-0.002732,-0.010601,0.000442,0.002815,0.013044,-0.025492,-0.512926,-0.013139,-1.61181,-264.843707,1.656464,62.119265
2.9581,-0.019007,-0.002691,-0.012844,0.000228,0.001448,0.00671,-0.025433,-0.512902,-0.012932,-1.61181,-264.843707,1.656464,62.119265
2.9788,-0.01931,-0.00273,-0.010203,0.0,1e-06,5e-06,-0.02553,-0.51249,-0.012108,-1.61181,-264.850027,1.656464,62.116237
2.9986,-0.019628,-0.002546,-0.010301,0.0,0.0,0.0,-0.024946,-0.512592,-0.010927,-1.61181,-264.850027,1.656464,62.116237
3.0186,-0.019459,-0.002705,-0.010138,0.0,0.0,0.0,-0.024946,-0.512592,-0.010927,-1.61181,-264.850027,1.656464,62.116237
3.0384,-0.01973,-0.002675,-0.010281,0.0,0.0,0.0,-0.024618,-0.512609,-0.009811,-1.61181,-264.852254,1.656464,62.11517
3.0584,-0.01956,-0.002796,-0.009083,0.0,0.0,0.0,-0.024643,-0.51261,-0.009836,-1.61181,-264.852254,1.656464,62.11517
3.0788,-0.020018,-0.002874,-0.009661,0.0,0.0,0.0,-0.024192,-0.512775,-0.009083,-1.61181,-264.852254,1.656464,62.11517
3.0982,-0.019595,-0.002211,-0.010857,0.0,0.0,0.0,-0.02462,-0.512818,-0.009412,-1.61181,-264.852254,1.656464,62.11517
3.1183,-0.019798,-0.002387,-0.00933,0.0,0.0,0.0,-0.02462,-0.512818,-0.009412,-1.61181,-264.852254,1.656464,62.11517
3.1386,-0.019668,-0.002493,-0.010668,0.0,0.0,0.0,-0.024557,-0.512364,-0.00933,-1.61181,-264.852254,1.656464,62.11517
3.1585,-0.019474,-0.002388,-0.009757,0.0,0.0,0.0,-0.024595,-0.512371,-0.009423,-1.61181,-264.852254,1.656464,62.11517
3.1784,-0.01985,-0.002589,-0.010907,0.0,0.0,0.0,-0.02445,-0.512363,-0.009757,-1.61181,-264.852254,1.656464,62.11517
3.1981,-0.019836,-0.002445,-0.010193,9.9e-05,1.4e-05,0.0,-0.025004,-0.512476,-0.010419,-1.61181,-264.852254,1.656464,62.11517
3.2181,-0.019476,-0.002431,-0.010452,9.9e-05,1.4e-05,0.0,-0.025004,-0.512476,-0.010419,-1.61181,-264.852254,1.656464,62.11517
3.2381,-0.019598,-0.002489,-0.00919,9.9e-05,1.4e-05,0.0,-0.024807,-0.512403,-0.010452,-1.61181,-264.852254,1.656464,62.11517
3.2589,-0.019691,-0.002293,-0.010788,9.9e-05,1.4e-05,0.0,-0.02477,-0.512407,-0.010363,-1.61181,-264.852254,1.656464,62.11517
3.278,-0.019936,-0.002674,-0.009744,9.9e-05,1.4e-05,0.0,-0.025193,-0.512264,-0.010788,-1.537047,-264.852254,1.581701,62.11517
3.2981,-0.019848,-0.00232,-0.010083,9.9e-05,1.4e-05,0.0,-0.025028,-0.512485,-0.01019,-1.537047,-264.852254,1.581701,62.11517
3.3183,-0.019573,-0.002468,-0.010657,9.9e-05,1.4e-05,0.0,-0.025028,-0.512485,-0.01019,-1.537047,-264.852254,1.581701,62.11517
3.3382,-0.019336,-0.00259,-0.010535,9.9e-05,1.4e-05,0.0,-0.025008,-0.51244,-0.010657,-1.461958,-264.852254,1.506612,62.11517
3.3584,-0.019894,-0.002557,-0.009865,9.9e-05,1.4e-05,0.0,-0.024988,-0.512448,-0.010649,-1.461958,-264.852254,1.506612,62.11517
3.3781,-0.01924,-0.002121,-0.009962,9.9e-05,1.4e-05,0.0,-0.024925,-0.512533,-0.009865,-1.387049,-264.852254,1.431703,62.11517
