t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0987,0.058337,-0.02243,-0.069339,-0.059866,0.018083,0.05,0.023271,-0.531264,-0.069417,0.200454,-264.029493,-0.036272,62.176324
0.1185,0.058573,-0.02255,-0.06875,-0.059751,0.018334,0.05,0.023003,-0.531204,-0.069339,0.125587,-264.029494,0.038595,62.176323
0.1386,0.058104,-0.022473,-0.069553,-0.059984,0.018473,0.05,0.023307,-0.531284,-0.069004,0.125587,-264.029494,0.038595,62.176323
0.1589,0.058681,-0.022515,-0.069605,-0.059525,0.01838,0.05,0.023307,-0.531284,-0.069004,0.125587,-264.029494,0.038595,62.176323
0.1791,0.058613,-0.021814,-0.070649,-0.060105,0.01838,0.05,0.023211,-0.53128,-0.069605,0.050564,-264.029496,0.113618,62.176321
0.1989,0.058529,-0.022159,-0.070347,-0.060007,0.017622,0.05,0.02317,-0.531231,-0.069676,0.050564,-264.029496,0.113618,62.176321
0.2185,0.058219,-0.022192,-0.06987,-0.059942,0.01799,0.05,0.022681,-0.530897,-0.070347,-0.02443,-264.029501,0.188613,62.176318
0.2384,0.058226,-0.022322,-0.069396,-0.059626,0.018074,0.05,0.022643,-0.530926,-0.070075,-0.02443,-264.029501,0.188613,62.176318
0.2585,0.058464,-0.022501,-0.068996,-0.059634,0.018231,0.05,0.022643,-0.530926,-0.070075,-0.02443,-264.029501,0.188613,62.176318
0.2784,0.058733,-0.022213,-0.070902,-0.059876,0.018417,0.05,0.023302,-0.531288,-0.068995,-0.099433,-264.029524,0.211991,62.1763
0.2982,0.058275,-0.022391,-0.069849,-0.060159,0.017997,0.05,0.023255,-0.531264,-0.069121,-0.099433,-264.029524,0.211991,62.1763
0.3184,0.058487,-0.022504,-0.069277,-0.059696,0.018269,0.05,0.022674,-0.531147,-0.069846,-0.174421,-264.029616,0.203507,62.176227
0.3384,0.058668,-0.02244,-0.06869,-0.059905,0.018402,0.05,0.022967,-0.531224,-0.069518,-0.174421,-264.029616,0.203507,62.176227
0.3584,0.058488,-0.02248,-0.070868,-0.06007,0.01836,0.05,0.022967,-0.531224,-0.069518,-0.174421,-264.029616,0.203507,62.176227
0.3784,0.058239,-0.022374,-0.070674,-0.059933,0.018282,0.05,0.022329,-0.531195,-0.07085,-0.24961,-264.030055,0.205515,62.175878
0.3988,0.058335,-0.021944,-0.069995,-0.059674,0.018206,0.05,0.022321,-0.531188,-0.070837,-0.24961,-264.030055,0.205515,62.175878
0.4183,0.058507,-0.022234,-0.069884,-0.059727,0.017811,0.05,0.022552,-0.530677,-0.069943,-0.324428,-264.031443,0.200005,62.174779
0.4382,0.058266,-0.022347,-0.0702,-0.059916,0.018094,0.05,0.022734,-0.530853,-0.069903,-0.324428,-264.031443,0.200005,62.174779
0.4584,0.057626,-0.022508,-0.069671,-0.05969,0.018205,0.05,0.022734,-0.530853,-0.069903,-0.324428,-264.031443,0.200005,62.174779
0.4784,0.057632,-0.022431,-0.070422,-0.059053,0.018442,0.05,0.021749,-0.531194,-0.069471,-0.399572,-264.035111,0.203783,62.171879
0.4988,0.057862,-0.022004,-0.068872,-0.059068,0.01832,0.05,0.021739,-0.53119,-0.06953,-0.399572,-264.035111,0.203783,62.171879
0.5186,0.056728,-0.021848,-0.067861,-0.05924,0.01797,0.05,0.022252,-0.530676,-0.068563,-0.474417,-264.041291,0.203742,62.166469
0.5387,0.056908,-0.021885,-0.06862,-0.058079,0.017951,0.05,0.022126,-0.53066,-0.068122,-0.474417,-264.041291,0.203742,62.166469
0.5585,0.056579,-0.022326,-0.069051,-0.058274,0.017931,0.05,0.022126,-0.53066,-0.068122,-0.474417,-264.041291,0.203742,62.166469
0.5791,0.055696,-0.02206,-0.067389,-0.057985,0.018369,0.05,0.020486,-0.53087,-0.068442,-0.549531,-264.049966,0.203962,62.158563
0.5992,0.055663,-0.021684,-0.068051,-0.057055,0.01826,0.05,0.020523,-0.530866,-0.06835,-0.549531,-264.049966,0.203962,62.158563
0.6184,0.054119,-0.02102,-0.067477,-0.057009,0.017849,0.05,0.020064,-0.53023,-0.067355,-0.624548,-264.061147,0.213045,62.148151
0.639,0.053728,-0.021275,-0.067105,-0.055413,0.017323,0.05,0.019762,-0.529986,-0.067338,-0.624548,-264.061147,0.213045,62.148151
0.6587,0.053845,-0.021702,-0.066808,-0.055034,0.017624,0.05,0.019762,-0.529986,-0.067338,-0.624548,-264.061147,0.213045,62.148151
0.6784,0.051707,-0.020666,-0.063165,-0.055174,0.018059,0.05,0.018425,-0.530103,-0.065663,-0.699586,-264.074793,0.211958,62.135272
0.6988,0.051695,-0.020924,-0.066022,-0.052908,0.017361,0.05,0.018462,-0.530061,-0.065468,-0.699586,-264.074793,0.211958,62.135272
0.7185,0.049369,-0.020422,-0.065934,-0.052963,0.017468,0.05,0.01676,-0.529384,-0.0649,-0.718901,-264.090965,0.230476,62.119868
0.7384,0.049481,-0.020236,-0.066515,-0.050607,0.017125,0.05,0.016032,-0.52929,-0.065347,-0.718901,-264.090965,0.230476,62.119868
0.7584,0.049474,-0.019978,-0.065217,-0.050716,0.016903,0.05,0.016032,-0.52929,-0.065347,-0.718901,-264.090965,0.230476,62.119868
0.7785,0.046798,-0.019303,-0.063485,-0.05067,0.016712,0.05,0.014377,-0.528275,-0.06354,-0.735744,-264.109635,0.244083,62.101967
0.7989,0.046438,-0.019819,-0.06418,-0.047928,0.016295,0.05,0.014332,-0.528259,-0.063492,-0.735744,-264.109635,0.244083,62.101967
0.8184,0.043689,-0.019235,-0.061443,-0.047614,0.0168,0.05,0.012048,-0.528215,-0.062605,-0.752037,-264.13086,0.262634,62.081513
0.8384,0.043433,-0.018675,-0.061648,-0.044788,0.016516,0.05,0.012024,-0.528179,-0.06175,-0.752037,-264.13086,0.262634,62.081513
0.8586,0.043397,-0.018975,-0.060258,-0.044501,0.015963,0.05,0.012024,-0.528179,-0.06175,-0.752037,-264.13086,0.262634,62.081513
0.8786,0.040252,-0.01856,-0.057488,-0.044461,0.016327,0.05,0.010561,-0.527259,-0.058062,-0.773838,-264.154551,0.288849,62.061871
0.8986,0.04029,-0.017943,-0.056857,-0.041252,0.016217,0.05,0.010528,-0.527271,-0.057952,-0.773838,-264.154551,0.288849,62.061871
0.9182,0.036656,-0.017008,-0.05768,-0.041244,0.015624,0.05,0.009685,-0.526432,-0.054993,-0.807373,-264.179487,0.316498,62.043729
0.9385,0.037117,-0.017034,-0.056477,-0.037575,0.014867,0.05,0.008084,-0.526189,-0.056297,-0.807373,-264.179487,0.316498,62.043729
0.9585,0.036617,-0.017151,-0.056275,-0.038019,0.014912,0.05,0.008084,-0.526189,-0.056297,-0.807373,-264.179487,0.316498,62.043729
0.9791,0.033487,-0.016254,-0.053275,-0.037524,0.015065,0.05,0.006035,-0.525475,-0.053921,-0.847845,-264.203672,0.334135,62.026791
0.9994,0.0337,-0.016186,-0.054462,-0.034305,0.014448,0.05,0.006004,-0.525455,-0.053809,-0.847845,-264.203672,0.334135,62.026791
1.0186,0.030748,-0.01541,-0.052088,-0.034531,0.014327,0.05,0.004591,-0.524816,-0.052649,-0.874184,-264.225929,0.389944,62.011352
1.0387,0.030529,-0.015295,-0.051803,-0.031509,0.013789,0.05,0.004194,-0.524683,-0.052099,-0.874184,-264.225929,0.389944,62.011352
1.0586,0.030716,-0.014465,-0.05159,-0.03128,0.013694,0.05,0.004194,-0.524683,-0.052099,-0.874184,-264.225929,0.389944,62.011352
1.0788,0.027954,-0.014484,-0.049427,-0.031421,0.012862,0.05,0.002895,-0.523053,-0.049321,-0.919297,-264.247018,0.438555,61.997227
1.0986,0.02802,-0.014328,-0.048222,-0.028635,0.013085,0.049427,0.002848,-0.523087,-0.049271,-0.919297,-264.247018,0.438555,61.997227
1.1186,0.025502,-0.013241,-0.046368,-0.028678,0.012961,0.048222,0.002333,-0.523189,-0.046419,-0.955268,-264.267231,0.493952,61.983972
1.1387,0.025289,-0.013799,-0.045122,-0.026089,0.012045,0.046368,0.001926,-0.522837,-0.046162,-0.955268,-264.267231,0.493952,61.983972
1.1587,0.025262,-0.013228,-0.04698,-0.025885,0.012644,0.045122,0.001926,-0.522837,-0.046162,-0.955268,-264.267231,0.493952,61.983972
1.1785,0.022908,-0.01282,-0.043907,-0.025856,0.012027,0.04698,1.3e-05,-0.521999,-0.04469,-0.986216,-264.28703,0.538396,61.971245
1.1984,0.022612,-0.013122,-0.044657,-0.023449,0.011802,0.043907,1.4e-05,-0.522004,-0.044574,-0.986216,-264.28703,0.538396,61.971245
1.2187,0.020714,-0.012335,-0.042386,-0.023175,0.012099,0.044657,-0.00113,-0.522084,-0.042921,-0.998732,-264.306034,0.522701,61.959372
1.2386,0.02044,-0.011768,-0.043198,-0.021218,0.011446,0.042386,-0.001121,-0.5219,-0.042399,-0.998732,-264.306034,0.522701,61.959372
1.2584,0.02037,-0.012306,-0.042486,-0.020929,0.010874,0.043198,-0.001121,-0.5219,-0.042399,-0.998732,-264.306034,0.522701,61.959372
1.2783,0.018171,-0.011182,-0.040488,-0.020874,0.01143,0.042486,-0.002355,-0.521254,-0.040449,-1.025109,-264.32331,0.569512,61.948725
1.2989,0.018159,-0.011068,-0.041485,-0.018609,0.010437,0.040488,-0.002394,-0.521201,-0.040395,-1.025109,-264.32331,0.569512,61.948725
1.3188,0.016308,-0.010946,-0.038362,-0.018602,0.010305,0.041485,-0.003711,-0.520218,-0.039968,-1.058981,-264.338903,0.637722,61.93922
1.3384,0.016314,-0.010959,-0.039095,-0.016716,0.010313,0.038362,-0.003538,-0.520369,-0.038851,-1.058981,-264.338903,0.637722,61.93922
1.3585,0.015993,-0.010678,-0.038051,-0.01673,0.010313,0.039095,-0.003538,-0.520369,-0.038851,-1.058981,-264.338903,0.637722,61.93922
1.379,0.014388,-0.01044,-0.03633,-0.016388,0.010062,0.038051,-0.00428,-0.519777,-0.036113,-1.08408,-264.354571,0.654922,61.92998
1.3984,0.014684,-0.010343,-0.035765,-0.014758,0.009911,0.03633,-0.004293,-0.519785,-0.036077,-1.08408,-264.354571,0.654922,61.92998
1.4185,0.012617,-0.009792,-0.033488,-0.015045,0.009812,0.035765,-0.004167,-0.519608,-0.034295,-1.115729,-264.369391,0.681267,61.921594
1.4391,0.012418,-0.009644,-0.034558,-0.012938,0.009364,0.033488,-0.004412,-0.519498,-0.033648,-1.115729,-264.369391,0.681267,61.921594
1.4585,0.012646,-0.009843,-0.035507,-0.012743,0.009209,0.034558,-0.004412,-0.519498,-0.033648,-1.115729,-264.369391,0.681267,61.921594
1.4788,0.010737,-0.009379,-0.032837,-0.012987,0.009388,0.035507,-0.006149,-0.519022,-0.033765,-1.139855,-264.383393,0.693916,61.913986
1.4986,0.010721,-0.009002,-0.030745,-0.011039,0.009021,0.032837,-0.006159,-0.519013,-0.033639,-1.139855,-264.383393,0.693916,61.913986
1.5184,0.009713,-0.008584,-0.031027,-0.010993,0.008669,0.030745,-0.005403,-0.518418,-0.029507,-1.17286,-264.395621,0.751077,61.907503
1.5383,0.009945,-0.008585,-0.029438,-0.009974,0.008279,0.031027,-0.005863,-0.518329,-0.030217,-1.17286,-264.395621,0.751077,61.907503
1.5583,0.009699,-0.008724,-0.030138,-0.010193,0.008289,0.029438,-0.005863,-0.518329,-0.030217,-1.17286,-264.395621,0.751077,61.907503
1.5785,0.008482,-0.008459,-0.028625,-0.009958,0.008428,0.030138,-0.006172,-0.518056,-0.028604,-1.207946,-264.40758,0.785175,61.901501
1.5987,0.00843,-0.008013,-0.029832,-0.008721,0.008213,0.028625,-0.006181,-0.518058,-0.028564,-1.207946,-264.40758,0.785175,61.901501
1.6183,0.007146,-0.007674,-0.027013,-0.008665,0.007758,0.029832,-0.007163,-0.517459,-0.028707,-1.200632,-264.418729,0.760122,61.895936
1.6391,0.007097,-0.008079,-0.027576,-0.00735,0.007478,0.027013,-0.006907,-0.517433,-0.0276,-1.200632,-264.418729,0.760122,61.895936
1.6583,0.006955,-0.007692,-0.027515,-0.007317,0.00788,0.027576,-0.006907,-0.517433,-0.0276,-1.200632,-264.418729,0.760122,61.895936
1.6784,0.006017,-0.007632,-0.026035,-0.007164,0.007497,0.027515,-0.007458,-0.517119,-0.02623,-1.243598,-264.428755,0.815863,61.891234
1.699,0.005925,-0.007395,-0.024765,-0.007164,0.007497,0.027515,-0.007454,-0.517133,-0.026182,-1.243598,-264.428755,0.815863,61.891234
1.7183,0.005158,-0.007152,-0.025273,-6.4e-05,7.6e-05,0.0,-0.006953,-0.516958,-0.023804,-1.283027,-264.43805,0.886107,61.887063
1.7387,0.004946,-0.007065,-0.025356,-6.4e-05,7.6e-05,0.0,-0.007426,-0.51694,-0.024518,-1.283027,-264.43805,0.886107,61.887063
1.7584,0.0052,-0.007099,-0.026084,-6.4e-05,7.6e-05,0.0,-0.007426,-0.51694,-0.024518,-1.283027,-264.43805,0.886107,61.887063
1.7783,0.004119,-0.00637,-0.024503,-6.4e-05,7.6e-05,0.0,-0.008436,-0.516557,-0.024765,-1.284146,-264.448067,0.914842,61.882419
1.7985,0.004132,-0.006602,-0.02491,-6.4e-05,7.6e-05,0.0,-0.008441,-0.516521,-0.024708,-1.284146,-264.448067,0.914842,61.882419
1.8184,0.004258,-0.006373,-0.022724,-6.4e-05,7.6e-05,0.0,-0.008571,-0.516444,-0.02491,-1.209028,-264.448067,0.839725,61.882419
1.8384,0.003799,-0.006794,-0.02193,-6.4e-05,7.6e-05,0.0,-0.007859,-0.516327,-0.023656,-1.209028,-264.448067,0.839725,61.882419
1.8585,0.004054,-0.006608,-0.025007,-6.4e-05,7.6e-05,0.0,-0.007859,-0.516327,-0.023656,-1.209028,-264.448067,0.839725,61.882419
1.8785,0.004092,-0.006417,-0.023577,-6.4e-05,7.6e-05,0.0,-0.008698,-0.516449,-0.025007,-1.134014,-264.448067,0.76471,61.882419
1.899,0.004041,-0.006637,-0.021801,-6.4e-05,7.6e-05,0.0,-0.008645,-0.516437,-0.024908,-1.134014,-264.448067,0.76471,61.882419
1.9185,0.004113,-0.006576,-0.022577,-6.4e-05,7.6e-05,0.0,-0.007077,-0.516516,-0.021801,-1.059146,-264.448067,0.689842,61.882419
1.9386,0.003998,-0.006573,-0.024327,-0.000894,0.001061,0.003626,-0.00726,-0.516476,-0.022241,-1.059146,-264.448067,0.689842,61.882419
1.9585,0.004407,-0.006784,-0.023977,-0.001737,0.002062,0.007047,-0.00726,-0.516476,-0.022241,-1.059146,-264.448067,0.689842,61.882419
1.9785,0.003797,-0.006608,-0.024001,-0.002541,0.003015,0.010305,-0.007821,-0.516637,-0.023977,-0.984148,-264.448067,0.614845,61.882419
1.9983,0.00407,-0.00662,-0.02433,-0.003295,0.00391,0.013363,-0.007857,-0.516627,-0.023978,-0.984148,-264.448067,0.614845,61.882419
2.0184,0.003908,-0.006589,-0.023563,-0.004005,0.004753,0.016246,-0.008341,-0.516465,-0.024319,-1.059151,-264.448186,0.689848,61.882368
2.0384,0.003958,-0.00669,-0.023633,-0.004668,0.005539,0.018933,-0.008209,-0.516455,-0.023887,-1.059151,-264.448186,0.689848,61.882368
2.0584,0.004131,-0.006242,-0.02269,-0.005286,0.006273,0.021442,-0.008209,-0.516455,-0.023887,-1.059151,-264.448186,0.689848,61.882368
2.0786,0.003617,-0.00638,-0.024632,-0.00586,0.006954,0.023766,-0.007477,-0.516078,-0.022588,-1.134159,-264.449042,0.764855,61.882
2.0987,0.003953,-0.006529,-0.023175,-0.00639,0.007583,0.025919,-0.007576,-0.516087,-0.022722,-1.134159,-264.449042,0.764855,61.882
2.1185,0.003664,-0.006494,-0.023163,-0.006868,0.00815,0.027856,-0.007969,-0.516293,-0.022837,-1.209179,-264.452403,0.839875,61.880465
2.1387,0.003223,-0.006191,-0.023407,-0.007304,0.008668,0.029625,-0.008085,-0.516317,-0.02298,-1.209179,-264.452403,0.839875,61.880465
2.1588,0.003746,-0.006479,-0.024151,-0.007693,0.009129,0.031201,-0.008085,-0.516317,-0.02298,-1.209179,-264.452403,0.839875,61.880465
2.1787,0.002761,-0.006473,-0.022431,-0.008036,0.009536,0.032593,-0.00879,-0.516143,-0.02333,-1.284217,-264.458256,0.911534,61.877144
2.1983,0.00275,-0.00603,-0.023297,-0.008334,0.00989,0.033802,-0.008788,-0.516152,-0.023249,-1.284217,-264.458256,0.911534,61.877144
2.2183,0.001436,-0.005683,-0.021294,-0.008586,0.010189,0.034824,-0.00938,-0.515687,-0.022347,-1.304351,-264.466614,0.911534,61.872152
2.2386,0.001879,-0.00564,-0.021901,-0.008792,0.010433,0.035659,-0.009436,-0.515593,-0.021627,-1.304351,-264.466614,0.911534,61.872152
2.2588,0.002075,-0.006197,-0.020363,-0.008952,0.010624,0.036309,-0.009436,-0.515593,-0.021627,-1.304351,-264.466614,0.911534,61.872152
2.2791,0.000819,-0.005249,-0.021888,-0.009067,0.01076,0.036776,-0.008677,-0.515709,-0.018894,-1.304351,-264.47747,0.911534,61.866711
2.2987,0.000747,-0.00564,-0.019082,-0.009136,0.010841,0.037054,-0.008804,-0.515658,-0.019064,-1.304351,-264.47747,0.911534,61.866711
2.3189,-0.00071,-0.004994,-0.018102,-0.009159,0.010869,0.037147,-0.00932,-0.515142,-0.017697,-1.304351,-264.490862,0.911534,61.860849
2.3387,-0.000681,-0.005211,-0.018871,-0.009136,0.010842,0.037055,-0.00972,-0.514958,-0.017756,-1.304351,-264.490862,0.911534,61.860849
2.3587,-0.000907,-0.00482,-0.01879,-0.009068,0.010761,0.036777,-0.00972,-0.514958,-0.017756,-1.304351,-264.490862,0.911534,61.860849
2.3786,-0.001949,-0.004322,-0.015514,-0.008953,0.010625,0.036314,-0.010923,-0.514196,-0.016993,-1.304351,-264.504704,0.911534,61.854899
2.3989,-0.001781,-0.004285,-0.017195,-0.008793,0.010434,0.035663,-0.010861,-0.514186,-0.016844,-1.304351,-264.504704,0.911534,61.854899
2.4185,-0.003569,-0.004228,-0.013163,-0.008587,0.01019,0.034827,-0.010893,-0.513787,-0.015772,-1.304351,-264.518479,0.911534,61.848978
2.4386,-0.003093,-0.00374,-0.015339,-0.008335,0.009892,0.033807,-0.01059,-0.513958,-0.014113,-1.304351,-264.518479,0.911534,61.848978
2.4587,-0.003154,-0.004138,-0.013167,-0.008038,0.009539,0.032601,-0.01059,-0.513958,-0.014113,-1.304351,-264.518479,0.911534,61.848978
2.4783,-0.004638,-0.003878,-0.012438,-0.007694,0.00913,0.031206,-0.01029,-0.513581,-0.011434,-1.304351,-264.531853,0.911534,61.843229
2.4983,-0.004925,-0.003345,-0.012847,-0.007306,0.00867,0.029631,-0.010352,-0.513586,-0.011459,-1.304351,-264.531853,0.911534,61.843229
2.5185,-0.00563,-0.002602,-0.011421,-0.00687,0.008153,0.027866,-0.011783,-0.512931,-0.011588,-1.304351,-264.544049,0.911534,61.837986
2.539,-0.00586,-0.002919,-0.01016,-0.006386,0.007578,0.025901,-0.011636,-0.512678,-0.011334,-1.304351,-264.544049,0.911534,61.837986
2.5588,-0.005975,-0.003075,-0.010824,-0.005859,0.006953,0.023765,-0.011636,-0.512678,-0.011334,-1.304351,-264.544049,0.911534,61.837986
2.5788,-0.007313,-0.002358,-0.009116,-0.005286,0.006273,0.021441,-0.011848,-0.512618,-0.009378,-1.304351,-264.555147,0.911534,61.833215
2.5988,-0.007453,-0.002096,-0.008226,-0.004673,0.005546,0.018953,-0.011863,-0.512591,-0.009329,-1.304351,-264.555147,0.911534,61.833215
2.6184,-0.007991,-0.002199,-0.007744,-0.004009,0.004757,0.016258,-0.011873,-0.511807,-0.007305,-1.304351,-264.564049,0.911534,61.829389
2.6383,-0.007925,-0.001973,-0.008644,-0.0033,0.003916,0.013385,-0.011939,-0.511986,-0.007438,-1.304351,-264.564049,0.911534,61.829389
2.6583,-0.008072,-0.002037,-0.007764,-0.002545,0.00302,0.010321,-0.011939,-0.511986,-0.007438,-1.304351,-264.564049,0.911534,61.829389
2.6784,-0.008785,-0.001559,-0.00689,-0.001743,0.002068,0.007069,-0.012257,-0.511751,-0.006843,-1.304351,-264.571147,0.911534,61.826338
2.6988,-0.008765,-0.001812,-0.009876,-0.000896,0.001064,0.003636,-0.012266,-0.511729,-0.006821,-1.304351,-264.571147,0.911534,61.826338
2.7184,-0.008745,-0.0017,-0.005887,0.0,0.0,0.0,-0.013899,-0.51167,-0.009477,-1.304351,-264.575018,0.911534,61.824674
2.7385,-0.009209,-0.001545,-0.004839,0.0,0.0,0.0,-0.012684,-0.511667,-0.007379,-1.304351,-264.575018,0.911534,61.824674
2.7586,-0.009285,-0.001441,-0.005247,0.0,0.0,0.0,-0.012684,-0.511667,-0.007379,-1.304351,-264.575018,0.911534,61.824674
2.7786,-0.009059,-0.001543,-0.006818,0.0,0.0,0.0,-0.012005,-0.511382,-0.005071,-1.304351,-264.576378,0.911534,61.824089
2.7989,-0.00915,-0.001494,-0.006035,0.0,0.0,0.0,-0.012043,-0.511391,-0.005187,-1.304351,-264.576378,0.911534,61.824089
2.8188,-0.009244,-0.001339,-0.006588,0.0,0.0,0.0,-0.012228,-0.511484,-0.006035,-1.304351,-264.576378,0.911534,61.824089
2.8387,-0.009225,-0.001326,-0.005504,0.0,0.0,0.0,-0.01244,-0.511396,-0.006347,-1.304351,-264.576378,0.911534,61.824089
2.8587,-0.009435,-0.00139,-0.006818,0.0,0.0,0.0,-0.01244,-0.511396,-0.006347,-1.304351,-264.576378,0.911534,61.824089
2.8782,-0.009555,-0.00174,-0.006777,0.0,0.0,0.0,-0.012912,-0.511378,-0.006818,-1.304351,-264.576378,0.911534,61.824089
2.8985,-0.009537,-0.00106,-0.007129,0.0,0.0,0.0,-0.012918,-0.511399,-0.006816,-1.304351,-264.576378,0.911534,61.824089
2.9183,-0.009424,-0.001465,-0.006248,0.0,0.0,0.0,-0.013173,-0.511047,-0.007129,-1.304351,-264.576378,0.911534,61.824089
2.9387,-0.009252,-0.001719,-0.007958,0.0,0.0,0.0,-0.012853,-0.51128,-0.006627,-1.304351,-264.576378,0.911534,61.824089
2.9583,-0.009382,-0.001636,-0.006488,9.8e-05,1.9e-05,0.0,-0.012853,-0.51128,-0.006627,-1.304351,-264.576378,0.911534,61.824089
2.9786,-0.009169,-0.001424,-0.006657,9.8e-05,1.9e-05,0.0,-0.012691,-0.511625,-0.006488,-1.304351,-264.576378,0.911534,61.824089
2.9995,-0.009322,-0.001349,-0.005142,9.8e-05,1.9e-05,0.0,-0.012682,-0.511611,-0.006499,-1.304351,-264.576378,0.911534,61.824089
3.0188,-0.009207,-0.001459,-0.00815,9.8e-05,1.9e-05,0.0,-0.011944,-0.511342,-0.005142,-1.229405,-264.576378,0.836588,61.824089
3.0385,-0.008976,-0.001759,-0.007045,9.8e-05,1.9e-05,0.0,-0.012761,-0.5114,-0.006874,-1.229405,-264.576378,0.836588,61.824089
3.0585,-0.009304,-0.001457,-0.007287,9.8e-05,1.9e-05,0.0,-0.012761,-0.5114,-0.006874,-1.229405,-264.576378,0.836588,61.824089
3.0784,-0.009177,-0.001352,-0.00559,9.8e-05,1.9e-05,0.0,-0.013021,-0.511443,-0.007287,-1.154064,-264.576378,0.761248,61.824089
3.099,-0.009053,-0.001487,-0.006031,9.8e-05,1.9e-05,0.0,-0.012956,-0.511437,-0.007177,-1.154064,-264.576378,0.761248,61.824089
3.119,-0.009426,-0.001666,-0.007507,9.8e-05,1.9e-05,0.0,-0.012129,-0.511478,-0.006031,-1.079405,-264.576378,0.686588,61.824089
3.1384,-0.009025,-0.001454,-0.007049,9.8e-05,1.9e-05,0.0,-0.012774,-0.511578,-0.006876,-1.079405,-264.576378,0.686588,61.824089
3.1589,-0.009109,-0.001707,-0.006736,1e-06,0.0,1e-06,-0.012774,-0.511578,-0.006876,-1.079405,-264.576378,0.686588,61.824089
3.1785,-0.009145,-0.001678,-0.006713,0.001357,0.000263,0.001169,-0.012545,-0.511695,-0.006736,-1.004211,-264.576378,0.611395,61.824089
3.1988,-0.009309,-0.001552,-0.00662,0.002634,0.000511,0.002269,-0.012546,-0.511693,-0.006734,-1.004211,-264.576378,0.611395,61.824089
3.2185,-0.009292,-0.001338,-0.005592,0.003846,0.000746,0.003313,-0.012685,-0.511541,-0.00662,-0.929393,-264.576378,0.536577,61.824089
3.2384,-0.009422,-0.001579,-0.007246,0.004987,0.000967,0.004296,-0.012376,-0.51142,-0.006033,-0.929393,-264.576378,0.536577,61.824089
3.2585,-0.009118,-0.001709,-0.009021,0.006061,0.001176,0.005221,-0.012376,-0.51142,-0.006033,-0.929393,-264.576378,0.536577,61.824089
3.2783,-0.009102,-0.001013,-0.007636,0.007068,0.001371,0.006089,-0.013718,-0.511688,-0.009021,-0.854269,-264.576378,0.461453,61.824089
3.2987,-0.009298,-0.001584,-0.006522,0.008002,0.001552,0.006893,-0.013667,-0.51164,-0.008923,-0.854269,-264.576378,0.461453,61.824089
3.3183,-0.009235,-0.001684,-0.008228,0.008868,0.00172,0.00764,-0.012624,-0.511573,-0.006522,-0.779272,-264.576378,0.386456,61.824089
3.3383,-0.009642,-0.001962,-0.00751,0.009666,0.001875,0.008327,-0.013081,-0.511626,-0.007488,-0.779272,-264.576378,0.386456,61.824089
3.3584,-0.009005,-0.001692,-0.006757,0.010392,0.002016,0.008952,-0.013081,-0.511626,-0.007488,-0.779272,-264.576378,0.386456,61.824089
