t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
2.0264,0.004444,-0.006683,-0.034847,-6.7e-05,7.4e-05,0.0,-0.013523,-0.516415,-0.035602,-1.086698,-264.426295,0.859715,61.883535
2.0464,0.004262,-0.006565,-0.034473,-4e-06,4e-06,2.3e-05,-0.013523,-0.516415,-0.035602,-1.086698,-264.426295,0.859715,61.883535
2.0664,0.00452,-0.006949,-0.035026,-0.000923,0.001018,0.005273,-0.013315,-0.516262,-0.034473,-1.011708,-264.426295,0.784725,61.883535
2.0869,0.004722,-0.006512,-0.035175,-0.001798,0.001983,0.010273,-0.013317,-0.51629,-0.034514,-1.011708,-264.426295,0.784725,61.883535
2.1066,0.004657,-0.006953,-0.036056,-0.002629,0.002899,0.015017,-0.013213,-0.516196,-0.035175,-1.087004,-264.426295,0.860021,61.883535
2.1264,0.004912,-0.006563,-0.035813,-0.003411,0.003762,0.019486,-0.013506,-0.516438,-0.035676,-1.087004,-264.426295,0.860021,61.883535
2.1467,0.005095,-0.006436,-0.034931,-0.004146,0.004572,0.023681,-0.013506,-0.516438,-0.035676,-1.087004,-264.426295,0.860021,61.883535
2.1665,0.004449,-0.006636,-0.033661,-0.004834,0.00533,0.027612,-0.012725,-0.516119,-0.034903,-1.161796,-264.426505,0.934814,61.883419
2.1864,0.004578,-0.006914,-0.035382,-0.005474,0.006036,0.031268,-0.012725,-0.516135,-0.034811,-1.161796,-264.426505,0.934814,61.883419
2.2066,0.004394,-0.006401,-0.034652,-0.006067,0.00669,0.034657,-0.013512,-0.516554,-0.035195,-1.236817,-264.428184,1.009834,61.882495
2.227,0.00516,-0.006633,-0.033365,-0.006611,0.007291,0.037766,-0.013383,-0.516288,-0.034862,-1.236817,-264.428184,1.009834,61.882495
2.2465,0.004305,-0.006645,-0.035132,-0.00711,0.00784,0.040612,-0.013383,-0.516288,-0.034862,-1.236817,-264.428184,1.009834,61.882495
2.2663,0.003783,-0.006307,-0.03396,-0.007561,0.008337,0.043188,-0.013753,-0.516237,-0.034473,-1.311714,-264.432362,1.084731,61.879573
2.2867,0.003848,-0.006795,-0.035633,-0.007964,0.008782,0.04549,-0.013742,-0.516219,-0.03442,-1.311714,-264.432362,1.084731,61.879573
2.3064,0.002824,-0.006354,-0.032585,-0.00832,0.009175,0.047526,-0.014491,-0.51639,-0.034724,-1.356349,-264.43905,1.159717,61.874144
2.3265,0.003227,-0.00585,-0.033343,-0.008628,0.009514,0.049285,-0.014111,-0.516204,-0.033382,-1.356349,-264.43905,1.159717,61.874144
2.3467,0.003559,-0.006242,-0.032559,-0.008889,0.009802,0.050775,-0.014111,-0.516204,-0.033382,-1.356349,-264.43905,1.159717,61.874144
2.3665,0.002199,-0.006437,-0.030281,-0.009102,0.010037,0.051993,-0.013344,-0.515861,-0.030942,-1.356349,-264.448218,1.173922,61.86623
2.3871,0.002048,-0.006073,-0.030247,-0.009268,0.01022,0.052941,-0.013345,-0.515882,-0.030852,-1.356349,-264.448218,1.173922,61.86623
2.4066,0.000642,-0.00618,-0.028668,-0.009387,0.010351,0.05362,-0.013666,-0.515688,-0.028656,-1.356349,-264.459899,1.173922,61.857028
2.4266,0.000504,-0.005891,-0.02894,-0.009458,0.01043,0.054026,-0.013876,-0.515828,-0.028467,-1.356349,-264.459899,1.173922,61.857028
2.4465,0.000396,-0.005867,-0.029253,-0.009482,0.010456,0.054163,-0.013876,-0.515828,-0.028467,-1.356349,-264.459899,1.173922,61.857028
2.4665,-0.000643,-0.005735,-0.027856,-0.009458,0.01043,0.054027,-0.014921,-0.515333,-0.026994,-1.356349,-264.474073,1.173922,61.847442
2.4867,-0.000768,-0.005671,-0.027381,-0.009387,0.010351,0.05362,-0.014927,-0.515338,-0.026994,-1.356349,-264.474073,1.173922,61.847442
2.5075,-0.002571,-0.004973,-0.023085,-0.009268,0.01022,0.052941,-0.015077,-0.51512,-0.025371,-1.356349,-264.490752,1.173922,61.837629
2.5268,-0.002848,-0.005245,-0.023474,-0.009101,0.010036,0.051986,-0.014728,-0.514919,-0.023868,-1.356349,-264.490752,1.173922,61.837629
2.5466,-0.002599,-0.004939,-0.022537,-0.008889,0.009803,0.050778,-0.014728,-0.514919,-0.023868,-1.356349,-264.490752,1.173922,61.837629
2.5668,-0.004365,-0.00428,-0.021374,-0.008628,0.009515,0.049286,-0.014538,-0.514296,-0.019928,-1.356349,-264.508395,1.173922,61.827915
2.5869,-0.00459,-0.004759,-0.022425,-0.00832,0.009175,0.047527,-0.014598,-0.514274,-0.019958,-1.356349,-264.508395,1.173922,61.827915
2.6069,-0.006234,-0.004338,-0.020127,-0.007964,0.008782,0.045493,-0.016361,-0.514244,-0.020459,-1.356349,-264.525105,1.173922,61.818715
2.6269,-0.006023,-0.003934,-0.019803,-0.007562,0.008338,0.043193,-0.016481,-0.51419,-0.020022,-1.356349,-264.525105,1.173922,61.818715
2.6466,-0.006577,-0.003615,-0.018462,-0.007112,0.007843,0.040626,-0.016481,-0.51419,-0.020022,-1.356349,-264.525105,1.173922,61.818715
2.6667,-0.008004,-0.003747,-0.01555,-0.006613,0.007292,0.037774,-0.016389,-0.513075,-0.016152,-1.356349,-264.540744,1.173922,61.810106
2.6871,-0.007702,-0.003641,-0.017284,-0.006068,0.006692,0.034663,-0.016368,-0.513105,-0.016049,-1.356349,-264.540744,1.173922,61.810106
2.7069,-0.009395,-0.003058,-0.014006,-0.005473,0.006035,0.031263,-0.016786,-0.513257,-0.015711,-1.356349,-264.554114,1.173922,61.802745
2.7272,-0.009214,-0.003353,-0.01545,-0.00483,0.005327,0.027592,-0.01668,-0.513078,-0.014549,-1.356349,-264.554114,1.173922,61.802745
2.7471,-0.009028,-0.003071,-0.014373,-0.004149,0.004575,0.023698,-0.01668,-0.513078,-0.014549,-1.356349,-264.554114,1.173922,61.802745
2.7668,-0.010552,-0.002245,-0.012651,-0.003413,0.003763,0.019495,-0.016649,-0.512688,-0.012682,-1.356349,-264.565519,1.173922,61.796465
2.7867,-0.010504,-0.002769,-0.012388,-0.002631,0.002901,0.015027,-0.016678,-0.51265,-0.01264,-1.356349,-264.565519,1.173922,61.796465
2.8067,-0.011415,-0.002812,-0.011168,-0.001803,0.001988,0.010297,-0.01698,-0.512552,-0.011473,-1.356349,-264.57333,1.173922,61.792165
2.8268,-0.010965,-0.002191,-0.012656,-0.000927,0.001022,0.005293,-0.017075,-0.51266,-0.011182,-1.356349,-264.57333,1.173922,61.792165
2.8467,-0.011394,-0.002353,-0.0127,-2e-06,3e-06,1.3e-05,-0.017075,-0.51266,-0.011182,-1.356349,-264.57333,1.173922,61.792165
2.8669,-0.011976,-0.002074,-0.010577,0.0,0.0,0.0,-0.017997,-0.512169,-0.011971,-1.356349,-264.578266,1.173922,61.789448
2.8867,-0.01205,-0.002602,-0.011197,0.0,0.0,0.0,-0.017958,-0.512157,-0.011858,-1.356349,-264.578266,1.173922,61.789448
2.9068,-0.011793,-0.002693,-0.010203,0.0,0.0,0.0,-0.017761,-0.51257,-0.011197,-1.356349,-264.57827,1.173922,61.789445
2.9271,-0.011584,-0.002653,-0.012632,0.0,0.0,0.0,-0.017321,-0.512625,-0.010625,-1.356349,-264.57827,1.173922,61.789445
2.9465,-0.011678,-0.002162,-0.011472,0.0,0.0,0.0,-0.017321,-0.512625,-0.010625,-1.356349,-264.57827,1.173922,61.789445
2.9666,-0.012076,-0.002546,-0.011665,0.0,0.0,0.0,-0.017529,-0.512129,-0.011472,-1.356349,-264.57827,1.173922,61.789445
2.9866,-0.011464,-0.002697,-0.010472,0.0,0.0,0.0,-0.017562,-0.512154,-0.011485,-1.356349,-264.57827,1.173922,61.789445
3.0066,-0.012167,-0.002276,-0.011508,0.0,0.0,0.0,-0.016804,-0.512669,-0.010472,-1.356349,-264.57827,1.173922,61.789445
3.0267,-0.011948,-0.00216,-0.012586,0.0,0.0,0.0,-0.0175,-0.512427,-0.011058,-1.356349,-264.57827,1.173922,61.789445
3.0469,-0.012036,-0.002214,-0.01053,0.0,0.0,0.0,-0.0175,-0.512427,-0.011058,-1.356349,-264.57827,1.173922,61.789445
3.0665,-0.011978,-0.002461,-0.008826,9.8e-05,1.9e-05,0.0,-0.017406,-0.512186,-0.01053,-1.356349,-264.57827,1.173922,61.789445
3.0864,-0.011817,-0.002198,-0.011721,9.8e-05,1.9e-05,0.0,-0.017333,-0.512206,-0.010396,-1.356349,-264.57827,1.173922,61.789445
3.1065,-0.011652,-0.00269,-0.010945,9.8e-05,1.9e-05,0.0,-0.017795,-0.512163,-0.011721,-1.356349,-264.57827,1.173922,61.789445
3.1266,-0.011675,-0.002386,-0.011583,9.8e-05,1.9e-05,0.0,-0.017474,-0.512447,-0.011277,-1.356349,-264.57827,1.173922,61.789445
3.1465,-0.011781,-0.002213,-0.011398,9.8e-05,1.9e-05,0.0,-0.017474,-0.512447,-0.011277,-1.356349,-264.57827,1.173922,61.789445
3.1665,-0.011886,-0.002364,-0.009912,9.8e-05,1.9e-05,0.0,-0.017594,-0.51218,-0.011398,-1.281564,-264.57827,1.099138,61.789445
3.1866,-0.011723,-0.00261,-0.009417,9.8e-05,1.9e-05,0.0,-0.017543,-0.512192,-0.011284,-1.281564,-264.57827,1.099138,61.789445
3.2067,-0.012105,-0.002755,-0.010062,9.8e-05,1.9e-05,0.0,-0.016526,-0.512587,-0.009417,-1.206435,-264.57827,1.024008,61.789445
3.2269,-0.011562,-0.002453,-0.010986,9.8e-05,1.9e-05,0.0,-0.016924,-0.512667,-0.009779,-1.206435,-264.57827,1.024008,61.789445
3.2468,-0.011652,-0.002281,-0.011169,9.8e-05,1.9e-05,0.0,-0.016924,-0.512667,-0.009779,-1.206435,-264.57827,1.024008,61.789445
3.2665,-0.011943,-0.002425,-0.010829,9.8e-05,1.9e-05,0.0,-0.017349,-0.51225,-0.011169,-1.131673,-264.57827,0.949247,61.789445
3.2865,-0.012242,-0.002253,-0.010833,0.001739,0.000339,0.001525,-0.017358,-0.512261,-0.011142,-1.131673,-264.57827,0.949247,61.789445
3.3066,-0.011903,-0.002611,-0.010582,0.003411,0.000665,0.00299,-0.017767,-0.512223,-0.010833,-1.056275,-264.57827,0.873849,61.789445
3.3264,-0.011872,-0.002692,-0.011629,0.004984,0.000971,0.00437,-0.017502,-0.512427,-0.010691,-1.056275,-264.57827,0.873849,61.789445
3.3466,-0.01189,-0.002688,-0.01145,0.006475,0.001262,0.005676,-0.017502,-0.512427,-0.010691,-1.056275,-264.57827,0.873849,61.789445
3.3667,-0.011593,-0.002288,-0.01132,0.007869,0.001533,0.006899,-0.017729,-0.512654,-0.01145,-0.981677,-264.57827,0.799251,61.789445
