t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.5983,-0.007732,0.020047,0.05194,0.006845,-0.020653,-0.05,0.018188,-0.489155,0.050839,1.022872,-263.771137,0.797176,62.217644
0.6183,-0.007469,0.020396,0.052507,0.006681,-0.020421,-0.05,0.018188,-0.489155,0.050839,1.022872,-263.771137,0.797176,62.217644
0.6386,-0.007801,0.020308,0.051221,0.006388,-0.02076,-0.05,0.019298,-0.488902,0.052507,1.097875,-263.771142,0.872179,62.217645
0.6589,-0.007645,0.020534,0.050982,0.006751,-0.020681,-0.05,0.019212,-0.488912,0.052395,1.097875,-263.771142,0.872179,62.217645
0.6785,-0.007498,0.020227,0.049899,0.006589,-0.020897,-0.05,0.018344,-0.488805,0.050979,1.173318,-263.771176,0.947621,62.217653
0.6984,-0.00739,0.020201,0.051309,0.00648,-0.020575,-0.049899,0.018113,-0.488996,0.050361,1.173318,-263.771176,0.947621,62.217653
0.7184,-0.00752,0.020136,0.050247,0.006344,-0.020554,-0.05,0.018113,-0.488996,0.050361,1.173318,-263.771176,0.947621,62.217653
0.7383,-0.007503,0.019909,0.052086,0.006499,-0.020488,-0.05,0.018093,-0.489229,0.050226,1.247922,-263.771365,0.970219,62.217697
0.7587,-0.007653,0.020634,0.051991,0.006457,-0.020273,-0.05,0.018158,-0.489241,0.050351,1.247922,-263.771365,0.970219,62.217697
0.7785,-0.007594,0.02022,0.050361,0.006571,-0.021003,-0.05,0.018847,-0.488705,0.051922,1.322892,-263.772111,1.004713,62.217868
0.7983,-0.007804,0.019867,0.051149,0.006567,-0.020577,-0.05,0.01841,-0.488952,0.051025,1.322892,-263.772111,1.004713,62.217868
0.8183,-0.00747,0.020326,0.052069,0.006778,-0.02024,-0.05,0.01841,-0.488952,0.051025,1.322892,-263.772111,1.004713,62.217868
0.8388,-0.007543,0.019779,0.050219,0.006402,-0.020687,-0.05,0.019072,-0.489081,0.051826,1.397897,-263.774171,1.009304,62.218356
0.8587,-0.007687,0.019954,0.051112,0.00654,-0.020133,-0.05,0.018998,-0.48912,0.051702,1.397897,-263.774171,1.009304,62.218356
0.8786,-0.007411,0.019689,0.049051,0.006657,-0.020321,-0.05,0.018385,-0.48955,0.050691,1.472845,-263.778632,0.988687,62.21943
0.8985,-0.00706,0.020108,0.050433,0.006436,-0.020029,-0.049051,0.017933,-0.489656,0.049695,1.472845,-263.778632,0.988687,62.21943
0.9185,-0.007406,0.01998,0.050376,0.006037,-0.020439,-0.05,0.017933,-0.489656,0.049695,1.472845,-263.778632,0.988687,62.21943
0.9387,-0.006572,0.019587,0.049102,0.00639,-0.020327,-0.05,0.01835,-0.489682,0.049506,1.547914,-263.785606,1.009602,62.221569
0.9588,-0.006896,0.019696,0.050666,0.005603,-0.019886,-0.049102,0.018361,-0.489701,0.049447,1.547914,-263.785606,1.009602,62.221569
0.9786,-0.005938,0.019485,0.049459,0.005889,-0.02002,-0.05,0.019056,-0.489958,0.049693,1.623066,-263.795035,1.03197,62.224952
0.9989,-0.005607,0.019115,0.049678,0.004967,-0.019755,-0.049459,0.019196,-0.48996,0.049436,1.623066,-263.795035,1.03197,62.224952
1.0184,-0.005504,0.019265,0.048574,0.004651,-0.01937,-0.049678,0.019196,-0.48996,0.049436,1.623066,-263.795035,1.03197,62.224952
1.0385,-0.004684,0.019274,0.047484,0.004562,-0.019509,-0.048574,0.019491,-0.490618,0.047015,1.68267,-263.80705,1.06445,62.229266
1.0592,-0.004865,0.018721,0.047791,0.003764,-0.019475,-0.047484,0.0195,-0.490596,0.047006,1.68267,-263.80705,1.06445,62.229266
1.0786,-0.003968,0.018347,0.045294,0.003965,-0.018932,-0.047791,0.019669,-0.491212,0.046362,1.66408,-263.821444,1.139837,62.233212
1.0985,-0.003762,0.018215,0.044285,0.003133,-0.018508,-0.045294,0.019386,-0.491231,0.045587,1.66408,-263.821444,1.139837,62.233212
1.1183,-0.003848,0.018259,0.044956,0.002952,-0.018364,-0.044285,0.019386,-0.491231,0.045587,1.66408,-263.821444,1.139837,62.233212
1.1383,-0.002385,0.017293,0.043194,0.003024,-0.018413,-0.044956,0.019273,-0.492025,0.042914,1.648294,-263.838398,1.19447,62.237102
1.159,-0.002409,0.017192,0.043155,0.001636,-0.01738,-0.043194,0.019304,-0.492061,0.04288,1.648294,-263.838398,1.19447,62.237102
1.1784,-0.000965,0.016379,0.040412,0.001665,-0.017279,-0.043155,0.019732,-0.493011,0.041509,1.635708,-263.855911,1.243104,62.240631
1.1988,-0.00085,0.016613,0.04044,0.000303,-0.016405,-0.040412,0.019696,-0.493207,0.040674,1.635708,-263.855911,1.243104,62.240631
1.2186,-0.001051,0.016354,0.041535,0.000178,-0.016633,-0.04044,0.019696,-0.493207,0.040674,1.635708,-263.855911,1.243104,62.240631
1.2384,-0.00029,0.016057,0.040567,0.000371,-0.016383,-0.041535,0.020216,-0.493793,0.040079,1.608165,-263.86811,1.318267,62.24318
1.2585,-7.3e-05,0.016007,0.038699,-0.000361,-0.016056,-0.040567,0.020231,-0.493789,0.040074,1.608165,-263.86811,1.318267,62.24318
1.2788,6.6e-05,0.015529,0.038212,-0.000546,-0.015998,-0.038699,0.019681,-0.493877,0.038053,1.575091,-263.874986,1.393406,62.244522
1.2988,0.000338,0.015388,0.038987,-0.000659,-0.015515,-0.038212,0.019608,-0.494039,0.038063,1.575091,-263.874986,1.393406,62.244522
1.3185,0.000609,0.01575,0.038327,-0.000938,-0.015363,-0.038987,0.019608,-0.494039,0.038063,1.575091,-263.874986,1.393406,62.244522
1.3384,0.000433,0.015626,0.037147,-0.001212,-0.015715,-0.038327,0.020171,-0.494234,0.037421,1.561949,-263.882495,1.468277,62.246127
1.3589,0.000588,0.015414,0.036076,-0.001013,-0.015599,-0.037147,0.020117,-0.494229,0.037378,1.561949,-263.882495,1.468277,62.246127
1.3786,0.001492,0.015089,0.038315,-0.001143,-0.015383,-0.036076,0.018986,-0.494538,0.035354,1.54686,-263.890004,1.543117,62.247756
1.3988,0.000882,0.014571,0.037815,-0.002069,-0.015021,-0.038315,0.020147,-0.494573,0.036945,1.54686,-263.890004,1.543117,62.247756
1.4186,0.00113,0.014756,0.036336,-0.001432,-0.014527,-0.037815,0.020147,-0.494573,0.036945,1.54686,-263.890004,1.543117,62.247756
1.4385,0.001594,0.014459,0.037604,-0.001665,-0.014705,-0.036336,0.019654,-0.495385,0.035196,1.544349,-263.899667,1.618127,62.249563
1.4584,0.001734,0.014532,0.034585,-0.002137,-0.014389,-0.037604,0.019732,-0.495384,0.035334,1.544349,-263.899667,1.618127,62.249563
1.4786,0.002562,0.013924,0.033416,-0.002236,-0.014464,-0.034585,0.019346,-0.495609,0.033422,1.532747,-263.911653,1.69328,62.252328
1.4984,0.002545,0.014247,0.035251,-0.003025,-0.01383,-0.033416,0.019488,-0.49577,0.033271,1.532747,-263.911653,1.69328,62.252328
1.5184,0.002278,0.013912,0.033357,-0.003045,-0.014148,-0.035251,0.019488,-0.49577,0.033271,1.532747,-263.911653,1.69328,62.252328
1.5387,0.002402,0.013471,0.033352,-0.00274,-0.013829,-0.033357,0.019284,-0.495927,0.033156,1.513662,-263.913676,1.618406,62.252328
1.5589,0.00254,0.014082,0.033692,-0.00285,-0.013384,-0.033352,0.019292,-0.495952,0.033164,1.513662,-263.913676,1.618406,62.252328
1.5792,0.002492,0.013981,0.033514,-0.003013,-0.013988,-0.033692,0.01972,-0.495629,0.033692,1.485642,-263.913677,1.543447,62.252328
1.5992,0.00271,0.013809,0.036095,-0.002959,-0.013889,-0.033514,0.019641,-0.495688,0.033591,1.485642,-263.913677,1.543447,62.252328
1.6187,0.00254,0.013485,0.03311,-0.003207,-0.013702,-0.036095,0.019641,-0.495688,0.033591,1.485642,-263.913677,1.543447,62.252328
1.6384,0.002758,0.013745,0.034678,-0.002985,-0.013393,-0.03311,0.019423,-0.496236,0.03311,1.48656,-263.913678,1.468326,62.252328
1.6584,0.002991,0.013673,0.034813,-0.003233,-0.013642,-0.034678,0.019486,-0.496218,0.033208,1.48656,-263.913678,1.468326,62.252328
1.6788,0.002654,0.013593,0.035398,-0.003465,-0.01356,-0.034813,0.020742,-0.496018,0.034813,1.481332,-263.91368,1.39344,62.252327
1.6987,0.002708,0.013713,0.033499,-0.003134,-0.01349,-0.035398,0.02072,-0.496058,0.035149,1.481332,-263.91368,1.39344,62.252327
1.7185,0.002421,0.013696,0.033597,-0.003166,-0.013615,-0.033499,0.02072,-0.496058,0.035149,1.481332,-263.91368,1.39344,62.252327
1.7386,0.002937,0.013885,0.034344,-0.00288,-0.013606,-0.033597,0.019552,-0.496017,0.033597,1.478227,-263.913681,1.318184,62.252327
1.7586,0.002578,0.01363,0.033973,-0.003412,-0.013776,-0.034344,0.019618,-0.496002,0.033652,1.478227,-263.913681,1.318184,62.252327
1.7787,0.002913,0.013911,0.033683,-0.00304,-0.013535,-0.033973,0.019901,-0.496076,0.033972,1.478143,-263.913683,1.243323,62.252327
1.799,0.002442,0.013545,0.033716,-0.00338,-0.013805,-0.033683,0.020008,-0.495917,0.033806,1.478143,-263.913683,1.243323,62.252327
1.8184,0.002567,0.013731,0.033968,-0.002897,-0.013455,-0.033716,0.020008,-0.495917,0.033806,1.478143,-263.913683,1.243323,62.252327
1.8384,0.002616,0.014085,0.034852,-0.003032,-0.013636,-0.033968,0.019887,-0.495975,0.033968,1.472925,-263.913684,1.168292,62.252326
1.859,0.002531,0.013662,0.033579,-0.003106,-0.013985,-0.034852,0.019923,-0.495948,0.034032,1.472925,-263.913684,1.168292,62.252326
1.8784,0.002987,0.013826,0.033859,-0.002988,-0.013569,-0.033579,0.019653,-0.496051,0.033579,1.485915,-263.913685,1.093325,62.252326
1.8985,0.002365,0.013935,0.03272,-0.003454,-0.013717,-0.033859,0.019997,-0.495953,0.03374,1.485915,-263.913685,1.093325,62.252326
1.9188,0.002401,0.013786,0.03263,-0.00282,-0.013851,-0.03272,0.019997,-0.495953,0.03374,1.485915,-263.913685,1.093325,62.252326
1.9389,0.002362,0.01357,0.03324,-0.002849,-0.013701,-0.03263,0.019039,-0.495942,0.03263,1.482971,-263.913687,1.018273,62.252326
1.959,0.002772,0.013787,0.033181,-0.002812,-0.013484,-0.03324,0.019057,-0.495956,0.03267,1.482971,-263.913687,1.018273,62.252326
1.9791,0.002575,0.013668,0.032618,-0.003228,-0.013687,-0.033181,0.019692,-0.495933,0.033181,1.487646,-263.913688,0.943288,62.252325
1.9985,0.002934,0.014034,0.03263,-0.00302,-0.013577,-0.032618,0.019414,-0.496006,0.032858,1.487646,-263.913688,0.943288,62.252325
2.0185,0.002546,0.013746,0.031472,-0.003391,-0.013931,-0.03263,0.019414,-0.496006,0.032858,1.487646,-263.913688,0.943288,62.252325
2.0386,0.002782,0.013567,0.034186,-0.002978,-0.013659,-0.031472,0.018595,-0.496001,0.031472,1.487768,-263.91369,0.86825,62.252325
2.0586,0.002527,0.013898,0.033052,-0.003244,-0.013464,-0.034186,0.018705,-0.49601,0.031658,1.487768,-263.91369,0.86825,62.252325
2.0787,0.002262,0.013564,0.033682,-0.002985,-0.013807,-0.033052,0.01938,-0.495823,0.033052,1.470989,-263.913691,0.79345,62.252325
2.0985,0.00245,0.013814,0.034724,-0.002718,-0.01348,-0.033682,0.019413,-0.496009,0.033414,1.470989,-263.913691,0.79345,62.252325
2.1186,0.00247,0.013545,0.033193,-0.002928,-0.013721,-0.034724,0.019413,-0.496009,0.033414,1.470989,-263.913691,0.79345,62.252325
2.1384,0.002594,0.01373,0.034502,-0.002918,-0.013456,-0.033193,0.019395,-0.496174,0.033192,1.476626,-263.913692,0.718292,62.252324
2.1587,0.002444,0.013567,0.035129,-0.003066,-0.013632,-0.034502,0.019446,-0.496161,0.033276,1.476626,-263.913692,0.718292,62.252324
2.1787,0.002962,0.013468,0.032408,-0.002919,-0.013472,-0.035129,0.020356,-0.496119,0.035129,1.487169,-263.913694,0.643453,62.252324
2.1983,0.003107,0.013803,0.034363,-0.003397,-0.013365,-0.032408,0.019861,-0.496201,0.033579,1.487169,-263.913694,0.643453,62.252324
2.2183,0.002533,0.013565,0.032922,-0.003579,-0.013688,-0.034363,0.019861,-0.496201,0.033579,1.487169,-263.913694,0.643453,62.252324
2.2385,0.003083,0.013493,0.034162,-0.002978,-0.013475,-0.032922,0.01932,-0.496158,0.032922,1.482675,-263.913695,0.568448,62.252324
2.2583,0.002563,0.013551,0.032347,-0.003542,-0.01338,-0.034162,0.019398,-0.496162,0.033004,1.482675,-263.913695,0.568448,62.252324
2.2786,0.002456,0.013672,0.033506,-0.003,-0.013461,-0.032347,0.019057,-0.496183,0.032347,1.467946,-263.913696,0.49344,62.252323
2.2985,0.002917,0.013516,0.032448,-0.002912,-0.013582,-0.033506,0.019332,-0.496103,0.033007,1.467946,-263.913696,0.49344,62.252323
2.3184,0.002518,0.014081,0.034312,-0.003354,-0.013414,-0.032448,0.019332,-0.496103,0.033007,1.467946,-263.913696,0.49344,62.252323
2.3391,0.002635,0.013852,0.032143,-0.002999,-0.013986,-0.034312,0.020013,-0.495619,0.034312,1.46772,-263.913698,0.418393,62.252323
2.3588,0.002986,0.013377,0.032485,-0.003078,-0.01376,-0.032143,0.019942,-0.495638,0.034156,1.46772,-263.913698,0.418393,62.252323
2.3784,0.002868,0.013713,0.034882,-0.003419,-0.013273,-0.032485,0.019551,-0.496354,0.032484,1.470202,-263.913699,0.343394,62.252323
2.3982,0.002563,0.013884,0.03297,-0.003344,-0.013605,-0.034882,0.020179,-0.496139,0.03385,1.470202,-263.913699,0.343394,62.252323
2.4186,0.002365,0.013534,0.032492,-0.003019,-0.013792,-0.03297,0.020179,-0.496139,0.03385,1.470202,-263.913699,0.343394,62.252323
2.4386,0.003074,0.013795,0.034413,-0.002803,-0.01345,-0.032492,0.018933,-0.496197,0.032492,1.478863,-263.913701,0.26844,62.252323
2.4583,0.002604,0.013745,0.033774,-0.003547,-0.013681,-0.034413,0.019053,-0.496176,0.032629,1.478863,-263.913701,0.26844,62.252323
2.4787,0.002446,0.01381,0.032764,-0.003067,-0.013649,-0.033774,0.019826,-0.495965,0.033774,1.482034,-263.913702,0.193296,62.252322
2.4991,0.003043,0.013413,0.033811,-0.002897,-0.013722,-0.032764,0.019443,-0.495937,0.0332,1.482034,-263.913702,0.193296,62.252322
2.5189,0.002623,0.013518,0.034292,-0.003494,-0.013302,-0.033811,0.019443,-0.495937,0.0332,1.482034,-263.913702,0.193296,62.252322
2.5387,0.002844,0.013983,0.033136,-0.003084,-0.01342,-0.034292,0.020108,-0.496182,0.034292,1.468935,-263.913703,0.118395,62.252322
2.5589,0.002514,0.014003,0.033775,-0.003305,-0.013881,-0.033136,0.020083,-0.496152,0.034215,1.468935,-263.913703,0.118395,62.252322
2.5789,0.002647,0.013764,0.033314,-0.002986,-0.01391,-0.033775,0.019736,-0.495707,0.033775,1.468241,-263.913705,0.043428,62.252322
2.5994,0.002715,0.013852,0.033501,-0.003104,-0.013668,-0.033314,0.019678,-0.495847,0.033513,1.468241,-263.913705,0.043428,62.252322
2.6184,0.002359,0.013619,0.034164,-0.003177,-0.013753,-0.033501,0.019678,-0.495847,0.033513,1.468241,-263.913705,0.043428,62.252322
2.6388,0.002573,0.013635,0.035561,-0.002822,-0.013531,-0.034164,0.019779,-0.496083,0.034164,1.474217,-263.913706,-0.031553,62.252321
2.6589,0.002615,0.013344,0.033899,-0.003056,-0.013535,-0.035561,0.019843,-0.49608,0.03426,1.474217,-263.913706,-0.031553,62.252321
2.6789,0.002446,0.013788,0.033057,-0.003065,-0.013248,-0.033899,0.0199,-0.496363,0.033899,1.478198,-263.913707,-0.106566,62.252321
2.6987,0.003019,0.01359,0.03433,-0.002901,-0.0137,-0.033057,0.019562,-0.49612,0.033422,1.478198,-263.913707,-0.106566,62.252321
2.7186,0.002602,0.013307,0.03492,-0.003484,-0.013478,-0.03433,0.019562,-0.49612,0.033422,1.478198,-263.913707,-0.106566,62.252321
2.7386,0.002889,0.013574,0.034082,-0.003065,-0.013208,-0.03492,0.020408,-0.496382,0.03492,1.484321,-263.913709,-0.181683,62.252321
2.7584,0.002759,0.013676,0.03411,-0.00335,-0.013468,-0.034082,0.020398,-0.496364,0.034862,1.484321,-263.913709,-0.181683,62.252321
2.7784,0.002828,0.013429,0.033467,-0.003224,-0.013574,-0.03411,0.020151,-0.496028,0.034109,1.469995,-263.91371,-0.256558,62.25232
2.7985,0.002526,0.013897,0.034428,-0.003275,-0.013327,-0.033467,0.020004,-0.496174,0.033744,1.469995,-263.91371,-0.256558,62.25232
2.8185,0.002536,0.014179,0.033545,-0.003003,-0.013802,-0.034428,0.020004,-0.496174,0.033744,1.469995,-263.91371,-0.256558,62.25232
2.8388,0.002991,0.013328,0.03535,-0.00301,-0.014086,-0.033545,0.019641,-0.495534,0.033545,1.473401,-263.913712,-0.33156,62.25232
2.8585,0.002534,0.014181,0.033786,-0.00346,-0.013214,-0.03535,0.019735,-0.495591,0.033669,1.473401,-263.913712,-0.33156,62.25232
2.8786,0.002757,0.01384,0.033606,-0.003012,-0.014088,-0.033786,0.019761,-0.495528,0.033785,1.484794,-263.913713,-0.406571,62.25232
2.8985,0.002627,0.01357,0.034507,-0.00322,-0.01374,-0.033606,0.019836,-0.495723,0.033684,1.484794,-263.913713,-0.406571,62.25232
2.9186,0.002723,0.013574,0.032906,-0.003093,-0.013471,-0.034507,0.019836,-0.495723,0.033684,1.484794,-263.913713,-0.406571,62.25232
2.9384,0.002832,0.013919,0.03328,-0.003168,-0.013477,-0.032906,0.019502,-0.49615,0.032906,1.471697,-263.913715,-0.481571,62.252319
2.9588,0.002825,0.013648,0.032756,-0.003294,-0.013817,-0.03328,0.019522,-0.496127,0.03293,1.471697,-263.913715,-0.481571,62.252319
2.9784,0.002689,0.013951,0.033238,-0.003271,-0.013549,-0.032756,0.019528,-0.496078,0.032756,1.481496,-263.913718,-0.556565,62.252318
2.999,0.002604,0.01339,0.033302,-0.003151,-0.013854,-0.033238,0.01959,-0.4959,0.033031,1.481496,-263.913718,-0.556565,62.252318
3.0185,0.002528,0.014047,0.033934,-0.003048,-0.013295,-0.033302,0.01959,-0.4959,0.033031,1.481496,-263.913718,-0.556565,62.252318
3.0385,0.002583,0.013576,0.033976,-0.003004,-0.013954,-0.033934,0.01983,-0.495664,0.033924,1.474617,-263.91381,-0.631635,62.252299
3.0588,0.002823,0.013702,0.033864,-0.003043,-0.01348,-0.033976,0.019835,-0.495695,0.033927,1.474617,-263.91381,-0.631635,62.252299
3.0786,0.002301,0.013593,0.034868,-0.003286,-0.013599,-0.033864,0.020089,-0.49601,0.033853,1.48042,-263.913929,-0.706572,62.252272
3.0986,0.002457,0.013363,0.033791,-0.002774,-0.013504,-0.034868,0.020084,-0.49606,0.034428,1.48042,-263.913929,-0.706572,62.252272
3.1187,0.002741,0.013788,0.032459,-0.002907,-0.013272,-0.033791,0.020084,-0.49606,0.034428,1.48042,-263.913929,-0.706572,62.252272
3.1386,0.002499,0.013622,0.03341,-0.003187,-0.013692,-0.032459,0.019288,-0.495962,0.032417,1.482147,-263.914291,-0.781559,62.252189
3.1589,0.002475,0.013832,0.033183,-0.002953,-0.013531,-0.03341,0.019304,-0.495971,0.032483,1.482147,-263.914291,-0.781559,62.252189
3.1788,0.002372,0.013696,0.033237,-0.002932,-0.013742,-0.033183,0.019387,-0.49592,0.033107,1.485276,-263.915109,-0.856566,62.251999
3.1991,0.002371,0.013616,0.034269,-0.002826,-0.013609,-0.033237,0.019347,-0.495983,0.033172,1.485276,-263.915109,-0.856566,62.251999
3.2191,0.002228,0.013332,0.032739,-0.002836,-0.013527,-0.034269,0.019347,-0.495983,0.033172,1.485276,-263.915109,-0.856566,62.251999
3.2389,0.002553,0.013174,0.03208,-0.002663,-0.013252,-0.032739,0.018889,-0.49654,0.032402,1.484011,-263.918002,-0.931753,62.251363
3.259,0.002811,0.013659,0.033436,-0.002974,-0.013085,-0.03208,0.018889,-0.496545,0.03237,1.484011,-263.918002,-0.931753,62.251363
3.2784,0.003263,0.01299,0.03432,-0.003266,-0.013558,-0.033436,0.019824,-0.496217,0.033046,1.488678,-263.922126,-1.006661,62.250418
3.2986,0.003419,0.013518,0.033237,-0.003707,-0.01287,-0.03432,0.020353,-0.496517,0.033721,1.488678,-263.922126,-1.006661,62.250418
3.3182,0.002923,0.013333,0.031621,-0.003867,-0.013396,-0.033237,0.020353,-0.496517,0.033721,1.488678,-263.922126,-1.006661,62.250418
3.3383,0.003185,0.012675,0.032967,-0.003343,-0.013234,-0.031621,0.018959,-0.496701,0.030779,1.480034,-263.928738,-1.081682,62.248292
3.3588,0.003538,0.012866,0.03187,-0.003601,-0.012563,-0.032967,0.019029,-0.496733,0.03091,1.480034,-263.928738,-1.081682,62.248292
3.3783,0.003978,0.012834,0.031275,-0.003947,-0.012746,-0.03187,0.019675,-0.497185,0.030939,1.456542,-263.937875,-1.060199,62.245172
3.3984,0.00375,0.012346,0.030981,-0.004378,-0.012704,-0.031275,0.019804,-0.497071,0.031013,1.456542,-263.937875,-1.060199,62.245172
3.4189,0.003511,0.012787,0.032414,-0.00413,-0.012224,-0.030981,0.019804,-0.497071,0.031013,1.456542,-263.937875,-1.060199,62.245172
3.4384,0.004752,0.01222,0.028606,-0.003924,-0.012667,-0.032414,0.019898,-0.497479,0.030987,1.461101,-263.949496,-1.126818,62.24205
3.4584,0.004409,0.012237,0.028394,-0.0051,-0.012079,-0.028606,0.019852,-0.497501,0.03077,1.461101,-263.949496,-1.126818,62.24205
3.4785,0.005167,0.011561,0.02829,-0.004755,-0.012107,-0.028394,0.018772,-0.497946,0.02741,1.438955,-263.959813,-1.051828,62.239466
