t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0467,0.001162,-0.020911,0.034097,-0.000627,0.021646,-0.034572,0.018566,-0.530791,0.03328,0.034858,-264.239562,-0.248936,62.561301
0.0664,0.001668,-0.021316,0.034153,-0.000448,0.020939,-0.034097,0.018723,-0.530628,0.034139,0.034858,-264.238125,-0.248936,62.562782
0.0867,0.001421,-0.021271,0.035309,-0.000939,0.021361,-0.034153,0.018752,-0.530654,0.034141,0.034858,-264.238125,-0.248936,62.562782
0.1065,0.00125,-0.021053,0.031191,-0.000669,0.021308,-0.035309,0.019425,-0.530953,0.035309,-0.039995,-264.238125,-0.323789,62.562782
0.1266,0.001559,-0.021024,0.033766,-0.000592,0.021082,-0.031191,0.018121,-0.530868,0.032945,-0.039995,-264.238125,-0.323789,62.562782
0.1463,0.001556,-0.021297,0.034914,-0.000849,0.021064,-0.033766,0.018121,-0.530868,0.032945,-0.039995,-264.238125,-0.323789,62.562782
0.1664,0.00185,-0.021347,0.032944,-0.000811,0.021338,-0.034914,0.019358,-0.530986,0.034914,-0.115146,-264.238125,-0.39894,62.562782
0.187,0.001633,-0.02152,0.033969,-0.001146,0.021396,-0.032944,0.019308,-0.530992,0.034774,-0.115146,-264.238125,-0.39894,62.562782
0.2064,0.001604,-0.021205,0.033262,-0.000901,0.021563,-0.033969,0.018954,-0.531226,0.033969,-0.190089,-264.238125,-0.473883,62.562782
0.2264,0.00159,-0.02136,0.033317,-0.000898,0.021246,-0.033262,0.018732,-0.531053,0.033567,-0.190089,-264.238125,-0.473883,62.562782
0.2464,0.001899,-0.021326,0.034869,-0.000878,0.021401,-0.033317,0.018732,-0.531053,0.033567,-0.190089,-264.238125,-0.473883,62.562782
0.2668,0.001649,-0.021246,0.033061,-0.001154,0.021379,-0.034869,0.019678,-0.531016,0.034869,-0.265007,-264.238125,-0.548801,62.562782
0.2869,0.001097,-0.021406,0.033313,-0.000945,0.021289,-0.033061,0.019598,-0.531013,0.034746,-0.265007,-264.238125,-0.548801,62.562782
0.3067,0.001659,-0.021169,0.035358,-0.000384,0.021431,-0.033313,0.018084,-0.531123,0.033313,-0.339996,-264.238125,-0.62379,62.562782
0.3264,0.001629,-0.021467,0.031817,-0.00091,0.021214,-0.035358,0.019004,-0.530967,0.034486,-0.339996,-264.238125,-0.62379,62.562782
0.3466,0.001891,-0.021455,0.036127,-0.000945,0.021508,-0.031817,0.019004,-0.530967,0.034486,-0.339996,-264.238125,-0.62379,62.562782
0.3668,0.0016,-0.021311,0.036159,-0.001115,0.021509,-0.036127,0.020312,-0.531122,0.036127,-0.415176,-264.238125,-0.69897,62.562782
0.3864,0.001419,-0.021211,0.033861,-0.000828,0.021355,-0.036159,0.020291,-0.531111,0.036129,-0.415176,-264.238125,-0.69897,62.562782
0.4064,0.002179,-0.021336,0.033197,-0.000701,0.021247,-0.033861,0.018685,-0.530918,0.033861,-0.490342,-264.238125,-0.774136,62.562782
0.4263,0.00174,-0.021579,0.0344,-0.00147,0.021396,-0.033197,0.018925,-0.530996,0.033483,-0.490342,-264.238125,-0.774136,62.562782
0.4463,0.001712,-0.021381,0.034132,-0.000997,0.021626,-0.0344,0.018925,-0.530996,0.033483,-0.490342,-264.238125,-0.774136,62.562782
0.4663,0.001712,-0.02158,0.033804,-0.000982,0.021426,-0.034132,0.019116,-0.531083,0.034132,-0.415571,-264.238125,-0.848907,62.562782
0.4863,0.001302,-0.0214,0.03393,-0.000982,0.021626,-0.033804,0.019105,-0.531097,0.034109,-0.415571,-264.238125,-0.848907,62.562782
0.5064,0.001605,-0.021293,0.03309,-0.000576,0.021432,-0.03393,0.018603,-0.531107,0.03393,-0.490453,-264.238126,-0.923789,62.562778
0.5266,0.001565,-0.021264,0.033165,-0.0009,0.021335,-0.03309,0.018532,-0.531054,0.033448,-0.490453,-264.238126,-0.923789,62.562778
0.5464,0.001616,-0.021103,0.034836,-0.00086,0.021305,-0.033165,0.018532,-0.531054,0.033448,-0.490453,-264.238126,-0.923789,62.562778
0.5667,0.001614,-0.021397,0.034621,-0.00088,0.021147,-0.034836,0.019379,-0.530794,0.034836,-0.565566,-264.238126,-0.998903,62.562773
0.5864,0.001422,-0.021347,0.032304,-0.000872,0.02144,-0.034621,0.019371,-0.530814,0.034822,-0.565566,-264.238126,-0.998903,62.562773
0.6065,0.001788,-0.021465,0.033607,-0.000732,0.021381,-0.032304,0.017894,-0.53108,0.032303,-0.64044,-264.238126,-1.073776,62.562754
0.6263,0.00184,-0.021089,0.034915,-0.001065,0.021513,-0.033607,0.018483,-0.531135,0.033049,-0.64044,-264.238126,-1.073776,62.562754
0.6472,0.00195,-0.021351,0.035049,-0.001103,0.021141,-0.034915,0.018483,-0.531135,0.033049,-0.64044,-264.238126,-1.073776,62.562754
0.6664,0.001759,-0.021472,0.033904,-0.0012,0.021407,-0.035049,0.019819,-0.531034,0.035042,-0.565334,-264.238128,-1.148882,62.562675
0.6869,0.001446,-0.021373,0.03428,-0.00103,0.021519,-0.033904,0.019757,-0.531046,0.03495,-0.565334,-264.238128,-1.148882,62.562675
0.7066,0.001737,-0.021092,0.034221,-0.000712,0.02141,-0.03428,0.018925,-0.531074,0.03428,-0.490074,-264.238128,-1.224142,62.562675
0.7265,0.001768,-0.021164,0.033563,-0.001015,0.021139,-0.034221,0.019074,-0.530914,0.034246,-0.490074,-264.238128,-1.224142,62.562675
0.7464,0.001386,-0.021395,0.034608,-0.001057,0.021212,-0.033563,0.019074,-0.530914,0.034246,-0.490074,-264.238128,-1.224142,62.562675
0.7664,0.001755,-0.021225,0.033668,-0.000644,0.021431,-0.034608,0.018995,-0.53098,0.034432,-0.564712,-264.238186,-1.29878,62.560802
0.7866,0.001742,-0.020811,0.033732,-0.00104,0.021272,-0.033668,0.018988,-0.530973,0.034369,-0.564712,-264.238186,-1.29878,62.560802
0.8067,0.002014,-0.020739,0.034492,-0.001039,0.020858,-0.033732,0.018886,-0.530311,0.033401,-0.593674,-264.238374,-1.373898,62.556433
0.8269,0.001961,-0.021057,0.033116,-0.001297,0.020796,-0.034492,0.019285,-0.530355,0.033979,-0.593674,-264.238374,-1.373898,62.556433
0.8466,0.001816,-0.020814,0.031651,-0.001263,0.02111,-0.033116,0.019285,-0.530355,0.033979,-0.593674,-264.238374,-1.373898,62.556433
0.8664,0.001722,-0.021006,0.032537,-0.001156,0.020861,-0.031651,0.017875,-0.530135,0.030989,-0.598609,-264.238687,-1.448797,62.549549
0.8868,0.002076,-0.020841,0.033596,-0.001038,0.021051,-0.032537,0.017904,-0.530166,0.031082,-0.598609,-264.238687,-1.448797,62.549549
0.9063,0.002378,-0.020038,0.031492,-0.001375,0.020899,-0.033596,0.01915,-0.530089,0.032882,-0.610786,-264.239225,-1.523957,62.540179
0.9263,0.002399,-0.019929,0.031266,-0.001746,0.020103,-0.031492,0.018734,-0.529856,0.031996,-0.610786,-264.239225,-1.523957,62.540179
0.9465,0.002353,-0.019828,0.032823,-0.001775,0.019994,-0.031266,0.018734,-0.529856,0.031996,-0.610786,-264.239225,-1.523957,62.540179
0.9663,0.002758,-0.019544,0.031746,-0.001701,0.019895,-0.032823,0.019055,-0.52915,0.032192,-0.685729,-264.239474,-1.545441,62.533683
0.9866,0.002922,-0.019387,0.031017,-0.002137,0.019621,-0.031746,0.019046,-0.529149,0.032145,-0.685729,-264.239474,-1.545441,62.533683
1.0065,0.003171,-0.018906,0.03143,-0.00232,0.019468,-0.031017,0.018696,-0.528778,0.030454,-0.610841,-264.239845,-1.525425,62.526395
1.0265,0.002962,-0.018845,0.029143,-0.002576,0.018996,-0.03143,0.018975,-0.528663,0.030938,-0.610841,-264.239845,-1.525425,62.526395
1.0472,0.003066,-0.019158,0.03154,-0.002412,0.018923,-0.029143,0.018975,-0.528663,0.030938,-0.610841,-264.239845,-1.525425,62.526395
1.0664,0.002836,-0.01875,0.031256,-0.00246,0.019245,-0.03154,0.019147,-0.52889,0.031518,-0.535673,-264.239857,-1.516083,62.526165
1.0868,0.003082,-0.018756,0.031316,-0.002249,0.018829,-0.031256,0.019123,-0.528864,0.031501,-0.535673,-264.239857,-1.516083,62.526165
1.1064,0.003133,-0.019091,0.030588,-0.002493,0.018844,-0.031316,0.018998,-0.528357,0.031133,-0.460839,-264.240764,-1.505208,62.523437
1.127,0.003202,-0.018836,0.029917,-0.002548,0.019178,-0.030588,0.018838,-0.528622,0.030798,-0.460839,-264.240764,-1.505208,62.523437
1.1469,0.003166,-0.018685,0.029532,-0.002638,0.018924,-0.029917,0.018838,-0.528622,0.030798,-0.460839,-264.240764,-1.505208,62.523437
1.1665,0.00322,-0.018924,0.030511,-0.002613,0.01877,-0.029532,0.018225,-0.528459,0.029526,-0.385696,-264.240768,-1.511553,62.523381
1.187,0.003317,-0.018629,0.031277,-0.002642,0.019013,-0.030511,0.018266,-0.528476,0.0296,-0.385696,-264.240768,-1.511553,62.523381
1.2066,0.003143,-0.018486,0.028909,-0.002733,0.018723,-0.031277,0.019217,-0.528247,0.031095,-0.3105,-264.241546,-1.500004,62.520823
1.2264,0.003463,-0.018337,0.029623,-0.002608,0.01857,-0.028909,0.018443,-0.528245,0.029812,-0.3105,-264.241546,-1.500004,62.520823
1.2466,0.003147,-0.018575,0.030479,-0.002918,0.018431,-0.029623,0.018443,-0.528245,0.029812,-0.3105,-264.241546,-1.500004,62.520823
1.2663,0.003133,-0.018348,0.029073,-0.002579,0.018662,-0.030479,0.018617,-0.528025,0.029994,-0.235607,-264.242223,-1.500744,62.51577
1.2868,0.002953,-0.018424,0.029401,-0.002598,0.018431,-0.029073,0.018567,-0.528024,0.029912,-0.235607,-264.242223,-1.500744,62.51577
1.3068,0.003484,-0.017878,0.026965,-0.00241,0.018502,-0.029401,0.017862,-0.527835,0.028818,-0.160711,-264.243154,-1.491066,62.508215
1.3266,0.003897,-0.017482,0.028365,-0.003,0.017965,-0.026965,0.017491,-0.527707,0.027682,-0.160711,-264.243154,-1.491066,62.508215
1.3464,0.003755,-0.017567,0.027758,-0.0034,0.017585,-0.028365,0.017491,-0.527707,0.027682,-0.160711,-264.243154,-1.491066,62.508215
1.3664,0.004163,-0.016934,0.027824,-0.003266,0.017664,-0.027758,0.017794,-0.526752,0.026783,-0.235727,-264.244087,-1.499129,62.498159
1.3867,0.004047,-0.01666,0.026465,-0.003691,0.017044,-0.027824,0.017832,-0.526733,0.026833,-0.235727,-264.244087,-1.499129,62.498159
1.4065,0.004529,-0.016611,0.027307,-0.003605,0.016761,-0.026465,0.017445,-0.526033,0.02575,-0.160724,-264.244986,-1.473709,62.488913
1.4266,0.004356,-0.016325,0.0268,-0.004074,0.016728,-0.027307,0.018006,-0.526196,0.026544,-0.160724,-264.244986,-1.473709,62.488913
1.4465,0.004341,-0.016414,0.026452,-0.003917,0.016436,-0.0268,0.018006,-0.526196,0.026544,-0.160724,-264.244986,-1.473709,62.488913
1.4666,0.004718,-0.016083,0.025064,-0.003905,0.016523,-0.026452,0.017688,-0.525651,0.025506,-0.085745,-264.246025,-1.46279,62.479276
1.4868,0.004887,-0.01556,0.025905,-0.004314,0.016197,-0.025064,0.017672,-0.525654,0.025454,-0.085745,-264.246025,-1.46279,62.479276
1.5064,0.005003,-0.014991,0.024965,-0.004482,0.015682,-0.025905,0.017942,-0.52481,0.024954,-0.017363,-264.247476,-1.451948,62.467131
1.5266,0.004834,-0.015158,0.024676,-0.004627,0.015112,-0.024965,0.017804,-0.524749,0.02484,-0.017363,-264.247476,-1.451948,62.467131
1.5464,0.004965,-0.014579,0.024457,-0.004459,0.015273,-0.024676,0.017804,-0.524749,0.02484,-0.017363,-264.247476,-1.451948,62.467131
1.5662,0.005447,-0.014873,0.024865,-0.004607,0.014697,-0.024457,0.017305,-0.523986,0.023748,-0.09236,-264.248482,-1.434715,62.459869
1.587,0.005183,-0.014418,0.023029,-0.005075,0.015003,-0.024865,0.017355,-0.524023,0.023803,-0.09236,-264.248482,-1.434715,62.459869
1.6063,0.005314,-0.014004,0.025043,-0.00485,0.014533,-0.023029,0.016765,-0.523815,0.02227,-0.045381,-264.250208,-1.424905,62.450073
1.6268,0.005282,-0.013616,0.021939,-0.004962,0.014133,-0.025043,0.017504,-0.523773,0.023771,-0.045381,-264.250208,-1.424905,62.450073
1.6468,0.0056,-0.013683,0.022226,-0.004982,0.013728,-0.021939,0.017504,-0.523773,0.023771,-0.045381,-264.250208,-1.424905,62.450073
1.6664,0.006187,-0.013578,0.021448,-0.005295,0.013804,-0.022226,0.0167,-0.522909,0.021147,0.029884,-264.252016,-1.404244,62.439175
1.6863,0.00598,-0.013278,0.019881,-0.005895,0.013707,-0.021448,0.01672,-0.522928,0.02114,0.029884,-264.252016,-1.404244,62.439175
1.7065,0.00622,-0.012677,0.021082,-0.005715,0.013394,-0.019881,0.015944,-0.522726,0.01915,-0.044864,-264.253734,-1.389156,62.429688
1.7266,0.006393,-0.012742,0.019083,-0.005952,0.012806,-0.021082,0.016507,-0.522577,0.020156,-0.044864,-264.253734,-1.389156,62.429688
1.7466,0.005999,-0.013116,0.02207,-0.006149,0.012861,-0.019083,0.016507,-0.522577,0.020156,-0.044864,-264.253734,-1.389156,62.429688
1.7666,0.006427,-0.01194,0.020184,-0.005708,0.013245,-0.02207,0.016974,-0.522378,0.0211,-0.102778,-264.255937,-1.354342,62.419483
1.7864,0.007031,-0.012421,0.02007,-0.006185,0.012067,-0.020184,0.01695,-0.522326,0.021014,-0.102778,-264.255937,-1.354342,62.419483
1.8067,0.007147,-0.011908,0.019094,-0.00678,0.012559,-0.02007,0.017053,-0.521895,0.019432,-0.177788,-264.258102,-1.325068,62.410748
1.8264,0.006997,-0.011288,0.019095,-0.006918,0.012042,-0.019094,0.016929,-0.521796,0.019157,-0.177788,-264.258102,-1.325068,62.410748
1.8464,0.006506,-0.011741,0.019531,-0.00678,0.011419,-0.019095,0.016929,-0.521796,0.019157,-0.177788,-264.258102,-1.325068,62.410748
1.8664,0.006857,-0.011605,0.018923,-0.006275,0.011866,-0.019531,0.016323,-0.521368,0.019097,-0.102744,-264.259238,-1.322504,62.406133
1.8867,0.00685,-0.011511,0.017817,-0.006636,0.011733,-0.018923,0.016332,-0.521371,0.019074,-0.102744,-264.259238,-1.322504,62.406133
1.9064,0.00661,-0.010925,0.018591,-0.006644,0.011631,-0.017817,0.015742,-0.521109,0.017294,-0.027798,-264.261187,-1.285088,62.399221
1.9266,0.006778,-0.010896,0.01909,-0.006406,0.011046,-0.018591,0.015913,-0.520916,0.017957,-0.027798,-264.261187,-1.285088,62.399221
1.9466,0.006938,-0.010633,0.017411,-0.006569,0.011024,-0.01909,0.015913,-0.520916,0.017957,-0.027798,-264.261187,-1.285088,62.399221
1.9664,0.007349,-0.010473,0.015777,-0.006752,0.010752,-0.017411,0.01549,-0.520006,0.016517,-0.026481,-264.263839,-1.293223,62.38981
1.9867,0.007051,-0.010128,0.016948,-0.007183,0.010588,-0.015777,0.015475,-0.520019,0.016445,-0.026481,-264.263839,-1.293223,62.38981
2.0067,0.007038,-0.009784,0.01611,-0.006879,0.010246,-0.016948,0.01549,-0.519719,0.016378,0.048521,-264.26591,-1.288919,62.3824
2.0265,0.00686,-0.009791,0.016079,-0.00688,0.009896,-0.01611,0.015329,-0.519676,0.016153,0.048521,-264.26591,-1.288919,62.3824
2.0464,0.007158,-0.010352,0.015908,-0.006702,0.0099,-0.016079,0.015329,-0.519676,0.016153,0.048521,-264.26591,-1.288919,62.3824
2.0667,0.006846,-0.009823,0.015298,-0.006992,0.010465,-0.015908,0.01507,-0.520013,0.015462,-0.026477,-264.267534,-1.229528,62.377591
2.0869,0.006933,-0.00932,0.014951,-0.006695,0.009926,-0.015298,0.015035,-0.519988,0.015438,-0.026477,-264.267534,-1.229528,62.377591
2.1064,0.007219,-0.009361,0.014585,-0.006793,0.009422,-0.014951,0.014311,-0.518931,0.014407,-0.011956,-264.270201,-1.243203,62.370273
2.1265,0.006864,-0.009022,0.015239,-0.007081,0.009465,-0.014585,0.014478,-0.519104,0.01444,-0.011956,-264.270201,-1.243203,62.370273
2.1464,0.007249,-0.009466,0.014195,-0.006726,0.009125,-0.015239,0.014478,-0.519104,0.01444,-0.011956,-264.270201,-1.243203,62.370273
2.1664,0.006885,-0.008431,0.015304,-0.007114,0.009568,-0.014195,0.014185,-0.518979,0.013516,-0.086832,-264.272656,-1.236392,62.36282
2.1868,0.007037,-0.008339,0.014462,-0.006755,0.008535,-0.015304,0.014214,-0.518923,0.013627,-0.086832,-264.272656,-1.236392,62.36282
2.2064,0.00755,-0.008621,0.013777,-0.006915,0.00844,-0.014462,0.014198,-0.518,0.013993,-0.01183,-264.27483,-1.22093,62.356479
2.2264,0.007111,-0.008458,0.013961,-0.00743,0.008724,-0.013777,0.014386,-0.518289,0.013811,-0.01183,-264.27483,-1.22093,62.356479
2.2466,0.007076,-0.008245,0.011772,-0.006992,0.008557,-0.013961,0.014386,-0.518289,0.013811,-0.01183,-264.27483,-1.22093,62.356479
2.2671,0.006899,-0.008214,0.013045,-0.006978,0.008327,-0.011772,0.012827,-0.517891,0.011221,0.06308,-264.276888,-1.209613,62.350697
2.2871,0.007179,-0.008016,0.014248,-0.006791,0.008304,-0.013045,0.01287,-0.517902,0.011333,0.06308,-264.276888,-1.209613,62.350697
2.3066,0.007266,-0.007318,0.011825,-0.007064,0.008117,-0.014248,0.014193,-0.517663,0.013752,-0.004297,-264.279458,-1.182305,62.343913
2.3274,0.007072,-0.007711,0.011347,-0.007179,0.007404,-0.011825,0.013651,-0.517409,0.012594,-0.004297,-264.279458,-1.182305,62.343913
2.3465,0.007239,-0.007836,0.014118,-0.006984,0.007791,-0.011347,0.013651,-0.517409,0.012594,-0.004297,-264.279458,-1.182305,62.343913
2.3663,0.006895,-0.006899,0.012799,-0.007128,0.007938,-0.014118,0.014114,-0.517399,0.013505,-0.049523,-264.282088,-1.175397,62.337093
2.3863,0.007199,-0.007264,0.010279,-0.007128,0.007938,-0.014118,0.014059,-0.517352,0.01344,-0.049523,-264.282088,-1.175397,62.337093
2.4063,0.007305,-0.006826,0.011379,-7e-05,7.2e-05,0.0,0.012199,-0.516973,0.009891,-0.122679,-264.28458,-1.1278,62.331323
2.4267,0.007106,-0.006702,0.009527,-7e-05,7.2e-05,0.0,0.012686,-0.516837,0.010688,-0.122679,-264.28458,-1.1278,62.331323
2.4463,0.006994,-0.006842,0.012782,-7e-05,7.2e-05,0.0,0.012686,-0.516837,0.010688,-0.122679,-264.28458,-1.1278,62.331323
2.4668,0.007166,-0.006805,0.012089,-7e-05,7.2e-05,0.0,0.013353,-0.516616,0.01249,-0.047678,-264.285878,-1.164341,62.328055
2.4867,0.007073,-0.006611,0.011266,-7e-05,7.2e-05,0.0,0.013347,-0.516622,0.012453,-0.047678,-264.285878,-1.164341,62.328055
2.5065,0.007156,-0.007012,0.011236,-7e-05,7.2e-05,0.0,0.012819,-0.516579,0.011266,-0.122738,-264.285878,-1.089281,62.328055
2.5264,0.007257,-0.006888,0.011122,-7e-05,7.2e-05,0.0,0.012858,-0.516809,0.011249,-0.122738,-264.285878,-1.089281,62.328055
2.5468,0.007285,-0.006414,0.012286,-7e-05,7.2e-05,0.0,0.012858,-0.516809,0.011249,-0.122738,-264.285878,-1.089281,62.328055
2.5663,0.007029,-0.006641,0.011866,-7e-05,7.2e-05,0.0,0.013551,-0.516375,0.012286,-0.197771,-264.285878,-1.014249,62.328055
2.5863,0.006989,-0.00685,0.01081,-7e-05,7.2e-05,0.0,0.013517,-0.516392,0.012256,-0.197771,-264.285878,-1.014249,62.328055
2.6067,0.007212,-0.006825,0.011823,-7e-05,7.2e-05,0.0,0.012502,-0.516821,0.01081,-0.272786,-264.285878,-0.939234,62.328055
2.6266,0.006927,-0.006744,0.010685,-0.001043,0.001074,-0.001504,0.012923,-0.516803,0.011386,-0.272786,-264.285878,-0.939234,62.328055
2.6464,0.007329,-0.006382,0.011416,-0.00203,0.002091,-0.002929,0.012923,-0.516803,0.011386,-0.272786,-264.285878,-0.939234,62.328055
2.6667,0.006895,-0.00646,0.011819,-0.002968,0.003057,-0.004283,0.013151,-0.516349,0.011416,-0.347662,-264.285879,-0.864357,62.328055
2.6867,0.007267,-0.006866,0.013244,-0.003846,0.003961,-0.005549,0.013132,-0.516355,0.01145,-0.347662,-264.285879,-0.864357,62.328055
2.7065,0.007191,-0.006659,0.010473,-0.004675,0.004816,-0.006746,0.014001,-0.516803,0.013222,-0.272184,-264.286069,-0.939836,62.327648
2.7267,0.007344,-0.006535,0.009695,-0.005448,0.005612,-0.007861,0.013166,-0.516703,0.011662,-0.272184,-264.286069,-0.939836,62.327648
2.7467,0.006991,-0.006561,0.011791,-0.00617,0.006356,-0.008903,0.013166,-0.516703,0.011662,-0.272184,-264.286069,-0.939836,62.327648
2.7665,0.006715,-0.006603,0.010255,-0.006838,0.007044,-0.009867,0.012895,-0.516423,0.011655,-0.197505,-264.286918,-1.014514,62.325837
2.7871,0.006868,-0.006329,0.009707,-0.007453,0.007677,-0.010753,0.012826,-0.516431,0.011554,-0.197505,-264.286918,-1.014514,62.325837
2.8063,0.006843,-0.006161,0.009558,-0.008014,0.008255,-0.011563,0.011614,-0.516106,0.009429,-0.147718,-264.289111,-1.088758,62.321533
2.8264,0.007313,-0.005923,0.01037,-0.008521,0.008777,-0.012294,0.011647,-0.516099,0.009467,-0.147718,-264.289111,-1.088758,62.321533
2.8464,0.006828,-0.006517,0.010048,-0.008975,0.009245,-0.01295,0.011647,-0.516099,0.009467,-0.147718,-264.289111,-1.088758,62.321533
2.8664,0.006656,-0.005907,0.012578,-0.009378,0.00966,-0.013532,0.011586,-0.516122,0.009525,-0.147718,-264.292133,-1.088758,62.315083
2.887,0.006763,-0.005535,0.010302,-0.009724,0.010016,-0.01403,0.011688,-0.516092,0.009739,-0.147718,-264.292133,-1.088758,62.315083
2.9069,0.006657,-0.005364,0.009021,-0.010018,0.010319,-0.014454,0.011664,-0.515151,0.009798,-0.147718,-264.295759,-1.088758,62.307348
2.9265,0.006833,-0.005225,0.008709,-0.010258,0.010566,-0.014801,0.011392,-0.515215,0.009299,-0.147718,-264.295759,-1.088758,62.307348
2.9464,0.007042,-0.005584,0.009661,-0.010445,0.010759,-0.015071,0.011392,-0.515215,0.009299,-0.147718,-264.295759,-1.088758,62.307348
2.9669,0.006766,-0.00479,0.008238,-0.010579,0.010897,-0.015264,0.011492,-0.515078,0.008978,-0.147718,-264.299689,-1.088758,62.298962
2.9869,0.006647,-0.00511,0.008122,-0.010659,0.010979,-0.015379,0.011444,-0.515044,0.00891,-0.147718,-264.299689,-1.088758,62.298962
3.0065,0.006434,-0.004393,0.009164,-0.010685,0.011007,-0.015418,0.010383,-0.514681,0.007541,-0.147718,-264.303908,-1.088758,62.289961
3.0266,0.006455,-0.004518,0.007841,-0.010659,0.010979,-0.015379,0.010744,-0.514453,0.008391,-0.147718,-264.303908,-1.088758,62.289961
3.0465,0.006957,-0.00418,0.00691,-0.010578,0.010896,-0.015264,0.010744,-0.514453,0.008391,-0.147718,-264.303908,-1.088758,62.289961
3.0666,0.006304,-0.003631,0.005765,-0.010445,0.010759,-0.015071,0.00996,-0.513638,0.006162,-0.147718,-264.308225,-1.088758,62.28075
3.0866,0.006298,-0.003839,0.00584,-0.010258,0.010567,-0.014802,0.009892,-0.513622,0.006112,-0.147718,-264.308225,-1.088758,62.28075
3.1064,0.006167,-0.003459,0.00503,-0.010018,0.010319,-0.014455,0.008867,-0.513412,0.005252,-0.147718,-264.312503,-1.088758,62.271623
3.1264,0.006279,-0.003592,0.006745,-0.009724,0.010016,-0.014031,0.008738,-0.513382,0.00505,-0.147718,-264.312503,-1.088758,62.271623
3.1465,0.006151,-0.003371,0.005588,-0.009377,0.009659,-0.01353,0.008738,-0.513382,0.00505,-0.147718,-264.312503,-1.088758,62.271623
3.1667,0.006079,-0.002563,0.006637,-0.008974,0.009244,-0.012949,0.0085,-0.512852,0.004869,-0.147718,-264.31665,-1.088758,62.262774
3.1866,0.006308,-0.002826,0.004657,-0.008514,0.00877,-0.012285,0.008553,-0.512818,0.004973,-0.147718,-264.31665,-1.088758,62.262774
3.2064,0.005821,-0.002491,0.005818,-0.008014,0.008255,-0.011564,0.00832,-0.51245,0.004135,-0.147718,-264.320437,-1.088758,62.254694
3.2267,0.005949,-0.001973,0.00422,-0.007454,0.007678,-0.010755,0.00854,-0.512421,0.005025,-0.147718,-264.320437,-1.088758,62.254694
3.2467,0.005729,-0.002369,0.005711,-0.006838,0.007044,-0.009867,0.00854,-0.512421,0.005025,-0.147718,-264.320437,-1.088758,62.254694
3.2666,0.005742,-0.001923,0.005044,-0.006171,0.006357,-0.008905,0.008226,-0.511937,0.005114,-0.147718,-264.323885,-1.088758,62.247337
3.2866,0.005694,-0.001709,0.004245,-0.005448,0.005611,-0.00786,0.008221,-0.511923,0.005092,-0.147718,-264.323885,-1.088758,62.247337
3.3063,0.005818,-0.001316,0.003546,-0.004675,0.004815,-0.006745,0.007593,-0.511432,0.003862,-0.147718,-264.326651,-1.088758,62.241436
3.3263,0.005894,-0.001312,0.004823,-0.003848,0.003964,-0.005553,0.007578,-0.51133,0.003634,-0.147718,-264.326651,-1.088758,62.241436
3.3466,0.006013,-0.001425,0.003757,-0.002967,0.003056,-0.004281,0.007578,-0.51133,0.003634,-0.147718,-264.326651,-1.088758,62.241436
3.3668,0.005812,-0.001087,0.004073,-0.00203,0.002091,-0.002929,0.007663,-0.51115,0.003375,-0.147718,-264.328854,-1.088758,62.236736
3.3865,0.005842,-0.000946,0.003644,-0.001043,0.001074,-0.001505,0.007672,-0.511138,0.003413,-0.147718,-264.328854,-1.088758,62.236736
