t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.1782,-0.058719,0.019564,0.070688,0.057364,-0.023504,-0.05,-0.023411,-0.489306,0.069561,0.164578,-264.892013,0.072547,62.130829
0.1982,-0.058681,0.019818,0.070251,0.057191,-0.023662,-0.05,-0.023362,-0.489296,0.069639,0.164578,-264.892013,0.072547,62.130829
0.2181,-0.058434,0.019677,0.068461,0.057145,-0.023888,-0.05,-0.022882,-0.488924,0.070251,0.089731,-264.89201,0.124351,62.130831
0.2383,-0.058825,0.019326,0.070034,0.056951,-0.023628,-0.05,-0.023261,-0.489041,0.069229,0.089731,-264.89201,0.124351,62.130831
0.2585,-0.058471,0.019736,0.068455,0.057329,-0.023395,-0.05,-0.023261,-0.489041,0.069229,0.089731,-264.89201,0.124351,62.130831
0.2788,-0.058599,0.019535,0.069938,0.056984,-0.023689,-0.05,-0.023586,-0.489069,0.068455,0.014616,-264.892007,0.11964,62.130833
0.2988,-0.058689,0.019561,0.070233,0.05709,-0.023582,-0.05,-0.02354,-0.48908,0.068564,0.014616,-264.892007,0.11964,62.130833
0.3183,-0.058395,0.019363,0.070521,0.057171,-0.023632,-0.05,-0.022899,-0.489181,0.070233,-0.060356,-264.892003,0.123944,62.130836
0.3382,-0.058639,0.019403,0.068723,0.056885,-0.02343,-0.05,-0.022648,-0.489288,0.070397,-0.060356,-264.892003,0.123944,62.130836
0.3585,-0.0591,0.019254,0.070323,0.057168,-0.023384,-0.05,-0.022648,-0.489288,0.070397,-0.060356,-264.892003,0.123944,62.130836
0.3782,-0.058938,0.019095,0.068629,0.057601,-0.023359,-0.05,-0.023264,-0.489486,0.070323,-0.135431,-264.891993,0.121238,62.130843
0.3986,-0.05858,0.019481,0.070679,0.05749,-0.023091,-0.05,-0.023312,-0.489501,0.070206,-0.135431,-264.891993,0.121238,62.130843
0.4186,-0.058784,0.019397,0.067435,0.057058,-0.023569,-0.05,-0.02256,-0.489246,0.070678,-0.210271,-264.891948,0.124485,62.130876
0.4385,-0.058338,0.019789,0.067804,0.057343,-0.023314,-0.05,-0.023605,-0.489357,0.068853,-0.210271,-264.891948,0.124485,62.130876
0.4587,-0.05847,0.019618,0.069617,0.056863,-0.023696,-0.05,-0.023605,-0.489357,0.068853,-0.210271,-264.891948,0.124485,62.130876
0.4784,-0.058754,0.019671,0.06979,0.056964,-0.023637,-0.05,-0.022971,-0.489148,0.069608,-0.28542,-264.891716,0.128803,62.131048
0.4984,-0.058634,0.0195,0.069283,0.057239,-0.02372,-0.05,-0.022985,-0.489144,0.06962,-0.28542,-264.891716,0.128803,62.131048
0.5185,-0.058495,0.01937,0.069748,0.057143,-0.023512,-0.05,-0.023269,-0.489282,0.069258,-0.360397,-264.890995,0.119745,62.131573
0.5383,-0.058354,0.019828,0.069142,0.057003,-0.0234,-0.05,-0.02308,-0.489344,0.069536,-0.360397,-264.890995,0.119745,62.131573
0.5584,-0.058733,0.019166,0.071032,0.056845,-0.023812,-0.05,-0.02308,-0.489344,0.069536,-0.360397,-264.890995,0.119745,62.131573
0.5782,-0.058882,0.019484,0.068976,0.057225,-0.023286,-0.05,-0.022304,-0.489579,0.070914,-0.435429,-264.888654,0.11854,62.133284
0.5981,-0.058044,0.019357,0.070665,0.057399,-0.023496,-0.05,-0.022415,-0.489557,0.070749,-0.435429,-264.888654,0.11854,62.133284
0.6186,-0.05762,0.019686,0.068936,0.056532,-0.023407,-0.05,-0.021639,-0.489433,0.070443,-0.510961,-264.883815,0.117771,62.137267
0.6384,-0.057807,0.019187,0.069925,0.056127,-0.023608,-0.05,-0.022088,-0.489247,0.069531,-0.510961,-264.883815,0.117771,62.137267
0.6583,-0.057628,0.019352,0.069611,0.056325,-0.023179,-0.05,-0.022088,-0.489247,0.069531,-0.510961,-264.883815,0.117771,62.137267
0.6785,-0.056507,0.019475,0.068495,0.056143,-0.023313,-0.05,-0.021387,-0.489557,0.069133,-0.585923,-264.876526,0.122067,62.143704
0.6986,-0.056807,0.019037,0.067023,0.055042,-0.023296,-0.05,-0.021382,-0.489545,0.069074,-0.585923,-264.876526,0.122067,62.143704
0.7187,-0.055196,0.019026,0.067796,0.055405,-0.022799,-0.05,-0.021835,-0.489999,0.066455,-0.660366,-264.866701,0.129903,62.152673
0.7383,-0.055133,0.01923,0.068471,0.053781,-0.022722,-0.05,-0.02105,-0.489909,0.067152,-0.660366,-264.866701,0.129903,62.152673
0.7585,-0.055215,0.019033,0.066737,0.053689,-0.022957,-0.05,-0.02105,-0.489909,0.067152,-0.660366,-264.866701,0.129903,62.152673
0.7782,-0.053759,0.01864,0.067006,0.053823,-0.022672,-0.05,-0.019936,-0.49016,0.065767,-0.735411,-264.85435,0.130807,62.164165
0.7984,-0.053179,0.019017,0.06722,0.05239,-0.022197,-0.05,-0.019873,-0.490174,0.065836,-0.735411,-264.85435,0.130807,62.164165
0.8182,-0.051173,0.018519,0.064414,0.051781,-0.022546,-0.05,-0.017728,-0.490162,0.066243,-0.78359,-264.839554,0.140263,62.178106
0.8382,-0.051189,0.018514,0.067753,0.049875,-0.021774,-0.05,-0.01793,-0.490354,0.06507,-0.78359,-264.839554,0.140263,62.178106
0.8581,-0.051039,0.018494,0.066958,0.049818,-0.021937,-0.05,-0.01793,-0.490354,0.06507,-0.78359,-264.839554,0.140263,62.178106
0.8783,-0.048297,0.018086,0.063425,0.049687,-0.021867,-0.05,-0.015152,-0.490837,0.065479,-0.788676,-264.822231,0.157868,62.194572
0.8981,-0.048505,0.017831,0.063243,0.047053,-0.021111,-0.05,-0.015163,-0.490853,0.065293,-0.788676,-264.822231,0.157868,62.194572
0.9181,-0.045672,0.017795,0.061943,0.047281,-0.02086,-0.05,-0.014683,-0.491589,0.061854,-0.811361,-264.802417,0.170948,62.21353
0.9384,-0.045625,0.017194,0.062691,0.044483,-0.020588,-0.05,-0.014149,-0.491437,0.061729,-0.811361,-264.802417,0.170948,62.21353
0.9582,-0.045433,0.017717,0.062346,0.044458,-0.020019,-0.05,-0.014149,-0.491437,0.061729,-0.811361,-264.802417,0.170948,62.21353
0.9784,-0.042376,0.016607,0.059336,0.044241,-0.020513,-0.05,-0.01158,-0.491943,0.060338,-0.831918,-264.780119,0.197728,62.232358
0.9986,-0.0422,0.016825,0.060687,0.041317,-0.019091,-0.05,-0.011563,-0.491998,0.060216,-0.831918,-264.780119,0.197728,62.232358
1.0183,-0.039008,0.016287,0.058249,0.041102,-0.019353,-0.05,-0.009599,-0.49284,0.058887,-0.849497,-264.755298,0.232321,62.250198
1.0385,-0.039423,0.016188,0.056692,0.037993,-0.01853,-0.05,-0.009227,-0.492921,0.058296,-0.849497,-264.755298,0.232321,62.250198
1.0584,-0.038692,0.016492,0.05963,0.038442,-0.018396,-0.05,-0.009227,-0.492921,0.058296,-0.849497,-264.755298,0.232321,62.250198
1.0781,-0.035605,0.015315,0.055786,0.037641,-0.018769,-0.05,-0.00631,-0.493383,0.057282,-0.876533,-264.730351,0.270272,62.266761
1.0982,-0.035887,0.015027,0.0559,0.034696,-0.017277,-0.05,-0.006317,-0.493439,0.057116,-0.876533,-264.730351,0.270272,62.266761
1.1187,-0.032705,0.014588,0.052721,0.034991,-0.017009,-0.05,-0.005922,-0.494784,0.054033,-0.9049,-264.706274,0.305921,62.282359
1.1383,-0.032839,0.01476,0.053989,0.031891,-0.016291,-0.05,-0.005683,-0.494815,0.053049,-0.9049,-264.706274,0.305921,62.282359
1.1583,-0.03278,0.014574,0.053185,0.031995,-0.01651,-0.05,-0.005683,-0.494815,0.053049,-0.9049,-264.706274,0.305921,62.282359
1.1788,-0.030059,0.014034,0.051649,0.031959,-0.016296,-0.05,-0.004071,-0.495399,0.050939,-0.943074,-264.684447,0.365069,62.296082
1.199,-0.030165,0.013962,0.050759,0.029294,-0.015567,-0.05,-0.004006,-0.49541,0.050929,-0.943074,-264.684447,0.365069,62.296082
1.2185,-0.027122,0.012965,0.04878,0.029418,-0.015474,-0.05,-0.003084,-0.495929,0.048921,-0.973582,-264.662773,0.413182,62.309391
1.2386,-0.02719,0.013263,0.047208,0.026458,-0.014273,-0.04878,-0.002456,-0.496285,0.048609,-0.973582,-264.662773,0.413182,62.309391
1.2585,-0.027386,0.013133,0.04944,0.026534,-0.014531,-0.047208,-0.002456,-0.496285,0.048609,-0.973582,-264.662773,0.413182,62.309391
1.2784,-0.024568,0.012614,0.046882,0.026703,-0.014471,-0.04944,-0.000827,-0.496881,0.047184,-1.004763,-264.642471,0.472431,62.321617
1.2985,-0.024056,0.012832,0.047551,0.02395,-0.013751,-0.046882,-0.000779,-0.496895,0.047101,-1.004763,-264.642471,0.472431,62.321617
1.3182,-0.021974,0.011983,0.044994,0.023419,-0.013961,-0.047551,0.001222,-0.497098,0.045751,-1.02167,-264.622378,0.494339,62.333531
1.3383,-0.021943,0.01228,0.044222,0.021413,-0.01296,-0.044994,0.001207,-0.497393,0.04509,-1.02167,-264.622378,0.494339,62.333531
1.3584,-0.022202,0.012214,0.043279,0.021379,-0.013238,-0.044222,0.001207,-0.497393,0.04509,-1.02167,-264.622378,0.494339,62.333531
1.3787,-0.01971,0.011551,0.042832,0.021652,-0.013163,-0.043279,0.000961,-0.497878,0.04118,-1.056454,-264.604437,0.555982,62.343922
1.3987,-0.01983,0.011559,0.043064,0.019197,-0.012384,-0.042832,0.001072,-0.497901,0.041239,-1.056454,-264.604437,0.555982,62.343922
1.4185,-0.017445,0.011346,0.040806,0.019314,-0.012402,-0.043064,0.00296,-0.498437,0.041381,-1.0825,-264.586477,0.572235,62.353944
1.4383,-0.017512,0.011009,0.039509,0.016968,-0.012048,-0.040806,0.003294,-0.498379,0.04084,-1.0825,-264.586477,0.572235,62.353944
1.4585,-0.01748,0.011047,0.039795,0.017064,-0.011692,-0.039509,0.003294,-0.498379,0.04084,-1.0825,-264.586477,0.572235,62.353944
1.4785,-0.015605,0.010318,0.037943,0.017027,-0.011734,-0.039795,0.003718,-0.499086,0.037817,-1.108702,-264.570078,0.622429,62.362943
1.4986,-0.015733,0.010644,0.037535,0.015203,-0.010902,-0.037943,0.003745,-0.499118,0.03777,-1.108702,-264.570078,0.622429,62.362943
1.5182,-0.013704,0.009862,0.035801,0.015323,-0.011227,-0.037535,0.004074,-0.49942,0.036022,-1.126243,-264.554318,0.629858,62.37133
1.5384,-0.01377,0.010197,0.036668,0.013342,-0.010346,-0.035801,0.004432,-0.499698,0.035704,-1.126243,-264.554318,0.629858,62.37133
1.5582,-0.013498,0.010046,0.036764,0.013386,-0.010695,-0.036668,0.004432,-0.499698,0.035704,-1.126243,-264.554318,0.629858,62.37133
1.5783,-0.012235,0.009632,0.032588,0.01312,-0.010536,-0.036764,0.005968,-0.500088,0.035009,-1.151161,-264.540119,0.679111,62.378764
1.5981,-0.012056,0.009706,0.034095,0.011915,-0.010026,-0.032588,0.00588,-0.500101,0.0348,-1.151161,-264.540119,0.679111,62.378764
1.6184,-0.010591,0.008832,0.031713,0.011718,-0.010111,-0.034095,0.005837,-0.500376,0.032741,-1.186379,-264.526463,0.718255,62.385566
1.6383,-0.01034,0.008958,0.032272,0.010305,-0.009164,-0.031713,0.005756,-0.500728,0.031985,-1.186379,-264.526463,0.718255,62.385566
1.6584,-0.010278,0.008833,0.032052,0.010046,-0.009287,-0.032272,0.005756,-0.500728,0.031985,-1.186379,-264.526463,0.718255,62.385566
1.6781,-0.00922,0.008311,0.029569,0.00999,-0.009158,-0.032052,0.006655,-0.501371,0.030479,-1.191934,-264.513702,0.692173,62.391697
1.6988,-0.009021,0.008652,0.029939,0.00897,-0.00858,-0.029569,0.006617,-0.501389,0.03038,-1.191934,-264.513702,0.692173,62.391697
1.7181,-0.007836,0.008583,0.02718,0.008758,-0.008918,-0.029939,0.006567,-0.501399,0.028963,-1.237301,-264.503956,0.76733,62.396294
1.7385,-0.008014,0.008604,0.029391,0.0076,-0.008793,-0.02718,0.006293,-0.501336,0.027807,-1.237301,-264.503956,0.76733,62.396294
1.7584,-0.007694,0.008283,0.029219,0.007757,-0.008836,-0.029391,0.006293,-0.501336,0.027807,-1.237301,-264.503956,0.76733,62.396294
1.7781,-0.006797,0.007737,0.028462,0.007448,-0.008504,-0.029219,0.007637,-0.50189,0.027833,-1.245993,-264.493137,0.812996,62.401317
1.7987,-0.0067,0.00785,0.027486,0.006574,-0.007927,-0.028462,0.007653,-0.50191,0.027839,-1.245993,-264.493137,0.812996,62.401317
1.8186,-0.005914,0.007668,0.026289,0.006482,-0.008031,-0.027486,0.007603,-0.502267,0.026431,-1.288902,-264.482777,0.865686,62.405764
1.8387,-0.005741,0.007458,0.026563,0.006482,-0.008031,-0.027486,0.007576,-0.502243,0.026217,-1.288902,-264.482777,0.865686,62.405764
1.8583,-0.00544,0.007735,0.026723,5.9e-05,-8.1e-05,0.0,0.007576,-0.502243,0.026217,-1.288902,-264.482777,0.865686,62.405764
1.8787,-0.004899,0.006815,0.026173,5.9e-05,-8.1e-05,0.0,0.008472,-0.502405,0.025556,-1.316681,-264.473907,0.940666,62.40967
1.899,-0.004839,0.007025,0.024911,5.9e-05,-8.1e-05,0.0,0.008478,-0.502456,0.025567,-1.316681,-264.473907,0.940666,62.40967
1.9185,-0.004831,0.007306,0.026676,5.9e-05,-8.1e-05,0.0,0.007864,-0.502817,0.024911,-1.241659,-264.473907,0.865644,62.40967
1.9384,-0.004897,0.007103,0.026375,5.9e-05,-8.1e-05,0.0,0.008377,-0.502645,0.025907,-1.241659,-264.473907,0.865644,62.40967
1.9585,-0.00479,0.007088,0.025317,5.9e-05,-8.1e-05,0.0,0.008377,-0.502645,0.025907,-1.241659,-264.473907,0.865644,62.40967
1.9784,-0.004697,0.007422,0.025758,5.9e-05,-8.1e-05,0.0,0.008121,-0.502748,0.025317,-1.166529,-264.473907,0.790514,62.40967
1.9987,-0.005223,0.00704,0.023821,5.9e-05,-8.1e-05,0.0,0.008142,-0.502725,0.025347,-1.166529,-264.473907,0.790514,62.40967
2.0181,-0.005427,0.0074,0.024734,5.9e-05,-8.1e-05,0.0,0.006925,-0.502815,0.023821,-1.091676,-264.473907,0.71566,62.40967
2.0387,-0.004641,0.007422,0.024974,5.9e-05,-8.1e-05,0.0,0.007075,-0.502602,0.024345,-1.091676,-264.473907,0.71566,62.40967
2.0583,-0.004816,0.007005,0.02438,4e-06,-5e-06,-1.7e-05,0.007075,-0.502602,0.024345,-1.091676,-264.473907,0.71566,62.40967
2.0786,-0.004874,0.007218,0.024993,0.00081,-0.001112,-0.003883,0.007616,-0.502844,0.02438,-1.016542,-264.473907,0.640526,62.40967
2.0983,-0.005024,0.007159,0.024461,0.001577,-0.002166,-0.007561,0.007634,-0.502828,0.024423,-1.016542,-264.473907,0.640526,62.40967
2.1182,-0.00461,0.007312,0.024559,0.002305,-0.003165,-0.011051,0.00745,-0.502688,0.024461,-1.091521,-264.473907,0.715506,62.40967
2.1382,-0.005276,0.007547,0.025564,0.00299,-0.004105,-0.014333,0.007716,-0.5026,0.024517,-1.091521,-264.473907,0.715506,62.40967
2.1585,-0.004789,0.007189,0.024016,0.003634,-0.00499,-0.017424,0.007716,-0.5026,0.024517,-1.091521,-264.473907,0.715506,62.40967
2.1786,-0.004428,0.00705,0.024591,0.004237,-0.005818,-0.020314,0.007469,-0.502674,0.023983,-1.166544,-264.473634,0.790528,62.409785
2.1989,-0.004503,0.007088,0.02589,0.004801,-0.006592,-0.023017,0.00752,-0.502684,0.02403,-1.166544,-264.473634,0.790528,62.409785
2.2187,-0.00436,0.007099,0.02481,0.005319,-0.007303,-0.0255,0.008756,-0.502798,0.025697,-1.241713,-264.471702,0.865697,62.410594
2.2385,-0.004501,0.007034,0.024005,0.005798,-0.007962,-0.027799,0.008496,-0.502774,0.025163,-1.241713,-264.471702,0.865697,62.410594
2.2583,-0.004674,0.007356,0.026236,0.006233,-0.008558,-0.029881,0.008496,-0.502774,0.025163,-1.241713,-264.471702,0.865697,62.410594
2.2782,-0.004058,0.007019,0.026342,0.006627,-0.0091,-0.031773,0.008857,-0.502614,0.025629,-1.316713,-264.467278,0.940697,62.412855
2.2987,-0.00422,0.007072,0.023832,0.006981,-0.009585,-0.033467,0.008899,-0.502631,0.025663,-1.316713,-264.467278,0.940697,62.412855
2.3183,-0.00338,0.006862,0.023669,0.007294,-0.010014,-0.034967,0.008126,-0.50293,0.023006,-1.342358,-264.460352,0.999303,62.417171
2.3384,-0.003584,0.006692,0.023038,0.007563,-0.010384,-0.036257,0.008469,-0.502985,0.023278,-1.342358,-264.460352,0.999303,62.417171
2.3585,-0.003319,0.006459,0.024261,0.007791,-0.010698,-0.037354,0.008469,-0.502985,0.023278,-1.342358,-264.460352,0.999303,62.417171
2.3784,-0.002546,0.006756,0.02125,0.007978,-0.010954,-0.038249,0.009361,-0.50368,0.022907,-1.342358,-264.450762,0.999303,62.422422
2.3981,-0.00221,0.006466,0.021432,0.008124,-0.011154,-0.038946,0.009266,-0.503635,0.022695,-1.342358,-264.450762,0.999303,62.422422
2.4185,-0.001159,0.00614,0.019245,0.008229,-0.011299,-0.03945,0.009001,-0.503732,0.020158,-1.342358,-264.438997,0.999303,62.428086
2.4384,-0.001086,0.005955,0.01943,0.00829,-0.011383,-0.039744,0.00884,-0.503792,0.019471,-1.342358,-264.438997,0.999303,62.428086
2.4587,-0.000666,0.006115,0.019577,0.008311,-0.011411,-0.039844,0.00884,-0.503792,0.019471,-1.342358,-264.438997,0.999303,62.428086
2.4787,0.000346,0.005539,0.018193,0.00829,-0.011383,-0.039745,0.009722,-0.504321,0.017685,-1.342358,-264.424667,0.999303,62.434085
2.4986,0.000243,0.005609,0.018565,0.008228,-0.011297,-0.039446,0.009726,-0.504339,0.01767,-1.342358,-264.424667,0.999303,62.434085
2.5181,0.001678,0.005171,0.016287,0.008123,-0.011153,-0.038942,0.010039,-0.504738,0.017025,-1.342358,-264.409965,0.999303,62.440241
2.5387,0.001714,0.005091,0.017407,0.007978,-0.010955,-0.038251,0.010049,-0.504806,0.016407,-1.342358,-264.409965,0.999303,62.440241
2.5585,0.002081,0.005158,0.014595,0.007792,-0.010699,-0.037356,0.010049,-0.504806,0.016407,-1.342358,-264.409965,0.999303,62.440241
2.5786,0.003084,0.004433,0.01346,0.007563,-0.010385,-0.036261,0.009931,-0.505332,0.012677,-1.342358,-264.395453,0.999303,62.446316
2.5994,0.003354,0.004633,0.014663,0.007293,-0.010014,-0.034967,0.009942,-0.505357,0.01268,-1.342358,-264.395453,0.999303,62.446316
2.6181,0.004605,0.004195,0.011407,0.006981,-0.009586,-0.03347,0.011141,-0.505724,0.013208,-1.342358,-264.381673,0.999303,62.452086
2.6388,0.004639,0.004029,0.010909,0.006627,-0.009099,-0.031771,0.010773,-0.505802,0.012009,-1.342358,-264.381673,0.999303,62.452086
2.659,0.004504,0.003927,0.010981,0.006234,-0.00856,-0.029888,0.010773,-0.505802,0.012009,-1.342358,-264.381673,0.999303,62.452086
2.6784,0.005428,0.003836,0.010607,0.005798,-0.007961,-0.027797,0.010463,-0.506525,0.009283,-1.342358,-264.368781,0.999303,62.457483
2.6983,0.006034,0.00351,0.009903,0.005319,-0.007304,-0.025502,0.010501,-0.50651,0.009333,-1.342358,-264.368781,0.999303,62.457483
2.7185,0.006962,0.002964,0.010148,0.004801,-0.006592,-0.023016,0.011328,-0.506792,0.008751,-1.342358,-264.357779,0.999303,62.462089
2.7384,0.007137,0.00312,0.009831,0.004239,-0.00582,-0.020323,0.011822,-0.506958,0.009404,-1.342358,-264.357779,0.999303,62.462089
2.7582,0.006857,0.003179,0.009068,0.003638,-0.004995,-0.01744,0.011822,-0.506958,0.009404,-1.342358,-264.357779,0.999303,62.462089
2.7787,0.007781,0.002665,0.007617,0.002994,-0.004111,-0.014353,0.011743,-0.507153,0.00783,-1.342358,-264.348394,0.999303,62.466019
2.7982,0.007589,0.002624,0.007927,0.002307,-0.003167,-0.01106,0.011744,-0.507174,0.007782,-1.342358,-264.348394,0.999303,62.466019
2.8182,0.008573,0.002392,0.008746,0.00156,-0.002141,-0.007477,0.011774,-0.507553,0.007252,-1.342358,-264.341958,0.999303,62.468713
2.838,0.008434,0.002422,0.007712,0.000801,-0.0011,-0.003841,0.012512,-0.507598,0.008021,-1.342358,-264.341958,0.999303,62.468713
2.8582,0.008239,0.00252,0.007063,2e-06,-3e-06,-1.2e-05,0.012512,-0.507598,0.008021,-1.342358,-264.341958,0.999303,62.468713
2.8782,0.008904,0.002308,0.006658,0.0,0.0,0.0,0.011953,-0.507621,0.006526,-1.342358,-264.33789,0.999303,62.470417
2.8982,0.008906,0.002151,0.006673,0.0,0.0,0.0,0.011981,-0.507629,0.006521,-1.342358,-264.33789,0.999303,62.470417
2.9181,0.0087,0.002285,0.006128,0.0,0.0,0.0,0.012309,-0.507838,0.006673,-1.342358,-264.337885,0.999303,62.470418
2.9382,0.008823,0.002301,0.005767,0.0,0.0,0.0,0.012031,-0.507762,0.00636,-1.342358,-264.337885,0.999303,62.470418
2.9584,0.008989,0.002492,0.006464,0.0,0.0,0.0,0.012031,-0.507762,0.00636,-1.342358,-264.337885,0.999303,62.470418
2.9786,0.008905,0.002229,0.006964,0.0,0.0,0.0,0.012286,-0.507497,0.006464,-1.342358,-264.337885,0.999303,62.470418
2.9983,0.00918,0.00266,0.00681,0.0,0.0,0.0,0.0123,-0.507518,0.006504,-1.342358,-264.337885,0.999303,62.470418
3.0183,0.00877,0.00232,0.005572,0.0,0.0,0.0,0.012653,-0.507328,0.00681,-1.342358,-264.337885,0.999303,62.470418
3.0382,0.009111,0.002331,0.006092,0.0,0.0,0.0,0.012061,-0.507523,0.006106,-1.342358,-264.337885,0.999303,62.470418
3.0583,0.008628,0.002371,0.007026,0.0,0.0,0.0,0.012061,-0.507523,0.006106,-1.342358,-264.337885,0.999303,62.470418
3.0785,0.008636,0.002528,0.006289,0.0,0.0,0.0,0.012212,-0.507616,0.007026,-1.342358,-264.337885,0.999303,62.470418
3.0986,0.008903,0.00249,0.006079,-9.6e-05,-2.7e-05,0.0,0.012186,-0.507606,0.006976,-1.342358,-264.337885,0.999303,62.470418
3.1184,0.008808,0.002475,0.005898,-9.6e-05,-2.7e-05,0.0,0.012003,-0.507501,0.006079,-1.342358,-264.337885,0.999303,62.470418
3.1381,0.008511,0.002316,0.006924,-9.6e-05,-2.7e-05,0.0,0.011896,-0.507509,0.005975,-1.342358,-264.337885,0.999303,62.470418
3.1582,0.008744,0.002188,0.005236,-9.6e-05,-2.7e-05,0.0,0.011896,-0.507509,0.005975,-1.342358,-264.337885,0.999303,62.470418
3.1782,0.008834,0.002118,0.005887,-9.6e-05,-2.7e-05,0.0,0.011414,-0.507805,0.005236,-1.267231,-264.337885,0.924175,62.470418
3.1982,0.008511,0.00247,0.005533,-9.6e-05,-2.7e-05,0.0,0.011444,-0.50781,0.005281,-1.267231,-264.337885,0.924175,62.470418
3.2182,0.008375,0.002425,0.005473,-9.6e-05,-2.7e-05,0.0,0.011333,-0.507522,0.005533,-1.192371,-264.337885,0.849315,62.470418
3.2384,0.008711,0.002636,0.006516,-9.6e-05,-2.7e-05,0.0,0.011239,-0.507548,0.005499,-1.192371,-264.337885,0.849315,62.470418
3.2587,0.008551,0.002298,0.006609,-9.6e-05,-2.7e-05,0.0,0.011239,-0.507548,0.005499,-1.192371,-264.337885,0.849315,62.470418
3.2785,0.008814,0.002294,0.004548,-9.6e-05,-2.7e-05,0.0,0.011922,-0.507691,0.006609,-1.117414,-264.337885,0.774358,62.470418
3.2984,0.008499,0.002005,0.005436,-4e-06,-1e-06,-3e-06,0.011867,-0.507691,0.006466,-1.117414,-264.337885,0.774358,62.470418
3.3183,0.008827,0.002318,0.005863,-0.001267,-0.000362,-0.000921,0.011272,-0.507987,0.005436,-1.042353,-264.337885,0.699297,62.470418
3.3382,0.008755,0.00224,0.005413,-0.002472,-0.000707,-0.001797,0.011584,-0.507807,0.00568,-1.042353,-264.337885,0.699297,62.470418
3.358,0.008884,0.00243,0.005186,-0.003601,-0.00103,-0.002618,0.011584,-0.507807,0.00568,-1.042353,-264.337885,0.699297,62.470418
3.3782,0.008453,0.002202,0.006636,-0.004673,-0.001336,-0.003397,0.011529,-0.507563,0.005186,-0.967213,-264.337885,0.624157,62.470418
3.3987,0.008955,0.002658,0.008078,-0.005678,-0.001623,-0.004127,0.011553,-0.507581,0.005301,-0.967213,-264.337885,0.624157,62.470418
3.4187,0.008865,0.002338,0.00592,-0.006619,-0.001892,-0.004811,0.013074,-0.507325,0.008078,-0.892064,-264.337885,0.549008,62.470418
3.4382,0.008715,0.002239,0.003942,-0.007494,-0.002143,-0.005448,0.012392,-0.507513,0.006841,-0.892064,-264.337885,0.549008,62.470418
3.4586,0.008795,0.002332,0.007469,-0.008307,-0.002375,-0.006038,0.012392,-0.507513,0.006841,-0.892064,-264.337885,0.549008,62.470418
