t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.1979,-0.026779,0.00034,-0.001311,0.026418,9.5e-05,0.000785,-0.026749,-0.510043,-0.000797,-0.013659,-264.575007,-0.019862,62.485005
0.218,-0.026289,0.000437,-0.001033,0.026779,-0.000304,0.001311,-0.026749,-0.510043,-0.000797,-0.013659,-264.575007,-0.019862,62.485005
0.238,-0.025221,0.000456,-0.001217,0.026289,-0.00041,0.001033,-0.025603,-0.509573,-0.001,0.009056,-264.565012,-0.023762,62.495001
0.2584,-0.02535,-7e-06,-0.001435,0.025222,-0.000425,0.001217,-0.025587,-0.509571,-0.001015,0.009056,-264.565012,-0.023762,62.495001
0.2783,-0.023819,0.000107,-0.000181,0.02535,4.4e-05,0.001435,-0.025045,-0.51002,-0.001384,0.018535,-264.554362,-0.041248,62.505658
0.2982,-0.024094,0.000331,-0.000816,0.023819,-0.000102,0.000181,-0.024279,-0.509951,-0.000702,0.018535,-264.554362,-0.041248,62.505658
0.3182,-0.023752,0.000339,-0.001083,0.024094,-0.000311,0.000816,-0.024279,-0.509951,-0.000702,0.018535,-264.554362,-0.041248,62.505658
0.3378,-0.022771,0.000231,0.000549,0.023752,-0.000314,0.001083,-0.02308,-0.509682,-0.001024,0.012626,-264.544285,-0.046298,62.515744
0.3583,-0.022625,0.000206,-0.001182,0.022771,-0.000243,-0.000549,-0.023006,-0.509689,-0.000913,0.012626,-264.544285,-0.046298,62.515744
0.3778,-0.021436,-1.2e-05,-0.00072,0.022625,-0.000179,0.001182,-0.022301,-0.509807,-0.001151,0.007755,-264.534675,-0.033599,62.52536
0.3978,-0.02154,0.000285,-0.001129,0.021436,2.7e-05,0.00072,-0.021898,-0.509926,-0.0009,0.007755,-264.534675,-0.033599,62.52536
0.4179,-0.021411,0.00022,-0.001451,0.02154,-0.000261,0.001129,-0.021898,-0.509926,-0.0009,0.007755,-264.534675,-0.033599,62.52536
0.4381,-0.020538,0.000113,-0.002952,0.021412,-0.000189,0.001451,-0.021089,-0.509793,-0.001477,-0.025416,-264.525936,0.004053,62.534096
0.4577,-0.020622,-0.000105,0.000239,0.020538,-5.2e-05,0.002952,-0.021126,-0.509799,-0.001577,-0.025416,-264.525936,0.004053,62.534096
0.4779,-0.019344,0.000121,-0.001287,0.020622,0.0001,-0.000239,-0.019725,-0.510115,0.00028,0.019883,-264.517857,-0.044099,62.542181
0.4979,-0.01935,0.000456,-0.000196,0.019344,-9.6e-05,0.001287,-0.019788,-0.509978,-0.000631,0.019883,-264.517857,-0.044099,62.542181
0.5182,-0.01931,0.000141,-0.000747,0.01935,-0.000452,0.000196,-0.019788,-0.509978,-0.000631,0.019883,-264.517857,-0.044099,62.542181
0.538,-0.018313,0.00019,-0.000404,0.01931,-0.000127,0.000747,-0.018795,-0.509861,-0.000618,0.085058,-264.510413,-0.090078,62.549629
0.5581,-0.018305,0.000245,0.000939,0.018313,-0.000183,0.000404,-0.018744,-0.509857,-0.000596,0.085058,-264.510413,-0.090078,62.549629
0.5781,-0.018103,4e-06,-0.001506,0.018305,-0.000262,-0.000939,-0.017234,-0.50976,0.000958,0.010102,-264.504272,-0.029541,62.555772
0.5977,-0.017966,0.0004,-8.2e-05,0.018103,2.3e-05,0.001506,-0.018091,-0.509895,-0.000443,0.010102,-264.504272,-0.029541,62.555772
0.6178,-0.017827,0.000114,-0.001053,0.017966,-0.000399,8.2e-05,-0.018091,-0.509895,-0.000443,0.010102,-264.504272,-0.029541,62.555772
0.638,-0.016874,-0.000425,0.000936,0.017827,-9.5e-05,0.001053,-0.017475,-0.509895,-0.001033,0.003464,-264.496915,-0.023451,62.56313
0.6583,-0.017213,-1.8e-05,-0.000225,0.016875,0.00041,-0.000936,-0.017355,-0.509941,-0.000865,0.003464,-264.496915,-0.023451,62.56313
0.678,-0.015853,0.000192,-0.00109,0.017213,2.1e-05,0.000225,-0.016645,-0.510033,-0.000222,-0.019418,-264.489827,-0.024969,62.57022
0.6979,-0.016206,0.000291,-0.001236,0.015853,-0.000175,0.00109,-0.016423,-0.509907,-0.000714,-0.019418,-264.489827,-0.024969,62.57022
0.7181,-0.016118,0.000269,-0.000212,0.016206,-0.000271,0.001236,-0.016423,-0.509907,-0.000714,-0.019418,-264.489827,-0.024969,62.57022
0.738,-0.015202,-0.000141,0.001869,0.016118,-0.000266,0.000212,-0.015492,-0.509716,-0.000248,-0.009613,-264.483703,0.04958,62.576353
0.7578,-0.015252,0.000291,-0.001579,0.015203,0.000113,-0.001869,-0.015332,-0.509761,-2.6e-05,-0.009613,-264.483703,0.04958,62.576353
0.7777,-0.014723,0.000272,0.000701,0.015253,-0.000267,0.001579,-0.015569,-0.509708,-0.001556,0.029819,-264.478622,-0.026544,62.581443
0.798,-0.015081,0.000176,-0.00075,0.014723,-0.000282,-0.000701,-0.014821,-0.50972,-0.000268,0.029819,-264.478622,-0.026544,62.581443
0.818,-0.014463,-0.000253,-0.000245,0.015081,-0.000165,0.00075,-0.014821,-0.50972,-0.000268,0.029819,-264.478622,-0.026544,62.581443
0.8378,-0.014382,0.000229,-0.000224,0.014463,0.000256,0.000245,-0.014062,-0.510252,-0.000284,-0.044063,-264.474293,0.047338,62.585776
0.858,-0.013978,-4.2e-05,-0.000294,0.014382,-0.000226,0.000224,-0.014078,-0.510219,-0.000281,-0.044063,-264.474293,0.047338,62.585776
0.878,-0.013473,0.000248,0.000246,0.013978,4.6e-05,0.000294,-0.013643,-0.510044,-0.000275,0.019447,-264.469306,-0.027659,62.590767
0.8979,-0.012931,4e-06,-0.000234,0.013473,-0.000251,-0.000246,-0.013416,-0.509881,1.9e-05,0.019447,-264.469306,-0.027659,62.590767
0.9179,-0.013333,6.1e-05,0.000516,0.012931,-1e-06,0.000234,-0.013416,-0.509881,1.9e-05,0.019447,-264.469306,-0.027659,62.590767
0.9378,-0.013067,-0.00016,-0.000852,0.013333,-6.8e-05,-0.000516,-0.012377,-0.50995,0.000527,-0.006198,-264.463613,-0.025213,62.596461
0.9583,-0.012545,6.7e-05,-0.001105,0.013067,0.000171,0.000852,-0.012434,-0.509964,0.000436,-0.006198,-264.463613,-0.025213,62.596461
0.9778,-0.012395,-5.8e-05,-0.000591,0.012545,-5.3e-05,0.001105,-0.012613,-0.509933,-0.001096,0.010969,-264.458455,-0.011174,62.601619
0.9983,-0.012355,0.000205,-0.000547,0.012395,6.6e-05,0.000591,-0.012599,-0.510006,-0.000802,0.010969,-264.458455,-0.011174,62.601619
1.0182,-0.011922,0.000301,-0.000311,0.012355,-0.000198,0.000547,-0.012599,-0.510006,-0.000802,0.010969,-264.458455,-0.011174,62.601619
1.0377,-0.011708,0.000108,0.000513,0.011922,-0.000297,0.000311,-0.011468,-0.509691,-0.000271,0.05287,-264.453401,-0.026754,62.606668
1.0578,-0.011652,-5.8e-05,-0.001392,0.011708,-0.000114,-0.000513,-0.01145,-0.509706,-0.000214,0.05287,-264.453401,-0.026754,62.606668
1.0783,-0.011004,0.000288,0.000521,0.011652,7.4e-05,0.001392,-0.011901,-0.510065,-0.001372,0.010981,-264.448599,-0.043075,62.611474
1.0982,-0.010732,0.000169,0.001726,0.011004,-0.000294,-0.000521,-0.011165,-0.50986,-0.000266,0.010981,-264.448599,-0.043075,62.611474
1.118,-0.010943,1.5e-05,0.000627,0.010731,-0.000188,-0.001726,-0.011165,-0.50986,-0.000266,0.010981,-264.448599,-0.043075,62.611474
1.138,-0.01075,-0.000233,-0.001164,0.010943,-2.2e-05,-0.000627,-0.010108,-0.50999,0.000605,-0.036509,-264.444335,0.017001,62.615736
1.1582,-0.009837,-0.000139,-0.000887,0.01075,0.000246,0.001164,-0.010193,-0.510009,0.00046,-0.036509,-264.444335,0.017001,62.615736
1.1778,-0.009912,-0.000216,0.00035,0.01075,0.000246,0.001164,-0.00994,-0.510145,-0.000942,-0.111477,-264.440681,0.080554,62.619378
1.1979,-0.009859,6.4e-05,-0.000869,0.0001,2e-06,0.0,-0.009777,-0.510186,-0.000209,-0.111477,-264.440681,0.080554,62.619378
1.2182,-0.009903,0.000312,-0.001296,0.0001,2e-06,0.0,-0.009777,-0.510186,-0.000209,-0.111477,-264.440681,0.080554,62.619378
1.2379,-0.009679,0.000156,-0.002121,0.0001,2e-06,0.0,-0.01035,-0.509691,-0.001303,-0.036767,-264.438905,0.005844,62.621148
1.2591,-0.009447,2.9e-05,0.00102,0.0001,2e-06,0.0,-0.010376,-0.509704,-0.00137,-0.036767,-264.438905,0.005844,62.621148
1.2785,-0.009426,-5.1e-05,-0.000289,0.0001,2e-06,0.0,-0.008923,-0.50997,0.00102,0.021405,-264.438867,0.021405,62.621186
1.2984,-0.009935,-0.000323,0.0009,0.0001,2e-06,0.0,-0.00929,-0.510016,0.00028,0.021405,-264.438867,0.021405,62.621186
1.3182,-0.009428,0.000115,-9.3e-05,0.0001,2e-06,0.0,-0.00929,-0.510016,0.00028,0.021405,-264.438867,0.021405,62.621186
1.3378,-0.009795,2e-06,-0.00018,0.0001,2e-06,0.0,-0.00947,-0.509884,-9.3e-05,0.021405,-264.438827,0.021405,62.621226
1.3581,-0.00959,0.000404,-0.000268,0.0001,2e-06,0.0,-0.009498,-0.509892,-9.8e-05,0.021405,-264.438827,0.021405,62.621226
1.3782,-0.009512,0.000103,1.5e-05,0.0001,2e-06,0.0,-0.009723,-0.509596,-0.000268,0.021405,-264.438787,0.021405,62.621266
1.3979,-0.009382,7.6e-05,-0.000264,0.0001,2e-06,0.0,-0.009594,-0.509772,-0.000102,0.021405,-264.438787,0.021405,62.621266
1.4178,-0.009724,0.00035,-0.001775,0.001446,3.1e-05,-5.1e-05,-0.009594,-0.509772,-0.000102,0.021405,-264.438787,0.021405,62.621266
1.4378,-0.009724,-0.000237,-0.000731,0.002822,6e-05,-0.0001,-0.010625,-0.509649,-0.001775,0.021405,-264.438747,0.021405,62.621306
1.4578,-0.009931,7.9e-05,-0.000258,0.004119,8.8e-05,-0.000145,-0.01059,-0.509688,-0.001706,0.021405,-264.438747,0.021405,62.621306
1.478,-0.009505,3e-05,-0.000307,0.005346,0.000114,-0.000189,-0.010008,-0.50992,-0.00026,-0.000147,-264.438177,0.042937,62.621877
1.4979,-0.009463,6.7e-05,-0.002686,0.006499,0.000139,-0.000229,-0.009802,-0.509949,-0.000287,-0.000147,-264.438177,0.042937,62.621877
1.5178,-0.009738,-6.7e-05,-0.001975,0.007578,0.000162,-0.000267,-0.009802,-0.509949,-0.000287,-0.000147,-264.438177,0.042937,62.621877
1.5378,-0.009296,-0.000101,-4.6e-05,0.008583,0.000184,-0.000303,-0.010546,-0.510062,-0.001982,-0.000147,-264.436529,0.042937,62.623526
1.5577,-0.00947,-0.000595,-0.0008,0.009511,0.000204,-0.000336,-0.010452,-0.510065,-0.001843,-0.000147,-264.436529,0.042937,62.623526
1.5779,-0.009133,0.000105,-0.000922,0.010368,0.000222,-0.000366,-0.009585,-0.510589,-0.00081,-0.000147,-264.433497,0.042937,62.62656
1.598,-0.008963,0.00012,-0.000996,0.011147,0.000239,-0.000393,-0.009558,-0.51019,-0.000875,-0.000147,-264.433497,0.042937,62.62656
1.6181,-0.009308,-0.000314,0.001773,0.011854,0.000254,-0.000418,-0.009558,-0.51019,-0.000875,-0.000147,-264.433497,0.042937,62.62656
1.6378,-0.008656,-0.000381,-0.000515,0.012487,0.000267,-0.000441,-0.007943,-0.510302,0.001757,-0.000147,-264.429684,0.042937,62.630377
1.658,-0.008586,0.00024,0.000576,0.013045,0.000279,-0.00046,-0.008007,-0.510308,0.001575,-0.000147,-264.429684,0.042937,62.630377
1.6783,-0.008124,0.000341,0.001239,0.013528,0.00029,-0.000477,-0.007835,-0.50975,0.00056,-0.000147,-264.424955,0.042937,62.63511
1.698,-0.007846,-0.000139,4e-06,0.013937,0.000298,-0.000492,-0.007583,-0.509697,0.000941,-0.000147,-264.424955,0.042937,62.63511
1.7184,-0.007829,0.000232,0.000322,0.014272,0.000306,-0.000504,-0.007583,-0.509697,0.000941,-0.000147,-264.424955,0.042937,62.63511
1.7383,-0.006773,-0.000311,0.000975,0.014533,0.000311,-0.000513,-0.00703,-0.509754,0.0003,-0.000147,-264.419744,0.042937,62.640327
1.7587,-0.007408,0.000238,-0.001845,0.014719,0.000315,-0.000519,-0.006967,-0.509789,0.000342,-0.000147,-264.419744,0.042937,62.640327
1.7782,-0.006549,-2.2e-05,-0.001969,0.014831,0.000318,-0.000523,-0.007791,-0.50975,-0.001865,-0.000147,-264.414035,0.042937,62.646041
1.7979,-0.006459,0.000466,-0.000916,0.014868,0.000318,-0.000525,-0.00759,-0.5099,-0.001926,-0.000147,-264.414035,0.042937,62.646041
1.8181,-0.006341,-0.000189,-0.000792,0.014831,0.000318,-0.000523,-0.00759,-0.5099,-0.001926,-0.000147,-264.414035,0.042937,62.646041
1.8384,-0.005906,0.000385,-0.001836,0.014719,0.000315,-0.000519,-0.006027,-0.510174,-0.000817,-0.000147,-264.408147,0.042937,62.651934
1.8579,-0.005566,0.000256,0.000925,0.014534,0.000311,-0.000513,-0.006061,-0.510139,-0.000881,-0.000147,-264.408147,0.042937,62.651934
1.8783,-0.005215,2.6e-05,-0.000476,0.014272,0.000306,-0.000504,-0.00452,-0.509731,0.000904,-0.000147,-264.402207,0.042937,62.65788
1.8979,-0.00466,0.00016,-0.001315,0.013939,0.000298,-0.000492,-0.00498,-0.509867,0.000117,-0.000147,-264.402207,0.042937,62.65788
1.9178,-0.004911,0.000271,-0.00058,0.013532,0.00029,-0.000478,-0.00498,-0.509867,0.000117,-0.000147,-264.402207,0.042937,62.65788
1.9379,-0.004395,6.2e-05,-0.00083,0.013049,0.000279,-0.000461,-0.004501,-0.509714,-0.000605,-0.000147,-264.396402,0.042937,62.663691
1.958,-0.004458,0.000305,-0.001972,0.012492,0.000267,-0.000441,-0.004504,-0.509729,-0.00062,-0.000147,-264.396402,0.042937,62.663691
1.9779,-0.003425,2.9e-05,0.00012,0.011857,0.000254,-0.000418,-0.004942,-0.509684,-0.001991,-0.000147,-264.390989,0.042937,62.669108
1.9981,-0.003215,0.00038,0.000696,0.011156,0.000239,-0.000394,-0.003978,-0.509846,-0.000793,-0.000147,-264.390989,0.042937,62.669108
2.0179,-0.003838,8.7e-05,-0.000292,0.010375,0.000222,-0.000366,-0.003978,-0.509846,-0.000793,-0.000147,-264.390989,0.042937,62.669108
2.0377,-0.002696,5.3e-05,-0.000616,0.00952,0.000204,-0.000336,-0.00338,-0.5099,-0.000314,-0.000147,-264.385992,0.042937,62.67411
2.0577,-0.003167,0.000339,-0.001618,0.008592,0.000184,-0.000303,-0.003338,-0.509903,-0.000336,-0.000147,-264.385992,0.042937,62.67411
2.0779,-0.002876,-0.000168,-0.001805,0.007587,0.000162,-0.000268,-0.003592,-0.509652,-0.001632,-0.000147,-264.381842,0.042937,62.678264
2.0979,-0.00234,-0.000129,-0.002093,0.006512,0.000139,-0.00023,-0.003657,-0.509944,-0.001733,-0.000147,-264.381842,0.042937,62.678264
