t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.3582,0.073234,-0.002377,-0.064103,-0.073521,-0.002766,0.05,0.040786,-0.510872,-0.063827,-0.597547,-263.758855,0.606545,62.452606
0.3788,0.072759,-0.002215,-0.061819,-0.073236,-0.002319,0.05,0.040063,-0.511301,-0.063625,-0.522966,-263.763602,0.531964,62.447795
0.3983,0.072588,-0.001998,-0.064031,-0.072757,-0.002284,0.05,0.040136,-0.511296,-0.06348,-0.522966,-263.763602,0.531964,62.447795
0.4181,0.07137,-0.001805,-0.063517,-0.072567,-0.002651,0.05,0.039325,-0.510917,-0.063529,-0.44786,-263.770848,0.456857,62.440487
0.4381,0.071384,-0.001884,-0.060948,-0.07134,-0.002729,0.05,0.039057,-0.510832,-0.063459,-0.44786,-263.770848,0.456857,62.440487
0.4581,0.071142,-0.002033,-0.063922,-0.071366,-0.002467,0.05,0.039057,-0.510832,-0.063459,-0.44786,-263.770848,0.456857,62.440487
0.4785,0.07017,-0.001906,-0.061082,-0.071127,-0.002516,0.05,0.037471,-0.510951,-0.063168,-0.372861,-263.780592,0.423781,62.430679
0.4986,0.069948,-0.0022,-0.061519,-0.070156,-0.002381,0.05,0.037552,-0.51095,-0.063,-0.372861,-263.780592,0.423781,62.430679
0.5181,0.067821,-0.00213,-0.062293,-0.069951,-0.002104,0.05,0.037503,-0.511202,-0.060756,-0.374741,-263.792839,0.433178,62.41837
0.5384,0.067685,-0.001862,-0.06102,-0.067823,-0.002096,0.05,0.036553,-0.511163,-0.061531,-0.374741,-263.792839,0.433178,62.41837
0.5582,0.067913,-0.001918,-0.061186,-0.067672,-0.002269,0.05,0.036553,-0.511163,-0.061531,-0.374741,-263.792839,0.433178,62.41837
0.5779,0.065823,-0.002226,-0.059379,-0.067903,-0.002238,0.05,0.035084,-0.510913,-0.060015,-0.38167,-263.807583,0.438718,62.403562
0.5984,0.065716,-0.001846,-0.061033,-0.065839,-0.001684,0.05,0.035073,-0.510942,-0.059936,-0.38167,-263.807583,0.438718,62.403562
0.6181,0.063059,-0.001566,-0.057223,-0.065706,-0.002166,0.05,0.033075,-0.510848,-0.059901,-0.395689,-263.824835,0.451406,62.386248
0.638,0.062882,-0.001834,-0.057643,-0.063045,-0.002043,0.05,0.033341,-0.510776,-0.058258,-0.395689,-263.824835,0.451406,62.386248
0.6583,0.062916,-0.001521,-0.057669,-0.062884,-0.001791,0.05,0.033341,-0.510776,-0.058258,-0.395689,-263.824835,0.451406,62.386248
0.6782,0.059444,-0.001747,-0.056477,-0.0629,-0.002108,0.05,0.031342,-0.510596,-0.056014,-0.413034,-263.844549,0.455128,62.366471
0.6986,0.05969,-0.001352,-0.056315,-0.059448,-0.001611,0.05,0.031243,-0.510616,-0.056003,-0.413034,-263.844549,0.455128,62.366471
0.7181,0.056529,-0.001073,-0.054791,-0.059672,-0.00201,0.05,0.029047,-0.510482,-0.054775,-0.428768,-263.866789,0.474869,62.344167
0.7386,0.056424,-0.00111,-0.054935,-0.056503,-0.002025,0.05,0.028549,-0.510375,-0.05459,-0.428768,-263.866789,0.474869,62.344167
0.7581,0.056063,-0.001238,-0.05356,-0.0564,-0.00199,0.05,0.028549,-0.510375,-0.05459,-0.428768,-263.866789,0.474869,62.344167
0.7785,0.052294,-0.001504,-0.053248,-0.056049,-0.001765,0.05,0.026079,-0.510425,-0.051304,-0.452857,-263.891532,0.495744,62.319361
0.798,0.052291,-0.000998,-0.053121,-0.0523,-0.001282,0.05,0.025951,-0.510446,-0.051374,-0.452857,-263.891532,0.495744,62.319361
0.8182,0.048186,-0.001224,-0.04949,-0.052271,-0.00178,0.05,0.023068,-0.510243,-0.051221,-0.468566,-263.916418,0.523126,62.29373
0.838,0.04835,-0.001101,-0.048784,-0.048187,-0.001161,0.04949,0.022732,-0.510442,-0.049995,-0.468566,-263.916418,0.523126,62.29373
0.858,0.048422,-0.000732,-0.04961,-0.048346,-0.001259,0.048784,0.022732,-0.510442,-0.049995,-0.468566,-263.916418,0.523126,62.29373
0.8781,0.044633,-0.001049,-0.046412,-0.048399,-0.00167,0.04961,0.020675,-0.510046,-0.047262,-0.510022,-263.939533,0.546574,62.270116
0.8985,0.044412,-0.000823,-0.047135,-0.044633,-0.001023,0.046412,0.020633,-0.510074,-0.047149,-0.510022,-263.939533,0.546574,62.270116
0.9185,0.041328,-0.00043,-0.045372,-0.044401,-0.00127,0.047135,0.018548,-0.51022,-0.045285,-0.533217,-263.961623,0.570949,62.247507
0.9383,0.040768,-0.001036,-0.044914,-0.041305,-0.001445,0.045372,0.018114,-0.510035,-0.0451,-0.533217,-263.961623,0.570949,62.247507
0.9583,0.041042,-0.000935,-0.044083,-0.040773,-0.000796,0.044914,0.018114,-0.510035,-0.0451,-0.533217,-263.961623,0.570949,62.247507
0.9784,0.037767,-0.00057,-0.040639,-0.041043,-0.000875,0.044083,0.016414,-0.510396,-0.041844,-0.549314,-263.982394,0.581991,62.2263
0.9984,0.0376,-0.000544,-0.042532,-0.037759,-0.000965,0.040639,0.0164,-0.510378,-0.041701,-0.549314,-263.982394,0.581991,62.2263
1.0181,0.034193,-0.000514,-0.040677,-0.037589,-0.001056,0.042532,0.014375,-0.510049,-0.040836,-0.578664,-264.001468,0.605535,62.206879
1.038,0.034603,-0.00092,-0.040989,-0.034186,-0.000877,0.040677,0.013653,-0.510069,-0.040529,-0.578664,-264.001468,0.605535,62.206879
1.058,0.034297,-0.000658,-0.040469,-0.034612,-0.000499,0.040989,0.013653,-0.510069,-0.040529,-0.578664,-264.001468,0.605535,62.206879
1.0785,0.031193,-0.000449,-0.038555,-0.034296,-0.00073,0.040469,0.011839,-0.510215,-0.038506,-0.563451,-264.019227,0.599148,62.188698
1.0984,0.031629,-0.000929,-0.039174,-0.031187,-0.000753,0.038555,0.011769,-0.510204,-0.038457,-0.563451,-264.019227,0.599148,62.188698
1.1181,0.029249,-0.000475,-0.037819,-0.031641,-0.00031,0.039174,0.010405,-0.510508,-0.037692,-0.61665,-264.035105,0.635584,62.172601
1.138,0.028947,-0.000419,-0.036654,-0.029246,-0.000631,0.037819,0.009997,-0.51028,-0.037573,-0.61665,-264.035105,0.635584,62.172601
1.158,0.028707,-0.000587,-0.037184,-0.028943,-0.000642,0.036654,0.009997,-0.51028,-0.037573,-0.61665,-264.035105,0.635584,62.172601
1.1786,0.026469,-0.000678,-0.034292,-0.028709,-0.00048,0.037184,0.008254,-0.510217,-0.035337,-0.631157,-264.050334,0.66193,62.157014
1.198,0.026273,-9.4e-05,-0.033406,-0.026477,-0.00023,0.034292,0.008264,-0.510228,-0.035216,-0.631157,-264.050334,0.66193,62.157014
1.218,0.024196,-0.000686,-0.033556,-0.026261,-0.000784,0.033406,0.008125,-0.509798,-0.031995,-0.644341,-264.064766,0.672093,62.14227
1.2384,0.023862,-0.000499,-0.033165,-0.024205,-0.000126,0.033556,0.00739,-0.51014,-0.032709,-0.644341,-264.064766,0.672093,62.14227
1.2583,0.024028,-0.000573,-0.033282,-0.023865,-0.000293,0.033165,0.00739,-0.51014,-0.032709,-0.644341,-264.064766,0.672093,62.14227
1.2782,0.021949,-0.000541,-0.031452,-0.024034,-0.000227,0.033282,0.005776,-0.51026,-0.031622,-0.663888,-264.078196,0.674564,62.128725
1.2987,0.021758,-0.000403,-0.029931,-0.021955,-0.000149,0.031452,0.005749,-0.510262,-0.03156,-0.663888,-264.078196,0.674564,62.128725
1.3183,0.02028,-0.000523,-0.030548,-0.021761,-0.000248,0.029931,0.005616,-0.51016,-0.028708,-0.696584,-264.090129,0.710848,62.116647
1.3381,0.019772,-0.000226,-0.027665,-0.020286,-9.7e-05,0.030548,0.004979,-0.51023,-0.02961,-0.696584,-264.090129,0.710848,62.116647
1.358,0.019887,-0.000655,-0.029611,-0.019771,-0.000321,0.027665,0.004979,-0.51023,-0.02961,-0.696584,-264.090129,0.710848,62.116647
1.3781,0.01797,-0.00026,-0.027875,-0.019898,6.6e-05,0.029611,0.003731,-0.510408,-0.028098,-0.714931,-264.101645,0.722627,62.105053
1.3985,0.017844,4.1e-05,-0.028109,-0.017971,-0.000241,0.027875,0.003705,-0.510383,-0.028042,-0.714931,-264.101645,0.722627,62.105053
1.4184,0.016419,-0.000235,-0.025606,-0.017836,-0.000543,0.028109,0.002751,-0.509749,-0.027046,-0.697707,-264.111925,0.716495,62.094606
1.4381,0.016216,0.000201,-0.026134,-0.016419,-0.000185,0.025606,0.003005,-0.509931,-0.026085,-0.697707,-264.111925,0.716495,62.094606
1.458,0.016358,-0.000468,-0.026061,-0.016205,-0.000625,0.026134,0.003005,-0.509931,-0.026085,-0.697707,-264.111925,0.716495,62.094606
1.4781,0.015179,-5.9e-05,-0.024769,-0.016364,4.1e-05,0.026061,0.002267,-0.510285,-0.024818,-0.751271,-264.120965,0.76539,62.085445
1.4982,0.015171,-0.000443,-0.024476,-0.015176,-0.000316,0.024769,0.002265,-0.510257,-0.02478,-0.751271,-264.120965,0.76539,62.085445
1.5179,0.013478,-0.000317,-0.023782,-0.015178,7.2e-05,0.024476,0.002075,-0.510299,-0.023485,-0.757866,-264.129746,0.797021,62.076319
1.5381,0.013397,0.000127,-0.023776,-0.013482,-4e-06,0.023782,0.001581,-0.510228,-0.02353,-0.757866,-264.129746,0.797021,62.076319
1.558,0.01317,-0.000165,-0.024168,-0.013391,-0.000445,0.023776,0.001581,-0.510228,-0.02353,-0.757866,-264.129746,0.797021,62.076319
1.5782,0.012186,-0.000496,-0.022321,-0.01317,-0.000153,0.024168,0.000112,-0.510015,-0.022971,-0.773251,-264.138211,0.794171,62.067675
1.5989,0.011826,-0.000335,-0.021838,-0.012194,0.000224,0.022321,0.000145,-0.510043,-0.022884,-0.773251,-264.138211,0.794171,62.067675
1.6186,0.010838,-0.000128,-0.02086,-0.011831,7.7e-05,0.021838,0.000204,-0.510219,-0.020975,-0.810356,-264.145537,0.840919,62.060102
1.638,0.011197,-0.000413,-0.021299,-0.010838,-9.8e-05,0.02086,0.00014,-0.510104,-0.020799,-0.810356,-264.145537,0.840919,62.060102
1.6585,0.010868,0.000221,-0.022098,-0.011204,0.000175,0.021299,0.00014,-0.510104,-0.020799,-0.810356,-264.145537,0.840919,62.060102
1.6789,0.009575,0.000306,-0.020593,-0.010861,-0.000461,0.022098,-0.000978,-0.509631,-0.021041,-0.849149,-264.152792,0.832791,62.052979
1.6983,0.009607,6.8e-05,-0.020931,-0.010861,-0.000461,0.022098,-0.000993,-0.509626,-0.020964,-0.849149,-264.152792,0.832791,62.052979
1.7184,0.008593,9e-06,-0.019952,-0.0001,-3e-06,0.0,-0.00149,-0.509805,-0.020126,-0.866401,-264.159583,0.853115,62.046292
1.7384,0.00849,-0.000376,-0.018576,-0.0001,-3e-06,0.0,-0.001596,-0.509852,-0.019924,-0.866401,-264.159583,0.853115,62.046292
1.7581,0.008825,1e-06,-0.019654,-0.0001,-3e-06,0.0,-0.001596,-0.509852,-0.019924,-0.866401,-264.159583,0.853115,62.046292
1.7788,0.007644,-0.000193,-0.017811,-0.0001,-3e-06,0.0,-0.001698,-0.509912,-0.018636,-0.876142,-264.166027,0.909551,62.039575
1.798,0.007246,9.8e-05,-0.019695,-0.0001,-3e-06,0.0,-0.001693,-0.509927,-0.018547,-0.876142,-264.166027,0.909551,62.039575
1.8183,0.007447,-0.000164,-0.019062,-0.0001,-3e-06,0.0,-0.002797,-0.509803,-0.019695,-0.801111,-264.166027,0.834519,62.039575
1.8381,0.007634,-0.000135,-0.020483,-0.0001,-3e-06,0.0,-0.002497,-0.509957,-0.019332,-0.801111,-264.166027,0.834519,62.039575
1.8586,0.007417,-0.000177,-0.017221,-0.0001,-3e-06,0.0,-0.002497,-0.509957,-0.019332,-0.801111,-264.166027,0.834519,62.039575
1.8782,0.007468,-0.000274,-0.017745,-0.0001,-3e-06,0.0,-0.001366,-0.510102,-0.017221,-0.726184,-264.166027,0.759592,62.039575
1.8986,0.007503,-3.3e-05,-0.019205,-0.0001,-3e-06,0.0,-0.001382,-0.510109,-0.01726,-0.726184,-264.166027,0.759592,62.039575
1.9182,0.007427,-0.000124,-0.018842,-1.2e-05,-0.0,2.6e-05,-0.002291,-0.509939,-0.019205,-0.651195,-264.166027,0.684603,62.039575
1.9381,0.007952,-0.000111,-0.019732,-0.001403,-3.9e-05,0.003057,-0.002228,-0.509993,-0.018997,-0.651195,-264.166027,0.684603,62.039575
1.9581,0.007698,0.000335,-0.018867,-0.002736,-7.7e-05,0.005963,-0.002228,-0.509993,-0.018997,-0.651195,-264.166027,0.684603,62.039575
1.9782,0.007487,-0.000376,-0.018785,-0.004004,-0.000112,0.008727,-0.001923,-0.509575,-0.018867,-0.576143,-264.166027,0.609552,62.039575
1.9985,0.007456,-0.000218,-0.017612,-0.00519,-0.000145,0.011312,-0.001935,-0.509625,-0.018861,-0.576143,-264.166027,0.609552,62.039575
2.0182,0.007674,-0.000173,-0.018203,-0.006303,-0.000177,0.013737,-0.00153,-0.510139,-0.017607,-0.651072,-264.166075,0.68448,62.039526
2.0382,0.007238,-0.000106,-0.017279,-0.007349,-0.000206,0.016017,-0.001575,-0.51011,-0.017947,-0.651072,-264.166075,0.68448,62.039526
2.0582,0.007247,-3.1e-05,-0.018689,-0.008318,-0.000233,0.018129,-0.001575,-0.51011,-0.017947,-0.651072,-264.166075,0.68448,62.039526
2.0781,0.007181,-0.000104,-0.019493,-0.009224,-0.000258,0.020103,-0.00232,-0.509942,-0.018635,-0.726144,-264.166467,0.759552,62.039123
2.0981,0.007208,-5.7e-05,-0.020059,-0.010047,-0.000281,0.021897,-0.002355,-0.509947,-0.018701,-0.726144,-264.166467,0.759552,62.039123
2.1182,0.007441,-0.000369,-0.019053,-0.010804,-0.000303,0.023548,-0.003145,-0.509956,-0.019844,-0.801279,-264.168308,0.834687,62.037231
2.1381,0.00745,-0.000193,-0.018492,-0.011487,-0.000322,0.025036,-0.002661,-0.51014,-0.019363,-0.801279,-264.168308,0.834687,62.037231
2.1583,0.007114,-0.000417,-0.018548,-0.0121,-0.000339,0.02637,-0.002661,-0.51014,-0.019363,-0.801279,-264.168308,0.834687,62.037231
2.178,0.00652,-0.000234,-0.01589,-0.01264,-0.000354,0.027549,-0.002677,-0.510331,-0.017873,-0.876144,-264.172648,0.909552,62.032842
2.1986,0.006368,-0.000365,-0.018371,-0.013108,-0.000367,0.028569,-0.002606,-0.510319,-0.017709,-0.876144,-264.172648,0.909552,62.032842
2.218,0.00507,8e-05,-0.016314,-0.013505,-0.000378,0.029433,-0.003402,-0.510278,-0.017496,-0.916249,-264.179487,0.93646,62.025952
2.2386,0.005722,-0.000335,-0.015429,-0.013829,-0.000387,0.030141,-0.003366,-0.510037,-0.01672,-0.916249,-264.179487,0.93646,62.025952
2.2584,0.005482,0.000171,-0.016175,-0.014081,-0.000394,0.030689,-0.003366,-0.510037,-0.01672,-0.916249,-264.179487,0.93646,62.025952
2.2786,0.004114,0.000321,-0.012963,-0.014263,-0.000399,0.031085,-0.003404,-0.50977,-0.014785,-0.916249,-264.188086,0.93646,62.017118
2.2985,0.003786,-0.000173,-0.0148,-0.01437,-0.000402,0.031318,-0.003362,-0.509761,-0.014634,-0.916249,-264.188086,0.93646,62.017118
2.3182,0.002477,0.000223,-0.012099,-0.014406,-0.000403,0.031396,-0.004311,-0.510125,-0.013604,-0.916249,-264.197349,0.93646,62.007603
2.3381,0.002486,-0.000262,-0.01292,-0.01437,-0.000402,0.031318,-0.004031,-0.509909,-0.012607,-0.916249,-264.197349,0.93646,62.007603
