t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.8981,0.037395,-0.016648,-0.052481,-0.038181,0.014945,0.05,0.010861,-0.52589,-0.051928,-0.792795,-263.979095,0.322346,61.968301
0.9177,0.034507,-0.015688,-0.050592,-0.038217,0.014663,0.05,0.00911,-0.525295,-0.050615,-0.830364,-264.003135,0.348909,61.951044
0.938,0.034053,-0.01558,-0.048966,-0.035256,0.013923,0.05,0.00869,-0.525064,-0.050365,-0.830364,-264.003135,0.348909,61.951044
0.9584,0.03402,-0.015712,-0.04937,-0.034775,0.013895,0.048966,0.00869,-0.525064,-0.050365,-0.830364,-264.003135,0.348909,61.951044
0.9779,0.030962,-0.014852,-0.047728,-0.034754,0.014014,0.04937,0.007128,-0.524319,-0.047067,-0.872454,-264.025689,0.38771,61.935381
0.9978,0.031214,-0.014565,-0.046198,-0.031635,0.013358,0.047728,0.007042,-0.524293,-0.047051,-0.872454,-264.025689,0.38771,61.935381
1.0179,0.028285,-0.014029,-0.045128,-0.031854,0.013108,0.046198,0.006402,-0.523451,-0.044391,-0.899764,-264.047085,0.431485,61.920734
1.0379,0.028469,-0.013907,-0.044606,-0.028889,0.012739,0.045128,0.005602,-0.523412,-0.04458,-0.899764,-264.047085,0.431485,61.920734
1.0579,0.028379,-0.014021,-0.044931,-0.029061,0.012623,0.044606,0.005602,-0.523412,-0.04458,-0.899764,-264.047085,0.431485,61.920734
1.0778,0.025534,-0.013237,-0.044009,-0.02898,0.012732,0.044931,0.004009,-0.522811,-0.042681,-0.931004,-264.067623,0.463012,61.907029
1.0977,0.026092,-0.013172,-0.043638,-0.026092,0.012101,0.044009,0.003909,-0.522789,-0.042712,-0.931004,-264.067623,0.463012,61.907029
1.1177,0.022608,-0.012545,-0.03998,-0.026641,0.012022,0.043638,0.002745,-0.522153,-0.041919,-0.940899,-264.087322,0.466102,61.89404
1.1377,0.023225,-0.01235,-0.041349,-0.023091,0.011631,0.03998,0.002308,-0.522077,-0.040596,-0.940899,-264.087322,0.466102,61.89404
1.1583,0.023452,-0.012574,-0.041261,-0.023716,0.01138,0.041349,0.002308,-0.522077,-0.040596,-0.940899,-264.087322,0.466102,61.89404
1.1778,0.02094,-0.011906,-0.039097,-0.023951,0.011596,0.041261,0.001247,-0.52154,-0.039251,-0.980919,-264.104913,0.515324,61.882794
1.198,0.020491,-0.011612,-0.038455,-0.021389,0.011079,0.039097,0.001202,-0.521524,-0.039191,-0.980919,-264.104913,0.515324,61.882794
1.2178,0.018508,-0.011539,-0.035514,-0.020922,0.010816,0.038455,-9e-06,-0.520765,-0.03687,-0.996258,-264.122249,0.529326,61.871879
1.2378,0.018374,-0.011001,-0.037,-0.018906,0.010874,0.035514,0.00011,-0.520963,-0.035897,-0.996258,-264.122249,0.529326,61.871879
1.2579,0.018744,-0.010966,-0.036597,-0.018768,0.010314,0.037,0.00011,-0.520963,-0.035897,-0.996258,-264.122249,0.529326,61.871879
1.278,0.016406,-0.010401,-0.034926,-0.019132,0.010272,0.036597,-0.000924,-0.520056,-0.034719,-1.021703,-264.138447,0.539265,61.862027
1.2984,0.01695,-0.010538,-0.034374,-0.016759,0.009822,0.034926,-0.000985,-0.520043,-0.034683,-1.021703,-264.138447,0.539265,61.862027
1.318,0.014621,-0.009799,-0.033368,-0.017302,0.009949,0.034374,-0.00126,-0.519832,-0.033003,-1.052536,-264.152992,0.579532,61.853416
1.3377,0.015211,-0.009882,-0.03288,-0.014939,0.009306,0.033368,-0.001989,-0.519601,-0.033034,-1.052536,-264.152992,0.579532,61.853416
1.3577,0.014469,-0.009864,-0.033842,-0.015528,0.009376,0.03288,-0.001989,-0.519601,-0.033034,-1.052536,-264.152992,0.579532,61.853416
1.3779,0.013233,-0.009264,-0.030707,-0.014794,0.009369,0.033842,-0.003572,-0.519077,-0.032175,-1.077239,-264.166893,0.601793,61.845427
1.3984,0.013389,-0.009222,-0.031245,-0.013512,0.008854,0.030707,-0.003513,-0.51906,-0.032027,-1.077239,-264.166893,0.601793,61.845427
1.4182,0.011822,-0.00917,-0.029955,-0.013671,0.0088,0.031245,-0.003133,-0.518593,-0.029973,-1.085693,-264.180197,0.603597,61.837891
1.4383,0.011403,-0.00865,-0.031196,-0.012091,0.008811,0.029955,-0.003389,-0.518742,-0.029803,-1.085693,-264.180197,0.603597,61.837891
1.4579,0.011654,-0.008591,-0.028961,-0.011667,0.00829,0.031196,-0.003389,-0.518742,-0.029803,-1.085693,-264.180197,0.603597,61.837891
1.4781,0.010394,-0.008532,-0.027809,-0.011898,0.00825,0.028961,-0.00374,-0.517941,-0.027509,-1.115654,-264.192157,0.632368,61.831374
1.4981,0.010443,-0.008351,-0.028868,-0.010627,0.008239,0.027809,-0.00376,-0.517957,-0.027491,-1.115654,-264.192157,0.632368,61.831374
1.5178,0.009089,-0.007886,-0.027981,-0.01068,0.008046,0.028868,-0.004628,-0.517871,-0.027938,-1.167479,-264.201447,0.707366,61.826414
1.5378,0.009274,-0.007985,-0.026847,-0.009306,0.007629,0.027981,-0.004987,-0.517732,-0.027845,-1.167479,-264.201447,0.707366,61.826414
1.5578,0.008962,-0.008257,-0.025247,-0.009485,0.007733,0.026847,-0.004987,-0.517732,-0.027845,-1.167479,-264.201447,0.707366,61.826414
1.5779,0.008057,-0.007668,-0.02451,-0.009168,0.008028,0.025247,-0.004415,-0.517684,-0.023904,-1.172063,-264.21233,0.688551,61.820941
1.5984,0.007503,-0.007276,-0.025031,-0.008243,0.007469,0.02451,-0.004431,-0.517661,-0.02391,-1.172063,-264.21233,0.688551,61.820941
1.6181,0.007101,-0.007524,-0.024463,-0.007683,0.007086,0.025031,-0.005603,-0.516824,-0.024044,-1.196245,-264.222191,0.740149,61.816055
1.638,0.00685,-0.007033,-0.025061,-0.007283,0.007348,0.024463,-0.005516,-0.517099,-0.024158,-1.196245,-264.222191,0.740149,61.816055
1.6579,0.006838,-0.007379,-0.024553,-0.007283,0.007348,0.024463,-0.005516,-0.517099,-0.024158,-1.196245,-264.222191,0.740149,61.816055
1.6779,0.00576,-0.006681,-0.023794,-7e-05,7.2e-05,0.0,-0.006072,-0.516855,-0.02337,-1.218744,-264.231659,0.73831,61.811641
1.6983,0.006033,-0.006758,-0.022351,-7e-05,7.2e-05,0.0,-0.0061,-0.516826,-0.023368,-1.218744,-264.231659,0.73831,61.811641
1.7178,0.004697,-0.006376,-0.021454,-7e-05,7.2e-05,0.0,-0.005615,-0.516367,-0.02149,-1.25497,-264.24019,0.806219,61.807813
1.738,0.004917,-0.006683,-0.021401,-7e-05,7.2e-05,0.0,-0.006004,-0.516272,-0.021361,-1.25497,-264.24019,0.806219,61.807813
1.7578,0.004885,-0.006266,-0.021284,-7e-05,7.2e-05,0.0,-0.006004,-0.516272,-0.021361,-1.25497,-264.24019,0.806219,61.807813
1.7778,0.004774,-0.00649,-0.021659,-7e-05,7.2e-05,0.0,-0.005969,-0.51615,-0.021284,-1.179967,-264.24019,0.731216,61.807813
1.7978,0.004985,-0.006545,-0.020363,-7e-05,7.2e-05,0.0,-0.00599,-0.516166,-0.02131,-1.179967,-264.24019,0.731216,61.807813
1.8178,0.004847,-0.006612,-0.021941,-7e-05,7.2e-05,0.0,-0.0054,-0.516439,-0.020363,-1.104972,-264.24019,0.656221,61.807813
1.8379,0.005029,-0.00654,-0.022739,-7e-05,7.2e-05,0.0,-0.005935,-0.516468,-0.021259,-1.104972,-264.24019,0.656221,61.807813
1.8578,0.004828,-0.006452,-0.022769,-7e-05,7.2e-05,0.0,-0.005935,-0.516468,-0.021259,-1.104972,-264.24019,0.656221,61.807813
1.8779,0.004994,-0.006689,-0.022047,-2e-06,2e-06,7e-06,-0.006783,-0.51632,-0.022769,-1.029971,-264.24019,0.58122,61.807813
1.8983,0.004946,-0.006449,-0.022168,-0.001025,0.001053,0.003585,-0.006748,-0.516336,-0.022722,-1.029971,-264.24019,0.58122,61.807813
1.9183,0.005001,-0.006476,-0.02249,-0.001998,0.002053,0.006992,-0.006358,-0.516323,-0.022168,-0.954969,-264.24019,0.506218,61.807813
1.9382,0.004586,-0.006436,-0.02178,-0.002919,0.002999,0.010214,-0.006421,-0.516337,-0.022351,-0.954969,-264.24019,0.506218,61.807813
1.9581,0.004809,-0.006261,-0.022491,-0.003788,0.003891,0.013253,-0.006421,-0.516337,-0.022351,-0.954969,-264.24019,0.506218,61.807813
1.9781,0.004623,-0.006238,-0.021985,-0.004605,0.004731,0.016114,-0.006663,-0.51613,-0.022486,-1.029972,-264.240238,0.581221,61.807792
1.9981,0.004743,-0.006332,-0.021749,-0.005367,0.005513,0.018779,-0.006657,-0.516129,-0.022446,-1.029972,-264.240238,0.581221,61.807792
2.0178,0.005015,-0.006474,-0.022938,-0.006078,0.006244,0.021267,-0.006376,-0.51619,-0.021683,-1.105245,-264.24095,0.656494,61.807471
2.038,0.005031,-0.006422,-0.021157,-0.006735,0.006919,0.023567,-0.006554,-0.516273,-0.022389,-1.105245,-264.24095,0.656494,61.807471
2.0581,0.004706,-0.006517,-0.02178,-0.007343,0.007544,0.025694,-0.006554,-0.516273,-0.022389,-1.105245,-264.24095,0.656494,61.807471
2.0777,0.004314,-0.005969,-0.021436,-0.007896,0.008111,0.027627,-0.00652,-0.516287,-0.02144,-1.180022,-264.243745,0.731271,61.806213
2.098,0.004927,-0.006351,-0.020861,-0.008393,0.008623,0.029369,-0.00653,-0.516254,-0.02143,-1.180022,-264.243745,0.731271,61.806213
2.118,0.00371,-0.00619,-0.02139,-0.008843,0.009085,0.030942,-0.005897,-0.516107,-0.020277,-1.254963,-264.249039,0.806211,61.802948
2.1378,0.004032,-0.005955,-0.019466,-0.009237,0.00949,0.032322,-0.006661,-0.516071,-0.020837,-1.254963,-264.249039,0.806211,61.802948
2.1579,0.003911,-0.006134,-0.020372,-0.009578,0.009839,0.033513,-0.006661,-0.516071,-0.020837,-1.254963,-264.249039,0.806211,61.802948
2.1779,0.002669,-0.0061,-0.018528,-0.009869,0.010138,0.034531,-0.006817,-0.515792,-0.019267,-1.264707,-264.256833,0.837362,61.798017
2.1977,0.003061,-0.005656,-0.018531,-0.010105,0.010381,0.035359,-0.006823,-0.515801,-0.019189,-1.264707,-264.256833,0.837362,61.798017
2.218,0.001612,-0.005441,-0.016937,-0.010289,0.01057,0.036002,-0.006719,-0.515294,-0.017418,-1.264707,-264.267128,0.837362,61.792294
2.2379,0.001741,-0.005862,-0.017382,-0.01042,0.010705,0.036461,-0.006935,-0.515301,-0.017004,-1.264707,-264.267128,0.837362,61.792294
2.2579,0.001897,-0.005647,-0.018242,-0.010499,0.010786,0.036738,-0.006935,-0.515301,-0.017004,-1.264707,-264.267128,0.837362,61.792294
2.2779,0.000693,-0.005012,-0.016137,-0.010526,0.010813,0.03683,-0.007877,-0.515085,-0.016581,-1.264707,-264.279921,0.837362,61.786256
2.2983,0.000444,-0.004849,-0.013811,-0.010499,0.010786,0.036738,-0.007866,-0.515063,-0.016506,-1.264707,-264.279921,0.837362,61.786256
2.3186,-0.001259,-0.00422,-0.012789,-0.010421,0.010705,0.036462,-0.006999,-0.514378,-0.012393,-1.264707,-264.29391,0.837362,61.779959
2.3379,-0.001089,-0.004141,-0.014087,-0.010289,0.01057,0.036003,-0.007498,-0.51421,-0.012438,-1.264707,-264.29391,0.837362,61.779959
2.3582,-0.000805,-0.0047,-0.013822,-0.010104,0.01038,0.035353,-0.007498,-0.51421,-0.012438,-1.264707,-264.29391,0.837362,61.779959
2.3778,-0.002501,-0.003773,-0.01224,-0.009868,0.010137,0.034528,-0.008356,-0.514122,-0.012041,-1.264707,-264.307814,0.837362,61.7737
2.3984,-0.00235,-0.003956,-0.013253,-0.009579,0.009841,0.033517,-0.008397,-0.514081,-0.012007,-1.264707,-264.307814,0.837362,61.7737
2.418,-0.003721,-0.003088,-0.011253,-0.009228,0.00948,0.032289,-0.009493,-0.513506,-0.01189,-1.264707,-264.321227,0.837362,61.767663
2.4378,-0.00395,-0.003116,-0.011536,-0.008842,0.009083,0.030938,-0.009523,-0.513197,-0.011353,-1.264707,-264.321227,0.837362,61.767663
2.4577,-0.004042,-0.003608,-0.01005,-0.008395,0.008625,0.029375,-0.009523,-0.513197,-0.011353,-1.264707,-264.321227,0.837362,61.767663
2.4782,-0.005125,-0.002764,-0.010035,-0.007894,0.00811,0.027623,-0.009628,-0.5131,-0.008423,-1.264707,-264.333926,0.837362,61.761947
2.4981,-0.005038,-0.002744,-0.008619,-0.007339,0.00754,0.02568,-0.009683,-0.513062,-0.008492,-1.264707,-264.333926,0.837362,61.761947
2.5181,-0.006284,-0.002425,-0.007404,-0.006731,0.006915,0.023551,-0.009755,-0.512389,-0.007484,-1.264707,-264.345129,0.837362,61.756904
2.5381,-0.006102,-0.00236,-0.008543,-0.006076,0.006242,0.02126,-0.009973,-0.51236,-0.007295,-1.264707,-264.345129,0.837362,61.756904
2.558,-0.006503,-0.002409,-0.00708,-0.005366,0.005513,0.018776,-0.009973,-0.51236,-0.007295,-1.264707,-264.345129,0.837362,61.756904
2.5778,-0.007432,-0.001791,-0.008096,-0.004607,0.004732,0.016118,-0.010466,-0.512029,-0.005836,-1.264707,-264.35482,0.837362,61.752542
2.5977,-0.007613,-0.001959,-0.006814,-0.003786,0.00389,0.013248,-0.010547,-0.512003,-0.005952,-1.264707,-264.35482,0.837362,61.752542
2.618,-0.008374,-0.001692,-0.005381,-0.002922,0.003002,0.010224,-0.011294,-0.511733,-0.006089,-1.264707,-264.361943,0.837362,61.749335
2.6379,-0.008085,-0.001633,-0.006194,-0.002001,0.002056,0.007002,-0.01122,-0.511678,-0.005594,-1.264707,-264.361943,0.837362,61.749335
2.6579,-0.007923,-0.002235,-0.005203,-0.001021,0.001049,0.003574,-0.01122,-0.511678,-0.005594,-1.264707,-264.361943,0.837362,61.749335
2.6779,-0.0091,-0.002003,-0.005194,-1e-06,1e-06,4e-06,-0.010759,-0.512039,-0.004558,-1.264707,-264.36697,0.837362,61.747072
2.6981,-0.00902,-0.001681,-0.004837,0.0,0.0,0.0,-0.010833,-0.51203,-0.004586,-1.264707,-264.36697,0.837362,61.747072
2.718,-0.009129,-0.00142,-0.004642,0.0,0.0,0.0,-0.011527,-0.511635,-0.004699,-1.264707,-264.368327,0.837362,61.746461
2.7379,-0.00866,-0.001628,-0.00544,0.0,0.0,0.0,-0.011514,-0.511503,-0.004649,-1.264707,-264.368327,0.837362,61.746461
2.7576,-0.008673,-0.001347,-0.003979,0.0,0.0,0.0,-0.011514,-0.511503,-0.004649,-1.264707,-264.368327,0.837362,61.746461
2.7782,-0.00864,-0.001513,-0.004903,0.0,0.0,0.0,-0.010702,-0.511343,-0.003979,-1.264707,-264.368327,0.837362,61.746461
2.7982,-0.008685,-0.001651,-0.004276,0.0,0.0,0.0,-0.010732,-0.511355,-0.004043,-1.264707,-264.368327,0.837362,61.746461
2.8182,-0.008927,-0.001281,-0.003178,0.0,0.0,0.0,-0.010865,-0.511646,-0.004276,-1.264707,-264.368327,0.837362,61.746461
2.8379,-0.008879,-0.001685,-0.004988,0.0,0.0,0.0,-0.010681,-0.511433,-0.003638,-1.264707,-264.368327,0.837362,61.746461
2.8586,-0.008276,-0.00134,-0.004692,0.0,0.0,0.0,-0.010681,-0.511433,-0.003638,-1.264707,-264.368327,0.837362,61.746461
2.8781,-0.008466,-0.001608,-0.005137,0.0,0.0,0.0,-0.010669,-0.511335,-0.004692,-1.264707,-264.368327,0.837362,61.746461
2.8979,-0.008807,-0.001333,-0.004812,9.8e-05,1.9e-05,0.0,-0.010694,-0.511351,-0.00472,-1.264707,-264.368327,0.837362,61.746461
2.9177,-0.008653,-0.001559,-0.006485,9.8e-05,1.9e-05,0.0,-0.011261,-0.511327,-0.004812,-1.264707,-264.368327,0.837362,61.746461
2.9384,-0.008944,-0.001408,-0.004145,9.8e-05,1.9e-05,0.0,-0.011662,-0.511454,-0.005771,-1.264707,-264.368327,0.837362,61.746461
2.958,-0.008833,-0.001723,-0.004683,9.8e-05,1.9e-05,0.0,-0.011662,-0.511454,-0.005771,-1.264707,-264.368327,0.837362,61.746461
2.9787,-0.008259,-0.001555,-0.005334,9.8e-05,1.9e-05,0.0,-0.011221,-0.511718,-0.004683,-1.189573,-264.368327,0.762228,61.746461
2.9977,-0.0091,-0.001575,-0.006272,9.8e-05,1.9e-05,0.0,-0.011204,-0.511705,-0.004729,-1.189573,-264.368327,0.762228,61.746461
3.018,-0.00899,-0.001499,-0.004726,9.8e-05,1.9e-05,0.0,-0.012299,-0.511565,-0.006272,-1.114553,-264.368327,0.687207,61.746461
3.0378,-0.008764,-0.001514,-0.005124,9.8e-05,1.9e-05,0.0,-0.011784,-0.511524,-0.005386,-1.114553,-264.368327,0.687207,61.746461
3.0584,-0.009228,-0.001624,-0.003553,9.8e-05,1.9e-05,0.0,-0.011784,-0.511524,-0.005386,-1.114553,-264.368327,0.687207,61.746461
3.078,-0.008708,-0.001565,-0.005786,9.8e-05,1.9e-05,0.0,-0.011041,-0.511621,-0.003553,-1.039581,-264.368327,0.612236,61.746461
3.0983,-0.009034,-0.001888,-0.005362,3e-06,1e-06,2e-06,-0.01109,-0.511616,-0.003732,-1.039581,-264.368327,0.612236,61.746461
3.1183,-0.00864,-0.001346,-0.004906,0.001241,0.000242,0.000754,-0.011769,-0.511881,-0.005362,-0.964245,-264.368327,0.5369,61.746461
3.1378,-0.008973,-0.001528,-0.00471,0.002411,0.000471,0.001465,-0.01141,-0.511571,-0.005101,-0.964245,-264.368327,0.5369,61.746461
3.1578,-0.008732,-0.001947,-0.005236,0.003523,0.000688,0.00214,-0.01141,-0.511571,-0.005101,-0.964245,-264.368327,0.5369,61.746461
3.1778,-0.008893,-0.001492,-0.004383,0.00457,0.000893,0.002776,-0.011402,-0.51194,-0.005236,-0.889552,-264.368327,0.462206,61.746461
3.1985,-0.008556,-0.001816,-0.00422,0.005552,0.001085,0.003373,-0.011383,-0.511909,-0.005176,-0.889552,-264.368327,0.462206,61.746461
3.2179,-0.008603,-0.00118,-0.005943,0.006474,0.001265,0.003932,-0.010708,-0.511811,-0.00422,-0.814697,-264.368327,0.387352,61.746461
3.2379,-0.008581,-0.001226,-0.005504,0.007328,0.001431,0.004451,-0.011238,-0.511445,-0.005206,-0.814697,-264.368327,0.387352,61.746461
3.2578,-0.008768,-0.001377,-0.004173,0.008121,0.001586,0.004932,-0.011238,-0.511445,-0.005206,-0.814697,-264.368327,0.387352,61.746461
3.2779,-0.008872,-0.001496,-0.002703,0.00885,0.001729,0.005376,-0.010896,-0.511372,-0.004173,-0.739557,-264.368327,0.312212,61.746461
3.2984,-0.008917,-0.002052,-0.004448,0.009516,0.001859,0.00578,-0.010849,-0.511381,-0.004064,-0.739557,-264.368327,0.312212,61.746461
3.3181,-0.008985,-0.001703,-0.004926,0.010119,0.001977,0.006146,-0.011185,-0.512047,-0.004448,-0.664573,-264.368327,0.237227,61.746461
3.3378,-0.008698,-0.001582,-0.004869,0.01066,0.002082,0.006475,-0.011363,-0.511847,-0.004721,-0.664573,-264.368327,0.237227,61.746461
3.3578,-0.008923,-0.001642,-0.00398,0.011133,0.002175,0.006762,-0.011363,-0.511847,-0.004721,-0.664573,-264.368327,0.237227,61.746461
3.378,-0.008986,-0.001319,-0.00466,0.011545,0.002255,0.007013,-0.010953,-0.511638,-0.00398,-0.589595,-264.368327,0.16225,61.746461
