t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.1982,0.086348,-0.00251,-0.07039,-0.086444,-0.003537,0.05,0.050316,-0.511313,-0.070903,-1.020964,-262.905485,1.031376,63.741404
0.2183,0.086268,-0.003133,-0.072568,-0.086311,-0.003569,0.05,0.050316,-0.511313,-0.070903,-1.020964,-262.905485,1.031376,63.741404
0.2387,0.086128,-0.002719,-0.070653,-0.086268,-0.00313,0.05,0.04929,-0.511791,-0.072568,-0.945876,-262.905485,0.956288,63.741404
0.2588,0.085994,-0.002469,-0.069825,-0.086105,-0.003368,0.05,0.049348,-0.511767,-0.072436,-0.945876,-262.905485,0.956288,63.741404
0.2788,0.086186,-0.00301,-0.070643,-0.085957,-0.003537,0.05,0.050412,-0.511226,-0.069825,-0.870893,-262.905485,0.881304,63.741403
0.2983,0.086416,-0.002669,-0.071664,-0.086184,-0.003081,0.05,0.050285,-0.511518,-0.070291,-0.870893,-262.905485,0.881304,63.741403
0.3185,0.086681,-0.002888,-0.070105,-0.086386,-0.003526,0.05,0.050285,-0.511518,-0.070291,-0.870893,-262.905485,0.881304,63.741403
0.3389,0.086223,-0.002879,-0.071478,-0.08667,-0.003191,0.05,0.050957,-0.511635,-0.070104,-0.795981,-262.905488,0.806392,63.741401
0.3587,0.086366,-0.002789,-0.071726,-0.086209,-0.003286,0.05,0.050877,-0.511631,-0.070199,-0.795981,-262.905488,0.806392,63.741401
0.3787,0.086614,-0.002778,-0.071033,-0.086344,-0.003407,0.05,0.049815,-0.511478,-0.071723,-0.720984,-262.905517,0.731395,63.741371
0.3984,0.086621,-0.002872,-0.070297,-0.086592,-0.003376,0.05,0.050155,-0.511486,-0.071333,-0.720984,-262.905517,0.731395,63.741371
0.4191,0.086315,-0.002496,-0.070856,-0.086609,-0.00322,0.05,0.050155,-0.511486,-0.071333,-0.720984,-262.905517,0.731395,63.741371
0.4388,0.086112,-0.002338,-0.072718,-0.086275,-0.003621,0.05,0.050183,-0.511215,-0.070824,-0.645967,-262.905779,0.656379,63.741102
0.4588,0.086095,-0.002669,-0.072001,-0.086054,-0.003925,0.05,0.050115,-0.511202,-0.070937,-0.645967,-262.905779,0.656379,63.741102
0.4784,0.086028,-0.002652,-0.073783,-0.086064,-0.003532,0.05,0.049286,-0.51134,-0.071872,-0.570964,-262.907252,0.581376,63.739595
0.4989,0.08621,-0.002483,-0.070315,-0.085989,-0.003696,0.05,0.048785,-0.511296,-0.072943,-0.570964,-262.907252,0.581376,63.739595
0.5187,0.086266,-0.002554,-0.072029,-0.086171,-0.00358,0.05,0.048785,-0.511296,-0.072943,-0.570964,-262.907252,0.581376,63.739595
0.5386,0.085788,-0.002465,-0.068925,-0.086226,-0.003661,0.05,0.049138,-0.511204,-0.071648,-0.495847,-262.91122,0.506259,63.735592
0.5587,0.085074,-0.00267,-0.068632,-0.085754,-0.003449,0.05,0.049228,-0.511207,-0.071459,-0.495847,-262.91122,0.506259,63.735592
0.5786,0.084732,-0.002189,-0.070153,-0.085057,-0.003171,0.05,0.049529,-0.511434,-0.068207,-0.420963,-262.917692,0.431374,63.729086
0.5991,0.084156,-0.002324,-0.069788,-0.084677,-0.003756,0.05,0.049147,-0.511146,-0.069258,-0.420963,-262.917692,0.431374,63.729086
0.6187,0.084426,-0.002315,-0.068587,-0.084113,-0.00355,0.05,0.049147,-0.511146,-0.069258,-0.420963,-262.917692,0.431374,63.729086
0.6383,0.083116,-0.002613,-0.069089,-0.084386,-0.003477,0.05,0.048454,-0.511063,-0.067954,-0.34591,-262.926662,0.377336,63.720081
0.6583,0.082811,-0.002381,-0.068964,-0.083098,-0.003131,0.05,0.04839,-0.511084,-0.068015,-0.34591,-262.926662,0.377336,63.720081
0.6783,0.081091,-0.002549,-0.069271,-0.082778,-0.003331,0.05,0.046624,-0.511137,-0.068345,-0.310474,-262.938132,0.385028,63.708576
0.6985,0.081287,-0.002222,-0.068614,-0.081073,-0.003069,0.05,0.046018,-0.511241,-0.068793,-0.310474,-262.938132,0.385028,63.708576
0.7184,0.081268,-0.002432,-0.067983,-0.081248,-0.003356,0.05,0.046018,-0.511241,-0.068793,-0.310474,-262.938132,0.385028,63.708576
0.7385,0.079006,-0.002428,-0.066281,-0.081245,-0.003095,0.05,0.045028,-0.511199,-0.067024,-0.318573,-262.952102,0.384955,63.694572
0.7588,0.079329,-0.002307,-0.066617,-0.078993,-0.00281,0.05,0.044999,-0.511206,-0.066948,-0.318573,-262.952102,0.384955,63.694572
0.7789,0.076718,-0.002614,-0.066876,-0.079307,-0.002979,0.05,0.043877,-0.511132,-0.065694,-0.322841,-262.968577,0.395219,63.678062
0.7991,0.076779,-0.002223,-0.067456,-0.076722,-0.002519,0.05,0.042996,-0.511317,-0.06624,-0.322841,-262.968577,0.395219,63.678062
0.8186,0.076841,-0.001696,-0.066364,-0.076755,-0.002958,0.05,0.042996,-0.511317,-0.06624,-0.322841,-262.968577,0.395219,63.678062
0.8383,0.073466,-0.001942,-0.066208,-0.076784,-0.003403,0.05,0.040865,-0.510499,-0.065001,-0.337578,-262.987542,0.399456,63.659062
0.8583,0.073593,-0.001942,-0.064574,-0.073433,-0.002923,0.05,0.040737,-0.510519,-0.065046,-0.337578,-262.987542,0.399456,63.659062
0.8789,0.070409,-0.002117,-0.064321,-0.073565,-0.002811,0.05,0.038756,-0.510821,-0.06332,-0.344957,-263.009012,0.411482,63.637558
0.8987,0.070618,-0.002049,-0.062091,-0.070399,-0.002413,0.05,0.037876,-0.510948,-0.063715,-0.344957,-263.009012,0.411482,63.637558
0.9186,0.0703,-0.002022,-0.062363,-0.070609,-0.002337,0.05,0.037876,-0.510948,-0.063715,-0.344957,-263.009012,0.411482,63.637558
0.9384,0.066565,-0.001631,-0.061861,-0.070289,-0.002363,0.05,0.035824,-0.510958,-0.060533,-0.35969,-263.032983,0.42755,63.613552
0.9594,0.066781,-0.002127,-0.06408,-0.066539,-0.002488,0.05,0.035698,-0.510935,-0.060576,-0.35969,-263.032983,0.42755,63.613552
0.9783,0.062439,-0.001731,-0.058729,-0.06678,-0.002154,0.05,0.03175,-0.510998,-0.062402,-0.379975,-263.059453,0.43574,63.587048
0.9982,0.062072,-0.001674,-0.060788,-0.062432,-0.001937,0.05,0.03188,-0.510906,-0.060138,-0.379975,-263.059453,0.43574,63.587048
1.0184,0.062474,-0.001467,-0.059542,-0.062059,-0.0021,0.05,0.03188,-0.510906,-0.060138,-0.379975,-263.059453,0.43574,63.587048
1.0385,0.057869,-0.001543,-0.056543,-0.062451,-0.002253,0.05,0.028948,-0.51049,-0.057157,-0.398949,-263.087885,0.460707,63.558043
1.0588,0.057963,-0.001649,-0.056899,-0.057864,-0.00173,0.05,0.028875,-0.510504,-0.057056,-0.398949,-263.087885,0.460707,63.558043
1.0783,0.054022,-0.001296,-0.05326,-0.057963,-0.00165,0.05,0.026619,-0.510773,-0.055014,-0.429681,-263.114551,0.484157,63.530654
1.0985,0.053816,-0.001546,-0.05293,-0.054014,-0.001582,0.05,0.026467,-0.510652,-0.053774,-0.429681,-263.114551,0.484157,63.530654
1.1183,0.053879,-0.000957,-0.053767,-0.053822,-0.001303,0.05,0.026467,-0.510652,-0.053774,-0.429681,-263.114551,0.484157,63.530654
1.1383,0.049619,-0.001222,-0.052009,-0.053853,-0.00194,0.05,0.023733,-0.510158,-0.051401,-0.461921,-263.139731,0.508694,63.504844
1.1582,0.049592,-0.001183,-0.051566,-0.049615,-0.001359,0.05,0.023616,-0.510182,-0.05138,-0.461921,-263.139731,0.508694,63.504844
1.1785,0.046078,-0.001092,-0.04963,-0.049587,-0.001375,0.05,0.02129,-0.510452,-0.049694,-0.497575,-263.163486,0.534216,63.48059
1.1983,0.045918,-0.000979,-0.051351,-0.046075,-0.001195,0.04963,0.020742,-0.510452,-0.04942,-0.497575,-263.163486,0.534216,63.48059
1.2183,0.045885,-0.000955,-0.049488,-0.045908,-0.001379,0.05,0.020742,-0.510452,-0.04942,-0.497575,-263.163486,0.534216,63.48059
1.2387,0.042282,-0.00108,-0.047811,-0.045877,-0.001316,0.049488,0.018341,-0.510282,-0.047155,-0.531612,-263.185596,0.571355,63.457933
1.2585,0.042104,-0.000848,-0.047833,-0.042285,-0.000942,0.047811,0.018247,-0.510296,-0.047138,-0.531612,-263.185596,0.571355,63.457933
1.2789,0.038919,-0.000961,-0.044172,-0.042097,-0.001166,0.047833,0.016004,-0.510236,-0.045965,-0.565866,-263.206501,0.607513,63.436441
1.2988,0.038761,-0.000769,-0.043558,-0.038924,-0.000759,0.044172,0.01601,-0.51036,-0.044725,-0.565866,-263.206501,0.607513,63.436441
1.319,0.038973,-0.00083,-0.047227,-0.038757,-0.00092,0.043558,0.01601,-0.51036,-0.044725,-0.565866,-263.206501,0.607513,63.436441
1.3389,0.035705,-0.000521,-0.040849,-0.038969,-0.001011,0.047227,0.012857,-0.510213,-0.04492,-0.589119,-263.226763,0.619302,63.415752
1.3586,0.035476,-0.000832,-0.042586,-0.035696,-0.000937,0.040849,0.012957,-0.510202,-0.044525,-0.589119,-263.226763,0.619302,63.415752
1.3785,0.032599,-0.000729,-0.038789,-0.035479,-0.00068,0.042586,0.012279,-0.510343,-0.040918,-0.585229,-263.245229,0.617485,63.396873
1.3984,0.032213,-0.000843,-0.041399,-0.032603,-0.000535,0.038789,0.012398,-0.510341,-0.039494,-0.585229,-263.245229,0.617485,63.396873
1.4186,0.032587,-0.000712,-0.041333,-0.032221,-0.000491,0.041399,0.012398,-0.510341,-0.039494,-0.585229,-263.245229,0.617485,63.396873
1.4384,0.029301,-0.000765,-0.038133,-0.032589,-0.000635,0.041333,0.00978,-0.510252,-0.03935,-0.59213,-263.262418,0.627413,63.379255
1.4586,0.029605,-0.000305,-0.040116,-0.029309,-0.000352,0.038133,0.009739,-0.510261,-0.039212,-0.59213,-263.262418,0.627413,63.379255
1.4786,0.027163,-0.000322,-0.035988,-0.029593,-0.000883,0.040116,0.008028,-0.509867,-0.038673,-0.655863,-263.27718,0.674723,63.364273
1.4984,0.02694,-0.000742,-0.036911,-0.027157,-0.000655,0.035988,0.008341,-0.509936,-0.036932,-0.655863,-263.27718,0.674723,63.364273
1.5184,0.027181,-0.000781,-0.036827,-0.026949,-0.000252,0.036911,0.008341,-0.509936,-0.036932,-0.655863,-263.27718,0.674723,63.364273
1.5386,0.024894,-0.000214,-0.034153,-0.027192,-0.00022,0.036827,0.00699,-0.510402,-0.034987,-0.664053,-263.291989,0.678791,63.34929
1.5588,0.0247,-0.000517,-0.035891,-0.024887,-0.000636,0.034153,0.006986,-0.510365,-0.034875,-0.664053,-263.291989,0.678791,63.34929
1.5785,0.022338,-0.000972,-0.033334,-0.024702,-0.000369,0.035891,0.005382,-0.510163,-0.034497,-0.691085,-263.305695,0.702105,63.335457
1.5983,0.02264,-0.000149,-0.0322,-0.022358,0.000227,0.033334,0.005229,-0.510461,-0.033654,-0.691085,-263.305695,0.702105,63.335457
1.6183,0.02276,-0.000688,-0.033151,-0.022633,-0.00058,0.0322,0.005229,-0.510461,-0.033654,-0.691085,-263.305695,0.702105,63.335457
1.6388,0.020426,-0.000602,-0.029995,-0.02277,-6.7e-05,0.033151,0.004651,-0.510399,-0.031499,-0.682386,-263.318467,0.712395,63.32236
1.6586,0.02038,-0.000649,-0.030467,-0.020434,-1.1e-05,0.029995,0.004652,-0.510397,-0.031349,-0.682386,-263.318467,0.712395,63.32236
1.6785,0.018247,-0.000412,-0.029381,-0.02039,2.7e-05,0.030467,0.003979,-0.510408,-0.029236,-0.700572,-263.330207,0.729799,63.310318
1.6984,0.01863,-0.000309,-0.028446,-0.018251,-0.000124,0.029381,0.00346,-0.510284,-0.029163,-0.700572,-263.330207,0.729799,63.310318
1.7184,0.018468,-0.000237,-0.029282,-0.018631,-0.000221,0.028446,0.00346,-0.510284,-0.029163,-0.700572,-263.330207,0.729799,63.310318
1.7387,0.016761,-0.000324,-0.027229,-0.018467,-0.000304,0.029282,0.002558,-0.509991,-0.027845,-0.730574,-263.341024,0.731174,63.299495
1.759,0.016575,-0.000179,-0.028445,-0.016764,-0.000132,0.027229,0.002554,-0.510001,-0.027764,-0.730574,-263.341024,0.731174,63.299495
1.7786,0.015048,-2.2e-05,-0.026806,-0.016574,-0.000293,0.028445,0.001353,-0.509961,-0.027351,-0.744103,-263.351004,0.756801,63.289396
1.7984,0.01503,-0.000425,-0.025817,-0.015043,-0.000382,0.026806,0.001278,-0.509892,-0.026913,-0.744103,-263.351004,0.756801,63.289396
1.8186,0.014909,-0.000382,-0.02697,-0.015036,3.7e-05,0.025817,0.001278,-0.509892,-0.026913,-0.744103,-263.351004,0.756801,63.289396
1.839,0.013589,-8.4e-05,-0.025183,-0.014914,-2e-05,0.02697,0.000363,-0.510182,-0.025683,-0.777413,-263.360141,0.785363,63.280187
1.8588,0.013874,-0.000387,-0.025531,-0.013587,-0.000258,0.025183,0.000369,-0.510164,-0.025617,-0.777413,-263.360141,0.785363,63.280187
1.8783,0.012138,-0.000179,-0.023376,-0.01388,3.2e-05,0.025531,0.000289,-0.510205,-0.024559,-0.810295,-263.368634,0.807968,63.271714
1.8982,0.012501,-0.000508,-0.024093,-0.012139,-0.000105,0.023376,0.000177,-0.510109,-0.023764,-0.810295,-263.368634,0.807968,63.271714
1.9184,0.012123,-0.000178,-0.023955,-0.012509,0.000207,0.024093,0.000177,-0.510109,-0.023764,-0.810295,-263.368634,0.807968,63.271714
1.9387,0.011123,-0.000274,-0.022787,-0.012124,-0.000112,0.023955,-0.000722,-0.510029,-0.022789,-0.838849,-263.376375,0.855502,63.263827
1.9587,0.010889,-0.000473,-0.023711,-0.011126,2.1e-05,0.022787,-0.000723,-0.510037,-0.022759,-0.838849,-263.376375,0.855502,63.263827
1.9785,0.009726,-0.000224,-0.021989,-0.010898,0.000215,0.023711,-0.001676,-0.510311,-0.022798,-0.873131,-263.384027,0.859252,63.256299
1.9984,0.009625,-0.00028,-0.019954,-0.010898,0.000215,0.023711,-0.001628,-0.510188,-0.022219,-0.873131,-263.384027,0.859252,63.256299
2.0184,0.009915,-1.5e-05,-0.022419,-0.0001,1e-06,0.0,-0.001628,-0.510188,-0.022219,-0.873131,-263.384027,0.859252,63.256299
2.0384,0.008432,-0.000178,-0.020513,-0.0001,1e-06,0.0,-0.002042,-0.509875,-0.021346,-0.897102,-263.390938,0.895651,63.2494
2.0583,0.008825,0.00018,-0.019593,-0.0001,1e-06,0.0,-0.002055,-0.509888,-0.02126,-0.897102,-263.390938,0.895651,63.2494
2.0782,0.008168,-4.7e-05,-0.020281,-0.0001,1e-06,0.0,-0.001167,-0.509722,-0.019593,-0.822205,-263.390938,0.820754,63.2494
2.0983,0.008644,-0.0001,-0.020541,-0.0001,1e-06,0.0,-0.00174,-0.509847,-0.019985,-0.822205,-263.390938,0.820754,63.2494
2.1187,0.008627,-0.0001,-0.019853,-0.0001,1e-06,0.0,-0.00174,-0.509847,-0.019985,-0.822205,-263.390938,0.820754,63.2494
2.1384,0.008884,-0.000579,-0.021065,-0.0001,1e-06,0.0,-0.001497,-0.51,-0.019853,-0.747211,-263.390938,0.74576,63.2494
2.1583,0.008673,-0.000216,-0.021576,-0.0001,1e-06,0.0,-0.001527,-0.510038,-0.019951,-0.747211,-263.390938,0.74576,63.2494
2.1787,0.008585,-0.000164,-0.020068,-0.0001,1e-06,0.0,-0.00233,-0.510097,-0.021576,-0.67188,-263.390938,0.670429,63.2494
2.1983,0.00853,-0.00031,-0.019281,-0.0001,1e-06,0.0,-0.001939,-0.510076,-0.020711,-0.67188,-263.390938,0.670429,63.2494
2.2184,0.008672,-0.00014,-0.020519,-0.0001,1e-06,0.0,-0.001939,-0.510076,-0.020711,-0.67188,-263.390938,0.670429,63.2494
2.239,0.008369,6.2e-05,-0.020341,-0.001411,1.3e-05,0.002924,-0.001792,-0.510032,-0.020519,-0.597071,-263.390938,0.59562,63.2494
2.2589,0.008642,-0.000142,-0.01872,-0.002751,2.5e-05,0.0057,-0.001806,-0.510019,-0.020507,-0.597071,-263.390938,0.59562,63.2494
2.2784,0.008545,5.5e-05,-0.021393,-0.004009,3.7e-05,0.008307,-0.000904,-0.510053,-0.01872,-0.522217,-263.390938,0.520766,63.2494
2.2988,0.008737,-0.000174,-0.019674,-0.0052,4.8e-05,0.010776,-0.00173,-0.509926,-0.020231,-0.522217,-263.390938,0.520766,63.2494
2.3183,0.008581,-0.00046,-0.021278,-0.006319,5.8e-05,0.013095,-0.00173,-0.509926,-0.020231,-0.522217,-263.390938,0.520766,63.2494
2.3385,0.008542,-0.000257,-0.019892,-0.007367,6.8e-05,0.015268,-0.002272,-0.510344,-0.021276,-0.597312,-263.390953,0.595861,63.249385
2.3588,0.008074,-0.000192,-0.020485,-0.00834,7.6e-05,0.017285,-0.002228,-0.510332,-0.021186,-0.597312,-263.390953,0.595861,63.249385
2.3783,0.008439,-0.000379,-0.02112,-0.009249,8.5e-05,0.019167,-0.002387,-0.510085,-0.020465,-0.672226,-263.39115,0.670776,63.24919
2.3982,0.008495,-0.000165,-0.019642,-0.010079,9.2e-05,0.020888,-0.002357,-0.510188,-0.020836,-0.672226,-263.39115,0.670776,63.24919
2.4182,0.008523,-0.000197,-0.021811,-0.010835,9.9e-05,0.022455,-0.002357,-0.510188,-0.020836,-0.672226,-263.39115,0.670776,63.24919
2.4383,0.008511,-0.000224,-0.019816,-0.011519,0.000106,0.023872,-0.002685,-0.510073,-0.021681,-0.747273,-263.392119,0.745822,63.248229
2.4583,0.008588,0.000136,-0.019083,-0.012132,0.000111,0.025142,-0.002613,-0.510076,-0.021549,-0.747273,-263.392119,0.745822,63.248229
2.4787,0.007719,-0.000132,-0.017846,-0.012674,0.000116,0.026265,-0.001355,-0.509766,-0.018711,-0.822231,-263.395345,0.82078,63.245032
2.4985,0.008212,-0.00045,-0.018981,-0.013146,0.00012,0.027243,-0.001397,-0.509927,-0.018172,-0.822231,-263.395345,0.82078,63.245032
2.5184,0.008072,-8.5e-05,-0.019347,-0.01354,0.000124,0.02806,-0.001397,-0.509927,-0.018172,-0.822231,-263.395345,0.82078,63.245032
2.5389,0.006836,-7.4e-05,-0.017557,-0.013865,0.000127,0.028734,-0.002227,-0.50998,-0.01846,-0.897278,-263.40107,0.895827,63.239336
2.5583,0.006774,-0.00026,-0.018194,-0.014118,0.000129,0.029257,-0.002231,-0.509981,-0.018374,-0.897278,-263.40107,0.895827,63.239336
2.5784,0.005412,-4.8e-05,-0.018716,-0.014298,0.000131,0.029632,-0.002996,-0.510165,-0.017176,-0.905649,-263.409296,0.898605,63.231138
2.5985,0.006159,-0.000327,-0.018866,-0.014406,0.000132,0.029856,-0.003706,-0.510046,-0.017924,-0.905649,-263.409296,0.898605,63.231138
2.6184,0.005933,-0.000114,-0.016851,-0.014442,0.000132,0.029931,-0.003706,-0.510046,-0.017924,-0.905649,-263.409296,0.898605,63.231138
2.6386,0.004243,0.000102,-0.015624,-0.014406,0.000132,0.029856,-0.003347,-0.510024,-0.015428,-0.905649,-263.418443,0.898605,63.222072
2.6588,0.004035,-0.000135,-0.016203,-0.014298,0.000131,0.029631,-0.00339,-0.510011,-0.015405,-0.905649,-263.418443,0.898605,63.222072
2.6787,0.002966,0.000126,-0.013939,-0.014117,0.000129,0.029256,-0.004786,-0.510054,-0.015046,-0.905649,-263.427806,0.898605,63.212792
2.6985,0.002857,-0.00015,-0.013792,-0.013863,0.000127,0.02873,-0.004493,-0.509923,-0.014272,-0.905649,-263.427806,0.898605,63.212792
