t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.1066,-0.025783,0.01924,0.087676,0.024051,-0.021432,-0.05,0.01876,-0.4888,0.087548,0.277493,-263.999883,-0.065244,63.199442
0.1267,-0.025969,0.019356,0.088497,0.024,-0.021423,-0.05,0.018824,-0.488801,0.087619,0.277493,-263.999883,-0.065244,63.199442
0.1466,-0.026202,0.01902,0.088237,0.024156,-0.021575,-0.05,0.018824,-0.488801,0.087619,0.277493,-263.999883,-0.065244,63.199442
0.1664,-0.025869,0.019397,0.089299,0.024424,-0.021255,-0.05,0.01874,-0.488996,0.088237,0.202792,-263.999883,0.009457,63.199442
0.1866,-0.025544,0.019218,0.088961,0.024036,-0.021627,-0.05,0.0188,-0.488966,0.08831,0.202792,-263.999883,0.009457,63.199442
0.2065,-0.025618,0.019483,0.089786,0.023736,-0.021411,-0.05,0.019766,-0.488765,0.088961,0.127783,-263.999883,0.084467,63.199443
0.2268,-0.026218,0.01951,0.087898,0.023768,-0.021701,-0.05,0.019963,-0.488593,0.08943,0.127783,-263.999883,0.084467,63.199443
0.2466,-0.026318,0.019218,0.086853,0.024404,-0.021736,-0.05,0.019963,-0.488593,0.08943,0.127783,-263.999883,0.084467,63.199443
0.267,-0.025929,0.019583,0.086548,0.024552,-0.021429,-0.05,0.017921,-0.488859,0.086853,0.052789,-263.999882,0.15946,63.199443
0.2869,-0.025988,0.019304,0.086317,0.024139,-0.021751,-0.05,0.017937,-0.488835,0.086832,0.052789,-263.999882,0.15946,63.199443
0.3066,-0.025314,0.019299,0.087612,0.024227,-0.021472,-0.05,0.017979,-0.488797,0.086317,-0.022211,-263.999881,0.234461,63.199443
0.3265,-0.025983,0.019158,0.088517,0.023528,-0.02144,-0.05,0.018737,-0.488768,0.087054,-0.022211,-263.999881,0.234461,63.199443
0.3466,-0.026091,0.019639,0.086984,0.024187,-0.02138,-0.05,0.018737,-0.488768,0.087054,-0.022211,-263.999881,0.234461,63.199443
0.3665,-0.026069,0.019309,0.087964,0.024287,-0.021831,-0.05,0.018215,-0.488433,0.086984,-0.097213,-263.999879,0.309463,63.199444
0.3867,-0.025804,0.01907,0.087108,0.024272,-0.021525,-0.05,0.01825,-0.488453,0.08705,-0.097213,-263.999879,0.309463,63.199444
0.407,-0.025764,0.019248,0.08731,0.024047,-0.021242,-0.05,0.018565,-0.488996,0.087108,-0.1723,-263.999877,0.361943,63.199445
0.4263,-0.025895,0.019117,0.086181,0.023987,-0.021421,-0.05,0.018646,-0.48889,0.087223,-0.1723,-263.999877,0.361943,63.199445
0.4464,-0.025693,0.019328,0.088259,0.024154,-0.021275,-0.05,0.018646,-0.48889,0.087223,-0.1723,-263.999877,0.361943,63.199445
0.4666,-0.026145,0.019488,0.086775,0.023889,-0.021518,-0.05,0.019261,-0.488687,0.088259,-0.247365,-263.999874,0.355535,63.199446
0.4866,-0.025588,0.019557,0.087489,0.024358,-0.021681,-0.05,0.019166,-0.488679,0.088142,-0.247365,-263.999874,0.355535,63.199446
0.5065,-0.025728,0.019203,0.087521,0.023781,-0.021718,-0.05,0.018975,-0.488493,0.087489,-0.322476,-263.999872,0.36619,63.199447
0.5264,-0.025931,0.01909,0.085676,0.023951,-0.021378,-0.05,0.018904,-0.488695,0.087507,-0.322476,-263.999872,0.36619,63.199447
0.5464,-0.025934,0.019357,0.088972,0.024202,-0.021239,-0.05,0.018904,-0.488695,0.087507,-0.322476,-263.999872,0.36619,63.199447
0.5664,-0.026245,0.019322,0.087326,0.024111,-0.021585,-0.05,0.019382,-0.488626,0.088972,-0.397358,-263.99987,0.348742,63.199448
0.5868,-0.025913,0.018926,0.087665,0.02446,-0.021537,-0.05,0.019298,-0.488634,0.088851,-0.397358,-263.99987,0.348742,63.199448
0.6067,-0.025928,0.019111,0.088809,0.024156,-0.021122,-0.05,0.01874,-0.489115,0.087665,-0.472303,-263.999866,0.366805,63.19945
0.6267,-0.02578,0.019216,0.086844,0.02413,-0.021336,-0.05,0.019063,-0.48898,0.088319,-0.472303,-263.999866,0.366805,63.19945
0.6472,-0.026139,0.018711,0.086221,0.024016,-0.02138,-0.05,0.019063,-0.48898,0.088319,-0.472303,-263.999866,0.366805,63.19945
0.6665,-0.026203,0.019386,0.088146,0.024431,-0.020892,-0.05,0.01778,-0.489395,0.08622,-0.547322,-263.999851,0.352583,63.199457
0.6867,-0.025861,0.01921,0.088384,0.024394,-0.021617,-0.05,0.017847,-0.489339,0.086361,-0.547322,-263.999851,0.352583,63.199457
0.7067,-0.025909,0.019173,0.086107,0.024065,-0.021418,-0.05,0.01916,-0.4888,0.08838,-0.622312,-263.999788,0.364293,63.199485
0.7268,-0.025714,0.019201,0.087028,0.024164,-0.02133,-0.05,0.018485,-0.488877,0.087109,-0.622312,-263.999788,0.364293,63.199485
0.7469,-0.026087,0.018928,0.085376,0.023947,-0.021364,-0.05,0.018485,-0.488877,0.087109,-0.622312,-263.999788,0.364293,63.199485
0.7666,-0.025859,0.018895,0.086516,0.024377,-0.021084,-0.05,0.017424,-0.489221,0.085353,-0.697233,-263.999497,0.350568,63.199616
0.7866,-0.025833,0.018952,0.086846,0.02413,-0.021059,-0.05,0.017477,-0.489219,0.08543,-0.697233,-263.999497,0.350568,63.199616
0.8067,-0.025531,0.019422,0.087432,0.024092,-0.021121,-0.05,0.018454,-0.489145,0.086784,-0.772221,-263.998588,0.365841,63.200024
0.8272,-0.025614,0.019259,0.08666,0.023737,-0.021577,-0.05,0.018772,-0.488855,0.087144,-0.772221,-263.998588,0.365841,63.200024
0.8468,-0.025508,0.019109,0.087424,0.023851,-0.021404,-0.05,0.018772,-0.488855,0.087144,-0.772221,-263.998588,0.365841,63.200024
0.8669,-0.025394,0.019386,0.087307,0.023742,-0.021263,-0.05,0.019207,-0.489023,0.087178,-0.847221,-263.995895,0.374307,63.20125
0.8867,-0.025268,0.019044,0.086774,0.023607,-0.021527,-0.05,0.019203,-0.489001,0.087181,-0.847221,-263.995895,0.374307,63.20125
0.907,-0.025002,0.01906,0.086616,0.023523,-0.021162,-0.05,0.019209,-0.48917,0.086374,-0.922222,-263.990699,0.365712,63.20378
0.9265,-0.025109,0.018954,0.08656,0.023259,-0.021151,-0.05,0.019192,-0.489107,0.086461,-0.922222,-263.990699,0.365712,63.20378
0.9466,-0.024594,0.019001,0.086091,0.023377,-0.021053,-0.05,0.019192,-0.489107,0.086461,-0.922222,-263.990699,0.365712,63.20378
0.967,-0.023698,0.018986,0.086644,0.022869,-0.021045,-0.05,0.019792,-0.48936,0.085287,-0.997289,-263.983005,0.36464,63.208311
0.9866,-0.023711,0.018484,0.086507,0.021966,-0.020966,-0.05,0.01985,-0.489349,0.085358,-0.997289,-263.983005,0.36464,63.208311
1.007,-0.02232,0.018597,0.085513,0.022026,-0.020464,-0.05,0.020928,-0.489866,0.085589,-1.072222,-263.972809,0.38542,63.215344
1.0269,-0.022763,0.017948,0.08511,0.02065,-0.020435,-0.05,0.021177,-0.489713,0.08543,-1.072222,-263.972809,0.38542,63.215344
1.0466,-0.02228,0.018194,0.083091,0.021154,-0.019818,-0.05,0.021177,-0.489713,0.08543,-1.072222,-263.972809,0.38542,63.215344
1.0666,-0.02058,0.018689,0.083076,0.020693,-0.01998,-0.05,0.02086,-0.490486,0.081613,-1.147272,-263.960117,0.410956,63.223538
1.0875,-0.021018,0.018165,0.082068,0.018958,-0.020332,-0.05,0.02094,-0.490435,0.081673,-1.147272,-263.960117,0.410956,63.223538
1.1065,-0.018791,0.017467,0.081637,0.019458,-0.019827,-0.05,0.021496,-0.490546,0.080639,-1.173082,-263.94492,0.469017,63.232432
1.1267,-0.018895,0.017836,0.080225,0.017304,-0.018941,-0.05,0.022324,-0.490764,0.081025,-1.173082,-263.94492,0.469017,63.232432
1.147,-0.018846,0.017804,0.082839,0.017405,-0.019293,-0.05,0.022324,-0.490764,0.081025,-1.173082,-263.94492,0.469017,63.232432
1.167,-0.017172,0.016737,0.078356,0.017308,-0.019303,-0.05,0.024235,-0.491146,0.080796,-1.214063,-263.927227,0.493846,63.240732
1.1876,-0.017299,0.017374,0.080339,0.015809,-0.01803,-0.05,0.024159,-0.4912,0.080584,-1.214063,-263.927227,0.493846,63.240732
1.2067,-0.014739,0.016306,0.077857,0.015849,-0.018706,-0.05,0.024296,-0.491612,0.078579,-1.234756,-263.908286,0.568797,63.248168
1.227,-0.015101,0.016222,0.075784,0.013426,-0.017403,-0.05,0.024728,-0.491987,0.077964,-1.234756,-263.908286,0.568797,63.248168
1.2467,-0.015269,0.016495,0.076258,0.01383,-0.017319,-0.05,0.024728,-0.491987,0.077964,-1.234756,-263.908286,0.568797,63.248168
1.2667,-0.013129,0.01588,0.075088,0.013968,-0.017611,-0.05,0.024296,-0.492721,0.074216,-1.256102,-263.891042,0.643849,63.254974
1.2869,-0.013128,0.015911,0.073732,0.0119,-0.01682,-0.05,0.024366,-0.492735,0.074222,-1.256102,-263.891042,0.643849,63.254974
1.3068,-0.011311,0.015037,0.074006,0.01192,-0.016835,-0.05,0.024906,-0.493204,0.072235,-1.28948,-263.875442,0.718791,63.260965
1.3267,-0.011866,0.015247,0.073273,0.010168,-0.015832,-0.05,0.025812,-0.493474,0.07305,-1.28948,-263.875442,0.718791,63.260965
1.3467,-0.011787,0.015093,0.073249,0.010718,-0.016075,-0.05,0.025812,-0.493474,0.07305,-1.28948,-263.875442,0.718791,63.260965
1.3666,-0.010333,0.014813,0.072118,0.010651,-0.015915,-0.05,0.026012,-0.494112,0.071512,-1.324607,-263.861303,0.793838,63.266223
1.3866,-0.01017,0.014474,0.071484,0.009239,-0.015519,-0.05,0.026053,-0.49411,0.071508,-1.324607,-263.861303,0.793838,63.266223
1.4075,-0.008992,0.014241,0.071186,0.009111,-0.015163,-0.05,0.026602,-0.494663,0.070093,-1.344793,-263.847375,0.868784,63.271465
1.4267,-0.008896,0.014214,0.068694,0.007957,-0.014845,-0.05,0.027033,-0.494607,0.07054,-1.344793,-263.847375,0.868784,63.271465
1.4466,-0.008805,0.013957,0.070302,0.007899,-0.014791,-0.05,0.027033,-0.494607,0.07054,-1.344793,-263.847375,0.868784,63.271465
1.4665,-0.007475,0.013381,0.067165,0.007803,-0.014541,-0.05,0.027382,-0.495289,0.068654,-1.372825,-263.834484,0.943851,63.276304
1.4865,-0.007901,0.013482,0.069376,0.00656,-0.013852,-0.05,0.027349,-0.495314,0.068511,-1.372825,-263.834484,0.943851,63.276304
1.5064,-0.006604,0.013288,0.065847,0.006948,-0.013997,-0.05,0.027693,-0.495656,0.068136,-1.398258,-263.822534,1.018786,63.28088
1.5265,-0.006513,0.013093,0.064925,0.005715,-0.013694,-0.05,0.027303,-0.495674,0.066677,-1.398258,-263.822534,1.018786,63.28088
1.547,-0.006689,0.013026,0.066278,0.005649,-0.013488,-0.05,0.027303,-0.495674,0.066677,-1.398258,-263.822534,1.018786,63.28088
1.5672,-0.005596,0.012788,0.065492,0.005811,-0.01344,-0.05,0.02733,-0.496252,0.064845,-1.424073,-263.811834,1.093831,63.285155
1.5875,-0.005518,0.013007,0.066223,0.004747,-0.013126,-0.05,0.027365,-0.496254,0.064851,-1.424073,-263.811834,1.093831,63.285155
1.6075,-0.004048,0.012484,0.061987,0.004645,-0.013343,-0.05,0.02842,-0.496224,0.064927,-1.443173,-263.799956,1.168792,63.289961
1.6268,-0.004557,0.012525,0.061848,0.003267,-0.012711,-0.05,0.027956,-0.496441,0.063129,-1.443173,-263.799956,1.168792,63.289961
1.6468,-0.004675,0.012573,0.062496,0.003774,-0.012783,-0.05,0.027956,-0.496441,0.063129,-1.443173,-263.799956,1.168792,63.289961
1.6669,-0.003318,0.011981,0.061284,0.00388,-0.01284,-0.05,0.027396,-0.496897,0.060708,-1.462496,-263.786968,1.243794,63.295298
1.6868,-0.003035,0.012057,0.061266,0.002578,-0.012162,-0.05,0.027437,-0.49692,0.0607,-1.462496,-263.786968,1.243794,63.295298
1.7069,-0.002038,0.011893,0.058893,0.002291,-0.01222,-0.05,0.028342,-0.497373,0.059735,-1.483903,-263.773136,1.318784,63.301071
1.7268,-0.002012,0.011712,0.058681,0.001334,-0.011992,-0.05,0.028155,-0.497337,0.059061,-1.483903,-263.773136,1.318784,63.301071
1.7468,-0.002196,0.012025,0.060433,0.001322,-0.01181,-0.05,0.028155,-0.497337,0.059061,-1.483903,-263.773136,1.318784,63.301071
1.7668,-0.000901,0.011234,0.056032,0.001465,-0.012135,-0.05,0.028749,-0.497516,0.058476,-1.510488,-263.75933,1.393788,63.30706
1.7865,-0.000925,0.011416,0.058342,0.000271,-0.011267,-0.05,0.028677,-0.49756,0.058251,-1.510488,-263.75933,1.393788,63.30706
1.8068,0.000259,0.010984,0.054609,0.000258,-0.011451,-0.05,0.028885,-0.498089,0.056752,-1.539585,-263.745391,1.468833,63.313237
1.8271,0.000229,0.01084,0.056848,-0.000858,-0.010953,-0.05,0.028449,-0.498231,0.055342,-1.539585,-263.745391,1.468833,63.313237
1.8472,0.00022,0.010765,0.055357,-0.000844,-0.010809,-0.05,0.028449,-0.498231,0.055342,-1.539585,-263.745391,1.468833,63.313237
1.8672,0.001357,0.010261,0.051814,-0.000816,-0.010737,-0.05,0.028481,-0.498932,0.053228,-1.564324,-263.730764,1.543805,63.31998
1.8866,0.001486,0.010378,0.053285,-0.001886,-0.010177,-0.05,0.028435,-0.498952,0.053081,-1.564324,-263.730764,1.543805,63.31998
1.907,0.002617,0.00993,0.051205,-0.002037,-0.010284,-0.05,0.028639,-0.499282,0.051516,-1.591217,-263.715636,1.613573,63.327203
1.9271,0.002483,0.009788,0.050018,-0.003121,-0.009783,-0.05,0.028683,-0.499398,0.051116,-1.591217,-263.715636,1.613573,63.327203
1.9468,0.002582,0.00963,0.050186,-0.002969,-0.009652,-0.05,0.028683,-0.499398,0.051116,-1.591217,-263.715636,1.613573,63.327203
1.9665,0.00407,0.009623,0.04823,-0.002969,-0.009652,-0.05,0.028103,-0.500202,0.047873,-1.617097,-263.700131,1.663185,63.334982
1.9865,0.003898,0.009437,0.049806,-4.3e-05,-9e-05,0.0,0.028138,-0.500186,0.047837,-1.617097,-263.700131,1.663185,63.334982
2.0074,0.004659,0.009027,0.047362,-4.3e-05,-9e-05,0.0,0.029197,-0.50029,0.047967,-1.644543,-263.684799,1.712017,63.343008
2.0266,0.004767,0.008985,0.045491,-4.3e-05,-9e-05,0.0,0.028963,-0.500399,0.04739,-1.644543,-263.684799,1.712017,63.343008
2.0465,0.004498,0.0092,0.045468,-4.3e-05,-9e-05,0.0,0.028963,-0.500399,0.04739,-1.644543,-263.684799,1.712017,63.343008
2.0665,0.004987,0.008342,0.045598,-4.3e-05,-9e-05,0.0,0.027694,-0.500595,0.04494,-1.569455,-263.679482,1.636929,63.343008
2.0866,0.004754,0.008978,0.044409,-4.3e-05,-9e-05,0.0,0.027731,-0.50064,0.044971,-1.569455,-263.679482,1.636929,63.343008
2.1064,0.005634,0.008968,0.046959,-4.3e-05,-9e-05,0.0,0.027395,-0.500519,0.044409,-1.494546,-263.679482,1.56202,63.343008
2.1265,0.005253,0.008353,0.04448,-4.3e-05,-9e-05,0.0,0.028644,-0.500491,0.04587,-1.494546,-263.679482,1.56202,63.343008
2.1471,0.005117,0.008806,0.04454,-4.3e-05,-9e-05,0.0,0.028644,-0.500491,0.04587,-1.494546,-263.679482,1.56202,63.343008
2.1667,0.005124,0.008697,0.046099,-4.3e-05,-9e-05,0.0,0.027825,-0.500688,0.04454,-1.41943,-263.679482,1.486904,63.343008
2.1864,0.005131,0.009058,0.045785,-0.0,-1e-06,-4e-06,0.027878,-0.500693,0.044643,-1.41943,-263.679482,1.486904,63.343008
2.2065,0.004948,0.00889,0.045507,-0.000662,-0.001376,-0.007051,0.028473,-0.500408,0.045785,-1.344553,-263.679482,1.412027,63.343008
2.2266,0.004699,0.008838,0.044857,-0.00129,-0.002681,-0.013734,0.028287,-0.500508,0.045625,-1.344553,-263.679482,1.412027,63.343008
2.2465,0.00509,0.008722,0.045101,-0.001884,-0.003918,-0.020068,0.028287,-0.500508,0.045625,-1.344553,-263.679482,1.412027,63.343008
2.2669,0.00504,0.008924,0.044734,-0.002445,-0.005083,-0.026037,0.028083,-0.500759,0.045101,-1.419656,-263.679482,1.336923,63.343008
2.2869,0.005154,0.008685,0.044764,-0.002971,-0.006177,-0.031644,0.028066,-0.500745,0.045073,-1.419656,-263.679482,1.336923,63.343008
2.3065,0.004998,0.008821,0.044853,-0.003464,-0.007202,-0.036894,0.027976,-0.500804,0.044764,-1.494706,-263.679482,1.261873,63.343008
2.327,0.005209,0.008963,0.045332,-0.003922,-0.008153,-0.041767,0.027913,-0.500725,0.044815,-1.494706,-263.679482,1.261873,63.343008
2.3467,0.004703,0.008785,0.045912,-0.004348,-0.009039,-0.046305,0.027913,-0.500725,0.044815,-1.494706,-263.679482,1.261873,63.343008
2.3672,0.00535,0.008551,0.046896,-0.004741,-0.009857,-0.050494,0.02811,-0.500678,0.045912,-1.569662,-263.679481,1.186917,63.343008
2.3875,0.005359,0.008945,0.044965,-0.005098,-0.010598,-0.05429,0.028189,-0.500693,0.04598,-1.569662,-263.679481,1.186917,63.343008
2.4069,0.004741,0.008709,0.045388,-0.005419,-0.011266,-0.057713,0.028283,-0.500539,0.044965,-1.644544,-263.67948,1.112035,63.343007
2.4266,0.004725,0.008767,0.044611,-0.005706,-0.011863,-0.060767,0.028054,-0.500668,0.045206,-1.644544,-263.67948,1.112035,63.343007
2.4468,0.005479,0.008724,0.044078,-0.005961,-0.012392,-0.063479,0.028054,-0.500668,0.045206,-1.644544,-263.67948,1.112035,63.343007
2.4667,0.005188,0.008764,0.044645,-0.006181,-0.012851,-0.065829,0.027952,-0.500781,0.044078,-1.686778,-263.679478,1.036931,63.343006
2.4865,0.00461,0.008446,0.045402,-0.006368,-0.01324,-0.067821,0.027952,-0.500777,0.044119,-1.686778,-263.679478,1.036931,63.343006
2.5067,0.005166,0.008876,0.045037,-0.006521,-0.013558,-0.069452,0.027757,-0.501029,0.045402,-1.686778,-263.679476,0.961977,63.343005
2.5266,0.005066,0.008853,0.046199,-0.00664,-0.013804,-0.070714,0.027969,-0.500787,0.045193,-1.686778,-263.679476,0.961977,63.343005
2.5463,0.004771,0.008456,0.044662,-0.006725,-0.013981,-0.07162,0.027969,-0.500787,0.045193,-1.686778,-263.679476,0.961977,63.343005
2.5665,0.005012,0.008514,0.04522,-0.006776,-0.014087,-0.072164,0.02754,-0.501035,0.044662,-1.686778,-263.679474,0.886895,63.343004
2.5867,0.00488,0.008792,0.044661,-0.006793,-0.014123,-0.072345,0.027579,-0.50103,0.044702,-1.686778,-263.679474,0.886895,63.343004
2.6073,0.004593,0.008915,0.044184,-0.006775,-0.014086,-0.072156,0.027649,-0.500699,0.044661,-1.686778,-263.679472,0.811948,63.343003
2.6265,0.005461,0.008847,0.042893,-0.006725,-0.013982,-0.071623,0.027346,-0.500635,0.044388,-1.686778,-263.679472,0.811948,63.343003
2.6464,0.005096,0.008756,0.04543,-0.00664,-0.013805,-0.07072,0.027346,-0.500635,0.044388,-1.686778,-263.679472,0.811948,63.343003
2.6665,0.005125,0.008531,0.04531,-0.006521,-0.013557,-0.069447,0.028257,-0.500718,0.04543,-1.686778,-263.679469,0.736934,63.343001
2.6868,0.005013,0.008856,0.045668,-0.006369,-0.01324,-0.067825,0.028255,-0.500734,0.045422,-1.686778,-263.679469,0.736934,63.343001
2.707,0.004914,0.008488,0.044555,-0.006182,-0.012852,-0.065835,0.028295,-0.500612,0.045668,-1.686778,-263.679467,0.662036,63.343
2.7265,0.00492,0.00861,0.044228,-0.00596,-0.012391,-0.063474,0.027917,-0.500836,0.045035,-1.686778,-263.679467,0.662036,63.343
2.7466,0.005292,0.008494,0.04638,-0.005706,-0.011864,-0.060773,0.027917,-0.500836,0.045035,-1.686778,-263.679467,0.662036,63.343
2.7667,0.004992,0.008796,0.04627,-0.005418,-0.011263,-0.057696,0.028937,-0.500957,0.04638,-1.686778,-263.679465,0.587031,63.342999
2.7868,0.00446,0.008781,0.044762,-0.005095,-0.010593,-0.054264,0.028913,-0.500937,0.046373,-1.686778,-263.679465,0.587031,63.342999
2.8065,0.005254,0.008622,0.044362,-0.004737,-0.009849,-0.050451,0.027281,-0.500708,0.044762,-1.686778,-263.679463,0.512035,63.342998
2.8265,0.005212,0.008582,0.044425,-0.004347,-0.009038,-0.046296,0.027617,-0.500804,0.044534,-1.686778,-263.679463,0.512035,63.342998
2.8466,0.004907,0.00863,0.044162,-0.003924,-0.008157,-0.041786,0.027617,-0.500804,0.044534,-1.686778,-263.679463,0.512035,63.342998
2.8672,0.005042,0.008849,0.045154,-0.003465,-0.007204,-0.036901,0.027422,-0.500873,0.044161,-1.686778,-263.679461,0.437023,63.342997
2.8867,0.005016,0.008704,0.04407,-0.002973,-0.006181,-0.031661,0.027469,-0.500855,0.044234,-1.686778,-263.679461,0.437023,63.342997
2.9065,0.005329,0.008567,0.045278,-0.002446,-0.005086,-0.026054,0.027485,-0.500801,0.04407,-1.686778,-263.67946,0.361948,63.342996
2.9265,0.004799,0.008636,0.045741,-0.001884,-0.003917,-0.020065,0.028016,-0.500864,0.044762,-1.686778,-263.67946,0.361948,63.342996
2.9465,0.005159,0.008477,0.044455,-0.001291,-0.002684,-0.013748,0.028016,-0.500864,0.044762,-1.686778,-263.67946,0.361948,63.342996
2.9664,0.005249,0.009019,0.045341,-0.000661,-0.001374,-0.00704,0.027823,-0.501019,0.044455,-1.686778,-263.679459,0.286942,63.342996
2.9869,0.005143,0.008588,0.045511,-0.0,-0.0,-1e-06,0.027864,-0.500977,0.044522,-1.686778,-263.679459,0.286942,63.342996
3.0067,0.005076,0.008954,0.046377,0.0,0.0,0.0,0.028346,-0.500884,0.045511,-1.686778,-263.679458,0.21182,63.342996
3.0267,0.005189,0.008965,0.04477,0.0,0.0,0.0,0.028557,-0.500665,0.046001,-1.686778,-263.679458,0.21182,63.342996
3.0467,0.004763,0.008893,0.044678,0.0,0.0,0.0,0.028557,-0.500665,0.046001,-1.686778,-263.679458,0.21182,63.342996
3.0665,0.005199,0.008831,0.044599,0.0,0.0,0.0,0.027541,-0.500598,0.044678,-1.686778,-263.679458,0.137021,63.342996
3.0869,0.004749,0.008689,0.046618,0.0,0.0,0.0,0.027568,-0.500602,0.044673,-1.686778,-263.679458,0.137021,63.342996
3.1065,0.005155,0.008538,0.044521,0.0,0.0,0.0,0.028515,-0.500757,0.046618,-1.686778,-263.679458,0.137021,63.342996
3.1266,0.004965,0.00879,0.046921,0.0,0.0,0.0,0.028139,-0.500871,0.045426,-1.686778,-263.679458,0.137021,63.342996
3.1464,0.005117,0.008366,0.045759,0.0,0.0,0.0,0.028139,-0.500871,0.045426,-1.686778,-263.679458,0.137021,63.342996
3.1664,0.005022,0.008919,0.044556,0.0,0.0,0.0,0.028446,-0.5011,0.045759,-1.686778,-263.679458,0.137021,63.342996
3.1868,0.005012,0.008798,0.046906,0.0,0.0,0.0,0.028397,-0.501064,0.045676,-1.686778,-263.679458,0.137021,63.342996
3.2065,0.005093,0.008852,0.046234,-5.4e-05,-8.4e-05,0.0,0.028926,-0.500641,0.046906,-1.686778,-263.679458,0.137021,63.342996
3.2264,0.004872,0.009061,0.045227,-5.4e-05,-8.4e-05,0.0,0.028776,-0.50062,0.046522,-1.686778,-263.679458,0.137021,63.342996
3.2465,0.005129,0.008409,0.045393,-5.4e-05,-8.4e-05,0.0,0.028776,-0.50062,0.046522,-1.686778,-263.679458,0.137021,63.342996
3.2665,0.004844,0.008821,0.044669,-5.4e-05,-8.4e-05,0.0,0.028272,-0.501066,0.045393,-1.686778,-263.679458,0.137021,63.342996
3.2869,0.005033,0.008848,0.043683,-5.4e-05,-8.4e-05,0.0,0.028226,-0.501038,0.045342,-1.686778,-263.679458,0.137021,63.342996
3.3067,0.005339,0.008763,0.044813,-5.4e-05,-8.4e-05,0.0,0.027304,-0.500665,0.043683,-1.611842,-263.679458,0.211957,63.342996
3.3263,0.005004,0.008887,0.043258,-5.4e-05,-8.4e-05,0.0,0.027806,-0.500699,0.044326,-1.611842,-263.679458,0.211957,63.342996
3.3465,0.004887,0.008664,0.045119,-5.4e-05,-8.4e-05,0.0,0.027806,-0.500699,0.044326,-1.611842,-263.679458,0.211957,63.342996
3.3665,0.005102,0.008455,0.045104,-5.4e-05,-8.4e-05,0.0,0.02789,-0.500817,0.045119,-1.536843,-263.679458,0.286956,63.342996
3.3864,0.005142,0.008847,0.045112,-5.4e-05,-8.4e-05,0.0,0.027905,-0.500831,0.045118,-1.536843,-263.679458,0.286956,63.342996
3.4066,0.005088,0.009087,0.045242,-1e-06,-1e-06,-5e-06,0.028141,-0.500634,0.045112,-1.461842,-263.679458,0.361957,63.342996
3.4264,0.004901,0.008841,0.044933,-0.000791,-0.001248,-0.006847,0.028148,-0.500495,0.045187,-1.461842,-263.679458,0.361957,63.342996
3.4466,0.00486,0.008895,0.044542,-0.001544,-0.002437,-0.013362,0.028148,-0.500495,0.045187,-1.461842,-263.679458,0.361957,63.342996
3.4665,0.004827,0.008687,0.046061,-0.002257,-0.003562,-0.019533,0.027568,-0.500599,0.044542,-1.386717,-263.679458,0.437082,63.342996
