t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.118,0.039969,-0.031287,-0.068065,-0.042021,0.027828,0.05,0.005456,-0.53944,-0.067859,0.239506,-264.039985,0.049021,62.3074
0.1378,0.040081,-0.030753,-0.069421,-0.042004,0.028497,0.05,0.005356,-0.539824,-0.067977,0.239506,-264.039985,0.049021,62.3074
0.1577,0.040416,-0.030905,-0.069172,-0.042118,0.027899,0.05,0.005356,-0.539824,-0.067977,0.239506,-264.039985,0.049021,62.3074
0.1778,0.039978,-0.030814,-0.068347,-0.042455,0.028037,0.05,0.005166,-0.539685,-0.069172,0.164477,-264.039988,0.051378,62.307399
0.1978,0.040138,-0.031083,-0.069158,-0.041989,0.028012,0.05,0.005165,-0.539681,-0.069111,0.164477,-264.039988,0.051378,62.307399
0.2179,0.040337,-0.030726,-0.068391,-0.04219,0.028235,0.05,0.004895,-0.539864,-0.069158,0.089533,-264.039991,0.062564,62.307397
0.2383,0.039959,-0.031074,-0.068276,-0.042343,0.027898,0.05,0.005234,-0.539675,-0.068717,0.089533,-264.039991,0.062564,62.307397
0.2579,0.040239,-0.030914,-0.067933,-0.041986,0.028275,0.05,0.005234,-0.539675,-0.068717,0.089533,-264.039991,0.062564,62.307397
0.2779,0.040145,-0.030849,-0.067757,-0.042245,0.028111,0.05,0.00562,-0.539738,-0.067933,0.014512,-264.039994,0.060073,62.307395
0.2984,0.040295,-0.030678,-0.065975,-0.042141,0.02806,0.05,0.00562,-0.539733,-0.06792,0.014512,-264.039994,0.060073,62.307395
0.3179,0.039978,-0.030742,-0.06891,-0.04223,0.027955,0.05,0.006672,-0.539568,-0.065975,-0.060453,-264.039996,0.053833,62.307394
0.3382,0.040232,-0.030815,-0.06785,-0.042,0.027916,0.05,0.005632,-0.539547,-0.067661,-0.060453,-264.039996,0.053833,62.307394
0.3581,0.0399,-0.030939,-0.069907,-0.042229,0.028017,0.05,0.005632,-0.539547,-0.067661,-0.060453,-264.039996,0.053833,62.307394
0.378,0.04001,-0.031174,-0.068504,-0.041964,0.028076,0.05,0.004277,-0.539693,-0.069907,-0.1355,-264.039999,0.058725,62.307392
0.3982,0.039862,-0.031013,-0.068463,-0.04205,0.028362,0.05,0.004336,-0.539714,-0.069805,-0.1355,-264.039999,0.058725,62.307392
0.4189,0.04024,-0.030747,-0.067017,-0.04189,0.028213,0.05,0.004972,-0.539818,-0.068463,-0.210551,-264.040002,0.059626,62.30739
0.4383,0.040189,-0.030478,-0.070202,-0.042209,0.027983,0.05,0.005607,-0.539695,-0.067639,-0.210551,-264.040002,0.059626,62.30739
0.4584,0.040379,-0.030909,-0.069055,-0.042228,0.027584,0.05,0.005607,-0.539695,-0.067639,-0.210551,-264.040002,0.059626,62.30739
0.4783,0.040106,-0.031081,-0.068009,-0.042415,0.028049,0.05,0.005188,-0.539693,-0.069055,-0.285471,-264.040007,0.051695,62.307387
0.4979,0.039936,-0.0311,-0.069546,-0.042125,0.028284,0.05,0.005202,-0.539704,-0.068999,-0.285471,-264.040007,0.051695,62.307387
0.5178,0.040099,-0.03088,-0.069934,-0.042001,0.028249,0.05,0.004495,-0.539866,-0.069545,-0.360341,-264.040026,0.069836,62.307376
0.5381,0.040425,-0.030538,-0.067284,-0.042159,0.028003,0.05,0.004476,-0.539734,-0.069767,-0.360341,-264.040026,0.069836,62.307376
0.5579,0.040369,-0.030996,-0.068115,-0.042387,0.027751,0.05,0.004476,-0.539734,-0.069767,-0.360341,-264.040026,0.069836,62.307376
0.5778,0.040422,-0.030717,-0.070066,-0.042385,0.028177,0.05,0.00565,-0.539811,-0.068111,-0.435352,-264.040107,0.053452,62.307329
0.5978,0.040113,-0.030657,-0.067846,-0.042473,0.027812,0.05,0.005589,-0.539789,-0.068238,-0.435352,-264.040107,0.053452,62.307329
0.618,0.040115,-0.030929,-0.069823,-0.042099,0.027867,0.05,0.005511,-0.539473,-0.06783,-0.510353,-264.040501,0.065636,62.307097
0.638,0.040412,-0.030473,-0.069943,-0.042175,0.028054,0.05,0.004951,-0.539593,-0.068963,-0.510353,-264.040501,0.065636,62.307097
0.6581,0.040074,-0.030772,-0.069516,-0.042443,0.027574,0.05,0.004951,-0.539593,-0.068963,-0.510353,-264.040501,0.065636,62.307097
0.6783,0.04004,-0.030812,-0.068719,-0.042115,0.027914,0.05,0.004537,-0.53949,-0.069437,-0.585347,-264.04184,0.06409,62.306307
0.6983,0.040163,-0.030717,-0.068137,-0.042061,0.02799,0.05,0.004569,-0.539498,-0.069383,-0.585347,-264.04184,0.06409,62.306307
0.7179,0.039722,-0.030956,-0.069123,-0.042161,0.027911,0.05,0.005203,-0.539415,-0.067946,-0.660446,-264.045521,0.069711,62.304131
0.7379,0.03958,-0.030734,-0.068168,-0.041766,0.028138,0.05,0.004769,-0.539585,-0.068597,-0.660446,-264.045521,0.069711,62.304131
0.7585,0.039601,-0.030453,-0.067927,-0.041581,0.027967,0.05,0.004769,-0.539585,-0.068597,-0.660446,-264.045521,0.069711,62.304131
0.7779,0.038857,-0.030139,-0.067856,-0.041576,0.027695,0.05,0.004456,-0.539005,-0.067488,-0.735457,-264.051693,0.060491,62.299725
0.7984,0.038732,-0.030578,-0.068394,-0.040811,0.027435,0.05,0.00443,-0.538995,-0.067502,-0.735457,-264.051693,0.060491,62.299725
0.818,0.037441,-0.029865,-0.067327,-0.040731,0.02786,0.05,0.003277,-0.539061,-0.067863,-0.810353,-264.060381,0.061749,62.292807
0.8379,0.037695,-0.029772,-0.066052,-0.039366,0.027278,0.05,0.003117,-0.538819,-0.06749,-0.810353,-264.060381,0.061749,62.292807
0.858,0.037816,-0.029961,-0.06606,-0.039578,0.027219,0.05,0.003117,-0.538819,-0.06749,-0.810353,-264.060381,0.061749,62.292807
0.8781,0.035912,-0.029137,-0.064226,-0.039711,0.0274,0.05,0.003184,-0.538302,-0.065129,-0.885444,-264.071548,0.075871,62.283407
0.8984,0.036207,-0.029066,-0.067245,-0.037708,0.026772,0.05,0.003158,-0.538273,-0.065042,-0.885444,-264.071548,0.075871,62.283407
0.9178,0.034413,-0.028418,-0.06452,-0.038078,0.026568,0.05,0.001021,-0.537358,-0.066281,-0.960355,-264.085225,0.083657,62.271498
0.9378,0.034292,-0.028038,-0.064443,-0.036174,0.02614,0.05,0.001195,-0.537287,-0.065157,-0.960355,-264.085225,0.083657,62.271498
0.9579,0.034118,-0.028469,-0.065172,-0.036026,0.025771,0.05,0.001195,-0.537287,-0.065157,-0.960355,-264.085225,0.083657,62.271498
0.9782,0.032354,-0.027709,-0.062798,-0.035899,0.026186,0.05,-0.000459,-0.536562,-0.063684,-0.988835,-264.101389,0.099532,62.257101
0.998,0.032209,-0.02728,-0.064396,-0.034029,0.025624,0.05,-0.000441,-0.53655,-0.063589,-0.988835,-264.101389,0.099532,62.257101
1.0179,0.029629,-0.026668,-0.060794,-0.033897,0.025151,0.05,-0.001736,-0.53548,-0.063003,-1.001627,-264.12008,0.131543,62.242827
1.0381,0.029694,-0.026623,-0.059516,-0.031194,0.024819,0.05,-0.001663,-0.535526,-0.06157,-1.001627,-264.12008,0.131543,62.242827
1.0581,0.030124,-0.026594,-0.061968,-0.031225,0.024809,0.05,-0.001663,-0.535526,-0.06157,-1.001627,-264.12008,0.131543,62.242827
1.0779,0.027204,-0.025816,-0.060469,-0.031713,0.024678,0.05,-0.002881,-0.534544,-0.059973,-1.02604,-264.141266,0.143404,62.229229
1.0983,0.027258,-0.025547,-0.060098,-0.028715,0.024125,0.05,-0.002971,-0.53454,-0.059954,-1.02604,-264.141266,0.143404,62.229229
1.1183,0.024929,-0.02411,-0.058413,-0.028743,0.023863,0.05,-0.004463,-0.53367,-0.058292,-1.057134,-264.165024,0.181424,62.216971
1.1382,0.02427,-0.024294,-0.056983,-0.026294,0.022614,0.05,-0.004821,-0.533302,-0.058134,-1.057134,-264.165024,0.181424,62.216971
1.1585,0.024817,-0.024383,-0.056737,-0.025614,0.022872,0.05,-0.004821,-0.533302,-0.058134,-1.057134,-264.165024,0.181424,62.216971
1.1782,0.021929,-0.022566,-0.053598,-0.026159,0.022936,0.05,-0.005377,-0.532365,-0.054407,-1.087106,-264.188872,0.219727,62.205608
1.1986,0.02235,-0.022684,-0.055695,-0.023106,0.021359,0.05,-0.00542,-0.532281,-0.054262,-1.087106,-264.188872,0.219727,62.205608
1.2179,0.019827,-0.021651,-0.052339,-0.023578,0.021405,0.05,-0.006883,-0.531053,-0.053961,-1.123625,-264.210144,0.29077,62.196006
1.2379,0.019872,-0.021394,-0.053134,-0.020932,0.020584,0.05,-0.006974,-0.530889,-0.052817,-1.123625,-264.210144,0.29077,62.196006
1.2578,0.019772,-0.021667,-0.053523,-0.020981,0.020308,0.05,-0.006974,-0.530889,-0.052817,-1.123625,-264.210144,0.29077,62.196006
1.2778,0.017658,-0.020668,-0.050074,-0.020903,0.020578,0.05,-0.008445,-0.529974,-0.051411,-1.151908,-264.229976,0.365363,62.187326
1.2982,0.017918,-0.020293,-0.050284,-0.01867,0.019758,0.05,-0.00843,-0.529952,-0.051266,-1.151908,-264.229976,0.365363,62.187326
1.3184,0.015758,-0.019362,-0.047755,-0.018916,0.019367,0.05,-0.00839,-0.528925,-0.048608,-1.179447,-264.24916,0.440264,62.179186
1.3382,0.016114,-0.019853,-0.048255,-0.016665,0.018588,0.047755,-0.008588,-0.528751,-0.04791,-1.179447,-264.24916,0.440264,62.179186
1.3584,0.015839,-0.019497,-0.046407,-0.017053,0.019053,0.048255,-0.008588,-0.528751,-0.04791,-1.179447,-264.24916,0.440264,62.179186
1.3786,0.013847,-0.01897,-0.045664,-0.016727,0.018741,0.046407,-0.008579,-0.528067,-0.044281,-1.215356,-264.267967,0.515273,62.171628
1.3987,0.014181,-0.018837,-0.046667,-0.014699,0.018318,0.045664,-0.008656,-0.528069,-0.044319,-1.215356,-264.267967,0.515273,62.171628
1.4183,0.011723,-0.017514,-0.043614,-0.015045,0.018155,0.046667,-0.010226,-0.527527,-0.044828,-1.232852,-264.288087,0.54847,62.163811
1.4379,0.011905,-0.017663,-0.044637,-0.012476,0.016986,0.043614,-0.010464,-0.527153,-0.043916,-1.232852,-264.288087,0.54847,62.163811
1.458,0.012036,-0.017483,-0.042979,-0.012681,0.017114,0.044637,-0.010464,-0.527153,-0.043916,-1.232852,-264.288087,0.54847,62.163811
1.4778,0.010105,-0.016458,-0.03987,-0.012776,0.016949,0.042979,-0.010535,-0.526118,-0.040822,-1.262813,-264.306951,0.577205,62.156987
1.4982,0.01016,-0.016075,-0.040909,-0.010753,0.016042,0.03987,-0.010531,-0.52609,-0.040699,-1.262813,-264.306951,0.577205,62.156987
1.5178,0.008569,-0.015899,-0.039371,-0.010809,0.015646,0.040909,-0.011093,-0.525068,-0.039458,-1.292456,-264.322572,0.652141,62.15149
1.538,0.008668,-0.015556,-0.039866,-0.009188,0.01555,0.039371,-0.011378,-0.525242,-0.039225,-1.292456,-264.322572,0.652141,62.15149
1.5581,0.008702,-0.016299,-0.039333,-0.009281,0.015198,0.039866,-0.011378,-0.525242,-0.039225,-1.292456,-264.322572,0.652141,62.15149
1.5783,0.007358,-0.014967,-0.037539,-0.009336,0.015945,0.039333,-0.011842,-0.52511,-0.037405,-1.310616,-264.339195,0.65785,62.146085
1.5987,0.007196,-0.015207,-0.03848,-0.007914,0.01468,0.037539,-0.011851,-0.525055,-0.037363,-1.310616,-264.339195,0.65785,62.146085
1.6179,0.006105,-0.014584,-0.034901,-0.007776,0.014919,0.03848,-0.012693,-0.524354,-0.037287,-1.340276,-264.3519,0.732855,62.142009
1.6381,0.005626,-0.013975,-0.036544,-0.00661,0.014362,0.034901,-0.012155,-0.524247,-0.035775,-1.340276,-264.3519,0.732855,62.142009
1.6586,0.006219,-0.014028,-0.035712,-0.006133,0.01376,0.036544,-0.012155,-0.524247,-0.035775,-1.340276,-264.3519,0.732855,62.142009
1.6781,0.004753,-0.013853,-0.03491,-0.006716,0.013797,0.035712,-0.012317,-0.523042,-0.034052,-1.363379,-264.365907,0.805983,62.137843
1.6982,0.004746,-0.013791,-0.035433,-0.005234,0.013679,0.03491,-0.012381,-0.523061,-0.034069,-1.363379,-264.365907,0.805983,62.137843
1.718,0.0038,-0.013186,-0.033359,-0.005232,0.013614,0.035433,-0.013481,-0.523087,-0.034454,-1.402428,-264.376172,0.881073,62.13489
1.7382,0.003868,-0.013029,-0.032634,-0.004238,0.013052,0.033359,-0.013347,-0.522933,-0.033705,-1.402428,-264.376172,0.881073,62.13489
1.7581,0.004249,-0.013069,-0.03403,-0.004291,0.012896,0.032634,-0.013347,-0.522933,-0.033705,-1.402428,-264.376172,0.881073,62.13489
1.7779,0.003032,-0.01275,-0.030991,-0.004691,0.012917,0.03403,-0.013308,-0.522184,-0.032548,-1.42236,-264.388548,0.955951,62.131651
1.7978,0.003065,-0.012595,-0.029825,-0.003425,0.01265,0.030991,-0.013277,-0.52219,-0.032403,-1.42236,-264.388548,0.955951,62.131651
1.8179,0.002207,-0.011867,-0.0289,-0.003439,0.012498,0.029825,-0.012284,-0.521902,-0.028657,-1.440829,-264.4008,1.023121,62.128601
1.838,0.00225,-0.011842,-0.031002,-0.002549,0.011798,0.0289,-0.012441,-0.521702,-0.028647,-1.440829,-264.4008,1.023121,62.128601
1.8578,0.002489,-0.011771,-0.030152,-0.002616,0.011767,0.031002,-0.012441,-0.521702,-0.028647,-1.440829,-264.4008,1.023121,62.128601
1.8786,0.001036,-0.011282,-0.028364,-0.002843,0.01169,0.030152,-0.013028,-0.520947,-0.028712,-1.462747,-264.412948,1.071288,62.125866
1.898,0.001461,-0.011327,-0.029417,-0.001356,0.011248,0.028364,-0.01306,-0.52094,-0.028649,-1.462747,-264.412948,1.071288,62.125866
1.919,0.00042,-0.010917,-0.026852,-0.001794,0.011279,0.029417,-0.013607,-0.520786,-0.028591,-1.48579,-264.421481,1.146295,62.123753
1.9382,0.000349,-0.010842,-0.027007,-0.000713,0.010902,0.026852,-0.013429,-0.520716,-0.027513,-1.48579,-264.421481,1.146295,62.123753
1.9584,0.000691,-0.011046,-0.027965,-0.000641,0.010829,0.027007,-0.013429,-0.520716,-0.027513,-1.48579,-264.421481,1.146295,62.123753
1.9784,-0.000197,-0.010566,-0.02643,-0.000999,0.011022,0.027965,-0.013604,-0.520571,-0.027284,-1.523379,-264.427177,1.221286,62.122513
1.9984,0.000147,-0.010541,-0.028227,-8.2e-05,0.010567,0.02643,-0.01361,-0.520549,-0.0272,-1.523379,-264.427177,1.221286,62.122513
2.0184,-0.000275,-0.010306,-0.025594,-0.000445,0.010533,0.028227,-0.014259,-0.520169,-0.027813,-1.547326,-264.431546,1.296454,62.121602
2.0378,-0.000271,-0.009962,-0.025321,1.1e-05,0.01031,0.025594,-0.013728,-0.520131,-0.026494,-1.547326,-264.431546,1.296454,62.121602
2.0578,0.000179,-0.010616,-0.026613,1.1e-05,0.01031,0.025594,-0.013728,-0.520131,-0.026494,-1.547326,-264.431546,1.296454,62.121602
2.0781,-0.000328,-0.010125,-0.026427,-4e-06,0.0001,0.0,-0.013397,-0.520263,-0.026186,-1.567729,-264.435109,1.371347,62.120858
2.0982,-0.000145,-0.010597,-0.025997,-4e-06,0.0001,0.0,-0.013425,-0.520237,-0.026192,-1.567729,-264.435109,1.371347,62.120858
2.1179,-0.000857,-0.010264,-0.025945,-4e-06,0.0001,0.0,-0.013403,-0.520217,-0.025485,-1.571222,-264.440501,1.446283,62.119752
2.1379,-0.000641,-0.0099,-0.025925,-4e-06,0.0001,0.0,-0.013793,-0.52012,-0.025682,-1.571222,-264.440501,1.446283,62.119752
2.1581,-0.000731,-0.00997,-0.024821,-4e-06,0.0001,0.0,-0.013793,-0.52012,-0.025682,-1.571222,-264.440501,1.446283,62.119752
2.178,-0.000688,-0.009869,-0.025497,-4e-06,0.0001,0.0,-0.013388,-0.51981,-0.024821,-1.527304,-264.440525,1.521282,62.119777
2.1985,-0.000727,-0.009684,-0.023601,-4e-06,0.0001,0.0,-0.013409,-0.519803,-0.024869,-1.527304,-264.440525,1.521282,62.119777
2.2178,-0.000434,-0.009734,-0.023715,-4e-06,0.0001,0.0,-0.012762,-0.519539,-0.023601,-1.527304,-264.44056,1.596285,62.119812
2.2378,-0.000405,-0.009467,-0.025439,-4e-06,0.0001,0.0,-0.012631,-0.519568,-0.023665,-1.527304,-264.44056,1.596285,62.119812
2.2578,-0.000415,-0.01005,-0.025785,-4e-06,0.0001,0.0,-0.012631,-0.519568,-0.023665,-1.527304,-264.44056,1.596285,62.119812
2.2778,-0.000664,-0.009863,-0.024678,-4e-06,0.0001,0.0,-0.013564,-0.519875,-0.025785,-1.527304,-264.4406,1.614289,62.119851
2.2982,-0.000592,-0.010188,-0.025082,-6.7e-05,0.00155,0.003888,-0.013542,-0.519864,-0.025708,-1.527304,-264.4406,1.614289,62.119851
2.318,-0.000506,-0.00971,-0.022225,-0.000131,0.003019,0.007575,-0.013383,-0.520023,-0.025082,-1.527304,-264.44064,1.614289,62.119891
2.3379,-0.000425,-0.009723,-0.024367,-0.000192,0.004409,0.011061,-0.012502,-0.519772,-0.023452,-1.527304,-264.44064,1.614289,62.119891
2.3583,-0.000476,-0.010131,-0.026189,-0.000249,0.005728,0.014371,-0.012502,-0.519772,-0.023452,-1.527304,-264.44064,1.614289,62.119891
2.3778,-0.000523,-0.009942,-0.025346,-0.000303,0.006956,0.017453,-0.013832,-0.519898,-0.026043,-1.553612,-264.441848,1.539289,62.119637
2.3978,-0.000388,-0.009764,-0.024273,-0.000353,0.00811,0.020348,-0.013805,-0.519888,-0.025991,-1.553612,-264.441848,1.539289,62.119637
2.4185,-0.000857,-0.009478,-0.024982,-0.0004,0.009186,0.023046,-0.012771,-0.519491,-0.023887,-1.553612,-264.445561,1.489224,62.118459
2.4381,-0.000985,-0.00963,-0.023763,-0.000443,0.010187,0.025559,-0.013241,-0.519378,-0.024461,-1.553612,-264.445561,1.489224,62.118459
2.4583,-0.00114,-0.009789,-0.024576,-0.000483,0.011098,0.027843,-0.013241,-0.519378,-0.024461,-1.553612,-264.445561,1.489224,62.118459
2.478,-0.001911,-0.00914,-0.024462,-0.000519,0.011933,0.029939,-0.013681,-0.519362,-0.023785,-1.553612,-264.451764,1.489224,62.116729
2.4982,-0.001743,-0.008997,-0.02118,-0.000552,0.012687,0.03183,-0.013725,-0.519332,-0.023809,-1.553612,-264.451764,1.489224,62.116729
2.5182,-0.002008,-0.00886,-0.021536,-0.000582,0.013363,0.033527,-0.012554,-0.518577,-0.020306,-1.553612,-264.460472,1.489224,62.114358
2.538,-0.002081,-0.0089,-0.0208,-0.000608,0.013959,0.035023,-0.012802,-0.518631,-0.020888,-1.553612,-264.460472,1.489224,62.114358
2.5579,-0.002011,-0.00919,-0.02187,-0.00063,0.014477,0.036322,-0.012802,-0.518631,-0.020888,-1.553612,-264.460472,1.489224,62.114358
2.5779,-0.002682,-0.008379,-0.020419,-0.000649,0.014915,0.037421,-0.013178,-0.51855,-0.020484,-1.553612,-264.471679,1.489224,62.111648
2.5983,-0.003166,-0.008558,-0.021681,-0.000665,0.015273,0.03832,-0.013173,-0.518518,-0.020445,-1.553612,-264.471679,1.489224,62.111648
2.618,-0.003956,-0.008042,-0.019994,-0.000677,0.015552,0.03902,-0.014236,-0.517922,-0.020346,-1.553612,-264.48541,1.489224,62.10855
2.6382,-0.003476,-0.007585,-0.018622,-0.000685,0.015751,0.039519,-0.01419,-0.517868,-0.019979,-1.553612,-264.48541,1.489224,62.10855
2.658,-0.00359,-0.007739,-0.018894,-0.000691,0.015871,0.039819,-0.01419,-0.517868,-0.019979,-1.553612,-264.48541,1.489224,62.10855
2.6779,-0.004788,-0.007046,-0.017655,-0.000692,0.015911,0.03992,-0.013245,-0.516906,-0.017034,-1.553612,-264.500884,1.489224,62.105287
2.6981,-0.004481,-0.006549,-0.015916,-0.000691,0.015872,0.039821,-0.013285,-0.51689,-0.017027,-1.553612,-264.500884,1.489224,62.105287
2.7178,-0.0056,-0.006507,-0.015651,-0.000686,0.015753,0.039522,-0.012615,-0.515873,-0.014382,-1.553612,-264.516935,1.489224,62.101902
2.7381,-0.005726,-0.005897,-0.016116,-0.000677,0.015554,0.039024,-0.013168,-0.516121,-0.01491,-1.553612,-264.516935,1.489224,62.101902
2.7581,-0.006108,-0.006068,-0.014689,-0.000665,0.015276,0.038326,-0.013168,-0.516121,-0.01491,-1.553612,-264.516935,1.489224,62.101902
2.7779,-0.006761,-0.005453,-0.014433,-0.000649,0.014918,0.037428,-0.013622,-0.51524,-0.012749,-1.553612,-264.533014,1.489224,62.098511
2.7982,-0.007254,-0.00503,-0.013991,-0.00063,0.014482,0.036334,-0.013654,-0.515231,-0.012809,-1.553612,-264.533014,1.489224,62.098511
2.8178,-0.007532,-0.004594,-0.01064,-0.000608,0.013964,0.035034,-0.014407,-0.51439,-0.012511,-1.553612,-264.54851,1.489224,62.095243
2.8379,-0.008255,-0.004657,-0.011831,-0.000582,0.013369,0.033541,-0.01358,-0.514415,-0.011253,-1.553612,-264.54851,1.489224,62.095243
2.8579,-0.007715,-0.004642,-0.011299,-0.000552,0.01269,0.031839,-0.01358,-0.514415,-0.011253,-1.553612,-264.54851,1.489224,62.095243
2.8781,-0.008605,-0.00398,-0.010141,-0.000519,0.011933,0.029939,-0.013501,-0.513907,-0.009536,-1.553612,-264.563162,1.489224,62.092153
2.898,-0.008391,-0.003787,-0.009769,-0.000483,0.011101,0.027852,-0.013521,-0.513891,-0.009531,-1.553612,-264.563162,1.489224,62.092153
2.9183,-0.009459,-0.002949,-0.007799,-0.000443,0.010182,0.025545,-0.01339,-0.513272,-0.008539,-1.553612,-264.576018,1.489224,62.089442
2.9378,-0.009165,-0.002999,-0.008547,-0.0004,0.009188,0.023052,-0.013419,-0.513018,-0.007962,-1.553612,-264.576018,1.489224,62.089442
2.9579,-0.009424,-0.002921,-0.009099,-0.000353,0.008119,0.020371,-0.013419,-0.513018,-0.007962,-1.553612,-264.576018,1.489224,62.089442
2.978,-0.010123,-0.00273,-0.006196,-0.000303,0.006963,0.017471,-0.014084,-0.51236,-0.007744,-1.553612,-264.587281,1.489224,62.087067
2.9983,-0.010151,-0.002391,-0.006006,-0.000249,0.005732,0.014382,-0.014028,-0.512371,-0.007598,-1.553612,-264.587281,1.489224,62.087067
3.0179,-0.010959,-0.002248,-0.004564,-0.000192,0.004418,0.011084,-0.013226,-0.512069,-0.005221,-1.553612,-264.595495,1.489224,62.085335
3.038,-0.01086,-0.002388,-0.006239,-0.000132,0.003029,0.0076,-0.013262,-0.512128,-0.004748,-1.553612,-264.595495,1.489224,62.085335
3.0579,-0.010789,-0.001707,-0.005368,-6.8e-05,0.001558,0.003909,-0.013262,-0.512128,-0.004748,-1.553612,-264.595495,1.489224,62.085335
3.078,-0.010885,-0.001703,-0.004545,-0.0,6e-06,1.5e-05,-0.013537,-0.511421,-0.004669,-1.553612,-264.601302,1.489224,62.08411
3.0984,-0.011193,-0.001916,-0.004186,0.0,0.0,0.0,-0.013514,-0.511433,-0.004641,-1.553612,-264.601302,1.489224,62.08411
3.1179,-0.011266,-0.001805,-0.00218,0.0,0.0,0.0,-0.013331,-0.511851,-0.004035,-1.553612,-264.60288,1.489224,62.083777
3.1381,-0.010956,-0.00193,-0.003732,0.0,0.0,0.0,-0.012789,-0.511817,-0.00296,-1.553612,-264.60288,1.489224,62.083777
3.1582,-0.011619,-0.002042,-0.004852,0.0,0.0,0.0,-0.012789,-0.511817,-0.00296,-1.553612,-264.60288,1.489224,62.083777
3.1784,-0.011416,-0.002134,-0.004878,0.0,0.0,0.0,-0.014094,-0.512036,-0.004852,-1.553612,-264.60288,1.489224,62.083777
3.198,-0.011115,-0.001576,-0.005354,0.0,0.0,0.0,-0.014081,-0.512043,-0.004854,-1.553612,-264.60288,1.489224,62.083777
3.2179,-0.011633,-0.001812,-0.005193,0.0,0.0,0.0,-0.013846,-0.511569,-0.005354,-1.553612,-264.60288,1.489224,62.083777
3.238,-0.011384,-0.00202,-0.003625,0.0,0.0,0.0,-0.014094,-0.511704,-0.005262,-1.553612,-264.60288,1.489224,62.083777
3.258,-0.011466,-0.001462,-0.004951,0.0,0.0,0.0,-0.014094,-0.511704,-0.005262,-1.553612,-264.60288,1.489224,62.083777
3.278,-0.011234,-0.001815,-0.004512,0.0,0.0,0.0,-0.013991,-0.511456,-0.004951,-1.553612,-264.60288,1.489224,62.083777
3.2988,-0.011388,-0.002021,-0.005487,0.0,0.0,0.0,-0.013961,-0.511479,-0.004922,-1.553612,-264.60288,1.489224,62.083777
3.3179,-0.011187,-0.00191,-0.006585,9.8e-05,1.8e-05,0.0,-0.014186,-0.512014,-0.005487,-1.553612,-264.60288,1.489224,62.083777
3.3381,-0.011221,-0.00159,-0.004275,9.8e-05,1.8e-05,0.0,-0.014387,-0.511949,-0.006102,-1.553612,-264.60288,1.489224,62.083777
3.3585,-0.011256,-0.001574,-0.003028,9.8e-05,1.8e-05,0.0,-0.014387,-0.511949,-0.006102,-1.553612,-264.60288,1.489224,62.083777
3.3783,-0.011589,-0.001691,-0.004692,9.8e-05,1.8e-05,0.0,-0.012801,-0.511572,-0.003028,-1.553612,-264.60288,1.489224,62.083777
