t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.2384,0.02533,0.018509,-0.085771,-0.023418,-0.020953,0.05,-0.019153,-0.489216,-0.087169,-0.171573,-264.396261,0.073062,62.612792
0.2583,0.025464,0.019189,-0.085875,-0.023651,-0.020611,0.05,-0.01836,-0.489616,-0.085771,-0.24657,-264.396261,0.148059,62.612791
0.2781,0.024908,0.01916,-0.08812,-0.023725,-0.021303,0.05,-0.018313,-0.489228,-0.08583,-0.24657,-264.396261,0.148059,62.612791
0.2982,0.025229,0.018804,-0.08747,-0.023125,-0.021278,0.05,-0.018313,-0.489228,-0.08583,-0.24657,-264.396261,0.148059,62.612791
0.3179,0.025449,0.01877,-0.087759,-0.02349,-0.020936,0.05,-0.019324,-0.489246,-0.08747,-0.321586,-264.396262,0.223075,62.612789
0.3377,0.025496,0.019081,-0.088017,-0.023706,-0.020928,0.05,-0.019319,-0.489247,-0.087489,-0.321586,-264.396262,0.223075,62.612789
0.3583,0.025186,0.018714,-0.089021,-0.02372,-0.021248,0.05,-0.019335,-0.488945,-0.088017,-0.380863,-264.396263,0.298064,62.612787
0.3788,0.025334,0.01884,-0.088581,-0.023422,-0.020879,0.05,-0.019799,-0.489127,-0.088585,-0.380863,-264.396263,0.298064,62.612787
0.3983,0.025017,0.019583,-0.08742,-0.023568,-0.021007,0.05,-0.019799,-0.489127,-0.088585,-0.380863,-264.396263,0.298064,62.612787
0.4183,0.025005,0.01878,-0.086191,-0.023212,-0.021693,0.05,-0.01951,-0.488469,-0.08742,-0.385108,-264.396264,0.373062,62.612785
0.4381,0.025132,0.019062,-0.087014,-0.023295,-0.020862,0.05,-0.01947,-0.488526,-0.087338,-0.385108,-264.396264,0.373062,62.612785
0.458,0.025721,0.01906,-0.087637,-0.023381,-0.021174,0.05,-0.019189,-0.489009,-0.087014,-0.384285,-264.396265,0.448071,62.612782
0.4786,0.02537,0.018984,-0.085549,-0.023954,-0.021238,0.05,-0.019034,-0.488994,-0.087368,-0.384285,-264.396265,0.448071,62.612782
0.4983,0.02523,0.019226,-0.087537,-0.023655,-0.021082,0.05,-0.019034,-0.488994,-0.087368,-0.384285,-264.396265,0.448071,62.612782
0.5179,0.02554,0.018912,-0.087249,-0.023452,-0.021358,0.05,-0.019358,-0.488821,-0.087536,-0.393647,-264.396268,0.523063,62.612775
0.5377,0.025178,0.01928,-0.088078,-0.023795,-0.021065,0.05,-0.019333,-0.488839,-0.087521,-0.393647,-264.396268,0.523063,62.612775
0.5583,0.025112,0.018896,-0.085844,-0.023385,-0.02142,0.05,-0.019685,-0.488743,-0.088076,-0.380247,-264.396284,0.598056,62.612741
0.578,0.025042,0.019166,-0.085886,-0.0234,-0.020979,0.05,-0.019076,-0.489018,-0.086805,-0.380247,-264.396284,0.598056,62.612741
0.5979,0.025298,0.019478,-0.088827,-0.023305,-0.021243,0.05,-0.019076,-0.489018,-0.086805,-0.380247,-264.396284,0.598056,62.612741
0.6181,0.025304,0.019552,-0.085836,-0.02347,-0.021645,0.05,-0.019957,-0.488515,-0.088814,-0.378845,-264.396359,0.673055,62.612574
0.6379,0.02562,0.018955,-0.087219,-0.023534,-0.021649,0.05,-0.019852,-0.488519,-0.088609,-0.378845,-264.396359,0.673055,62.612574
0.6577,0.0245,0.019236,-0.08737,-0.023871,-0.021115,0.05,-0.018836,-0.489117,-0.087184,-0.379472,-264.396595,0.748065,62.61204
0.6778,0.025382,0.018926,-0.087356,-0.022728,-0.0213,0.05,-0.0195,-0.488949,-0.087285,-0.379472,-264.396595,0.748065,62.61204
0.6979,0.025199,0.019237,-0.0879,-0.023634,-0.021069,0.05,-0.0195,-0.488949,-0.087285,-0.379472,-264.396595,0.748065,62.61204
0.7179,0.024994,0.018934,-0.087836,-0.023413,-0.021374,0.05,-0.019688,-0.488843,-0.087753,-0.361123,-264.397325,0.822996,62.610378
0.7378,0.024833,0.018885,-0.086669,-0.023237,-0.021054,0.05,-0.019695,-0.488862,-0.087755,-0.361123,-264.397325,0.822996,62.610378
0.7577,0.024448,0.018633,-0.086619,-0.023105,-0.020963,0.05,-0.019535,-0.489305,-0.086354,-0.381063,-264.399269,0.898065,62.606216
0.7776,0.024658,0.019299,-0.087006,-0.022744,-0.020678,0.05,-0.019641,-0.489403,-0.086465,-0.381063,-264.399269,0.898065,62.606216
0.7977,0.02468,0.018917,-0.088298,-0.022888,-0.021368,0.05,-0.019641,-0.489403,-0.086465,-0.381063,-264.399269,0.898065,62.606216
0.8178,0.023422,0.018914,-0.086475,-0.022916,-0.02102,0.05,-0.020748,-0.489307,-0.087611,-0.387487,-264.402933,0.973059,62.599554
0.8384,0.023587,0.01875,-0.086317,-0.021701,-0.020867,0.05,-0.020751,-0.489304,-0.087517,-0.387487,-264.402933,0.973059,62.599554
0.8586,0.02242,0.018211,-0.084307,-0.021883,-0.020714,0.05,-0.020886,-0.489591,-0.085512,-0.381038,-264.408702,1.04806,62.59039
0.8779,0.02212,0.018125,-0.084751,-0.020807,-0.020034,0.05,-0.020746,-0.489838,-0.084734,-0.381038,-264.408702,1.04806,62.59039
0.8981,0.022461,0.018591,-0.086275,-0.020506,-0.019932,0.05,-0.020746,-0.489838,-0.084734,-0.381038,-264.408702,1.04806,62.59039
0.9185,0.020863,0.017803,-0.083894,-0.020776,-0.020458,0.05,-0.022232,-0.489909,-0.084934,-0.41922,-264.415976,1.123108,62.578728
0.9379,0.02097,0.01819,-0.083896,-0.019298,-0.019489,0.05,-0.022227,-0.489952,-0.08483,-0.41922,-264.415976,1.123108,62.578728
0.9577,0.019257,0.01807,-0.084306,-0.019372,-0.019883,0.05,-0.022412,-0.490415,-0.08256,-0.477299,-264.424207,1.184859,62.564566
0.9777,0.019239,0.017396,-0.082276,-0.017667,-0.019628,0.05,-0.023221,-0.490297,-0.083384,-0.477299,-264.424207,1.184859,62.564566
0.9979,0.019055,0.017673,-0.082525,-0.017745,-0.018918,0.05,-0.023221,-0.490297,-0.083384,-0.477299,-264.424207,1.184859,62.564566
1.0178,0.017259,0.017138,-0.080854,-0.017534,-0.019183,0.05,-0.023855,-0.491208,-0.080553,-0.519972,-264.432814,1.202631,62.547882
1.038,0.017,0.016832,-0.080029,-0.015818,-0.018476,0.05,-0.023885,-0.491224,-0.08052,-0.519972,-264.432814,1.202631,62.547882
1.058,0.015628,0.016114,-0.078081,-0.0156,-0.018137,0.05,-0.024453,-0.492144,-0.078261,-0.579759,-264.440744,1.226301,62.528741
1.0779,0.015356,0.01625,-0.079546,-0.014323,-0.017284,0.05,-0.02437,-0.492328,-0.077934,-0.579759,-264.440744,1.226301,62.528741
1.0979,0.015562,0.016268,-0.079223,-0.014016,-0.017419,0.05,-0.02437,-0.492328,-0.077934,-0.579759,-264.440744,1.226301,62.528741
1.1178,0.013719,0.015601,-0.075292,-0.014226,-0.017449,0.05,-0.025557,-0.492889,-0.077022,-0.651441,-264.447951,1.258614,62.510082
1.138,0.013279,0.015808,-0.074173,-0.012507,-0.016589,0.05,-0.025513,-0.492913,-0.076843,-0.651441,-264.447951,1.258614,62.510082
1.1579,0.011568,0.014858,-0.072946,-0.012071,-0.016748,0.05,-0.025015,-0.493325,-0.072563,-0.726439,-264.454392,1.286446,62.493318
1.1779,0.011773,0.014714,-0.072194,-0.010454,-0.015662,0.05,-0.025412,-0.493655,-0.072575,-0.726439,-264.454392,1.286446,62.493318
1.198,0.011554,0.014899,-0.074464,-0.010681,-0.015525,0.05,-0.025412,-0.493655,-0.072575,-0.726439,-264.454392,1.286446,62.493318
1.2179,0.009961,0.014236,-0.070245,-0.010413,-0.015717,0.05,-0.026935,-0.494309,-0.072522,-0.801431,-264.46043,1.311387,62.477606
1.2381,0.009692,0.014541,-0.069211,-0.008938,-0.0149,0.05,-0.026872,-0.494339,-0.072311,-0.801431,-264.46043,1.311387,62.477606
1.2578,0.008832,0.01392,-0.070242,-0.008663,-0.015177,0.05,-0.025902,-0.494637,-0.06791,-0.876435,-264.465458,1.342945,62.4647
1.278,0.008967,0.014078,-0.069505,-0.007833,-0.014506,0.05,-0.026546,-0.494793,-0.069072,-0.876435,-264.465458,1.342945,62.4647
1.298,0.008826,0.014071,-0.069403,-0.007967,-0.014667,0.05,-0.026546,-0.494793,-0.069072,-0.876435,-264.465458,1.342945,62.4647
1.3178,0.007365,0.013456,-0.066633,-0.007829,-0.014649,0.05,-0.026854,-0.495129,-0.067969,-0.951446,-264.469779,1.376576,62.453592
1.3388,0.007649,0.013509,-0.067289,-0.006453,-0.013916,0.05,-0.026844,-0.49516,-0.067837,-0.951446,-264.469779,1.376576,62.453592
1.3584,0.006498,0.01326,-0.066315,-0.006723,-0.013993,0.05,-0.026893,-0.495715,-0.065992,-1.026458,-264.474598,1.396339,62.441136
1.3777,0.006559,0.013338,-0.066834,-0.005605,-0.013662,0.05,-0.027154,-0.495709,-0.06601,-1.026458,-264.474598,1.396339,62.441136
1.398,0.006428,0.012998,-0.064407,-0.005654,-0.013747,0.05,-0.027154,-0.495709,-0.06601,-1.026458,-264.474598,1.396339,62.441136
1.418,0.005328,0.013108,-0.064922,-0.005578,-0.013385,0.05,-0.026637,-0.496351,-0.062948,-1.101438,-264.478915,1.42664,62.430258
1.4385,0.005901,0.013085,-0.066278,-0.004467,-0.013426,0.05,-0.026713,-0.496328,-0.063037,-1.101438,-264.478915,1.42664,62.430258
1.4579,0.004196,0.012139,-0.062981,-0.005022,-0.013447,0.05,-0.028074,-0.496172,-0.064896,-1.176443,-264.483958,1.443815,62.417551
1.478,0.004391,0.012488,-0.062032,-0.003424,-0.012379,0.05,-0.028003,-0.496598,-0.063655,-1.176443,-264.483958,1.443815,62.417551
1.4982,0.004482,0.012626,-0.063206,-0.003608,-0.012736,0.05,-0.028003,-0.496598,-0.063655,-1.176443,-264.483958,1.443815,62.417551
1.5177,0.003209,0.0123,-0.061442,-0.003675,-0.012884,0.05,-0.027938,-0.496823,-0.06145,-1.251487,-264.48909,1.46954,62.404729
1.5381,0.003218,0.011906,-0.06205,-0.002448,-0.012474,0.05,-0.027955,-0.49683,-0.061405,-1.251487,-264.48909,1.46954,62.404729
1.558,0.002215,0.011612,-0.058106,-0.002474,-0.012083,0.05,-0.028553,-0.497496,-0.060526,-1.326448,-264.494841,1.487603,62.390979
1.578,0.002072,0.01169,-0.058455,-0.001537,-0.011721,0.05,-0.027917,-0.497563,-0.058956,-1.326448,-264.494841,1.487603,62.390979
1.5978,0.002298,0.011642,-0.059118,-0.001385,-0.011791,0.05,-0.027917,-0.497563,-0.058956,-1.326448,-264.494841,1.487603,62.390979
1.6177,0.000853,0.010848,-0.056341,-0.001606,-0.011757,0.05,-0.027973,-0.497956,-0.05714,-1.40144,-264.500787,1.513952,62.376926
1.6383,0.000955,0.011105,-0.056394,-0.000241,-0.010879,0.05,-0.027969,-0.497996,-0.05703,-1.40144,-264.500787,1.513952,62.376926
1.6578,-0.000466,0.010723,-0.055386,-0.000328,-0.011141,0.05,-0.027864,-0.498471,-0.054742,-1.476446,-264.507221,1.538083,62.362431
1.678,-0.00057,0.010282,-0.05519,0.001059,-0.010681,0.05,-0.028347,-0.498534,-0.054898,-1.476446,-264.507221,1.538083,62.362431
1.6978,-0.000262,0.010702,-0.054439,0.001136,-0.010235,0.05,-0.028347,-0.498534,-0.054898,-1.476446,-264.507221,1.538083,62.362431
1.7181,-0.001333,0.010344,-0.052726,0.000844,-0.010672,0.05,-0.028051,-0.49901,-0.052282,-1.551431,-264.514199,1.564973,62.34773
1.7382,-0.001132,0.010405,-0.05301,0.001876,-0.010259,0.05,-0.028063,-0.499018,-0.052256,-1.551431,-264.514199,1.564973,62.34773
1.758,-0.002624,0.01,-0.05068,0.001681,-0.010331,0.05,-0.028133,-0.499235,-0.051275,-1.626439,-264.521506,1.598653,62.333073
1.7784,-0.002892,0.009922,-0.050346,0.003127,-0.009855,0.05,-0.028317,-0.499343,-0.050716,-1.626439,-264.521506,1.598653,62.333073
1.7982,-0.00299,0.009769,-0.050623,0.003388,-0.009764,0.05,-0.028317,-0.499343,-0.050716,-1.626439,-264.521506,1.598653,62.333073
1.8179,-0.00341,0.009313,-0.05001,0.00348,-0.009605,0.05,-0.028732,-0.500066,-0.04826,-1.663057,-264.529458,1.616754,62.317126
1.8381,-0.003736,0.009502,-0.04662,0.00348,-0.009605,0.05,-0.028744,-0.50008,-0.048329,-1.663057,-264.529458,1.616754,62.317126
1.8577,-0.004602,0.008908,-0.045609,4.1e-05,-9.1e-05,0.0,-0.027402,-0.500288,-0.044884,-1.732462,-264.537043,1.654664,62.302551
1.8779,-0.004835,0.00907,-0.045399,4.1e-05,-9.1e-05,0.0,-0.027648,-0.500488,-0.045077,-1.732462,-264.537043,1.654664,62.302551
1.8978,-0.004697,0.008742,-0.0462,4.1e-05,-9.1e-05,0.0,-0.027648,-0.500488,-0.045077,-1.732462,-264.537043,1.654664,62.302551
1.9177,-0.006106,0.008472,-0.04199,4.1e-05,-9.1e-05,0.0,-0.028102,-0.501187,-0.043772,-1.735545,-264.545527,1.657273,62.286442
1.9383,-0.006065,0.008694,-0.045781,4.1e-05,-9.1e-05,0.0,-0.028058,-0.501192,-0.043584,-1.735545,-264.545527,1.657273,62.286442
1.9579,-0.006198,0.008329,-0.044128,4.1e-05,-9.1e-05,0.0,-0.029415,-0.501068,-0.045295,-1.660613,-264.545527,1.582341,62.280312
1.9778,-0.006058,0.008663,-0.043572,4.1e-05,-9.1e-05,0.0,-0.029006,-0.501166,-0.044569,-1.660613,-264.545527,1.582341,62.280312
1.9979,-0.006644,0.008186,-0.042564,4.1e-05,-9.1e-05,0.0,-0.029006,-0.501166,-0.044569,-1.660613,-264.545527,1.582341,62.280312
2.0182,-0.00653,0.008058,-0.042843,4.1e-05,-9.1e-05,0.0,-0.028345,-0.501352,-0.042564,-1.585507,-264.545527,1.507235,62.280312
2.0382,-0.006282,0.008327,-0.041444,4.1e-05,-9.1e-05,0.0,-0.028347,-0.501361,-0.042584,-1.585507,-264.545527,1.507235,62.280312
2.0578,-0.006503,0.008486,-0.041618,4.1e-05,-9.1e-05,0.0,-0.027413,-0.501235,-0.041444,-1.510598,-264.545527,1.432326,62.280312
2.0779,-0.006096,0.008013,-0.042363,0.000612,-0.001366,0.006835,-0.027589,-0.501142,-0.041543,-1.510598,-264.545527,1.432326,62.280312
2.0981,-0.006417,0.008261,-0.042668,0.00119,-0.002656,0.013288,-0.027589,-0.501142,-0.041543,-1.510598,-264.545527,1.432326,62.280312
2.1178,-0.006287,0.008072,-0.041619,0.001738,-0.003879,0.019406,-0.028171,-0.501275,-0.042668,-1.435602,-264.545527,1.357331,62.280312
2.1381,-0.00619,0.008054,-0.042627,0.002254,-0.00503,0.025167,-0.028125,-0.50129,-0.042596,-1.435602,-264.545527,1.357331,62.280312
2.1585,-0.006405,0.008497,-0.042018,0.002742,-0.00612,0.030618,-0.027923,-0.501482,-0.042627,-1.3606,-264.545527,1.432333,62.280312
2.178,-0.006104,0.008223,-0.04302,0.003194,-0.007129,0.03567,-0.02787,-0.501243,-0.042288,-1.3606,-264.545527,1.432333,62.280312
2.1979,-0.006433,0.008172,-0.042566,0.003616,-0.008071,0.04038,-0.02787,-0.501243,-0.042288,-1.3606,-264.545527,1.432333,62.280312
2.2179,-0.006317,0.008185,-0.044049,0.004008,-0.008945,0.044754,-0.028135,-0.501366,-0.042566,-1.285595,-264.545527,1.507338,62.280311
2.2383,-0.006331,0.008618,-0.044072,0.00437,-0.009753,0.048796,-0.028189,-0.501362,-0.042692,-1.285595,-264.545527,1.507338,62.280311
2.2581,-0.006629,0.008105,-0.042628,0.004698,-0.010486,0.052463,-0.028801,-0.500887,-0.044072,-1.21013,-264.545526,1.582804,62.280311
2.2779,-0.006103,0.008312,-0.043209,0.004996,-0.011149,0.055784,-0.028557,-0.50119,-0.043268,-1.21013,-264.545526,1.582804,62.280311
2.2984,-0.006368,0.008292,-0.043396,0.005262,-0.011745,0.058762,-0.028557,-0.50119,-0.043268,-1.21013,-264.545526,1.582804,62.280311
2.3187,-0.006134,0.008122,-0.041613,0.005497,-0.012268,0.06138,-0.028493,-0.501228,-0.043396,-1.135539,-264.545525,1.657394,62.280309
2.3385,-0.00644,0.00835,-0.043236,0.0057,-0.012722,0.06365,-0.028429,-0.501239,-0.043296,-1.135539,-264.545525,1.657394,62.280309
2.3578,-0.006194,0.007633,-0.042599,0.005871,-0.013104,0.065563,-0.028483,-0.501174,-0.043236,-1.060571,-264.545524,1.680826,62.280307
2.3777,-0.006154,0.008686,-0.043164,0.006013,-0.013419,0.067138,-0.028162,-0.501586,-0.042876,-1.060571,-264.545524,1.680826,62.280307
2.3984,-0.006019,0.008012,-0.043447,0.006122,-0.013663,0.068359,-0.028162,-0.501586,-0.042876,-1.060571,-264.545524,1.680826,62.280307
2.4183,-0.006071,0.008363,-0.04299,0.0062,-0.013838,0.069233,-0.02817,-0.501507,-0.043447,-0.985592,-264.545523,1.680826,62.280305
2.4381,-0.006207,0.008378,-0.042445,0.006247,-0.013942,0.069756,-0.028159,-0.501486,-0.043418,-0.985592,-264.545523,1.680826,62.280305
2.458,-0.006611,0.008436,-0.041723,0.006263,-0.013977,0.06993,-0.027848,-0.501163,-0.042445,-0.910585,-264.545522,1.680826,62.280303
2.4778,-0.006146,0.008073,-0.042727,0.006246,-0.013941,0.069749,-0.027868,-0.501139,-0.042039,-0.910585,-264.545522,1.680826,62.280303
2.498,-0.006114,0.008375,-0.042994,0.0062,-0.013837,0.069231,-0.027868,-0.501139,-0.042039,-0.910585,-264.545522,1.680826,62.280303
2.5178,-0.006317,0.008484,-0.043157,0.006121,-0.013662,0.068355,-0.028034,-0.501154,-0.042994,-0.835594,-264.545521,1.680826,62.280301
2.5377,-0.006318,0.008493,-0.044124,0.006012,-0.013418,0.067135,-0.028054,-0.501146,-0.043005,-0.835594,-264.545521,1.680826,62.280301
2.5579,-0.006104,0.008273,-0.042643,0.005871,-0.013103,0.065559,-0.028814,-0.50101,-0.044123,-0.760599,-264.54552,1.680826,62.280298
2.5781,-0.006175,0.008379,-0.040838,0.005699,-0.01272,0.063641,-0.028261,-0.501155,-0.043279,-0.760599,-264.54552,1.680826,62.280298
2.5979,-0.006294,0.00819,-0.041748,0.005496,-0.012265,0.061367,-0.028261,-0.501155,-0.043279,-0.760599,-264.54552,1.680826,62.280298
2.6178,-0.006163,0.008102,-0.043963,0.005261,-0.011741,0.058743,-0.02758,-0.501365,-0.041748,-0.685512,-264.545519,1.680826,62.280296
2.6377,-0.006371,0.008,-0.043038,0.004995,-0.011147,0.055773,-0.027653,-0.501368,-0.04191,-0.685512,-264.545519,1.680826,62.280296
2.6581,-0.006083,0.008077,-0.043553,0.004697,-0.010483,0.052447,-0.028314,-0.501528,-0.043038,-0.610507,-264.545518,1.680826,62.280294
2.6778,-0.005896,0.008324,-0.042966,0.004368,-0.00975,0.04878,-0.028299,-0.501477,-0.043331,-0.610507,-264.545518,1.680826,62.280294
2.6978,-0.006162,0.008365,-0.042168,0.004008,-0.008945,0.044755,-0.028299,-0.501477,-0.043331,-0.610507,-264.545518,1.680826,62.280294
2.7179,-0.006184,0.00816,-0.043456,0.003616,-0.008071,0.040381,-0.027662,-0.501182,-0.042168,-0.535611,-264.545517,1.680826,62.280292
2.738,-0.006009,0.008241,-0.04298,0.003194,-0.007128,0.035665,-0.027706,-0.501193,-0.042253,-0.535611,-264.545517,1.680826,62.280292
2.7578,-0.00616,0.008504,-0.043253,0.00274,-0.006115,0.030593,-0.027922,-0.501288,-0.04298,-0.4606,-264.545516,1.680826,62.280291
2.7778,-0.006007,0.008278,-0.042888,0.002256,-0.005034,0.025186,-0.028089,-0.501134,-0.043136,-0.4606,-264.545516,1.680826,62.280291
2.7981,-0.006274,0.008396,-0.041592,0.001738,-0.00388,0.019411,-0.028089,-0.501134,-0.043136,-0.4606,-264.545516,1.680826,62.280291
2.8178,-0.006116,0.008485,-0.043925,0.00119,-0.002656,0.013288,-0.02748,-0.501163,-0.041592,-0.385484,-264.545515,1.680826,62.28029
2.8381,-0.006314,0.00844,-0.042899,0.000611,-0.001364,0.006823,-0.027553,-0.501153,-0.041756,-0.385484,-264.545515,1.680826,62.28029
2.8578,-0.006164,0.008555,-0.043566,0.0,0.0,0.0,-0.028186,-0.501091,-0.042899,-0.310501,-264.545515,1.680826,62.280289
2.8779,-0.006245,0.008248,-0.043245,0.0,0.0,0.0,-0.028294,-0.501017,-0.043278,-0.310501,-264.545515,1.680826,62.280289
2.898,-0.005823,0.008265,-0.043779,0.0,0.0,0.0,-0.028294,-0.501017,-0.043278,-0.310501,-264.545515,1.680826,62.280289
2.9181,-0.00571,0.008166,-0.042626,0.0,0.0,0.0,-0.028143,-0.501246,-0.043779,-0.235474,-264.545515,1.680826,62.280289
2.9377,-0.006208,0.008221,-0.041039,0.0,0.0,0.0,-0.028092,-0.501255,-0.043695,-0.235474,-264.545515,1.680826,62.280289
2.9583,-0.006306,0.008027,-0.042833,0.0,0.0,0.0,-0.027132,-0.50135,-0.041039,-0.235474,-264.545515,1.680826,62.280289
2.978,-0.006166,0.008432,-0.043474,0.0,0.0,0.0,-0.027708,-0.501438,-0.04206,-0.235474,-264.545515,1.680826,62.280289
2.9979,-0.005931,0.008225,-0.042394,0.0,0.0,0.0,-0.027708,-0.501438,-0.04206,-0.235474,-264.545515,1.680826,62.280289
3.0185,-0.006286,0.008762,-0.041894,0.0,0.0,0.0,-0.027545,-0.501317,-0.042394,-0.235474,-264.545515,1.680826,62.280289
3.0384,-0.005882,0.00805,-0.044179,0.0,0.0,0.0,-0.027553,-0.501278,-0.042358,-0.235474,-264.545515,1.680826,62.280289
3.058,-0.006404,0.008344,-0.044243,0.0,0.0,0.0,-0.028406,-0.501453,-0.044179,-0.235474,-264.545515,1.680826,62.280289
3.0781,-0.006605,0.008076,-0.043153,0.0,0.0,0.0,-0.028722,-0.501284,-0.044216,-0.235474,-264.545515,1.680826,62.280289
3.0983,-0.00598,0.008056,-0.042626,6.7e-05,-7.5e-05,0.0,-0.028722,-0.501284,-0.044216,-0.235474,-264.545515,1.680826,62.280289
3.1185,-0.006144,0.008003,-0.041789,6.7e-05,-7.5e-05,0.0,-0.027713,-0.501481,-0.042626,-0.235474,-264.545515,1.680826,62.280289
3.139,-0.006149,0.008072,-0.043241,6.7e-05,-7.5e-05,0.0,-0.027695,-0.501486,-0.04257,-0.235474,-264.545515,1.680826,62.280289
3.1579,-0.006299,0.008333,-0.041407,6.7e-05,-7.5e-05,0.0,-0.028195,-0.501451,-0.043241,-0.310421,-264.545515,1.605879,62.280289
3.1777,-0.006444,0.008355,-0.042361,6.7e-05,-7.5e-05,0.0,-0.027755,-0.501327,-0.042212,-0.310421,-264.545515,1.605879,62.280289
3.1976,-0.006205,0.008485,-0.042235,6.7e-05,-7.5e-05,0.0,-0.027755,-0.501327,-0.042212,-0.310421,-264.545515,1.605879,62.280289
3.2182,-0.005955,0.008204,-0.04362,6.7e-05,-7.5e-05,0.0,-0.027739,-0.50106,-0.042235,-0.385418,-264.545515,1.530882,62.280289
3.2378,-0.006398,0.008216,-0.0434,6.7e-05,-7.5e-05,0.0,-0.02777,-0.501078,-0.042331,-0.385418,-264.545515,1.530882,62.280289
3.258,-0.006395,0.00816,-0.043041,6.7e-05,-7.5e-05,0.0,-0.028525,-0.501304,-0.0434,-0.460426,-264.545515,1.455875,62.280289
3.2779,-0.006501,0.00816,-0.042489,6.7e-05,-7.5e-05,0.0,-0.028419,-0.50134,-0.043196,-0.460426,-264.545515,1.455875,62.280289
3.2981,-0.006373,0.007896,-0.04304,2e-06,-2e-06,1.2e-05,-0.028419,-0.50134,-0.043196,-0.460426,-264.545515,1.455875,62.280289
3.3179,-0.006401,0.008154,-0.044603,0.001017,-0.00114,0.006318,-0.028317,-0.501632,-0.04304,-0.53543,-264.545515,1.38087,62.280289
3.3386,-0.00611,0.008164,-0.04237,0.001981,-0.00222,0.012307,-0.028374,-0.501611,-0.043148,-0.53543,-264.545515,1.38087,62.280289
3.3583,-0.006045,0.008355,-0.043526,0.002894,-0.003242,0.017976,-0.027712,-0.501378,-0.04237,-0.46043,-264.545515,1.305869,62.280289
3.378,-0.006054,0.008548,-0.04235,0.003757,-0.004209,0.023332,-0.028006,-0.501257,-0.043018,-0.46043,-264.545515,1.305869,62.280289
