t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.1582,-0.000921,-0.021451,-0.032584,-1e-05,0.021614,0.034518,-0.019069,-0.530818,-0.035333,0.50215,-264.773243,0.03741,62.545678
0.1782,-0.000842,-0.020947,-0.034869,0.000222,0.02147,0.032584,-0.017536,-0.53118,-0.032584,0.577005,-264.773243,-0.037445,62.545678
0.1985,-0.000786,-0.02125,-0.034074,0.000112,0.020964,0.034869,-0.017608,-0.531144,-0.032735,0.577005,-264.773243,-0.037445,62.545678
0.2182,-0.001013,-0.021406,-0.032275,6.2e-05,0.021265,0.034074,-0.018161,-0.530954,-0.034074,0.652004,-264.773243,-0.112445,62.545678
0.2381,-0.000823,-0.021239,-0.033583,0.000322,0.021428,0.032275,-0.017768,-0.53106,-0.033051,0.652004,-264.773243,-0.112445,62.545678
0.258,-0.000968,-0.021353,-0.034389,0.000109,0.021254,0.033583,-0.017768,-0.53106,-0.033051,0.652004,-264.773243,-0.112445,62.545678
0.2783,-0.000754,-0.021604,-0.033734,0.000234,0.021373,0.034389,-0.018503,-0.531051,-0.034389,0.727118,-264.773243,-0.187559,62.545678
0.2982,-0.001252,-0.021464,-0.032833,2.5e-05,0.021617,0.033734,-0.01846,-0.531072,-0.034338,0.727118,-264.773243,-0.187559,62.545678
0.3184,-0.001285,-0.021687,-0.03374,0.000547,0.021493,0.032833,-0.017994,-0.531189,-0.032833,0.802322,-264.773243,-0.262762,62.545678
0.3384,-0.000824,-0.021531,-0.033875,0.000553,0.021718,0.03374,-0.018276,-0.531307,-0.03335,0.802322,-264.773243,-0.262762,62.545678
0.3586,-0.0009,-0.021494,-0.035519,9.4e-05,0.021546,0.033875,-0.018276,-0.531307,-0.03335,0.802322,-264.773243,-0.262762,62.545678
0.3781,-0.000738,-0.020998,-0.034934,0.000136,0.021512,0.035519,-0.019011,-0.531172,-0.035519,0.877014,-264.773243,-0.337454,62.545678
0.3985,-0.001038,-0.021507,-0.034054,4e-06,0.021011,0.034934,-0.01898,-0.53114,-0.03548,0.877014,-264.773243,-0.337454,62.545678
0.4183,-0.000956,-0.02167,-0.035675,0.000305,0.02153,0.034054,-0.018402,-0.531211,-0.034054,0.952011,-264.773243,-0.412451,62.545678
0.4381,-0.000744,-0.021246,-0.033123,0.000182,0.02169,0.035675,-0.018822,-0.531287,-0.034969,0.952011,-264.773243,-0.412451,62.545678
0.4581,-0.000968,-0.021231,-0.035867,4e-05,0.021259,0.033123,-0.018822,-0.531287,-0.034969,0.952011,-264.773243,-0.412451,62.545678
0.4783,-0.001004,-0.02118,-0.03236,0.000206,0.021252,0.035867,-0.019257,-0.530903,-0.035867,1.027004,-264.773243,-0.487444,62.545678
0.4987,-0.001097,-0.021606,-0.033743,0.000318,0.021202,0.03236,-0.019134,-0.530904,-0.035622,1.027004,-264.773243,-0.487444,62.545678
0.518,-0.001378,-0.021085,-0.035577,0.000367,0.021631,0.033743,-0.018302,-0.531316,-0.033743,1.102004,-264.773243,-0.562444,62.545678
0.5384,-0.001032,-0.02138,-0.032791,0.000627,0.021121,0.035577,-0.018987,-0.531004,-0.034776,1.102004,-264.773243,-0.562444,62.545678
0.5583,-0.000839,-0.021285,-0.034929,0.00033,0.021402,0.032791,-0.018987,-0.531004,-0.034776,1.102004,-264.773243,-0.562444,62.545678
0.5781,-0.000729,-0.021342,-0.035669,9.5e-05,0.021302,0.034929,-0.018649,-0.530974,-0.034929,1.177101,-264.773243,-0.487347,62.545678
0.5985,-0.001131,-0.021515,-0.033932,-3.3e-05,0.021354,0.035669,-0.018667,-0.530977,-0.034978,1.177101,-264.773243,-0.487347,62.545678
0.6181,-0.000952,-0.020957,-0.034069,0.0004,0.021541,0.033932,-0.018433,-0.531222,-0.033932,1.252061,-264.773242,-0.412387,62.545678
0.6381,-0.000809,-0.021659,-0.033236,0.000238,0.020978,0.034069,-0.018371,-0.530902,-0.03401,1.252061,-264.773242,-0.412387,62.545678
0.6584,-0.001141,-0.021376,-0.035634,8.8e-05,0.021674,0.033236,-0.018371,-0.530902,-0.03401,1.252061,-264.773242,-0.412387,62.545678
0.6787,-0.000776,-0.021242,-0.03459,0.000379,0.021404,0.035634,-0.01931,-0.531053,-0.035634,1.327099,-264.773242,-0.487425,62.545678
0.6987,-0.000998,-0.020963,-0.034059,4.1e-05,0.021257,0.03459,-0.019249,-0.531045,-0.035561,1.327099,-264.773242,-0.487425,62.545678
0.7186,-0.001405,-0.021297,-0.033758,0.000283,0.020985,0.034059,-0.018365,-0.530667,-0.034059,1.402143,-264.773241,-0.562469,62.545678
0.7391,-0.001092,-0.021392,-0.034602,0.000686,0.021333,0.033758,-0.018508,-0.53086,-0.033889,1.402143,-264.773241,-0.562469,62.545678
0.7584,-0.000749,-0.02116,-0.033851,0.000351,0.021417,0.034602,-0.018508,-0.53086,-0.033889,1.402143,-264.773241,-0.562469,62.545678
0.778,-0.000901,-0.021621,-0.033946,3.2e-05,0.021174,0.033851,-0.01801,-0.530868,-0.033851,1.477067,-264.77324,-0.487545,62.545678
0.798,-0.000923,-0.021231,-0.033547,0.000167,0.021639,0.033946,-0.018024,-0.5309,-0.033858,1.477067,-264.77324,-0.487545,62.545678
0.8183,-0.000774,-0.021671,-0.034921,0.00021,0.02125,0.033547,-0.018028,-0.530944,-0.033547,1.552011,-264.773239,-0.412601,62.545678
0.8386,-0.00085,-0.021012,-0.034803,1.7e-05,0.021685,0.034921,-0.018341,-0.53118,-0.034326,1.552011,-264.773239,-0.412601,62.545678
0.8584,-0.000711,-0.021287,-0.032739,0.000118,0.021028,0.034803,-0.018341,-0.53118,-0.034326,1.552011,-264.773239,-0.412601,62.545678
0.8781,-0.00099,-0.021527,-0.035958,1.3e-05,0.021299,0.032739,-0.017405,-0.531013,-0.032739,1.566859,-264.773237,-0.3376,62.545678
0.8986,-0.000948,-0.021371,-0.033515,0.000215,0.021548,0.035958,-0.017536,-0.531026,-0.03296,1.566859,-264.773237,-0.3376,62.545678
0.9185,-0.00125,-0.021584,-0.034068,0.000231,0.021391,0.033515,-0.018037,-0.531084,-0.033514,1.568004,-264.773235,-0.412608,62.545678
0.9383,-0.000909,-0.021369,-0.033925,0.000514,0.021614,0.034068,-0.01837,-0.531201,-0.03383,1.568004,-264.773235,-0.412608,62.545678
0.9584,-0.0012,-0.020812,-0.034492,0.000183,0.021388,0.033925,-0.01837,-0.531201,-0.03383,1.568004,-264.773235,-0.412608,62.545678
0.9783,-0.000606,-0.021287,-0.03545,0.000482,0.020841,0.034492,-0.018788,-0.530508,-0.034491,1.565849,-264.773227,-0.487648,62.545678
0.9981,-0.000969,-0.021453,-0.033765,-0.000149,0.021295,0.03545,-0.01878,-0.530541,-0.03456,1.565849,-264.773227,-0.487648,62.545678
1.0182,-0.00105,-0.021117,-0.033748,0.000244,0.021474,0.033765,-0.018186,-0.531162,-0.033765,1.566445,-264.773226,-0.412491,62.545678
1.0381,-0.000858,-0.021763,-0.035789,0.000337,0.02114,0.033748,-0.018227,-0.530972,-0.033756,1.566445,-264.773226,-0.412491,62.545678
1.0581,-0.001115,-0.02141,-0.034649,7.9e-05,0.021779,0.035789,-0.018227,-0.530972,-0.033756,1.566445,-264.773226,-0.412491,62.545678
1.0785,-0.000887,-0.021247,-0.033313,0.000373,0.021435,0.034649,-0.018782,-0.531103,-0.034649,1.574257,-264.773224,-0.337705,62.545678
1.0985,-0.00068,-0.021388,-0.033162,0.000179,0.021265,0.033313,-0.018716,-0.531093,-0.034551,1.574257,-264.773224,-0.337705,62.545678
1.1184,-0.001086,-0.020989,-0.033684,-2.9e-05,0.021398,0.033162,-0.017589,-0.531075,-0.033109,1.568983,-264.772554,-0.41283,62.54568
1.1383,-0.000892,-0.02141,-0.033608,0.000378,0.021014,0.033684,-0.017972,-0.530857,-0.03343,1.568983,-264.772554,-0.41283,62.54568
1.1582,-0.000938,-0.021784,-0.035427,0.000172,0.021428,0.033608,-0.017972,-0.530857,-0.03343,1.568983,-264.772554,-0.41283,62.54568
1.1783,-0.001383,-0.021063,-0.036747,0.000166,0.021804,0.035427,-0.019003,-0.531464,-0.035427,1.566492,-264.772553,-0.337812,62.54568
1.1983,-0.000779,-0.021587,-0.036537,0.000608,0.0211,0.036747,-0.019076,-0.531415,-0.035514,1.566492,-264.772553,-0.337812,62.54568
1.2181,-0.000686,-0.02125,-0.035478,-1e-05,0.021601,0.036537,-0.019409,-0.531247,-0.036537,1.566697,-264.772551,-0.262928,62.54568
1.2382,-0.001054,-0.021599,-0.033839,-6.8e-05,0.021261,0.035478,-0.019049,-0.531067,-0.035936,1.566697,-264.772551,-0.262928,62.54568
1.2583,-0.000813,-0.021382,-0.034229,0.000323,0.021622,0.033839,-0.019049,-0.531067,-0.035936,1.566697,-264.772551,-0.262928,62.54568
1.279,-0.000597,-0.0212,-0.034447,8.1e-05,0.021397,0.034229,-0.018267,-0.531083,-0.034229,1.556837,-264.772549,-0.337904,62.54568
1.2986,-0.000994,-0.021407,-0.033728,-0.000134,0.021208,0.034447,-0.01826,-0.531071,-0.034244,1.556837,-264.772549,-0.337904,62.54568
1.3184,-0.000657,-0.021067,-0.034661,0.000271,0.021429,0.033728,-0.018192,-0.531117,-0.033728,1.563168,-264.772548,-0.262901,62.54568
1.3385,-0.001042,-0.021583,-0.034729,-7.4e-05,0.021077,0.034661,-0.018271,-0.530914,-0.034259,1.563168,-264.772548,-0.262901,62.54568
1.3585,-0.000844,-0.021595,-0.034464,0.000292,0.021606,0.034729,-0.018271,-0.530914,-0.034259,1.563168,-264.772548,-0.262901,62.54568
1.3782,-0.00083,-0.021502,-0.034548,9.9e-05,0.021611,0.034464,-0.018417,-0.531291,-0.034462,1.573965,-264.772531,-0.337901,62.54568
1.3989,-0.000844,-0.021154,-0.034369,8.7e-05,0.021518,0.034548,-0.018419,-0.531285,-0.034468,1.573965,-264.772531,-0.337901,62.54568
1.4184,-0.0007,-0.021562,-0.033703,0.000117,0.021171,0.034369,-0.018369,-0.530853,-0.034369,1.563972,-264.772529,-0.26291,62.54568
1.4387,-0.000992,-0.021144,-0.033949,-2.7e-05,0.021573,0.033703,-0.018094,-0.531091,-0.033991,1.563972,-264.772529,-0.26291,62.54568
1.4584,-0.000887,-0.021404,-0.034953,0.000273,0.021166,0.033949,-0.018094,-0.531091,-0.033991,1.563972,-264.772529,-0.26291,62.54568
1.4782,-0.001043,-0.02127,-0.032705,0.000139,0.021422,0.034953,-0.01871,-0.531093,-0.034953,1.568766,-264.772528,-0.18791,62.54568
1.4984,-0.000987,-0.021199,-0.034663,0.000347,0.021293,0.032705,-0.018636,-0.531086,-0.034785,1.568766,-264.772528,-0.18791,62.54568
1.5181,-0.000992,-0.021337,-0.03436,0.000252,0.021221,0.034663,-0.018662,-0.530893,-0.034663,1.564274,-264.772526,-0.112764,62.54568
1.5383,-0.000863,-0.021202,-0.032493,0.000259,0.021358,0.03436,-0.018576,-0.530975,-0.034489,1.564274,-264.772526,-0.112764,62.54568
1.5584,-0.000802,-0.02125,-0.034328,0.000173,0.021218,0.032493,-0.018576,-0.530975,-0.034489,1.564274,-264.772526,-0.112764,62.54568
1.5781,-0.000701,-0.021132,-0.03416,7.2e-05,0.021265,0.034328,-0.018306,-0.530949,-0.034328,1.562383,-264.772524,-0.037748,62.54568
1.5985,-0.000631,-0.021295,-0.032731,-2.1e-05,0.021144,0.03416,-0.018294,-0.530942,-0.034317,1.562383,-264.772524,-0.037748,62.54568
1.6181,-0.000966,-0.021175,-0.034337,-6.7e-05,0.021304,0.032731,-0.01732,-0.531021,-0.03273,1.566575,-264.772523,0.037097,62.54568
1.6384,-0.001373,-0.021177,-0.034464,0.000239,0.021195,0.034337,-0.017982,-0.530937,-0.033651,1.566575,-264.772523,0.037097,62.54568
1.6586,-0.000966,-0.021554,-0.035379,0.000642,0.021211,0.034464,-0.017982,-0.530937,-0.033651,1.566575,-264.772523,0.037097,62.54568
1.6784,-0.000743,-0.021569,-0.032609,0.000203,0.021575,0.035379,-0.019006,-0.531235,-0.035379,1.571297,-264.772521,-0.038006,62.54568
1.6986,-0.001223,-0.021295,-0.035345,3.9e-05,0.021582,0.032609,-0.018896,-0.531239,-0.035193,1.571297,-264.772521,-0.038006,62.54568
1.7185,-0.001229,-0.021287,-0.035267,0.00047,0.021325,0.035345,-0.019236,-0.530856,-0.035148,1.555604,-264.770019,0.0369,62.54575
1.7383,-0.000778,-0.021372,-0.033232,0.000477,0.021317,0.035267,-0.01922,-0.530906,-0.035191,1.555604,-264.770019,0.0369,62.54575
1.7587,-0.001434,-0.021104,-0.034322,6.7e-05,0.021386,0.033232,-0.01922,-0.530906,-0.035191,1.555604,-264.770019,0.0369,62.54575
1.7782,-0.001018,-0.021309,-0.033714,0.000709,0.02114,0.034322,-0.018935,-0.530803,-0.034322,1.569858,-264.770018,0.112005,62.54575
1.7986,-0.001408,-0.020931,-0.03434,0.0003,0.021331,0.033714,-0.018881,-0.530819,-0.034277,1.569858,-264.770018,0.112005,62.54575
1.8183,-0.001786,-0.021506,-0.034224,0.000688,0.020967,0.03434,-0.018918,-0.53063,-0.03434,1.56919,-264.770016,0.187131,62.54575
1.838,-0.001257,-0.020926,-0.034036,0.001049,0.021554,0.034224,-0.019098,-0.530956,-0.034274,1.56919,-264.770016,0.187131,62.54575
1.8583,-0.001361,-0.020932,-0.034262,0.000544,0.020957,0.034036,-0.019098,-0.530956,-0.034274,1.56919,-264.770016,0.187131,62.54575
1.8781,-0.001253,-0.021377,-0.035387,0.000643,0.020966,0.034262,-0.018831,-0.530633,-0.034262,1.563652,-264.770014,0.261887,62.54575
1.8985,-0.001019,-0.021052,-0.034124,0.000496,0.021408,0.035387,-0.018861,-0.53066,-0.034334,1.563652,-264.770014,0.261887,62.54575
1.918,-0.00094,-0.020855,-0.033977,0.000301,0.021075,0.034124,-0.018403,-0.530632,-0.033931,1.557759,-264.767508,0.301351,62.545973
1.9379,-0.000923,-0.020893,-0.032512,0.000231,0.020875,0.033977,-0.018322,-0.530575,-0.033933,1.557759,-264.767508,0.301351,62.545973
1.9581,-0.001327,-0.020731,-0.034622,0.000243,0.020912,0.032512,-0.018322,-0.530575,-0.033933,1.557759,-264.767508,0.301351,62.545973
1.9782,-0.001149,-0.021191,-0.034644,0.000608,0.020764,0.034622,-0.01898,-0.530425,-0.034622,1.559265,-264.767503,0.226199,62.545973
1.999,-0.001234,-0.020734,-0.034134,0.000414,0.021218,0.034644,-0.018969,-0.530456,-0.034623,1.559265,-264.767503,0.226199,62.545973
2.0186,-0.000834,-0.021187,-0.034611,0.000525,0.020764,0.034134,-0.018639,-0.530437,-0.034134,1.564832,-264.767501,0.301134,62.545973
2.0381,-0.001267,-0.020859,-0.034407,0.0001,0.021203,0.034611,-0.018549,-0.530691,-0.034407,1.564832,-264.767501,0.301134,62.545973
2.0582,-0.001432,-0.021044,-0.033991,0.000549,0.02089,0.034407,-0.018549,-0.530691,-0.034407,1.564832,-264.767501,0.301134,62.545973
2.0784,-0.000857,-0.020981,-0.031872,0.000716,0.021081,0.033991,-0.01875,-0.530596,-0.033745,1.561018,-264.765002,0.226114,62.546084
2.0986,-0.001268,-0.020943,-0.03358,0.000188,0.020997,0.031872,-0.018637,-0.530601,-0.033609,1.561018,-264.765002,0.226114,62.546084
2.1189,-0.000886,-0.020977,-0.034522,0.000564,0.020974,0.03358,-0.018389,-0.530626,-0.033532,1.557699,-264.764392,0.151214,62.546092
2.1382,-0.00089,-0.020899,-0.032352,0.000162,0.020995,0.034522,-0.018446,-0.530649,-0.034092,1.557699,-264.764392,0.151214,62.546092
2.1583,-0.001064,-0.020851,-0.032283,0.000213,0.020917,0.032352,-0.018446,-0.530649,-0.034092,1.557699,-264.764392,0.151214,62.546092
2.1782,-0.001419,-0.020754,-0.032268,0.000391,0.020875,0.032283,-0.017526,-0.530586,-0.032283,1.566161,-264.76439,0.226316,62.546092
2.198,-0.000938,-0.020538,-0.033386,0.000749,0.020789,0.032268,-0.017549,-0.530579,-0.032282,1.566161,-264.76439,0.226316,62.546092
2.2181,-0.001446,-0.020765,-0.032581,0.000252,0.020558,0.033386,-0.017961,-0.530254,-0.033386,1.565554,-264.764389,0.301204,62.546092
2.2382,-0.001066,-0.020949,-0.034541,0.000769,0.020801,0.032581,-0.018017,-0.530391,-0.032927,1.565554,-264.764389,0.301204,62.546092
2.2581,-0.001178,-0.02104,-0.033175,0.000341,0.020974,0.034541,-0.018017,-0.530391,-0.032927,1.565554,-264.764389,0.301204,62.546092
2.2781,-0.001256,-0.021126,-0.033149,0.00048,0.021068,0.033175,-0.018094,-0.530759,-0.033174,1.552314,-264.764379,0.376252,62.546092
2.2985,-0.001396,-0.020737,-0.032168,0.000555,0.021156,0.033149,-0.018099,-0.530765,-0.033172,1.552314,-264.764379,0.376252,62.546092
2.3183,-0.00138,-0.020936,-0.032595,0.000728,0.020771,0.032168,-0.017799,-0.530473,-0.032168,1.56268,-264.764376,0.301292,62.546092
2.3383,-0.001543,-0.02089,-0.034557,0.000697,0.02097,0.032595,-0.017914,-0.530582,-0.032411,1.56268,-264.764376,0.301292,62.546092
2.3583,-0.000855,-0.020846,-0.032752,0.000821,0.020931,0.034557,-0.017914,-0.530582,-0.032411,1.56268,-264.764376,0.301292,62.546092
2.3782,-0.001538,-0.02031,-0.032424,0.000172,0.020863,0.032752,-0.017555,-0.530572,-0.032752,1.557388,-264.764372,0.376301,62.546093
2.3984,-0.0012,-0.020868,-0.034924,0.000879,0.020349,0.032424,-0.017591,-0.530535,-0.032729,1.557388,-264.764372,0.376301,62.546093
2.4183,-0.001347,-0.020594,-0.032513,0.000471,0.020897,0.034924,-0.019008,-0.530555,-0.03492,1.551279,-264.764322,0.301309,62.546094
2.4384,-0.001198,-0.021036,-0.033524,0.000676,0.020627,0.032513,-0.018388,-0.530422,-0.033542,1.551279,-264.764322,0.301309,62.546094
2.4581,-0.00133,-0.020655,-0.034079,0.000492,0.021064,0.033524,-0.018388,-0.530422,-0.033542,1.551279,-264.764322,0.301309,62.546094
2.4783,-0.001583,-0.020756,-0.032348,0.000625,0.020688,0.034079,-0.01869,-0.530201,-0.033831,1.548911,-264.761773,0.376394,62.546239
2.4984,-0.001517,-0.020456,-0.03298,0.000911,0.020796,0.032348,-0.018647,-0.530217,-0.03372,1.548911,-264.761773,0.376394,62.546239
2.5181,-0.001577,-0.021149,-0.031855,0.000842,0.020495,0.03298,-0.018333,-0.530166,-0.032959,1.558955,-264.761512,0.45131,62.546244
2.5381,-0.001473,-0.020442,-0.034266,0.000902,0.021189,0.031855,-0.018039,-0.530579,-0.032325,1.558955,-264.761512,0.45131,62.546244
2.5581,-0.001374,-0.02059,-0.031989,0.000771,0.02048,0.034266,-0.018039,-0.530579,-0.032325,1.558955,-264.761512,0.45131,62.546244
2.5782,-0.00179,-0.020733,-0.032146,0.000715,0.020624,0.031989,-0.01768,-0.530257,-0.031875,1.548334,-264.760347,0.526424,62.546283
2.5988,-0.001549,-0.02058,-0.033705,0.001123,0.02078,0.032146,-0.017712,-0.530269,-0.03189,1.548334,-264.760347,0.526424,62.546283
2.6183,-0.001334,-0.020839,-0.032838,0.000855,0.020621,0.033705,-0.018735,-0.530291,-0.033704,1.55217,-264.760346,0.451537,62.546283
2.6383,-0.001473,-0.020502,-0.032931,0.000649,0.020872,0.032838,-0.018358,-0.530448,-0.033207,1.55217,-264.760346,0.451537,62.546283
2.6582,-0.001178,-0.020602,-0.033019,0.000797,0.02054,0.032931,-0.018358,-0.530448,-0.033207,1.55217,-264.760346,0.451537,62.546283
2.6781,-0.00177,-0.020396,-0.030887,0.000498,0.02063,0.033019,-0.018001,-0.53018,-0.032792,1.543014,-264.758013,0.526774,62.546376
2.6982,-0.001521,-0.020595,-0.032284,0.00114,0.02044,0.030887,-0.017968,-0.530174,-0.032655,1.543014,-264.758013,0.526774,62.546376
2.7181,-0.001738,-0.0203,-0.031099,0.000855,0.020633,0.032284,-0.017956,-0.530089,-0.031916,1.551197,-264.75319,0.49193,62.54673
2.7381,-0.001873,-0.020424,-0.029945,0.001106,0.020344,0.031099,-0.017749,-0.530038,-0.031407,1.551197,-264.75319,0.49193,62.54673
2.7581,-0.001847,-0.019818,-0.032955,0.001261,0.02047,0.029945,-0.017749,-0.530038,-0.031407,1.551197,-264.75319,0.49193,62.54673
2.7781,-0.001814,-0.019979,-0.032364,0.001193,0.019868,0.032955,-0.018648,-0.529509,-0.032904,1.541806,-264.752664,0.566825,62.546756
2.7985,-0.002136,-0.020107,-0.032074,0.001167,0.020027,0.032364,-0.018626,-0.529521,-0.032868,1.541806,-264.752664,0.566825,62.546756
2.8183,-0.00193,-0.020044,-0.032231,0.00149,0.020165,0.032074,-0.018488,-0.529828,-0.032048,1.538273,-264.752328,0.641815,62.546777
2.8387,-0.002059,-0.020253,-0.032086,0.001283,0.020096,0.032231,-0.018419,-0.529798,-0.032148,1.538273,-264.752328,0.641815,62.546777
2.8582,-0.001736,-0.020117,-0.03191,0.001408,0.020309,0.032086,-0.018419,-0.529798,-0.032148,1.538273,-264.752328,0.641815,62.546777
2.8785,-0.001746,-0.019972,-0.031979,0.001094,0.020162,0.03191,-0.018003,-0.529805,-0.031826,1.54149,-264.751477,0.56682,62.546803
2.8985,-0.002181,-0.019786,-0.031368,0.001106,0.020017,0.031979,-0.018007,-0.529796,-0.031835,1.54149,-264.751477,0.56682,62.546803
2.9186,-0.002109,-0.019843,-0.033276,0.00156,0.019845,0.031368,-0.018143,-0.529363,-0.031125,1.535522,-264.748126,0.491528,62.547341
2.9386,-0.001967,-0.020049,-0.032205,0.001448,0.019902,0.033276,-0.018675,-0.529454,-0.032329,1.535522,-264.748126,0.491528,62.547341
2.9581,-0.001549,-0.019273,-0.031727,0.00132,0.020102,0.032205,-0.018675,-0.529454,-0.032329,1.535522,-264.748126,0.491528,62.547341
2.9782,-0.0019,-0.019569,-0.032228,0.000937,0.019312,0.031727,-0.017682,-0.528651,-0.031163,1.542835,-264.742282,0.416683,62.547779
2.9987,-0.002086,-0.019397,-0.030581,0.001268,0.01962,0.032228,-0.017724,-0.528685,-0.03122,1.542835,-264.742282,0.416683,62.547779
3.0181,-0.003099,-0.018993,-0.030837,0.001492,0.019451,0.030581,-0.017632,-0.528749,-0.029934,1.537607,-264.733921,0.341833,62.548253
3.0384,-0.002694,-0.019088,-0.030147,0.002512,0.01908,0.030837,-0.018309,-0.528698,-0.03037,1.537607,-264.733921,0.341833,62.548253
3.0585,-0.002434,-0.018469,-0.030086,0.002117,0.019161,0.030147,-0.018309,-0.528698,-0.03037,1.537607,-264.733921,0.341833,62.548253
3.0784,-0.002684,-0.018914,-0.029831,0.001877,0.018534,0.030086,-0.017769,-0.528162,-0.029962,1.538535,-264.732663,0.266684,62.548293
3.0988,-0.002732,-0.018697,-0.029368,0.002118,0.018986,0.029831,-0.017777,-0.528194,-0.029951,1.538535,-264.732663,0.266684,62.548293
3.1182,-0.002976,-0.018284,-0.029259,0.002182,0.01877,0.029368,-0.017655,-0.528284,-0.029092,1.514499,-264.728903,0.339724,62.549111
3.1388,-0.002732,-0.018418,-0.029891,0.00244,0.018363,0.029259,-0.017785,-0.528136,-0.029152,1.514499,-264.728903,0.339724,62.549111
3.1583,-0.002771,-0.018576,-0.029112,0.00218,0.018491,0.029891,-0.017785,-0.528136,-0.029152,1.514499,-264.728903,0.339724,62.549111
3.1783,-0.003074,-0.01787,-0.03083,0.002229,0.018648,0.029112,-0.017531,-0.527964,-0.028521,1.513927,-264.72265,0.347228,62.550011
3.1982,-0.002848,-0.017961,-0.028378,0.002521,0.017956,0.03083,-0.017613,-0.527931,-0.02866,1.513927,-264.72265,0.347228,62.550011
3.2185,-0.003366,-0.017865,-0.02768,0.002337,0.018034,0.028378,-0.017278,-0.527471,-0.027925,1.511545,-264.716824,0.272311,62.550358
3.2384,-0.002962,-0.017521,-0.027538,0.002871,0.017952,0.02768,-0.017389,-0.527549,-0.027728,1.511545,-264.716824,0.272311,62.550358
3.258,-0.003326,-0.017665,-0.028173,0.002478,0.017596,0.027538,-0.017389,-0.527549,-0.027728,1.511545,-264.716824,0.272311,62.550358
3.2782,-0.002763,-0.017812,-0.029037,0.002827,0.017752,0.028173,-0.017692,-0.527461,-0.02817,1.502364,-264.716795,0.19717,62.55036
3.2981,-0.003164,-0.017449,-0.028496,0.002244,0.017884,0.029037,-0.017682,-0.527473,-0.028245,1.502364,-264.716795,0.19717,62.55036
3.3186,-0.003243,-0.017582,-0.027343,0.002665,0.017532,0.028496,-0.017642,-0.527111,-0.028315,1.498905,-264.71426,0.272533,62.551223
3.3383,-0.003259,-0.01749,-0.029207,0.002761,0.017664,0.027343,-0.017371,-0.527257,-0.027729,1.498905,-264.71426,0.272533,62.551223
3.3581,-0.003506,-0.017742,-0.029119,0.002747,0.017578,0.029207,-0.017371,-0.527257,-0.027729,1.498905,-264.71426,0.272533,62.551223
