t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.5064,-0.019909,-0.029432,0.033008,0.021452,0.028651,-0.033549,-0.003372,-0.539068,0.033549,0.377843,-264.725008,-0.043302,61.979781
0.5265,-0.020305,-0.029471,0.033983,0.02087,0.028759,-0.033008,-0.003205,-0.539117,0.033242,0.377843,-264.725008,-0.043302,61.979781
0.5464,-0.020457,-0.029156,0.034357,0.021295,0.028764,-0.033983,-0.003205,-0.539117,0.033242,0.377843,-264.725008,-0.043302,61.979781
0.5662,-0.020462,-0.029467,0.03303,0.021446,0.028436,-0.034357,-0.002938,-0.538855,0.034357,0.377537,-264.725007,0.031577,61.979783
0.5866,-0.020042,-0.029251,0.033598,0.021424,0.028775,-0.03303,-0.002986,-0.538878,0.034265,0.377537,-264.725007,0.031577,61.979783
0.6064,-0.019947,-0.029374,0.033946,0.021013,0.028561,-0.033598,-0.002911,-0.538963,0.033598,0.359741,-264.725006,0.106576,61.979785
0.6263,-0.020307,-0.029724,0.035151,0.020933,0.02868,-0.033946,-0.002755,-0.53903,0.033796,0.359741,-264.725006,0.106576,61.979785
0.6464,-0.019951,-0.029367,0.03335,0.021339,0.028992,-0.035151,-0.002755,-0.53903,0.033796,0.359741,-264.725006,0.106576,61.979785
0.6662,-0.020136,-0.029627,0.033667,0.020919,0.028686,-0.03335,-0.002945,-0.539084,0.03335,0.381793,-264.725005,0.181577,61.979788
0.6863,-0.020331,-0.029468,0.034094,0.021122,0.028932,-0.033667,-0.002947,-0.539101,0.033372,0.381793,-264.725005,0.181577,61.979788
0.7066,-0.020207,-0.029185,0.032818,0.021324,0.028758,-0.034094,-0.002947,-0.539172,0.034094,0.338963,-264.725004,0.256584,61.97979
0.7261,-0.019774,-0.029396,0.033747,0.021153,0.028506,-0.032818,-0.003246,-0.539023,0.033368,0.338963,-264.725004,0.256584,61.97979
0.7463,-0.02011,-0.029291,0.034296,0.020754,0.028712,-0.033747,-0.003246,-0.539023,0.033368,0.338963,-264.725004,0.256584,61.97979
0.7663,-0.020151,-0.029475,0.03427,0.021103,0.028584,-0.034296,-0.002623,-0.538991,0.034296,0.377278,-264.725003,0.331575,61.979792
0.7866,-0.020134,-0.029252,0.03276,0.021149,0.028767,-0.03427,-0.002627,-0.539003,0.034294,0.377278,-264.725003,0.331575,61.979792
0.8064,-0.020308,-0.029465,0.034917,0.021081,0.028577,-0.03276,-0.003429,-0.538978,0.03276,0.372158,-264.725002,0.406575,61.979794
0.8263,-0.020461,-0.029133,0.032981,0.021324,0.028738,-0.034917,-0.002908,-0.539077,0.033974,0.372158,-264.725002,0.406575,61.979794
0.8461,-0.020463,-0.029555,0.032755,0.02141,0.028443,-0.032981,-0.002908,-0.539077,0.033974,0.372158,-264.725002,0.406575,61.979794
0.8662,-0.020288,-0.029939,0.033058,0.02142,0.028869,-0.032755,-0.00376,-0.539282,0.032755,0.354868,-264.725001,0.481675,61.979797
0.8867,-0.020389,-0.02905,0.035031,0.021266,0.029252,-0.033058,-0.003738,-0.539308,0.032775,0.354868,-264.725001,0.481675,61.979797
0.9064,-0.020224,-0.029758,0.035133,0.021394,0.028318,-0.035031,-0.002527,-0.538737,0.035031,0.369798,-264.724997,0.556572,61.979807
0.9263,-0.020169,-0.029475,0.034401,0.021257,0.02903,-0.035133,-0.002403,-0.539139,0.035089,0.369798,-264.724997,0.556572,61.979807
0.9463,-0.020194,-0.029505,0.033079,0.02117,0.028764,-0.034401,-0.002403,-0.539139,0.035089,0.369798,-264.724997,0.556572,61.979807
0.9668,-0.020615,-0.02934,0.034367,0.021159,0.028821,-0.033079,-0.003324,-0.539224,0.033077,0.402808,-264.72498,0.63158,61.979847
0.9863,-0.020102,-0.029515,0.034041,0.021611,0.028614,-0.034367,-0.003308,-0.539211,0.033164,0.402808,-264.72498,0.63158,61.979847
1.0062,-0.020365,-0.029367,0.034001,0.021095,0.028813,-0.034041,-0.002736,-0.539212,0.034034,0.351056,-264.724912,0.706588,61.98001
1.0262,-0.019851,-0.029356,0.032293,0.021352,0.028658,-0.034001,-0.002901,-0.539132,0.034015,0.351056,-264.724912,0.706588,61.98001
1.0462,-0.02034,-0.029618,0.034751,0.020789,0.0287,-0.032293,-0.002901,-0.539132,0.034015,0.351056,-264.724912,0.706588,61.98001
1.0664,-0.02062,-0.029593,0.034855,0.021357,0.028893,-0.034751,-0.002574,-0.539271,0.034711,0.339172,-264.724608,0.78158,61.980726
1.0866,-0.020322,-0.029371,0.033733,0.021639,0.028856,-0.034855,-0.002592,-0.539271,0.03472,0.339172,-264.724608,0.78158,61.980726
1.1061,-0.020012,-0.029244,0.034154,0.021301,0.028669,-0.033733,-0.003036,-0.539,0.033652,0.407612,-264.723858,0.856579,61.982472
1.1268,-0.019782,-0.029637,0.032185,0.020999,0.028544,-0.034154,-0.002775,-0.53896,0.033928,0.407612,-264.723858,0.856579,61.982472
1.1464,-0.020066,-0.029279,0.034923,0.020725,0.028985,-0.032185,-0.002775,-0.53896,0.033928,0.407612,-264.723858,0.856579,61.982472
1.1662,-0.019587,-0.029055,0.034363,0.021076,0.028561,-0.034923,-0.002009,-0.538716,0.034644,0.336477,-264.722029,0.931578,61.986718
1.1871,-0.019527,-0.028746,0.033276,0.020574,0.028365,-0.034363,-0.002006,-0.538712,0.034617,0.336477,-264.722029,0.931578,61.986718
1.2068,-0.019466,-0.028483,0.032085,0.020473,0.028081,-0.033276,-0.002252,-0.538115,0.032929,0.41147,-264.71876,1.00657,61.993464
1.2263,-0.018822,-0.028476,0.032665,0.02037,0.027844,-0.032085,-0.002686,-0.538128,0.032415,0.41147,-264.71876,1.00657,61.993464
1.247,-0.018894,-0.028521,0.032949,0.019742,0.027846,-0.032665,-0.002686,-0.538128,0.032415,0.41147,-264.71876,1.00657,61.993464
1.2664,-0.01795,-0.028049,0.031879,0.019823,0.027883,-0.032949,-0.001552,-0.53762,0.032304,0.344307,-264.71363,1.081588,62.00271
1.2866,-0.018025,-0.028393,0.032129,0.018835,0.027463,-0.031879,-0.001549,-0.537617,0.032269,0.344307,-264.71363,1.081588,62.00271
1.3061,-0.016979,-0.02729,0.03054,0.018927,0.027799,-0.032129,-0.001114,-0.537465,0.031488,0.380472,-264.706478,1.156586,62.014456
1.3262,-0.017035,-0.027269,0.030425,0.017804,0.026758,-0.03054,-0.001213,-0.537146,0.030868,0.380472,-264.706478,1.156586,62.014456
1.3462,-0.01655,-0.027094,0.030337,0.017856,0.026738,-0.030425,-0.001213,-0.537146,0.030868,0.380472,-264.706478,1.156586,62.014456
1.3668,-0.015703,-0.026206,0.030635,0.017365,0.026579,-0.030337,-0.000341,-0.535843,0.029332,0.401303,-264.698487,1.189155,62.028703
1.3866,-0.015574,-0.026165,0.030598,0.016498,0.025713,-0.030635,-0.000304,-0.535825,0.029394,0.401303,-264.698487,1.189155,62.028703
1.4068,-0.014138,-0.024734,0.03082,0.016367,0.025676,-0.030598,0.000638,-0.534999,0.029621,0.428448,-264.690732,1.195465,62.045449
1.4268,-0.014153,-0.024507,0.029287,0.014893,0.024286,-0.03082,0.001243,-0.534595,0.030165,0.428448,-264.690732,1.195465,62.045449
1.4463,-0.014332,-0.024763,0.028801,0.014864,0.024082,-0.029287,0.001243,-0.534595,0.030165,0.428448,-264.690732,1.195465,62.045449
1.4665,-0.012738,-0.023672,0.026421,0.015039,0.02434,-0.028801,0.001108,-0.533303,0.027339,0.401409,-264.683691,1.215199,62.064066
1.4861,-0.012925,-0.02381,0.026743,0.013359,0.023327,-0.026421,0.001102,-0.533283,0.027236,0.401409,-264.683691,1.215199,62.064066
1.5062,-0.011409,-0.022586,0.025846,0.013557,0.023456,-0.026743,0.001259,-0.532688,0.025617,0.394845,-264.677277,1.230403,62.081797
1.5261,-0.011093,-0.022548,0.026074,0.011989,0.022283,-0.025846,0.00162,-0.532413,0.025604,0.394845,-264.677277,1.230403,62.081797
1.5461,-0.01122,-0.022079,0.025081,0.011677,0.022251,-0.026074,0.00162,-0.532413,0.025604,0.394845,-264.677277,1.230403,62.081797
1.5663,-0.009917,-0.021185,0.023756,0.01177,0.021791,-0.025081,0.002103,-0.530946,0.023976,0.469844,-264.672107,1.24439,62.095998
1.5866,-0.009906,-0.021385,0.025267,0.010418,0.020943,-0.023756,0.002124,-0.530926,0.023931,0.469844,-264.672107,1.24439,62.095998
1.6062,-0.009011,-0.02024,0.024038,0.010443,0.021128,-0.025267,0.003398,-0.530374,0.024286,0.49652,-264.666927,1.273953,62.111566
1.6262,-0.009005,-0.020206,0.023967,0.009495,0.020018,-0.024038,0.003365,-0.530106,0.02402,0.49652,-264.666927,1.273953,62.111566
1.647,-0.008856,-0.020068,0.024784,0.009487,0.019985,-0.023967,0.003365,-0.530106,0.02402,0.49652,-264.666927,1.273953,62.111566
1.6663,-0.007754,-0.019257,0.021956,0.009351,0.019843,-0.024784,0.004239,-0.528935,0.02369,0.553245,-264.662285,1.28499,62.125576
1.6869,-0.007708,-0.019363,0.024029,0.008175,0.019082,-0.021956,0.004196,-0.528923,0.02354,0.553245,-264.662285,1.28499,62.125576
1.7063,-0.006746,-0.018246,0.020891,0.008171,0.019172,-0.024029,0.004883,-0.52846,0.023132,0.513243,-264.658062,1.303359,62.139497
1.7263,-0.006553,-0.017899,0.022651,0.007125,0.018101,-0.020891,0.004371,-0.528179,0.021743,0.513243,-264.658062,1.303359,62.139497
1.7464,-0.006831,-0.017875,0.021523,0.006956,0.017746,-0.022651,0.004371,-0.528179,0.021743,0.513243,-264.658062,1.303359,62.139497
1.7662,-0.005677,-0.017216,0.020469,0.007214,0.017724,-0.021523,0.004474,-0.526951,0.020595,0.588234,-264.654625,1.324309,62.15107
1.7868,-0.005809,-0.017228,0.02169,0.006028,0.017096,-0.020469,0.004501,-0.526941,0.020563,0.588234,-264.654625,1.324309,62.15107
1.8063,-0.005327,-0.016714,0.018762,0.006181,0.017098,-0.02169,0.005481,-0.526486,0.020902,0.513232,-264.651754,1.353982,62.162702
1.8262,-0.00519,-0.016586,0.018833,0.00564,0.016611,-0.018762,0.004803,-0.526486,0.019583,0.513232,-264.651754,1.353982,62.162702
1.8462,-0.004951,-0.01662,0.019038,0.005502,0.016485,-0.018833,0.004803,-0.526486,0.019583,0.513232,-264.651754,1.353982,62.162702
1.8664,-0.004207,-0.01614,0.018809,0.005266,0.016523,-0.019038,0.004967,-0.525922,0.018298,0.588295,-264.649532,1.369878,62.171558
1.8866,-0.004946,-0.015806,0.017376,0.00451,0.016058,-0.018809,0.005001,-0.525915,0.018313,0.588295,-264.649532,1.369878,62.171558
1.9062,-0.004271,-0.015245,0.018207,0.00522,0.015718,-0.017376,0.004062,-0.525284,0.016855,0.663244,-264.647441,1.37669,62.179591
1.9264,-0.003574,-0.015109,0.018294,0.004547,0.015165,-0.018207,0.004623,-0.525157,0.017559,0.663244,-264.647441,1.37669,62.179591
1.947,-0.00402,-0.015195,0.016831,0.00385,0.015041,-0.018294,0.004623,-0.525157,0.017559,0.663244,-264.647441,1.37669,62.179591
1.9665,-0.003815,-0.014075,0.018854,0.004275,0.015125,-0.016831,0.004724,-0.524534,0.016132,0.738229,-264.645505,1.408514,62.188008
1.9862,-0.00339,-0.014448,0.018495,0.004079,0.014001,-0.018854,0.004794,-0.524487,0.016282,0.738229,-264.645505,1.408514,62.188008
2.0065,-0.002888,-0.013926,0.016499,0.003657,0.014383,-0.018495,0.006174,-0.523802,0.017819,0.787785,-264.643415,1.424966,62.198155
2.0263,-0.002934,-0.014141,0.014592,0.003117,0.013877,-0.016499,0.005822,-0.523763,0.016982,0.787785,-264.643415,1.424966,62.198155
2.0462,-0.002619,-0.013541,0.015869,0.00314,0.014097,-0.014592,0.005822,-0.523763,0.016982,0.787785,-264.643415,1.424966,62.198155
2.0666,-0.002597,-0.01345,0.015462,0.002834,0.013497,-0.015869,0.005543,-0.523203,0.01552,0.712788,-264.642662,1.412263,62.202229
2.0866,-0.002587,-0.013644,0.015933,0.002805,0.013408,-0.015462,0.005522,-0.52321,0.015504,0.712788,-264.642662,1.412263,62.202229
2.1063,-0.002791,-0.01354,0.016023,0.002804,0.013601,-0.015933,0.005565,-0.523475,0.015816,0.788352,-264.642179,1.43517,62.20408
2.1265,-0.002571,-0.013135,0.015873,0.003008,0.013494,-0.016023,0.005463,-0.523461,0.015918,0.788352,-264.642179,1.43517,62.20408
2.1463,-0.002676,-0.013674,0.015095,0.002779,0.013093,-0.015873,0.005463,-0.523461,0.015918,0.788352,-264.642179,1.43517,62.20408
2.1665,-0.002308,-0.012875,0.015726,0.002882,0.013632,-0.015095,0.005099,-0.523296,0.01476,0.862926,-264.64094,1.448669,62.20843
2.1869,-0.002027,-0.013168,0.015707,0.002511,0.012837,-0.015726,0.005146,-0.523251,0.014822,0.862926,-264.64094,1.448669,62.20843
2.2064,-0.001783,-0.012634,0.016104,0.002233,0.013134,-0.015707,0.006071,-0.52271,0.015277,0.88533,-264.639198,1.449447,62.215277
2.2263,-0.001706,-0.012537,0.014157,0.001986,0.012603,-0.016104,0.006287,-0.522579,0.015696,0.88533,-264.639198,1.449447,62.215277
2.2463,-0.002116,-0.012679,0.015486,0.001883,0.012511,-0.014157,0.006287,-0.522579,0.015696,0.88533,-264.639198,1.449447,62.215277
2.2663,-0.001367,-0.012229,0.014237,0.002312,0.012644,-0.015486,0.005893,-0.521999,0.014731,0.910452,-264.63758,1.459386,62.224207
2.2865,-0.00151,-0.012454,0.01308,0.001541,0.012208,-0.014237,0.005896,-0.521995,0.014676,0.910452,-264.63758,1.459386,62.224207
2.3069,-0.001123,-0.01155,0.01453,0.001673,0.012433,-0.01308,0.005198,-0.522173,0.012805,0.98547,-264.636725,1.482027,62.228427
2.3267,-0.001297,-0.011419,0.01431,0.00129,0.011532,-0.01453,0.005824,-0.521756,0.013754,0.98547,-264.636725,1.482027,62.228427
2.3465,-0.001118,-0.011838,0.013513,0.00146,0.011399,-0.01431,0.005824,-0.521756,0.013754,0.98547,-264.636725,1.482027,62.228427
2.3662,-0.000836,-0.01183,0.013862,0.001278,0.011822,-0.013513,0.005819,-0.521426,0.01308,1.060397,-264.635775,1.497208,62.233622
2.3865,-0.000995,-0.011137,0.014635,0.001,0.011818,-0.013862,0.005849,-0.521441,0.013123,1.060397,-264.635775,1.497208,62.233622
2.4062,-0.00052,-0.010795,0.011522,0.001158,0.011121,-0.014635,0.006517,-0.520661,0.014113,1.068738,-264.634563,1.498425,62.241314
2.4267,-0.000358,-0.01112,0.013199,0.000644,0.010788,-0.011522,0.005857,-0.520665,0.01256,1.068738,-264.634563,1.498425,62.241314
2.4464,-0.000459,-0.010882,0.013348,0.000505,0.011115,-0.013199,0.005857,-0.520665,0.01256,1.068738,-264.634563,1.498425,62.241314
2.4668,-0.000357,-0.010604,0.012316,0.000604,0.010875,-0.013348,0.006373,-0.520563,0.013022,1.143758,-264.63389,1.521547,62.24522
2.4862,-0.000192,-0.010368,0.013647,0.000488,0.010599,-0.012316,0.006338,-0.520555,0.012956,1.143758,-264.63389,1.521547,62.24522
2.5067,-0.000115,-0.010316,0.012462,0.000333,0.010365,-0.013647,0.006776,-0.520183,0.013481,1.218929,-264.633491,1.544461,62.247693
2.5267,-0.000149,-0.010745,0.010928,0.000244,0.010314,-0.012462,0.006471,-0.520219,0.012878,1.218929,-264.633491,1.544461,62.247693
2.5463,4e-06,-0.010427,0.011676,0.000267,0.010743,-0.010928,0.006471,-0.520219,0.012878,1.218929,-264.633491,1.544461,62.247693
2.5663,-0.000226,-0.010145,0.011376,0.000118,0.010426,-0.011676,0.005973,-0.520113,0.011349,1.293697,-264.632815,1.543886,62.251628
2.5862,-0.000107,-0.009861,0.011499,0.000341,0.010142,-0.011376,0.005946,-0.520106,0.011342,1.293697,-264.632815,1.543886,62.251628
2.6068,0.000157,-0.009853,0.012281,0.000341,0.010142,-0.011376,0.005765,-0.519627,0.011293,1.368615,-264.632023,1.555496,62.255008
2.6263,3.7e-05,-0.009804,0.012515,-0.0,0.0001,0.0,0.006141,-0.519709,0.011832,1.368615,-264.632023,1.555496,62.255008
2.6463,0.000201,-0.009606,0.010374,-0.0,0.0001,0.0,0.006141,-0.519709,0.011832,1.368615,-264.632023,1.555496,62.255008
2.6663,0.000427,-0.009479,0.010506,-0.0,0.0001,0.0,0.005503,-0.519155,0.009899,1.443739,-264.630914,1.550832,62.260893
2.6868,0.000828,-0.009315,0.01167,-0.0,0.0001,0.0,0.005525,-0.519165,0.009931,1.443739,-264.630914,1.550832,62.260893
2.7066,0.000405,-0.009348,0.010997,-0.0,0.0001,0.0,0.006779,-0.519278,0.01167,1.518798,-264.630883,1.574494,62.260923
2.7264,0.000373,-0.009695,0.010935,-0.0,0.0001,0.0,0.006341,-0.5193,0.011285,1.518798,-264.630883,1.574494,62.260923
2.7465,0.000495,-0.009264,0.011499,-0.0,0.0001,0.0,0.006341,-0.5193,0.011285,1.518798,-264.630883,1.574494,62.260923
2.7662,0.00011,-0.009165,0.011272,-0.0,0.0001,0.0,0.00636,-0.519225,0.011499,1.574494,-264.630845,1.574494,62.260961
2.7863,0.000658,-0.009353,0.011364,-0.0,0.0001,0.0,0.006325,-0.519219,0.011483,1.574494,-264.630845,1.574494,62.260961
2.8061,0.000135,-0.009218,0.010852,-0.0,0.0001,0.0,0.006453,-0.519316,0.011364,1.574494,-264.630805,1.574494,62.261001
2.8266,0.000329,-0.009278,0.012216,-0.0,0.0001,0.0,0.006005,-0.519242,0.011071,1.574494,-264.630805,1.574494,62.261001
2.8464,0.000278,-0.009454,0.010392,-5e-06,0.00144,-0.001795,0.006005,-0.519242,0.011071,1.574494,-264.630805,1.574494,62.261001
2.8663,0.000297,-0.009037,0.011496,-1e-05,0.002808,-0.0035,0.005578,-0.519421,0.010392,1.574494,-264.630765,1.574494,62.261041
2.8865,0.001012,-0.009198,0.011626,-1.5e-05,0.004101,-0.005111,0.00562,-0.519391,0.010472,1.574494,-264.630765,1.574494,62.261041
2.9062,0.00053,-0.009208,0.011128,-2e-05,0.00532,-0.00663,0.00694,-0.519108,0.011556,1.586277,-264.630628,1.572896,62.262054
2.9263,0.000696,-0.008999,0.010373,-2.4e-05,0.006465,-0.008057,0.006523,-0.51914,0.011305,1.586277,-264.630628,1.572896,62.262054
2.9465,0.000449,-0.009023,0.009841,-2.8e-05,0.00755,-0.009409,0.006523,-0.51914,0.011305,1.586277,-264.630628,1.572896,62.262054
2.9668,0.000735,-0.009043,0.009511,-3.2e-05,0.00854,-0.010643,0.005465,-0.518799,0.009592,1.586277,-264.630232,1.572896,62.264973
2.9865,0.000621,-0.009106,0.009614,-3.5e-05,0.009463,-0.011794,0.005476,-0.518813,0.009576,1.586277,-264.630232,1.572896,62.264973
3.0065,0.000875,-0.008487,0.011328,-3.8e-05,0.010311,-0.01285,0.00552,-0.518795,0.009256,1.586277,-264.629519,1.572896,62.27023
3.0267,0.000642,-0.008715,0.010062,-4.1e-05,0.011086,-0.013816,0.006163,-0.518565,0.010386,1.586277,-264.629519,1.572896,62.27023
3.0469,0.00103,-0.008536,0.009782,-4.4e-05,0.011788,-0.014691,0.006163,-0.518565,0.010386,1.586277,-264.629519,1.572896,62.27023
3.0664,0.001349,-0.008517,0.009388,-4.6e-05,0.012417,-0.015474,0.006013,-0.518051,0.009208,1.586277,-264.628615,1.572896,62.276896
3.0868,0.001166,-0.008145,0.010652,-4.8e-05,0.012971,-0.016165,0.006021,-0.518069,0.009206,1.586277,-264.628615,1.572896,62.276896
3.1062,0.001451,-0.007822,0.008725,-5e-05,0.013451,-0.016764,0.006592,-0.517661,0.010084,1.586277,-264.627487,1.572896,62.285211
3.1265,0.001419,-0.007468,0.008549,-5.1e-05,0.013857,-0.017269,0.006196,-0.517685,0.009235,1.586277,-264.627487,1.572896,62.285211
3.1464,0.001282,-0.007483,0.008814,-5.2e-05,0.01419,-0.017684,0.006196,-0.517685,0.009235,1.586277,-264.627487,1.572896,62.285211
3.1661,0.001856,-0.007068,0.009397,-5.3e-05,0.014449,-0.018007,0.00577,-0.516833,0.008028,1.586277,-264.626249,1.572896,62.294336
3.1862,0.001592,-0.007085,0.008262,-5.4e-05,0.014634,-0.018237,0.005827,-0.516831,0.008097,1.586277,-264.626249,1.572896,62.294336
3.2063,0.00231,-0.006403,0.008199,-5.5e-05,0.014747,-0.018378,0.005799,-0.51652,0.007578,1.586277,-264.624893,1.572896,62.304336
3.2265,0.002133,-0.006445,0.008235,-5.5e-05,0.014781,-0.018422,0.006192,-0.516374,0.007845,1.586277,-264.624893,1.572896,62.304336
3.2462,0.00235,-0.0061,0.007175,-5.5e-05,0.014744,-0.018375,0.006192,-0.516374,0.007845,1.586277,-264.624893,1.572896,62.304336
3.2666,0.002564,-0.005273,0.00563,-5.4e-05,0.014634,-0.018237,0.006002,-0.515376,0.006288,1.586277,-264.623495,1.572896,62.314641
3.2868,0.002862,-0.005365,0.006042,-5.3e-05,0.014447,-0.018005,0.005963,-0.51535,0.00622,1.586277,-264.623495,1.572896,62.314641
3.3066,0.002892,-0.00467,0.007035,-5.2e-05,0.014189,-0.017683,0.005938,-0.514787,0.005332,1.586277,-264.622076,1.572896,62.325106
3.3263,0.003024,-0.004963,0.005538,-5.1e-05,0.013858,-0.017271,0.006256,-0.514639,0.006245,1.586277,-264.622076,1.572896,62.325106
3.3462,0.003196,-0.004669,0.004218,-5e-05,0.013451,-0.016764,0.006256,-0.514639,0.006245,1.586277,-264.622076,1.572896,62.325106
3.3661,0.00366,-0.003859,0.005454,-4.8e-05,0.012971,-0.016165,0.005342,-0.513968,0.003349,1.586277,-264.620706,1.572896,62.335207
3.3864,0.003779,-0.004138,0.005577,-4.6e-05,0.012415,-0.015473,0.005419,-0.513941,0.003472,1.586277,-264.620706,1.572896,62.335207
3.4066,0.004018,-0.003422,0.004438,-4.4e-05,0.011789,-0.014692,0.006618,-0.513611,0.00493,1.586277,-264.619418,1.572896,62.344702
3.4266,0.00395,-0.003267,0.002797,-4.1e-05,0.011084,-0.013813,0.006425,-0.513434,0.004566,1.586277,-264.619418,1.572896,62.344702
