t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.2167,0.054218,-0.020589,-0.046336,-0.05504,0.017555,0.046843,0.030228,-0.529528,-0.046768,-1.044058,-263.914273,0.367021,62.445375
0.2364,0.054221,-0.020427,-0.046337,-0.055114,0.018056,0.046336,0.030249,-0.529559,-0.04674,-1.044058,-263.914273,0.367021,62.445375
0.2564,0.053798,-0.019855,-0.047289,-0.055109,0.017893,0.046337,0.030458,-0.529807,-0.04615,-0.969043,-263.916531,0.292006,62.44361
0.2769,0.053996,-0.020085,-0.047341,-0.054676,0.01729,0.047289,0.029998,-0.529498,-0.046782,-0.969043,-263.916531,0.292006,62.44361
0.2964,0.054109,-0.020252,-0.046537,-0.054886,0.017507,0.047341,0.029998,-0.529498,-0.046782,-0.969043,-263.916531,0.292006,62.44361
0.3165,0.053634,-0.019978,-0.045564,-0.054993,0.017713,0.046537,0.029959,-0.529511,-0.046077,-0.893752,-263.921272,0.216716,62.439359
0.3364,0.053175,-0.020175,-0.047367,-0.054489,0.017515,0.045564,0.029977,-0.529502,-0.046033,-0.893752,-263.921272,0.216716,62.439359
0.3566,0.052399,-0.01977,-0.046763,-0.054071,0.017635,0.047367,0.028477,-0.529387,-0.046838,-0.819055,-263.928575,0.204908,62.43255
0.3765,0.052107,-0.019793,-0.046739,-0.053266,0.017299,0.046763,0.028456,-0.529258,-0.046728,-0.819055,-263.928575,0.204908,62.43255
0.3965,0.052435,-0.019998,-0.046683,-0.052975,0.017337,0.046739,0.028456,-0.529258,-0.046728,-0.819055,-263.928575,0.204908,62.43255
0.4164,0.05093,-0.01914,-0.045451,-0.053311,0.017529,0.046683,0.027665,-0.529102,-0.045859,-0.743495,-263.938306,0.187069,62.423309
0.4368,0.050791,-0.0191,-0.04537,-0.051747,0.016807,0.045451,0.027644,-0.529055,-0.045805,-0.743495,-263.938306,0.187069,62.423309
0.4568,0.049132,-0.018578,-0.043403,-0.051605,0.016776,0.04537,0.026672,-0.528261,-0.044544,-0.713778,-263.950538,0.208518,62.411567
0.4768,0.049218,-0.018728,-0.04368,-0.049892,0.016428,0.043403,0.026735,-0.528128,-0.043791,-0.713778,-263.950538,0.208518,62.411567
0.4968,0.049122,-0.018693,-0.043578,-0.049989,0.016561,0.04368,0.026735,-0.528128,-0.043791,-0.713778,-263.950538,0.208518,62.411567
0.5164,0.046785,-0.018422,-0.041295,-0.049889,0.016536,0.043578,0.025393,-0.527738,-0.042324,-0.710974,-263.96527,0.208581,62.397326
0.5368,0.046877,-0.01851,-0.042295,-0.047505,0.016475,0.041295,0.025378,-0.527742,-0.04223,-0.710974,-263.96527,0.208581,62.397326
0.5567,0.044339,-0.017895,-0.041863,-0.047617,0.016511,0.042295,0.023905,-0.52761,-0.041139,-0.713116,-263.98252,0.199686,62.380568
0.5766,0.044176,-0.018013,-0.040253,-0.045049,0.016024,0.041863,0.023211,-0.527462,-0.041403,-0.713116,-263.98252,0.199686,62.380568
0.5966,0.044397,-0.017633,-0.039452,-0.044865,0.016221,0.040253,0.023211,-0.527462,-0.041403,-0.713116,-263.98252,0.199686,62.380568
0.6163,0.041215,-0.017037,-0.039714,-0.045058,0.015868,0.039452,0.022254,-0.526577,-0.037808,-0.720363,-264.002268,0.182058,62.361359
0.6364,0.04146,-0.017073,-0.039563,-0.041859,0.015388,0.039714,0.022116,-0.526564,-0.037894,-0.720363,-264.002268,0.182058,62.361359
0.6564,0.038071,-0.016316,-0.035809,-0.042103,0.01542,0.039563,0.019649,-0.526046,-0.038112,-0.738051,-264.024523,0.184301,62.343193
0.6769,0.038313,-0.016001,-0.037044,-0.038631,0.014943,0.035809,0.019535,-0.525935,-0.036624,-0.738051,-264.024523,0.184301,62.343193
0.6964,0.038322,-0.01622,-0.037219,-0.038879,0.014571,0.037044,0.019535,-0.525935,-0.036624,-0.738051,-264.024523,0.184301,62.343193
0.7162,0.03494,-0.015087,-0.035409,-0.038899,0.014783,0.037219,0.01737,-0.525059,-0.035319,-0.758215,-264.047211,0.208757,62.326353
0.7363,0.035161,-0.01542,-0.035682,-0.035453,0.01384,0.035409,0.017285,-0.525018,-0.035275,-0.758215,-264.047211,0.208757,62.326353
0.7566,0.032085,-0.014874,-0.03431,-0.035688,0.014156,0.035682,0.015483,-0.52448,-0.034249,-0.763269,-264.06872,0.204261,62.310482
0.7764,0.032453,-0.014749,-0.032987,-0.032576,0.013764,0.03431,0.01479,-0.524455,-0.034103,-0.763269,-264.06872,0.204261,62.310482
0.7966,0.032742,-0.014495,-0.035296,-0.032922,0.013671,0.032987,0.01479,-0.524455,-0.034103,-0.763269,-264.06872,0.204261,62.310482
0.8163,0.029582,-0.013531,-0.031651,-0.033233,0.013331,0.035296,0.013056,-0.52345,-0.033587,-0.785588,-264.088573,0.21617,62.296112
0.8363,0.029799,-0.013556,-0.031657,-0.029996,0.012588,0.031651,0.013041,-0.523423,-0.033428,-0.785588,-264.088573,0.21617,62.296112
0.8566,0.027233,-0.012541,-0.028394,-0.030213,0.012606,0.031657,0.012413,-0.522739,-0.030395,-0.798815,-264.107254,0.194233,62.282831
0.8762,0.02741,-0.012959,-0.030732,-0.027578,0.011763,0.028394,0.012443,-0.522441,-0.029115,-0.798815,-264.107254,0.194233,62.282831
0.8963,0.026978,-0.013139,-0.030779,-0.027796,0.012111,0.030732,0.012443,-0.522441,-0.029115,-0.798815,-264.107254,0.194233,62.282831
0.9166,0.025272,-0.012658,-0.026648,-0.02737,0.012302,0.030779,0.009868,-0.522253,-0.029265,-0.816449,-264.124488,0.22111,62.270735
0.9367,0.024711,-0.012275,-0.029222,-0.0256,0.011981,0.026648,0.009956,-0.522251,-0.029043,-0.816449,-264.124488,0.22111,62.270735
0.9571,0.022977,-0.011502,-0.028306,-0.025059,0.011547,0.029222,0.008759,-0.521563,-0.028045,-0.837929,-264.140933,0.235131,62.259422
0.9766,0.023156,-0.011728,-0.027584,-0.023294,0.010847,0.028306,0.008503,-0.521351,-0.02804,-0.837929,-264.140933,0.235131,62.259422
0.9968,0.022734,-0.011322,-0.026184,-0.023471,0.011085,0.027584,0.008503,-0.521351,-0.02804,-0.837929,-264.140933,0.235131,62.259422
1.0169,0.021083,-0.010589,-0.026559,-0.023022,0.010723,0.026184,0.008241,-0.520577,-0.024982,-0.834667,-264.155174,0.166214,62.249726
1.0368,0.021292,-0.011082,-0.026586,-0.021357,0.010026,0.026559,0.008144,-0.520545,-0.025078,-0.834667,-264.155174,0.166214,62.249726
1.0565,0.01964,-0.010358,-0.02575,-0.021579,0.010512,0.026586,0.006941,-0.520501,-0.025642,-0.871984,-264.16813,0.240733,62.241144
1.0763,0.019683,-0.010456,-0.025521,-0.0199,0.009849,0.02575,0.006594,-0.520273,-0.025583,-0.871984,-264.16813,0.240733,62.241144
1.0961,0.019167,-0.010764,-0.024983,-0.019943,0.00995,0.025521,0.006594,-0.520273,-0.025583,-0.871984,-264.16813,0.240733,62.241144
1.1163,0.017376,-0.009776,-0.024449,-0.01943,0.010282,0.024983,0.005433,-0.520108,-0.023732,-0.887767,-264.181311,0.282336,62.232482
1.1362,0.017974,-0.009817,-0.022812,-0.01761,0.009348,0.024449,0.005359,-0.520053,-0.023752,-0.887767,-264.181311,0.282336,62.232482
1.1566,0.016113,-0.008995,-0.021042,-0.018194,0.009404,0.022812,0.00559,-0.519288,-0.02184,-0.907786,-264.194135,0.275443,62.22428
1.1764,0.016468,-0.009412,-0.022136,-0.016299,0.008654,0.021042,0.005375,-0.519005,-0.021258,-0.907786,-264.194135,0.275443,62.22428
1.1966,0.016119,-0.009434,-0.02122,-0.016672,0.009045,0.022136,0.005375,-0.519005,-0.021258,-0.907786,-264.194135,0.275443,62.22428
1.2171,0.014688,-0.009146,-0.021177,-0.016316,0.00909,0.02122,0.004483,-0.518865,-0.020076,-0.943308,-264.205685,0.307082,62.217166
1.2371,0.01456,-0.008734,-0.021988,-0.014879,0.008833,0.021177,0.004421,-0.518864,-0.020121,-0.943308,-264.205685,0.307082,62.217166
1.2565,0.013457,-0.008614,-0.020155,-0.014749,0.008411,0.021988,0.002731,-0.518259,-0.021159,-0.934449,-264.21655,0.262208,62.21048
1.2767,0.013203,-0.008184,-0.020023,-0.013628,0.008341,0.020155,0.002909,-0.518358,-0.020482,-0.934449,-264.21655,0.262208,62.21048
1.297,0.01358,-0.008337,-0.019554,-0.013364,0.007918,0.020023,0.002909,-0.518358,-0.020482,-0.934449,-264.21655,0.262208,62.21048
1.3162,0.011978,-0.008243,-0.016932,-0.01374,0.00807,0.019554,0.00291,-0.517807,-0.018549,-0.971202,-264.226865,0.268915,62.204442
1.3362,0.012283,-0.008307,-0.02056,-0.012115,0.008039,0.016932,0.002922,-0.517821,-0.018403,-0.971202,-264.226865,0.268915,62.204442
1.3567,0.010633,-0.007528,-0.017778,-0.012452,0.008053,0.02056,0.001306,-0.517894,-0.019814,-0.98511,-264.236263,0.312091,62.198984
1.3763,0.011249,-0.007837,-0.016954,-0.010765,0.007338,0.017778,0.001396,-0.517595,-0.01853,-0.98511,-264.236263,0.312091,62.198984
1.3967,0.011082,-0.007838,-0.016712,-0.011381,0.007645,0.016954,0.001396,-0.517595,-0.01853,-0.98511,-264.236263,0.312091,62.198984
1.4166,0.010182,-0.007237,-0.016281,-0.011212,0.007652,0.016712,0.00211,-0.517467,-0.016056,-0.988003,-264.243105,0.236753,62.195151
1.437,0.010305,-0.007023,-0.015474,-0.010298,0.00707,0.016281,0.00208,-0.517437,-0.016054,-0.988003,-264.243105,0.236753,62.195151
1.4568,0.009041,-0.00688,-0.016957,-0.010413,0.006862,0.015474,0.001982,-0.516662,-0.014824,-1.006986,-264.251561,0.233708,62.190506
1.4763,0.009088,-0.007279,-0.015629,-0.009156,0.006726,0.016957,0.001023,-0.516706,-0.015954,-1.006986,-264.251561,0.233708,62.190506
1.4964,0.009192,-0.00713,-0.016567,-0.009201,0.007137,0.015629,0.001023,-0.516706,-0.015954,-1.006986,-264.251561,0.233708,62.190506
1.5166,0.008571,-0.006255,-0.014727,-0.009309,0.006977,0.016567,0.000263,-0.516719,-0.015799,-1.026501,-264.259294,0.272127,62.186348
1.5365,0.008227,-0.006786,-0.014577,-0.008662,0.006128,0.014727,0.000307,-0.516672,-0.015701,-1.026501,-264.259294,0.272127,62.186348
1.5562,0.00712,-0.00638,-0.013803,-0.008325,0.006665,0.014577,0.000452,-0.51646,-0.013993,-1.066762,-264.266687,0.256069,62.182658
1.5764,0.007274,-0.006401,-0.01513,-0.008325,0.006665,0.014577,0.000196,-0.516352,-0.01381,-1.066762,-264.266687,0.256069,62.182658
1.5963,0.007642,-0.006318,-0.015573,-7.6e-05,6.5e-05,0.0,0.000196,-0.516352,-0.01381,-1.066762,-264.266687,0.256069,62.182658
1.6161,0.006529,-0.006088,-0.013833,-7.6e-05,6.5e-05,0.0,-0.000688,-0.515973,-0.014906,-1.050618,-264.273201,0.319568,62.179247
1.6366,0.00667,-0.006138,-0.01567,-7.6e-05,6.5e-05,0.0,-0.000687,-0.51597,-0.014807,-1.050618,-264.273201,0.319568,62.179247
1.6566,0.006961,-0.006001,-0.011967,-7.6e-05,6.5e-05,0.0,-0.001321,-0.516075,-0.01567,-0.975566,-264.273201,0.244516,62.179247
1.6764,0.006928,-0.005884,-0.014478,-7.6e-05,6.5e-05,0.0,-7.1e-05,-0.516012,-0.013546,-0.975566,-264.273201,0.244516,62.179247
1.6963,0.006709,-0.005937,-0.012982,-7.6e-05,6.5e-05,0.0,-7.1e-05,-0.516012,-0.013546,-0.975566,-264.273201,0.244516,62.179247
1.7165,0.006549,-0.006071,-0.014806,-7.6e-05,6.5e-05,0.0,8.9e-05,-0.515894,-0.012982,-0.900587,-264.273201,0.169536,62.179247
1.7367,0.007026,-0.006388,-0.014294,-7.6e-05,6.5e-05,0.0,1.3e-05,-0.515902,-0.013108,-0.900587,-264.273201,0.169536,62.179247
1.7563,0.006839,-0.005831,-0.012581,-7.6e-05,6.5e-05,0.0,-0.000264,-0.516336,-0.014294,-0.825635,-264.273201,0.094585,62.179247
1.7763,0.006798,-0.005948,-0.014694,-7.6e-05,6.5e-05,0.0,0.00013,-0.516024,-0.013312,-0.825635,-264.273201,0.094585,62.179247
1.7966,0.00714,-0.005969,-0.013884,-2e-06,2e-06,5e-06,0.00013,-0.516024,-0.013312,-0.825635,-264.273201,0.094585,62.179247
1.8164,0.006584,-0.005936,-0.013988,-0.001078,0.00092,0.002214,6e-05,-0.51592,-0.013884,-0.750593,-264.273201,0.019543,62.179247
1.8365,0.006743,-0.005909,-0.014148,-0.002108,0.001799,0.004328,1.5e-05,-0.515918,-0.013891,-0.750593,-264.273201,0.019543,62.179247
1.8564,0.006989,-0.006052,-0.014759,-0.003086,0.002634,0.006336,-0.000472,-0.515858,-0.014148,-0.825566,-264.273201,0.094516,62.179247
1.8761,0.007082,-0.005729,-0.014721,-0.00398,0.003396,0.00817,-0.000509,-0.515937,-0.014495,-0.825566,-264.273201,0.094516,62.179247
1.8964,0.007085,-0.005554,-0.013709,-0.004838,0.004129,0.009932,-0.000509,-0.515937,-0.014495,-0.825566,-264.273201,0.094516,62.179247
1.9162,0.006862,-0.00606,-0.013066,-0.005638,0.004812,0.011575,8.6e-05,-0.515501,-0.013699,-0.900641,-264.273319,0.169591,62.179193
1.9371,0.006849,-0.005969,-0.013058,-0.006384,0.005449,0.013106,9.4e-05,-0.515538,-0.013653,-0.900641,-264.273319,0.169591,62.179193
1.9568,0.006473,-0.005855,-0.01383,-0.007075,0.006038,0.014525,0.000144,-0.515891,-0.012988,-0.975594,-264.274275,0.244544,62.178751
1.9765,0.006514,-0.006306,-0.01323,-0.007711,0.006581,0.015831,-0.000278,-0.515838,-0.013463,-0.975594,-264.274275,0.244544,62.178751
1.9963,0.006649,-0.006102,-0.013868,-0.008292,0.007077,0.017023,-0.000278,-0.515838,-0.013463,-0.975594,-264.274275,0.244544,62.178751
2.0167,0.006362,-0.00584,-0.014902,-0.008818,0.007526,0.018103,-0.000594,-0.515917,-0.013562,-1.050663,-264.277328,0.319613,62.177342
2.0366,0.006128,-0.005856,-0.014984,-0.009286,0.007925,0.019064,-0.00065,-0.515902,-0.013657,-1.050663,-264.277328,0.319613,62.177342
2.0563,0.005917,-0.005012,-0.013352,-0.009702,0.00828,0.019918,-0.001762,-0.515609,-0.0145,-1.125763,-264.282856,0.380837,62.174295
2.0763,0.005595,-0.005235,-0.014299,-0.01006,0.008586,0.020653,-0.001298,-0.515219,-0.013785,-1.125763,-264.282856,0.380837,62.174295
2.0964,0.005834,-0.005686,-0.013552,-0.010364,0.008845,0.021276,-0.001298,-0.515219,-0.013785,-1.125763,-264.282856,0.380837,62.174295
2.1163,0.004923,-0.005247,-0.012015,-0.010612,0.009057,0.021787,-0.001508,-0.515282,-0.012682,-1.127728,-264.290899,0.380837,62.170293
2.1362,0.004662,-0.00494,-0.012239,-0.010806,0.009222,0.022184,-0.001498,-0.515267,-0.012611,-1.127728,-264.290899,0.380837,62.170293
2.1565,0.003785,-0.004735,-0.011052,-0.010944,0.00934,0.022468,-0.001976,-0.514556,-0.011418,-1.127728,-264.300581,0.380837,62.165822
2.1764,0.003778,-0.004963,-0.010859,-0.011027,0.009411,0.022638,-0.001955,-0.514597,-0.011104,-1.127728,-264.300581,0.380837,62.165822
2.1964,0.003712,-0.004835,-0.011176,-0.011054,0.009435,0.022695,-0.001955,-0.514597,-0.011104,-1.127728,-264.300581,0.380837,62.165822
2.2164,0.002758,-0.004011,-0.009954,-0.011026,0.009411,0.022637,-0.002508,-0.51435,-0.010099,-1.127728,-264.310648,0.380837,62.161173
2.2368,0.002387,-0.004011,-0.011077,-0.010944,0.00934,0.022468,-0.002509,-0.514313,-0.010061,-1.127728,-264.310648,0.380837,62.161173
2.2563,0.001581,-0.003462,-0.009972,-0.010806,0.009222,0.022184,-0.003686,-0.513609,-0.010197,-1.127728,-264.320978,0.380837,62.156403
2.2763,0.001715,-0.00356,-0.009171,-0.010611,0.009056,0.021784,-0.003636,-0.513464,-0.009958,-1.127728,-264.320978,0.380837,62.156403
2.2963,0.001186,-0.003594,-0.009712,-0.010364,0.008845,0.021276,-0.003636,-0.513464,-0.009958,-1.127728,-264.320978,0.380837,62.156403
2.3161,9.4e-05,-0.003181,-0.007247,-0.010059,0.008585,0.020651,-0.004295,-0.513112,-0.008621,-1.127728,-264.331172,0.380837,62.151695
2.3362,0.000111,-0.00318,-0.006846,-0.009701,0.008279,0.019915,-0.004262,-0.513104,-0.008502,-1.127728,-264.331172,0.380837,62.151695
2.3568,-0.000822,-0.003009,-0.007859,-0.009283,0.007922,0.019057,-0.003779,-0.512824,-0.006024,-1.127728,-264.340873,0.380837,62.147215
2.3762,-0.000475,-0.002429,-0.005257,-0.008813,0.007522,0.018093,-0.004433,-0.512877,-0.006973,-1.127728,-264.340873,0.380837,62.147215
2.3968,-0.000523,-0.002798,-0.007165,-0.00829,0.007075,0.017018,-0.004433,-0.512877,-0.006973,-1.127728,-264.340873,0.380837,62.147215
