t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.7786,-0.036105,-0.03057,0.069078,0.038914,0.028147,-0.05,-0.00115,-0.53936,0.069124,-0.048743,-264.635192,0.754408,62.052581
0.7989,-0.036353,-0.030448,0.068857,0.038129,0.028005,-0.05,-0.000968,-0.539332,0.069061,-0.048743,-264.635192,0.754408,62.052581
0.8183,-0.036154,-0.030627,0.068104,0.038362,0.027875,-0.05,-0.000968,-0.539332,0.069061,-0.048743,-264.635192,0.754408,62.052581
0.8387,-0.035544,-0.029696,0.067292,0.038155,0.028095,-0.05,-0.000794,-0.539071,0.067508,-0.048849,-264.629218,0.829539,62.060346
0.8587,-0.035386,-0.030191,0.068963,0.03746,0.027239,-0.05,-0.000811,-0.539017,0.067472,-0.048849,-264.629218,0.829539,62.060346
0.8786,-0.033734,-0.029617,0.066169,0.037382,0.02768,-0.05,0.000442,-0.538571,0.068282,-0.069305,-264.62077,0.904724,62.070579
0.8986,-0.034116,-0.029553,0.067221,0.035618,0.027322,-0.05,0.000269,-0.538479,0.066987,-0.069305,-264.62077,0.904724,62.070579
0.9186,-0.033654,-0.029979,0.065373,0.036024,0.027195,-0.05,0.000269,-0.538479,0.066987,-0.069305,-264.62077,0.904724,62.070579
0.9384,-0.032316,-0.029083,0.06501,0.035541,0.027716,-0.05,0.000717,-0.538235,0.064224,-0.087832,-264.609832,0.979572,62.083299
0.9583,-0.032117,-0.029108,0.065866,0.034137,0.026922,-0.05,0.00075,-0.538204,0.064247,-0.087832,-264.609832,0.979572,62.083299
0.9784,-0.030188,-0.028078,0.063872,0.033963,0.026931,-0.05,0.002447,-0.537372,0.064746,-0.092533,-264.59636,1.012929,62.09856
0.9983,-0.029899,-0.028117,0.06401,0.031918,0.026094,-0.05,0.002526,-0.537101,0.064103,-0.092533,-264.59636,1.012929,62.09856
1.0185,-0.030264,-0.028006,0.062247,0.031636,0.026147,-0.05,0.002526,-0.537101,0.064103,-0.092533,-264.59636,1.012929,62.09856
1.0384,-0.027737,-0.027043,0.062088,0.031948,0.026069,-0.05,0.002777,-0.536097,0.060589,-0.105514,-264.582787,1.034723,62.116283
1.0585,-0.028235,-0.027013,0.061919,0.029362,0.02527,-0.05,0.002891,-0.53607,0.060649,-0.105514,-264.582787,1.034723,62.116283
1.0789,-0.026074,-0.025772,0.060199,0.029852,0.025214,-0.05,0.004344,-0.535201,0.060387,-0.137892,-264.570369,1.061746,62.136527
1.0984,-0.025494,-0.025936,0.061022,0.027578,0.024157,-0.05,0.004625,-0.534894,0.060085,-0.137892,-264.570369,1.061746,62.136527
1.1185,-0.025985,-0.026122,0.06082,0.027029,0.024333,-0.05,0.004625,-0.534894,0.060085,-0.137892,-264.570369,1.061746,62.136527
1.1389,-0.023328,-0.025016,0.057312,0.027525,0.024494,-0.05,0.00628,-0.534001,0.058613,-0.17752,-264.558847,1.086463,62.159268
1.1585,-0.023188,-0.024746,0.057796,0.024723,0.023639,-0.05,0.006286,-0.533983,0.058472,-0.17752,-264.558847,1.086463,62.159268
1.1785,-0.020932,-0.02384,0.057285,0.024579,0.023365,-0.05,0.007214,-0.532944,0.055956,-0.225657,-264.54828,1.113093,62.182576
1.1983,-0.020806,-0.023366,0.054844,0.022263,0.022603,-0.05,0.007933,-0.532857,0.056478,-0.225657,-264.54828,1.113093,62.182576
1.2183,-0.020931,-0.02381,0.055067,0.022056,0.022191,-0.05,0.007933,-0.532857,0.056478,-0.225657,-264.54828,1.113093,62.182576
1.2382,-0.018366,-0.022084,0.05319,0.02221,0.022621,-0.05,0.008222,-0.531882,0.052753,-0.272123,-264.538492,1.142685,62.205285
1.2586,-0.018236,-0.02184,0.053705,0.019514,0.021076,-0.05,0.00829,-0.531813,0.052721,-0.272123,-264.538492,1.142685,62.205285
1.2782,-0.016355,-0.021462,0.051596,0.019382,0.020829,-0.05,0.009839,-0.530321,0.052046,-0.347173,-264.53034,1.174617,62.225042
1.2981,-0.01678,-0.021172,0.051081,0.01744,0.02059,-0.05,0.009989,-0.530485,0.051579,-0.347173,-264.53034,1.174617,62.225042
1.3182,-0.016624,-0.021119,0.050643,0.017839,0.020288,-0.05,0.009989,-0.530485,0.051579,-0.347173,-264.53034,1.174617,62.225042
1.3382,-0.014505,-0.02005,0.04859,0.017671,0.02025,-0.05,0.009937,-0.529571,0.048659,-0.422116,-264.523156,1.209334,62.24332
1.3582,-0.014408,-0.019941,0.049561,0.015462,0.019321,-0.04859,0.009987,-0.529533,0.048592,-0.422116,-264.523156,1.209334,62.24332
1.3783,-0.013132,-0.01911,0.047664,0.015378,0.019203,-0.049561,0.011407,-0.528622,0.04795,-0.497502,-264.516232,1.23325,62.26145
1.3983,-0.013065,-0.018662,0.048174,0.014027,0.018462,-0.047664,0.011341,-0.528482,0.047581,-0.497502,-264.516232,1.23325,62.26145
1.4184,-0.012944,-0.019173,0.047255,0.013949,0.018011,-0.048174,0.011341,-0.528482,0.047581,-0.497502,-264.516232,1.23325,62.26145
1.4385,-0.011447,-0.018174,0.045289,0.013835,0.01854,-0.047255,0.011758,-0.527762,0.045237,-0.572106,-264.509837,1.265121,62.279105
1.4585,-0.011104,-0.018031,0.045522,0.012258,0.017638,-0.045289,0.011767,-0.527731,0.045186,-0.572106,-264.509837,1.265121,62.279105
1.4783,-0.00947,-0.017375,0.043548,0.011913,0.017507,-0.045522,0.012523,-0.526909,0.044024,-0.647247,-264.504013,1.284789,62.295084
1.4984,-0.009517,-0.017642,0.042643,0.010217,0.016946,-0.043548,0.012694,-0.526826,0.043568,-0.647247,-264.504013,1.284789,62.295084
1.5183,-0.009791,-0.017806,0.043968,0.010261,0.01722,-0.042643,0.012694,-0.526826,0.043568,-0.647247,-264.504013,1.284789,62.295084
1.5383,-0.008298,-0.016258,0.040286,0.010565,0.017359,-0.043968,0.013166,-0.526459,0.041837,-0.685393,-264.497881,1.306512,62.313255
1.5582,-0.007936,-0.016646,0.040544,0.008946,0.015911,-0.040286,0.013116,-0.526394,0.041674,-0.685393,-264.497881,1.306512,62.313255
1.5782,-0.006861,-0.015842,0.037775,0.008604,0.01631,-0.040544,0.013096,-0.525564,0.038939,-0.710281,-264.492604,1.337931,62.330595
1.5983,-0.006683,-0.015986,0.039034,0.007455,0.015572,-0.037775,0.012745,-0.525431,0.038072,-0.710281,-264.492604,1.337931,62.330595
1.6184,-0.006487,-0.015526,0.039696,0.007302,0.015713,-0.039034,0.012745,-0.525431,0.038072,-0.710281,-264.492604,1.337931,62.330595
1.6387,-0.004704,-0.014675,0.036341,0.007098,0.015256,-0.039696,0.014133,-0.524383,0.037858,-0.771117,-264.487921,1.353475,62.346169
1.6588,-0.005126,-0.014926,0.037025,0.005234,0.014495,-0.036341,0.014121,-0.524359,0.037699,-0.771117,-264.487921,1.353475,62.346169
1.6789,-0.004084,-0.014101,0.03345,0.005675,0.014726,-0.037025,0.013989,-0.524015,0.035652,-0.838829,-264.483932,1.388238,62.360855
1.6983,-0.004308,-0.013913,0.034404,0.004554,0.013957,-0.03345,0.013436,-0.52383,0.034216,-0.838829,-264.483932,1.388238,62.360855
1.7184,-0.003951,-0.014121,0.035219,0.004784,0.013757,-0.034404,0.013436,-0.52383,0.034216,-0.838829,-264.483932,1.388238,62.360855
1.7383,-0.002836,-0.013841,0.033359,0.004446,0.013973,-0.035219,0.014182,-0.523281,0.033948,-0.913862,-264.481226,1.429088,62.371623
1.7586,-0.003294,-0.013487,0.034163,0.003296,0.013738,-0.033359,0.014186,-0.523287,0.033869,-0.913862,-264.481226,1.429088,62.371623
1.7784,-0.001934,-0.012714,0.032211,0.003753,0.013366,-0.034163,0.01428,-0.522694,0.032937,-0.987824,-264.478042,1.434048,62.384481
1.7988,-0.002153,-0.013162,0.033486,0.002342,0.012645,-0.032211,0.014419,-0.522494,0.032375,-0.987824,-264.478042,1.434048,62.384481
1.8185,-0.002306,-0.012668,0.032394,0.002592,0.013083,-0.033486,0.014419,-0.522494,0.032375,-0.987824,-264.478042,1.434048,62.384481
1.8384,-0.001285,-0.012234,0.032685,0.002715,0.012587,-0.032394,0.014324,-0.521883,0.031157,-1.062836,-264.475768,1.474485,62.395
1.8586,-0.001584,-0.012374,0.031591,0.001684,0.012186,-0.032685,0.014405,-0.521874,0.031234,-1.062836,-264.475768,1.474485,62.395
1.8783,-0.000779,-0.012195,0.029502,0.001974,0.012317,-0.031591,0.014585,-0.521798,0.030789,-1.137831,-264.473814,1.493654,62.403413
1.8987,-0.000738,-0.011986,0.028958,0.001138,0.012167,-0.029502,0.014409,-0.521858,0.02995,-1.137831,-264.473814,1.493654,62.403413
1.9182,-0.000822,-0.011899,0.029084,0.001085,0.011959,-0.028958,0.014409,-0.521858,0.02995,-1.137831,-264.473814,1.493654,62.403413
1.9383,-7.5e-05,-0.011602,0.029811,0.001168,0.01187,-0.029084,0.01405,-0.521409,0.028368,-1.212826,-264.47237,1.518461,62.409257
1.9589,-0.000423,-0.011577,0.029606,0.000421,0.011595,-0.029811,0.014121,-0.5214,0.028444,-1.212826,-264.47237,1.518461,62.409257
1.9789,-4e-05,-0.010894,0.027952,0.000765,0.01156,-0.029606,0.014699,-0.521061,0.028905,-1.287713,-264.470914,1.534222,62.416666
1.9987,0.00042,-0.011053,0.028407,0.000345,0.010888,-0.027952,0.014427,-0.520817,0.028279,-1.287713,-264.470914,1.534222,62.416666
2.0186,0.000793,-0.011086,0.02923,-0.000106,0.011061,-0.028407,0.014427,-0.520817,0.028279,-1.287713,-264.470914,1.534222,62.416666
2.0383,0.000271,-0.010805,0.028303,-0.000468,0.011104,-0.02923,0.01571,-0.520609,0.028572,-1.362892,-264.469709,1.556687,62.422087
2.0586,0.000172,-0.011119,0.027569,3.5e-05,0.010809,-0.028303,0.015646,-0.520602,0.028539,-1.362892,-264.469709,1.556687,62.422087
2.0785,0.001251,-0.010523,0.027768,0.000135,0.01112,-0.027569,0.014231,-0.520736,0.027086,-1.437707,-264.4686,1.574534,62.427096
2.0986,0.000935,-0.01075,0.027718,-0.000958,0.010554,-0.027768,0.014906,-0.520478,0.027415,-1.437707,-264.4686,1.574534,62.427096
2.1187,0.000751,-0.010337,0.02697,-0.000637,0.010772,-0.027718,0.014906,-0.520478,0.027415,-1.437707,-264.4686,1.574534,62.427096
2.1385,0.00149,-0.010491,0.025833,-0.000472,0.010354,-0.02697,0.014503,-0.519817,0.026025,-1.512848,-264.466607,1.569564,62.434604
2.1595,0.001389,-0.010483,0.025477,-0.001218,0.010525,-0.025833,0.014514,-0.519843,0.025986,-1.512848,-264.466607,1.569564,62.434604
2.1783,0.001946,-0.009974,0.025606,-0.001121,0.010515,-0.025477,0.014364,-0.520044,0.024771,-1.587881,-264.46499,1.593785,62.441839
2.1984,0.002149,-0.009879,0.025599,-0.00169,0.010021,-0.025606,0.014722,-0.519877,0.025154,-1.587881,-264.46499,1.593785,62.441839
2.2185,0.002379,-0.009751,0.025415,-0.001896,0.00993,-0.025599,0.014722,-0.519877,0.025154,-1.587881,-264.46499,1.593785,62.441839
2.2383,0.002075,-0.01002,0.025232,-0.002131,0.009808,-0.025415,0.01534,-0.519586,0.025415,-1.512912,-264.46499,1.617086,62.44184
2.2585,0.001617,-0.009834,0.024991,-0.001821,0.010069,-0.025232,0.015312,-0.519605,0.025402,-1.512912,-264.46499,1.617086,62.44184
2.2783,0.001897,-0.009497,0.023874,-0.001821,0.010069,-0.025232,0.014361,-0.519675,0.02499,-1.437856,-264.464991,1.644815,62.441841
2.2986,0.001922,-0.009672,0.024528,-1.7e-05,9.9e-05,0.0,0.014195,-0.51949,0.024352,-1.437856,-264.464991,1.644815,62.441841
2.3183,0.00187,-0.009923,0.025857,-1.7e-05,9.9e-05,0.0,0.014195,-0.51949,0.024352,-1.437856,-264.464991,1.644815,62.441841
2.3383,0.001827,-0.010058,0.026404,-1.7e-05,9.9e-05,0.0,0.015055,-0.519752,0.025857,-1.362954,-264.464991,1.642158,62.441842
2.3587,0.001945,-0.009572,0.024877,-1.7e-05,9.9e-05,0.0,0.015072,-0.519762,0.025896,-1.362954,-264.464991,1.642158,62.441842
2.3784,0.002198,-0.009511,0.025981,-1.7e-05,9.9e-05,0.0,0.01463,-0.519411,0.024877,-1.397557,-264.465024,1.717163,62.441875
2.3985,0.001936,-0.009635,0.024939,-1.7e-05,9.9e-05,0.0,0.015095,-0.51937,0.025506,-1.397557,-264.465024,1.717163,62.441875
2.4183,0.001909,-0.010045,0.024577,-1.7e-05,9.9e-05,0.0,0.015095,-0.51937,0.025506,-1.397557,-264.465024,1.717163,62.441875
2.4383,0.001718,-0.009973,0.025361,-1.7e-05,9.9e-05,0.0,0.014441,-0.519886,0.024577,-1.397557,-264.465064,1.744036,62.441915
2.4583,0.001649,-0.009796,0.026335,-1.7e-05,9.9e-05,0.0,0.014455,-0.519881,0.02463,-1.397557,-264.465064,1.744036,62.441915
2.4782,0.001697,-0.009782,0.025382,-1.7e-05,9.9e-05,0.0,0.015078,-0.519616,0.026335,-1.397557,-264.465104,1.744036,62.441955
2.4983,0.001941,-0.010091,0.02465,-1.7e-05,9.9e-05,0.0,0.014829,-0.519616,0.025793,-1.397557,-264.465104,1.744036,62.441955
2.5187,0.001642,-0.010051,0.024275,-0.000244,0.001395,-0.00349,0.014829,-0.519616,0.025793,-1.397557,-264.465104,1.744036,62.441955
2.5383,0.00198,-0.010264,0.024454,-0.000476,0.00272,-0.006806,0.014021,-0.519896,0.024275,-1.397557,-264.465144,1.744036,62.441995
2.5584,0.001509,-0.009734,0.026334,-0.000695,0.003972,-0.009941,0.014056,-0.519913,0.02429,-1.397557,-264.465144,1.744036,62.441995
2.5784,0.001578,-0.010111,0.024808,-0.000902,0.005153,-0.012896,0.014938,-0.519557,0.026334,-1.322172,-264.465144,1.668651,62.441995
2.5985,0.001814,-0.009878,0.025039,-0.001096,0.006262,-0.015671,0.014533,-0.519783,0.025463,-1.322172,-264.465144,1.668651,62.441995
2.6183,0.001451,-0.009956,0.024762,-0.001277,0.007299,-0.018265,0.014533,-0.519783,0.025463,-1.322172,-264.465144,1.668651,62.441995
2.6383,0.001896,-0.009643,0.025464,-0.001446,0.008265,-0.020683,0.014079,-0.519799,0.024762,-1.247455,-264.465144,1.639896,62.441996
2.6583,0.001892,-0.010037,0.024634,-0.001603,0.009162,-0.022929,0.014134,-0.519777,0.02481,-1.247455,-264.465144,1.639896,62.441996
2.6783,0.001675,-0.009728,0.024842,-0.001747,0.009982,-0.024981,0.014454,-0.519882,0.024634,-1.172554,-264.465144,1.639896,62.441996
2.6984,0.002019,-0.009931,0.025179,-0.001878,0.010733,-0.02686,0.014391,-0.519705,0.024752,-1.172554,-264.465144,1.639896,62.441996
2.7184,0.001706,-0.010069,0.025895,-0.001998,0.011416,-0.028568,0.014391,-0.519705,0.024752,-1.172554,-264.465144,1.639896,62.441996
2.7383,0.001817,-0.009717,0.025014,-0.002104,0.012026,-0.030095,0.014911,-0.519897,0.025895,-1.097543,-264.465144,1.639896,62.441997
2.7586,0.001838,-0.009775,0.026948,-0.002198,0.012559,-0.03143,0.014888,-0.519874,0.025834,-1.097543,-264.465144,1.639896,62.441997
2.7783,0.001436,-0.009659,0.024792,-0.002279,0.013022,-0.032589,0.01558,-0.51959,0.026948,-1.022539,-264.465145,1.639896,62.441998
2.7983,0.001636,-0.010065,0.024767,-0.002348,0.013419,-0.033581,0.014721,-0.51954,0.025714,-1.022539,-264.465145,1.639896,62.441998
2.8185,0.001662,-0.00997,0.02395,-0.002404,0.013738,-0.034381,0.014721,-0.51954,0.025714,-1.022539,-264.465145,1.639896,62.441998
2.8388,0.001562,-0.009656,0.025476,-0.002448,0.013989,-0.035008,0.013875,-0.519824,0.02395,-0.947414,-264.465145,1.639896,62.442
2.8587,0.00178,-0.009709,0.025269,-0.002479,0.014168,-0.035456,0.013916,-0.519804,0.024041,-0.947414,-264.465145,1.639896,62.442
2.8784,0.001827,-0.009871,0.022997,-0.002498,0.014274,-0.035722,0.014666,-0.519546,0.025269,-0.87254,-264.465145,1.639896,62.442001
2.8984,0.001977,-0.009992,0.02574,-0.002504,0.01431,-0.035812,0.014036,-0.519654,0.023982,-0.87254,-264.465145,1.639896,62.442001
2.9186,0.001823,-0.009836,0.02552,-0.002498,0.014274,-0.035722,0.014036,-0.519654,0.023982,-0.87254,-264.465145,1.639896,62.442001
2.9383,0.001748,-0.009834,0.023558,-0.002479,0.014167,-0.035453,0.014836,-0.519669,0.02552,-0.797548,-264.465145,1.639896,62.442002
2.9587,0.001683,-0.010135,0.026473,-0.002448,0.013988,-0.035006,0.014766,-0.519671,0.025392,-0.797548,-264.465145,1.639896,62.442002
2.979,0.001746,-0.00972,0.024896,-0.002404,0.013737,-0.034379,0.015183,-0.519957,0.026473,-0.722559,-264.465146,1.639896,62.442004
2.9984,0.001838,-0.010022,0.025534,-0.002348,0.013416,-0.033575,0.014759,-0.519731,0.025572,-0.722559,-264.465146,1.639896,62.442004
3.0184,0.001628,-0.010157,0.025652,-0.002279,0.013022,-0.032589,0.014759,-0.519731,0.025572,-0.722559,-264.465146,1.639896,62.442004
3.0383,0.002248,-0.009937,0.025011,-0.002197,0.012557,-0.031425,0.014709,-0.519989,0.025652,-0.647447,-264.465146,1.639896,62.442005
3.0591,0.001733,-0.010165,0.024497,-0.002104,0.012021,-0.030082,0.014731,-0.519974,0.025605,-0.647447,-264.465146,1.639896,62.442005
3.0786,0.001983,-0.010047,0.025432,-0.001997,0.011411,-0.028557,0.014226,-0.520012,0.024497,-0.572456,-264.465146,1.639896,62.442007
3.0984,0.001675,-0.009656,0.024968,-0.001878,0.010733,-0.026861,0.014643,-0.519937,0.025034,-0.572456,-264.465146,1.639896,62.442007
3.1187,0.00168,-0.010047,0.025092,-0.001747,0.009982,-0.02498,0.014643,-0.519937,0.025034,-0.572456,-264.465146,1.639896,62.442007
3.1388,0.002104,-0.00996,0.025567,-0.001603,0.009158,-0.022918,0.014475,-0.519887,0.025092,-0.497367,-264.465147,1.639896,62.442008
3.1583,0.001824,-0.009653,0.025595,-0.001446,0.008261,-0.020673,0.014527,-0.519879,0.025129,-0.497367,-264.465147,1.639896,62.442008
3.1783,0.001816,-0.009891,0.025598,-0.001277,0.007297,-0.018262,0.014876,-0.519486,0.025595,-0.422161,-264.465147,1.639896,62.442009
3.1983,0.001683,-0.009593,0.025735,-0.001095,0.006259,-0.015663,0.014873,-0.519622,0.025597,-0.422161,-264.465147,1.639896,62.442009
3.2187,0.002089,-0.00975,0.02529,-0.000902,0.005152,-0.012892,0.014873,-0.519622,0.025597,-0.422161,-264.465147,1.639896,62.442009
3.2385,0.002003,-0.009718,0.024792,-0.000695,0.003971,-0.009937,0.014985,-0.519587,0.02529,-0.347397,-264.465147,1.639896,62.44201
3.2586,0.001746,-0.009632,0.024084,-0.000476,0.002719,-0.006805,0.014965,-0.519586,0.02526,-0.347397,-264.465147,1.639896,62.44201
3.2786,0.00189,-0.009931,0.02465,-0.000244,0.001393,-0.003486,0.014028,-0.519484,0.024084,-0.272537,-264.465147,1.639896,62.44201
3.2987,0.002207,-0.009996,0.025466,0.0,0.0,0.0,0.014273,-0.519649,0.024405,-0.272537,-264.465147,1.639896,62.44201
3.3182,0.001584,-0.010103,0.025089,0.0,0.0,0.0,0.014273,-0.519649,0.024405,-0.272537,-264.465147,1.639896,62.44201
3.3384,0.001811,-0.01017,0.024632,0.0,0.0,0.0,0.014378,-0.519943,0.025089,-0.197541,-264.465147,1.639896,62.442011
3.3582,0.001608,-0.009928,0.025341,0.0,0.0,0.0,0.014378,-0.51995,0.025046,-0.197541,-264.465147,1.639896,62.442011
3.3784,0.001937,-0.009904,0.024633,0.0,0.0,0.0,0.01453,-0.519764,0.025341,-0.197541,-264.465147,1.639896,62.442011
3.3987,0.00185,-0.010048,0.024197,0.0,0.0,0.0,0.014512,-0.519755,0.024938,-0.197541,-264.465147,1.639896,62.442011
3.4185,0.001691,-0.009834,0.026162,0.0,0.0,0.0,0.014512,-0.519755,0.024938,-0.197541,-264.465147,1.639896,62.442011
3.4384,0.001796,-0.009909,0.02525,0.0,0.0,0.0,0.015032,-0.519659,0.026162,-0.197541,-264.465147,1.639896,62.442011
