t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.3183,0.021108,0.027229,-0.032297,-0.020499,-0.028048,0.032874,0.004633,-0.48228,-0.032036,0.126607,-263.838297,-0.594946,63.372374
0.3385,0.021116,0.027753,-0.032049,-0.020218,-0.027897,0.032297,0.004639,-0.482505,-0.032297,0.20161,-263.838297,-0.519943,63.372373
0.3586,0.020985,0.027447,-0.030887,-0.020216,-0.028416,0.032049,0.004648,-0.482471,-0.032281,0.20161,-263.838297,-0.519943,63.372373
0.3781,0.021129,0.027003,-0.03228,-0.020127,-0.028082,0.030887,0.005235,-0.48231,-0.030887,0.276477,-263.838298,-0.445076,63.372372
0.3983,0.020737,0.02726,-0.033469,-0.020246,-0.027671,0.03228,0.004911,-0.482551,-0.031684,0.276477,-263.838298,-0.445076,63.372372
0.4183,0.021221,0.027316,-0.031714,-0.019813,-0.027939,0.033469,0.004911,-0.482551,-0.031684,0.276477,-263.838298,-0.445076,63.372372
0.4387,0.020951,0.027479,-0.032833,-0.020344,-0.027975,0.031714,0.005049,-0.482428,-0.031714,0.351624,-263.838298,-0.369929,63.37237
0.4584,0.021176,0.027489,-0.031067,-0.020038,-0.028152,0.032833,0.004991,-0.482415,-0.031792,0.351624,-263.838298,-0.369929,63.37237
0.4784,0.021164,0.027559,-0.033939,-0.020312,-0.028133,0.031067,0.005334,-0.482265,-0.031067,0.361781,-263.838299,-0.29508,63.372368
0.4983,0.021169,0.027509,-0.033145,-0.020217,-0.028262,0.033939,0.00449,-0.482197,-0.032711,0.361781,-263.838299,-0.29508,63.372368
0.5183,0.021033,0.027402,-0.032828,-0.020246,-0.028195,0.033145,0.00449,-0.482197,-0.032711,0.361781,-263.838299,-0.29508,63.372368
0.5383,0.020933,0.027405,-0.031632,-0.020123,-0.028078,0.032828,0.004294,-0.482323,-0.032828,0.3841,-263.8383,-0.219928,63.372366
0.5586,0.021124,0.027394,-0.032323,-0.020056,-0.028053,0.031632,0.004329,-0.482324,-0.032746,0.3841,-263.8383,-0.219928,63.372366
0.5783,0.021151,0.027701,-0.034343,-0.020227,-0.028063,0.032323,0.004641,-0.482339,-0.032323,0.374279,-263.838301,-0.14507,63.372364
0.5981,0.021276,0.027406,-0.033948,-0.020188,-0.028411,0.034343,0.004065,-0.482143,-0.033486,0.374279,-263.838301,-0.14507,63.372364
0.6183,0.020724,0.027361,-0.031587,-0.020334,-0.028112,0.033948,0.004065,-0.482143,-0.033486,0.374279,-263.838301,-0.14507,63.372364
0.6383,0.020895,0.027475,-0.034596,-0.019849,-0.028002,0.031587,0.004617,-0.482384,-0.031587,0.410726,-263.838302,-0.069897,63.372362
0.6586,0.021382,0.027378,-0.033019,-0.019932,-0.028181,0.034596,0.004528,-0.482374,-0.031783,0.410726,-263.838302,-0.069897,63.372362
0.6782,0.021195,0.027557,-0.033913,-0.020467,-0.028069,0.033019,0.004545,-0.482344,-0.033019,0.348071,-263.838302,0.00492,63.37236
0.6986,0.020961,0.027188,-0.031892,-0.020249,-0.02826,0.033913,0.004184,-0.482235,-0.033522,0.348071,-263.838302,0.00492,63.37236
0.7183,0.021131,0.027657,-0.034392,-0.020084,-0.027843,0.031892,0.004184,-0.482235,-0.033522,0.348071,-263.838302,0.00492,63.37236
0.7385,0.021334,0.027532,-0.033822,-0.020167,-0.028367,0.034392,0.003594,-0.482041,-0.034392,0.340049,-263.838303,0.080043,63.372358
0.7584,0.02112,0.027912,-0.033887,-0.02039,-0.028237,0.033822,0.003626,-0.48205,-0.034355,0.340049,-263.838303,0.080043,63.372358
0.7784,0.021185,0.02723,-0.033217,-0.020163,-0.028612,0.033887,0.003841,-0.481795,-0.033887,0.394643,-263.838304,0.154927,63.372356
0.7984,0.021128,0.027268,-0.0328,-0.020269,-0.027919,0.033217,0.004072,-0.482189,-0.033506,0.394643,-263.838304,0.154927,63.372356
0.8183,0.020989,0.027545,-0.033142,-0.020222,-0.027946,0.0328,0.004072,-0.482189,-0.033506,0.394643,-263.838304,0.154927,63.372356
0.8384,0.020979,0.027702,-0.031806,-0.020064,-0.028225,0.033142,0.004089,-0.482175,-0.033142,0.355942,-263.838305,0.229931,63.372354
0.8585,0.021208,0.027233,-0.033639,-0.020087,-0.028355,0.031806,0.004145,-0.482164,-0.033031,0.355942,-263.838305,0.229931,63.372354
0.8782,0.020829,0.02749,-0.032419,-0.02028,-0.027931,0.033639,0.004055,-0.482478,-0.033639,0.373024,-263.838306,0.30537,63.372351
0.8987,0.020837,0.027474,-0.032259,-0.019927,-0.028151,0.032419,0.004192,-0.482344,-0.032948,0.373024,-263.838306,0.30537,63.372351
0.9184,0.021227,0.027568,-0.031555,-0.01994,-0.028131,0.032259,0.004192,-0.482344,-0.032948,0.373024,-263.838306,0.30537,63.372351
0.9387,0.021301,0.027442,-0.032988,-0.020346,-0.028224,0.031555,0.005136,-0.482178,-0.031555,0.418304,-263.838307,0.379925,63.372349
0.9582,0.021218,0.027469,-0.031959,-0.020385,-0.02813,0.032988,0.005091,-0.482185,-0.031652,0.418304,-263.838307,0.379925,63.372349
0.9782,0.020954,0.027603,-0.033353,-0.02033,-0.028133,0.031959,0.004921,-0.482271,-0.031959,0.399937,-263.838308,0.454932,63.372347
0.9982,0.021336,0.027459,-0.032477,-0.020022,-0.028286,0.033353,0.004368,-0.482182,-0.032751,0.399937,-263.838308,0.454932,63.372347
1.019,0.021499,0.027614,-0.03172,-0.020433,-0.028137,0.032477,0.004368,-0.482182,-0.032751,0.399937,-263.838308,0.454932,63.372347
1.0387,0.021025,0.027697,-0.032269,-0.020613,-0.028282,0.03172,0.005325,-0.48213,-0.03172,0.373208,-263.83831,0.52996,63.372343
1.0588,0.02132,0.02725,-0.033786,-0.020121,-0.028361,0.032269,0.005272,-0.482123,-0.031758,0.373208,-263.83831,0.52996,63.372343
1.0781,0.020914,0.027624,-0.033928,-0.020388,-0.027954,0.033786,0.004092,-0.48246,-0.033785,0.385923,-263.838318,0.604933,63.372322
1.098,0.020892,0.027261,-0.033319,-0.019964,-0.028318,0.033928,0.003819,-0.482245,-0.033867,0.385923,-263.838318,0.604933,63.372322
1.1181,0.02124,0.027639,-0.033983,-0.019973,-0.027941,0.033319,0.003819,-0.482245,-0.033867,0.385923,-263.838318,0.604933,63.372322
1.1385,0.021177,0.027378,-0.033266,-0.020289,-0.028345,0.033983,0.003906,-0.482071,-0.033979,0.406132,-263.838355,0.67993,63.372235
1.159,0.020812,0.027166,-0.03227,-0.020255,-0.028067,0.033266,0.003927,-0.482089,-0.033931,0.406132,-263.838355,0.67993,63.372235
1.1782,0.021034,0.02736,-0.032845,-0.019925,-0.027823,0.03227,0.00434,-0.482581,-0.032256,0.363248,-263.838485,0.754924,63.371916
1.1982,0.021157,0.027801,-0.031851,-0.020124,-0.028036,0.032845,0.004307,-0.48246,-0.032589,0.363248,-263.838485,0.754924,63.371916
1.2182,0.020981,0.027296,-0.034496,-0.020261,-0.028461,0.031851,0.004307,-0.48246,-0.032589,0.363248,-263.838485,0.754924,63.371916
1.2382,0.020987,0.027772,-0.033297,-0.020027,-0.028004,0.034496,0.003315,-0.48246,-0.034428,0.365448,-263.838962,0.829929,63.370762
1.2584,0.021128,0.027157,-0.034322,-0.020051,-0.028455,0.033297,0.003359,-0.482427,-0.034351,0.365448,-263.838962,0.829929,63.370762
1.2783,0.020682,0.026786,-0.033086,-0.020183,-0.027866,0.034322,0.003477,-0.482676,-0.034177,0.418343,-263.840236,0.904932,63.367774
1.2981,0.020748,0.027256,-0.030507,-0.019784,-0.027455,0.033086,0.003648,-0.48284,-0.033538,0.418343,-263.840236,0.904932,63.367774
1.3183,0.020698,0.027253,-0.031489,-0.019907,-0.027877,0.030507,0.003648,-0.48284,-0.033538,0.418343,-263.840236,0.904932,63.367774
1.3383,0.020526,0.026836,-0.032409,-0.01983,-0.027891,0.031489,0.004306,-0.482818,-0.031128,0.384737,-263.842708,0.979927,63.362286
1.3583,0.019954,0.026372,-0.032605,-0.019646,-0.027487,0.032409,0.004276,-0.482832,-0.031205,0.384737,-263.842708,0.979927,63.362286
1.3785,0.019065,0.026064,-0.031404,-0.019084,-0.027009,0.032605,0.002914,-0.483777,-0.032216,0.434762,-263.847528,1.054926,63.354298
1.3983,0.019389,0.026421,-0.031882,-0.018238,-0.02665,0.031404,0.00294,-0.483778,-0.031705,0.434762,-263.847528,1.054926,63.354298
1.4183,0.019302,0.026066,-0.03207,-0.018537,-0.027026,0.031882,0.00294,-0.483778,-0.031705,0.434762,-263.847528,1.054926,63.354298
1.4386,0.018262,0.025782,-0.031686,-0.018456,-0.026672,0.03207,0.0023,-0.484367,-0.031353,0.373239,-263.853782,1.129924,63.34381
1.4587,0.018297,0.025622,-0.031539,-0.017436,-0.026348,0.031686,0.00227,-0.484357,-0.031357,0.373239,-263.853782,1.129924,63.34381
1.4786,0.017028,0.025074,-0.030679,-0.01748,-0.026186,0.031539,0.001625,-0.484826,-0.03081,0.386955,-263.861297,1.191443,63.33082
1.4986,0.017357,0.024559,-0.029713,-0.016251,-0.025585,0.030679,0.001413,-0.484835,-0.030642,0.386955,-263.861297,1.191443,63.33082
1.5183,0.017275,0.024519,-0.03097,-0.01662,-0.025064,0.029713,0.001413,-0.484835,-0.030642,0.386955,-263.861297,1.191443,63.33082
1.5383,0.015743,0.023776,-0.027967,-0.016507,-0.025043,0.03097,0.000693,-0.486262,-0.029806,0.381569,-263.86878,1.206313,63.315333
1.5581,0.015527,0.023524,-0.029879,-0.015072,-0.024207,0.027967,0.000725,-0.486272,-0.029655,0.381569,-263.86878,1.206313,63.315333
1.5782,0.014379,0.022908,-0.026721,-0.014818,-0.023978,0.029879,-0.000368,-0.487173,-0.028771,0.394372,-263.875961,1.20362,63.297345
1.5984,0.013527,0.022375,-0.028367,-0.013762,-0.023284,0.026721,0.000187,-0.48714,-0.027463,0.394372,-263.875961,1.20362,63.297345
1.6182,0.013986,0.022472,-0.027546,-0.012887,-0.022749,0.028367,0.000187,-0.48714,-0.027463,0.394372,-263.875961,1.20362,63.297345
1.6386,0.012109,0.021451,-0.026437,-0.013361,-0.022849,0.027546,-0.000796,-0.488447,-0.026237,0.441652,-263.882365,1.220783,63.280461
1.6583,0.012552,0.021768,-0.025679,-0.011538,-0.021764,0.026437,-0.000851,-0.48847,-0.026217,0.441652,-263.882365,1.220783,63.280461
1.6781,0.011428,0.020237,-0.022324,-0.011989,-0.022083,0.025679,-0.001036,-0.488885,-0.024639,0.398389,-263.887662,1.259677,63.264511
1.6981,0.011092,0.020097,-0.023545,-0.010974,-0.020487,0.022324,-0.000484,-0.489416,-0.023192,0.398389,-263.887662,1.259677,63.264511
1.7182,0.011255,0.020353,-0.024556,-0.010616,-0.020352,0.023545,-0.000484,-0.489416,-0.023192,0.398389,-263.887662,1.259677,63.264511
1.7382,0.010097,0.019408,-0.022557,-0.010752,-0.020623,0.024556,-0.001823,-0.490484,-0.023336,0.45307,-263.892536,1.275357,63.249461
1.7581,0.010189,0.01959,-0.024049,-0.009657,-0.019631,0.022557,-0.001809,-0.490509,-0.023248,0.45307,-263.892536,1.275357,63.249461
1.7782,0.009118,0.018503,-0.022075,-0.009715,-0.01983,0.024049,-0.00248,-0.490996,-0.02319,0.512419,-263.897147,1.274175,63.235712
1.7982,0.009067,0.018426,-0.022418,-0.008707,-0.0187,0.022075,-0.002336,-0.491305,-0.022442,0.512419,-263.897147,1.274175,63.235712
1.8182,0.00922,0.018349,-0.021343,-0.008652,-0.018624,0.022418,-0.002336,-0.491305,-0.022442,0.512419,-263.897147,1.274175,63.235712
1.8385,0.007725,0.017552,-0.021072,-0.008826,-0.018541,0.021343,-0.002143,-0.492459,-0.020271,0.544961,-263.901565,1.289407,63.222106
1.8586,0.007673,0.017665,-0.021302,-0.007353,-0.017711,0.021072,-0.002217,-0.492475,-0.020298,0.544961,-263.901565,1.289407,63.222106
1.8785,0.006761,0.016276,-0.020367,-0.007295,-0.017824,0.021302,-0.003533,-0.492919,-0.020452,0.518153,-263.905479,1.309201,63.20896
1.8984,0.007295,0.016662,-0.020085,-0.006428,-0.01641,0.020367,-0.003629,-0.493406,-0.020296,0.518153,-263.905479,1.309201,63.20896
1.9184,0.007129,0.016722,-0.020285,-0.006959,-0.016805,0.020085,-0.003629,-0.493406,-0.020296,0.518153,-263.905479,1.309201,63.20896
1.9382,0.006322,0.015729,-0.018994,-0.006788,-0.016863,0.020285,-0.003563,-0.493966,-0.019334,0.58221,-263.908742,1.334823,63.197302
1.9582,0.006243,0.015422,-0.01857,-0.006022,-0.015846,0.018994,-0.003559,-0.494,-0.019288,0.58221,-263.908742,1.334823,63.197302
1.9783,0.005207,0.015291,-0.01756,-0.005955,-0.015535,0.01857,-0.003508,-0.495134,-0.017795,0.577889,-263.912069,1.335845,63.185332
1.9982,0.005197,0.014968,-0.019,-0.004938,-0.01538,0.01756,-0.003681,-0.494928,-0.017562,0.577889,-263.912069,1.335845,63.185332
2.0182,0.005378,0.014916,-0.020373,-0.004912,-0.015064,0.019,-0.003681,-0.494928,-0.017562,0.577889,-263.912069,1.335845,63.185332
2.0382,0.00431,0.014242,-0.015277,-0.005073,-0.015023,0.020373,-0.005311,-0.495721,-0.019474,0.61413,-263.914938,1.354821,63.174391
2.0586,0.004208,0.014513,-0.01591,-0.004092,-0.014307,0.015277,-0.005189,-0.49574,-0.019153,0.61413,-263.914938,1.354821,63.174391
2.0782,0.003624,0.01362,-0.015244,-0.003977,-0.014578,0.01591,-0.0041,-0.49599,-0.015191,0.613597,-263.917297,1.388649,63.163741
2.0982,0.003772,0.013468,-0.016533,-0.003416,-0.013674,0.015244,-0.004154,-0.496251,-0.01513,0.613597,-263.917297,1.388649,63.163741
2.1184,0.003438,0.013228,-0.016734,-0.003549,-0.013529,0.016533,-0.004154,-0.496251,-0.01513,0.613597,-263.917297,1.388649,63.163741
2.1381,0.003856,0.013134,-0.014951,-0.003216,-0.013284,0.016734,-0.005168,-0.496908,-0.016493,0.688611,-263.918095,1.399364,63.160772
2.1589,0.003488,0.013531,-0.017086,-0.003659,-0.01319,0.014951,-0.005072,-0.496906,-0.016379,0.688611,-263.918095,1.399364,63.160772
2.1782,0.003278,0.012327,-0.015926,-0.003257,-0.013588,0.017086,-0.005331,-0.496713,-0.016756,0.763642,-263.919862,1.421707,63.155306
2.1983,0.003214,0.012968,-0.014811,-0.003082,-0.012377,0.015926,-0.005066,-0.497266,-0.016239,0.763642,-263.919862,1.421707,63.155306
2.2183,0.003102,0.012936,-0.015005,-0.003021,-0.013014,0.014811,-0.005066,-0.497266,-0.016239,0.763642,-263.919862,1.421707,63.155306
2.2386,0.002613,0.0121,-0.014415,-0.002908,-0.012981,0.015005,-0.004718,-0.497572,-0.014371,0.837186,-263.921861,1.408317,63.147339
2.2584,0.002864,0.01192,-0.015092,-0.002438,-0.012137,0.014415,-0.004724,-0.497607,-0.014357,0.837186,-263.921861,1.408317,63.147339
2.2783,0.00208,0.011842,-0.015031,-0.002683,-0.011961,0.015092,-0.004943,-0.498465,-0.014586,0.912176,-263.923626,1.434681,63.139459
2.2981,0.002093,0.011904,-0.014475,-0.001902,-0.011872,0.015031,-0.005323,-0.498314,-0.014775,0.912176,-263.923626,1.434681,63.139459
2.318,0.00193,0.011908,-0.013488,-0.00192,-0.011933,0.014475,-0.005323,-0.498314,-0.014775,0.912176,-263.923626,1.434681,63.139459
2.3383,0.002193,0.011262,-0.014686,-0.001769,-0.011933,0.013488,-0.005073,-0.498623,-0.0128,0.939174,-263.925248,1.454883,63.131178
2.3585,0.001646,0.010786,-0.014253,-0.002028,-0.011293,0.014686,-0.005092,-0.498643,-0.012914,0.939174,-263.925248,1.454883,63.131178
2.3782,0.001164,0.010635,-0.013295,-0.001492,-0.010808,0.014253,-0.005696,-0.499578,-0.013748,1.014172,-263.926563,1.478629,63.123638
2.3981,0.000875,0.010802,-0.012384,-0.001022,-0.01065,0.013295,-0.00566,-0.499485,-0.013427,1.014172,-263.926563,1.478629,63.123638
2.4183,0.001562,0.010873,-0.011279,-0.000741,-0.010812,0.012384,-0.00566,-0.499485,-0.013427,1.014172,-263.926563,1.478629,63.123638
2.4382,0.000803,0.009978,-0.013112,-0.001439,-0.01089,0.011279,-0.004256,-0.499459,-0.010813,0.939172,-263.927376,1.471057,63.118274
2.4586,0.001124,0.00998,-0.01354,-0.000672,-0.009988,0.013112,-0.004365,-0.499502,-0.010953,0.939172,-263.927376,1.471057,63.118274
2.4786,0.00078,0.009878,-0.011258,-0.000989,-0.009994,0.01354,-0.005785,-0.499998,-0.01351,1.014169,-263.927458,1.530466,63.117819
2.4983,0.000754,0.010234,-0.013885,-0.000989,-0.009994,0.01354,-0.005308,-0.500054,-0.012202,1.014169,-263.927458,1.530466,63.117819
2.5185,0.000933,0.009915,-0.013039,-6e-06,-0.0001,0.0,-0.005308,-0.500054,-0.012202,1.014169,-263.927458,1.530466,63.117819
2.5383,0.001267,0.009948,-0.010599,-6e-06,-0.0001,0.0,-0.005736,-0.500241,-0.012777,1.089494,-263.927816,1.533464,63.114852
2.5585,0.000684,0.009745,-0.011573,-6e-06,-0.0001,0.0,-0.005614,-0.50023,-0.012602,1.089494,-263.927816,1.533464,63.114852
2.5783,0.000515,0.010087,-0.011252,-6e-06,-0.0001,0.0,-0.005218,-0.500221,-0.011573,1.164531,-263.927818,1.511157,63.11485
2.5985,0.000565,0.009681,-0.013301,-6e-06,-0.0001,0.0,-0.005221,-0.500026,-0.01139,1.164531,-263.927818,1.511157,63.11485
2.6184,0.00058,0.01017,-0.011732,-6e-06,-0.0001,0.0,-0.005221,-0.500026,-0.01139,1.164531,-263.927818,1.511157,63.11485
2.6385,0.000897,0.010069,-0.012063,-6e-06,-0.0001,0.0,-0.005403,-0.499796,-0.011732,1.239326,-263.927824,1.511157,63.114845
2.6586,0.000882,0.009922,-0.011822,-6e-06,-0.0001,0.0,-0.005393,-0.499802,-0.011754,1.239326,-263.927824,1.511157,63.114845
2.6782,0.000664,0.010178,-0.01179,-6e-06,-0.0001,0.0,-0.005147,-0.500044,-0.011822,1.314169,-263.927836,1.511157,63.114833
2.6987,0.001046,0.010064,-0.012063,-6e-06,-0.0001,0.0,-0.005262,-0.499897,-0.011804,1.314169,-263.927836,1.511157,63.114833
2.7187,0.000159,0.010023,-0.010125,-0.0,-4e-06,5e-06,-0.005262,-0.499897,-0.011804,1.314169,-263.927836,1.511157,63.114833
2.7385,0.000504,0.009967,-0.013552,-9e-05,-0.001506,0.002041,-0.005005,-0.499954,-0.010125,1.3892,-263.927857,1.511157,63.114811
2.7588,0.000665,0.010341,-0.011094,-0.000174,-0.002919,0.003957,-0.0051,-0.499956,-0.010358,1.3892,-263.927857,1.511157,63.114811
2.7783,0.000825,0.009873,-0.0114,-0.000255,-0.004276,0.005796,-0.004993,-0.499628,-0.011094,1.314074,-263.927857,1.538141,63.114809
2.7987,0.000548,0.010085,-0.012188,-0.000331,-0.005538,0.007506,-0.00499,-0.499892,-0.011267,1.314074,-263.927857,1.538141,63.114809
2.8188,0.000911,0.009799,-0.01189,-0.000401,-0.006722,0.009112,-0.00499,-0.499892,-0.011267,1.314074,-263.927857,1.538141,63.114809
2.8389,0.000772,0.009735,-0.012263,-0.000468,-0.007843,0.010631,-0.005162,-0.500294,-0.011715,1.239092,-263.928051,1.538141,63.112871
2.8592,0.000768,0.00982,-0.0112,-0.00053,-0.008882,0.012039,-0.005183,-0.500293,-0.011746,1.239092,-263.928051,1.538141,63.112871
2.8788,0.000358,0.009477,-0.01102,-0.000588,-0.009841,0.013339,-0.004961,-0.500387,-0.010882,1.236897,-263.92854,1.538141,63.108434
2.8986,0.0004,0.009615,-0.01177,-0.00064,-0.01072,0.014531,-0.005131,-0.500475,-0.01092,1.236897,-263.92854,1.538141,63.108434
2.9184,0.000337,0.00954,-0.010774,-0.000688,-0.011528,0.015626,-0.005131,-0.500475,-0.01092,1.236897,-263.92854,1.538141,63.108434
2.9383,-0.000227,0.008795,-0.011276,-0.000732,-0.012255,0.016612,-0.005188,-0.500863,-0.010188,1.236897,-263.92919,1.538141,63.101911
2.9581,-0.000226,0.009442,-0.012686,-0.000771,-0.012909,0.017498,-0.005247,-0.500897,-0.01025,1.236897,-263.92919,1.538141,63.101911
2.9782,-0.000566,0.008538,-0.01095,-0.000805,-0.013485,0.018278,-0.006727,-0.50096,-0.012085,1.236897,-263.93003,1.538141,63.093479
2.9988,-0.000546,0.008208,-0.010104,-0.000835,-0.013984,0.018955,-0.006398,-0.501289,-0.011353,1.236897,-263.93003,1.538141,63.093479
3.0187,-0.000339,0.008411,-0.009642,-0.00086,-0.014406,0.019528,-0.006398,-0.501289,-0.011353,1.236897,-263.93003,1.538141,63.093479
3.0385,-0.000972,0.007687,-0.009776,-0.000881,-0.014751,0.019995,-0.0053,-0.502191,-0.008794,1.236897,-263.930967,1.538141,63.084072
3.0587,-0.001243,0.008152,-0.008041,-0.000897,-0.01502,0.020359,-0.005344,-0.502214,-0.008837,1.236897,-263.930967,1.538141,63.084072
3.0782,-0.00152,0.007355,-0.006525,-0.000908,-0.015212,0.02062,-0.005381,-0.502388,-0.007287,1.236897,-263.932017,1.538141,63.073533
3.0988,-0.001569,0.00699,-0.007529,-0.000915,-0.015327,0.020775,-0.005083,-0.502598,-0.006759,1.236897,-263.932017,1.538141,63.073533
3.1181,-0.001254,0.007293,-0.007853,-0.000917,-0.015365,0.020828,-0.005083,-0.502598,-0.006759,1.236897,-263.932017,1.538141,63.073533
3.1386,-0.001785,0.006475,-0.00762,-0.000915,-0.015327,0.020775,-0.005308,-0.503421,-0.006863,1.236897,-263.933112,1.538141,63.062546
3.1589,-0.002129,0.006792,-0.006258,-0.000908,-0.015212,0.020619,-0.005334,-0.503447,-0.006889,1.236897,-263.933112,1.538141,63.062546
3.1781,-0.002475,0.00561,-0.007118,-0.000897,-0.015019,0.020359,-0.00536,-0.503794,-0.005449,1.236897,-263.934232,1.538141,63.051302
3.1983,-0.002511,0.005712,-0.006925,-0.000881,-0.01475,0.019993,-0.005787,-0.504199,-0.006293,1.236897,-263.934232,1.538141,63.051302
3.2182,-0.002732,0.005707,-0.005151,-0.00086,-0.014405,0.019526,-0.005787,-0.504199,-0.006293,1.236897,-263.934232,1.538141,63.051302
3.2384,-0.002992,0.004762,-0.005647,-0.000835,-0.013982,0.018952,-0.005407,-0.505025,-0.004148,1.236897,-263.93534,1.538141,63.040177
3.2585,-0.002927,0.004722,-0.004874,-0.000805,-0.013484,0.018277,-0.005439,-0.505058,-0.004223,1.236897,-263.93534,1.538141,63.040177
3.2781,-0.003272,0.004245,-0.002951,-0.000771,-0.012907,0.017495,-0.005449,-0.505828,-0.00412,1.236897,-263.93639,1.538141,63.029639
3.2982,-0.003313,0.00372,-0.004063,-0.000732,-0.012255,0.016611,-0.005071,-0.505856,-0.003359,1.236897,-263.93639,1.538141,63.029639
3.3183,-0.003492,0.00424,-0.003711,-0.000688,-0.011524,0.015621,-0.005071,-0.505856,-0.003359,1.236897,-263.93639,1.538141,63.029639
3.3384,-0.004023,0.003358,-0.003056,-0.00064,-0.010716,0.014525,-0.005426,-0.506413,-0.002822,1.236897,-263.937373,1.538141,63.019775
3.3587,-0.004299,0.003617,-0.003347,-0.000587,-0.009835,0.013331,-0.005437,-0.506445,-0.002815,1.236897,-263.937373,1.538141,63.019775
3.3786,-0.004754,0.003131,-0.003849,-0.00053,-0.008874,0.012028,-0.006033,-0.506825,-0.002744,1.236897,-263.938213,1.538141,63.011343
3.3984,-0.004641,0.003035,-0.003488,-0.000468,-0.007838,0.010625,-0.006428,-0.506904,-0.0033,1.236897,-263.938213,1.538141,63.011343
