t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.5984,0.037394,0.028553,-0.069237,-0.036034,-0.031332,0.05,0.002304,-0.480156,-0.069308,0.013774,-264.018533,0.429808,63.321637
0.6177,0.037601,0.028541,-0.067193,-0.03533,-0.031071,0.05,0.002109,-0.480226,-0.069235,0.023282,-264.018555,0.50464,63.321593
0.6377,0.037713,0.028466,-0.069817,-0.0356,-0.031001,0.05,0.002826,-0.480273,-0.068063,0.023282,-264.018555,0.50464,63.321593
0.6577,0.037377,0.028565,-0.068158,-0.035636,-0.031027,0.05,0.002826,-0.480273,-0.068063,0.023282,-264.018555,0.50464,63.321593
0.6778,0.037518,0.028535,-0.069846,-0.035345,-0.031044,0.05,0.002626,-0.480257,-0.068146,0.022053,-264.018665,0.579773,63.321375
0.6976,0.037677,0.028228,-0.069192,-0.035436,-0.031084,0.05,0.002573,-0.480255,-0.068271,0.022053,-264.018665,0.579773,63.321375
0.718,0.037437,0.028508,-0.069113,-0.035635,-0.030765,0.05,0.002367,-0.480571,-0.069155,0.013745,-264.01905,0.654749,63.320607
0.7382,0.037459,0.028591,-0.068932,-0.035379,-0.031025,0.05,0.002275,-0.480404,-0.069127,0.013745,-264.01905,0.654749,63.320607
0.7579,0.037539,0.028298,-0.069982,-0.035401,-0.031104,0.05,0.002275,-0.480404,-0.069127,0.013745,-264.01905,0.654749,63.320607
0.7778,0.037007,0.028195,-0.068254,-0.035468,-0.030854,0.05,0.001704,-0.480532,-0.069838,0.015412,-264.020156,0.729782,63.318388
0.7981,0.037159,0.028171,-0.068798,-0.034998,-0.030653,0.05,0.001741,-0.480541,-0.069706,0.015412,-264.020156,0.729782,63.318388
0.818,0.036536,0.028213,-0.067982,-0.035135,-0.030658,0.05,0.001804,-0.480768,-0.068534,0.01599,-264.022828,0.805014,63.313683
0.8378,0.036771,0.028479,-0.070094,-0.034535,-0.03063,0.05,0.001817,-0.480696,-0.068184,0.01599,-264.022828,0.805014,63.313683
0.8577,0.03656,0.028254,-0.068795,-0.034686,-0.030984,0.05,0.001817,-0.480696,-0.068184,0.01599,-264.022828,0.805014,63.313683
0.8777,0.035407,0.027948,-0.068273,-0.034532,-0.0307,0.05,0.000888,-0.480836,-0.068244,0.003303,-264.028002,0.879756,63.306468
0.8979,0.035959,0.027853,-0.068909,-0.033417,-0.030299,0.05,0.000851,-0.480847,-0.068231,0.003303,-264.028002,0.879756,63.306468
0.9178,0.03464,0.027662,-0.067132,-0.033956,-0.030263,0.05,0.000178,-0.481278,-0.068292,0.012868,-264.035703,0.954763,63.296721
0.9377,0.034839,0.027591,-0.06744,-0.032707,-0.029924,0.05,0.00024,-0.481269,-0.067538,0.012868,-264.035703,0.954763,63.296721
0.9583,0.034392,0.026951,-0.068841,-0.0329,-0.029876,0.05,0.00024,-0.481269,-0.067538,0.012868,-264.035703,0.954763,63.296721
0.9777,0.032874,0.027273,-0.065413,-0.032456,-0.029253,0.05,-0.001726,-0.4824,-0.067797,-0.007151,-264.045832,1.030044,63.284563
0.9981,0.033125,0.026598,-0.066397,-0.031021,-0.029363,0.05,-0.001666,-0.482362,-0.067604,-0.007151,-264.045832,1.030044,63.284563
1.0179,0.030714,0.026465,-0.066048,-0.031287,-0.028737,0.05,-0.001703,-0.482826,-0.065355,-0.0201,-264.058517,1.072122,63.269836
1.0379,0.030868,0.026084,-0.064771,-0.0289,-0.028435,0.05,-0.002538,-0.482665,-0.065619,-0.0201,-264.058517,1.072122,63.269836
1.0579,0.031157,0.026436,-0.064727,-0.029115,-0.028027,0.05,-0.002538,-0.482665,-0.065619,-0.0201,-264.058517,1.072122,63.269836
1.0777,0.028655,0.025819,-0.062157,-0.029382,-0.028396,0.05,-0.003109,-0.483315,-0.063162,-0.037841,-264.070769,1.092958,63.252647
1.0981,0.02851,0.025196,-0.062562,-0.026996,-0.027549,0.05,-0.003138,-0.483328,-0.063051,-0.037841,-264.070769,1.092958,63.252647
1.1177,0.026417,0.024839,-0.061082,-0.026879,-0.026929,0.05,-0.004387,-0.484551,-0.061091,-0.085998,-264.082008,1.109437,63.232896
1.1379,0.026655,0.024702,-0.060108,-0.024851,-0.026405,0.05,-0.004704,-0.484449,-0.0609,-0.085998,-264.082008,1.109437,63.232896
1.1577,0.026377,0.024367,-0.061476,-0.025123,-0.026258,0.05,-0.004704,-0.484449,-0.0609,-0.085998,-264.082008,1.109437,63.232896
1.1778,0.023945,0.023824,-0.058517,-0.02483,-0.025942,0.05,-0.006232,-0.485744,-0.059361,-0.110261,-264.092629,1.135737,63.21073
1.198,0.023953,0.023782,-0.05891,-0.022511,-0.025184,0.05,-0.006242,-0.485742,-0.059245,-0.110261,-264.092629,1.135737,63.21073
1.2182,0.021547,0.022764,-0.057564,-0.022511,-0.025151,0.05,-0.007041,-0.486233,-0.057092,-0.168716,-264.102242,1.154332,63.187303
1.2379,0.021779,0.022885,-0.055736,-0.020201,-0.023966,0.05,-0.007596,-0.486438,-0.057133,-0.168716,-264.102242,1.154332,63.187303
1.2579,0.021675,0.022431,-0.056832,-0.02047,-0.024063,0.05,-0.007596,-0.486438,-0.057133,-0.168716,-264.102242,1.154332,63.187303
1.2782,0.019172,0.020875,-0.053671,-0.020366,-0.023626,0.05,-0.008359,-0.487811,-0.054602,-0.233486,-264.110777,1.186859,63.165135
1.298,0.018945,0.021629,-0.05553,-0.018024,-0.021874,0.05,-0.008378,-0.487891,-0.054458,-0.233486,-264.110777,1.186859,63.165135
1.3177,0.017117,0.020881,-0.053603,-0.017715,-0.022647,0.05,-0.01012,-0.488385,-0.053784,-0.306338,-264.118558,1.212102,63.144004
1.3378,0.017301,0.020049,-0.052179,-0.015973,-0.021768,0.05,-0.010267,-0.488488,-0.053458,-0.306338,-264.118558,1.212102,63.144004
1.3581,0.017285,0.020578,-0.050701,-0.016232,-0.020924,0.05,-0.010267,-0.488488,-0.053458,-0.306338,-264.118558,1.212102,63.144004
1.3777,0.015432,0.019765,-0.049816,-0.01622,-0.021428,0.05,-0.009236,-0.489516,-0.048995,-0.3811,-264.124275,1.239566,63.12816
1.3981,0.015578,0.019735,-0.049941,-0.014428,-0.020509,0.049816,-0.0093,-0.489541,-0.049006,-0.3811,-264.124275,1.239566,63.12816
1.4182,0.014269,0.019463,-0.048268,-0.014573,-0.020488,0.049941,-0.010342,-0.490172,-0.048661,-0.455989,-264.129394,1.265253,63.113517
1.4379,0.014423,0.019025,-0.049465,-0.013314,-0.020128,0.048268,-0.010398,-0.490109,-0.048274,-0.455989,-264.129394,1.265253,63.113517
1.4578,0.014172,0.018782,-0.049731,-0.013465,-0.019715,0.049465,-0.010398,-0.490109,-0.048274,-0.455989,-264.129394,1.265253,63.113517
1.478,0.012852,0.018675,-0.048203,-0.013221,-0.019464,0.049731,-0.011716,-0.491276,-0.048069,-0.53112,-264.134292,1.294753,63.098706
1.4982,0.012692,0.018374,-0.047404,-0.011937,-0.019273,0.048203,-0.011731,-0.491255,-0.048032,-0.53112,-264.134292,1.294753,63.098706
1.5179,0.011529,0.017521,-0.046702,-0.011807,-0.018955,0.047404,-0.011904,-0.491621,-0.045979,-0.606092,-264.139457,1.307373,63.083064
1.5379,0.011053,0.017582,-0.044906,-0.010699,-0.01804,0.046702,-0.012173,-0.491865,-0.046209,-0.606092,-264.139457,1.307373,63.083064
1.5577,0.011334,0.01786,-0.045433,-0.010252,-0.018061,0.044906,-0.012173,-0.491865,-0.046209,-0.606092,-264.139457,1.307373,63.083064
1.5776,0.009326,0.016922,-0.04262,-0.010512,-0.018356,0.045433,-0.01236,-0.49239,-0.043461,-0.680982,-264.144787,1.330474,63.066016
1.5976,0.009251,0.016912,-0.043376,-0.008597,-0.017304,0.04262,-0.012379,-0.492432,-0.043333,-0.680982,-264.144787,1.330474,63.066016
1.6177,0.008222,0.016608,-0.0404,-0.008509,-0.017297,0.043376,-0.013261,-0.493244,-0.041755,-0.740222,-264.149987,1.349114,63.048555
1.6378,0.007975,0.016406,-0.040971,-0.007544,-0.016926,0.0404,-0.012808,-0.493172,-0.040777,-0.740222,-264.149987,1.349114,63.048555
1.6577,0.008489,0.016186,-0.041746,-0.007296,-0.016719,0.040971,-0.012808,-0.493172,-0.040777,-0.740222,-264.149987,1.349114,63.048555
1.6778,0.006844,0.015167,-0.039776,-0.007807,-0.016526,0.041746,-0.013222,-0.494149,-0.039787,-0.792855,-264.154624,1.374955,63.031829
1.6976,0.006682,0.015436,-0.039776,-0.006235,-0.015427,0.039776,-0.013249,-0.49419,-0.039733,-0.792855,-264.154624,1.374955,63.031829
1.7177,0.005389,0.014624,-0.03813,-0.006063,-0.015689,0.039776,-0.013887,-0.494758,-0.038287,-0.849968,-264.158786,1.397758,63.015876
1.7377,0.005358,0.014411,-0.038225,-0.004827,-0.014819,0.03813,-0.014018,-0.494974,-0.038009,-0.849968,-264.158786,1.397758,63.015876
1.7578,0.005092,0.014447,-0.035769,-0.004804,-0.014606,0.038225,-0.014018,-0.494974,-0.038009,-0.849968,-264.158786,1.397758,63.015876
1.7777,0.004005,0.013967,-0.036322,-0.004572,-0.01462,0.035769,-0.013424,-0.49584,-0.03418,-0.92497,-264.162371,1.415089,63.002576
1.7977,0.004107,0.014032,-0.03644,-0.003495,-0.014103,0.036322,-0.013513,-0.495847,-0.034294,-0.92497,-264.162371,1.415089,63.002576
1.8176,0.003209,0.013525,-0.035303,-0.003593,-0.014173,0.03644,-0.014627,-0.496028,-0.035403,-1.000094,-264.165201,1.444889,62.991721
1.8378,0.003391,0.013367,-0.035407,-0.00273,-0.013629,0.035303,-0.014741,-0.496153,-0.035214,-1.000094,-264.165201,1.444889,62.991721
1.8578,0.003627,0.013728,-0.033619,-0.002916,-0.013479,0.035407,-0.014741,-0.496153,-0.035214,-1.000094,-264.165201,1.444889,62.991721
1.8781,0.002307,0.012872,-0.032469,-0.003163,-0.013842,0.033619,-0.013651,-0.496426,-0.032492,-1.075136,-264.167471,1.474773,62.982322
1.8977,0.002375,0.01345,-0.031796,-0.001888,-0.01294,0.032469,-0.013699,-0.496471,-0.032458,-1.075136,-264.167471,1.474773,62.982322
1.9177,0.002002,0.012827,-0.030413,-0.001946,-0.013519,0.031796,-0.013935,-0.49665,-0.030862,-1.150088,-264.169849,1.487927,62.972641
1.9378,0.00143,0.012883,-0.032047,-0.001611,-0.012882,0.030413,-0.013703,-0.496859,-0.030488,-1.150088,-264.169849,1.487927,62.972641
1.9578,0.001749,0.012547,-0.032208,-0.001017,-0.012922,0.032047,-0.013703,-0.496859,-0.030488,-1.150088,-264.169849,1.487927,62.972641
1.9782,0.00101,0.012158,-0.031396,-0.001344,-0.012597,0.032208,-0.014759,-0.497616,-0.03114,-1.224964,-264.171791,1.513247,62.963721
1.9982,0.001034,0.012192,-0.030254,-0.000628,-0.012184,0.031396,-0.014778,-0.497626,-0.03113,-1.224964,-264.171791,1.513247,62.963721
2.0182,0.000763,0.012245,-0.029451,-0.000665,-0.012218,0.030254,-0.014431,-0.497844,-0.029591,-1.300069,-264.173245,1.53952,62.956694
2.0378,0.000561,0.011559,-0.029374,-0.000402,-0.012262,0.029451,-0.014334,-0.497699,-0.029426,-1.300069,-264.173245,1.53952,62.956694
2.0579,0.000687,0.01207,-0.029122,-0.000221,-0.01157,0.029374,-0.014334,-0.497699,-0.029426,-1.300069,-264.173245,1.53952,62.956694
2.0783,0.000231,0.011916,-0.029568,-0.000335,-0.012085,0.029122,-0.014202,-0.498062,-0.028228,-1.375261,-264.174899,1.550765,62.949302
2.0976,0.000168,0.011592,-0.028746,0.000121,-0.011918,0.029568,-0.014253,-0.498057,-0.028307,-1.375261,-264.174899,1.550765,62.949302
2.1183,-0.000531,0.011305,-0.027013,0.000165,-0.011592,0.028746,-0.014511,-0.49849,-0.028005,-1.450336,-264.176569,1.563301,62.941568
2.1377,-0.000315,0.011242,-0.02587,0.000836,-0.011287,0.027013,-0.014397,-0.498538,-0.027344,-1.450336,-264.176569,1.563301,62.941568
2.1578,-0.000153,0.011413,-0.027792,0.000606,-0.01123,0.02587,-0.014397,-0.498538,-0.027344,-1.450336,-264.176569,1.563301,62.941568
2.1779,-0.000916,0.010857,-0.026618,0.00047,-0.011405,0.027792,-0.014339,-0.498811,-0.026746,-1.525011,-264.17836,1.574845,62.93283
2.1982,-0.001007,0.011244,-0.027357,0.001204,-0.010829,0.026618,-0.01435,-0.498833,-0.026708,-1.525011,-264.17836,1.574845,62.93283
2.2177,-0.001237,0.010298,-0.026381,0.001315,-0.011213,0.027357,-0.014956,-0.498824,-0.026757,-1.600091,-264.179463,1.593218,62.926357
2.2377,-0.001545,0.010635,-0.02492,0.001509,-0.010262,0.026381,-0.014804,-0.499256,-0.026467,-1.600091,-264.179463,1.593218,62.926357
2.2577,-0.001071,0.010447,-0.025986,0.00181,-0.010593,0.02492,-0.014804,-0.499256,-0.026467,-1.600091,-264.179463,1.593218,62.926357
2.2778,-0.001555,0.010563,-0.026028,0.001342,-0.010415,0.025986,-0.014323,-0.499381,-0.025986,-1.525091,-264.179463,1.615229,62.926356
2.2977,-0.001408,0.010567,-0.026605,0.00183,-0.010519,0.026028,-0.01436,-0.499373,-0.025989,-1.525091,-264.179463,1.615229,62.926356
2.3183,-0.001135,0.010441,-0.027484,0.001689,-0.010525,0.026605,-0.014975,-0.499253,-0.026605,-1.450069,-264.179463,1.640783,62.926355
2.3378,-0.001545,0.010759,-0.026514,0.001421,-0.010406,0.027484,-0.015074,-0.499317,-0.027105,-1.450069,-264.179463,1.640783,62.926355
2.3578,-0.001701,0.010393,-0.025651,0.00183,-0.010715,0.026514,-0.015074,-0.499317,-0.027105,-1.450069,-264.179463,1.640783,62.926355
2.3781,-0.001169,0.010597,-0.026526,0.001967,-0.010346,0.025651,-0.014782,-0.499439,-0.025651,-1.375213,-264.179463,1.639945,62.926354
2.3982,-0.001304,0.010354,-0.027018,0.00145,-0.010562,0.026526,-0.014776,-0.499423,-0.025715,-1.375213,-264.179463,1.639945,62.926354
2.4177,-0.001284,0.010165,-0.024873,0.001583,-0.010315,0.027018,-0.015082,-0.49946,-0.027018,-1.30004,-264.179463,1.638707,62.926353
2.4378,-0.001309,0.010299,-0.026393,0.001537,-0.01013,0.024873,-0.014449,-0.499584,-0.025799,-1.30004,-264.179463,1.638707,62.926353
2.4579,-0.001359,0.010629,-0.02721,0.00158,-0.010261,0.026393,-0.014449,-0.499584,-0.025799,-1.30004,-264.179463,1.638707,62.926353
2.4778,-0.001406,0.01027,-0.024187,0.001648,-0.010588,0.02721,-0.015235,-0.499183,-0.02721,-1.225214,-264.179462,1.624905,62.926352
2.4976,-0.001127,0.010513,-0.024633,0.001654,-0.010233,0.024187,-0.015131,-0.49921,-0.027001,-1.225214,-264.179462,1.624905,62.926352
2.5177,-0.001435,0.010607,-0.026217,0.001386,-0.010482,0.024633,-0.013689,-0.499332,-0.024632,-1.150214,-264.179462,1.630617,62.926351
2.5377,-0.001038,0.01081,-0.025274,0.001713,-0.010566,0.026217,-0.014323,-0.499267,-0.025534,-1.150214,-264.179462,1.630617,62.926351
2.5579,-0.001345,0.010811,-0.027469,0.001311,-0.01078,0.025274,-0.014323,-0.499267,-0.025534,-1.150214,-264.179462,1.630617,62.926351
2.5777,-0.001265,0.010373,-0.026533,0.001641,-0.01077,0.027469,-0.015352,-0.498996,-0.027469,-1.075216,-264.179462,1.63686,62.92635
2.5977,-0.001498,0.010733,-0.026588,0.00154,-0.010336,0.026533,-0.015314,-0.499027,-0.027404,-1.075216,-264.179462,1.63686,62.92635
2.6177,-0.001255,0.010702,-0.027383,0.001783,-0.010689,0.026588,-0.015056,-0.499087,-0.026588,-1.000208,-264.179462,1.620752,62.926349
2.6379,-0.001396,0.010431,-0.027105,0.001547,-0.010664,0.027383,-0.01515,-0.499098,-0.027045,-1.000208,-264.179462,1.620752,62.926349
2.6577,-0.001006,0.010652,-0.026255,0.001678,-0.010389,0.027105,-0.01515,-0.499098,-0.027045,-1.000208,-264.179462,1.620752,62.926349
2.6777,-0.001258,0.010418,-0.02619,0.001285,-0.010622,0.026255,-0.014395,-0.499172,-0.026255,-0.925032,-264.179461,1.628747,62.926348
2.6982,-0.001555,0.010563,-0.023983,0.001531,-0.010381,0.02619,-0.014411,-0.49919,-0.02625,-0.925032,-264.179461,1.628747,62.926348
2.7177,-0.001421,0.01015,-0.027109,0.001808,-0.010523,0.023983,-0.013785,-0.499291,-0.023983,-0.850076,-264.179461,1.632992,62.926347
2.738,-0.00113,0.010021,-0.025483,0.001696,-0.010108,0.027109,-0.014622,-0.499504,-0.025775,-0.850076,-264.179461,1.632992,62.926347
2.7579,-0.001668,0.010624,-0.025106,0.001385,-0.009989,0.025483,-0.014622,-0.499504,-0.025775,-0.850076,-264.179461,1.632992,62.926347
2.7778,-0.001311,0.010719,-0.026386,0.001934,-0.010579,0.025106,-0.014471,-0.499215,-0.025106,-0.775087,-264.179461,1.628766,62.926346
2.7981,-0.00105,0.010324,-0.025349,0.001593,-0.010681,0.026386,-0.014494,-0.499207,-0.025206,-0.775087,-264.179461,1.628766,62.926346
2.8178,-0.001302,0.010538,-0.024556,0.001312,-0.010294,0.025349,-0.013977,-0.499512,-0.025349,-0.699884,-264.179461,1.624927,62.926345
2.8377,-0.001088,0.010774,-0.024317,0.00156,-0.010503,0.024556,-0.01389,-0.499396,-0.024899,-0.699884,-264.179461,1.624927,62.926345
2.858,-0.001237,0.010563,-0.02426,0.001349,-0.010745,0.024317,-0.01389,-0.499396,-0.024899,-0.699884,-264.179461,1.624927,62.926345
2.8782,-0.001218,0.010395,-0.025748,0.001492,-0.01053,0.02426,-0.013608,-0.499287,-0.02426,-0.625075,-264.17946,1.630187,62.926344
2.8977,-0.001475,0.010573,-0.026327,0.001485,-0.010361,0.025748,-0.013661,-0.499298,-0.024367,-0.625075,-264.17946,1.630187,62.926344
2.9177,-0.000895,0.01049,-0.027008,0.001753,-0.01053,0.026327,-0.014901,-0.499251,-0.026327,-0.550117,-264.17946,1.623468,62.926343
2.9378,-0.001236,0.010368,-0.027722,0.001178,-0.010462,0.027008,-0.014767,-0.499292,-0.026716,-0.550117,-264.17946,1.623468,62.926343
2.9577,-0.001385,0.010423,-0.026675,0.001523,-0.01033,0.027722,-0.014767,-0.499292,-0.026716,-0.550117,-264.17946,1.623468,62.926343
2.9781,-0.001284,0.010158,-0.025532,0.001662,-0.010382,0.026675,-0.014987,-0.499395,-0.026675,-0.475105,-264.17946,1.627671,62.926342
2.998,-0.001311,0.01037,-0.026207,0.001543,-0.010122,0.025532,-0.014939,-0.499415,-0.026594,-0.475105,-264.17946,1.627671,62.926342
3.0178,-0.001498,0.010435,-0.025712,0.001582,-0.010332,0.026207,-0.014675,-0.499455,-0.026207,-0.400129,-264.17946,1.626606,62.92634
3.0378,-0.001681,0.010666,-0.024674,0.001766,-0.010393,0.025712,-0.014638,-0.499421,-0.025924,-0.400129,-264.17946,1.626606,62.92634
3.0577,-0.001513,0.010296,-0.026312,0.001944,-0.010621,0.024674,-0.014638,-0.499421,-0.025924,-0.400129,-264.17946,1.626606,62.92634
3.0779,-0.001407,0.010952,-0.025047,0.001783,-0.010253,0.026312,-0.014931,-0.499527,-0.026312,-0.325069,-264.17946,1.630718,62.926339
3.098,-0.001575,0.010403,-0.027127,0.001681,-0.010914,0.025047,-0.014879,-0.499483,-0.026224,-0.325069,-264.17946,1.630718,62.926339
3.118,-0.001486,0.010555,-0.026708,0.001856,-0.010356,0.027127,-0.015408,-0.49941,-0.027127,-0.250103,-264.179459,1.646313,62.926338
3.1379,-0.001076,0.010784,-0.026116,0.001768,-0.010512,0.026708,-0.015235,-0.499325,-0.026887,-0.250103,-264.179459,1.646313,62.926338
3.1579,-0.00154,0.01029,-0.025796,0.001357,-0.010753,0.026116,-0.015235,-0.499325,-0.026887,-0.250103,-264.179459,1.646313,62.926338
3.1777,-0.001395,0.010376,-0.025564,0.001805,-0.010246,0.025796,-0.014695,-0.499541,-0.025796,-0.175084,-264.179459,1.634826,62.926337
3.1985,-0.001381,0.010432,-0.02743,0.00166,-0.010337,0.025564,-0.014676,-0.499535,-0.025779,-0.175084,-264.179459,1.634826,62.926337
3.2176,-0.001598,0.010736,-0.023455,0.001666,-0.01039,0.02743,-0.015368,-0.499376,-0.02743,-0.100018,-264.179459,1.621576,62.926336
3.2377,-0.00129,0.010279,-0.026535,0.001849,-0.010695,0.023455,-0.014331,-0.499232,-0.025152,-0.100018,-264.179459,1.621576,62.926336
3.2576,-0.001419,0.010246,-0.02487,0.001562,-0.010241,0.026535,-0.014331,-0.499232,-0.025152,-0.100018,-264.179459,1.621576,62.926336
3.2778,-0.001096,0.010532,-0.026287,0.001673,-0.010208,0.02487,-0.014101,-0.499596,-0.02487,-0.025072,-264.179459,1.634671,62.926335
3.2976,-0.001366,0.010601,-0.025217,0.001373,-0.0105,0.026287,-0.014129,-0.499575,-0.024969,-0.025072,-264.179459,1.634671,62.926335
3.3177,-0.001498,0.01062,-0.025059,0.001632,-0.010563,0.025217,-0.014225,-0.499237,-0.025217,0.049779,-264.179459,1.629781,62.926334
3.3382,-0.001341,0.010691,-0.026059,0.001764,-0.010579,0.025059,-0.014255,-0.499227,-0.025126,0.049779,-264.179459,1.629781,62.926334
3.3576,-0.001444,0.010603,-0.025665,0.001619,-0.010652,0.026059,-0.014255,-0.499227,-0.025126,0.049779,-264.179459,1.629781,62.926334
3.3777,-0.001195,0.010425,-0.025248,0.001715,-0.010563,0.025665,-0.014531,-0.499229,-0.025665,0.124933,-264.179458,1.622453,62.926333
