t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.3786,0.049152,0.026951,-0.086821,-0.047157,-0.031321,0.05,0.006099,-0.480844,-0.084953,0.020827,-264.014725,0.076721,62.558025
0.3987,0.049369,0.027356,-0.086013,-0.04663,-0.031111,0.05,0.004928,-0.481128,-0.086821,0.016008,-264.014727,0.151491,62.558021
0.4181,0.049443,0.027221,-0.085635,-0.046836,-0.031496,0.05,0.004982,-0.481097,-0.086752,0.016008,-264.014727,0.151491,62.558021
0.4389,0.049363,0.027495,-0.085457,-0.046934,-0.03135,0.05,0.005822,-0.48091,-0.085635,0.016622,-264.014729,0.226877,62.558018
0.458,0.049578,0.027398,-0.084037,-0.046836,-0.031608,0.05,0.005828,-0.48076,-0.085535,0.016622,-264.014729,0.226877,62.558018
0.4784,0.048968,0.026971,-0.084807,-0.047104,-0.031463,0.05,0.005828,-0.48076,-0.085535,0.016622,-264.014729,0.226877,62.558018
0.498,0.049515,0.027463,-0.084733,-0.046507,-0.031022,0.05,0.005767,-0.481196,-0.084807,0.020453,-264.014735,0.301255,62.558008
0.5179,0.04972,0.027157,-0.084817,-0.047013,-0.031555,0.05,0.005804,-0.481165,-0.084802,0.020453,-264.014735,0.301255,62.558008
0.5379,0.049086,0.027465,-0.085238,-0.04724,-0.031272,0.05,0.006512,-0.48101,-0.084816,0.019653,-264.014763,0.376234,62.557962
0.5581,0.049631,0.027296,-0.085266,-0.046569,-0.031544,0.05,0.006032,-0.480825,-0.085055,0.019653,-264.014763,0.376234,62.557962
0.5783,0.049117,0.027467,-0.085173,-0.047126,-0.031423,0.05,0.006032,-0.480825,-0.085055,0.019653,-264.014763,0.376234,62.557962
0.5986,0.049112,0.027677,-0.084687,-0.046602,-0.031546,0.05,0.005712,-0.480688,-0.085164,0.021647,-264.014886,0.451248,62.557757
0.6182,0.049152,0.02726,-0.085748,-0.046595,-0.031732,0.05,0.005729,-0.480675,-0.085132,0.021647,-264.014886,0.451248,62.557757
0.6385,0.049349,0.027466,-0.08483,-0.046637,-0.03137,0.05,0.005416,-0.480881,-0.085717,0.018793,-264.015372,0.526241,62.556956
0.6581,0.049187,0.027224,-0.086543,-0.046845,-0.031549,0.05,0.005817,-0.48078,-0.085211,0.018793,-264.015372,0.526241,62.556956
0.6786,0.049358,0.026726,-0.084796,-0.04665,-0.031374,0.05,0.005817,-0.48078,-0.085211,0.018793,-264.015372,0.526241,62.556956
0.6981,0.048848,0.027452,-0.0857,-0.046917,-0.03081,0.05,0.00597,-0.481502,-0.084677,0.025638,-264.016674,0.601251,62.554783
0.718,0.049239,0.026879,-0.085002,-0.046319,-0.031532,0.05,0.005915,-0.481451,-0.084739,0.025638,-264.016674,0.601251,62.554783
0.7379,0.048196,0.027249,-0.085786,-0.046779,-0.030963,0.05,0.005589,-0.481394,-0.084775,0.017928,-264.020052,0.676259,62.55011
0.7579,0.04853,0.02698,-0.085499,-0.045684,-0.031279,0.05,0.004928,-0.481115,-0.085318,0.017928,-264.020052,0.676259,62.55011
0.7781,0.048482,0.027046,-0.08341,-0.046048,-0.031026,0.05,0.004928,-0.481115,-0.085318,0.017928,-264.020052,0.676259,62.55011
0.7983,0.047725,0.026494,-0.084597,-0.04606,-0.030991,0.05,0.005293,-0.48143,-0.082935,0.021473,-264.02593,0.751248,62.542937
0.8181,0.047499,0.02632,-0.08524,-0.045316,-0.030432,0.05,0.005232,-0.481453,-0.083031,0.021473,-264.02593,0.751248,62.542937
0.8383,0.045641,0.026941,-0.083476,-0.045086,-0.030269,0.05,0.00333,-0.482114,-0.084683,0.0106,-264.034346,0.826247,62.53322
0.8584,0.046142,0.026198,-0.084047,-0.043236,-0.030653,0.05,0.003113,-0.481673,-0.08392,0.0106,-264.034346,0.826247,62.53322
0.8782,0.046148,0.02666,-0.083747,-0.04378,-0.029979,0.05,0.003113,-0.481673,-0.08392,0.0106,-264.034346,0.826247,62.53322
0.8986,0.04435,0.026513,-0.083423,-0.043756,-0.030426,0.05,0.002323,-0.482036,-0.082796,-0.002338,-264.045185,0.901596,62.521091
0.9185,0.044347,0.025583,-0.082455,-0.041987,-0.030116,0.05,0.002266,-0.482028,-0.082812,-0.002338,-264.045185,0.901596,62.521091
0.9382,0.042363,0.025381,-0.082002,-0.04209,-0.029148,0.05,0.001238,-0.483162,-0.0815,-0.012761,-264.058611,0.944515,62.506366
0.958,0.042068,0.02522,-0.081464,-0.040142,-0.028766,0.05,0.000725,-0.483075,-0.081668,-0.012761,-264.058611,0.944515,62.506366
0.9785,0.04255,0.025423,-0.081767,-0.039876,-0.02856,0.05,0.000725,-0.483075,-0.081668,-0.012761,-264.058611,0.944515,62.506366
0.9985,0.039849,0.02497,-0.079554,-0.040331,-0.028813,0.05,-0.000725,-0.483591,-0.080349,-0.010039,-264.07444,0.965297,62.489246
1.0183,0.040102,0.02469,-0.079594,-0.037738,-0.028058,0.05,-0.000763,-0.483598,-0.080261,-0.010039,-264.07444,0.965297,62.489246
1.0379,0.037001,0.023938,-0.077638,-0.038012,-0.0278,0.05,-0.001787,-0.484344,-0.078241,-0.049562,-264.089981,0.977212,62.469572
1.0589,0.036907,0.023905,-0.077941,-0.035033,-0.026736,0.05,-0.002391,-0.484529,-0.077728,-0.049562,-264.089981,0.977212,62.469572
1.0782,0.037414,0.02401,-0.075599,-0.034933,-0.026706,0.05,-0.002391,-0.484529,-0.077728,-0.049562,-264.089981,0.977212,62.469572
1.098,0.034541,0.023207,-0.076706,-0.035494,-0.026767,0.05,-0.002819,-0.485483,-0.073644,-0.065608,-264.104937,0.998616,62.447399
1.118,0.034972,0.023136,-0.075124,-0.032661,-0.025786,0.05,-0.002976,-0.485494,-0.073797,-0.065608,-264.104937,0.998616,62.447399
1.1379,0.031713,0.021974,-0.073157,-0.033137,-0.025696,0.05,-0.004642,-0.486276,-0.073339,-0.109242,-264.118444,1.02287,62.422726
1.1586,0.031591,0.022104,-0.07531,-0.030022,-0.024233,0.05,-0.005334,-0.486602,-0.07301,-0.109242,-264.118444,1.02287,62.422726
1.1789,0.031808,0.022043,-0.075532,-0.029839,-0.024419,0.05,-0.005334,-0.486602,-0.07301,-0.109242,-264.118444,1.02287,62.422726
1.1981,0.02851,0.020396,-0.071432,-0.030054,-0.024381,0.05,-0.008312,-0.487608,-0.07316,-0.144468,-264.131282,1.045305,62.3974
1.2191,0.028731,0.021228,-0.071379,-0.026982,-0.022379,0.05,-0.008325,-0.487676,-0.072999,-0.144468,-264.131282,1.045305,62.3974
1.2382,0.02589,0.020554,-0.068203,-0.027144,-0.023223,0.05,-0.00878,-0.488278,-0.069571,-0.202262,-264.142686,1.073376,62.373987
1.258,0.026212,0.019818,-0.070074,-0.024429,-0.02227,0.05,-0.008974,-0.488371,-0.068565,-0.202262,-264.142686,1.073376,62.373987
1.2779,0.02614,0.019904,-0.069515,-0.02476,-0.021605,0.05,-0.008974,-0.488371,-0.068565,-0.202262,-264.142686,1.073376,62.373987
1.2982,0.023997,0.019568,-0.067649,-0.024694,-0.021672,0.05,-0.010486,-0.489736,-0.067424,-0.277264,-264.152472,1.099267,62.353366
1.3185,0.02354,0.019493,-0.066829,-0.022619,-0.021146,0.05,-0.010519,-0.489726,-0.067383,-0.277264,-264.152472,1.099267,62.353366
1.3381,0.021353,0.018509,-0.06433,-0.022186,-0.021021,0.05,-0.011438,-0.490071,-0.065068,-0.346239,-264.162116,1.127459,62.332218
1.3581,0.021859,0.018436,-0.06404,-0.020119,-0.019843,0.05,-0.011552,-0.490371,-0.064419,-0.346239,-264.162116,1.127459,62.332218
1.3783,0.021311,0.018568,-0.0656,-0.020634,-0.019797,0.05,-0.011552,-0.490371,-0.064419,-0.346239,-264.162116,1.127459,62.332218
1.3987,0.019138,0.017687,-0.062069,-0.020048,-0.019925,0.05,-0.013224,-0.49124,-0.063296,-0.393551,-264.171387,1.158262,62.310862
1.4191,0.019074,0.017432,-0.062891,-0.018004,-0.01884,0.05,-0.013204,-0.491269,-0.063158,-0.393551,-264.171387,1.158262,62.310862
1.4385,0.016869,0.016481,-0.059397,-0.017941,-0.018596,0.05,-0.01374,-0.492206,-0.061161,-0.468246,-264.179572,1.181753,62.291721
1.4583,0.016988,0.016855,-0.061349,-0.015861,-0.017453,0.05,-0.013647,-0.492511,-0.059984,-0.468246,-264.179572,1.181753,62.291721
1.4783,0.017198,0.017169,-0.061355,-0.015922,-0.017865,0.05,-0.013647,-0.492511,-0.059984,-0.468246,-264.179572,1.181753,62.291721
1.4986,0.015321,0.016348,-0.057984,-0.016113,-0.018191,0.05,-0.014839,-0.492585,-0.059393,-0.543278,-264.186521,1.221163,62.274711
1.5181,0.014925,0.016158,-0.057403,-0.014348,-0.017208,0.05,-0.014824,-0.49261,-0.059284,-0.543278,-264.186521,1.221163,62.274711
1.538,0.013912,0.01551,-0.057529,-0.013973,-0.016988,0.05,-0.014837,-0.493507,-0.055969,-0.61825,-264.192653,1.252993,62.259357
1.558,0.013546,0.01544,-0.057247,-0.012997,-0.016284,0.05,-0.015227,-0.49365,-0.056673,-0.61825,-264.192653,1.252993,62.259357
1.578,0.013459,0.015717,-0.054722,-0.01264,-0.01619,0.05,-0.015227,-0.49365,-0.056673,-0.61825,-264.192653,1.252993,62.259357
1.5984,0.011842,0.01456,-0.055411,-0.012579,-0.01643,0.05,-0.015008,-0.494134,-0.052916,-0.693238,-264.198552,1.278877,62.244338
1.6184,0.012027,0.014805,-0.055126,-0.011017,-0.015194,0.05,-0.015121,-0.494187,-0.053043,-0.693238,-264.198552,1.278877,62.244338
1.638,0.01047,0.014381,-0.053673,-0.011193,-0.015445,0.05,-0.016438,-0.494835,-0.053851,-0.76824,-264.203678,1.306615,62.231361
1.6585,0.011077,0.014865,-0.053764,-0.009683,-0.014922,0.05,-0.01674,-0.494916,-0.053589,-0.76824,-264.203678,1.306615,62.231361
1.6781,0.010856,0.014322,-0.053155,-0.010263,-0.015439,0.05,-0.01674,-0.494916,-0.053589,-0.76824,-264.203678,1.306615,62.231361
1.6978,0.009709,0.014105,-0.05173,-0.01008,-0.014879,0.05,-0.016599,-0.49539,-0.051757,-0.84324,-264.208113,1.334392,62.220318
1.7181,0.009464,0.014192,-0.052846,-0.008967,-0.014588,0.05,-0.016613,-0.495389,-0.051718,-0.84324,-264.208113,1.334392,62.220318
1.738,0.00819,0.01343,-0.050303,-0.008701,-0.014672,0.05,-0.017802,-0.495505,-0.051454,-0.91824,-264.213642,1.351183,62.206776
1.7587,0.008016,0.013528,-0.049499,-0.007504,-0.013825,0.05,-0.017644,-0.495796,-0.050621,-0.91824,-264.213642,1.351183,62.206776
1.7783,0.008185,0.013712,-0.049534,-0.007336,-0.013908,0.049499,-0.017644,-0.495796,-0.050621,-0.91824,-264.213642,1.351183,62.206776
1.7979,0.007102,0.01316,-0.047933,-0.007496,-0.0141,0.049534,-0.017426,-0.496172,-0.047787,-0.993236,-264.218928,1.374644,62.193483
1.8185,0.006789,0.013072,-0.049255,-0.006464,-0.013485,0.047933,-0.017429,-0.496188,-0.047757,-0.993236,-264.218928,1.374644,62.193483
1.8379,0.005876,0.012612,-0.046752,-0.006137,-0.013391,0.049255,-0.018544,-0.496666,-0.047991,-1.068239,-264.223713,1.406089,62.18152
1.8578,0.006205,0.0128,-0.046862,-0.005281,-0.012873,0.046752,-0.01824,-0.496805,-0.047126,-1.068239,-264.223713,1.406089,62.18152
1.8783,0.005985,0.012763,-0.045585,-0.005599,-0.013076,0.046862,-0.01824,-0.496805,-0.047126,-1.068239,-264.223713,1.406089,62.18152
1.8979,0.00471,0.012327,-0.043352,-0.005397,-0.013023,0.045585,-0.017545,-0.497231,-0.043706,-1.143237,-264.229234,1.420775,62.167525
1.9178,0.0045,0.012299,-0.043273,-0.004171,-0.012519,0.043352,-0.017542,-0.497242,-0.043634,-1.143237,-264.229234,1.420775,62.167525
1.9383,0.003173,0.011915,-0.04165,-0.003964,-0.012482,0.043273,-0.017776,-0.497667,-0.041656,-1.218236,-264.235144,1.437321,62.152476
1.958,0.003078,0.011773,-0.043103,-0.002674,-0.012037,0.04165,-0.017966,-0.49771,-0.041446,-1.218236,-264.235144,1.437321,62.152476
1.9783,0.003235,0.011438,-0.042579,-0.002568,-0.011895,0.043103,-0.017966,-0.49771,-0.041446,-1.218236,-264.235144,1.437321,62.152476
1.998,0.001757,0.011388,-0.039855,-0.002745,-0.011565,0.042579,-0.018685,-0.498658,-0.040619,-1.280427,-264.240558,1.464244,62.1379
2.0185,0.00184,0.01119,-0.040035,-0.001302,-0.011449,0.039855,-0.018683,-0.498642,-0.040517,-1.280427,-264.240558,1.464244,62.1379
2.0383,0.001103,0.010674,-0.037165,-0.00139,-0.011255,0.040035,-0.018674,-0.498763,-0.038717,-1.355437,-264.245196,1.503718,62.125781
2.0583,0.000726,0.010546,-0.039252,-0.000705,-0.010707,0.037165,-0.018218,-0.498929,-0.037671,-1.355437,-264.245196,1.503718,62.125781
2.0782,0.000762,0.011018,-0.038007,-0.000312,-0.010566,0.039252,-0.018218,-0.498929,-0.037671,-1.355437,-264.245196,1.503718,62.125781
2.0982,-0.0002,0.010134,-0.038691,-0.000343,-0.011039,0.038007,-0.018694,-0.499056,-0.036462,-1.430435,-264.24933,1.534434,62.114355
2.1183,0.00011,0.0103,-0.037615,0.000592,-0.010119,0.038691,-0.018779,-0.499096,-0.036572,-1.430435,-264.24933,1.534434,62.114355
2.1381,-0.000575,0.009977,-0.035343,0.000277,-0.010297,0.037615,-0.019099,-0.499662,-0.036415,-1.505436,-264.253583,1.561775,62.1034
2.1581,-0.000612,0.00991,-0.035401,0.000277,-0.010297,0.037615,-0.018816,-0.499727,-0.035651,-1.505436,-264.253583,1.561775,62.1034
2.1784,-0.000899,0.01017,-0.0363,1e-05,-0.0001,0.0,-0.018816,-0.499727,-0.035651,-1.505436,-264.253583,1.561775,62.1034
2.1979,-0.001573,0.009201,-0.033947,1e-05,-0.0001,0.0,-0.019408,-0.499898,-0.034753,-1.580432,-264.258002,1.588322,62.09237
2.2179,-0.00163,0.009595,-0.03363,1e-05,-0.0001,0.0,-0.01938,-0.49994,-0.034677,-1.580432,-264.258002,1.588322,62.09237
2.238,-0.001799,0.009323,-0.033857,1e-05,-0.0001,0.0,-0.018775,-0.500168,-0.033551,-1.50543,-264.257972,1.663324,62.091341
2.258,-0.001709,0.009064,-0.035038,1e-05,-0.0001,0.0,-0.018938,-0.500298,-0.033715,-1.50543,-264.257972,1.663324,62.091341
2.2784,-0.001807,0.009323,-0.034661,1e-05,-0.0001,0.0,-0.018938,-0.500298,-0.033715,-1.50543,-264.257972,1.663324,62.091341
2.2983,-0.001818,0.009519,-0.032862,1e-05,-0.0001,0.0,-0.019481,-0.500376,-0.034661,-1.473746,-264.257933,1.667846,62.091301
2.3179,-0.001529,0.009251,-0.034641,1e-05,-0.0001,0.0,-0.019417,-0.500364,-0.034535,-1.473746,-264.257933,1.667846,62.091301
2.3385,-0.001346,0.009173,-0.032583,1e-05,-0.0001,0.0,-0.019192,-0.500447,-0.034641,-1.473746,-264.257893,1.667846,62.091261
2.3586,-0.001637,0.009623,-0.033397,1e-05,-0.0001,0.0,-0.018492,-0.500509,-0.03347,-1.473746,-264.257893,1.667846,62.091261
2.378,-0.001522,0.009389,-0.035884,0.0,-1e-06,4e-06,-0.018492,-0.500509,-0.03347,-1.473746,-264.257893,1.667846,62.091261
2.3985,-0.001401,0.009279,-0.034507,0.000143,-0.001466,0.00525,-0.019819,-0.500288,-0.035884,-1.473746,-264.257853,1.667846,62.091221
2.4186,-0.001698,0.009276,-0.034951,0.000275,-0.002822,0.010109,-0.01976,-0.500297,-0.035785,-1.473746,-264.257853,1.667846,62.091221
2.4382,-0.001561,0.009007,-0.033466,0.000401,-0.00412,0.01476,-0.019519,-0.500412,-0.034951,-1.54878,-264.257853,1.601325,62.091221
2.4583,-0.0015,0.009358,-0.034309,0.000523,-0.005367,0.019229,-0.019017,-0.500578,-0.034117,-1.54878,-264.257853,1.601325,62.091221
2.4781,-0.001399,0.009248,-0.034283,0.000632,-0.006493,0.02326,-0.019017,-0.500578,-0.034117,-1.54878,-264.257853,1.601325,62.091221
2.4978,-0.001604,0.009116,-0.034441,0.000736,-0.007564,0.027098,-0.018874,-0.500536,-0.033921,-1.623774,-264.258985,1.601325,62.08872
2.5184,-0.001851,0.009376,-0.032036,0.000834,-0.008562,0.030673,-0.018893,-0.500541,-0.033946,-1.623774,-264.258985,1.601325,62.08872
2.5382,-0.002268,0.00925,-0.031285,0.000924,-0.009489,0.033995,-0.01817,-0.500457,-0.0314,-1.652565,-264.262039,1.601325,62.083719
2.5581,-0.001939,0.009184,-0.031309,0.001007,-0.010339,0.037037,-0.018197,-0.500494,-0.031254,-1.652565,-264.262039,1.601325,62.083719
2.578,-0.001976,0.009394,-0.03196,0.001082,-0.011119,0.039832,-0.018197,-0.500494,-0.031254,-1.652565,-264.262039,1.601325,62.083719
2.5982,-0.002397,0.008853,-0.031416,0.001151,-0.011822,0.042351,-0.018245,-0.500555,-0.030809,-1.652565,-264.266122,1.601325,62.076219
2.6181,-0.002654,0.008851,-0.032328,0.001212,-0.012451,0.044605,-0.018256,-0.500584,-0.030821,-1.652565,-264.266122,1.601325,62.076219
2.6382,-0.002868,0.008632,-0.03085,0.001266,-0.013007,0.046598,-0.01911,-0.501111,-0.031119,-1.652565,-264.271423,1.601325,62.066219
2.6581,-0.003795,0.009117,-0.030167,0.001313,-0.013488,0.04832,-0.018816,-0.501148,-0.030813,-1.652565,-264.271423,1.601325,62.066219
2.6781,-0.00346,0.009148,-0.029271,0.001353,-0.013897,0.049784,-0.018816,-0.501148,-0.030813,-1.652565,-264.271423,1.601325,62.066219
2.6978,-0.00433,0.008483,-0.027943,0.001385,-0.01423,0.050979,-0.018345,-0.501034,-0.02744,-1.652565,-264.27736,1.601325,62.053718
2.7179,-0.004355,0.008223,-0.027763,0.001411,-0.01449,0.051911,-0.018361,-0.501065,-0.027426,-1.652565,-264.27736,1.601325,62.053718
2.7379,-0.005663,0.008038,-0.027436,0.001429,-0.014675,0.052571,-0.018475,-0.501987,-0.026056,-1.652565,-264.283985,1.601325,62.038719
2.7579,-0.005641,0.008075,-0.025286,0.001439,-0.014786,0.052969,-0.01914,-0.501915,-0.026624,-1.652565,-264.283985,1.601325,62.038719
2.7779,-0.005381,0.007723,-0.026564,0.001443,-0.014823,0.053102,-0.01914,-0.501915,-0.026624,-1.652565,-264.283985,1.601325,62.038719
2.7979,-0.006861,0.007547,-0.023518,0.001439,-0.014786,0.052969,-0.018877,-0.502743,-0.024139,-1.652565,-264.290894,1.601325,62.021218
2.8179,-0.006589,0.007441,-0.023164,0.001429,-0.014675,0.052571,-0.018874,-0.50273,-0.024031,-1.652565,-264.290894,1.601325,62.021218
2.8379,-0.007991,0.006596,-0.018277,0.001411,-0.014489,0.051905,-0.018358,-0.502996,-0.021113,-1.652565,-264.297961,1.601325,62.002308
2.8581,-0.007717,0.006831,-0.020377,0.001385,-0.014228,0.050972,-0.017757,-0.503252,-0.019239,-1.652565,-264.297961,1.601325,62.002308
2.878,-0.008559,0.006543,-0.019071,0.001353,-0.013896,0.049783,-0.017757,-0.503252,-0.019239,-1.652565,-264.297961,1.601325,62.002308
2.8986,-0.009241,0.005633,-0.018336,0.001313,-0.013489,0.048323,-0.018228,-0.50408,-0.016511,-1.652565,-264.304957,1.601325,61.983587
2.9183,-0.009191,0.006001,-0.017386,0.001266,-0.013007,0.046596,-0.01825,-0.504111,-0.016565,-1.652565,-264.304957,1.601325,61.983587
2.9385,-0.010621,0.0054,-0.014199,0.001212,-0.012451,0.044603,-0.018013,-0.50446,-0.01546,-1.652565,-264.311594,1.601325,61.965827
2.9583,-0.010359,0.00534,-0.015019,0.001151,-0.011822,0.042351,-0.017922,-0.504579,-0.014497,-1.652565,-264.311594,1.601325,61.965827
2.9784,-0.010298,0.005274,-0.013756,0.001082,-0.011117,0.039825,-0.017922,-0.504579,-0.014497,-1.652565,-264.311594,1.601325,61.965827
2.9983,-0.011587,0.004263,-0.013236,0.001006,-0.010336,0.037027,-0.01726,-0.50531,-0.011494,-1.652565,-264.317793,1.601325,61.94924
3.0179,-0.011634,0.00439,-0.013565,0.000924,-0.009486,0.033985,-0.017335,-0.505355,-0.011556,-1.652565,-264.317793,1.601325,61.94924
3.0378,-0.012637,0.00394,-0.011388,0.000833,-0.008557,0.030653,-0.018516,-0.505992,-0.012028,-1.652565,-264.323106,1.601325,61.935024
3.0578,-0.012393,0.004165,-0.010401,0.000736,-0.007557,0.027071,-0.01847,-0.506067,-0.011464,-1.652565,-264.323106,1.601325,61.935024
3.0787,-0.012463,0.004154,-0.010774,0.000631,-0.006485,0.023232,-0.01847,-0.506067,-0.011464,-1.652565,-264.323106,1.601325,61.935024
3.0985,-0.013222,0.003412,-0.010676,0.000519,-0.005335,0.019112,-0.017917,-0.506277,-0.009127,-1.652565,-264.327612,1.601325,61.922966
3.1179,-0.013113,0.003379,-0.007939,0.0004,-0.004113,0.014734,-0.017966,-0.506307,-0.009188,-1.652565,-264.327612,1.601325,61.922966
3.1381,-0.013629,0.003171,-0.010057,0.000273,-0.002806,0.010052,-0.017139,-0.506856,-0.007041,-1.652565,-264.330705,1.601325,61.914691
3.1581,-0.013679,0.002896,-0.008055,0.000141,-0.001445,0.005178,-0.018057,-0.506858,-0.008643,-1.652565,-264.330705,1.601325,61.914691
3.178,-0.013839,0.003401,-0.010351,0.0,0.0,0.0,-0.018057,-0.506858,-0.008643,-1.652565,-264.330705,1.601325,61.914691
3.1983,-0.014304,0.003007,-0.007871,0.0,0.0,0.0,-0.019101,-0.506772,-0.009635,-1.652565,-264.332675,1.601325,61.909419
3.2181,-0.014226,0.002876,-0.00747,0.0,0.0,0.0,-0.019036,-0.506795,-0.009469,-1.652565,-264.332675,1.601325,61.909419
3.2381,-0.014167,0.003275,-0.007886,0.0,0.0,0.0,-0.018036,-0.507109,-0.00747,-1.652565,-264.332675,1.601325,61.909419
3.2582,-0.014259,0.002815,-0.008411,0.0,0.0,0.0,-0.018123,-0.506881,-0.007708,-1.652565,-264.332675,1.601325,61.909419
3.2782,-0.014353,0.003405,-0.008891,0.0,0.0,0.0,-0.018123,-0.506881,-0.007708,-1.652565,-264.332675,1.601325,61.909419
3.2978,-0.014481,0.003469,-0.007122,0.0,0.0,0.0,-0.018887,-0.506575,-0.008891,-1.652565,-264.332675,1.601325,61.909419
3.3179,-0.014602,0.002644,-0.006012,0.0,0.0,0.0,-0.018822,-0.506571,-0.008743,-1.652565,-264.332675,1.601325,61.909419
3.3379,-0.01449,0.002937,-0.00679,0.0,0.0,0.0,-0.017668,-0.507347,-0.006012,-1.652565,-264.332675,1.601325,61.909419
3.3581,-0.014448,0.003075,-0.007974,0.0,0.0,0.0,-0.017831,-0.507178,-0.006457,-1.652565,-264.332675,1.601325,61.909419
3.378,-0.014438,0.003026,-0.006907,0.0,0.0,0.0,-0.017831,-0.507178,-0.006457,-1.652565,-264.332675,1.601325,61.909419
3.398,-0.014609,0.002959,-0.007907,9.8e-05,-2e-05,0.0,-0.017961,-0.506962,-0.006907,-1.652565,-264.332675,1.601325,61.909419
