t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.7662,-0.031789,-0.01403,0.033773,0.035088,0.014172,-0.036192,-0.014291,-0.524328,0.03436,-0.221463,-264.567283,0.782929,62.332269
0.7864,-0.031806,-0.014183,0.033306,0.032245,0.012949,-0.033773,-0.014264,-0.524269,0.034274,-0.221463,-264.567283,0.782929,62.332269
0.8065,-0.029099,-0.013492,0.031539,0.032261,0.013116,-0.033306,-0.013498,-0.523325,0.031929,-0.226094,-264.552955,0.796469,62.35224
0.8262,-0.029235,-0.013388,0.029815,0.02951,0.012567,-0.031539,-0.013052,-0.523202,0.031529,-0.226094,-264.552955,0.796469,62.35224
0.8463,-0.029068,-0.013716,0.033188,0.029621,0.01251,-0.029815,-0.013052,-0.523202,0.031529,-0.226094,-264.552955,0.796469,62.35224
0.8662,-0.026735,-0.012934,0.029487,0.029507,0.012744,-0.033188,-0.010603,-0.522757,0.03155,-0.233779,-264.53969,0.805618,62.370868
0.8859,-0.026776,-0.012451,0.029604,0.027105,0.01214,-0.029487,-0.010642,-0.522734,0.031344,-0.233779,-264.53969,0.805618,62.370868
0.9061,-0.024568,-0.012058,0.027133,0.027133,0.011653,-0.029604,-0.010593,-0.521731,0.028496,-0.190094,-264.528067,0.80361,62.387312
0.9258,-0.024889,-0.012186,0.027418,0.024886,0.011387,-0.027133,-0.010533,-0.521747,0.027579,-0.190094,-264.528067,0.80361,62.387312
0.946,-0.0246,-0.01224,0.028402,0.025214,0.011499,-0.027418,-0.010533,-0.521747,0.027579,-0.190094,-264.528067,0.80361,62.387312
0.9659,-0.022456,-0.011521,0.026991,0.024938,0.011537,-0.028402,-0.008852,-0.521426,0.027008,-0.213233,-264.517268,0.838531,62.403099
0.9864,-0.022399,-0.01163,0.026748,0.022758,0.010911,-0.026991,-0.008806,-0.521402,0.026968,-0.213233,-264.517268,0.838531,62.403099
1.006,-0.02052,-0.010847,0.026286,0.022702,0.011027,-0.026748,-0.007801,-0.52098,0.025693,-0.205145,-264.506989,0.842044,62.418211
1.0262,-0.021057,-0.011038,0.02523,0.020798,0.010304,-0.026286,-0.007288,-0.520744,0.025897,-0.205145,-264.506989,0.842044,62.418211
1.0463,-0.020649,-0.010608,0.024878,0.021329,0.010504,-0.02523,-0.007288,-0.520744,0.025897,-0.205145,-264.506989,0.842044,62.418211
1.066,-0.018759,-0.010262,0.023151,0.020906,0.010091,-0.024878,-0.006913,-0.519915,0.023619,-0.240197,-264.497985,0.877586,62.431896
1.0858,-0.018822,-0.010504,0.022745,0.018992,0.009825,-0.023151,-0.006888,-0.519916,0.023552,-0.240197,-264.497985,0.877586,62.431896
1.106,-0.017307,-0.009868,0.022603,0.019056,0.010074,-0.022745,-0.006412,-0.51995,0.021775,-0.226074,-264.489262,0.882137,62.445274
1.1261,-0.017233,-0.009523,0.02377,0.017526,0.009475,-0.022603,-0.005949,-0.519776,0.022123,-0.226074,-264.489262,0.882137,62.445274
1.1461,-0.016969,-0.009591,0.023295,0.017454,0.00911,-0.02377,-0.005949,-0.519776,0.022123,-0.226074,-264.489262,0.882137,62.445274
1.1659,-0.015901,-0.009583,0.022869,0.017188,0.009193,-0.023295,-0.004182,-0.518957,0.022175,-0.2234,-264.481515,0.900636,62.457437
1.1864,-0.015679,-0.009421,0.023299,0.016116,0.009217,-0.022869,-0.004162,-0.518977,0.022193,-0.2234,-264.481515,0.900636,62.457437
1.2059,-0.01431,-0.008654,0.019857,0.015894,0.009053,-0.023299,-0.003203,-0.518954,0.022481,-0.298399,-264.47499,0.934569,62.467926
1.2261,-0.014602,-0.008755,0.021925,0.014479,0.008368,-0.019857,-0.003685,-0.518685,0.020884,-0.298399,-264.47499,0.934569,62.467926
1.2459,-0.014354,-0.008779,0.022003,0.01479,0.008433,-0.021925,-0.003685,-0.518685,0.020884,-0.298399,-264.47499,0.934569,62.467926
1.2661,-0.013031,-0.008111,0.018214,0.014543,0.008461,-0.022003,-0.00237,-0.518197,0.020906,-0.286625,-264.468373,0.963345,62.479047
1.2864,-0.013081,-0.008241,0.019069,0.013176,0.007873,-0.018214,-0.002441,-0.518174,0.020703,-0.286625,-264.468373,0.963345,62.479047
1.3062,-0.011522,-0.007975,0.01827,0.013235,0.00799,-0.019069,-0.002804,-0.51782,0.018242,-0.32341,-264.462281,0.975191,62.489343
1.3262,-0.012183,-0.00788,0.018828,0.011665,0.007763,-0.01827,-0.002393,-0.517818,0.018153,-0.32341,-264.462281,0.975191,62.489343
1.3463,-0.011897,-0.008029,0.017715,0.012329,0.007649,-0.018828,-0.002393,-0.517818,0.018153,-0.32341,-264.462281,0.975191,62.489343
1.3666,-0.010698,-0.007586,0.016517,0.012037,0.007817,-0.017715,-0.002293,-0.517597,0.016916,-0.248408,-264.457409,0.96437,62.497642
1.3859,-0.010819,-0.00744,0.017803,0.010822,0.007408,-0.016517,-0.002278,-0.517583,0.016871,-0.248408,-264.457409,0.96437,62.497642
1.4062,-0.009877,-0.006721,0.018464,0.01095,0.007246,-0.017803,-0.001299,-0.517075,0.017123,-0.302665,-264.452573,0.998754,62.506169
1.4263,-0.010036,-0.007204,0.018005,0.009999,0.006537,-0.018464,-0.000766,-0.516788,0.0178,-0.302665,-264.452573,0.998754,62.506169
1.4458,-0.009328,-0.007069,0.016737,0.010164,0.007022,-0.018005,-0.000766,-0.516788,0.0178,-0.302665,-264.452573,0.998754,62.506169
1.4659,-0.008737,-0.006366,0.016449,0.009445,0.006912,-0.016737,-0.000304,-0.516652,0.015983,-0.242765,-264.448385,1.01686,62.513898
1.4863,-0.008742,-0.006263,0.01555,0.008841,0.006222,-0.016449,-0.000294,-0.516618,0.015995,-0.242765,-264.448385,1.01686,62.513898
1.506,-0.007952,-0.006352,0.014935,0.008838,0.006126,-0.01555,-0.000521,-0.515987,0.015047,-0.317772,-264.445138,1.05719,62.520053
1.526,-0.00786,-0.006265,0.01651,0.008046,0.006233,-0.014935,-0.000378,-0.516136,0.014919,-0.317772,-264.445138,1.05719,62.520053
1.5465,-0.00805,-0.006409,0.015376,0.007962,0.006134,-0.01651,-0.000378,-0.516136,0.014919,-0.317772,-264.445138,1.05719,62.520053
1.5659,-0.007409,-0.006093,0.015958,0.008147,0.006284,-0.015376,0.000164,-0.516076,0.014682,-0.39286,-264.441772,1.07299,62.526521
1.5858,-0.007264,-0.005943,0.014351,0.008147,0.006284,-0.015376,0.000213,-0.516065,0.014753,-0.39286,-264.441772,1.07299,62.526521
1.6058,-0.00657,-0.005733,0.013556,7.8e-05,6.2e-05,0.0,0.000329,-0.515673,0.013775,-0.460469,-264.438561,1.114396,62.533048
1.6261,-0.006721,-0.005922,0.014765,7.8e-05,6.2e-05,0.0,0.000372,-0.515652,0.013577,-0.460469,-264.438561,1.114396,62.533048
1.6459,-0.006863,-0.006003,0.015025,7.8e-05,6.2e-05,0.0,0.000372,-0.515652,0.013577,-0.460469,-264.438561,1.114396,62.533048
1.6667,-0.005882,-0.005859,0.013671,7.8e-05,6.2e-05,0.0,0.001133,-0.515682,0.01438,-0.385563,-264.435566,1.091465,62.539117
1.6862,-0.005733,-0.005681,0.013322,7.8e-05,6.2e-05,0.0,0.00114,-0.515685,0.014303,-0.385563,-264.435566,1.091465,62.539117
1.7059,-0.005448,-0.005653,0.014272,7.8e-05,6.2e-05,0.0,0.001061,-0.515635,0.013322,-0.310208,-264.435566,1.01611,62.539117
1.726,-0.005932,-0.00571,0.012002,7.8e-05,6.2e-05,0.0,0.001502,-0.515616,0.013866,-0.310208,-264.435566,1.01611,62.539117
1.7457,-0.005728,-0.005492,0.015072,7.8e-05,6.2e-05,0.0,0.001502,-0.515616,0.013866,-0.310208,-264.435566,1.01611,62.539117
1.7661,-0.005706,-0.005823,0.012386,7.8e-05,6.2e-05,0.0,0.001958,-0.515434,0.015072,-0.235467,-264.435566,0.941369,62.539117
1.7858,-0.005987,-0.005538,0.014309,7.8e-05,6.2e-05,0.0,0.001864,-0.515458,0.014884,-0.235467,-264.435566,0.941369,62.539117
1.8058,-0.005711,-0.005536,0.01308,1e-06,1e-06,-2e-06,0.00131,-0.515486,0.014309,-0.160567,-264.435566,0.866469,62.539117
1.8259,-0.005893,-0.005354,0.012316,0.001076,0.000855,-0.002102,0.00111,-0.51549,0.013607,-0.160567,-264.435566,0.866469,62.539117
1.8464,-0.005736,-0.005538,0.012705,0.002098,0.001667,-0.004097,0.00111,-0.51549,0.013607,-0.160567,-264.435566,0.866469,62.539117
1.8659,-0.005692,-0.005427,0.014177,0.00306,0.002431,-0.005976,0.000743,-0.515496,0.012705,-0.085445,-264.435566,0.791347,62.539117
1.886,-0.005873,-0.005498,0.013245,0.003968,0.003153,-0.007749,0.000789,-0.515489,0.012789,-0.085445,-264.435566,0.791347,62.539117
1.9063,-0.006025,-0.005646,0.013765,0.004826,0.003834,-0.009424,0.000887,-0.51545,0.013239,-0.160339,-264.435521,0.866241,62.53921
1.9261,-0.005876,-0.005712,0.012477,0.005624,0.004468,-0.010982,0.000949,-0.515533,0.013535,-0.160339,-264.435521,0.866241,62.53921
1.946,-0.005515,-0.005568,0.014675,0.006367,0.005058,-0.012433,0.000949,-0.515533,0.013535,-0.160339,-264.435521,0.866241,62.53921
1.9661,-0.005885,-0.00554,0.014146,0.007056,0.005606,-0.013779,0.002011,-0.515485,0.014615,-0.235341,-264.435205,0.941243,62.539863
1.9863,-0.005813,-0.005996,0.012437,0.007691,0.00611,-0.015019,0.001966,-0.515485,0.014582,-0.235341,-264.435205,0.941243,62.539863
2.0061,-0.00526,-0.005548,0.014176,0.00827,0.00657,-0.01615,0.000655,-0.515865,0.012227,-0.310333,-264.433923,1.016235,62.542512
2.0261,-0.005366,-0.005408,0.012108,0.008792,0.006985,-0.01717,0.001415,-0.515645,0.013304,-0.310333,-264.433923,1.016235,62.542512
2.0462,-0.005499,-0.005362,0.013334,0.009261,0.007357,-0.018084,0.001415,-0.515645,0.013304,-0.310333,-264.433923,1.016235,62.542512
2.0662,-0.004835,-0.005209,0.012409,0.009673,0.007684,-0.018889,0.001596,-0.515096,0.012779,-0.378979,-264.431214,1.091247,62.547661
2.0864,-0.005005,-0.004882,0.013148,0.010031,0.007969,-0.019588,0.001597,-0.515095,0.01274,-0.378979,-264.431214,1.091247,62.547661
2.1063,-0.004168,-0.004799,0.012144,0.010334,0.00821,-0.020181,0.002041,-0.514575,0.012492,-0.378979,-264.427238,1.10456,62.55531
2.1259,-0.004043,-0.004966,0.012543,0.010582,0.008407,-0.020664,0.002076,-0.514648,0.012211,-0.378979,-264.427238,1.10456,62.55531
2.1458,-0.0038,-0.004927,0.011561,0.010775,0.00856,-0.021042,0.002076,-0.514648,0.012211,-0.378979,-264.427238,1.10456,62.55531
2.1661,-0.002804,-0.004369,0.010099,0.010913,0.00867,-0.021311,0.002579,-0.514499,0.010608,-0.378979,-264.422919,1.10456,62.564235
2.1858,-0.003298,-0.004557,0.010273,0.010996,0.008736,-0.021473,0.002576,-0.514479,0.010549,-0.378979,-264.422919,1.10456,62.564235
2.2058,-0.001939,-0.00369,0.010479,0.011023,0.008757,-0.021526,0.002354,-0.514196,0.00946,-0.378979,-264.41828,1.10456,62.573823
2.2258,-0.001925,-0.004209,0.008927,0.010996,0.008735,-0.021472,0.003005,-0.51385,0.009937,-0.378979,-264.41828,1.10456,62.573823
2.246,-0.001846,-0.004162,0.011527,0.010913,0.00867,-0.021311,0.003005,-0.51385,0.009937,-0.378979,-264.41828,1.10456,62.573823
2.2659,-0.000691,-0.003656,0.008209,0.010775,0.00856,-0.021042,0.004563,-0.513697,0.010482,-0.378979,-264.413545,1.10456,62.583608
2.2863,-0.000698,-0.003723,0.009654,0.010583,0.008407,-0.020666,0.004504,-0.513682,0.010301,-0.378979,-264.413545,1.10456,62.583608
2.306,-5.5e-05,-0.003346,0.008663,0.010334,0.00821,-0.020181,0.004643,-0.513361,0.008831,-0.378979,-264.408837,1.10456,62.593339
2.326,0.000193,-0.00308,0.009536,0.01003,0.007969,-0.019587,0.004536,-0.513298,0.00863,-0.378979,-264.408837,1.10456,62.593339
2.3461,0.000369,-0.003081,0.00765,0.009673,0.007685,-0.018889,0.004536,-0.513298,0.00863,-0.378979,-264.408837,1.10456,62.593339
2.3659,0.00113,-0.00252,0.006032,0.00926,0.007356,-0.018083,0.004781,-0.512654,0.006646,-0.378979,-264.404285,1.10456,62.602747
2.3859,0.001456,-0.002777,0.006313,0.008792,0.006985,-0.017168,0.004755,-0.512633,0.006576,-0.378979,-264.404285,1.10456,62.602747
2.4059,0.00239,-0.002497,0.006467,0.008265,0.006566,-0.016139,0.005047,-0.512468,0.005585,-0.378979,-264.400125,1.10456,62.611344
2.4258,0.002011,-0.002054,0.00423,0.00769,0.006109,-0.015017,0.005459,-0.512441,0.005995,-0.378979,-264.400125,1.10456,62.611344
2.4459,0.001843,-0.002241,0.006041,0.007056,0.005606,-0.013779,0.005459,-0.512441,0.005995,-0.378979,-264.400125,1.10456,62.611344
