t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.4183,-0.051141,0.020087,0.050429,0.049869,-0.022713,-0.05,-0.025797,-0.489419,0.050093,0.320883,-264.520988,0.164572,62.620566
0.4384,-0.050903,0.020086,0.049665,0.050063,-0.022639,-0.05,-0.025433,-0.489265,0.050429,0.245981,-264.520985,0.159725,62.620568
0.4581,-0.050931,0.019835,0.049749,0.049843,-0.022588,-0.049665,-0.025443,-0.489266,0.050376,0.245981,-264.520985,0.159725,62.620568
0.4786,-0.050979,0.019769,0.049295,0.049882,-0.022343,-0.049749,-0.025569,-0.489534,0.049749,0.170981,-264.520982,0.155635,62.62057
0.4985,-0.051379,0.019928,0.048416,0.049943,-0.022257,-0.049295,-0.025727,-0.489578,0.049493,0.170981,-264.520982,0.155635,62.62057
0.5182,-0.051197,0.019836,0.048558,0.050354,-0.022392,-0.048416,-0.025727,-0.489578,0.049493,0.170981,-264.520982,0.155635,62.62057
0.5379,-0.051507,0.019788,0.05031,0.050174,-0.022298,-0.048558,-0.026442,-0.489563,0.048558,0.095983,-264.52098,0.154159,62.620572
0.5579,-0.051424,0.020123,0.049953,0.050446,-0.022353,-0.05,-0.026402,-0.489563,0.048679,0.095983,-264.52098,0.154159,62.620572
0.5783,-0.051608,0.019954,0.049774,0.050355,-0.022666,-0.049953,-0.025958,-0.489241,0.049953,0.020989,-264.520977,0.141605,62.620574
0.598,-0.050988,0.019394,0.049566,0.050552,-0.022497,-0.049774,-0.026115,-0.489339,0.049851,0.020989,-264.520977,0.141605,62.620574
0.6184,-0.051043,0.019673,0.050528,0.049965,-0.021896,-0.049566,-0.026115,-0.489339,0.049851,0.020989,-264.520977,0.141605,62.620574
0.6379,-0.051207,0.019855,0.051344,0.049984,-0.022226,-0.05,-0.025284,-0.489676,0.050528,-0.054079,-264.520974,0.160841,62.620576
0.6584,-0.050938,0.019565,0.04948,0.050121,-0.022456,-0.05,-0.02527,-0.489664,0.050576,-0.054079,-264.520974,0.160841,62.620576
0.6785,-0.051355,0.019879,0.04794,0.049908,-0.02206,-0.04948,-0.025713,-0.489811,0.04948,-0.129018,-264.52097,0.166107,62.620579
0.6984,-0.05093,0.020003,0.049156,0.050343,-0.022317,-0.04794,-0.026409,-0.489651,0.048588,-0.129018,-264.52097,0.166107,62.620579
0.718,-0.050984,0.020005,0.049034,0.049886,-0.022481,-0.049156,-0.026409,-0.489651,0.048588,-0.129018,-264.52097,0.166107,62.620579
0.7382,-0.051152,0.019828,0.049666,0.049942,-0.02248,-0.049034,-0.025985,-0.489382,0.049034,-0.204368,-264.520958,0.159858,62.620587
0.7583,-0.051196,0.020081,0.050768,0.050104,-0.022343,-0.049666,-0.025975,-0.489393,0.049077,-0.204368,-264.520958,0.159858,62.620587
0.7782,-0.0509,0.019835,0.049186,0.050111,-0.022653,-0.05,-0.025311,-0.489262,0.050766,-0.279015,-264.520902,0.150018,62.620626
0.7981,-0.051115,0.019898,0.050782,0.049863,-0.022314,-0.049186,-0.0256,-0.489423,0.049876,-0.279015,-264.520902,0.150018,62.620626
0.8182,-0.051133,0.019773,0.048545,0.05004,-0.022467,-0.05,-0.0256,-0.489423,0.049876,-0.279015,-264.520902,0.150018,62.620626
0.8379,-0.051203,0.020116,0.049016,0.050114,-0.022231,-0.048545,-0.02636,-0.489629,0.048533,-0.354017,-264.520648,0.158144,62.620803
0.8579,-0.051091,0.020028,0.050808,0.050156,-0.022601,-0.049016,-0.02635,-0.489605,0.048565,-0.354017,-264.520648,0.158144,62.620803
0.8784,-0.050861,0.019898,0.05089,0.050008,-0.022596,-0.05,-0.025123,-0.489324,0.050772,-0.429039,-264.519778,0.159912,62.621408
0.8984,-0.050961,0.019827,0.050752,0.049783,-0.02246,-0.05,-0.024998,-0.489392,0.050835,-0.429039,-264.519778,0.159912,62.621408
0.9182,-0.051142,0.020025,0.050809,0.04989,-0.022387,-0.05,-0.024998,-0.489392,0.050835,-0.429039,-264.519778,0.159912,62.621408
0.9381,-0.050748,0.019873,0.049904,0.050059,-0.022597,-0.05,-0.024977,-0.489367,0.05065,-0.50412,-264.517055,0.145221,62.623309
0.9582,-0.050855,0.019753,0.051,0.049693,-0.02238,-0.049904,-0.02499,-0.489375,0.050603,-0.50412,-264.517055,0.145221,62.623309
0.9784,-0.050098,0.020135,0.048714,0.049781,-0.02232,-0.05,-0.02444,-0.489668,0.05072,-0.579021,-264.511831,0.161948,62.627491
0.9985,-0.049719,0.019934,0.048538,0.049059,-0.022551,-0.048714,-0.024856,-0.489447,0.049545,-0.579021,-264.511831,0.161948,62.627491
1.0185,-0.049704,0.019348,0.048487,0.048693,-0.022323,-0.048538,-0.024856,-0.489447,0.049545,-0.579021,-264.511831,0.161948,62.627491
1.0388,-0.049091,0.019674,0.047801,0.048708,-0.021735,-0.048487,-0.024198,-0.490236,0.04791,-0.654023,-264.504105,0.161564,62.634177
1.0585,-0.04896,0.019415,0.048142,0.048095,-0.021997,-0.047801,-0.024211,-0.490211,0.04789,-0.654023,-264.504105,0.161564,62.634177
1.078,-0.047006,0.019775,0.047385,0.047969,-0.021748,-0.048142,-0.023597,-0.490219,0.047494,-0.729111,-264.493878,0.149245,62.643362
1.0979,-0.047527,0.019351,0.047521,0.046016,-0.02198,-0.047385,-0.02307,-0.489927,0.047351,-0.729111,-264.493878,0.149245,62.643362
1.1182,-0.047065,0.019299,0.046823,0.046554,-0.021587,-0.047521,-0.02307,-0.489927,0.047351,-0.729111,-264.493878,0.149245,62.643362
1.1381,-0.045501,0.01896,0.047397,0.04611,-0.021481,-0.046823,-0.021936,-0.490536,0.045739,-0.804072,-264.481159,0.148544,62.655041
1.1581,-0.045525,0.018994,0.044386,0.044551,-0.021094,-0.047397,-0.021863,-0.490542,0.045823,-0.804072,-264.481159,0.148544,62.655041
1.1784,-0.043443,0.018691,0.044894,0.044638,-0.020995,-0.044386,-0.021704,-0.490886,0.043322,-0.827125,-264.465931,0.15839,62.669228
1.1984,-0.043127,0.018338,0.046612,0.04256,-0.020621,-0.044894,-0.020898,-0.490883,0.044082,-0.827125,-264.465931,0.15839,62.669228
1.2185,-0.043267,0.018217,0.045306,0.042226,-0.020327,-0.046612,-0.020898,-0.490883,0.044082,-0.827125,-264.465931,0.15839,62.669228
1.2393,-0.040414,0.018327,0.043599,0.042398,-0.020158,-0.045306,-0.018427,-0.491811,0.0437,-0.843382,-264.448212,0.174488,62.685906
1.2583,-0.041079,0.017901,0.044432,0.039577,-0.020071,-0.043599,-0.018367,-0.491784,0.043652,-0.843382,-264.448212,0.174488,62.685906
1.2781,-0.037617,0.01746,0.041788,0.040243,-0.019708,-0.044432,-0.01695,-0.492115,0.042965,-0.857447,-264.42799,0.190459,62.702983
1.298,-0.037327,0.017235,0.041214,0.036855,-0.019016,-0.041788,-0.016402,-0.49217,0.042114,-0.857447,-264.42799,0.190459,62.702983
1.3182,-0.037429,0.017481,0.042534,0.036585,-0.018759,-0.041214,-0.016402,-0.49217,0.042114,-0.857447,-264.42799,0.190459,62.702983
1.3381,-0.03494,0.01644,0.039208,0.036652,-0.019057,-0.042534,-0.013863,-0.492878,0.040549,-0.867759,-264.405266,0.164188,62.718827
1.358,-0.034912,0.016254,0.03936,0.034268,-0.017797,-0.039208,-0.013887,-0.492918,0.040409,-0.867759,-264.405266,0.164188,62.718827
1.378,-0.031951,0.015526,0.036406,0.034246,-0.017615,-0.03936,-0.013405,-0.494021,0.037769,-0.876374,-264.382458,0.173529,62.733645
1.398,-0.032061,0.015711,0.036342,0.031365,-0.016678,-0.036406,-0.013213,-0.494171,0.036796,-0.876374,-264.382458,0.173529,62.733645
1.418,-0.031835,0.015661,0.039022,0.031469,-0.016866,-0.036342,-0.013213,-0.494171,0.036796,-0.876374,-264.382458,0.173529,62.733645
1.4382,-0.02926,0.015219,0.035311,0.0312,-0.016891,-0.039022,-0.010242,-0.494752,0.037116,-0.883423,-264.360878,0.177541,62.747557
1.458,-0.028973,0.014901,0.036072,0.028705,-0.016243,-0.035311,-0.010267,-0.494753,0.036944,-0.883423,-264.360878,0.177541,62.747557
1.4784,-0.026234,0.014714,0.034102,0.028417,-0.015936,-0.036072,-0.009346,-0.495374,0.034672,-0.892633,-264.340872,0.167774,62.760287
1.498,-0.026807,0.013986,0.034846,0.025717,-0.0156,-0.034102,-0.008905,-0.495233,0.034171,-0.892633,-264.340872,0.167774,62.760287
1.5179,-0.02703,0.014399,0.034119,0.026303,-0.014911,-0.034846,-0.008905,-0.495233,0.034171,-0.892633,-264.340872,0.167774,62.760287
1.5382,-0.024515,0.013508,0.03252,0.026523,-0.015313,-0.034119,-0.008235,-0.496035,0.032431,-0.92143,-264.322207,0.183386,62.771765
1.5589,-0.024215,0.013543,0.032875,0.024063,-0.014298,-0.03252,-0.008178,-0.496066,0.032393,-0.92143,-264.322207,0.183386,62.771765
1.5785,-0.021926,0.012381,0.031284,0.023757,-0.014332,-0.032875,-0.006471,-0.496697,0.031599,-0.942355,-264.305244,0.237644,62.782026
1.5979,-0.022202,0.012697,0.030668,0.021528,-0.013061,-0.031284,-0.006064,-0.497145,0.031258,-0.942355,-264.305244,0.237644,62.782026
1.6183,-0.021999,0.013287,0.030872,0.021802,-0.013372,-0.030668,-0.006064,-0.497145,0.031258,-0.942355,-264.305244,0.237644,62.782026
1.6384,-0.020159,0.011812,0.027142,0.021579,-0.01396,-0.030872,-0.005072,-0.497127,0.029297,-0.957102,-264.288626,0.227239,62.791849
1.6583,-0.020014,0.011893,0.028593,0.019831,-0.012355,-0.027142,-0.005123,-0.497199,0.029119,-0.957102,-264.288626,0.227239,62.791849
1.678,-0.018365,0.011669,0.025752,0.019666,-0.01246,-0.028593,-0.004583,-0.498389,0.027416,-0.974212,-264.273224,0.241003,62.80076
1.6983,-0.018205,0.011634,0.027041,0.018058,-0.012138,-0.025752,-0.004843,-0.498323,0.026324,-0.974212,-264.273224,0.241003,62.80076
1.7181,-0.01829,0.01167,0.027639,0.017884,-0.012122,-0.027041,-0.004843,-0.498323,0.026324,-0.974212,-264.273224,0.241003,62.80076
1.7382,-0.016621,0.011697,0.025217,0.017961,-0.012171,-0.027639,-0.00323,-0.498701,0.026339,-0.969909,-264.259416,0.209787,62.808741
1.7584,-0.016836,0.011083,0.02701,0.016321,-0.012112,-0.025217,-0.003241,-0.498679,0.026233,-0.969909,-264.259416,0.209787,62.808741
1.7791,-0.01483,0.010566,0.02461,0.01653,-0.011533,-0.02701,-0.002386,-0.499164,0.026006,-1.012565,-264.246499,0.240877,62.815786
1.7993,-0.014685,0.010684,0.024777,0.014566,-0.010928,-0.02461,-0.002242,-0.499283,0.025095,-1.012565,-264.246499,0.240877,62.815786
1.8183,-0.014818,0.010473,0.024681,0.014416,-0.011045,-0.024777,-0.002242,-0.499283,0.025095,-1.012565,-264.246499,0.240877,62.815786
1.8382,-0.013525,0.010062,0.023554,0.014555,-0.010835,-0.024681,-0.001452,-0.499922,0.023497,-1.035404,-264.234164,0.198838,62.822206
1.8586,-0.013619,0.009593,0.024852,0.013285,-0.010378,-0.023554,-0.001437,-0.499927,0.023471,-1.035404,-264.234164,0.198838,62.822206
1.8782,-0.012375,0.009184,0.023946,0.013377,-0.009929,-0.024852,-0.000439,-0.50062,0.023996,-1.067405,-264.223433,0.273836,62.827587
1.8984,-0.012586,0.009675,0.021994,0.012152,-0.009478,-0.023946,-0.000216,-0.500695,0.023859,-1.067405,-264.223433,0.273836,62.827587
1.918,-0.012241,0.009485,0.023006,0.01237,-0.009949,-0.021994,-0.000216,-0.500695,0.023859,-1.067405,-264.223433,0.273836,62.827587
1.938,-0.010786,0.00909,0.022489,0.01202,-0.009764,-0.023006,0.00014,-0.500864,0.021874,-1.078404,-264.212284,0.293029,62.833092
1.9584,-0.011058,0.008701,0.021752,0.010579,-0.00933,-0.022489,0.000201,-0.500872,0.021888,-1.078404,-264.212284,0.293029,62.833092
1.9787,-0.010096,0.008355,0.019148,0.010866,-0.00894,-0.021752,0.000516,-0.501548,0.020911,-1.084178,-264.201788,0.274516,62.838191
1.9981,-0.009661,0.008287,0.018376,0.009934,-0.008547,-0.019148,9.9e-05,-0.501598,0.019804,-1.084178,-264.201788,0.274516,62.838191
2.0182,-0.009717,0.008638,0.02077,0.009507,-0.008464,-0.018376,9.9e-05,-0.501598,0.019804,-1.084178,-264.201788,0.274516,62.838191
2.0382,-0.009084,0.007875,0.019594,0.009536,-0.008838,-0.02077,0.001272,-0.501595,0.019961,-1.140765,-264.194102,0.349359,62.841662
2.0581,-0.008782,0.008191,0.020417,0.008928,-0.008052,-0.019594,0.001255,-0.501641,0.019905,-1.140765,-264.194102,0.349359,62.841662
2.0781,-0.008082,0.007862,0.018754,0.008613,-0.008369,-0.020417,0.001974,-0.501997,0.019763,-1.120923,-264.186033,0.282533,62.845316
2.0984,-0.008291,0.007642,0.019901,0.007933,-0.008012,-0.018754,0.001734,-0.502064,0.0191,-1.120923,-264.186033,0.282533,62.845316
2.1181,-0.008313,0.007998,0.019009,0.008137,-0.007806,-0.019901,0.001734,-0.502064,0.0191,-1.120923,-264.186033,0.282533,62.845316
2.1383,-0.007398,0.007726,0.019722,0.00816,-0.008154,-0.019009,0.001714,-0.502205,0.018313,-1.151302,-264.179493,0.357337,62.848225
2.1583,-0.007578,0.007531,0.01882,0.007244,-0.007871,-0.019722,0.001786,-0.502211,0.01839,-1.151302,-264.179493,0.357337,62.848225
2.1783,-0.00705,0.007128,0.018109,0.007435,-0.007672,-0.01882,0.002262,-0.502606,0.018258,-1.183712,-264.173116,0.432036,62.850954
2.1981,-0.006939,0.006904,0.016595,0.00692,-0.007255,-0.018109,0.002249,-0.502737,0.018105,-1.183712,-264.173116,0.432036,62.850954
2.2179,-0.006762,0.006941,0.01891,0.00692,-0.007255,-0.018109,0.002249,-0.502737,0.018105,-1.183712,-264.173116,0.432036,62.850954
2.2382,-0.005848,0.006513,0.016484,6.8e-05,-7.3e-05,0.0,0.00319,-0.503291,0.018094,-1.221943,-264.165869,0.507134,62.853813
2.2583,-0.006308,0.006683,0.015219,6.8e-05,-7.3e-05,0.0,0.003154,-0.503309,0.017959,-1.221943,-264.165869,0.507134,62.853813
2.2788,-0.005192,0.00647,0.015058,6.8e-05,-7.3e-05,0.0,0.001724,-0.503533,0.01452,-1.209558,-264.158046,0.502821,62.856969
2.2983,-0.005341,0.006763,0.014738,6.8e-05,-7.3e-05,0.0,0.002187,-0.503535,0.014731,-1.209558,-264.158046,0.502821,62.856969
2.3188,-0.005148,0.006658,0.016568,6.8e-05,-7.3e-05,0.0,0.002187,-0.503535,0.014731,-1.209558,-264.158046,0.502821,62.856969
2.3383,-0.005564,0.006365,0.015972,6.8e-05,-7.3e-05,0.0,0.003301,-0.503272,0.016568,-1.134426,-264.158046,0.427688,62.856969
2.3583,-0.005296,0.006467,0.014003,6.8e-05,-7.3e-05,0.0,0.003252,-0.503293,0.016527,-1.134426,-264.158046,0.427688,62.856969
2.3782,-0.005137,0.006708,0.014997,6.8e-05,-7.3e-05,0.0,0.001846,-0.503483,0.014003,-1.059556,-264.158046,0.352818,62.856969
2.3982,-0.004978,0.006252,0.015762,6.8e-05,-7.3e-05,0.0,0.002223,-0.503342,0.014567,-1.059556,-264.158046,0.352818,62.856969
2.418,-0.005446,0.006564,0.014662,6.8e-05,-7.3e-05,0.0,0.002223,-0.503342,0.014567,-1.059556,-264.158046,0.352818,62.856969
2.438,-0.005555,0.006577,0.015115,1e-06,-1e-06,-3e-06,0.002032,-0.503381,0.014662,-0.984553,-264.158046,0.277816,62.856969
2.458,-0.005625,0.006733,0.015932,0.00097,-0.001034,-0.002767,0.00204,-0.50338,0.014693,-0.984553,-264.158046,0.277816,62.856969
2.4782,-0.005039,0.006598,0.015085,0.00189,-0.002015,-0.005392,0.0025,-0.503203,0.015932,-0.90955,-264.158046,0.202813,62.856969
2.4982,-0.004953,0.006358,0.015929,0.002764,-0.002947,-0.007885,0.002588,-0.503283,0.015451,-0.90955,-264.158046,0.202813,62.856969
2.5181,-0.005058,0.006948,0.014047,0.00358,-0.003817,-0.010212,0.002588,-0.503283,0.015451,-0.90955,-264.158046,0.202813,62.856969
2.5382,-0.005303,0.006261,0.016612,0.004368,-0.004656,-0.012458,0.002107,-0.503002,0.014046,-0.984538,-264.158028,0.277801,62.856976
2.5581,-0.005203,0.006508,0.015483,0.005073,-0.005408,-0.01447,0.002178,-0.503047,0.014218,-0.984538,-264.158028,0.277801,62.856976
2.5781,-0.005192,0.00641,0.015401,0.005747,-0.006127,-0.016393,0.002707,-0.503442,0.015458,-1.059542,-264.157709,0.352805,62.857105
2.5983,-0.005069,0.006371,0.0157,0.00637,-0.006791,-0.018169,0.002683,-0.503493,0.015422,-1.059542,-264.157709,0.352805,62.857105
2.6181,-0.005276,0.006294,0.014588,0.006938,-0.007397,-0.01979,0.002683,-0.503493,0.015422,-1.059542,-264.157709,0.352805,62.857105
2.6383,-0.005086,0.00614,0.015804,0.007458,-0.007951,-0.021274,0.002236,-0.503718,0.014429,-1.134641,-264.156225,0.427903,62.857706
2.6585,-0.004786,0.006431,0.014265,0.00793,-0.008455,-0.02262,0.002288,-0.503725,0.014519,-1.134641,-264.156225,0.427903,62.857706
2.6779,-0.005155,0.006275,0.014899,0.008356,-0.008908,-0.023833,0.002638,-0.503652,0.0139,-1.209544,-264.152234,0.502806,62.859571
2.6978,-0.004483,0.006001,0.015138,0.008726,-0.009303,-0.02489,0.002545,-0.503678,0.014427,-1.209544,-264.152234,0.502806,62.859571
2.7185,-0.004472,0.006084,0.015891,0.00905,-0.009648,-0.025813,0.002545,-0.503678,0.014427,-1.209544,-264.152234,0.502806,62.859571
2.7383,-0.003849,0.006239,0.013883,0.009324,-0.00994,-0.026595,0.003937,-0.504107,0.015103,-1.228696,-264.145759,0.577946,62.862892
2.7582,-0.003703,0.006191,0.013725,0.009547,-0.010178,-0.027231,0.003897,-0.504087,0.015,-1.228696,-264.145759,0.577946,62.862892
2.7784,-0.003094,0.0053,0.01293,0.009721,-0.010363,-0.027727,0.00362,-0.504047,0.012864,-1.228696,-264.136762,0.594414,62.867249
2.798,-0.003062,0.005789,0.011845,0.009845,-0.010496,-0.028081,0.003592,-0.504433,0.012793,-1.228696,-264.136762,0.594414,62.867249
2.8179,-0.002997,0.005614,0.012607,0.009919,-0.010575,-0.028294,0.003592,-0.504433,0.012793,-1.228696,-264.136762,0.594414,62.867249
2.838,-0.001573,0.005173,0.011646,0.009944,-0.010602,-0.028365,0.003901,-0.504834,0.011285,-1.228696,-264.125383,0.594414,62.871857
2.8583,-0.001686,0.00525,0.012486,0.009919,-0.010575,-0.028294,0.003948,-0.504845,0.011275,-1.228696,-264.125383,0.594414,62.871857
2.8779,-0.000403,0.004294,0.010931,0.009845,-0.010496,-0.028081,0.005069,-0.505114,0.011392,-1.228696,-264.113555,0.594414,62.876646
2.8982,-0.000476,0.004465,0.008636,0.00972,-0.010362,-0.027724,0.005177,-0.505484,0.010992,-1.228696,-264.113555,0.594414,62.876646
2.9182,-0.000577,0.004216,0.011449,0.009545,-0.010177,-0.027227,0.005177,-0.505484,0.010992,-1.228696,-264.113555,0.594414,62.876646
2.938,0.000701,0.003918,0.010003,0.009323,-0.009939,-0.026592,0.005749,-0.506259,0.010076,-1.228696,-264.101728,0.594414,62.881435
2.9585,0.00076,0.004054,0.009321,0.009048,-0.009646,-0.025808,0.005767,-0.506258,0.010032,-1.228696,-264.101728,0.594414,62.881435
2.978,0.002174,0.003529,0.007749,0.008718,-0.009294,-0.024866,0.005885,-0.506314,0.008271,-1.228696,-264.090341,0.594414,62.886046
2.9982,0.001991,0.003978,0.006934,0.008352,-0.008904,-0.023822,0.00607,-0.506444,0.007839,-1.228696,-264.090341,0.594414,62.886046
3.0183,0.001976,0.003867,0.00649,0.007931,-0.008455,-0.022622,0.00607,-0.506444,0.007839,-1.228696,-264.090341,0.594414,62.886046
3.0379,0.003395,0.00292,0.006016,0.007458,-0.007951,-0.021272,0.005729,-0.506589,0.005234,-1.228696,-264.079571,0.594414,62.890407
3.0579,0.002741,0.002908,0.004933,0.006936,-0.007395,-0.019785,0.005785,-0.50663,0.005253,-1.228696,-264.079571,0.594414,62.890407
3.0785,0.003863,0.002478,0.003561,0.006364,-0.006785,-0.018153,0.005565,-0.507411,0.00406,-1.228696,-264.070114,0.594414,62.894236
3.0982,0.003942,0.002626,0.005582,0.005741,-0.006121,-0.016377,0.005669,-0.507513,0.003666,-1.228696,-264.070114,0.594414,62.894236
3.1181,0.003607,0.002395,0.004495,0.005072,-0.005407,-0.014467,0.005669,-0.507513,0.003666,-1.228696,-264.070114,0.594414,62.894236
3.1381,0.004683,0.002284,0.005262,0.004349,-0.004637,-0.012406,0.006239,-0.507958,0.003533,-1.228696,-264.061842,0.594414,62.897585
3.1579,0.005031,0.001754,0.002463,0.003581,-0.003818,-0.010214,0.006325,-0.507951,0.003626,-1.228696,-264.061842,0.594414,62.897585
3.1779,0.005461,0.001747,0.002258,0.002759,-0.002941,-0.00787,0.006484,-0.508453,0.001904,-1.228696,-264.055795,0.594414,62.900034
3.1984,0.00537,0.001923,0.00256,0.001887,-0.002012,-0.005382,0.006582,-0.508365,0.002035,-1.228696,-264.055795,0.594414,62.900034
3.2181,0.005404,0.001745,0.002509,0.000968,-0.001032,-0.00276,0.006582,-0.508365,0.002035,-1.228696,-264.055795,0.594414,62.900034
3.2381,0.006092,0.002281,0.001678,0.0,0.0,0.0,0.006859,-0.508439,0.00201,-1.228696,-264.051525,0.594414,62.901763
3.2588,0.005924,0.001609,0.002734,0.0,0.0,0.0,0.006868,-0.508401,0.001979,-1.228696,-264.051525,0.594414,62.901763
3.2783,0.006146,0.001781,0.002347,0.0,0.0,0.0,0.007356,-0.508429,0.002627,-1.228696,-264.05037,0.594414,62.902231
3.2981,0.005727,0.001981,0.002715,0.0,0.0,0.0,0.007353,-0.508313,0.002454,-1.228696,-264.05037,0.594414,62.902231
3.3182,0.005875,0.001733,0.001871,0.0,0.0,0.0,0.007353,-0.508313,0.002454,-1.228696,-264.05037,0.594414,62.902231
3.3382,0.005709,0.001522,0.002144,0.0,0.0,0.0,0.006829,-0.508266,0.001871,-1.228696,-264.05037,0.594414,62.902231
3.3583,0.005697,0.001791,0.003686,0.0,0.0,0.0,0.006827,-0.50828,0.001889,-1.228696,-264.05037,0.594414,62.902231
3.3782,0.005826,0.001928,0.002833,0.0,0.0,0.0,0.007577,-0.508205,0.003686,-1.228696,-264.05037,0.594414,62.902231
3.3987,0.00601,0.001869,0.003589,0.0,0.0,0.0,0.007405,-0.508129,0.003205,-1.228696,-264.05037,0.594414,62.902231
3.418,0.005895,0.001813,0.00175,0.0,0.0,0.0,0.007405,-0.508129,0.003205,-1.228696,-264.05037,0.594414,62.902231
3.4383,0.005737,0.001989,0.001451,0.0,0.0,0.0,0.006788,-0.508186,0.00175,-1.228696,-264.05037,0.594414,62.902231
