t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.1383,-0.025903,-0.023071,0.087488,0.027309,0.020619,-0.05,0.019471,-0.530964,0.088076,-0.000122,-264.091216,-0.196041,61.89128
0.1588,-0.025706,-0.022905,0.088992,0.02782,0.02072,-0.05,0.019414,-0.530975,0.088035,-0.000122,-264.091216,-0.196041,61.89128
0.1783,-0.025932,-0.022877,0.085827,0.02764,0.020529,-0.05,0.01962,-0.530886,0.088992,-0.074812,-264.091216,-0.121351,61.891281
0.1983,-0.025735,-0.022763,0.086341,0.027798,0.02057,-0.05,0.018566,-0.530952,0.087172,-0.074812,-264.091216,-0.121351,61.891281
0.2183,-0.025738,-0.023407,0.0873,0.027602,0.020459,-0.05,0.018566,-0.530952,0.087172,-0.074812,-264.091216,-0.121351,61.891281
0.2382,-0.026007,-0.022838,0.088736,0.027681,0.021073,-0.05,0.018729,-0.531464,0.0873,-0.149976,-264.091215,-0.046187,61.891281
0.2586,-0.025897,-0.023028,0.088933,0.027929,0.020444,-0.05,0.018763,-0.531417,0.087407,-0.149976,-264.091215,-0.046187,61.891281
0.2783,-0.026026,-0.023224,0.08811,0.02784,0.020637,-0.05,0.019399,-0.531012,0.088933,-0.22496,-264.091215,0.028798,61.891283
0.2986,-0.026059,-0.022882,0.088638,0.027969,0.020844,-0.05,0.019088,-0.531145,0.088466,-0.22496,-264.091215,0.028798,61.891283
0.319,-0.025743,-0.023002,0.088127,0.027982,0.020485,-0.05,0.019088,-0.531145,0.088466,-0.22496,-264.091215,0.028798,61.891283
0.3385,-0.025794,-0.023246,0.088853,0.027667,0.020647,-0.05,0.019144,-0.531023,0.088127,-0.299984,-264.091214,0.103821,61.891284
0.3588,-0.025706,-0.022769,0.086471,0.027755,0.020865,-0.05,0.019172,-0.531042,0.088191,-0.299984,-264.091214,0.103821,61.891284
0.3783,-0.02591,-0.023133,0.088146,0.027576,0.020464,-0.05,0.01834,-0.530864,0.086471,-0.344877,-264.091213,0.179239,61.891287
0.399,-0.025927,-0.023121,0.087654,0.027846,0.020762,-0.05,0.01871,-0.531029,0.087431,-0.344877,-264.091213,0.179239,61.891287
0.4185,-0.025455,-0.023166,0.087206,0.027852,0.020763,-0.05,0.01871,-0.531029,0.087431,-0.344877,-264.091213,0.179239,61.891287
0.4389,-0.025914,-0.023092,0.088162,0.027376,0.020861,-0.05,0.018963,-0.531228,0.087206,-0.335337,-264.091211,0.253792,61.891289
0.4588,-0.026108,-0.022983,0.087697,0.027846,0.020721,-0.05,0.018965,-0.531219,0.087276,-0.335337,-264.091211,0.253792,61.891289
0.4788,-0.026057,-0.022937,0.086534,0.02802,0.020608,-0.05,0.018561,-0.531023,0.087697,-0.337526,-264.09121,0.328771,61.891291
0.4984,-0.025975,-0.023121,0.087758,0.027942,0.020599,-0.05,0.018246,-0.531026,0.087021,-0.337526,-264.09121,0.328771,61.891291
0.5183,-0.02593,-0.023069,0.087917,0.027902,0.020756,-0.05,0.018246,-0.531026,0.087021,-0.337526,-264.09121,0.328771,61.891291
0.5382,-0.025312,-0.022904,0.088539,0.027856,0.020703,-0.05,0.01885,-0.531099,0.087917,-0.338932,-264.091208,0.404016,61.891295
0.5586,-0.025834,-0.022634,0.086939,0.027238,0.020576,-0.05,0.018917,-0.531085,0.087961,-0.338932,-264.091208,0.404016,61.891295
0.5783,-0.026038,-0.022982,0.088109,0.027702,0.020305,-0.05,0.01845,-0.530707,0.086939,-0.337195,-264.091202,0.478729,61.891307
0.5984,-0.025774,-0.02314,0.089923,0.027959,0.020601,-0.05,0.018674,-0.530877,0.08761,-0.337195,-264.091202,0.478729,61.891307
0.6186,-0.025615,-0.023056,0.08793,0.027748,0.020732,-0.05,0.018674,-0.530877,0.08761,-0.337195,-264.091202,0.478729,61.891307
0.6383,-0.026226,-0.023064,0.087236,0.027541,0.020717,-0.05,0.019175,-0.531084,0.087927,-0.350618,-264.091178,0.553794,61.891356
0.6589,-0.025665,-0.023176,0.087499,0.028136,0.020691,-0.05,0.019114,-0.531087,0.087883,-0.350618,-264.091178,0.553794,61.891356
0.6785,-0.025539,-0.023059,0.087977,0.027592,0.020845,-0.05,0.018917,-0.531219,0.087484,-0.339678,-264.091053,0.628673,61.891603
0.6984,-0.025902,-0.023164,0.087114,0.027466,0.020726,-0.05,0.019121,-0.531143,0.087763,-0.339678,-264.091053,0.628673,61.891603
0.7187,-0.025836,-0.02303,0.087229,0.027819,0.020823,-0.05,0.019121,-0.531143,0.087763,-0.339678,-264.091053,0.628673,61.891603
0.7383,-0.025625,-0.022871,0.087719,0.027744,0.020692,-0.05,0.018664,-0.531057,0.087152,-0.336634,-264.090568,0.703752,61.892554
0.7587,-0.025587,-0.022912,0.087002,0.02753,0.020538,-0.05,0.018692,-0.531046,0.087188,-0.336634,-264.090568,0.703752,61.892554
0.7785,-0.025367,-0.023339,0.086507,0.027481,0.020602,-0.05,0.018863,-0.530908,0.086833,-0.335966,-264.089324,0.778661,61.89502
0.7983,-0.025195,-0.023036,0.086397,0.027289,0.02106,-0.05,0.018784,-0.531199,0.086624,-0.335966,-264.089324,0.778661,61.89502
0.8183,-0.025495,-0.023041,0.088435,0.027089,0.020776,-0.05,0.018784,-0.531199,0.086624,-0.335966,-264.089324,0.778661,61.89502
0.8383,-0.024656,-0.022863,0.086718,0.027431,0.020699,-0.05,0.019887,-0.530848,0.087969,-0.348395,-264.086562,0.853787,61.899976
0.8588,-0.024755,-0.022597,0.08733,0.026544,0.020642,-0.05,0.01987,-0.53085,0.087869,-0.348395,-264.086562,0.853787,61.899976
0.8782,-0.023675,-0.022464,0.086258,0.026632,0.020351,-0.05,0.020143,-0.530407,0.086728,-0.345854,-264.081708,0.928653,61.907437
0.8982,-0.024315,-0.02235,0.085398,0.025522,0.020341,-0.05,0.020264,-0.530467,0.086384,-0.345854,-264.081708,0.928653,61.907437
0.9183,-0.023674,-0.022299,0.085685,0.026133,0.020195,-0.05,0.020264,-0.530467,0.086384,-0.345854,-264.081708,0.928653,61.907437
0.9383,-0.02261,-0.02193,0.084796,0.025496,0.020191,-0.05,0.020683,-0.530011,0.084592,-0.356839,-264.074357,1.003649,61.917398
0.9587,-0.022378,-0.02145,0.084183,0.024387,0.019937,-0.05,0.020695,-0.530006,0.084578,-0.356839,-264.074357,1.003649,61.917398
0.9783,-0.02096,-0.021102,0.083879,0.024102,0.019493,-0.05,0.021196,-0.529229,0.083031,-0.376864,-264.064589,1.078654,61.929859
0.9985,-0.020696,-0.021126,0.082573,0.022654,0.019272,-0.05,0.021609,-0.529222,0.083367,-0.376864,-264.064589,1.078654,61.929859
1.0189,-0.020775,-0.021216,0.085265,0.022368,0.019347,-0.05,0.021609,-0.529222,0.083367,-0.376864,-264.064589,1.078654,61.929859
1.0384,-0.019155,-0.020489,0.082141,0.022506,0.01937,-0.05,0.023568,-0.528711,0.083519,-0.410059,-264.05443,1.12072,61.94482
1.0589,-0.01901,-0.020416,0.080631,0.020772,0.018849,-0.05,0.023533,-0.528699,0.083383,-0.410059,-264.05443,1.12072,61.94482
1.0783,-0.017101,-0.019553,0.080011,0.020593,0.018819,-0.05,0.022772,-0.528135,0.079038,-0.463861,-264.045002,1.149275,61.962281
1.0984,-0.017191,-0.019358,0.07964,0.018609,0.018124,-0.05,0.023368,-0.527935,0.07939,-0.463861,-264.045002,1.149275,61.962281
1.1185,-0.01672,-0.019669,0.080018,0.018677,0.017929,-0.05,0.023368,-0.527935,0.07939,-0.463861,-264.045002,1.149275,61.962281
1.1383,-0.01523,-0.01842,0.077844,0.018239,0.01827,-0.05,0.02493,-0.527115,0.077737,-0.512563,-264.035904,1.172654,61.982242
1.1587,-0.015016,-0.019056,0.077399,0.016617,0.01718,-0.05,0.02492,-0.527078,0.077689,-0.512563,-264.035904,1.172654,61.982242
1.1783,-0.012751,-0.017983,0.074356,0.016444,0.017838,-0.05,0.025011,-0.526865,0.075686,-0.587557,-264.027914,1.202982,62.000659
1.1983,-0.012772,-0.017696,0.074178,0.014051,0.016986,-0.05,0.025157,-0.526616,0.074715,-0.587557,-264.027914,1.202982,62.000659
1.2183,-0.013188,-0.017436,0.075411,0.014049,0.016701,-0.05,0.025157,-0.526616,0.074715,-0.587557,-264.027914,1.202982,62.000659
1.2384,-0.011125,-0.016665,0.07174,0.014464,0.016392,-0.05,0.025881,-0.525209,0.073318,-0.662551,-264.020541,1.235699,62.018132
1.2587,-0.011414,-0.016936,0.073028,0.012291,0.015825,-0.05,0.025867,-0.525198,0.073152,-0.662551,-264.020541,1.235699,62.018132
1.2787,-0.009929,-0.015747,0.070337,0.01262,0.016058,-0.05,0.026191,-0.525034,0.071534,-0.737563,-264.01438,1.281726,62.03353
1.2983,-0.010195,-0.015832,0.071677,0.011011,0.015011,-0.05,0.026083,-0.524654,0.070663,-0.737563,-264.01438,1.281726,62.03353
1.3184,-0.009807,-0.016111,0.070957,0.011303,0.015062,-0.05,0.026083,-0.524654,0.070663,-0.737563,-264.01438,1.281726,62.03353
1.3383,-0.008849,-0.01567,0.067991,0.010924,0.015375,-0.05,0.026761,-0.524223,0.069209,-0.812556,-264.008794,1.311643,62.047506
1.3583,-0.008655,-0.015022,0.071507,0.009893,0.015033,-0.05,0.026704,-0.524226,0.069078,-0.812556,-264.008794,1.311643,62.047506
1.3783,-0.007275,-0.014868,0.068342,0.009706,0.014365,-0.05,0.028097,-0.52324,0.070039,-0.887556,-264.002911,1.327813,62.061926
1.3984,-0.007233,-0.0149,0.066517,0.008273,0.014336,-0.05,0.027827,-0.523428,0.068888,-0.887556,-264.002911,1.327813,62.061926
1.4183,-0.007397,-0.014447,0.066781,0.008208,0.014387,-0.05,0.027827,-0.523428,0.068888,-0.887556,-264.002911,1.327813,62.061926
1.4387,-0.005544,-0.014143,0.065263,0.008345,0.013921,-0.05,0.026991,-0.522695,0.064856,-0.962553,-263.997048,1.35702,62.076793
1.4583,-0.005982,-0.013689,0.065238,0.006455,0.013751,-0.05,0.02705,-0.522703,0.064834,-0.962553,-263.997048,1.35702,62.076793
1.479,-0.00445,-0.013413,0.063594,0.006862,0.01327,-0.05,0.027482,-0.52218,0.063853,-1.03755,-263.991804,1.390087,62.090011
1.4986,-0.004626,-0.013148,0.064992,0.005294,0.013103,-0.05,0.027781,-0.52224,0.063529,-1.03755,-263.991804,1.390087,62.090011
1.5185,-0.004393,-0.01322,0.064197,0.005471,0.01282,-0.05,0.027781,-0.52224,0.063529,-1.03755,-263.991804,1.390087,62.090011
1.5383,-0.003781,-0.012463,0.062759,0.005232,0.012911,-0.05,0.028518,-0.521726,0.062687,-1.11255,-263.987284,1.426069,62.10126
1.5582,-0.003533,-0.012712,0.063381,0.004556,0.012202,-0.05,0.028501,-0.521696,0.062651,-1.11255,-263.987284,1.426069,62.10126
1.5783,-0.002175,-0.012443,0.060374,0.004332,0.012463,-0.05,0.028906,-0.521344,0.062112,-1.187558,-263.98235,1.445286,62.112887
1.5984,-0.002126,-0.011802,0.061487,0.002922,0.012289,-0.05,0.028745,-0.521399,0.060947,-1.187558,-263.98235,1.445286,62.112887
1.6184,-0.002553,-0.012146,0.06073,0.002847,0.011649,-0.05,0.028745,-0.521399,0.060947,-1.187558,-263.98235,1.445286,62.112887
1.6383,-0.001501,-0.011679,0.057987,0.003285,0.011969,-0.05,0.028555,-0.52076,0.058977,-1.262808,-263.976871,1.464606,62.125353
1.6583,-0.001861,-0.011736,0.059203,0.002175,0.011572,-0.05,0.028524,-0.520753,0.058861,-1.262808,-263.976871,1.464606,62.125353
1.6784,-0.000635,-0.011453,0.056634,0.002552,0.011605,-0.05,0.028389,-0.52054,0.057951,-1.337654,-263.971894,1.503417,62.136368
1.6987,-0.000398,-0.011272,0.057598,0.001282,0.011399,-0.05,0.02831,-0.520556,0.057044,-1.337654,-263.971894,1.503417,62.136368
1.7183,-0.000464,-0.011324,0.056078,0.001046,0.01123,-0.05,0.02831,-0.520556,0.057044,-1.337654,-263.971894,1.503417,62.136368
1.7383,0.000342,-0.010565,0.054064,0.001098,0.01128,-0.05,0.028196,-0.520069,0.054153,-1.412553,-263.965833,1.519189,62.149757
1.7589,0.000217,-0.011163,0.055915,0.000229,0.010568,-0.05,0.028177,-0.520039,0.054095,-1.412553,-263.965833,1.519189,62.149757
1.7782,0.001606,-0.010532,0.051343,0.000407,0.011158,-0.05,0.028741,-0.520003,0.05431,-1.48756,-263.959399,1.545765,62.163661
1.7982,0.001889,-0.009832,0.053236,-0.001063,0.010601,-0.05,0.028194,-0.519875,0.05241,-1.48756,-263.959399,1.545765,62.163661
1.8185,0.001527,-0.010211,0.054135,-0.001363,0.009919,-0.05,0.028194,-0.519875,0.05241,-1.48756,-263.959399,1.545765,62.163661
1.8384,0.002794,-0.009716,0.049635,-0.000972,0.010278,-0.05,0.029107,-0.518992,0.051902,-1.559307,-263.952096,1.565214,62.178691
1.8583,0.002407,-0.009773,0.049984,-0.002309,0.009842,-0.049635,0.029048,-0.518987,0.051721,-1.559307,-263.952096,1.565214,62.178691
1.8784,0.003749,-0.009376,0.04914,-0.001916,0.009881,-0.049984,0.027826,-0.518799,0.048273,-1.634193,-263.944772,1.604486,62.193039
1.8984,0.003768,-0.009586,0.047005,-0.003284,0.009549,-0.04914,0.028369,-0.518734,0.048544,-1.634193,-263.944772,1.604486,62.193039
1.9188,0.003691,-0.009129,0.046769,-0.003314,0.009753,-0.047005,0.028369,-0.518734,0.048544,-1.634193,-263.944772,1.604486,62.193039
1.9386,0.004842,-0.00885,0.044043,-0.003314,0.009753,-0.047005,0.027407,-0.51812,0.044464,-1.683091,-263.936913,1.628224,62.208383
1.9588,0.004858,-0.008775,0.044386,-4.4e-05,9e-05,0.0,0.027396,-0.518124,0.044378,-1.683091,-263.936913,1.628224,62.208383
1.9784,0.006022,-0.008327,0.04326,-4.4e-05,9e-05,0.0,0.027353,-0.517927,0.042698,-1.743866,-263.92975,1.656744,62.222752
1.9984,0.005667,-0.008414,0.041521,-4.4e-05,9e-05,0.0,0.027748,-0.517839,0.042802,-1.743866,-263.92975,1.656744,62.222752
2.0185,0.005778,-0.008264,0.043383,-4.4e-05,9e-05,0.0,0.027748,-0.517839,0.042802,-1.743866,-263.92975,1.656744,62.222752
2.0382,0.006142,-0.007811,0.043464,-4.4e-05,9e-05,0.0,0.027882,-0.51752,0.042949,-1.668826,-263.92975,1.581705,62.227118
2.0587,0.006236,-0.008111,0.044423,-4.4e-05,9e-05,0.0,0.027912,-0.517499,0.042974,-1.668826,-263.92975,1.581705,62.227118
2.0785,0.006224,-0.008164,0.043244,-4.4e-05,9e-05,0.0,0.028884,-0.517607,0.044423,-1.593753,-263.92975,1.506632,62.227118
2.0985,0.005731,-0.007979,0.043197,-4.4e-05,9e-05,0.0,0.028533,-0.517653,0.043747,-1.593753,-263.92975,1.506632,62.227118
2.1186,0.005943,-0.008287,0.043219,-4.4e-05,9e-05,0.0,0.028533,-0.517653,0.043747,-1.593753,-263.92975,1.506632,62.227118
2.1383,0.005716,-0.007822,0.043653,-4.4e-05,9e-05,0.0,0.027978,-0.51781,0.043219,-1.518765,-263.92975,1.431644,62.227118
2.1589,0.006345,-0.007596,0.043419,-0.0,0.0,-2e-06,0.027978,-0.517778,0.043248,-1.518765,-263.92975,1.431644,62.227118
2.1782,0.005861,-0.008086,0.042738,-0.000669,0.001362,-0.006627,0.028482,-0.517115,0.043419,-1.443841,-263.92975,1.356719,62.227118
2.1985,0.005966,-0.007892,0.044162,-0.001268,0.002581,-0.012555,0.028012,-0.517401,0.043034,-1.443841,-263.92975,1.356719,62.227118
2.2182,0.005865,-0.007776,0.04181,-0.001852,0.003769,-0.018336,0.028012,-0.517401,0.043034,-1.443841,-263.92975,1.356719,62.227118
2.2385,0.006339,-0.007758,0.04426,-0.002402,0.00489,-0.023788,0.027182,-0.517331,0.04181,-1.368713,-263.92975,1.431847,62.227118
2.2583,0.006132,-0.008031,0.043387,-0.002924,0.005953,-0.028956,0.027301,-0.517326,0.04198,-1.368713,-263.92975,1.431847,62.227118
2.2784,0.006023,-0.00793,0.043245,-0.003404,0.006929,-0.033704,0.028252,-0.517551,0.043387,-1.293859,-263.929751,1.506701,62.227118
2.2984,0.00599,-0.00804,0.042591,-0.003855,0.007848,-0.038176,0.028149,-0.517496,0.043306,-1.293859,-263.929751,1.506701,62.227118
2.3183,0.005959,-0.007842,0.04317,-0.004272,0.008696,-0.0423,0.028149,-0.517496,0.043306,-1.293859,-263.929751,1.506701,62.227118
2.3388,0.006211,-0.007923,0.04327,-0.004655,0.009476,-0.046092,0.027969,-0.517366,0.04317,-1.218848,-263.929751,1.581712,62.227118
2.3587,0.006026,-0.00793,0.044355,-0.005004,0.010187,-0.049552,0.02799,-0.517372,0.043177,-1.218848,-263.929751,1.581712,62.227118
2.3789,0.006102,-0.008028,0.045699,-0.005321,0.010832,-0.052689,0.02864,-0.517428,0.044355,-1.143849,-263.929751,1.656711,62.22712
2.3984,0.006057,-0.007987,0.042436,-0.005605,0.011409,-0.055499,0.029076,-0.517467,0.045126,-1.143849,-263.929751,1.656711,62.22712
2.4186,0.005982,-0.008019,0.04343,-0.005854,0.011918,-0.057971,0.029076,-0.517467,0.045126,-1.143849,-263.929751,1.656711,62.22712
2.4384,0.005885,-0.007924,0.041767,-0.006072,0.01236,-0.060122,0.028124,-0.517538,0.04343,-1.068717,-263.929752,1.693879,62.227121
2.4589,0.00573,-0.007843,0.042658,-0.006255,0.012733,-0.061937,0.028062,-0.517534,0.043319,-1.068717,-263.929752,1.693879,62.227121
2.4783,0.005694,-0.007965,0.042548,-0.006405,0.013039,-0.063423,0.027479,-0.517379,0.042658,-0.993853,-263.929753,1.693879,62.227123
2.4984,0.006032,-0.007958,0.04538,-0.006521,0.013276,-0.064577,0.027427,-0.51745,0.042595,-0.993853,-263.929753,1.693879,62.227123
2.5185,0.005997,-0.007788,0.04395,-0.006605,0.013446,-0.065405,0.027427,-0.51745,0.042595,-0.993853,-263.929753,1.693879,62.227123
2.5387,0.005943,-0.007774,0.042587,-0.006655,0.013547,-0.065899,0.028405,-0.517295,0.04395,-0.918733,-263.929754,1.693879,62.227125
2.5584,0.005974,-0.00776,0.041855,-0.006672,0.013581,-0.066064,0.02835,-0.517297,0.043851,-0.918733,-263.929754,1.693879,62.227125
2.5782,0.005529,-0.007792,0.042452,-0.006655,0.013547,-0.065897,0.027314,-0.517313,0.041854,-0.843775,-263.929755,1.693879,62.227127
2.5985,0.006159,-0.007824,0.042251,-0.006605,0.013445,-0.0654,0.027233,-0.517324,0.042196,-0.843775,-263.929755,1.693879,62.227127
2.6184,0.005959,-0.008091,0.044376,-0.006521,0.013275,-0.064576,0.027233,-0.517324,0.042196,-0.843775,-263.929755,1.693879,62.227127
2.6384,0.006178,-0.00809,0.043556,-0.006404,0.013037,-0.063416,0.028583,-0.517588,0.044376,-0.768759,-263.929756,1.693879,62.22713
2.6586,0.005894,-0.00807,0.042706,-0.006254,0.012732,-0.061934,0.028569,-0.51759,0.044316,-0.768759,-263.929756,1.693879,62.22713
2.6789,0.006365,-0.007776,0.041674,-0.006071,0.012358,-0.060114,0.027667,-0.517605,0.042706,-0.69372,-263.929757,1.693879,62.227132
2.6984,0.005986,-0.007742,0.043081,-0.005853,0.011915,-0.057958,0.027636,-0.517451,0.042122,-0.69372,-263.929757,1.693879,62.227132
2.7182,0.005903,-0.007773,0.043293,-0.005603,0.011406,-0.055484,0.027636,-0.517451,0.042122,-0.69372,-263.929757,1.693879,62.227132
2.7384,0.006042,-0.007886,0.042262,-0.00532,0.010829,-0.052676,0.027975,-0.517295,0.043293,-0.618857,-263.929759,1.693879,62.227134
2.7588,0.006062,-0.00834,0.044625,-0.005004,0.010186,-0.049549,0.02795,-0.517304,0.043225,-0.618857,-263.929759,1.693879,62.227134
2.7783,0.006116,-0.007767,0.043074,-0.004653,0.009472,-0.046072,0.028813,-0.517832,0.044625,-0.543855,-263.929759,1.693879,62.227135
2.7983,0.006409,-0.008198,0.043941,-0.004268,0.008689,-0.042268,0.028392,-0.517524,0.043737,-0.543855,-263.929759,1.693879,62.227135
2.8183,0.006266,-0.007893,0.043765,-0.003853,0.007843,-0.038152,0.028392,-0.517524,0.043737,-0.543855,-263.929759,1.693879,62.227135
2.8383,0.006029,-0.007993,0.042651,-0.003401,0.006924,-0.033679,0.028579,-0.517404,0.043765,-0.468761,-263.92976,1.693879,62.227137
2.8583,0.006406,-0.00781,0.043797,-0.002919,0.005942,-0.028905,0.028525,-0.517413,0.04369,-0.468761,-263.92976,1.693879,62.227137
2.8783,0.005759,-0.008153,0.042822,-0.002402,0.004889,-0.023782,0.028736,-0.517321,0.043797,-0.393861,-263.929761,1.693879,62.227138
2.8985,0.006001,-0.008133,0.045601,-0.001852,0.003769,-0.018335,0.028076,-0.517531,0.043234,-0.393861,-263.929761,1.693879,62.227138
2.9184,0.006157,-0.007723,0.042781,-0.001268,0.002581,-0.012555,0.028076,-0.517531,0.043234,-0.393861,-263.929761,1.693879,62.227138
2.9383,0.006023,-0.008153,0.042573,-0.00065,0.001324,-0.006439,0.027969,-0.517256,0.042781,-0.318641,-263.929761,1.693879,62.227139
2.9585,0.005911,-0.008061,0.04292,0.0,0.0,0.0,0.027953,-0.517284,0.042768,-0.318641,-263.929761,1.693879,62.227139
2.9782,0.005459,-0.008157,0.043936,0.0,0.0,0.0,0.027794,-0.517591,0.04292,-0.243859,-263.929762,1.693879,62.22714
2.9982,0.00569,-0.007753,0.042964,0.0,0.0,0.0,0.027831,-0.517633,0.0435,-0.243859,-263.929762,1.693879,62.22714
3.0183,0.005897,-0.007997,0.043296,0.0,0.0,0.0,0.027831,-0.517633,0.0435,-0.243859,-263.929762,1.693879,62.22714
3.0386,0.00602,-0.007789,0.043792,0.0,0.0,0.0,0.027971,-0.517519,0.043296,-0.243859,-263.929762,1.693879,62.22714
3.0585,0.005884,-0.007771,0.042927,0.0,0.0,0.0,0.027998,-0.517503,0.043332,-0.243859,-263.929762,1.693879,62.22714
3.0787,0.005935,-0.008109,0.0432,0.0,0.0,0.0,0.02777,-0.517301,0.042927,-0.243859,-263.929762,1.693879,62.22714
3.0984,0.006009,-0.008002,0.043969,0.0,0.0,0.0,0.027877,-0.517489,0.043081,-0.243859,-263.929762,1.693879,62.22714
3.1183,0.006036,-0.007788,0.043933,0.0,0.0,0.0,0.027877,-0.517489,0.043081,-0.243859,-263.929762,1.693879,62.22714
3.1384,0.006,-0.007553,0.04347,0.0,0.0,0.0,0.028434,-0.517296,0.043933,-0.243859,-263.929762,1.693879,62.22714
3.1589,0.005752,-0.007931,0.042809,0.0,0.0,0.0,0.028415,-0.517279,0.043899,-0.243859,-263.929762,1.693879,62.22714
3.1791,0.006295,-0.007804,0.04415,-5.5e-05,8.3e-05,0.0,0.027578,-0.517464,0.042809,-0.243859,-263.929762,1.693879,62.22714
3.1989,0.005681,-0.008049,0.043327,-5.5e-05,8.3e-05,0.0,0.028276,-0.517374,0.043572,-0.243859,-263.929762,1.693879,62.22714
3.2186,0.006208,-0.007954,0.043609,-5.5e-05,8.3e-05,0.0,0.028276,-0.517374,0.043572,-0.243859,-263.929762,1.693879,62.22714
3.2383,0.006057,-0.008133,0.042519,-5.5e-05,8.3e-05,0.0,0.028441,-0.517469,0.043609,-0.243859,-263.929762,1.693879,62.22714
3.2588,0.005688,-0.00787,0.043646,-5.5e-05,8.3e-05,0.0,0.028396,-0.517482,0.043538,-0.243859,-263.929762,1.693879,62.22714
3.2783,0.005703,-0.008084,0.043736,-5.5e-05,8.3e-05,0.0,0.027941,-0.517385,0.043646,-0.318852,-263.929762,1.618887,62.22714
3.2991,0.005965,-0.007979,0.04541,-5.5e-05,8.3e-05,0.0,0.027975,-0.517506,0.043697,-0.318852,-263.929762,1.618887,62.22714
3.3185,0.006065,-0.008256,0.043081,-5.5e-05,8.3e-05,0.0,0.027975,-0.517506,0.043697,-0.318852,-263.929762,1.618887,62.22714
3.3385,0.00619,-0.00817,0.041785,-5.5e-05,8.3e-05,0.0,0.028029,-0.517782,0.043081,-0.393946,-263.929762,1.543792,62.22714
3.3592,0.005734,-0.008349,0.042748,-5.5e-05,8.3e-05,0.0,0.027994,-0.517779,0.042996,-0.393946,-263.929762,1.543792,62.22714
3.3788,0.0062,-0.008187,0.042551,-1.5e-05,2.2e-05,-0.000116,0.027529,-0.517883,0.042748,-0.468853,-263.929762,1.468885,62.22714
3.3984,0.006059,-0.008131,0.043075,-0.000793,0.001198,-0.006279,0.027737,-0.517793,0.042636,-0.468853,-263.929762,1.468885,62.22714
3.4184,0.005573,-0.008139,0.041625,-0.00154,0.002326,-0.01219,0.027737,-0.517793,0.042636,-0.468853,-263.929762,1.468885,62.22714
3.4383,0.005977,-0.007777,0.043684,-0.00225,0.0034,-0.017814,0.026796,-0.517697,0.041625,-0.543957,-263.929762,1.393781,62.22714
3.4588,0.005997,-0.008291,0.043562,-0.00292,0.004411,-0.023113,0.026901,-0.517668,0.041775,-0.543957,-263.929762,1.393781,62.22714
3.4784,0.005914,-0.007716,0.043994,-0.003565,0.005386,-0.028224,0.028207,-0.517807,0.043562,-0.468963,-263.929762,1.468775,62.22714
