t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.5988,0.059248,0.018501,-0.081659,-0.057831,-0.023132,0.05,0.017312,-0.490182,-0.0827,-0.096315,-263.980616,0.729067,62.492995
0.6186,0.058766,0.018103,-0.083198,-0.057542,-0.023273,0.05,0.017312,-0.490182,-0.0827,-0.096315,-263.980616,0.729067,62.492995
0.6385,0.056463,0.018013,-0.08308,-0.057058,-0.022924,0.05,0.014522,-0.490583,-0.081828,-0.113872,-263.997681,0.737667,62.475321
0.6583,0.056635,0.017325,-0.0811,-0.054774,-0.022637,0.05,0.014437,-0.490568,-0.081886,-0.113872,-263.997681,0.737667,62.475321
0.6786,0.053986,0.017786,-0.079014,-0.055046,-0.021856,0.05,0.013647,-0.491408,-0.079828,-0.125589,-264.017086,0.751898,62.455312
0.6985,0.053851,0.017323,-0.078981,-0.052414,-0.021991,0.05,0.013481,-0.491015,-0.079204,-0.125589,-264.017086,0.751898,62.455312
0.7188,0.053633,0.017393,-0.079092,-0.052317,-0.021518,0.05,0.013481,-0.491015,-0.079204,-0.125589,-264.017086,0.751898,62.455312
0.739,0.050056,0.016716,-0.078277,-0.052091,-0.021576,0.05,0.010972,-0.4916,-0.077207,-0.143253,-264.03899,0.770584,62.432721
0.7595,0.050456,0.016286,-0.077831,-0.048595,-0.020579,0.05,0.010872,-0.49162,-0.077227,-0.143253,-264.03899,0.770584,62.432721
0.7788,0.047084,0.016165,-0.076566,-0.049037,-0.02016,0.05,0.008878,-0.492715,-0.076131,-0.170729,-264.059918,0.782892,62.407632
0.7988,0.046656,0.016234,-0.075626,-0.04571,-0.019719,0.05,0.008192,-0.492573,-0.076164,-0.170729,-264.059918,0.782892,62.407632
0.8193,0.046366,0.016122,-0.075082,-0.045296,-0.019712,0.05,0.008192,-0.492573,-0.076164,-0.170729,-264.059918,0.782892,62.407632
0.8385,0.042968,0.015447,-0.074111,-0.045026,-0.019555,0.05,0.005745,-0.493242,-0.072717,-0.202121,-264.07921,0.810682,62.380203
0.8584,0.042656,0.015409,-0.074082,-0.041707,-0.018586,0.05,0.005648,-0.493257,-0.072749,-0.202121,-264.07921,0.810682,62.380203
0.8785,0.03936,0.014659,-0.070561,-0.041399,-0.018524,0.05,0.003152,-0.493809,-0.072197,-0.234582,-264.097322,0.837196,62.353892
0.8986,0.039517,0.014644,-0.073028,-0.038229,-0.017398,0.05,0.003073,-0.494035,-0.071035,-0.234582,-264.097322,0.837196,62.353892
0.9184,0.039317,0.014649,-0.071075,-0.038343,-0.017488,0.05,0.003073,-0.494035,-0.071035,-0.234582,-264.097322,0.837196,62.353892
0.9385,0.036112,0.014127,-0.068652,-0.038177,-0.017404,0.05,0.001106,-0.494789,-0.068753,-0.279077,-264.1139,0.866874,62.329269
0.9593,0.036234,0.01388,-0.070451,-0.035058,-0.016571,0.05,0.001055,-0.494801,-0.068684,-0.279077,-264.1139,0.866874,62.329269
0.9789,0.033667,0.013412,-0.065499,-0.035167,-0.016397,0.05,-0.001112,-0.495397,-0.068619,-0.328034,-264.12927,0.897043,62.305948
0.9984,0.032964,0.013429,-0.066313,-0.032717,-0.015587,0.05,-0.000495,-0.495521,-0.066604,-0.328034,-264.12927,0.897043,62.305948
1.0183,0.032961,0.013189,-0.065891,-0.032002,-0.015584,0.05,-0.000495,-0.495521,-0.066604,-0.328034,-264.12927,0.897043,62.305948
1.0383,0.030259,0.01271,-0.065784,-0.032021,-0.015331,0.05,-0.002266,-0.496356,-0.063606,-0.37912,-264.143477,0.931021,62.283841
1.0582,0.030417,0.01271,-0.063371,-0.029358,-0.014671,0.05,-0.002381,-0.496362,-0.063697,-0.37912,-264.143477,0.931021,62.283841
1.0783,0.027615,0.012184,-0.062397,-0.029551,-0.01461,0.05,-0.003064,-0.496754,-0.061573,-0.437121,-264.156631,0.964199,62.262936
1.0984,0.027421,0.012277,-0.061327,-0.026802,-0.013883,0.05,-0.003853,-0.496855,-0.061814,-0.437121,-264.156631,0.964199,62.262936
1.1185,0.027593,0.012125,-0.0611,-0.026617,-0.013934,0.05,-0.003853,-0.496855,-0.061814,-0.437121,-264.156631,0.964199,62.262936
1.1384,0.024821,0.012037,-0.060471,-0.026801,-0.013787,0.05,-0.004919,-0.497509,-0.058828,-0.495469,-264.169099,0.994846,62.242797
1.1583,0.024867,0.011567,-0.058965,-0.024048,-0.013515,0.05,-0.005029,-0.497491,-0.058881,-0.495469,-264.169099,0.994846,62.242797
1.1788,0.022338,0.011374,-0.057017,-0.024142,-0.013012,0.05,-0.006159,-0.497986,-0.057191,-0.557721,-264.180648,1.031469,62.223716
1.1984,0.022566,0.011555,-0.056891,-0.021654,-0.012628,0.05,-0.006607,-0.497933,-0.056867,-0.557721,-264.180648,1.031469,62.223716
1.2186,0.022227,0.011416,-0.057668,-0.021872,-0.012819,0.05,-0.006607,-0.497933,-0.056867,-0.557721,-264.180648,1.031469,62.223716
1.2387,0.020541,0.010966,-0.054655,-0.021532,-0.012678,0.05,-0.008277,-0.49828,-0.055429,-0.615987,-264.191589,1.071107,62.20508
1.2587,0.020179,0.010611,-0.054824,-0.019911,-0.012071,0.05,-0.00823,-0.498297,-0.055287,-0.615987,-264.191589,1.071107,62.20508
1.2789,0.01782,0.010285,-0.053573,-0.019567,-0.011701,0.05,-0.008569,-0.499036,-0.053045,-0.680858,-264.201882,1.10358,62.187322
1.2983,0.018033,0.010325,-0.050983,-0.017244,-0.011224,0.05,-0.009185,-0.499058,-0.053119,-0.680858,-264.201882,1.10358,62.187322
1.3184,0.01786,0.010268,-0.051064,-0.017484,-0.011231,0.05,-0.009185,-0.499058,-0.053119,-0.680858,-264.201882,1.10358,62.187322
1.3393,0.015851,0.010034,-0.049439,-0.017313,-0.011167,0.05,-0.009083,-0.499559,-0.048838,-0.747752,-264.211832,1.133644,62.170089
1.3591,0.015888,0.009743,-0.049385,-0.015336,-0.010805,0.049439,-0.009127,-0.499557,-0.04882,-0.747752,-264.211832,1.133644,62.170089
1.3784,0.013819,0.009057,-0.048636,-0.015387,-0.010516,0.049385,-0.0099,-0.499988,-0.047703,-0.822636,-264.220815,1.174364,62.154473
1.3981,0.014265,0.009294,-0.048995,-0.013363,-0.009718,0.048636,-0.010574,-0.500228,-0.048017,-0.822636,-264.220815,1.174364,62.154473
1.4188,0.014053,0.0093,-0.048559,-0.013793,-0.009982,0.048995,-0.010574,-0.500228,-0.048017,-0.822636,-264.220815,1.174364,62.154473
1.4385,0.012341,0.008918,-0.04564,-0.013585,-0.009971,0.048559,-0.011384,-0.500533,-0.046436,-0.897632,-264.229553,1.212861,62.139001
1.4582,0.012241,0.009023,-0.045214,-0.011921,-0.009472,0.04564,-0.011371,-0.500546,-0.046326,-0.897632,-264.229553,1.212861,62.139001
1.4782,0.01009,0.008517,-0.042392,-0.01182,-0.009567,0.045214,-0.011315,-0.500789,-0.043475,-0.965694,-264.238483,1.238014,62.123451
1.4982,0.010707,0.008985,-0.042886,-0.00972,-0.008937,0.042392,-0.011498,-0.500966,-0.042633,-0.965694,-264.238483,1.238014,62.123451
1.5182,0.010648,0.00872,-0.044668,-0.010312,-0.009436,0.042886,-0.011498,-0.500966,-0.042633,-0.965694,-264.238483,1.238014,62.123451
1.5382,0.008882,0.008288,-0.040665,-0.010248,-0.009187,0.044668,-0.01271,-0.501195,-0.042506,-0.995959,-264.247053,1.261811,62.108128
1.5583,0.008764,0.00859,-0.041479,-0.008538,-0.008642,0.040665,-0.012662,-0.501214,-0.042305,-0.995959,-264.247053,1.261811,62.108128
1.5782,0.006967,0.007512,-0.039199,-0.0084,-0.008946,0.041479,-0.012788,-0.501312,-0.039859,-1.01914,-264.254785,1.289057,62.093553
1.5983,0.007078,0.007683,-0.039588,-0.006668,-0.00778,0.039199,-0.012973,-0.50181,-0.039271,-1.01914,-264.254785,1.289057,62.093553
1.6182,0.006879,0.007773,-0.039288,-0.006769,-0.007957,0.039588,-0.012973,-0.50181,-0.039271,-1.01914,-264.254785,1.289057,62.093553
1.6384,0.005855,0.00743,-0.037869,-0.006568,-0.008037,0.039288,-0.013546,-0.502202,-0.037486,-1.085619,-264.261462,1.321094,62.080951
1.6586,0.00553,0.007318,-0.037493,-0.006568,-0.008037,0.039288,-0.01355,-0.502212,-0.037464,-1.085619,-264.261462,1.321094,62.080951
1.6782,0.004718,0.007404,-0.036565,-5.7e-05,-8.2e-05,0.0,-0.013824,-0.50258,-0.036188,-1.160238,-264.267466,1.363204,62.069734
1.6996,0.004377,0.007249,-0.035608,-5.7e-05,-8.2e-05,0.0,-0.013912,-0.502428,-0.036237,-1.160238,-264.267466,1.363204,62.069734
1.7186,0.004594,0.007151,-0.036254,-5.7e-05,-8.2e-05,0.0,-0.013912,-0.502428,-0.036237,-1.160238,-264.267466,1.363204,62.069734
1.7389,0.002886,0.006627,-0.033666,-5.7e-05,-8.2e-05,0.0,-0.014223,-0.502891,-0.034355,-1.180349,-264.274329,1.368553,62.056729
1.7589,0.003303,0.006794,-0.033955,-5.7e-05,-8.2e-05,0.0,-0.014236,-0.502914,-0.034257,-1.180349,-264.274329,1.368553,62.056729
1.7788,0.002855,0.006641,-0.033766,-5.7e-05,-8.2e-05,0.0,-0.014054,-0.503049,-0.033729,-1.105243,-264.274329,1.293448,62.053757
1.7991,0.00296,0.006711,-0.034857,-5.7e-05,-8.2e-05,0.0,-0.014234,-0.503078,-0.033721,-1.105243,-264.274329,1.293448,62.053757
1.8191,0.00312,0.006591,-0.032286,-5.7e-05,-8.2e-05,0.0,-0.014234,-0.503078,-0.033721,-1.105243,-264.274329,1.293448,62.053757
1.8385,0.003218,0.006823,-0.033866,-5.7e-05,-8.2e-05,0.0,-0.013343,-0.503143,-0.032286,-1.03027,-264.274329,1.218475,62.053757
1.8584,0.002993,0.006856,-0.034308,-5.7e-05,-8.2e-05,0.0,-0.013389,-0.503127,-0.032389,-1.03027,-264.274329,1.218475,62.053757
1.8791,0.003173,0.00687,-0.033155,-5e-06,-7e-06,3.6e-05,-0.0145,-0.502844,-0.034308,-0.955345,-264.274329,1.14355,62.053757
1.8986,0.002964,0.006573,-0.033393,-0.000775,-0.00111,0.005533,-0.014065,-0.502847,-0.033654,-0.955345,-264.274329,1.14355,62.053757
1.9191,0.002864,0.006695,-0.03338,-0.001501,-0.002149,0.010715,-0.014065,-0.502847,-0.033654,-0.955345,-264.274329,1.14355,62.053757
1.9385,0.002969,0.007263,-0.032178,-0.002188,-0.003133,0.01562,-0.014157,-0.503021,-0.03338,-0.88026,-264.274329,1.068464,62.053757
1.9585,0.003187,0.006747,-0.033682,-0.002838,-0.004064,0.020261,-0.014112,-0.502987,-0.033304,-0.88026,-264.274329,1.068464,62.053757
1.9788,0.003094,0.006629,-0.033508,-0.003448,-0.004937,0.024615,-0.013991,-0.502965,-0.033675,-0.955195,-264.274366,1.143399,62.053687
1.9986,0.003353,0.006744,-0.033725,-0.004022,-0.005759,0.028715,-0.013992,-0.503034,-0.033579,-0.955195,-264.274366,1.143399,62.053687
2.0185,0.00264,0.00717,-0.032751,-0.00455,-0.006516,0.032487,-0.013992,-0.503034,-0.033579,-0.955195,-264.274366,1.143399,62.053687
2.0384,0.002725,0.006864,-0.033644,-0.005045,-0.007225,0.036021,-0.014083,-0.502574,-0.032667,-1.030192,-264.274686,1.218396,62.05308
2.0587,0.002703,0.00656,-0.032664,-0.005498,-0.007873,0.039254,-0.014107,-0.502592,-0.03273,-1.030192,-264.274686,1.218396,62.05308
2.0785,0.002852,0.006613,-0.034387,-0.005909,-0.008462,0.04219,-0.014031,-0.503238,-0.032317,-1.105192,-264.276297,1.293396,62.05002
2.0983,0.002659,0.007075,-0.034685,-0.006282,-0.008995,0.044848,-0.014407,-0.503161,-0.033438,-1.105192,-264.276297,1.293396,62.05002
2.1184,0.002446,0.006792,-0.032903,-0.006617,-0.009475,0.047239,-0.014407,-0.503161,-0.033438,-1.105192,-264.276297,1.293396,62.05002
2.1383,0.001652,0.006519,-0.03194,-0.006912,-0.009898,0.049352,-0.014498,-0.503027,-0.031983,-1.180189,-264.280408,1.368393,62.04446
2.1583,0.002155,0.006638,-0.03177,-0.007168,-0.010264,0.051176,-0.014512,-0.503042,-0.031956,-1.180189,-264.280408,1.368393,62.04446
2.1787,0.001025,0.005811,-0.030249,-0.007385,-0.010575,0.052724,-0.014217,-0.503181,-0.030648,-1.241745,-264.287019,1.399843,62.0364
2.1987,0.001036,0.006458,-0.029162,-0.007562,-0.010828,0.053986,-0.014343,-0.503631,-0.030279,-1.241745,-264.287019,1.399843,62.0364
2.2189,0.001233,0.006388,-0.030252,-0.0077,-0.011026,0.054976,-0.014343,-0.503631,-0.030279,-1.241745,-264.287019,1.399843,62.0364
2.2387,-0.000167,0.00621,-0.028845,-0.007798,-0.011167,0.055678,-0.014481,-0.503493,-0.028371,-1.241745,-264.295891,1.399843,62.02584
2.2586,-0.00045,0.006226,-0.028415,-0.007857,-0.011251,0.056098,-0.01451,-0.5035,-0.028357,-1.241745,-264.295891,1.399843,62.02584
2.2787,-0.00202,0.006406,-0.026047,-0.007877,-0.01128,0.056239,-0.015201,-0.503747,-0.026685,-1.241745,-264.305425,1.399843,62.012777
2.2985,-0.001752,0.006099,-0.024734,-0.007857,-0.011251,0.056098,-0.015292,-0.503587,-0.026103,-1.241745,-264.305425,1.399843,62.012777
2.3183,-0.001861,0.006087,-0.028796,-0.007798,-0.011167,0.055677,-0.015292,-0.503587,-0.026103,-1.241745,-264.305425,1.399843,62.012777
2.3384,-0.003524,0.006231,-0.024334,-0.007699,-0.011025,0.054969,-0.016907,-0.504064,-0.026351,-1.241745,-264.315148,1.399843,61.997219
2.3585,-0.003652,0.00598,-0.024792,-0.007562,-0.010829,0.053991,-0.016853,-0.504044,-0.026159,-1.241745,-264.315148,1.399843,61.997219
2.3789,-0.005373,0.004835,-0.0194,-0.007385,-0.010575,0.052724,-0.016603,-0.504275,-0.022661,-1.241745,-264.324803,1.399843,61.979157
2.3984,-0.005157,0.005618,-0.021595,-0.007168,-0.010264,0.051174,-0.01588,-0.50478,-0.020532,-1.241745,-264.324803,1.399843,61.979157
2.4185,-0.005316,0.005054,-0.020625,-0.006913,-0.009899,0.049353,-0.01588,-0.50478,-0.020532,-1.241745,-264.324803,1.399843,61.979157
2.4385,-0.006746,0.004546,-0.017768,-0.006617,-0.009476,0.047245,-0.016212,-0.505356,-0.018003,-1.241745,-264.334162,1.399843,61.961379
2.4582,-0.006708,0.004855,-0.02007,-0.006282,-0.008996,0.044854,-0.016193,-0.505371,-0.017916,-1.241745,-264.334162,1.399843,61.961379
2.4789,-0.008517,0.004465,-0.017757,-0.005906,-0.008457,0.042166,-0.017218,-0.505419,-0.018164,-1.241745,-264.342731,1.399843,61.945102
2.4988,-0.008709,0.004403,-0.015453,-0.005494,-0.007868,0.039228,-0.017455,-0.505487,-0.017689,-1.241745,-264.342731,1.399843,61.945102
2.5183,-0.008641,0.004264,-0.014485,-0.005042,-0.00722,0.035998,-0.017455,-0.505487,-0.017689,-1.241745,-264.342731,1.399843,61.945102
2.5388,-0.010436,0.003837,-0.012309,-0.00455,-0.006515,0.032483,-0.016339,-0.506115,-0.012307,-1.241745,-264.350497,1.399843,61.930351
2.5589,-0.01,0.004053,-0.01408,-0.004018,-0.005754,0.028688,-0.016373,-0.506127,-0.01225,-1.241745,-264.350497,1.399843,61.930351
2.5782,-0.011455,0.003709,-0.010563,-0.003446,-0.004934,0.0246,-0.017379,-0.506173,-0.012689,-1.241745,-264.356746,1.399843,61.918481
2.5984,-0.011324,0.003657,-0.011676,-0.002837,-0.004062,0.020253,-0.017097,-0.506259,-0.011297,-1.241745,-264.356746,1.399843,61.918481
2.6186,-0.010881,0.003855,-0.010662,-0.002185,-0.003129,0.0156,-0.017097,-0.506259,-0.011297,-1.241745,-264.356746,1.399843,61.918481
2.6385,-0.012085,0.003496,-0.010782,-0.001497,-0.002144,0.010691,-0.016516,-0.506393,-0.009269,-1.241745,-264.361713,1.399843,61.909045
2.6586,-0.012169,0.003137,-0.008658,-0.000769,-0.001101,0.005489,-0.016595,-0.506406,-0.009336,-1.241745,-264.361713,1.399843,61.909045
2.6783,-0.012646,0.003211,-0.010451,-1e-06,-1e-06,4e-06,-0.01667,-0.506964,-0.008056,-1.241745,-264.364425,1.399843,61.903895
2.6985,-0.01226,0.002935,-0.00967,0.0,0.0,0.0,-0.017432,-0.506862,-0.009358,-1.241745,-264.364425,1.399843,61.903895
2.7185,-0.012571,0.003154,-0.009669,0.0,0.0,0.0,-0.017432,-0.506862,-0.009358,-1.241745,-264.364425,1.399843,61.903895
2.7384,-0.012805,0.003127,-0.009007,0.0,0.0,0.0,-0.01754,-0.506875,-0.009403,-1.241745,-264.365374,1.399843,61.902092
2.7585,-0.013035,0.003078,-0.008926,0.0,0.0,0.0,-0.017531,-0.506875,-0.009368,-1.241745,-264.365374,1.399843,61.902092
2.7782,-0.012672,0.003203,-0.010539,0.0,0.0,0.0,-0.017587,-0.506902,-0.008926,-1.241745,-264.365374,1.399843,61.902092
2.799,-0.012793,0.003335,-0.008474,0.0,0.0,0.0,-0.01785,-0.506826,-0.009849,-1.241745,-264.365374,1.399843,61.902092
2.8189,-0.012768,0.003008,-0.008528,0.0,0.0,0.0,-0.01785,-0.506826,-0.009849,-1.241745,-264.365374,1.399843,61.902092
2.8385,-0.012944,0.002993,-0.011138,0.0,0.0,0.0,-0.017117,-0.506974,-0.008528,-1.241745,-264.365374,1.399843,61.902092
2.8589,-0.012558,0.003327,-0.008444,0.0,0.0,0.0,-0.017221,-0.506974,-0.008708,-1.241745,-264.365374,1.399843,61.902092
2.8785,-0.01303,0.002964,-0.007957,0.0,0.0,0.0,-0.016865,-0.506654,-0.008444,-1.241745,-264.365374,1.399843,61.902092
2.8988,-0.012815,0.003453,-0.00766,0.0,0.0,0.0,-0.016993,-0.506864,-0.008165,-1.241745,-264.365374,1.399843,61.902092
2.9185,-0.013212,0.00353,-0.009191,9.7e-05,-2.5e-05,0.0,-0.016993,-0.506864,-0.008165,-1.241745,-264.365374,1.399843,61.902092
2.9384,-0.012861,0.002835,-0.009251,9.7e-05,-2.5e-05,0.0,-0.017899,-0.506448,-0.009191,-1.241745,-264.365374,1.399843,61.902092
2.9582,-0.012736,0.00318,-0.010255,9.7e-05,-2.5e-05,0.0,-0.017878,-0.506495,-0.009195,-1.241745,-264.365374,1.399843,61.902092
2.9782,-0.012815,0.003006,-0.008861,9.7e-05,-2.5e-05,0.0,-0.017966,-0.506793,-0.010255,-1.166853,-264.365374,1.324951,61.902092
2.9983,-0.013109,0.002809,-0.009407,9.7e-05,-2.5e-05,0.0,-0.017603,-0.506897,-0.009455,-1.166853,-264.365374,1.324951,61.902092
3.0184,-0.013078,0.002863,-0.008589,9.7e-05,-2.5e-05,0.0,-0.017603,-0.506897,-0.009455,-1.166853,-264.365374,1.324951,61.902092
3.0383,-0.013224,0.00316,-0.009318,9.7e-05,-2.5e-05,0.0,-0.017458,-0.507118,-0.008589,-1.091722,-264.365374,1.24982,61.902092
3.0584,-0.012735,0.003019,-0.009212,9.7e-05,-2.5e-05,0.0,-0.017494,-0.507097,-0.00864,-1.091722,-264.365374,1.24982,61.902092
3.0783,-0.013148,0.002568,-0.010539,9.7e-05,-2.5e-05,0.0,-0.017433,-0.506959,-0.009212,-1.016863,-264.365374,1.174961,61.902092
3.0986,-0.012582,0.003046,-0.010868,9.7e-05,-2.5e-05,0.0,-0.018057,-0.507214,-0.009971,-1.016863,-264.365374,1.174961,61.902092
3.1184,-0.013018,0.003451,-0.010283,9.7e-05,-2.5e-05,0.0,-0.018057,-0.507214,-0.009971,-1.016863,-264.365374,1.174961,61.902092
3.1384,-0.012968,0.002823,-0.009787,0.001877,-0.00049,0.00112,-0.018262,-0.506522,-0.010283,-0.941775,-264.365374,1.099873,61.902092
3.1589,-0.012987,0.003477,-0.009985,0.003658,-0.000956,0.002182,-0.018239,-0.506568,-0.010246,-0.941775,-264.365374,1.099873,61.902092
3.1782,-0.012865,0.002973,-0.009574,0.005342,-0.001396,0.003187,-0.018079,-0.506497,-0.009985,-0.86673,-264.365374,1.024828,61.902092
3.1983,-0.012907,0.003141,-0.008785,0.006942,-0.001814,0.004141,-0.017889,-0.506787,-0.00975,-0.86673,-264.365374,1.024828,61.902092
3.2188,-0.012632,0.002762,-0.007627,0.008427,-0.002202,0.005026,-0.017889,-0.506787,-0.00975,-0.86673,-264.365374,1.024828,61.902092
3.2385,-0.012824,0.002944,-0.008352,0.009823,-0.002566,0.005859,-0.016522,-0.507224,-0.007627,-0.791725,-264.365374,0.949824,61.902092
3.2587,-0.012371,0.003145,-0.010237,0.011123,-0.002906,0.006635,-0.016567,-0.507209,-0.007686,-0.791725,-264.365374,0.949824,61.902092
3.279,-0.013227,0.002756,-0.008464,0.012327,-0.003221,0.007353,-0.017592,-0.506828,-0.010237,-0.716292,-264.365374,0.87439,61.902092
3.2985,-0.013159,0.003249,-0.009231,0.013433,-0.00351,0.008013,-0.017564,-0.507056,-0.009222,-0.716292,-264.365374,0.87439,61.902092
3.3185,-0.012789,0.00306,-0.010126,0.014445,-0.003774,0.008616,-0.017564,-0.507056,-0.009222,-0.716292,-264.365374,0.87439,61.902092
3.3386,-0.013059,0.003012,-0.010218,0.01536,-0.004013,0.009162,-0.017953,-0.506914,-0.010126,-0.641746,-264.365374,0.799844,61.902092
3.3588,-0.012749,0.003265,-0.009949,0.016179,-0.004227,0.009651,-0.017975,-0.506917,-0.010133,-0.641746,-264.365374,0.799844,61.902092
