t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.1382,-0.030503,-0.029448,0.052775,0.032092,0.028272,-0.05,-0.004896,-0.539206,0.050469,-0.081407,-264.596541,-0.36552,61.880879
0.1584,-0.030724,-0.02997,0.05051,0.032014,0.027798,-0.05,-0.004802,-0.539172,0.050637,-0.081407,-264.596541,-0.36552,61.880879
0.1783,-0.030683,-0.029705,0.050928,0.032198,0.028381,-0.05,-0.004975,-0.53932,0.05051,-0.075756,-264.59654,-0.29055,61.880882
0.1983,-0.03026,-0.029746,0.051985,0.032156,0.028104,-0.05,-0.004829,-0.539161,0.05075,-0.075756,-264.59654,-0.29055,61.880882
0.2183,-0.03052,-0.02994,0.052026,0.031765,0.028133,-0.05,-0.004829,-0.539161,0.05075,-0.075756,-264.59654,-0.29055,61.880882
0.2383,-0.030585,-0.029872,0.051808,0.032035,0.028312,-0.05,-0.003998,-0.53925,0.052027,-0.085368,-264.596538,-0.215555,61.880885
0.2582,-0.030561,-0.029656,0.051415,0.032091,0.028248,-0.05,-0.00401,-0.539246,0.052011,-0.085368,-264.596538,-0.215555,61.880885
0.2785,-0.030412,-0.029889,0.050632,0.032045,0.028047,-0.05,-0.00435,-0.538982,0.051415,-0.07554,-264.596537,-0.140645,61.880887
0.2984,-0.030338,-0.029772,0.051405,0.031886,0.028312,-0.05,-0.004494,-0.539127,0.050967,-0.07554,-264.596537,-0.140645,61.880887
0.3184,-0.030745,-0.029908,0.051095,0.031827,0.028174,-0.05,-0.004494,-0.539127,0.050967,-0.07554,-264.596537,-0.140645,61.880887
0.3384,-0.030448,-0.029589,0.051483,0.032233,0.028298,-0.05,-0.004698,-0.539242,0.051095,-0.071214,-264.596536,-0.065548,61.88089
0.3588,-0.030549,-0.02959,0.052128,0.03193,0.027983,-0.05,-0.004667,-0.539222,0.051119,-0.071214,-264.596536,-0.065548,61.88089
0.3785,-0.030497,-0.030162,0.050426,0.03205,0.027958,-0.05,-0.003976,-0.538898,0.052128,-0.074135,-264.596535,0.009344,61.880893
0.3983,-0.030628,-0.029816,0.051297,0.031979,0.028587,-0.05,-0.004441,-0.539249,0.051158,-0.074135,-264.596535,0.009344,61.880893
0.4188,-0.03027,-0.030227,0.052182,0.032116,0.028206,-0.05,-0.004441,-0.539249,0.051158,-0.074135,-264.596535,0.009344,61.880893
0.4384,-0.030775,-0.02982,0.050845,0.031805,0.028607,-0.05,-0.003669,-0.539532,0.052182,-0.079839,-264.596533,0.084467,61.880895
0.4589,-0.030985,-0.029999,0.050686,0.032251,0.028217,-0.05,-0.00376,-0.539504,0.052079,-0.079839,-264.596533,0.084467,61.880895
0.4788,-0.030819,-0.029696,0.049298,0.032465,0.02839,-0.05,-0.005147,-0.539344,0.050686,-0.072456,-264.596532,0.159933,61.880898
0.4988,-0.030191,-0.030109,0.051972,0.032245,0.028141,-0.049298,-0.005452,-0.539193,0.049903,-0.072456,-264.596532,0.159933,61.880898
0.5187,-0.030619,-0.029656,0.053091,0.031714,0.0285,-0.05,-0.005452,-0.539193,0.049903,-0.072456,-264.596532,0.159933,61.880898
0.5385,-0.030404,-0.029796,0.050927,0.03215,0.02799,-0.05,-0.003555,-0.538938,0.053091,-0.071819,-264.596531,0.234473,61.880901
0.5591,-0.030792,-0.029876,0.050753,0.031881,0.02821,-0.05,-0.00361,-0.53895,0.052957,-0.071819,-264.596531,0.234473,61.880901
0.5788,-0.030395,-0.030111,0.050757,0.032268,0.028276,-0.05,-0.004919,-0.53922,0.050753,-0.064157,-264.596529,0.309367,61.880903
0.5986,-0.030583,-0.029509,0.049208,0.031883,0.02853,-0.05,-0.004693,-0.539352,0.050755,-0.064157,-264.596529,0.309367,61.880903
0.6188,-0.030505,-0.029705,0.050161,0.031997,0.027969,-0.049208,-0.004693,-0.539352,0.050755,-0.064157,-264.596529,0.309367,61.880903
0.6385,-0.030555,-0.029843,0.051838,0.031956,0.028138,-0.05,-0.004933,-0.539063,0.050161,-0.072882,-264.596528,0.384522,61.880907
0.6587,-0.030096,-0.030072,0.051193,0.03206,0.028219,-0.05,-0.004876,-0.53907,0.050281,-0.072882,-264.596528,0.384522,61.880907
0.6786,-0.030463,-0.029639,0.049891,0.031596,0.028492,-0.05,-0.003998,-0.539403,0.051193,-0.065057,-264.596523,0.459512,61.880917
0.6982,-0.030466,-0.029681,0.052042,0.031903,0.028083,-0.049891,-0.004584,-0.539176,0.050453,-0.065057,-264.596523,0.459512,61.880917
0.7184,-0.030614,-0.029434,0.05209,0.031968,0.028056,-0.05,-0.004584,-0.539176,0.050453,-0.065057,-264.596523,0.459512,61.880917
0.7385,-0.030444,-0.030129,0.052352,0.032105,0.0278,-0.05,-0.004057,-0.53874,0.052088,-0.072179,-264.5965,0.534455,61.880964
0.7589,-0.030431,-0.029906,0.051318,0.031978,0.028495,-0.05,-0.004036,-0.538788,0.052106,-0.072179,-264.5965,0.534455,61.880964
0.7784,-0.030401,-0.029905,0.051907,0.031925,0.028305,-0.05,-0.004257,-0.539228,0.051307,-0.077482,-264.596399,0.609354,61.881175
0.7985,-0.030113,-0.029557,0.051411,0.031912,0.028287,-0.05,-0.004074,-0.539221,0.051649,-0.077482,-264.596399,0.609354,61.881175
0.8186,-0.030806,-0.02949,0.050239,0.031592,0.02797,-0.05,-0.004074,-0.539221,0.051649,-0.077482,-264.596399,0.609354,61.881175
0.8386,-0.030425,-0.029752,0.051244,0.032248,0.027906,-0.05,-0.00514,-0.538817,0.05019,-0.063788,-264.596047,0.684453,61.881913
0.8587,-0.030493,-0.03009,0.052436,0.031909,0.028154,-0.05,-0.00508,-0.538835,0.050263,-0.063788,-264.596047,0.684453,61.881913
0.8786,-0.030263,-0.029696,0.051955,0.032028,0.02845,-0.05,-0.003643,-0.539315,0.052313,-0.081088,-264.595026,0.759348,61.884054
0.8984,-0.030367,-0.029548,0.049683,0.031764,0.028084,-0.05,-0.003704,-0.539131,0.052094,-0.081088,-264.595026,0.759348,61.884054
0.9184,-0.030264,-0.029988,0.049927,0.031797,0.028004,-0.049683,-0.003704,-0.539131,0.052094,-0.081088,-264.595026,0.759348,61.884054
0.9385,-0.029514,-0.029334,0.049934,0.031723,0.02844,-0.049927,-0.004476,-0.539138,0.049566,-0.074542,-264.592444,0.83435,61.888692
0.9588,-0.029722,-0.029542,0.050621,0.030941,0.027824,-0.049934,-0.004439,-0.539103,0.049582,-0.074542,-264.592444,0.83435,61.888692
0.9783,-0.028896,-0.028898,0.05145,0.031179,0.028,-0.05,-0.003473,-0.538611,0.050145,-0.073457,-264.587355,0.909279,61.89584
0.9984,-0.028809,-0.029062,0.04894,0.030344,0.027373,-0.05,-0.002958,-0.538355,0.050829,-0.073457,-264.587355,0.909279,61.89584
1.0189,-0.0288,-0.028877,0.04929,0.030197,0.027617,-0.04894,-0.002958,-0.538355,0.050829,-0.073457,-264.587355,0.909279,61.89584
1.0384,-0.027255,-0.028285,0.049284,0.030188,0.027423,-0.04929,-0.002912,-0.537772,0.048427,-0.086183,-264.579771,0.984406,61.905481
1.0587,-0.027443,-0.028786,0.048178,0.028615,0.026908,-0.049284,-0.002837,-0.537751,0.048464,-0.086183,-264.579771,0.984406,61.905481
1.0782,-0.026067,-0.027942,0.048336,0.028798,0.027431,-0.048178,-0.002132,-0.537683,0.04728,-0.075129,-264.569685,1.059354,61.917623
1.0985,-0.026136,-0.027755,0.049549,0.027387,0.02665,-0.048336,-0.001636,-0.537426,0.047767,-0.075129,-264.569685,1.059354,61.917623
1.1184,-0.025939,-0.028094,0.047713,0.027478,0.026426,-0.049549,-0.001636,-0.537426,0.047767,-0.075129,-264.569685,1.059354,61.917623
1.1383,-0.024108,-0.027171,0.047255,0.027249,0.026825,-0.047713,-0.000592,-0.536743,0.04629,-0.111095,-264.558785,1.105595,61.932265
1.1582,-0.024028,-0.027259,0.047078,0.025365,0.026002,-0.047255,-0.000526,-0.536713,0.046319,-0.111095,-264.558785,1.105595,61.932265
1.1785,-0.022469,-0.026235,0.044452,0.025284,0.026098,-0.047078,0.000825,-0.535982,0.045739,-0.138692,-264.547848,1.119443,61.949417
1.1982,-0.022167,-0.02596,0.04415,0.023612,0.025211,-0.044452,0.000575,-0.535749,0.044837,-0.138692,-264.547848,1.119443,61.949417
1.2184,-0.022263,-0.025851,0.044515,0.023292,0.024957,-0.04415,0.000575,-0.535749,0.044837,-0.138692,-264.547848,1.119443,61.949417
1.2383,-0.020276,-0.024917,0.042084,0.023391,0.024834,-0.044515,0.001493,-0.534284,0.042631,-0.112246,-264.537811,1.137743,61.96905
1.2589,-0.020444,-0.024986,0.042624,0.021307,0.024041,-0.042084,0.0015,-0.534268,0.042542,-0.112246,-264.537811,1.137743,61.96905
1.2786,-0.017911,-0.023584,0.038816,0.02149,0.024092,-0.042624,0.002132,-0.533548,0.040961,-0.086005,-264.528582,1.149114,61.991192
1.2984,-0.017907,-0.023936,0.040276,0.018813,0.022872,-0.038816,0.002096,-0.533228,0.039536,-0.086005,-264.528582,1.149114,61.991192
1.3185,-0.017847,-0.022906,0.039602,0.018856,0.023196,-0.040276,0.002096,-0.533228,0.039536,-0.086005,-264.528582,1.149114,61.991192
1.3382,-0.015951,-0.022366,0.04085,0.01874,0.022182,-0.039602,0.003331,-0.531303,0.037564,-0.077825,-264.520082,1.166117,62.012714
1.3589,-0.015621,-0.022469,0.039915,0.016851,0.021696,-0.04085,0.003455,-0.531315,0.037726,-0.077825,-264.520082,1.166117,62.012714
1.3788,-0.013861,-0.021501,0.035598,0.016505,0.021828,-0.039915,0.005414,-0.531151,0.03838,-0.074243,-264.512606,1.19502,62.033029
1.3986,-0.014054,-0.021274,0.034965,0.014618,0.020994,-0.035598,0.004871,-0.531048,0.036617,-0.074243,-264.512606,1.19502,62.033029
1.4187,-0.013924,-0.021077,0.038005,0.014789,0.02077,-0.034965,0.004871,-0.531048,0.036617,-0.074243,-264.512606,1.19502,62.033029
1.4382,-0.012442,-0.020266,0.033564,0.014714,0.020533,-0.038005,0.006075,-0.529834,0.03645,-0.149392,-264.507168,1.224131,62.048744
1.4589,-0.012298,-0.0202,0.034178,0.013115,0.019837,-0.033564,0.006002,-0.529822,0.03623,-0.149392,-264.507168,1.224131,62.048744
1.4783,-0.011261,-0.019314,0.034667,0.012981,0.019768,-0.034178,0.005577,-0.529235,0.033054,-0.074533,-264.502277,1.233153,62.063499
1.499,-0.011221,-0.019339,0.032956,0.011923,0.018912,-0.034667,0.006119,-0.529019,0.033844,-0.074533,-264.502277,1.233153,62.063499
1.5184,-0.010894,-0.018901,0.03279,0.011852,0.018959,-0.032956,0.006119,-0.529019,0.033844,-0.074533,-264.502277,1.233153,62.063499
1.5382,-0.009606,-0.01788,0.03193,0.011508,0.018534,-0.03279,0.006419,-0.527665,0.031194,-0.050464,-264.497137,1.256425,62.080098
1.5582,-0.009939,-0.018688,0.031542,0.010172,0.017564,-0.03193,0.006453,-0.527635,0.031203,-0.050464,-264.497137,1.256425,62.080098
1.5786,-0.008169,-0.017005,0.030283,0.010524,0.018366,-0.031542,0.006561,-0.52772,0.030323,-0.098311,-264.492573,1.27637,62.095751
1.5988,-0.008454,-0.017457,0.029737,0.00868,0.01675,-0.030283,0.00702,-0.527088,0.030145,-0.098311,-264.492573,1.27637,62.095751
1.6189,-0.008414,-0.017286,0.030388,0.008969,0.017198,-0.029737,0.00702,-0.527088,0.030145,-0.098311,-264.492573,1.27637,62.095751
1.6386,-0.007233,-0.016619,0.029695,0.008935,0.017023,-0.030388,0.007492,-0.52629,0.029039,-0.173362,-264.488975,1.302951,62.109106
1.6586,-0.007181,-0.016631,0.030319,0.007723,0.016397,-0.029695,0.007525,-0.526279,0.029047,-0.173362,-264.488975,1.302951,62.109106
1.6782,-0.005991,-0.015876,0.02602,0.007681,0.016406,-0.030319,0.008586,-0.525766,0.029244,-0.10708,-264.485632,1.322386,62.122624
1.6989,-0.006494,-0.015622,0.027841,0.006402,0.015715,-0.02602,0.00789,-0.525653,0.027304,-0.10708,-264.485632,1.322386,62.122624
1.7188,-0.006197,-0.015679,0.027311,0.006927,0.015435,-0.027841,0.00789,-0.525653,0.027304,-0.10708,-264.485632,1.322386,62.122624
1.7384,-0.005396,-0.014905,0.027305,0.006623,0.015504,-0.027311,0.008016,-0.524834,0.02616,-0.182069,-264.483101,1.350764,62.133938
1.7585,-0.005329,-0.014925,0.025581,0.005801,0.014752,-0.027305,0.008051,-0.524813,0.0262,-0.182069,-264.483101,1.350764,62.133938
1.7783,-0.004342,-0.014038,0.024653,0.005709,0.014784,-0.025581,0.007961,-0.524172,0.024535,-0.222666,-264.480336,1.360425,62.146854
1.7989,-0.004341,-0.014461,0.024402,0.004687,0.013927,-0.024653,0.008146,-0.523933,0.02447,-0.222666,-264.480336,1.360425,62.146854
1.8183,-0.003988,-0.014175,0.026558,0.004693,0.014351,-0.024402,0.008146,-0.523933,0.02447,-0.222666,-264.480336,1.360425,62.146854
1.8388,-0.003473,-0.013676,0.02421,0.004363,0.014064,-0.026558,0.009778,-0.523378,0.025437,-0.297729,-264.478263,1.388286,62.157691
1.8591,-0.003331,-0.013638,0.023618,0.003803,0.013588,-0.02421,0.00972,-0.523372,0.025319,-0.297729,-264.478263,1.388286,62.157691
1.8783,-0.002824,-0.013037,0.02214,0.003653,0.013556,-0.023618,0.00881,-0.523174,0.023056,-0.222687,-264.477154,1.411733,62.164645
1.8985,-0.002957,-0.013145,0.022983,0.003112,0.012972,-0.02214,0.008627,-0.522984,0.022463,-0.222687,-264.477154,1.411733,62.164645
1.9186,-0.002576,-0.012904,0.022124,0.003258,0.013073,-0.022983,0.008627,-0.522984,0.022463,-0.222687,-264.477154,1.411733,62.164645
1.9384,-0.002678,-0.012201,0.02172,0.002861,0.012844,-0.022124,0.008853,-0.522232,0.021151,-0.297653,-264.47574,1.437565,62.174097
1.9585,-0.002103,-0.01238,0.023171,0.002942,0.01214,-0.02172,0.008825,-0.522207,0.021165,-0.297653,-264.47574,1.437565,62.174097
1.9787,-0.001324,-0.011849,0.019954,0.002389,0.012328,-0.023171,0.009827,-0.521738,0.022287,-0.287603,-264.474387,1.451199,62.184969
1.9983,-0.001548,-0.011879,0.0208,0.00156,0.01182,-0.019954,0.009287,-0.521679,0.020847,-0.287603,-264.474387,1.451199,62.184969
2.0184,-0.001304,-0.011911,0.020468,0.001794,0.011844,-0.0208,0.009287,-0.521679,0.020847,-0.287603,-264.474387,1.451199,62.184969
2.0385,-0.001233,-0.011353,0.022168,0.001547,0.011882,-0.020468,0.009253,-0.521265,0.019508,-0.36261,-264.473244,1.455498,62.19425
2.0589,-0.00085,-0.011424,0.020455,0.001484,0.011323,-0.022168,0.009309,-0.521249,0.019655,-0.36261,-264.473244,1.455498,62.19425
2.0784,-0.000509,-0.010733,0.017848,0.001083,0.011404,-0.020455,0.009634,-0.520915,0.019752,-0.437613,-264.472552,1.497831,62.202808
2.0985,-0.000513,-0.011084,0.018955,0.0007,0.010722,-0.017848,0.009052,-0.520716,0.018587,-0.437613,-264.472552,1.497831,62.202808
2.1185,-0.000286,-0.011046,0.019799,0.000723,0.011073,-0.018955,0.009052,-0.520716,0.018587,-0.437613,-264.472552,1.497831,62.202808
2.1386,-0.0002,-0.010753,0.018889,0.000504,0.011038,-0.019799,0.009812,-0.520942,0.019792,-0.512754,-264.472544,1.511181,62.202877
2.1585,-0.00083,-0.011048,0.018441,0.000403,0.010747,-0.018889,0.009786,-0.520922,0.019729,-0.512754,-264.472544,1.511181,62.202877
2.1783,-0.000667,-0.010948,0.019045,0.001033,0.01103,-0.018441,0.008589,-0.520845,0.018225,-0.587743,-264.472244,1.538886,62.205446
2.1983,-0.000464,-0.010419,0.018503,0.000875,0.010933,-0.019045,0.008852,-0.520836,0.018666,-0.587743,-264.472244,1.538886,62.205446
2.2183,-0.000237,-0.010385,0.017962,0.000657,0.010408,-0.018503,0.008852,-0.520836,0.018666,-0.587743,-264.472244,1.538886,62.205446
2.2383,-0.00011,-0.01065,0.017957,0.000423,0.010379,-0.017962,0.008924,-0.520296,0.017951,-0.662737,-264.47224,1.552727,62.205558
2.2587,5.1e-05,-0.010639,0.017283,0.000301,0.010647,-0.017957,0.008933,-0.520315,0.017951,-0.662737,-264.47224,1.552727,62.205558
2.2784,-0.000221,-0.009923,0.017969,0.000133,0.010638,-0.017283,0.008871,-0.520442,0.017072,-0.737612,-264.472108,1.540544,62.208135
2.2991,-0.000466,-0.01077,0.019809,0.000133,0.010638,-0.017283,0.008913,-0.520084,0.017556,-0.737612,-264.472108,1.540544,62.208135
2.3188,-0.000132,-0.010557,0.019233,6e-06,0.0001,0.0,0.008913,-0.520084,0.017556,-0.737612,-264.472108,1.540544,62.208135
2.3384,0.000293,-0.010276,0.019716,6e-06,0.0001,0.0,0.009681,-0.520161,0.018716,-0.812614,-264.471949,1.556853,62.213212
2.3586,0.000269,-0.010176,0.01916,6e-06,0.0001,0.0,0.009727,-0.520154,0.018771,-0.812614,-264.471949,1.556853,62.213212
2.3785,-4.4e-05,-0.009905,0.017687,6e-06,0.0001,0.0,0.01004,-0.520082,0.01916,-0.887617,-264.471949,1.507779,62.213212
2.3983,5.3e-05,-0.010318,0.016168,6e-06,0.0001,0.0,0.009434,-0.519936,0.018321,-0.887617,-264.471949,1.507779,62.213212
2.4184,0.000338,-0.010167,0.017966,6e-06,0.0001,0.0,0.009434,-0.519936,0.018321,-0.887617,-264.471949,1.507779,62.213212
2.4384,-4.2e-05,-0.010518,0.01756,6e-06,0.0001,0.0,0.009501,-0.520085,0.017966,-0.962666,-264.471949,1.507779,62.213212
2.4585,7.6e-05,-0.010526,0.017337,6e-06,0.0001,0.0,0.009461,-0.520109,0.017939,-0.962666,-264.471949,1.507779,62.213212
2.479,0.000172,-0.010377,0.019326,6e-06,0.0001,0.0,0.008917,-0.52045,0.017337,-1.037619,-264.471949,1.507779,62.213212
2.4983,0.000296,-0.010264,0.018397,6e-06,0.0001,0.0,0.009548,-0.520354,0.018467,-1.037619,-264.471949,1.507779,62.213212
2.5183,0.000352,-0.010027,0.019077,6e-06,0.0001,0.0,0.009548,-0.520354,0.018467,-1.037619,-264.471949,1.507779,62.213212
2.5382,0.000289,-0.010122,0.017278,9.9e-05,0.001567,-0.002886,0.01008,-0.519934,0.019077,-1.112621,-264.471949,1.507779,62.213212
2.5584,0.000282,-0.010243,0.017974,0.000193,0.003061,-0.005636,0.010012,-0.519942,0.018951,-1.112621,-264.471949,1.507779,62.213212
2.5786,0.000111,-0.010164,0.01789,0.000282,0.004475,-0.008239,0.009448,-0.520161,0.017974,-1.18761,-264.47195,1.507779,62.213212
2.5984,0.000437,-0.009744,0.017856,0.000366,0.005806,-0.01069,0.009327,-0.520117,0.017926,-1.18761,-264.47195,1.507779,62.213212
2.6184,0.000379,-0.010378,0.01807,0.000445,0.007056,-0.01299,0.009327,-0.520117,0.017926,-1.18761,-264.47195,1.507779,62.213212
2.6383,0.000536,-0.010189,0.018461,0.000519,0.008229,-0.01515,0.0096,-0.520165,0.017831,-1.112553,-264.471801,1.541103,62.215482
2.6589,0.000169,-0.009959,0.018684,0.000588,0.009315,-0.017151,0.009624,-0.520157,0.017868,-1.112553,-264.471801,1.541103,62.215482
2.6784,0.000727,-0.010041,0.016076,0.000652,0.010325,-0.01901,0.009708,-0.519654,0.018274,-1.101573,-264.471407,1.541103,62.220258
2.6983,0.00086,-0.009765,0.016753,0.00071,0.011252,-0.020717,0.009268,-0.519808,0.016985,-1.101573,-264.471407,1.541103,62.220258
2.7184,0.000672,-0.009994,0.017399,0.000764,0.012103,-0.022282,0.009268,-0.519808,0.016985,-1.101573,-264.471407,1.541103,62.220258
2.7385,0.000789,-0.009584,0.016383,0.000812,0.012867,-0.02369,0.009566,-0.519503,0.01663,-1.101573,-264.470888,1.541103,62.227522
2.7586,0.001239,-0.009494,0.014782,0.000855,0.013556,-0.024958,0.009538,-0.519493,0.016593,-1.101573,-264.470888,1.541103,62.227522
2.7783,0.000982,-0.008808,0.017113,0.000893,0.01416,-0.02607,0.0088,-0.518996,0.013963,-1.101573,-264.470212,1.541103,62.237289
2.7983,0.001518,-0.008733,0.01516,0.000927,0.014684,-0.027034,0.009321,-0.51879,0.015652,-1.101573,-264.470212,1.541103,62.237289
2.8183,0.001449,-0.008893,0.015572,0.000955,0.015129,-0.027854,0.009321,-0.51879,0.015652,-1.101573,-264.470212,1.541103,62.237289
2.8383,0.002449,-0.008074,0.015183,0.000978,0.015492,-0.028523,0.009422,-0.518172,0.014359,-1.101573,-264.469456,1.541103,62.248813
2.8586,0.0021,-0.007784,0.015937,0.000995,0.015775,-0.029043,0.009477,-0.518143,0.014384,-1.101573,-264.469456,1.541103,62.248813
2.8785,0.003016,-0.007569,0.013301,0.001008,0.015977,-0.029415,0.010255,-0.517135,0.014862,-1.101573,-264.468611,1.541103,62.261681
2.899,0.003001,-0.00701,0.013274,0.001016,0.016098,-0.029639,0.009999,-0.517283,0.013834,-1.101573,-264.468611,1.541103,62.261681
2.9185,0.003093,-0.007225,0.012335,0.001018,0.016139,-0.029713,0.009999,-0.517283,0.013834,-1.101573,-264.468611,1.541103,62.261681
2.9385,0.003358,-0.006481,0.009796,0.001016,0.016099,-0.02964,0.009423,-0.516419,0.010924,-1.101573,-264.467726,1.541103,62.275154
2.9586,0.003438,-0.006313,0.011446,0.001008,0.015978,-0.029418,0.009337,-0.516399,0.010787,-1.101573,-264.467726,1.541103,62.275154
2.9784,0.004649,-0.005772,0.009048,0.000995,0.015775,-0.029044,0.009307,-0.51566,0.010307,-1.101573,-264.46683,1.541103,62.28881
2.9986,0.004711,-0.005769,0.010063,0.000978,0.015493,-0.028524,0.009286,-0.515633,0.009443,-1.101573,-264.46683,1.541103,62.28881
3.019,0.004522,-0.006024,0.008021,0.000955,0.015132,-0.02786,0.009286,-0.515633,0.009443,-1.101573,-264.46683,1.541103,62.28881
3.0386,0.005409,-0.004987,0.007449,0.000927,0.014688,-0.027043,0.008656,-0.515231,0.006591,-1.101573,-264.465938,1.541103,62.302392
3.0586,0.00528,-0.004826,0.007453,0.000894,0.014164,-0.026078,0.008696,-0.515192,0.006613,-1.101573,-264.465938,1.541103,62.302392
3.0784,0.006292,-0.00405,0.00611,0.000855,0.013557,-0.02496,0.009113,-0.514227,0.006377,-1.101573,-264.465094,1.541103,62.315254
3.0985,0.006234,-0.004105,0.006456,0.000812,0.012872,-0.023699,0.009285,-0.514047,0.006089,-1.101573,-264.465094,1.541103,62.315254
3.1183,0.006244,-0.004324,0.007222,0.000764,0.012102,-0.022281,0.009285,-0.514047,0.006089,-1.101573,-264.465094,1.541103,62.315254
3.1383,0.006871,-0.003619,0.005994,0.00071,0.011257,-0.020725,0.009966,-0.513623,0.005955,-1.101573,-264.464302,1.541103,62.327313
3.1585,0.006693,-0.00355,0.00394,0.000652,0.010334,-0.019026,0.009964,-0.513602,0.005922,-1.101573,-264.464302,1.541103,62.327313
3.1782,0.007393,-0.00283,0.004634,0.000588,0.009325,-0.017168,0.00873,-0.513079,0.003081,-1.101573,-264.463627,1.541103,62.337587
3.1981,0.007787,-0.002815,0.004738,0.00052,0.008236,-0.015164,0.009318,-0.512875,0.003856,-1.101573,-264.463627,1.541103,62.337587
3.2181,0.007624,-0.00277,0.004099,0.000446,0.007065,-0.013008,0.009318,-0.512875,0.003856,-1.101573,-264.463627,1.541103,62.337587
3.2385,0.008179,-0.002167,0.002207,0.000367,0.005815,-0.010706,0.009745,-0.512263,0.003174,-1.101573,-264.463051,1.541103,62.346372
3.2586,0.0078,-0.002453,0.005207,0.000282,0.004476,-0.008241,0.009715,-0.512243,0.003083,-1.101573,-264.463051,1.541103,62.346372
3.2784,0.008348,-0.002083,0.002938,0.000194,0.003068,-0.005648,0.010472,-0.512173,0.004705,-1.101573,-264.462656,1.541103,62.352379
3.2986,0.008575,-0.0018,0.004623,9.9e-05,0.001568,-0.002888,0.010118,-0.512086,0.003637,-1.101573,-264.462656,1.541103,62.352379
3.3186,0.008885,-0.002083,0.003037,0.0,6e-06,-1.1e-05,0.010118,-0.512086,0.003637,-1.101573,-264.462656,1.541103,62.352379
3.3383,0.008762,-0.001635,0.002466,0.0,0.0,0.0,0.010447,-0.511863,0.002636,-1.101573,-264.462406,1.541103,62.356184
3.3583,0.008562,-0.001717,0.003284,0.0,0.0,0.0,0.01042,-0.511843,0.002615,-1.101573,-264.462406,1.541103,62.356184
3.3789,0.008665,-0.001238,0.003374,0.0,0.0,0.0,0.010237,-0.511714,0.003283,-1.101573,-264.462406,1.541103,62.356189
3.3987,0.008585,-0.00159,0.001918,0.0,0.0,0.0,0.01032,-0.511445,0.003334,-1.101573,-264.462406,1.541103,62.356189
3.4191,0.008436,-0.001915,0.002448,0.0,0.0,0.0,0.01032,-0.511445,0.003334,-1.101573,-264.462406,1.541103,62.356189
3.4386,0.008589,-0.001673,0.001493,0.0,0.0,0.0,0.009684,-0.511913,0.002448,-1.101573,-264.462406,1.541103,62.356189
