t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0964,-7e-06,-0.028911,-0.001082,-0.00011,0.028707,-0.000179,-0.000223,-0.538593,-0.000642,1.518061,-264.838893,-1.619993,62.587849
0.1163,-0.000217,-0.028159,-0.000154,-2.4e-05,0.028911,0.001082,-0.00056,-0.538606,-0.001082,1.576388,-264.836392,-1.565274,62.585348
0.1366,-0.000197,-0.028589,0.000154,0.000213,0.028159,0.000154,-0.000543,-0.53857,-0.001022,1.576388,-264.836392,-1.565274,62.585348
0.1559,-0.000188,-0.027681,0.001502,0.000201,0.028589,-0.000154,-0.00012,-0.538106,0.000154,1.574633,-264.831392,-1.566988,62.580348
0.1764,1.6e-05,-0.027584,0.000501,0.00023,0.02768,-0.001502,0.000276,-0.537803,0.000919,1.574633,-264.831392,-1.566988,62.580348
0.1963,-0.0004,-0.027995,0.000369,-3e-06,0.027584,-0.000501,0.000276,-0.537803,0.000919,1.574633,-264.831392,-1.566988,62.580348
0.2164,-0.00025,-0.026862,0.000439,0.000411,0.027995,-0.000369,-0.000205,-0.537084,0.000369,1.563268,-264.823892,-1.578375,62.572848
0.2366,-0.000174,-0.027334,0.000677,0.000262,0.026862,-0.000439,-0.000193,-0.537044,0.000374,1.563268,-264.823892,-1.578375,62.572848
0.2562,-0.000188,-0.025751,0.001159,0.000192,0.027333,-0.000677,0.00017,-0.536367,0.000677,1.570894,-264.813876,-1.570701,62.562832
0.2762,-0.000179,-0.025607,0.00141,0.000218,0.025751,-0.001159,0.000303,-0.535892,0.000953,1.570894,-264.813876,-1.570701,62.562832
0.2961,-2e-05,-0.025631,0.001047,0.000216,0.025607,-0.00141,0.000303,-0.535892,0.000953,1.570894,-264.813876,-1.570701,62.562832
0.316,-0.000288,-0.024077,0.000409,4.6e-05,0.025631,-0.001047,0.000526,-0.534328,0.001026,1.560953,-264.803288,-1.580444,62.55203
0.3366,-9.6e-05,-0.024546,0.001173,0.000297,0.024077,-0.000409,0.000487,-0.534279,0.000986,1.560953,-264.803288,-1.580444,62.55203
0.3564,0.000126,-0.022915,0.000913,0.000125,0.024545,-0.001173,0.000509,-0.533556,0.001119,1.562084,-264.793375,-1.578942,62.541428
0.3764,-1.3e-05,-0.023202,-0.000415,-0.000105,0.022915,-0.000913,0.000557,-0.533064,0.000994,1.562084,-264.793375,-1.578942,62.541428
0.396,2.6e-05,-0.022861,0.000867,3e-06,0.023202,0.000415,0.000557,-0.533064,0.000994,1.562084,-264.793375,-1.578942,62.541428
0.4161,-1.8e-05,-0.021918,-0.000143,-6e-06,0.022861,-0.000867,0.000481,-0.531693,0.000847,1.558313,-264.783847,-1.583023,62.5317
0.4359,0.000124,-0.021653,0.001034,1.5e-05,0.021918,0.000143,0.00044,-0.531676,0.000774,1.558313,-264.783847,-1.583023,62.5317
0.4561,-0.000264,-0.020819,-5.9e-05,-0.000102,0.021653,-0.001034,0.000651,-0.530763,0.00105,1.570652,-264.774523,-1.570944,62.522577
0.4762,0.000178,-0.021097,-0.001028,0.000263,0.020819,5.9e-05,0.000114,-0.530681,0.000422,1.570652,-264.774523,-1.570944,62.522577
0.4964,-0.000157,-0.020936,-0.00026,-0.0002,0.021097,0.001028,0.000114,-0.530681,0.000422,1.570652,-264.774523,-1.570944,62.522577
0.516,0.000188,-0.01971,-0.001042,0.000152,0.020936,0.00026,-0.000289,-0.529871,-0.000253,1.570134,-264.765721,-1.571464,62.513845
0.5366,-8.5e-05,-0.019782,-0.001088,-0.000209,0.019709,0.001042,-0.000293,-0.529831,-0.000309,1.570134,-264.765721,-1.571464,62.513845
0.5565,0.000214,-0.018522,-0.00029,6.4e-05,0.019782,0.001088,-0.000647,-0.52897,-0.001048,1.579987,-264.757048,-1.561042,62.505673
0.5761,2.9e-05,-0.018328,0.003168,-0.000219,0.018522,0.00029,-0.000239,-0.52861,-0.000609,1.579987,-264.757048,-1.561042,62.505673
0.5962,0.000475,-0.018726,0.000383,2.9e-05,0.018328,-0.003168,-0.000239,-0.52861,-0.000609,1.579987,-264.757048,-1.561042,62.505673
0.6163,-0.000344,-0.017715,0.000455,-0.000467,0.018726,-0.000383,0.000659,-0.52777,0.000433,1.581057,-264.748921,-1.559851,62.498054
0.636,-7.4e-05,-0.017618,-0.00031,0.000352,0.017715,-0.000455,0.000605,-0.527741,0.000436,1.581057,-264.748921,-1.559851,62.498054
0.6562,0.000195,-0.016769,-0.000163,6.9e-05,0.017618,0.00031,-0.000231,-0.526914,-0.000432,1.569028,-264.742386,-1.572227,62.489977
0.6763,-0.000352,-0.017112,-0.000305,-0.000198,0.016769,0.000163,-3.4e-05,-0.526741,-0.000293,1.569028,-264.742386,-1.572227,62.489977
0.6964,0.000191,-0.016658,0.000945,0.000347,0.017112,0.000305,-3.4e-05,-0.526741,-0.000293,1.569028,-264.742386,-1.572227,62.489977
0.7162,-1.7e-05,-0.015705,-0.000209,-0.000176,0.016658,-0.000945,0.000689,-0.525807,0.000923,1.550627,-264.735492,-1.590343,62.482863
0.7368,-4.9e-05,-0.016061,0.000329,1.4e-05,0.015705,0.000209,0.000633,-0.525777,0.000843,1.550627,-264.735492,-1.590343,62.482863
0.7562,0.000115,-0.014911,0.001373,5.5e-05,0.016061,-0.000329,0.000131,-0.525401,0.00034,1.550733,-264.728564,-1.591302,62.476084
0.7761,-3.4e-05,-0.015128,-0.000651,-9.5e-05,0.014911,-0.001373,0.000525,-0.525036,0.000934,1.550733,-264.728564,-1.591302,62.476084
0.7961,0.00015,-0.014692,0.000214,2.4e-05,0.015128,0.000651,0.000525,-0.525036,0.000934,1.550733,-264.728564,-1.591302,62.476084
0.8166,-6.2e-05,-0.014451,0.000877,-0.000147,0.014692,-0.000214,0.00026,-0.523938,0.000224,1.569915,-264.722315,-1.571693,62.469936
0.8364,-7.8e-05,-0.014191,0.000178,7.5e-05,0.014451,-0.000877,0.000268,-0.523952,0.000266,1.569915,-264.722315,-1.571693,62.469936
0.8562,0.000324,-0.013562,0.001129,8.1e-05,0.014191,-0.000178,1.3e-05,-0.523607,0.000203,1.569244,-264.716105,-1.572432,62.464044
0.8762,-7.4e-05,-0.013463,0.001314,-0.000309,0.013563,-0.001129,0.000518,-0.523507,0.000733,1.569244,-264.716105,-1.572432,62.464044
0.896,0.000116,-0.013063,0.000582,9.1e-05,0.013463,-0.001314,0.000518,-0.523507,0.000733,1.569244,-264.716105,-1.572432,62.464044
0.9173,0.000168,-0.012571,-0.000197,-0.000109,0.013064,-0.000582,0.000417,-0.522361,0.000539,1.565407,-264.710541,-1.575801,62.458052
0.9367,2e-05,-0.012214,-0.00078,-0.00017,0.012571,0.000197,0.000394,-0.522356,0.000491,1.565407,-264.710541,-1.575801,62.458052
0.9565,-0.000299,-0.011989,-0.000363,-2.9e-05,0.012214,0.00078,-0.000374,-0.521693,-0.00083,1.563584,-264.705448,-1.577197,62.452313
0.9764,0.000119,-0.011795,-0.000149,0.000295,0.011989,0.000363,-0.000438,-0.5218,-0.000565,1.563584,-264.705448,-1.577197,62.452313
0.9964,5e-05,-0.01215,-0.001007,-0.000121,0.011795,0.000149,-0.000438,-0.5218,-0.000565,1.563584,-264.705448,-1.577197,62.452313
1.0161,-0.000195,-0.011531,-0.000197,-6.2e-05,0.01215,0.001007,-0.000471,-0.521549,-0.000997,1.584198,-264.700467,-1.557136,62.447427
1.0371,0.00044,-0.011738,0.000318,0.000193,0.011531,0.000197,-0.00046,-0.521533,-0.000945,1.584198,-264.700467,-1.557136,62.447427
1.0563,0.000156,-0.010715,7.6e-05,-0.000436,0.011738,-0.000318,0.000597,-0.521279,0.000324,1.580995,-264.695714,-1.560439,62.442746
1.0759,-0.000279,-0.010901,0.000163,-0.000156,0.010715,-7.6e-05,0.000371,-0.520905,0.000185,1.580995,-264.695714,-1.560439,62.442746
1.096,0.00035,-0.011015,-0.000926,0.000281,0.010901,-0.000163,0.000371,-0.520905,0.000185,1.580995,-264.695714,-1.560439,62.442746
1.1161,-2.5e-05,-0.010316,-0.000678,-0.00036,0.011015,0.000926,-0.000113,-0.520468,-0.000916,1.554246,-264.691153,-1.587696,62.43828
1.1371,0.000259,-0.01021,0.000359,1.8e-05,0.010316,0.000678,-0.000132,-0.520441,-0.000899,1.554246,-264.691153,-1.587696,62.43828
1.1561,-6.6e-05,-0.009752,-7.1e-05,-0.000255,0.01021,-0.000359,0.000452,-0.519788,0.000352,1.544779,-264.686849,-1.596345,62.433897
1.1761,0.000194,-0.009781,0.000652,-0.000255,0.01021,-0.000359,0.00014,-0.519715,0.000112,1.544779,-264.686849,-1.596345,62.433897
1.1961,-0.000343,-0.00956,0.000156,-2e-06,0.0001,0.0,0.00014,-0.519715,0.000112,1.544779,-264.686849,-1.596345,62.433897
1.2159,-0.000312,-0.009117,2e-05,-2e-06,0.0001,0.0,-0.000263,-0.519067,0.000188,1.569081,-264.682635,-1.572655,62.430009
1.2363,0.000332,-0.009012,-7.2e-05,-2e-06,0.0001,0.0,-0.000265,-0.519058,0.000178,1.569081,-264.682635,-1.572655,62.430009
1.2567,3.3e-05,-0.009113,-0.001971,-2e-06,0.0001,0.0,0.000295,-0.519008,-7.2e-05,1.590009,-264.682596,-1.551584,62.429969
1.276,-0.000114,-0.008964,0.000755,-2e-06,0.0001,0.0,-0.000427,-0.519067,-0.001153,1.590009,-264.682596,-1.551584,62.429969
1.2961,-3.9e-05,-0.009178,-0.000447,-2e-06,0.0001,0.0,-0.000427,-0.519067,-0.001153,1.590009,-264.682596,-1.551584,62.429969
1.3159,-0.000118,-0.009108,-0.001516,-2e-06,0.0001,0.0,-0.000267,-0.519173,-0.000447,1.590009,-264.682556,-1.551584,62.429929
1.3364,-0.000105,-0.009144,-0.001062,-2e-06,0.0001,0.0,-0.00031,-0.519168,-0.00052,1.590009,-264.682556,-1.551584,62.429929
1.3563,6.5e-05,-0.009088,-0.000348,-2e-06,0.0001,0.0,-0.000647,-0.51914,-0.001062,1.590009,-264.682516,-1.551584,62.429889
1.3761,4.3e-05,-0.009229,9.1e-05,-2e-06,0.0001,0.0,-0.000344,-0.51911,-0.000658,1.590009,-264.682516,-1.551584,62.429889
1.3961,2e-05,-0.009415,2.2e-05,-2e-06,0.0001,0.0,-0.000344,-0.51911,-0.000658,1.590009,-264.682516,-1.551584,62.429889
1.416,-0.000306,-0.009054,5.8e-05,-2.7e-05,0.00143,-9.5e-05,3.1e-05,-0.51941,2.2e-05,1.590009,-264.682476,-1.551584,62.429849
1.4359,-0.000176,-0.009166,-0.00099,-5.4e-05,0.002787,-0.000186,1e-05,-0.519385,2.5e-05,1.590009,-264.682476,-1.551584,62.429849
1.4561,-5.4e-05,-0.009398,-0.000321,-7.8e-05,0.004072,-0.000271,-0.000681,-0.519162,-0.00099,1.590009,-264.682436,-1.551584,62.429809
1.4763,-4.9e-05,-0.009324,-0.000945,-0.000102,0.005283,-0.000352,-0.000415,-0.519297,-0.000607,1.590009,-264.682436,-1.551584,62.429809
1.4964,8.8e-05,-0.009508,0.001198,-0.000123,0.00642,-0.000428,-0.000415,-0.519297,-0.000607,1.590009,-264.682436,-1.551584,62.429809
1.5162,0.000425,-0.009159,0.00084,-0.000144,0.007482,-0.000499,0.000696,-0.519372,0.001189,1.590824,-264.681366,-1.552336,62.428648
1.5363,-0.000216,-0.009208,0.000856,-0.000163,0.008473,-0.000565,0.000707,-0.519353,0.001164,1.590824,-264.681366,-1.552336,62.428648
1.5562,6.8e-05,-0.008568,0.001112,-0.000181,0.009407,-0.000627,0.000216,-0.51896,0.00084,1.590824,-264.678904,-1.552336,62.425978
1.576,-0.000287,-0.008365,-0.002221,-0.000197,0.010237,-0.000682,0.000454,-0.518705,0.000993,1.590824,-264.678904,-1.552336,62.425978
1.5961,0.000146,-0.008937,0.001795,-0.000211,0.011003,-0.000734,0.000454,-0.518705,0.000993,1.590824,-264.678904,-1.552336,62.425978
1.6161,0.000137,-0.008138,-0.001983,-0.000225,0.011702,-0.00078,0.001053,-0.518524,0.001768,1.590824,-264.675656,-1.552336,62.422454
1.6361,0.000299,-0.008413,-0.000128,-0.000237,0.012326,-0.000822,0.000919,-0.518487,0.001507,1.590824,-264.675656,-1.552336,62.422454
1.6565,6.7e-05,-0.007657,-0.000872,-0.000247,0.012876,-0.000858,0.000226,-0.517987,-0.000157,1.590824,-264.671433,-1.552336,62.417873
1.676,0.000242,-0.007875,-0.001255,-0.000257,0.013352,-0.00089,-0.000118,-0.517746,-0.000566,1.590824,-264.671433,-1.552336,62.417873
1.696,0.000233,-0.007609,-0.00041,-0.000264,0.013755,-0.000917,-0.000118,-0.517746,-0.000566,1.590824,-264.671433,-1.552336,62.417873
1.716,4e-06,-0.007035,-0.000124,-0.000271,0.014085,-0.000939,1.2e-05,-0.51701,-0.00045,1.590824,-264.666703,-1.552336,62.412741
1.7368,-0.000146,-0.006984,0.000221,-0.000276,0.014342,-0.000956,7e-06,-0.516996,-0.000428,1.590824,-264.666703,-1.552336,62.412741
1.756,0.00019,-0.006483,-0.000689,-0.000279,0.014526,-0.000968,-4.4e-05,-0.516452,0.000186,1.590824,-264.661417,-1.552336,62.407007
1.7761,-0.00023,-0.006104,0.000432,-0.000281,0.014636,-0.000976,-0.000112,-0.516403,-0.000318,1.590824,-264.661417,-1.552336,62.407007
1.7962,-0.000375,-0.006616,0.000631,-0.000282,0.014672,-0.000978,-0.000112,-0.516403,-0.000318,1.590824,-264.661417,-1.552336,62.407007
1.8161,0.000626,-0.00606,0.000156,-0.000281,0.014635,-0.000976,-6.7e-05,-0.515918,0.000584,1.590824,-264.655907,-1.552336,62.401029
1.8363,0.00034,-0.005901,0.000273,-0.000279,0.014526,-0.000968,-1.2e-05,-0.51591,0.000552,1.590824,-264.655907,-1.552336,62.401029
1.8561,0.000281,-0.004651,-0.000148,-0.000276,0.014342,-0.000956,0.000468,-0.515335,0.000235,1.590824,-264.650281,-1.552336,62.394926
1.8761,0.000295,-0.005126,-0.000958,-0.000271,0.014086,-0.000939,0.000316,-0.514872,1.1e-05,1.590824,-264.650281,-1.552336,62.394926
1.896,0.000265,-0.004965,-0.001176,-0.000264,0.013756,-0.000917,0.000316,-0.514872,1.1e-05,1.590824,-264.650281,-1.552336,62.394926
1.9161,0.000575,-0.003893,-0.001513,-0.000257,0.01335,-0.00089,-0.000347,-0.51426,-0.001223,1.590824,-264.644707,-1.552336,62.388879
1.9363,0.0003,-0.00439,-0.001198,-0.000247,0.012875,-0.000858,-0.000336,-0.514214,-0.001245,1.590824,-264.644707,-1.552336,62.388879
1.9561,3.9e-05,-0.003344,0.000735,-0.000237,0.012324,-0.000822,-0.00032,-0.513859,-0.001233,1.590824,-264.639427,-1.552336,62.383151
1.9763,0.000229,-0.003903,-0.001405,-0.000225,0.0117,-0.00078,9.9e-05,-0.513497,-0.000111,1.590824,-264.639427,-1.552336,62.383151
1.9962,0.000172,-0.003591,-0.000574,-0.000211,0.011003,-0.000733,9.9e-05,-0.513497,-0.000111,1.590824,-264.639427,-1.552336,62.383151
2.016,-0.00018,-0.002934,-0.000345,-0.000197,0.010235,-0.000682,-0.000132,-0.512965,-0.000615,1.590824,-264.634492,-1.552336,62.377797
2.0364,-0.000111,-0.003049,-0.00123,-0.00018,0.009389,-0.000626,-0.000147,-0.512947,-0.000599,1.590824,-264.634492,-1.552336,62.377797
2.0559,0.00017,-0.002595,-0.000107,-0.000163,0.008472,-0.000565,-0.000746,-0.512623,-0.001259,1.590824,-264.63027,-1.552336,62.373216
2.0761,0.000465,-0.002379,0.000253,-0.000144,0.007483,-0.000499,-0.000256,-0.512553,-0.000607,1.590824,-264.63027,-1.552336,62.373216
