t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.598,-0.01625,-0.022115,0.067818,0.01752,0.021156,-0.05,0.018198,-0.531211,0.067497,-0.4917,-264.319594,0.680102,61.943389
0.6179,-0.016123,-0.021947,0.067766,0.017711,0.020963,-0.05,0.018317,-0.530938,0.067808,-0.507986,-264.319552,0.754498,61.943502
0.6379,-0.016222,-0.021998,0.066786,0.017572,0.020805,-0.05,0.018324,-0.530926,0.067805,-0.507986,-264.319552,0.754498,61.943502
0.6585,-0.016292,-0.021784,0.069253,0.017653,0.020866,-0.05,0.017832,-0.530849,0.066757,-0.49163,-264.319406,0.829481,61.943902
0.6782,-0.01619,-0.021969,0.066567,0.017761,0.020604,-0.05,0.018501,-0.530683,0.06818,-0.49163,-264.319406,0.829481,61.943902
0.698,-0.016274,-0.022601,0.067523,0.017615,0.020844,-0.05,0.018501,-0.530683,0.06818,-0.49163,-264.319406,0.829481,61.943902
0.7182,-0.015828,-0.022384,0.066326,0.017762,0.021452,-0.05,0.018209,-0.531385,0.067396,-0.505808,-264.318915,0.904508,61.945229
0.7379,-0.016261,-0.021968,0.06718,0.017277,0.021286,-0.05,0.018194,-0.531375,0.067318,-0.505808,-264.318915,0.904508,61.945229
0.7584,-0.015584,-0.021918,0.067152,0.017699,0.020827,-0.05,0.018115,-0.5307,0.066905,-0.503085,-264.317639,0.979373,61.948678
0.7783,-0.015864,-0.022196,0.068924,0.01702,0.020823,-0.05,0.018431,-0.530724,0.067011,-0.503085,-264.317639,0.979373,61.948678
0.7981,-0.015432,-0.02176,0.06699,0.017355,0.021051,-0.05,0.018431,-0.530724,0.067011,-0.503085,-264.317639,0.979373,61.948678
0.8182,-0.014952,-0.021546,0.065704,0.016854,0.020679,-0.05,0.018997,-0.530351,0.066363,-0.491656,-264.315233,1.054515,61.954619
0.8384,-0.015336,-0.021613,0.06475,0.016335,0.020517,-0.05,0.018974,-0.530351,0.066302,-0.491656,-264.315233,1.054515,61.954619
0.8578,-0.014228,-0.020951,0.066006,0.016702,0.020575,-0.05,0.018005,-0.530254,0.063981,-0.500244,-264.310858,1.12941,61.963072
0.8778,-0.014243,-0.020624,0.064736,0.015579,0.019967,-0.05,0.018852,-0.529981,0.065042,-0.500244,-264.310858,1.12941,61.963072
0.8982,-0.014048,-0.021551,0.065879,0.015548,0.019659,-0.05,0.018852,-0.529981,0.065042,-0.500244,-264.310858,1.12941,61.963072
0.9184,-0.012863,-0.020793,0.063379,0.015436,0.02058,-0.05,0.020023,-0.529968,0.064572,-0.550231,-264.305246,1.204486,61.974095
0.9383,-0.013047,-0.020189,0.064314,0.014155,0.019937,-0.05,0.019988,-0.529935,0.064424,-0.550231,-264.305246,1.204486,61.974095
0.9578,-0.011438,-0.020034,0.061647,0.014318,0.019309,-0.05,0.020154,-0.528676,0.063009,-0.610504,-264.298614,1.270434,61.987465
0.9779,-0.011375,-0.019849,0.061735,0.012651,0.019291,-0.05,0.02011,-0.52884,0.062063,-0.610504,-264.298614,1.270434,61.987465
0.9982,-0.011592,-0.019785,0.060832,0.012578,0.01911,-0.05,0.02011,-0.52884,0.062063,-0.610504,-264.298614,1.270434,61.987465
1.018,-0.009758,-0.019472,0.059113,0.012774,0.019044,-0.05,0.019966,-0.528126,0.058897,-0.642811,-264.291746,1.297389,62.003394
1.0384,-0.009833,-0.019291,0.059444,0.010891,0.018862,-0.05,0.020009,-0.528138,0.058861,-0.642811,-264.291746,1.297389,62.003394
1.058,-0.008346,-0.018421,0.059116,0.010962,0.018673,-0.05,0.020849,-0.52773,0.057794,-0.717692,-264.285912,1.322662,62.020976
1.078,-0.00814,-0.018086,0.05799,0.00942,0.017896,-0.05,0.02143,-0.527532,0.058334,-0.717692,-264.285912,1.322662,62.020976
1.0984,-0.008265,-0.018205,0.057782,0.009175,0.017584,-0.05,0.02143,-0.527532,0.058334,-0.717692,-264.285912,1.322662,62.020976
1.1182,-0.006957,-0.017444,0.055541,0.009302,0.017698,-0.05,0.02159,-0.526562,0.055773,-0.792804,-264.280603,1.353788,62.037794
1.1383,-0.006645,-0.017127,0.054716,0.007914,0.017031,-0.05,0.021585,-0.526547,0.055704,-0.792804,-264.280603,1.353788,62.037794
1.1578,-0.005545,-0.01696,0.053428,0.007571,0.016738,-0.05,0.021465,-0.5259,0.053481,-0.867696,-264.276487,1.382401,62.050497
1.1777,-0.005629,-0.016724,0.054313,0.006443,0.01664,-0.05,0.021621,-0.52603,0.053294,-0.867696,-264.276487,1.382401,62.050497
1.1979,-0.006009,-0.016359,0.056445,0.006528,0.016393,-0.05,0.021621,-0.52603,0.053294,-0.867696,-264.276487,1.382401,62.050497
1.218,-0.004795,-0.016055,0.053626,0.006922,0.015994,-0.05,0.022988,-0.525013,0.054975,-0.942696,-264.272654,1.405925,62.062304
1.2383,-0.004884,-0.016233,0.051526,0.005649,0.015775,-0.05,0.022965,-0.52502,0.054849,-0.942696,-264.272654,1.405925,62.062304
1.2585,-0.003778,-0.015831,0.051654,0.005713,0.01596,-0.05,0.021517,-0.525202,0.05051,-1.017694,-264.269325,1.432581,62.072431
1.2782,-0.003841,-0.015681,0.053111,0.004591,0.015615,-0.05,0.022125,-0.525128,0.051033,-1.017694,-264.269325,1.432581,62.072431
1.2979,-0.004223,-0.015441,0.053374,0.004669,0.015455,-0.05,0.022125,-0.525128,0.051033,-1.017694,-264.269325,1.432581,62.072431
1.3185,-0.003265,-0.014557,0.048419,0.005041,0.015194,-0.05,0.023138,-0.524264,0.05202,-1.092809,-264.265755,1.449422,62.082969
1.3382,-0.002884,-0.015111,0.049955,0.003966,0.014382,-0.048419,0.023018,-0.52423,0.051722,-1.092809,-264.265755,1.449422,62.082969
1.3578,-0.002141,-0.014902,0.048008,0.003635,0.014948,-0.049955,0.02269,-0.524106,0.048812,-1.167796,-264.26198,1.469637,62.094021
1.378,-0.002154,-0.01469,0.048199,0.002853,0.014782,-0.048008,0.0225,-0.524179,0.048207,-1.167796,-264.26198,1.469637,62.094021
1.3984,-0.002249,-0.014899,0.05041,0.002859,0.014569,-0.048199,0.0225,-0.524179,0.048207,-1.167796,-264.26198,1.469637,62.094021
1.4182,-0.001358,-0.014092,0.046846,0.002997,0.014766,-0.05,0.023579,-0.523747,0.048766,-1.242867,-264.257572,1.480819,62.106411
1.4383,-0.000811,-0.01392,0.046503,0.002017,0.014013,-0.046846,0.023512,-0.52372,0.048596,-1.242867,-264.257572,1.480819,62.106411
1.4579,3e-05,-0.013834,0.046021,0.001458,0.013867,-0.046503,0.022971,-0.522951,0.045149,-1.317698,-264.253149,1.505914,62.119295
1.4778,-0.000264,-0.013554,0.045955,0.000606,0.013821,-0.046021,0.023277,-0.523093,0.045472,-1.317698,-264.253149,1.505914,62.119295
1.4982,-0.000148,-0.013503,0.043849,0.000886,0.013528,-0.045955,0.023277,-0.523093,0.045472,-1.317698,-264.253149,1.505914,62.119295
1.5181,0.000604,-0.012797,0.044811,0.00074,0.013484,-0.043849,0.022275,-0.522461,0.042024,-1.392826,-264.24842,1.523515,62.132989
1.5382,0.001012,-0.013042,0.043259,-3e-05,0.012811,-0.044811,0.022355,-0.522435,0.042164,-1.392826,-264.24842,1.523515,62.132989
1.5579,0.001833,-0.012344,0.04133,-0.000447,0.013073,-0.043259,0.023087,-0.522145,0.04184,-1.467795,-264.243794,1.549488,62.146202
1.5779,0.001628,-0.012444,0.04101,-0.001321,0.012409,-0.04133,0.022987,-0.52196,0.041377,-1.467795,-264.243794,1.549488,62.146202
1.5982,0.001688,-0.012309,0.042457,-0.001117,0.0125,-0.04101,0.022987,-0.52196,0.041377,-1.467795,-264.243794,1.549488,62.146202
1.6183,0.002957,-0.011456,0.040172,-0.001164,0.01237,-0.042457,0.023321,-0.521332,0.040646,-1.5428,-264.238959,1.571542,62.159545
1.6383,0.002631,-0.011646,0.041275,-0.002495,0.011565,-0.040172,0.023328,-0.5213,0.040569,-1.5428,-264.238959,1.571542,62.159545
1.6584,0.003444,-0.011065,0.037037,-0.002148,0.011745,-0.041275,0.023634,-0.520831,0.040018,-1.6177,-264.234958,1.600526,62.171477
1.6784,0.003621,-0.011467,0.038239,-0.003031,0.011185,-0.037037,0.022882,-0.520716,0.038153,-1.6177,-264.234958,1.600526,62.171477
1.698,0.003595,-0.011292,0.036986,-0.00318,0.011597,-0.038239,0.022882,-0.520716,0.038153,-1.6177,-264.234958,1.600526,62.171477
1.7186,0.003509,-0.011234,0.036695,-0.003175,0.011417,-0.036986,0.022441,-0.520829,0.036798,-1.542569,-264.234959,1.639793,62.173369
1.738,0.003431,-0.011124,0.036856,-0.003095,0.011355,-0.036695,0.022426,-0.52083,0.036787,-1.542569,-264.234959,1.639793,62.173369
1.7583,0.003992,-0.010886,0.038304,-0.003019,0.011242,-0.036856,0.022224,-0.520777,0.036856,-1.467699,-264.234959,1.661541,62.173371
1.778,0.003219,-0.011162,0.037264,-0.003572,0.011031,-0.038304,0.022958,-0.520627,0.037675,-1.467699,-264.234959,1.661541,62.173371
1.7983,0.003429,-0.01116,0.038349,-0.002801,0.011274,-0.037264,0.022958,-0.520627,0.037675,-1.467699,-264.234959,1.661541,62.173371
1.8185,0.003454,-0.011272,0.037358,-0.002999,0.011284,-0.038349,0.022983,-0.520785,0.038349,-1.392702,-264.234959,1.66219,62.173372
1.8381,0.003504,-0.011338,0.036523,-0.003031,0.011394,-0.037358,0.022951,-0.520794,0.038285,-1.392702,-264.234959,1.66219,62.173372
1.8585,0.003741,-0.011145,0.037538,-0.003088,0.011459,-0.036523,0.022126,-0.520998,0.036523,-1.317692,-264.23496,1.652923,62.173373
1.8785,0.003698,-0.010782,0.039056,-0.003321,0.011278,-0.037538,0.022561,-0.520876,0.037107,-1.317692,-264.23496,1.652923,62.173373
1.8982,0.003289,-0.011256,0.0369,-0.003274,0.010918,-0.039056,0.022561,-0.520876,0.037107,-1.317692,-264.23496,1.652923,62.173373
1.918,0.003646,-0.010944,0.038606,-0.002871,0.01137,-0.0369,0.022103,-0.520909,0.0369,-1.242388,-264.23496,1.659168,62.173375
1.9382,0.002971,-0.011233,0.038918,-0.003221,0.011076,-0.038606,0.022182,-0.520887,0.037009,-1.242388,-264.23496,1.659168,62.173375
1.9579,0.003613,-0.011142,0.037603,-0.002531,0.01134,-0.038918,0.022814,-0.520847,0.038918,-1.167688,-264.234961,1.664687,62.173376
1.9779,0.003468,-0.010866,0.037575,-0.003191,0.01127,-0.037603,0.022798,-0.52081,0.038164,-1.167688,-264.234961,1.664687,62.173376
1.9981,0.003845,-0.011054,0.037173,-0.003057,0.010989,-0.037575,0.022798,-0.52081,0.038164,-1.167688,-264.234961,1.664687,62.173376
2.0182,0.003661,-0.011304,0.036893,-0.003431,0.011189,-0.037173,0.022798,-0.520702,0.037172,-1.092571,-264.234961,1.663478,62.173378
2.0385,0.003336,-0.010593,0.037573,-0.003242,0.011431,-0.036893,0.022776,-0.520719,0.037153,-1.092571,-264.234961,1.663478,62.173378
2.0584,0.003555,-0.011195,0.039428,-0.002935,0.01071,-0.037573,0.022493,-0.520233,0.037573,-1.017699,-264.234962,1.660638,62.173379
2.0785,0.003632,-0.011196,0.038227,-0.003111,0.011327,-0.039428,0.023156,-0.520555,0.038628,-1.017699,-264.234962,1.660638,62.173379
2.0985,0.003721,-0.011424,0.038352,-0.003202,0.011326,-0.038227,0.023156,-0.520555,0.038628,-1.017699,-264.234962,1.660638,62.173379
2.1179,0.003534,-0.011188,0.038121,-0.00328,0.011558,-0.038352,0.023276,-0.521049,0.038352,-0.942692,-264.234962,1.665951,62.17338
2.1383,0.003643,-0.011027,0.038601,-0.003105,0.011315,-0.038121,0.023253,-0.521031,0.038335,-0.942692,-264.234962,1.665951,62.17338
2.1585,0.00306,-0.011376,0.038209,-0.003214,0.01116,-0.038601,0.023324,-0.520647,0.038601,-0.867355,-264.234963,1.66287,62.173382
2.1784,0.003492,-0.01086,0.038033,-0.002623,0.011484,-0.038209,0.022882,-0.520848,0.038379,-0.867355,-264.234963,1.66287,62.173382
2.1985,0.003545,-0.011363,0.037006,-0.003076,0.010985,-0.038033,0.022882,-0.520848,0.038379,-0.867355,-264.234963,1.66287,62.173382
2.2183,0.003799,-0.01107,0.038792,-0.003122,0.011486,-0.037006,0.022413,-0.521014,0.037006,-0.792668,-264.234963,1.660307,62.173383
2.2381,0.003685,-0.011049,0.037548,-0.003367,0.011209,-0.038792,0.022496,-0.52099,0.037133,-0.792668,-264.234963,1.660307,62.173383
2.2582,0.003101,-0.011178,0.03797,-0.003267,0.01118,-0.037548,0.02283,-0.52069,0.037548,-0.71753,-264.234964,1.66047,62.173384
2.2781,0.003336,-0.011268,0.039351,-0.002674,0.011288,-0.03797,0.022619,-0.520759,0.037789,-0.71753,-264.234964,1.66047,62.173384
2.2979,0.003316,-0.011361,0.037327,-0.00289,0.01139,-0.039351,0.022619,-0.520759,0.037789,-0.71753,-264.234964,1.66047,62.173384
2.3181,0.00361,-0.011166,0.038686,-0.00289,0.011477,-0.037327,0.022348,-0.521006,0.037327,-0.642559,-264.234964,1.666964,62.173386
2.3387,0.003568,-0.011136,0.036948,-0.003176,0.011297,-0.038686,0.022417,-0.52099,0.037422,-0.642559,-264.234964,1.666964,62.173386
2.3584,0.003613,-0.011064,0.037922,-0.003154,0.01126,-0.036948,0.022407,-0.520788,0.036948,-0.567663,-264.234965,1.652211,62.173387
2.3782,0.003573,-0.011176,0.03787,-0.003191,0.011193,-0.037922,0.022715,-0.520737,0.037501,-0.567663,-264.234965,1.652211,62.173387
2.3985,0.003462,-0.010651,0.038735,-0.003147,0.011303,-0.03787,0.022715,-0.520737,0.037501,-0.567663,-264.234965,1.652211,62.173387
2.418,0.003663,-0.011012,0.037343,-0.003047,0.010778,-0.038735,0.023212,-0.520269,0.038735,-0.492673,-264.234965,1.661475,62.173389
2.4383,0.003407,-0.01116,0.038009,-0.003249,0.011142,-0.037343,0.02318,-0.520293,0.038648,-0.492673,-264.234965,1.661475,62.173389
2.4584,0.003415,-0.010849,0.03675,-0.002981,0.011282,-0.038009,0.022787,-0.520792,0.038009,-0.417696,-264.234966,1.661949,62.17339
2.4782,0.003412,-0.011244,0.037187,-0.003014,0.010967,-0.03675,0.022427,-0.520629,0.037295,-0.417696,-264.234966,1.661949,62.17339
2.4983,0.003389,-0.011193,0.037771,-0.002991,0.011363,-0.037187,0.022427,-0.520629,0.037295,-0.417696,-264.234966,1.661949,62.17339
2.5181,0.003512,-0.010986,0.037134,-0.002963,0.011313,-0.037771,0.022647,-0.520829,0.037771,-0.342692,-264.234966,1.66622,62.173391
2.5379,0.0038,-0.011439,0.037682,-0.003102,0.011109,-0.037134,0.022633,-0.520816,0.037728,-0.342692,-264.234966,1.66622,62.173391
2.5585,0.003517,-0.01075,0.038177,-0.003367,0.011574,-0.037682,0.023014,-0.521077,0.037682,-0.267687,-264.234967,1.658361,62.173393
2.579,0.003304,-0.010835,0.036838,-0.003104,0.010877,-0.038177,0.022996,-0.52068,0.037963,-0.267687,-264.234967,1.658361,62.173393
2.5987,0.003678,-0.011144,0.038006,-0.002903,0.010949,-0.036838,0.022996,-0.52068,0.037963,-0.267687,-264.234967,1.658361,62.173393
2.6182,0.00361,-0.010995,0.038412,-0.003252,0.011276,-0.038006,0.023056,-0.520776,0.038006,-0.192683,-264.234967,1.662341,62.173394
2.6383,0.003501,-0.011067,0.03809,-0.003185,0.011125,-0.038412,0.023065,-0.520766,0.038032,-0.192683,-264.234967,1.662341,62.173394
2.6584,0.003453,-0.011179,0.037964,-0.003077,0.011192,-0.03809,0.022922,-0.520697,0.03809,-0.117683,-264.234968,1.657361,62.173395
2.6782,0.003354,-0.010843,0.037772,-0.003026,0.011302,-0.037964,0.022858,-0.520762,0.038019,-0.117683,-264.234968,1.657361,62.173395
2.6979,0.00332,-0.010843,0.037401,-0.002942,0.010962,-0.037772,0.022858,-0.520762,0.038019,-0.117683,-264.234968,1.657361,62.173395
2.7185,0.003802,-0.01088,0.037952,-0.002912,0.01096,-0.037401,0.02239,-0.520487,0.037401,-0.042667,-264.234968,1.662619,62.173397
2.7387,0.003603,-0.010967,0.03792,-0.003386,0.011016,-0.037952,0.022441,-0.520488,0.037438,-0.042667,-264.234968,1.662619,62.173397
2.7584,0.003542,-0.011012,0.036578,-0.003184,0.011096,-0.03792,0.022937,-0.5206,0.03792,0.032305,-264.234969,1.657022,62.173398
2.7782,0.003456,-0.01097,0.037975,-0.003136,0.011134,-0.036578,0.022516,-0.52064,0.037162,0.032305,-264.234969,1.657022,62.173398
2.7985,0.003443,-0.011189,0.03777,-0.003037,0.011093,-0.037975,0.022516,-0.52064,0.037162,0.032305,-264.234969,1.657022,62.173398
2.8183,0.003522,-0.011551,0.037044,-0.003018,0.011311,-0.03777,0.022701,-0.520825,0.03777,0.107316,-264.234969,1.669505,62.1734
2.8385,0.00334,-0.011019,0.037996,-0.003092,0.011673,-0.037044,0.022682,-0.52085,0.037722,0.107316,-264.234969,1.669505,62.1734
2.858,0.003412,-0.011391,0.038927,-0.002919,0.011138,-0.037996,0.022713,-0.52065,0.037996,0.182318,-264.23497,1.659152,62.173401
2.8785,0.003478,-0.011136,0.038183,-0.002966,0.011515,-0.038927,0.023022,-0.52085,0.038522,0.182318,-264.23497,1.659152,62.173401
2.8983,0.003709,-0.010844,0.039285,-0.00305,0.011261,-0.038183,0.023022,-0.52085,0.038522,0.182318,-264.23497,1.659152,62.173401
2.9182,0.003592,-0.010947,0.038556,-0.00328,0.010981,-0.039285,0.023739,-0.52045,0.039285,0.257323,-264.23497,1.660695,62.173402
2.9385,0.00409,-0.011104,0.037302,-0.003167,0.011077,-0.038556,0.023707,-0.520458,0.039238,0.257323,-264.23497,1.660695,62.173402
2.9579,0.003473,-0.011294,0.039458,-0.003673,0.011249,-0.037302,0.02311,-0.520749,0.037302,0.332298,-264.234971,1.658769,62.173404
2.9783,0.003697,-0.010749,0.036454,-0.003025,0.011423,-0.039458,0.023385,-0.520834,0.038535,0.332298,-264.234971,1.658769,62.173404
2.9984,0.00412,-0.011058,0.038627,-0.003303,0.010877,-0.036454,0.023385,-0.520834,0.038535,0.332298,-264.234971,1.658769,62.173404
3.018,0.003531,-0.010946,0.03853,-0.00369,0.011209,-0.038627,0.023815,-0.520677,0.038627,0.407421,-264.234971,1.662012,62.173405
3.038,0.003521,-0.011224,0.037674,-0.003107,0.011074,-0.03853,0.023773,-0.52067,0.038621,0.407421,-264.234971,1.662012,62.173405
3.0582,0.003229,-0.011016,0.038803,-0.003096,0.011349,-0.037674,0.022731,-0.520862,0.037674,0.482321,-264.234972,1.670128,62.173406
3.0781,0.003415,-0.011125,0.037625,-0.002799,0.011133,-0.038803,0.022891,-0.520731,0.038316,0.482321,-264.234972,1.670128,62.173406
3.098,0.003547,-0.010969,0.037992,-0.002994,0.011246,-0.037625,0.022891,-0.520731,0.038316,0.482321,-264.234972,1.670128,62.173406
3.118,0.003285,-0.011393,0.038781,-0.003128,0.011096,-0.037992,0.022918,-0.520601,0.037992,0.557313,-264.234972,1.660334,62.173408
3.1379,0.003242,-0.011174,0.039198,-0.002841,0.011512,-0.038781,0.022927,-0.520626,0.03804,0.557313,-264.234972,1.660334,62.173408
3.1579,0.003238,-0.010929,0.03916,-0.002801,0.011293,-0.039198,0.023227,-0.520782,0.039197,0.632307,-264.234973,1.658067,62.17341
3.178,0.003657,-0.010728,0.037983,-0.002808,0.011048,-0.03916,0.023214,-0.520641,0.039176,0.632307,-264.234973,1.658067,62.17341
3.1981,0.00342,-0.011104,0.037304,-0.003247,0.010859,-0.037983,0.023214,-0.520641,0.039176,0.632307,-264.234973,1.658067,62.17341
3.218,0.003366,-0.011224,0.038365,-0.003004,0.011223,-0.037304,0.022441,-0.520749,0.037304,0.707647,-264.234974,1.651339,62.173413
3.2387,0.003984,-0.011103,0.040464,-0.002933,0.011345,-0.038365,0.022474,-0.520756,0.037377,0.707647,-264.234974,1.651339,62.173413
3.2581,0.003307,-0.011107,0.039111,-0.003532,0.011255,-0.040464,0.024615,-0.520685,0.040462,0.78232,-264.234984,1.665841,62.17344
3.2779,0.003566,-0.011215,0.037839,-0.00287,0.011228,-0.039111,0.023843,-0.520703,0.039698,0.78232,-264.234984,1.665841,62.17344
3.298,0.00367,-0.011031,0.037107,-0.003139,0.011342,-0.037839,0.023843,-0.520703,0.039698,0.78232,-264.234984,1.665841,62.17344
3.3179,0.003526,-0.011014,0.036566,-0.003258,0.01116,-0.037107,0.022588,-0.520676,0.037096,0.857428,-264.235015,1.654929,62.173526
3.3381,0.003188,-0.011125,0.037999,-0.003121,0.011135,-0.036566,0.022553,-0.520676,0.037051,0.857428,-264.235015,1.654929,62.173526
3.3582,0.003886,-0.011136,0.037737,-0.002763,0.011238,-0.037999,0.022556,-0.520741,0.037953,0.932872,-264.235177,1.661668,62.173986
3.3781,0.003565,-0.011095,0.038472,-0.003463,0.011275,-0.037737,0.022881,-0.520758,0.037823,0.932872,-264.235177,1.661668,62.173986
3.3982,0.003705,-0.011166,0.038126,-0.003136,0.011224,-0.038472,0.022881,-0.520758,0.037823,0.932872,-264.235177,1.661668,62.173986
3.418,0.00364,-0.010956,0.037686,-0.003277,0.011299,-0.038126,0.023117,-0.520733,0.037935,1.007447,-264.235694,1.663783,62.175482
3.4382,0.004268,-0.010685,0.039077,-0.003224,0.011086,-0.037686,0.023098,-0.520721,0.037912,1.007447,-264.235694,1.663783,62.175482
3.4578,0.00382,-0.011077,0.037125,-0.003847,0.010844,-0.039077,0.024153,-0.520205,0.038783,1.082304,-264.236723,1.66087,62.178313
