t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.8184,-0.053143,-0.019909,0.078799,0.054462,0.015542,-0.05,-0.013102,-0.528248,0.078096,-0.227794,-264.90824,0.661844,61.991411
0.8386,-0.049587,-0.019296,0.075747,0.054546,0.015664,-0.05,-0.010517,-0.527566,0.076719,-0.247881,-264.884679,0.677916,62.015427
0.8585,-0.049205,-0.018923,0.076627,0.050905,0.015488,-0.05,-0.010487,-0.527564,0.076608,-0.247881,-264.884679,0.677916,62.015427
0.8787,-0.045768,-0.017938,0.07494,0.050509,0.015101,-0.05,-0.008195,-0.526733,0.074804,-0.268679,-264.862449,0.702219,62.041946
0.8987,-0.045714,-0.017811,0.074804,0.046983,0.014461,-0.05,-0.007599,-0.526517,0.07465,-0.268679,-264.862449,0.702219,62.041946
0.9185,-0.045567,-0.017589,0.073579,0.046918,0.014345,-0.05,-0.007599,-0.526517,0.07465,-0.268679,-264.862449,0.702219,62.041946
0.9383,-0.042003,-0.016876,0.072946,0.046737,0.014192,-0.05,-0.005714,-0.5253,0.071201,-0.287448,-264.841699,0.735107,62.068773
0.9588,-0.042068,-0.016957,0.072792,0.043121,0.01377,-0.05,-0.005596,-0.525291,0.071255,-0.287448,-264.841699,0.735107,62.068773
0.9787,-0.038708,-0.015587,0.06845,0.043189,0.013853,-0.05,-0.003283,-0.524953,0.070942,-0.332329,-264.822716,0.76323,62.093605
0.9985,-0.038506,-0.015834,0.069417,0.039684,0.012903,-0.05,-0.003375,-0.524553,0.069298,-0.332329,-264.822716,0.76323,62.093605
1.0184,-0.038587,-0.0159,0.068449,0.039512,0.013125,-0.05,-0.003375,-0.524553,0.069298,-0.332329,-264.822716,0.76323,62.093605
1.0388,-0.035573,-0.015039,0.067587,0.039585,0.013224,-0.05,-0.001744,-0.523931,0.066119,-0.370849,-264.80501,0.79897,62.117266
1.0581,-0.03534,-0.014936,0.068537,0.036508,0.012603,-0.05,-0.001656,-0.523908,0.066156,-0.370849,-264.80501,0.79897,62.117266
1.0785,-0.032405,-0.013901,0.06367,0.03628,0.012481,-0.05,0.000999,-0.523161,0.066705,-0.415084,-264.788622,0.835264,62.139617
1.0982,-0.032084,-0.014286,0.063666,0.033224,0.011811,-0.05,0.000635,-0.522921,0.064744,-0.415084,-264.788622,0.835264,62.139617
1.1186,-0.032112,-0.014011,0.063948,0.032928,0.012215,-0.05,0.000635,-0.522921,0.064744,-0.415084,-264.788622,0.835264,62.139617
1.1386,-0.029399,-0.013172,0.06317,0.032942,0.01193,-0.05,0.002134,-0.522278,0.061626,-0.456634,-264.773073,0.86848,62.161221
1.1584,-0.029612,-0.013183,0.062195,0.030172,0.01129,-0.05,0.002225,-0.522251,0.061671,-0.456634,-264.773073,0.86848,62.161221
1.1784,-0.026595,-0.012712,0.060465,0.030374,0.011317,-0.05,0.00324,-0.521687,0.0604,-0.507762,-264.759099,0.914492,62.181232
1.1983,-0.02667,-0.012467,0.060079,0.027315,0.011082,-0.05,0.003942,-0.521675,0.06021,-0.507762,-264.759099,0.914492,62.181232
1.2183,-0.026711,-0.012357,0.059232,0.027371,0.010843,-0.05,0.003942,-0.521675,0.06021,-0.507762,-264.759099,0.914492,62.181232
1.2384,-0.02433,-0.012022,0.058463,0.027395,0.010754,-0.05,0.004813,-0.520873,0.05697,-0.567844,-264.7458,0.945886,62.200397
1.2582,-0.024224,-0.011904,0.057656,0.024991,0.010579,-0.05,0.00489,-0.520877,0.057012,-0.567844,-264.7458,0.945886,62.200397
1.2784,-0.022085,-0.011408,0.054729,0.02487,0.010488,-0.05,0.006122,-0.520613,0.055865,-0.623715,-264.733286,0.98642,62.218809
1.2983,-0.021793,-0.011222,0.054709,0.022676,0.010183,-0.05,0.006066,-0.520575,0.05499,-0.623715,-264.733286,0.98642,62.218809
1.3182,-0.022042,-0.011345,0.054654,0.022374,0.010014,-0.05,0.006066,-0.520575,0.05499,-0.623715,-264.733286,0.98642,62.218809
1.3381,-0.01888,-0.010623,0.053484,0.022629,0.010124,-0.05,0.00693,-0.52004,0.052373,-0.673891,-264.721299,1.024657,62.236844
1.3581,-0.019696,-0.010762,0.05241,0.019421,0.009599,-0.05,0.007054,-0.520017,0.052389,-0.673891,-264.721299,1.024657,62.236844
1.3784,-0.017564,-0.010046,0.050128,0.020232,0.009715,-0.05,0.007782,-0.519673,0.050668,-0.742295,-264.710344,1.066611,62.253554
1.3983,-0.01772,-0.009694,0.049893,0.018046,0.009153,-0.05,0.007997,-0.519471,0.05014,-0.742295,-264.710344,1.066611,62.253554
1.4181,-0.017473,-0.010067,0.050157,0.018181,0.008798,-0.049893,0.007997,-0.519471,0.05014,-0.742295,-264.710344,1.066611,62.253554
1.4383,-0.015541,-0.009498,0.048382,0.017956,0.009178,-0.05,0.00889,-0.518982,0.048069,-0.817289,-264.700514,1.12013,62.268901
1.4583,-0.015608,-0.00951,0.048408,0.015982,0.008735,-0.048382,0.008928,-0.518965,0.048035,-0.817289,-264.700514,1.12013,62.268901
1.4785,-0.013306,-0.009519,0.046312,0.016049,0.008743,-0.048408,0.00972,-0.518559,0.046583,-0.872817,-264.689792,1.137204,62.285303
1.4985,-0.013621,-0.009481,0.046956,0.013732,0.008892,-0.046312,0.010135,-0.518749,0.046196,-0.872817,-264.689792,1.137204,62.285303
1.5183,-0.013225,-0.009445,0.046774,0.014051,0.008831,-0.046956,0.010135,-0.518749,0.046196,-0.872817,-264.689792,1.137204,62.285303
1.5383,-0.01132,-0.00868,0.043762,0.013652,0.008817,-0.046774,0.011338,-0.518452,0.044545,-0.915961,-264.679839,1.175324,62.301037
1.5585,-0.011651,-0.008487,0.043958,0.011689,0.008177,-0.043762,0.011333,-0.518422,0.044431,-0.915961,-264.679839,1.175324,62.301037
1.5785,-0.009895,-0.008186,0.041631,0.012012,0.007967,-0.043958,0.011266,-0.517646,0.042224,-0.954744,-264.670536,1.212379,62.316361
1.5985,-0.009444,-0.007986,0.041371,0.010227,0.007767,-0.041631,0.011367,-0.517658,0.041667,-0.954744,-264.670536,1.212379,62.316361
1.6186,-0.009514,-0.008329,0.041289,0.009767,0.007589,-0.041371,0.011367,-0.517658,0.041667,-0.954744,-264.670536,1.212379,62.316361
1.6383,-0.008009,-0.007594,0.040175,0.009849,0.007929,-0.041289,0.012057,-0.517499,0.039288,-1.008549,-264.66234,1.247661,62.330119
1.6581,-0.008203,-0.007703,0.040114,0.008308,0.007266,-0.040175,0.01209,-0.517473,0.039295,-1.008549,-264.66234,1.247661,62.330119
1.6781,-0.006652,-0.007618,0.036101,0.008505,0.007368,-0.040114,0.01259,-0.517006,0.038626,-1.066064,-264.65481,1.281857,62.342899
1.6985,-0.006546,-0.007112,0.036164,0.006923,0.007373,-0.036101,0.012157,-0.517129,0.036996,-1.066064,-264.65481,1.281857,62.342899
1.7183,-0.006831,-0.007025,0.036218,0.006923,0.007373,-0.036101,0.012157,-0.517129,0.036996,-1.066064,-264.65481,1.281857,62.342899
1.7382,-0.00552,-0.006965,0.034801,7.2e-05,6.9e-05,0.0,0.012001,-0.516348,0.034398,-1.122431,-264.647663,1.315284,62.355158
1.7582,-0.005154,-0.006662,0.036408,7.2e-05,6.9e-05,0.0,0.012027,-0.51636,0.034377,-1.122431,-264.647663,1.315284,62.355158
1.7784,-0.003973,-0.006484,0.034249,7.2e-05,6.9e-05,0.0,0.013665,-0.516033,0.035026,-1.130029,-264.641231,1.339697,62.367138
1.7982,-0.003929,-0.006234,0.035666,7.2e-05,6.9e-05,0.0,0.013597,-0.516083,0.034407,-1.130029,-264.641231,1.339697,62.367138
1.8185,-0.003586,-0.006652,0.034119,7.2e-05,6.9e-05,0.0,0.013597,-0.516083,0.034407,-1.130029,-264.641231,1.339697,62.367138
1.8384,-0.004159,-0.00623,0.033491,7.2e-05,6.9e-05,0.0,0.013844,-0.516241,0.033935,-1.054927,-264.641231,1.264596,62.369086
1.8581,-0.003975,-0.00649,0.033363,7.2e-05,6.9e-05,0.0,0.01378,-0.516218,0.033899,-1.054927,-264.641231,1.264596,62.369086
1.8783,-0.003981,-0.006501,0.035428,7.2e-05,6.9e-05,0.0,0.013037,-0.516206,0.033363,-0.980029,-264.641231,1.189698,62.369086
1.8983,-0.00379,-0.006627,0.033529,7.2e-05,6.9e-05,0.0,0.013635,-0.516192,0.034544,-0.980029,-264.641231,1.189698,62.369086
1.9184,-0.003796,-0.006484,0.035249,7.2e-05,6.9e-05,0.0,0.013635,-0.516192,0.034544,-0.980029,-264.641231,1.189698,62.369086
1.9383,-0.003908,-0.006534,0.031938,7.2e-05,6.9e-05,0.0,0.014178,-0.516167,0.035249,-0.90492,-264.641231,1.114589,62.369086
1.9587,-0.003766,-0.006656,0.033965,0.001035,0.00099,-0.005296,0.014054,-0.516174,0.035022,-0.90492,-264.641231,1.114589,62.369086
1.979,-0.00403,-0.005968,0.034462,0.002017,0.00193,-0.010319,0.013553,-0.516362,0.033965,-0.830007,-264.641231,1.039675,62.369086
1.9987,-0.00407,-0.006295,0.035157,0.002947,0.002819,-0.015075,0.013547,-0.515959,0.034253,-0.830007,-264.641231,1.039675,62.369086
2.0186,-0.003922,-0.005982,0.033624,0.003823,0.003657,-0.019556,0.013547,-0.515959,0.034253,-0.830007,-264.641231,1.039675,62.369086
2.0384,-0.003774,-0.006369,0.033175,0.004647,0.004445,-0.023769,0.013228,-0.515691,0.033612,-0.905331,-264.641178,1.115,62.369179
2.0582,-0.004065,-0.006446,0.033779,0.00542,0.005185,-0.027726,0.013222,-0.515718,0.033581,-0.905331,-264.641178,1.115,62.369179
2.0786,-0.003618,-0.006501,0.033626,0.006153,0.005886,-0.031476,0.013199,-0.516126,0.033639,-0.980125,-264.640462,1.189794,62.370439
2.0984,-0.003692,-0.006219,0.034717,0.006801,0.006505,-0.034788,0.013392,-0.516172,0.033614,-0.980125,-264.640462,1.189794,62.370439
2.1187,-0.003848,-0.006281,0.032369,0.007408,0.007086,-0.037892,0.013392,-0.516172,0.033614,-0.980125,-264.640462,1.189794,62.370439
2.1384,-0.003235,-0.006224,0.033081,0.007966,0.007619,-0.040745,0.012799,-0.515925,0.031794,-1.054996,-264.637942,1.264664,62.374203
2.1584,-0.003278,-0.006505,0.032124,0.00847,0.008102,-0.043325,0.012861,-0.515924,0.031869,-1.054996,-264.637942,1.264664,62.374203
2.1781,-0.00253,-0.006339,0.032261,0.008931,0.008543,-0.045685,0.013275,-0.516162,0.031286,-1.130114,-264.632925,1.330472,62.380461
2.1983,-0.002578,-0.006104,0.032752,0.009321,0.008916,-0.04768,0.013666,-0.516101,0.031738,-1.130114,-264.632925,1.330472,62.380461
2.2182,-0.002701,-0.006032,0.03097,0.009665,0.009245,-0.049436,0.013666,-0.516101,0.031738,-1.130114,-264.632925,1.330472,62.380461
2.2381,-0.001375,-0.005979,0.031727,0.009957,0.009524,-0.050931,0.013406,-0.515675,0.029444,-1.13854,-264.625414,1.330472,62.389212
2.2584,-0.001312,-0.005908,0.031554,0.010197,0.009754,-0.052157,0.013506,-0.515676,0.029556,-1.13854,-264.625414,1.330472,62.389212
2.2781,0.000114,-0.005626,0.028466,0.010382,0.009931,-0.053106,0.01509,-0.515521,0.030027,-1.13854,-264.616166,1.330472,62.400494
2.2984,-0.000215,-0.005921,0.030301,0.010515,0.010058,-0.053784,0.014865,-0.515446,0.028936,-1.13854,-264.616166,1.330472,62.400494
2.318,-0.000236,-0.005762,0.027851,0.010594,0.010134,-0.054192,0.014865,-0.515446,0.028936,-1.13854,-264.616166,1.330472,62.400494
2.3381,0.001341,-0.005553,0.028096,0.010621,0.010159,-0.054328,0.014404,-0.515278,0.025647,-1.13854,-264.606449,1.330472,62.41423
2.3588,0.001592,-0.005035,0.026652,0.010594,0.010134,-0.054191,0.014506,-0.515276,0.025762,-1.13854,-264.606449,1.330472,62.41423
2.3785,0.003459,-0.004742,0.021744,0.010514,0.010057,-0.053781,0.015567,-0.514524,0.024674,-1.13854,-264.596334,1.330472,62.430487
2.3981,0.003148,-0.004925,0.022948,0.010382,0.009931,-0.053105,0.015037,-0.514538,0.022762,-1.13854,-264.596334,1.330472,62.430487
2.4185,0.003492,-0.004814,0.025425,0.010196,0.009753,-0.052155,0.015037,-0.514538,0.022762,-1.13854,-264.596334,1.330472,62.430487
2.4382,0.005089,-0.00473,0.022087,0.009957,0.009524,-0.05093,0.016961,-0.514144,0.022786,-1.13854,-264.586219,1.330472,62.448289
2.459,0.00517,-0.004638,0.020597,0.009665,0.009245,-0.049437,0.016935,-0.514161,0.022677,-1.13854,-264.586219,1.330472,62.448289
2.4785,0.006977,-0.003822,0.018086,0.009319,0.008914,-0.047669,0.016065,-0.514142,0.01856,-1.13854,-264.576483,1.330472,62.465426
2.4984,0.007113,-0.004019,0.018401,0.008922,0.008534,-0.045638,0.016189,-0.513868,0.018043,-1.13854,-264.576483,1.330472,62.465426
2.5184,0.006929,-0.004229,0.017551,0.00847,0.008102,-0.043326,0.016189,-0.513868,0.018043,-1.13854,-264.576483,1.330472,62.465426
2.5384,0.009145,-0.003323,0.015455,0.007965,0.007619,-0.040744,0.016343,-0.513692,0.015144,-1.13854,-264.567196,1.330472,62.481772
2.5581,0.008908,-0.003453,0.015244,0.007408,0.007086,-0.03789,0.016412,-0.513643,0.015095,-1.13854,-264.567196,1.330472,62.481772
2.5782,0.01037,-0.002994,0.012333,0.006796,0.006501,-0.034763,0.017002,-0.513079,0.013585,-1.13854,-264.559141,1.330472,62.495948
2.5984,0.010471,-0.003001,0.013595,0.006134,0.005867,-0.031375,0.016845,-0.512968,0.012652,-1.13854,-264.559141,1.330472,62.495948
2.6181,0.010361,-0.002848,0.01326,0.005417,0.005182,-0.02771,0.016845,-0.512968,0.012652,-1.13854,-264.559141,1.330472,62.495948
2.6384,0.011457,-0.002486,0.010955,0.004646,0.004444,-0.023765,0.017478,-0.512456,0.011423,-1.13854,-264.552078,1.330472,62.50838
2.6581,0.011906,-0.002261,0.011322,0.003823,0.003657,-0.019556,0.017457,-0.512446,0.011338,-1.13854,-264.552078,1.330472,62.50838
2.6784,0.01239,-0.002341,0.009059,0.002926,0.002799,-0.014969,0.017887,-0.512026,0.010253,-1.13854,-264.546902,1.330472,62.517489
2.6981,0.012753,-0.002213,0.010314,0.00201,0.001923,-0.010281,0.01741,-0.512169,0.009432,-1.13854,-264.546902,1.330472,62.517489
2.7186,0.012709,-0.002137,0.011135,0.001036,0.000991,-0.005302,0.01741,-0.512169,0.009432,-1.13854,-264.546902,1.330472,62.517489
2.7382,0.013181,-0.001947,0.009807,0.0,0.0,0.0,0.018572,-0.511925,0.010183,-1.13854,-264.543258,1.330472,62.523904
2.7587,0.01327,-0.001509,0.011032,0.0,0.0,0.0,0.018552,-0.511921,0.010137,-1.13854,-264.543258,1.330472,62.523904
2.778,0.013556,-0.002231,0.009216,0.0,0.0,0.0,0.018935,-0.511439,0.010827,-1.13854,-264.542266,1.330472,62.525648
2.7983,0.013553,-0.002187,0.009262,0.0,0.0,0.0,0.01855,-0.511877,0.009875,-1.13854,-264.542266,1.330472,62.525648
2.8182,0.013566,-0.001943,0.007229,0.0,0.0,0.0,0.01855,-0.511877,0.009875,-1.13854,-264.542266,1.330472,62.525648
2.8383,0.013669,-0.002052,0.009188,0.0,0.0,0.0,0.017252,-0.51193,0.007229,-1.13854,-264.542266,1.330472,62.525648
2.8584,0.013445,-0.00244,0.007672,0.0,0.0,0.0,0.017332,-0.511937,0.00737,-1.13854,-264.542266,1.330472,62.525648
2.8782,0.013813,-0.002117,0.008788,0.0,0.0,0.0,0.017357,-0.512425,0.007672,-1.13854,-264.542266,1.330472,62.525648
2.8982,0.013756,-0.002426,0.009997,0.0,0.0,0.0,0.01789,-0.512239,0.008307,-1.13854,-264.542266,1.330472,62.525648
2.9185,0.013204,-0.001948,0.008397,0.0,0.0,0.0,0.01789,-0.512239,0.008307,-1.13854,-264.542266,1.330472,62.525648
2.9382,0.013563,-0.002389,0.008745,0.0,0.0,0.0,0.017487,-0.51193,0.008397,-1.13854,-264.542266,1.330472,62.525648
2.9581,0.013679,-0.00221,0.009527,0.0,0.0,0.0,0.01752,-0.511957,0.008419,-1.13854,-264.542266,1.330472,62.525648
2.9782,0.013329,-0.002009,0.008424,-9.9e-05,1.7e-05,0.0,0.018538,-0.512187,0.009527,-1.13854,-264.542266,1.330472,62.525648
2.9982,0.013523,-0.002048,0.009007,-9.9e-05,1.7e-05,0.0,0.018021,-0.512076,0.008903,-1.13854,-264.542266,1.330472,62.525648
3.0183,0.013408,-0.002146,0.009318,-9.9e-05,1.7e-05,0.0,0.018021,-0.512076,0.008903,-1.13854,-264.542266,1.330472,62.525648
3.0382,0.013385,-0.001987,0.009309,-9.9e-05,1.7e-05,0.0,0.01816,-0.512124,0.009318,-1.13854,-264.542266,1.330472,62.525648
3.0587,0.013513,-0.001948,0.009325,-9.9e-05,1.7e-05,0.0,0.018158,-0.512112,0.009317,-1.13854,-264.542266,1.330472,62.525648
3.0782,0.013894,-0.001921,0.008924,-9.9e-05,1.7e-05,0.0,0.018269,-0.511926,0.009325,-1.063443,-264.542266,1.255375,62.525648
3.0982,0.013687,-0.002099,0.010886,-9.9e-05,1.7e-05,0.0,0.01837,-0.511912,0.009095,-1.063443,-264.542266,1.255375,62.525648
3.1185,0.013708,-0.001863,0.008645,-9.9e-05,1.7e-05,0.0,0.01837,-0.511912,0.009095,-1.063443,-264.542266,1.255375,62.525648
3.1384,0.013334,-0.002428,0.00864,-9.9e-05,1.7e-05,0.0,0.018116,-0.511844,0.008645,-0.988391,-264.542266,1.180323,62.525648
3.1582,0.014009,-0.001898,0.010487,-9.9e-05,1.7e-05,0.0,0.01809,-0.511884,0.008644,-0.988391,-264.542266,1.180323,62.525648
3.1782,0.013403,-0.002174,0.009554,-9.9e-05,1.7e-05,0.0,0.019357,-0.51187,0.010487,-0.913394,-264.542266,1.105325,62.525648
3.1985,0.013449,-0.0024,0.008448,-0.002001,0.000343,-0.001396,0.018738,-0.512031,0.009953,-0.913394,-264.542266,1.105325,62.525648
3.2188,0.013838,-0.002422,0.008839,-0.003898,0.000668,-0.002719,0.018738,-0.512031,0.009953,-0.913394,-264.542266,1.105325,62.525648
3.2386,0.013215,-0.00222,0.007449,-0.005685,0.000974,-0.003966,0.018346,-0.512402,0.008839,-0.83844,-264.542266,1.030372,62.525648
3.259,0.013493,-0.002197,0.009215,-0.007375,0.001264,-0.005145,0.018263,-0.51239,0.008753,-0.83844,-264.542266,1.030372,62.525648
3.2784,0.01337,-0.002209,0.009428,-0.009006,0.001543,-0.006283,0.018193,-0.512175,0.009215,-0.763511,-264.542266,0.955442,62.525648
3.2985,0.013394,-0.001973,0.009506,-0.010447,0.00179,-0.007288,0.018184,-0.512181,0.009336,-0.763511,-264.542266,0.955442,62.525648
3.3186,0.013456,-0.002304,0.009397,-0.011829,0.002027,-0.008252,0.018184,-0.512181,0.009336,-0.763511,-264.542266,0.955442,62.525648
3.3385,0.013763,-0.002209,0.008495,-0.013114,0.002247,-0.009148,0.018248,-0.512281,0.009397,-0.688435,-264.542266,0.880366,62.525648
3.3581,0.013755,-0.001764,0.009079,-0.014289,0.002448,-0.009968,0.018241,-0.512277,0.009353,-0.688435,-264.542266,0.880366,62.525648
3.3782,0.013466,-0.001896,0.009627,-0.015367,0.002633,-0.01072,0.018386,-0.511743,0.009079,-0.613515,-264.542266,0.805447,62.525648
3.3983,0.013751,-0.001896,0.008498,-0.016336,0.002799,-0.011396,0.01838,-0.511816,0.00939,-0.613515,-264.542266,0.805447,62.525648
3.4183,0.013478,-0.002087,0.009205,-0.017213,0.002949,-0.012008,0.01838,-0.511816,0.00939,-0.613515,-264.542266,0.805447,62.525648
3.4384,0.0137,-0.001906,0.009177,-0.017979,0.003081,-0.012542,0.018172,-0.512065,0.009205,-0.538546,-264.542266,0.730478,62.525648
3.4585,0.013483,-0.002001,0.007642,-0.018642,0.003194,-0.013004,0.018187,-0.512052,0.009203,-0.538546,-264.542266,0.730478,62.525648
