t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.5259,0.013483,-0.013908,0.000469,-0.013787,0.014121,-0.002431,0.014192,-0.523632,0.001342,-0.764918,-264.272709,-0.831627,62.351724
0.5451,0.013219,-0.013069,0.0012,-0.013476,0.013914,-0.000469,0.013166,-0.523338,0.000411,-0.766864,-264.280681,-0.828738,62.34323
0.5651,0.013087,-0.013059,0.001357,-0.013204,0.013085,-0.0012,0.013473,-0.523113,0.000851,-0.766864,-264.280681,-0.828738,62.34323
0.5849,0.013233,-0.013225,0.000558,-0.013069,0.013077,-0.001357,0.013473,-0.523113,0.000851,-0.766864,-264.280681,-0.828738,62.34323
0.6049,0.012435,-0.012409,0.000999,-0.013226,0.013232,-0.000558,0.012858,-0.522549,0.000442,-0.741873,-264.288056,-0.847201,62.335018
0.6254,0.012428,-0.012552,0.000776,-0.012423,0.012421,-0.000999,0.012846,-0.52252,0.000479,-0.741873,-264.288056,-0.847201,62.335018
0.6449,0.01195,-0.011923,-0.000576,-0.012418,0.012561,-0.000776,0.012328,-0.522056,0.000725,-0.752974,-264.295089,-0.816401,62.327524
0.6652,0.011679,-0.01178,0.001186,-0.011957,0.011916,0.000576,0.011883,-0.521917,-2.1e-05,-0.752974,-264.295089,-0.816401,62.327524
0.6851,0.012207,-0.011793,5.5e-05,-0.011665,0.011794,-0.001186,0.011883,-0.521917,-2.1e-05,-0.752974,-264.295089,-0.816401,62.327524
0.7056,0.011423,-0.010972,0.000125,-0.012207,0.011793,-5.5e-05,0.011633,-0.52119,7e-06,-0.760154,-264.301944,-0.809299,62.320325
0.7254,0.011261,-0.011001,0.00138,-0.011421,0.010973,-0.000125,0.011605,-0.521157,1.4e-05,-0.760154,-264.301944,-0.809299,62.320325
0.7451,0.010752,-0.010458,0.001232,-0.011246,0.011017,-0.00138,0.011516,-0.520548,0.001334,-0.759219,-264.308363,-0.820662,62.313495
0.765,0.010823,-0.01036,0.001438,-0.010739,0.010471,-0.001232,0.011381,-0.520439,0.00127,-0.759219,-264.308363,-0.820662,62.313495
0.7852,0.010439,-0.010133,0.00105,-0.010808,0.010376,-0.001438,0.011381,-0.520439,0.00127,-0.759219,-264.308363,-0.820662,62.313495
0.8054,0.01009,-0.009938,0.00072,-0.010429,0.010144,-0.00105,0.010442,-0.519623,0.001044,-0.761884,-264.314403,-0.768838,62.307415
0.8253,0.010289,-0.010376,0.001635,-0.010083,0.009945,-0.00072,0.01043,-0.51963,0.001023,-0.761884,-264.314403,-0.768838,62.307415
0.8451,0.009645,-0.009429,0.000197,-0.010272,0.010393,-0.001635,0.010725,-0.519995,0.001583,-0.720944,-264.319894,-0.805628,62.301459
0.8651,0.009719,-0.009626,0.001744,-0.009643,0.00943,-0.000197,0.010113,-0.519622,0.000781,-0.720944,-264.319894,-0.805628,62.301459
0.885,0.009833,-0.009511,0.001963,-0.009702,0.009643,-0.001744,0.010113,-0.519622,0.000781,-0.720944,-264.319894,-0.805628,62.301459
0.9051,0.009285,-0.008846,-0.00017,-0.009814,0.00953,-0.001963,0.010354,-0.519038,0.001928,-0.755899,-264.325319,-0.800143,62.295793
0.9254,0.009388,-0.008592,0.000757,-0.009286,0.008845,0.00017,0.010259,-0.519012,0.00178,-0.755899,-264.325319,-0.800143,62.295793
0.945,0.009109,-0.008608,-0.000119,-0.009381,0.008599,-0.000757,0.009412,-0.518233,0.000692,-0.723955,-264.330326,-0.83463,62.290206
0.9649,0.008586,-0.008314,0.000799,-0.00911,0.008607,0.000119,0.009158,-0.518402,0.000219,-0.723955,-264.330326,-0.83463,62.290206
0.9856,0.009,-0.008359,-0.000959,-0.008579,0.008321,-0.000799,0.009158,-0.518402,0.000219,-0.723955,-264.330326,-0.83463,62.290206
1.0049,0.008434,-0.007979,0.000654,-0.009008,0.00835,0.000959,0.008117,-0.517981,-0.000953,-0.766864,-264.334845,-0.759517,62.285736
1.0251,0.008066,-0.008198,0.000521,-0.008429,0.007984,-0.000654,0.008151,-0.517971,-0.000842,-0.766864,-264.334845,-0.759517,62.285736
1.0448,0.007649,-0.007881,0.000595,-0.008062,0.008202,-0.000521,0.008012,-0.517888,0.000491,-0.739953,-264.339338,-0.798616,62.280981
1.0651,0.008087,-0.007951,0.000457,-0.007645,0.007885,-0.000595,0.007938,-0.517845,0.000547,-0.739953,-264.339338,-0.798616,62.280981
1.0851,0.00792,-0.007619,-0.000151,-0.008084,0.007955,-0.000457,0.007938,-0.517845,0.000547,-0.739953,-264.339338,-0.798616,62.280981
1.1053,0.007583,-0.007483,0.00058,-0.007921,0.007618,0.000151,0.007435,-0.517233,-0.000182,-0.732759,-264.343841,-0.782754,62.27626
1.1249,0.007678,-0.007436,0.000455,-0.007579,0.007487,-0.00058,0.007454,-0.51724,-0.000133,-0.732759,-264.343841,-0.782754,62.27626
1.1449,0.007042,-0.00677,0.001321,-0.007674,0.007439,-0.000455,0.007602,-0.517133,0.000438,-0.759528,-264.348245,-0.794617,62.271701
1.165,0.007145,-0.006787,-0.000129,-0.007674,0.007439,-0.000455,0.007628,-0.516887,0.000942,-0.759528,-264.348245,-0.794617,62.271701
1.1853,0.00694,-0.006722,0.000376,-7.3e-05,6.9e-05,0.0,0.007628,-0.516887,0.000942,-0.759528,-264.348245,-0.794617,62.271701
1.2049,0.006423,-0.006389,0.000558,-7.3e-05,6.9e-05,0.0,0.006764,-0.516358,0.000348,-0.755124,-264.352434,-0.802451,62.267312
1.2254,0.006781,-0.006918,0.000276,-7.3e-05,6.9e-05,0.0,0.006747,-0.516349,0.000365,-0.755124,-264.352434,-0.802451,62.267312
1.2455,0.006812,-0.006681,0.001171,-7.3e-05,6.9e-05,0.0,0.006919,-0.516916,0.000276,-0.759588,-264.352472,-0.759588,62.267274
1.265,0.006498,-0.006643,-0.000792,-7.3e-05,6.9e-05,0.0,0.007196,-0.516782,0.000782,-0.759588,-264.352472,-0.759588,62.267274
1.285,0.006698,-0.006402,0.001497,-7.3e-05,6.9e-05,0.0,0.007196,-0.516782,0.000782,-0.759588,-264.352472,-0.759588,62.267274
1.305,0.006934,-0.006751,0.001245,-7.3e-05,6.9e-05,0.0,0.007459,-0.516398,0.001497,-0.759588,-264.352512,-0.759588,62.267234
1.3256,0.006452,-0.006221,0.001423,-7.3e-05,6.9e-05,0.0,0.007466,-0.516421,0.001481,-0.759588,-264.352512,-0.759588,62.267234
1.3451,0.007144,-0.006784,0.000857,-7.3e-05,6.9e-05,0.0,0.007175,-0.516218,0.001423,-0.759588,-264.352552,-0.759588,62.267194
1.365,0.00683,-0.00662,0.000383,-7.3e-05,6.9e-05,0.0,0.007407,-0.516541,0.001099,-0.759588,-264.352552,-0.759588,62.267194
1.3856,0.006692,-0.006614,0.000149,-1e-06,1e-06,0.0,0.007407,-0.516541,0.001099,-0.759588,-264.352552,-0.759588,62.267194
1.4051,0.007319,-0.006514,0.000771,-0.001046,0.000993,1.9e-05,0.006765,-0.51661,0.000149,-0.759588,-264.352592,-0.759588,62.267154
1.4255,0.006927,-0.006794,0.000659,-0.002038,0.001935,3.7e-05,0.006833,-0.516603,0.000194,-0.759588,-264.352592,-0.759588,62.267154
1.4451,0.006772,-0.006819,-5.7e-05,-0.002983,0.002832,5.4e-05,0.007263,-0.516793,0.000659,-0.765357,-264.352592,-0.753756,62.267153
1.4652,0.007123,-0.006902,0.00076,-0.00386,0.003666,7e-05,0.006969,-0.516808,0.000253,-0.765357,-264.352592,-0.753756,62.267153
1.485,0.007264,-0.006743,-0.000731,-0.00469,0.004454,8.5e-05,0.006969,-0.516808,0.000253,-0.765357,-264.352592,-0.753756,62.267153
1.5052,0.006383,-0.006429,0.000829,-0.005467,0.005192,9.9e-05,0.006792,-0.516648,-0.000729,-0.765357,-264.353723,-0.753756,62.266035
1.5255,0.006757,-0.006375,0.00141,-0.00619,0.005879,0.000112,0.00679,-0.516631,-0.000624,-0.765357,-264.353723,-0.753756,62.266035
1.545,0.006653,-0.006186,0.001134,-0.006879,0.006533,0.000124,0.007293,-0.516201,0.001413,-0.765357,-264.356329,-0.753756,62.263458
1.5649,0.006508,-0.006436,-0.000938,-0.007476,0.0071,0.000135,0.007235,-0.516171,0.001256,-0.765357,-264.356329,-0.753756,62.263458
1.5852,0.006389,-0.006166,0.000241,-0.008039,0.007635,0.000145,0.007235,-0.516171,0.001256,-0.765357,-264.356329,-0.753756,62.263458
1.605,0.006101,-0.00599,0.000963,-0.008549,0.008119,0.000154,0.006211,-0.51588,0.000246,-0.765357,-264.359761,-0.753756,62.260064
1.6248,0.006108,-0.006157,0.002102,-0.009004,0.008551,0.000163,0.006231,-0.51588,0.000299,-0.765357,-264.359761,-0.753756,62.260064
1.6453,0.005802,-0.005788,0.000703,-0.009409,0.008935,0.00017,0.00687,-0.515862,0.002108,-0.765357,-264.364222,-0.753756,62.255651
1.6652,0.006317,-0.005414,0.001525,-0.009754,0.009263,0.000176,0.006423,-0.515782,0.001302,-0.765357,-264.364222,-0.753756,62.255651
1.6853,0.005933,-0.006075,0.00081,-0.010049,0.009543,0.000182,0.006423,-0.515782,0.001302,-0.765357,-264.364222,-0.753756,62.255651
1.705,0.005642,-0.005511,0.000384,-0.010294,0.009776,0.000186,0.005908,-0.51566,0.000818,-0.765357,-264.369208,-0.753756,62.25072
1.7255,0.00565,-0.005436,0.001826,-0.010478,0.009951,0.000189,0.005893,-0.51564,0.00079,-0.765357,-264.369208,-0.753756,62.25072
1.7453,0.004309,-0.004716,0.00166,-0.010612,0.010078,0.000192,0.006189,-0.515063,0.001833,-0.765357,-264.374782,-0.753756,62.245207
1.7653,0.004796,-0.004732,-9.8e-05,-0.010693,0.010154,0.000193,0.005562,-0.514823,0.001737,-0.765357,-264.374782,-0.753756,62.245207
1.7851,0.004854,-0.004928,0.00087,-0.010719,0.01018,0.000194,0.005562,-0.514823,0.001737,-0.765357,-264.374782,-0.753756,62.245207
1.8052,0.004226,-0.004044,-0.000391,-0.010692,0.010154,0.000193,0.004789,-0.514445,0.00088,-0.765357,-264.380594,-0.753756,62.239459
1.8253,0.004679,-0.004202,-0.000589,-0.010611,0.010077,0.000192,0.004722,-0.514404,0.000792,-0.765357,-264.380594,-0.753756,62.239459
1.8454,0.003653,-0.004129,0.001878,-0.010477,0.00995,0.000189,0.003965,-0.513809,-0.000582,-0.765357,-264.386539,-0.753756,62.233578
1.8654,0.004014,-0.003818,0.002564,-0.010289,0.009771,0.000186,0.004278,-0.51394,0.000812,-0.765357,-264.386539,-0.753756,62.233578
1.8855,0.003555,-0.004034,0.001166,-0.010049,0.009543,0.000182,0.004278,-0.51394,0.000812,-0.765357,-264.386539,-0.753756,62.233578
1.9051,0.003313,-0.003177,0.000651,-0.009753,0.009262,0.000176,0.003633,-0.513543,0.001176,-0.765357,-264.392425,-0.753756,62.227757
1.9249,0.003148,-0.003054,0.002016,-0.009406,0.008933,0.00017,0.003621,-0.513507,0.001142,-0.765357,-264.392425,-0.753756,62.227757
1.9448,0.002545,-0.00284,-7.6e-05,-0.009004,0.008551,0.000163,0.003788,-0.512686,0.002023,-0.765357,-264.398007,-0.753756,62.222237
1.965,0.00282,-0.002583,0.000476,-0.008549,0.008119,0.000154,0.003004,-0.512728,0.00082,-0.765357,-264.398007,-0.753756,62.222237
1.9851,0.002263,-0.002689,0.001812,-0.00804,0.007635,0.000145,0.003004,-0.512728,0.00082,-0.765357,-264.398007,-0.753756,62.222237
2.005,0.002165,-0.002646,0.0008,-0.007476,0.0071,0.000135,0.002729,-0.512255,0.001821,-0.765357,-264.403217,-0.753756,62.217083
2.0253,0.002377,-0.00245,0.001204,-0.006861,0.006516,0.000124,0.002707,-0.51227,0.001753,-0.765357,-264.403217,-0.753756,62.217083
2.045,0.002167,-0.001919,0.001577,-0.006189,0.005878,0.000112,0.00268,-0.512155,0.00121,-0.765357,-264.407683,-0.753756,62.212667
2.0654,0.001691,-0.001932,0.000444,-0.005462,0.005187,9.9e-05,0.002808,-0.511982,0.001421,-0.765357,-264.407683,-0.753756,62.212667
