t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.3175,-0.040127,-0.019169,0.030765,0.042361,0.01809,-0.033205,-0.024164,-0.528877,0.032707,0.003444,-264.585503,0.828545,62.320766
0.3374,-0.040715,-0.019051,0.030202,0.040698,0.017926,-0.030765,-0.024239,-0.528864,0.031539,0.003444,-264.585503,0.828545,62.320766
0.3574,-0.040642,-0.019058,0.03077,0.041272,0.017813,-0.030202,-0.024239,-0.528864,0.031539,0.003444,-264.585503,0.828545,62.320766
0.3775,-0.038942,-0.018448,0.029526,0.041209,0.017799,-0.03077,-0.023852,-0.528327,0.030002,-0.009793,-264.575275,0.753863,62.331884
0.3978,-0.038826,-0.018359,0.029613,0.03947,0.017291,-0.029526,-0.023825,-0.528307,0.029949,-0.009793,-264.575275,0.753863,62.331884
0.4176,-0.037209,-0.018166,0.027464,0.039353,0.017201,-0.029613,-0.022628,-0.527678,0.028886,-0.015326,-264.562545,0.720831,62.345505
0.4372,-0.037089,-0.0182,0.02931,0.037694,0.017137,-0.027464,-0.022816,-0.527788,0.027987,-0.015326,-264.562545,0.720831,62.345505
0.4573,-0.036909,-0.017972,0.027886,0.037607,0.017106,-0.02931,-0.022816,-0.527788,0.027987,-0.015326,-264.562545,0.720831,62.345505
0.4773,-0.034723,-0.017455,0.027212,0.037396,0.016936,-0.027886,-0.021053,-0.527093,0.026789,-0.018806,-264.547296,0.73002,62.361646
0.4977,-0.034629,-0.017072,0.026865,0.035185,0.016504,-0.027212,-0.020991,-0.527087,0.026789,-0.018806,-264.547296,0.73002,62.361646
0.5172,-0.032328,-0.016316,0.02508,0.035075,0.016135,-0.026865,-0.019569,-0.526256,0.025839,-0.021147,-264.532343,0.749609,62.38027
0.5372,-0.03233,-0.016261,0.026977,0.032727,0.0155,-0.02508,-0.019379,-0.526118,0.025274,-0.021147,-264.532343,0.749609,62.38027
0.5573,-0.032532,-0.016577,0.025782,0.032757,0.015383,-0.026977,-0.019379,-0.526118,0.025274,-0.021147,-264.532343,0.749609,62.38027
0.5773,-0.029596,-0.015511,0.024847,0.032949,0.015733,-0.025782,-0.017708,-0.525569,0.024469,-0.003287,-264.518368,0.755234,62.399463
0.5975,-0.02975,-0.01572,0.024203,0.029973,0.014771,-0.024847,-0.017609,-0.525532,0.02446,-0.003287,-264.518368,0.755234,62.399463
0.6174,-0.028033,-0.014629,0.023663,0.030121,0.014995,-0.024203,-0.016179,-0.524958,0.023179,-0.033374,-264.505499,0.771502,62.417405
0.6375,-0.02759,-0.014564,0.023516,0.028372,0.013962,-0.023663,-0.015902,-0.524612,0.023325,-0.033374,-264.505499,0.771502,62.417405
0.658,-0.027444,-0.014735,0.023141,0.027925,0.013911,-0.023516,-0.015902,-0.524612,0.023325,-0.033374,-264.505499,0.771502,62.417405
0.6775,-0.025383,-0.013924,0.021981,0.027777,0.014096,-0.023141,-0.014217,-0.523855,0.021945,-0.013504,-264.493575,0.784951,62.434258
0.6976,-0.025549,-0.013818,0.022553,0.025683,0.013363,-0.021981,-0.01417,-0.523828,0.021911,-0.013504,-264.493575,0.784951,62.434258
0.7173,-0.023753,-0.013244,0.021724,0.025854,0.013238,-0.022553,-0.012988,-0.523131,0.02165,-0.016145,-264.482457,0.791604,62.450079
0.7374,-0.023488,-0.013176,0.019684,0.024035,0.012725,-0.021724,-0.012674,-0.523055,0.021576,-0.016145,-264.482457,0.791604,62.450079
0.7573,-0.023386,-0.013068,0.021857,0.023743,0.012711,-0.019684,-0.012674,-0.523055,0.021576,-0.016145,-264.482457,0.791604,62.450079
0.7777,-0.02193,-0.012571,0.019963,0.023666,0.012554,-0.021857,-0.011011,-0.522274,0.020794,-0.002393,-264.47225,0.806445,62.464827
0.7978,-0.021634,-0.012518,0.019937,0.022176,0.012131,-0.019963,-0.011029,-0.52227,0.020712,-0.002393,-264.47225,0.806445,62.464827
0.8171,-0.020018,-0.012004,0.019899,0.021879,0.012085,-0.019937,-0.010564,-0.521911,0.01918,0.029008,-264.462898,0.805837,62.478326
0.8377,-0.020377,-0.011706,0.020024,0.020253,0.011604,-0.019899,-0.010064,-0.521844,0.019489,0.029008,-264.462898,0.805837,62.478326
0.8573,-0.020281,-0.011879,0.019714,0.020608,0.011296,-0.020024,-0.010064,-0.521844,0.019489,0.029008,-264.462898,0.805837,62.478326
0.8773,-0.01834,-0.010942,0.018264,0.020511,0.011476,-0.019714,-0.009189,-0.521185,0.01877,-0.002772,-264.454262,0.831543,62.491145
0.8974,-0.018677,-0.01154,0.0179,0.018537,0.010605,-0.018264,-0.00915,-0.521146,0.018709,-0.002772,-264.454262,0.831543,62.491145
0.9176,-0.017045,-0.010777,0.017586,0.01888,0.011203,-0.0179,-0.008785,-0.521022,0.017152,-0.045263,-264.446295,0.851414,62.503222
0.9373,-0.017191,-0.010646,0.017116,0.017232,0.010475,-0.017586,-0.008291,-0.520785,0.017298,-0.045263,-264.446295,0.851414,62.503222
0.9579,-0.016793,-0.010391,0.017901,0.017371,0.01035,-0.017116,-0.008291,-0.520785,0.017298,-0.045263,-264.446295,0.851414,62.503222
0.9777,-0.0157,-0.010201,0.015859,0.016977,0.010088,-0.017901,-0.006777,-0.51978,0.017017,-0.029652,-264.438929,0.865201,62.514577
0.9974,-0.015334,-0.010057,0.017291,0.01586,0.00995,-0.015859,-0.006808,-0.51979,0.016922,-0.029652,-264.438929,0.865201,62.514577
1.0173,-0.013965,-0.0098,0.016054,0.015506,0.009791,-0.017291,-0.005859,-0.519574,0.016636,-0.005959,-264.432053,0.875094,62.525305
1.0374,-0.014885,-0.009568,0.014823,0.01412,0.009575,-0.016054,-0.005729,-0.519614,0.016222,-0.005959,-264.432053,0.875094,62.525305
1.0573,-0.014509,-0.009802,0.015951,0.015026,0.009346,-0.014823,-0.005729,-0.519614,0.016222,-0.005959,-264.432053,0.875094,62.525305
1.0775,-0.013514,-0.008855,0.014444,0.014664,0.009569,-0.015951,-0.00562,-0.519248,0.01519,0.016667,-264.425787,0.891401,62.535276
1.0978,-0.013006,-0.009117,0.014584,0.01364,0.008659,-0.014444,-0.005636,-0.519204,0.015119,0.016667,-264.425787,0.891401,62.535276
1.1176,-0.012107,-0.008513,0.01392,0.013138,0.008926,-0.014584,-0.004993,-0.518693,0.01401,0.019501,-264.419736,0.885998,62.54484
1.1376,-0.012248,-0.008684,0.015161,0.012224,0.008344,-0.01392,-0.004929,-0.518513,0.013886,0.019501,-264.419736,0.885998,62.54484
1.1576,-0.012185,-0.008486,0.013687,0.012378,0.008497,-0.015161,-0.004929,-0.518513,0.013886,0.019501,-264.419736,0.885998,62.54484
1.1781,-0.011027,-0.008098,0.012677,0.0123,0.008318,-0.013687,-0.004566,-0.51802,0.013004,-0.011924,-264.414445,0.908175,62.55344
1.1984,-0.011091,-0.008084,0.013958,0.011128,0.007958,-0.012677,-0.00455,-0.518012,0.012967,-0.011924,-264.414445,0.908175,62.55344
1.2178,-0.010314,-0.007525,0.011896,0.011203,0.007929,-0.013958,-0.003538,-0.517727,0.01342,-0.061542,-264.409887,0.962012,62.561396
1.2376,-0.009782,-0.007787,0.013035,0.010403,0.007402,-0.011896,-0.003887,-0.517553,0.012484,-0.061542,-264.409887,0.962012,62.561396
1.2576,-0.009885,-0.007465,0.010547,0.009883,0.007659,-0.013035,-0.003887,-0.517553,0.012484,-0.061542,-264.409887,0.962012,62.561396
1.2778,-0.009558,-0.007178,0.012195,0.009963,0.00736,-0.010547,-0.004023,-0.517085,0.009991,0.013555,-264.405887,0.954188,62.568311
1.2973,-0.009296,-0.007765,0.011585,0.009644,0.007061,-0.012195,-0.003965,-0.51708,0.010124,0.013555,-264.405887,0.954188,62.568311
1.3174,-0.008777,-0.006832,0.010201,0.009385,0.007657,-0.011585,-0.003036,-0.517452,0.011118,-0.030583,-264.402219,1.00667,62.575168
1.3375,-0.008605,-0.006997,0.013174,0.008847,0.006742,-0.010201,-0.003295,-0.517051,0.010541,-0.030583,-264.402219,1.00667,62.575168
1.3574,-0.008197,-0.006955,0.012733,0.008696,0.006883,-0.013174,-0.003295,-0.517051,0.010541,-0.030583,-264.402219,1.00667,62.575168
1.3774,-0.007982,-0.006898,0.009362,0.008285,0.00685,-0.012733,-0.001243,-0.516568,0.012145,-0.040075,-264.398395,0.984152,62.582071
1.3973,-0.00774,-0.006712,0.011195,0.008046,0.006823,-0.009362,-0.001363,-0.516579,0.011943,-0.040075,-264.398395,0.984152,62.582071
1.4177,-0.00705,-0.006189,0.010205,0.007815,0.006625,-0.011195,-0.001756,-0.516456,0.010779,-0.115076,-264.395506,1.043339,62.58776
1.4378,-0.007267,-0.006371,0.01021,0.007815,0.006625,-0.011195,-0.001772,-0.516261,0.0104,-0.115076,-264.395506,1.043339,62.58776
1.4578,-0.007318,-0.005852,0.008935,7.6e-05,6.5e-05,0.0,-0.001772,-0.516261,0.0104,-0.115076,-264.395506,1.043339,62.58776
1.4785,-0.006864,-0.006227,0.010241,7.6e-05,6.5e-05,0.0,-0.002625,-0.515727,0.008756,-0.040077,-264.394372,1.000353,62.58984
1.4979,-0.007056,-0.006207,0.010722,7.6e-05,6.5e-05,0.0,-0.00256,-0.515754,0.008844,-0.040077,-264.394372,1.000353,62.58984
1.5177,-0.007138,-0.00629,0.009525,7.6e-05,6.5e-05,0.0,-0.001589,-0.516178,0.010722,0.034932,-264.394372,0.925344,62.58984
1.5379,-0.007335,-0.00626,0.009012,7.6e-05,6.5e-05,0.0,-0.001978,-0.516228,0.010048,0.034932,-264.394372,0.925344,62.58984
1.5577,-0.007218,-0.006028,0.009757,7.6e-05,6.5e-05,0.0,-0.001978,-0.516228,0.010048,0.034932,-264.394372,0.925344,62.58984
1.5778,-0.007241,-0.006181,0.009836,7.6e-05,6.5e-05,0.0,-0.002243,-0.516004,0.009757,0.109925,-264.394372,0.850351,62.58984
1.5978,-0.006683,-0.006239,0.009771,7.6e-05,6.5e-05,0.0,-0.002242,-0.516013,0.009761,0.109925,-264.394372,0.850351,62.58984
1.6181,-0.006702,-0.0065,0.010464,7.6e-05,6.5e-05,0.0,-0.0017,-0.516214,0.009771,0.184925,-264.394372,0.775351,62.58984
1.6377,-0.006898,-0.006015,0.009696,7.6e-05,6.5e-05,0.0,-0.001513,-0.516358,0.010159,0.184925,-264.394372,0.775351,62.58984
1.6578,-0.007162,-0.005958,0.009895,5e-06,5e-06,-8e-06,-0.001513,-0.516358,0.010159,0.184925,-264.394372,0.775351,62.58984
1.6777,-0.006849,-0.006079,0.010296,0.001073,0.000922,-0.001494,-0.002115,-0.515933,0.009895,0.259925,-264.394372,0.709563,62.58984
1.6981,-0.007083,-0.006095,0.00994,0.002099,0.001803,-0.002923,-0.002083,-0.51594,0.00992,0.259925,-264.394372,0.709563,62.58984
1.7177,-0.007122,-0.006224,0.010491,0.003051,0.00262,-0.004248,-0.002014,-0.51607,0.00994,0.184931,-264.394372,0.784557,62.589841
1.7372,-0.007034,-0.006392,0.009623,0.003961,0.003402,-0.005516,-0.001879,-0.51614,0.010246,0.184931,-264.394372,0.784557,62.589841
1.7573,-0.007142,-0.006234,0.010984,0.004814,0.004134,-0.006703,-0.001879,-0.51614,0.010246,0.184931,-264.394372,0.784557,62.589841
1.7773,-0.006844,-0.006335,0.010943,0.005608,0.004816,-0.007808,-0.001517,-0.516186,0.01096,0.109935,-264.394197,0.859554,62.590187
1.7981,-0.006518,-0.00599,0.009617,0.00635,0.005453,-0.008842,-0.001499,-0.516194,0.010958,0.109935,-264.394197,0.859554,62.590187
1.8172,-0.006414,-0.005928,0.009999,0.00704,0.006046,-0.009803,-0.001513,-0.51589,0.009497,0.034931,-264.393239,0.934557,62.592084
1.8375,-0.006551,-0.006206,0.007252,0.007671,0.006588,-0.010682,-0.00139,-0.515887,0.009762,0.034931,-264.393239,0.934557,62.592084
1.8575,-0.006675,-0.006069,0.009357,0.008251,0.007086,-0.011489,-0.00139,-0.515887,0.009762,0.034931,-264.393239,0.934557,62.592084
1.8776,-0.006534,-0.005754,0.008126,0.008771,0.007532,-0.012213,-0.001643,-0.51583,0.00901,0.008318,-264.391148,1.009564,62.596224
1.8974,-0.006226,-0.005766,0.010325,0.009243,0.007937,-0.01287,-0.001685,-0.515818,0.008944,0.008318,-264.391148,1.009564,62.596224
1.9177,-0.005809,-0.005456,0.008936,0.009653,0.00829,-0.013441,-0.000649,-0.515466,0.009887,0.008318,-264.387901,1.041433,62.602655
1.9378,-0.006108,-0.005453,0.008779,0.010009,0.008596,-0.013938,-0.000951,-0.515415,0.009292,0.008318,-264.387901,1.041433,62.602655
1.9582,-0.00577,-0.005407,0.008419,0.01031,0.008854,-0.014357,-0.000951,-0.515415,0.009292,0.008318,-264.387901,1.041433,62.602655
1.9783,-0.004828,-0.005216,0.007053,0.010559,0.009068,-0.014704,-0.00103,-0.515,0.007793,0.008318,-264.384203,1.041433,62.609977
1.9977,-0.004958,-0.005489,0.007823,0.010752,0.009233,-0.014971,-0.001032,-0.515004,0.007725,0.008318,-264.384203,1.041433,62.609977
2.0177,-0.004187,-0.005,0.007248,0.010889,0.009351,-0.015162,-0.000571,-0.515127,0.007267,0.008318,-264.380079,1.041433,62.618143
2.038,-0.003631,-0.004848,0.007811,0.010971,0.009422,-0.015277,-0.000476,-0.515004,0.007186,0.008318,-264.380079,1.041433,62.618143
2.0576,-0.003926,-0.005083,0.008431,0.010998,0.009445,-0.015315,-0.000476,-0.515004,0.007186,0.008318,-264.380079,1.041433,62.618143
2.0776,-0.002947,-0.004217,0.005661,0.010971,0.009421,-0.015276,0.000893,-0.514612,0.007703,0.008318,-264.375778,1.041433,62.626659
2.0979,-0.003029,-0.00425,0.006325,0.010888,0.00935,-0.015161,0.000841,-0.514572,0.007544,0.008318,-264.375778,1.041433,62.626659
2.1174,-0.002111,-0.003811,0.005437,0.01075,0.009232,-0.014969,0.000619,-0.513872,0.005733,0.008318,-264.371378,1.041433,62.635372
2.1373,-0.002186,-0.00389,0.004339,0.010558,0.009067,-0.014701,0.000697,-0.513786,0.00549,0.008318,-264.371378,1.041433,62.635372
2.1578,-0.002127,-0.003464,0.005322,0.010311,0.008854,-0.014357,0.000697,-0.513786,0.00549,0.008318,-264.371378,1.041433,62.635372
2.1778,-0.001144,-0.003236,0.005135,0.010007,0.008594,-0.013935,0.001115,-0.512999,0.004584,0.008318,-264.367003,1.041433,62.644037
2.1978,-0.001141,-0.003174,0.005345,0.009634,0.008273,-0.013415,0.001159,-0.513003,0.004605,0.008318,-264.367003,1.041433,62.644037
2.2173,-0.000561,-0.003003,0.004794,0.009238,0.007934,-0.012864,0.00198,-0.512824,0.004794,0.008318,-264.362898,1.041433,62.652165
2.2374,-0.000216,-0.002584,0.006184,0.008772,0.007534,-0.012215,0.001975,-0.512879,0.004724,0.008318,-264.362898,1.041433,62.652165
2.2573,-0.000305,-0.002478,0.005185,0.008245,0.00708,-0.011481,0.001975,-0.512879,0.004724,0.008318,-264.362898,1.041433,62.652165
