t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.2375,0.06831,0.018964,-0.08675,-0.06691,-0.024198,0.05,0.025235,-0.489333,-0.085158,-0.088402,-263.44796,-0.130866,63.754373
0.2574,0.068661,0.01874,-0.085434,-0.06641,-0.024811,0.05,0.025235,-0.489333,-0.085158,-0.088402,-263.44796,-0.130866,63.754373
0.278,0.068716,0.018784,-0.085844,-0.066812,-0.024531,0.05,0.025142,-0.4894,-0.085434,-0.088191,-263.447963,-0.055959,63.75437
0.2978,0.06853,0.018848,-0.085446,-0.066853,-0.024606,0.05,0.025132,-0.489396,-0.085461,-0.088191,-263.447963,-0.055959,63.75437
0.3177,0.068845,0.018853,-0.085182,-0.066672,-0.024628,0.05,0.025005,-0.489291,-0.085446,-0.086014,-263.447967,0.019037,63.754365
0.3377,0.068448,0.019006,-0.086693,-0.066991,-0.024641,0.05,0.025261,-0.489295,-0.085296,-0.086014,-263.447967,0.019037,63.754365
0.3579,0.068621,0.019049,-0.084556,-0.066545,-0.024861,0.05,0.025261,-0.489295,-0.085296,-0.086014,-263.447967,0.019037,63.754365
0.3775,0.068458,0.018804,-0.083926,-0.066767,-0.024776,0.05,0.025547,-0.489129,-0.084555,-0.088493,-263.44798,0.094043,63.754347
0.3978,0.068701,0.018727,-0.085178,-0.066641,-0.024477,0.05,0.025558,-0.489148,-0.084513,-0.088493,-263.44798,0.094043,63.754347
0.4177,0.06845,0.019185,-0.08596,-0.066859,-0.024504,0.05,0.025306,-0.489424,-0.085177,-0.085099,-263.44804,0.169095,63.75427
0.4375,0.068616,0.019125,-0.087273,-0.06655,-0.024991,0.05,0.024941,-0.489144,-0.085622,-0.085099,-263.44804,0.169095,63.75427
0.4575,0.068203,0.019417,-0.085195,-0.066688,-0.025033,0.05,0.024941,-0.489144,-0.085622,-0.085099,-263.44804,0.169095,63.75427
0.4773,0.068107,0.019053,-0.085879,-0.066304,-0.02515,0.05,0.024768,-0.488734,-0.085183,-0.090701,-263.448323,0.244038,63.753904
0.4974,0.068418,0.01884,-0.086291,-0.066222,-0.024824,0.05,0.024738,-0.488757,-0.085232,-0.090701,-263.448323,0.244038,63.753904
0.5176,0.068059,0.018716,-0.085796,-0.06654,-0.024667,0.05,0.024364,-0.489268,-0.086255,-0.08235,-263.449247,0.31904,63.752706
0.5374,0.068319,0.018759,-0.086415,-0.066205,-0.024479,0.05,0.024347,-0.489348,-0.085991,-0.08235,-263.449247,0.31904,63.752706
0.5577,0.068406,0.018654,-0.085687,-0.066445,-0.024586,0.05,0.024347,-0.489348,-0.085991,-0.08235,-263.449247,0.31904,63.752706
0.5775,0.068099,0.018913,-0.084891,-0.066559,-0.02444,0.05,0.024411,-0.48951,-0.085537,-0.086062,-263.451823,0.394036,63.74936
0.5978,0.06781,0.018943,-0.08487,-0.06625,-0.024619,0.05,0.024431,-0.489494,-0.085491,-0.086062,-263.451823,0.394036,63.74936
0.6175,0.067057,0.018706,-0.086013,-0.06596,-0.024623,0.05,0.024075,-0.489285,-0.084625,-0.089335,-263.456906,0.46904,63.743507
0.6373,0.067253,0.018783,-0.083852,-0.065202,-0.024398,0.05,0.023537,-0.489363,-0.085386,-0.089335,-263.456906,0.46904,63.743507
0.6574,0.067217,0.01883,-0.084836,-0.065444,-0.02435,0.05,0.023537,-0.489363,-0.085386,-0.089335,-263.456906,0.46904,63.743507
0.6777,0.065787,0.018753,-0.084576,-0.06538,-0.024458,0.05,0.023095,-0.489481,-0.084339,-0.089105,-263.464477,0.544139,63.735168
0.6978,0.066296,0.018641,-0.08631,-0.063968,-0.024243,0.05,0.023045,-0.489481,-0.084342,-0.089105,-263.464477,0.544139,63.735168
0.7174,0.064447,0.018756,-0.083499,-0.064442,-0.024286,0.05,0.021402,-0.48964,-0.085738,-0.094266,-263.474556,0.619051,63.72432
0.7373,0.064334,0.018574,-0.084585,-0.062658,-0.024066,0.05,0.021575,-0.489564,-0.084388,-0.094266,-263.474556,0.619051,63.72432
0.7572,0.064505,0.01859,-0.084469,-0.062535,-0.023943,0.05,0.021575,-0.489564,-0.084388,-0.094266,-263.474556,0.619051,63.72432
0.7773,0.062424,0.018326,-0.082483,-0.062706,-0.023966,0.05,0.020062,-0.489918,-0.083498,-0.09808,-263.487131,0.694098,63.710975
0.7974,0.062694,0.017989,-0.081752,-0.060702,-0.023407,0.05,0.020048,-0.489928,-0.083401,-0.09808,-263.487131,0.694098,63.710975
0.8175,0.060132,0.017925,-0.080379,-0.061016,-0.023048,0.05,0.019716,-0.490627,-0.080804,-0.105065,-263.502215,0.716675,63.695121
0.8374,0.06023,0.017649,-0.081307,-0.058498,-0.022695,0.05,0.019244,-0.490556,-0.080442,-0.105065,-263.502215,0.716675,63.695121
0.8573,0.060536,0.018011,-0.081666,-0.058598,-0.022483,0.05,0.019244,-0.490556,-0.080442,-0.105065,-263.502215,0.716675,63.695121
0.8779,0.056995,0.017585,-0.080483,-0.058865,-0.022889,0.05,0.016996,-0.49075,-0.08025,-0.116939,-263.519769,0.726521,63.676799
0.8975,0.057113,0.017566,-0.081094,-0.055397,-0.02211,0.05,0.016879,-0.490763,-0.080229,-0.116939,-263.519769,0.726521,63.676799
0.9173,0.054061,0.016852,-0.077855,-0.055502,-0.022134,0.05,0.014055,-0.491163,-0.079771,-0.136601,-263.539907,0.735469,63.655889
0.9373,0.05414,0.016944,-0.078697,-0.052587,-0.021006,0.05,0.01403,-0.491467,-0.078501,-0.136601,-263.539907,0.735469,63.655889
0.9573,0.054307,0.017178,-0.07938,-0.05264,-0.021148,0.05,0.01403,-0.491467,-0.078501,-0.136601,-263.539907,0.735469,63.655889
0.9778,0.050875,0.016211,-0.076082,-0.052774,-0.02143,0.05,0.011461,-0.491803,-0.077454,-0.15097,-263.561984,0.759961,63.632589
0.9973,0.050882,0.01676,-0.07729,-0.049496,-0.020031,0.05,0.011441,-0.491855,-0.077305,-0.15097,-263.561984,0.759961,63.632589
1.0173,0.046877,0.016165,-0.075559,-0.049436,-0.020639,0.05,0.009563,-0.492267,-0.075566,-0.176522,-263.583088,0.776246,63.606709
1.0373,0.046975,0.01542,-0.075756,-0.045523,-0.019657,0.05,0.00864,-0.492401,-0.075344,-0.176522,-263.583088,0.776246,63.606709
1.0577,0.047057,0.015891,-0.073697,-0.045673,-0.018931,0.05,0.00864,-0.492401,-0.075344,-0.176522,-263.583088,0.776246,63.606709
1.0773,0.043586,0.015011,-0.071007,-0.045759,-0.019313,0.05,0.007091,-0.493503,-0.071321,-0.209172,-263.602834,0.796118,63.579096
1.0979,0.043707,0.015221,-0.071897,-0.042411,-0.018065,0.05,0.007051,-0.493536,-0.071241,-0.209172,-263.602834,0.796118,63.579096
1.1175,0.040077,0.014484,-0.069941,-0.042501,-0.018321,0.05,0.005327,-0.494044,-0.070038,-0.248847,-263.620991,0.825274,63.553154
1.1374,0.039725,0.014815,-0.069148,-0.038967,-0.01725,0.05,0.004597,-0.494246,-0.069748,-0.248847,-263.620991,0.825274,63.553154
1.1576,0.039844,0.014651,-0.067699,-0.038606,-0.017524,0.05,0.004597,-0.494246,-0.069748,-0.248847,-263.620991,0.825274,63.553154
1.1775,0.036233,0.014284,-0.067087,-0.038762,-0.017313,0.05,0.003299,-0.494896,-0.06535,-0.28601,-263.638068,0.853322,63.528235
1.1976,0.036717,0.01404,-0.065724,-0.035194,-0.01668,0.05,0.003162,-0.494892,-0.065406,-0.28601,-263.638068,0.853322,63.528235
1.2172,0.033479,0.01312,-0.064892,-0.035715,-0.016421,0.05,0.001768,-0.495409,-0.063892,-0.325119,-263.653555,0.894064,63.504802
1.2374,0.033198,0.013186,-0.063496,-0.032558,-0.015263,0.05,0.000804,-0.495706,-0.064233,-0.325119,-263.653555,0.894064,63.504802
1.2574,0.03344,0.012995,-0.065024,-0.032294,-0.015266,0.05,0.000804,-0.495706,-0.064233,-0.325119,-263.653555,0.894064,63.504802
1.2773,0.030359,0.012317,-0.06118,-0.032525,-0.01514,0.05,-0.001354,-0.496586,-0.062737,-0.375091,-263.667769,0.930273,63.48267
1.2979,0.030704,0.012624,-0.062056,-0.029549,-0.01415,0.05,-0.001361,-0.496612,-0.062576,-0.375091,-263.667769,0.930273,63.48267
1.3178,0.028216,0.011986,-0.061855,-0.029862,-0.014504,0.05,-0.002107,-0.496867,-0.060274,-0.441715,-263.680952,0.956681,63.461989
1.3376,0.027907,0.012127,-0.05976,-0.027421,-0.013708,0.05,-0.002939,-0.497024,-0.060943,-0.441715,-263.680952,0.956681,63.461989
1.3574,0.027695,0.012,-0.057576,-0.027133,-0.013772,0.05,-0.002939,-0.497024,-0.060943,-0.441715,-263.680952,0.956681,63.461989
1.3772,0.025094,0.011473,-0.05831,-0.026959,-0.013574,0.05,-0.00301,-0.497713,-0.055336,-0.506366,-263.693408,0.986567,63.442239
1.3975,0.025362,0.011444,-0.057378,-0.024383,-0.012916,0.05,-0.003159,-0.497724,-0.055485,-0.506366,-263.693408,0.986567,63.442239
1.4176,0.022837,0.01106,-0.054779,-0.024663,-0.01288,0.05,-0.004904,-0.498164,-0.055549,-0.553473,-263.705469,1.02135,63.422591
1.4374,0.022536,0.011239,-0.055178,-0.022198,-0.012293,0.05,-0.005137,-0.498227,-0.054882,-0.553473,-263.705469,1.02135,63.422591
1.4579,0.022849,0.011145,-0.055954,-0.021882,-0.012465,0.05,-0.005137,-0.498227,-0.054882,-0.553473,-263.705469,1.02135,63.422591
1.4775,0.020595,0.010608,-0.052965,-0.02219,-0.012406,0.05,-0.006768,-0.498562,-0.053767,-0.625808,-263.716281,1.05945,63.404683
1.4974,0.020678,0.010683,-0.053234,-0.020005,-0.011684,0.05,-0.006772,-0.498583,-0.053658,-0.625808,-263.716281,1.05945,63.404683
1.5173,0.018076,0.01023,-0.050579,-0.02008,-0.011768,0.05,-0.007251,-0.498993,-0.051472,-0.690347,-263.726626,1.100096,63.387096
1.5373,0.01864,0.010074,-0.050415,-0.017535,-0.011131,0.05,-0.007612,-0.499115,-0.050741,-0.690347,-263.726626,1.100096,63.387096
1.5574,0.018304,0.010496,-0.051211,-0.018108,-0.011,0.05,-0.007612,-0.499115,-0.050741,-0.690347,-263.726626,1.100096,63.387096
1.5773,0.016473,0.00957,-0.048251,-0.017743,-0.011419,0.05,-0.008723,-0.499313,-0.048971,-0.755788,-263.73676,1.12832,63.369873
1.5974,0.016571,0.009793,-0.049283,-0.015993,-0.010354,0.048251,-0.008706,-0.499361,-0.048864,-0.755788,-263.73676,1.12832,63.369873
1.6173,0.013937,0.009042,-0.047053,-0.016069,-0.010598,0.049283,-0.009212,-0.499945,-0.047514,-0.823334,-263.746509,1.15969,63.353288
1.6381,0.014173,0.009004,-0.045906,-0.013496,-0.009688,0.047053,-0.009772,-0.500245,-0.047028,-0.823334,-263.746509,1.15969,63.353288
1.6582,0.0145,0.00928,-0.04506,-0.013744,-0.009645,0.045906,-0.009772,-0.500245,-0.047028,-0.823334,-263.746509,1.15969,63.353288
1.6775,0.011913,0.008539,-0.044012,-0.014068,-0.009924,0.04506,-0.009228,-0.500646,-0.04284,-0.874121,-263.755996,1.188923,63.336953
1.6978,0.012223,0.008952,-0.042992,-0.011526,-0.009055,0.044012,-0.009359,-0.500686,-0.042867,-0.874121,-263.755996,1.188923,63.336953
1.7178,0.010402,0.008558,-0.041793,-0.011827,-0.009469,0.042992,-0.010205,-0.500903,-0.041339,-0.929026,-263.764569,1.221044,63.321976
1.7379,0.010506,0.00841,-0.040854,-0.010035,-0.008986,0.041793,-0.01067,-0.500998,-0.041387,-0.929026,-263.764569,1.221044,63.321976
1.7576,0.010527,0.008693,-0.040235,-0.010154,-0.008832,0.040854,-0.01067,-0.500998,-0.041387,-0.929026,-263.764569,1.221044,63.321976
1.7774,0.008896,0.008541,-0.039467,-0.010169,-0.00911,0.040235,-0.01051,-0.501272,-0.038299,-0.996824,-263.77227,1.260429,63.308286
1.7972,0.008924,0.00819,-0.038474,-0.008552,-0.008885,0.039467,-0.010577,-0.501267,-0.03833,-0.996824,-263.77227,1.260429,63.308286
1.8173,0.007474,0.008096,-0.036861,-0.008603,-0.008527,0.038474,-0.011093,-0.501756,-0.036912,-1.008677,-263.779833,1.278836,63.294281
1.8375,0.007227,0.007692,-0.036334,-0.00717,-0.008365,0.036861,-0.011275,-0.501683,-0.036685,-1.008677,-263.779833,1.278836,63.294281
1.8573,0.007675,0.007687,-0.037529,-0.006943,-0.007949,0.036334,-0.011275,-0.501683,-0.036685,-1.008677,-263.779833,1.278836,63.294281
1.8778,0.006119,0.006941,-0.036069,-0.007381,-0.00797,0.037529,-0.011865,-0.502344,-0.03573,-1.058856,-263.786399,1.317148,63.281463
1.8979,0.005682,0.007694,-0.035411,-0.007381,-0.00797,0.037529,-0.011908,-0.502385,-0.035704,-1.058856,-263.786399,1.317148,63.281463
1.9178,0.004781,0.007274,-0.034677,-5.7e-05,-8.2e-05,0.0,-0.012633,-0.502263,-0.034105,-1.11717,-263.79232,1.34438,63.269904
1.9374,0.004582,0.006955,-0.034132,-5.7e-05,-8.2e-05,0.0,-0.01282,-0.502388,-0.034269,-1.11717,-263.79232,1.34438,63.269904
1.9574,0.004715,0.007165,-0.033856,-5.7e-05,-8.2e-05,0.0,-0.01282,-0.502388,-0.034269,-1.11717,-263.79232,1.34438,63.269904
1.9774,0.003431,0.006941,-0.029682,-5.7e-05,-8.2e-05,0.0,-0.012919,-0.502917,-0.032036,-1.112218,-263.798969,1.336246,63.257239
1.9978,0.003124,0.006735,-0.031524,-5.7e-05,-8.2e-05,0.0,-0.012846,-0.502921,-0.03183,-1.112218,-263.798969,1.336246,63.257239
2.0177,0.003323,0.006515,-0.031567,-5.7e-05,-8.2e-05,0.0,-0.012994,-0.503134,-0.031321,-1.037342,-263.798969,1.26137,63.254535
2.0375,0.002906,0.006444,-0.031479,-5.7e-05,-8.2e-05,0.0,-0.012873,-0.503206,-0.031437,-1.037342,-263.798969,1.26137,63.254535
2.0577,0.003268,0.007017,-0.032808,-5.7e-05,-8.2e-05,0.0,-0.012873,-0.503206,-0.031437,-1.037342,-263.798969,1.26137,63.254535
2.0774,0.003439,0.006249,-0.032109,-5.7e-05,-8.2e-05,0.0,-0.013461,-0.502708,-0.032808,-0.962285,-263.798969,1.186313,63.254535
2.0974,0.00364,0.006495,-0.031694,-5.7e-05,-8.2e-05,0.0,-0.013427,-0.502759,-0.032763,-0.962285,-263.798969,1.186313,63.254535
2.1177,0.003144,0.006883,-0.03148,-5.7e-05,-8.2e-05,0.0,-0.012521,-0.503249,-0.031694,-0.887439,-263.798969,1.111466,63.254535
2.1376,0.003285,0.006504,-0.03233,-0.000782,-0.001141,0.005122,-0.012741,-0.503031,-0.031572,-0.887439,-263.798969,1.111466,63.254535
2.158,0.003202,0.006462,-0.032395,-0.001533,-0.002238,0.010045,-0.012741,-0.503031,-0.031572,-0.887439,-263.798969,1.111466,63.254535
2.1775,0.003012,0.006993,-0.03231,-0.002243,-0.003274,0.014694,-0.013316,-0.50327,-0.032395,-0.812444,-263.798969,1.036472,63.254535
2.1977,0.003612,0.006346,-0.03062,-0.002912,-0.00425,0.019075,-0.013326,-0.503233,-0.032389,-0.812444,-263.798969,1.036472,63.254535
2.2173,0.003303,0.006549,-0.031738,-0.003541,-0.005169,0.023197,-0.012003,-0.503416,-0.030616,-0.887455,-263.798989,1.111482,63.254495
2.2377,0.003286,0.006681,-0.029631,-0.004129,-0.006027,0.027048,-0.012503,-0.50329,-0.031255,-0.887455,-263.798989,1.111482,63.254495
2.2573,0.003364,0.006833,-0.032862,-0.00468,-0.006831,0.030654,-0.012503,-0.50329,-0.031255,-0.887455,-263.798989,1.111482,63.254495
2.2773,0.003156,0.006801,-0.032948,-0.005185,-0.007569,0.033965,-0.013409,-0.502904,-0.03281,-0.962456,-263.799182,1.186484,63.254103
2.2974,0.003193,0.006671,-0.030987,-0.005651,-0.008248,0.037016,-0.013426,-0.502906,-0.032818,-0.962456,-263.799182,1.186484,63.254103
2.3179,0.00313,0.006643,-0.031606,-0.00608,-0.008875,0.039829,-0.012669,-0.503139,-0.030745,-1.037446,-263.800272,1.261474,63.251887
2.3377,0.002964,0.006753,-0.032122,-0.006464,-0.009435,0.042342,-0.012858,-0.503125,-0.031206,-1.037446,-263.800272,1.261474,63.251887
2.3582,0.002957,0.006962,-0.029209,-0.00681,-0.009939,0.044605,-0.012858,-0.503125,-0.031206,-1.037446,-263.800272,1.261474,63.251887
2.3778,0.002387,0.006345,-0.029243,-0.007115,-0.010385,0.046606,-0.012093,-0.502923,-0.028469,-1.112506,-263.803439,1.336534,63.24717
2.3979,0.002866,0.00663,-0.032392,-0.007378,-0.010769,0.048326,-0.012124,-0.502958,-0.0285,-1.112506,-263.803439,1.336534,63.24717
2.4176,0.001527,0.006102,-0.028564,-0.007601,-0.011095,0.04979,-0.013819,-0.503187,-0.031413,-1.187463,-263.809106,1.38966,63.239953
2.4375,0.001484,0.00644,-0.029173,-0.007783,-0.011361,0.050984,-0.013399,-0.503482,-0.029678,-1.187463,-263.809106,1.38966,63.239953
2.4579,0.001735,0.006284,-0.028882,-0.007926,-0.011568,0.051915,-0.013399,-0.503482,-0.029678,-1.187463,-263.809106,1.38966,63.239953
2.4774,0.000603,0.006204,-0.027635,-0.008027,-0.011717,0.052581,-0.013282,-0.503621,-0.027183,-1.195862,-263.817155,1.38966,63.230236
2.4975,7.5e-05,0.006076,-0.027328,-0.008088,-0.011806,0.052982,-0.013303,-0.503623,-0.02717,-1.195862,-263.817155,1.38966,63.230236
2.5174,-0.001404,0.006155,-0.025085,-0.008109,-0.011836,0.053116,-0.014126,-0.503918,-0.025736,-1.195862,-263.825812,1.38966,63.21802
2.538,-0.000947,0.006185,-0.025294,-0.008089,-0.011807,0.052984,-0.014199,-0.50381,-0.025167,-1.195862,-263.825812,1.38966,63.21802
2.5576,-0.001131,0.005867,-0.026048,-0.008028,-0.011718,0.052588,-0.014199,-0.50381,-0.025167,-1.195862,-263.825812,1.38966,63.21802
2.5775,-0.002858,0.005832,-0.023397,-0.007927,-0.01157,0.051924,-0.014782,-0.504332,-0.023785,-1.195862,-263.834647,1.38966,63.203303
2.5976,-0.00242,0.005729,-0.022571,-0.007785,-0.011364,0.050996,-0.014792,-0.504322,-0.023704,-1.195862,-263.834647,1.38966,63.203303
2.6173,-0.004311,0.005303,-0.021347,-0.007604,-0.011098,0.049806,-0.014245,-0.504561,-0.020577,-1.195862,-263.843428,1.38966,63.186063
2.6373,-0.004342,0.005138,-0.020584,-0.007382,-0.010775,0.048353,-0.014825,-0.504625,-0.020764,-1.195862,-263.843428,1.38966,63.186063
2.6574,-0.004345,0.005096,-0.019514,-0.007119,-0.010391,0.04663,-0.014825,-0.504625,-0.020764,-1.195862,-263.843428,1.38966,63.186063
2.6778,-0.006093,0.004892,-0.018114,-0.006813,-0.009944,0.044627,-0.014686,-0.505353,-0.017032,-1.195862,-263.851955,1.38966,63.168728
2.6978,-0.006017,0.004635,-0.018404,-0.006469,-0.009443,0.042375,-0.014744,-0.505344,-0.017042,-1.195862,-263.851955,1.38966,63.168728
2.7177,-0.007796,0.004007,-0.01568,-0.006085,-0.008882,0.039859,-0.015683,-0.505674,-0.01661,-1.195862,-263.8597,1.38966,63.152985
2.7377,-0.007417,0.004316,-0.014592,-0.005661,-0.008263,0.037082,-0.015781,-0.50587,-0.015853,-1.195862,-263.8597,1.38966,63.152985
2.7575,-0.007964,0.004714,-0.017102,-0.005195,-0.007583,0.034029,-0.015781,-0.50587,-0.015853,-1.195862,-263.8597,1.38966,63.152985
2.7776,-0.008793,0.003777,-0.014921,-0.004688,-0.006843,0.030711,-0.017007,-0.505664,-0.015043,-1.195862,-263.866764,1.38966,63.138624
2.7981,-0.008857,0.003675,-0.014794,-0.004142,-0.006046,0.027131,-0.016974,-0.505711,-0.014981,-1.195862,-263.866764,1.38966,63.138624
2.8172,-0.009731,0.003221,-0.012328,-0.003554,-0.005188,0.023282,-0.016606,-0.506559,-0.013478,-1.195862,-263.872444,1.38966,63.127077
2.8374,-0.009978,0.003382,-0.011459,-0.002927,-0.004272,0.019171,-0.016296,-0.5067,-0.012655,-1.195862,-263.872444,1.38966,63.127077
2.8575,-0.009946,0.003101,-0.012336,-0.002257,-0.003294,0.014783,-0.016296,-0.5067,-0.012655,-1.195862,-263.872444,1.38966,63.127077
2.8776,-0.010937,0.003502,-0.010734,-0.001548,-0.002259,0.01014,-0.016442,-0.507151,-0.011018,-1.195862,-263.876964,1.38966,63.117889
2.8979,-0.011152,0.002776,-0.010124,-0.000799,-0.001166,0.005234,-0.016445,-0.507112,-0.010964,-1.195862,-263.876964,1.38966,63.117889
2.918,-0.011265,0.002956,-0.010385,-9e-06,-1.4e-05,6.1e-05,-0.016404,-0.507325,-0.009552,-1.195862,-263.879431,1.38966,63.112875
2.9378,-0.011837,0.002535,-0.009523,0.0,0.0,0.0,-0.016505,-0.507165,-0.009955,-1.195862,-263.879431,1.38966,63.112875
2.9579,-0.011179,0.003082,-0.008879,0.0,0.0,0.0,-0.016505,-0.507165,-0.009955,-1.195862,-263.879431,1.38966,63.112875
2.9776,-0.012045,0.002941,-0.010264,0.0,0.0,0.0,-0.015747,-0.506955,-0.008624,-1.195862,-263.880303,1.38966,63.111102
2.9982,-0.011813,0.002654,-0.008796,0.0,0.0,0.0,-0.015847,-0.506961,-0.008724,-1.195862,-263.880303,1.38966,63.111102
3.0178,-0.011623,0.002623,-0.00963,0.0,0.0,0.0,-0.016299,-0.507326,-0.008796,-1.195862,-263.880303,1.38966,63.111102
3.0379,-0.011713,0.002691,-0.010627,0.0,0.0,0.0,-0.016433,-0.507342,-0.009272,-1.195862,-263.880303,1.38966,63.111102
3.058,-0.0119,0.002984,-0.00896,0.0,0.0,0.0,-0.016433,-0.507342,-0.009272,-1.195862,-263.880303,1.38966,63.111102
3.0774,-0.011358,0.002962,-0.010208,0.0,0.0,0.0,-0.01647,-0.506995,-0.00896,-1.195862,-263.880303,1.38966,63.111102
3.0974,-0.011418,0.003055,-0.00881,0.0,0.0,0.0,-0.016476,-0.506996,-0.009047,-1.195862,-263.880303,1.38966,63.111102
3.1173,-0.011549,0.002807,-0.008491,0.0,0.0,0.0,-0.015911,-0.506925,-0.00881,-1.195862,-263.880303,1.38966,63.111102
3.1372,-0.011678,0.002531,-0.00777,0.0,0.0,0.0,-0.015894,-0.507067,-0.008628,-1.195862,-263.880303,1.38966,63.111102
3.1574,-0.011989,0.002749,-0.008202,9.8e-05,-2e-05,0.0,-0.015894,-0.507067,-0.008628,-1.195862,-263.880303,1.38966,63.111102
3.1776,-0.011601,0.002935,-0.009756,9.8e-05,-2e-05,0.0,-0.016171,-0.507234,-0.008202,-1.195862,-263.880303,1.38966,63.111102
3.1978,-0.0117,0.002541,-0.009121,9.8e-05,-2e-05,0.0,-0.0162,-0.50722,-0.008311,-1.195862,-263.880303,1.38966,63.111102
3.2173,-0.011894,0.002852,-0.009611,9.8e-05,-2e-05,0.0,-0.016352,-0.507438,-0.009121,-1.120931,-263.880303,1.314729,63.111102
3.2376,-0.01189,0.003047,-0.007287,9.8e-05,-2e-05,0.0,-0.016604,-0.507259,-0.009399,-1.120931,-263.880303,1.314729,63.111102
3.2578,-0.01158,0.002929,-0.011133,9.8e-05,-2e-05,0.0,-0.016604,-0.507259,-0.009399,-1.120931,-263.880303,1.314729,63.111102
3.2774,-0.011836,0.003057,-0.010821,9.8e-05,-2e-05,0.0,-0.017258,-0.50704,-0.011133,-1.045924,-263.880303,1.239722,63.111102
3.2973,-0.011686,0.002795,-0.009711,9.8e-05,-2e-05,0.0,-0.017264,-0.507031,-0.011113,-1.045924,-263.880303,1.239722,63.111102
3.3174,-0.011718,0.002716,-0.009476,9.8e-05,-2e-05,0.0,-0.016639,-0.507181,-0.009711,-0.970932,-263.880303,1.16473,63.111102
3.3373,-0.011659,0.002826,-0.008856,9.8e-05,-2e-05,0.0,-0.016588,-0.507226,-0.009577,-0.970932,-263.880303,1.16473,63.111102
3.3576,-0.011815,0.002815,-0.01051,8e-06,-2e-06,6e-06,-0.016588,-0.507226,-0.009577,-0.970932,-263.880303,1.16473,63.111102
3.3777,-0.011503,0.003006,-0.009106,0.001718,-0.000358,0.001141,-0.017175,-0.507157,-0.01051,-0.895878,-263.880303,1.089676,63.111102
