t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.9655,-0.048402,-0.028584,0.079032,0.050994,0.024364,-0.05,-0.008612,-0.536702,0.078578,-0.097563,-264.606376,0.800397,61.754087
0.9859,-0.048713,-0.028273,0.078757,0.050508,0.024673,-0.05,-0.008612,-0.536702,0.078578,-0.097563,-264.606376,0.800397,61.754087
1.0057,-0.04623,-0.027535,0.076321,0.050786,0.024352,-0.05,-0.007007,-0.535924,0.077403,-0.097162,-264.59082,0.815932,61.770602
1.026,-0.046476,-0.027127,0.076247,0.048195,0.02393,-0.05,-0.006991,-0.535914,0.077311,-0.097162,-264.59082,0.815932,61.770602
1.0451,-0.043918,-0.02658,0.075355,0.048408,0.023508,-0.05,-0.006178,-0.534952,0.074962,-0.115594,-264.572735,0.829852,61.789646
1.0653,-0.043802,-0.02687,0.074938,0.045794,0.023198,-0.05,-0.005628,-0.534968,0.075025,-0.115594,-264.572735,0.829852,61.789646
1.0851,-0.04358,-0.026473,0.075255,0.045691,0.023516,-0.05,-0.005628,-0.534968,0.075025,-0.115594,-264.572735,0.829852,61.789646
1.1052,-0.040882,-0.025648,0.072015,0.045446,0.023121,-0.05,-0.003281,-0.534062,0.073395,-0.136258,-264.553525,0.846414,61.811129
1.1256,-0.040744,-0.025526,0.073758,0.042622,0.02264,-0.05,-0.003292,-0.534055,0.073249,-0.136258,-264.553525,0.846414,61.811129
1.1452,-0.03734,-0.024215,0.070718,0.042514,0.022454,-0.05,-0.0016,-0.533272,0.072089,-0.15249,-264.535264,0.86904,61.835141
1.1652,-0.037154,-0.024163,0.071642,0.038957,0.021516,-0.05,-0.001233,-0.532973,0.071098,-0.15249,-264.535264,0.86904,61.835141
1.1851,-0.037571,-0.024492,0.070323,0.038788,0.021441,-0.05,-0.001233,-0.532973,0.071098,-0.15249,-264.535264,0.86904,61.835141
1.2051,-0.034274,-0.022838,0.067494,0.039199,0.021791,-0.05,0.000202,-0.532025,0.06796,-0.183211,-264.518277,0.895145,61.861801
1.2251,-0.034368,-0.023271,0.068515,0.035736,0.020474,-0.05,0.000257,-0.531957,0.067846,-0.183211,-264.518277,0.895145,61.861801
1.2452,-0.031314,-0.021912,0.066785,0.03588,0.020863,-0.05,0.0019,-0.531203,0.066701,-0.230346,-264.503268,0.929715,61.886233
1.2656,-0.031068,-0.021913,0.064825,0.032707,0.019773,-0.05,0.002541,-0.530848,0.066516,-0.230346,-264.503268,0.929715,61.886233
1.286,-0.031412,-0.021795,0.065938,0.032422,0.019855,-0.05,0.002541,-0.530848,0.066516,-0.230346,-264.503268,0.929715,61.886233
1.3052,-0.02903,-0.020475,0.0632,0.032779,0.019678,-0.05,0.003793,-0.529627,0.063608,-0.274492,-264.489076,0.959699,61.910043
1.3252,-0.028296,-0.020873,0.062934,0.030265,0.018601,-0.05,0.003792,-0.529591,0.063527,-0.274492,-264.489076,0.959699,61.910043
1.3456,-0.02584,-0.019547,0.0608,0.029552,0.019052,-0.05,0.004917,-0.529066,0.061109,-0.318286,-264.476145,0.999076,61.932742
1.3658,-0.025456,-0.019472,0.06078,0.02698,0.017941,-0.05,0.005194,-0.528701,0.0607,-0.318286,-264.476145,0.999076,61.932742
1.3852,-0.025965,-0.019707,0.061847,0.026592,0.01789,-0.05,0.005194,-0.528701,0.0607,-0.318286,-264.476145,0.999076,61.932742
1.4053,-0.022621,-0.018584,0.058703,0.027134,0.018065,-0.05,0.006889,-0.527798,0.059556,-0.375679,-264.463881,1.018754,61.954495
1.4258,-0.023503,-0.018864,0.059034,0.023673,0.017225,-0.05,0.006953,-0.527767,0.059436,-0.375679,-264.463881,1.018754,61.954495
1.4455,-0.020942,-0.017713,0.057376,0.024575,0.017445,-0.05,0.007465,-0.527309,0.057315,-0.443953,-264.453375,1.068637,61.974208
1.4653,-0.020932,-0.017598,0.057634,0.021923,0.016483,-0.05,0.008055,-0.526975,0.057131,-0.443953,-264.453375,1.068637,61.974208
1.4853,-0.020613,-0.018012,0.057124,0.021911,0.016363,-0.05,0.008055,-0.526975,0.057131,-0.443953,-264.453375,1.068637,61.974208
1.5052,-0.01877,-0.016813,0.054869,0.021608,0.016806,-0.05,0.009499,-0.526368,0.054931,-0.512283,-264.443589,1.110646,61.993415
1.5255,-0.018842,-0.016409,0.053596,0.019664,0.015759,-0.05,0.009504,-0.526326,0.054872,-0.512283,-264.443589,1.110646,61.993415
1.5454,-0.016277,-0.015815,0.0533,0.019694,0.015376,-0.05,0.009237,-0.525047,0.051795,-0.574199,-264.433839,1.133741,62.012755
1.5661,-0.016487,-0.016001,0.049669,0.017097,0.014925,-0.05,0.010282,-0.524992,0.05243,-0.574199,-264.433839,1.133741,62.012755
1.5857,-0.01672,-0.015855,0.051664,0.017261,0.015162,-0.049669,0.010282,-0.524992,0.05243,-0.574199,-264.433839,1.133741,62.012755
1.6057,-0.014339,-0.01464,0.050878,0.017516,0.014971,-0.05,0.010447,-0.524438,0.049462,-0.644502,-264.424912,1.169137,62.03101
1.6251,-0.014523,-0.014843,0.049876,0.015065,0.013892,-0.05,0.010555,-0.524383,0.049505,-0.644502,-264.424912,1.169137,62.03101
1.6451,-0.012558,-0.0145,0.04753,0.015244,0.014101,-0.049876,0.011468,-0.523662,0.04818,-0.719665,-264.416717,1.208199,62.048361
1.6655,-0.012983,-0.014523,0.048772,0.013233,0.013887,-0.04753,0.011659,-0.523747,0.047585,-0.719665,-264.416717,1.208199,62.048361
1.6854,-0.012554,-0.014144,0.047619,0.013676,0.013873,-0.048772,0.011659,-0.523747,0.047585,-0.719665,-264.416717,1.208199,62.048361
1.7052,-0.011101,-0.013707,0.046406,0.013213,0.01353,-0.047619,0.012284,-0.522997,0.045729,-0.794923,-264.409652,1.243884,62.063125
1.7259,-0.010942,-0.01362,0.045575,0.011725,0.013177,-0.046406,0.01232,-0.522993,0.045725,-0.794923,-264.409652,1.243884,62.063125
1.7451,-0.009574,-0.013123,0.043338,0.011551,0.013108,-0.045575,0.012758,-0.522575,0.043836,-0.860905,-264.401893,1.267244,62.080042
1.7653,-0.009207,-0.012957,0.042588,0.010133,0.012696,-0.043338,0.012682,-0.522549,0.04333,-0.860905,-264.401893,1.267244,62.080042
1.7853,-0.009541,-0.012818,0.043987,0.009751,0.012553,-0.042588,0.012682,-0.522549,0.04333,-0.860905,-264.401893,1.267244,62.080042
1.8053,-0.007847,-0.012078,0.040504,0.010095,0.012387,-0.043987,0.013397,-0.521698,0.041858,-0.912675,-264.394634,1.295578,62.096382
1.8251,-0.007649,-0.011995,0.042189,0.008329,0.01175,-0.040504,0.013366,-0.521677,0.041691,-0.912675,-264.394634,1.295578,62.096382
1.8451,-0.00609,-0.011576,0.039348,0.008148,0.011662,-0.042189,0.014206,-0.521057,0.040595,-0.943779,-264.388185,1.32314,62.111816
1.865,-0.005946,-0.011471,0.038529,0.00654,0.011328,-0.039348,0.014117,-0.521066,0.039682,-0.943779,-264.388185,1.32314,62.111816
1.8854,-0.006245,-0.011472,0.040004,0.006383,0.011234,-0.038529,0.014117,-0.521066,0.039682,-0.943779,-264.388185,1.32314,62.111816
1.9053,-0.004864,-0.011096,0.037558,0.006698,0.011213,-0.040004,0.014512,-0.520511,0.038147,-1.000556,-264.382361,1.346368,62.125944
1.9257,-0.004527,-0.010978,0.036482,0.005278,0.010905,-0.037558,0.014506,-0.520512,0.038054,-1.000556,-264.382361,1.346368,62.125944
1.9455,-0.003478,-0.010834,0.03739,0.004924,0.010805,-0.036482,0.014274,-0.520262,0.035225,-1.075729,-264.377659,1.389204,62.137939
1.9655,-0.00372,-0.010163,0.035451,0.00388,0.010697,-0.03739,0.015051,-0.520338,0.036306,-1.075729,-264.377659,1.389204,62.137939
1.9855,-0.003481,-0.010519,0.036362,0.004077,0.010025,-0.035451,0.015051,-0.520338,0.036306,-1.075729,-264.377659,1.389204,62.137939
2.0056,-0.002801,-0.010246,0.033395,0.003861,0.010386,-0.036362,0.015272,-0.519703,0.034744,-1.150657,-264.372997,1.416102,62.150092
2.0258,-0.002635,-0.010127,0.032352,0.003141,0.010146,-0.033395,0.015205,-0.519709,0.034607,-1.150657,-264.372997,1.416102,62.150092
2.0451,-0.001578,-0.009516,0.033214,0.002961,0.010036,-0.032352,0.013992,-0.519512,0.031138,-1.22555,-264.368625,1.442779,62.161425
2.0657,-0.001517,-0.009455,0.030666,0.002961,0.010036,-0.032352,0.014791,-0.519309,0.032175,-1.22555,-264.368625,1.442779,62.161425
2.0854,-0.001706,-0.009505,0.0321,1.9e-05,9.8e-05,0.0,0.014791,-0.519309,0.032175,-1.22555,-264.368625,1.442779,62.161425
2.1056,-0.000963,-0.008856,0.030769,1.9e-05,9.8e-05,0.0,0.014793,-0.518768,0.030555,-1.273416,-264.364535,1.468311,62.173139
2.1259,-0.00074,-0.008644,0.030027,1.9e-05,9.8e-05,0.0,0.014792,-0.518743,0.030527,-1.273416,-264.364535,1.468311,62.173139
2.1451,-0.0006,-0.008626,0.029899,1.9e-05,9.8e-05,0.0,0.014584,-0.518332,0.029894,-1.198417,-264.364535,1.393313,62.174855
2.1651,-0.000829,-0.008643,0.031525,1.9e-05,9.8e-05,0.0,0.014621,-0.518359,0.02988,-1.198417,-264.364535,1.393313,62.174855
2.1852,-0.000678,-0.008622,0.031004,1.9e-05,9.8e-05,0.0,0.014621,-0.518359,0.02988,-1.198417,-264.364535,1.393313,62.174855
2.2052,-0.001093,-0.008677,0.030147,1.9e-05,9.8e-05,0.0,0.015131,-0.518377,0.031004,-1.123427,-264.364535,1.381051,62.174855
2.2254,-0.000893,-0.00892,0.029189,1.9e-05,9.8e-05,0.0,0.015069,-0.518382,0.030941,-1.123427,-264.364535,1.381051,62.174855
2.2453,-0.000975,-0.008821,0.032512,1.9e-05,9.8e-05,0.0,0.013991,-0.518703,0.029189,-1.048461,-264.364535,1.381051,62.174855
2.2652,-0.000823,-0.009053,0.031018,1.9e-05,9.8e-05,0.0,0.014909,-0.518617,0.03108,-1.048461,-264.364535,1.381051,62.174855
2.2852,-0.00093,-0.00885,0.030237,0.0,0.0,-1e-06,0.014909,-0.518617,0.03108,-1.048461,-264.364535,1.381051,62.174855
2.3053,-0.000557,-0.008867,0.03098,0.000264,0.001377,-0.00449,0.014488,-0.518617,0.030237,-0.973565,-264.364535,1.381051,62.174855
2.3254,-0.000772,-0.009043,0.031494,0.000516,0.002686,-0.008759,0.014537,-0.518617,0.030286,-0.973565,-264.364535,1.381051,62.174855
2.3452,-0.000497,-0.008934,0.030968,0.000752,0.003917,-0.012773,0.015287,-0.51879,0.031494,-1.048562,-264.364535,1.456049,62.174855
2.3653,-0.000569,-0.008816,0.032443,0.000977,0.005087,-0.016589,0.015291,-0.518733,0.031196,-1.048562,-264.364535,1.456049,62.174855
2.3859,-0.000886,-0.008673,0.030456,0.001185,0.006172,-0.020126,0.015291,-0.518733,0.031196,-1.048562,-264.364535,1.456049,62.174855
2.4052,-0.00047,-0.008773,0.031593,0.001382,0.007195,-0.023463,0.014651,-0.518415,0.030389,-1.123563,-264.36436,1.506688,62.175373
2.4258,-0.000881,-0.008992,0.030959,0.001566,0.008151,-0.026582,0.014719,-0.518421,0.030471,-1.123563,-264.36436,1.506688,62.175373
2.4458,-0.001033,-0.008369,0.029903,0.001735,0.009031,-0.029451,0.014926,-0.518661,0.030691,-1.198563,-264.363495,1.506688,62.177942
2.4654,-0.000324,-0.008791,0.029696,0.00189,0.009842,-0.032095,0.014526,-0.518356,0.030212,-1.198563,-264.363495,1.506688,62.177942
2.4854,-0.000299,-0.008684,0.029056,0.002032,0.01058,-0.034501,0.014526,-0.518356,0.030212,-1.198563,-264.363495,1.506688,62.177942
2.5052,-6.3e-05,-0.008459,0.029105,0.002161,0.01125,-0.036687,0.014566,-0.518273,0.02837,-1.273726,-264.361554,1.506688,62.183002
2.5251,-0.000209,-0.008543,0.029566,0.002276,0.01185,-0.038642,0.014582,-0.518266,0.028403,-1.273726,-264.361554,1.506688,62.183002
2.5452,0.000775,-0.008488,0.029527,0.002378,0.012382,-0.040378,0.014924,-0.518122,0.028694,-1.34856,-264.357978,1.506688,62.190573
2.5651,0.000511,-0.008585,0.02867,0.002466,0.01284,-0.04187,0.01545,-0.518179,0.02906,-1.34856,-264.357978,1.506688,62.190573
2.5853,0.00078,-0.008272,0.028165,0.00254,0.013224,-0.043125,0.01545,-0.518179,0.02906,-1.34856,-264.357978,1.506688,62.190573
2.6052,0.001483,-0.007591,0.025956,0.002601,0.013543,-0.044163,0.015227,-0.517738,0.026705,-1.379496,-264.353267,1.506688,62.20063
2.6257,0.001451,-0.007669,0.0261,0.002648,0.013789,-0.044965,0.015195,-0.517708,0.026618,-1.379496,-264.353267,1.506688,62.20063
2.6452,0.002098,-0.0075,0.024937,0.002682,0.013965,-0.04554,0.014839,-0.517141,0.024691,-1.379496,-264.347924,1.506688,62.213194
2.6652,0.002608,-0.006944,0.025081,0.002702,0.014071,-0.045885,0.014835,-0.517209,0.024652,-1.379496,-264.347924,1.506688,62.213194
2.6852,0.002874,-0.007218,0.023156,0.002709,0.014106,-0.046,0.014835,-0.517209,0.024652,-1.379496,-264.347924,1.506688,62.213194
2.7057,0.003344,-0.006892,0.022833,0.002702,0.01407,-0.045883,0.014793,-0.516497,0.021116,-1.379496,-264.342341,1.506688,62.228289
2.7252,0.003685,-0.006471,0.023592,0.002682,0.013965,-0.045539,0.01481,-0.5165,0.021186,-1.379496,-264.342341,1.506688,62.228289
2.7457,0.00491,-0.005463,0.018583,0.002648,0.013788,-0.044963,0.015808,-0.515783,0.021819,-1.379496,-264.336653,1.506688,62.24517
2.7652,0.004806,-0.006153,0.020391,0.002601,0.01354,-0.044155,0.015011,-0.515482,0.019753,-1.379496,-264.336653,1.506688,62.24517
2.7853,0.005243,-0.006167,0.020652,0.00254,0.013224,-0.043124,0.015011,-0.515482,0.019753,-1.379496,-264.336653,1.506688,62.24517
2.8057,0.006185,-0.005692,0.019742,0.002465,0.012835,-0.041856,0.015891,-0.515376,0.018435,-1.379496,-264.331012,1.506688,62.261914
2.8257,0.00646,-0.005334,0.019068,0.002377,0.012377,-0.040363,0.015918,-0.515373,0.018466,-1.379496,-264.331012,1.506688,62.261914
2.8451,0.007299,-0.004928,0.015869,0.002275,0.011848,-0.038636,0.016273,-0.514729,0.017403,-1.379496,-264.325661,1.506688,62.277793
2.8656,0.007389,-0.004601,0.018028,0.00216,0.011248,-0.03668,0.01578,-0.514742,0.016313,-1.379496,-264.325661,1.506688,62.277793
2.8857,0.007409,-0.004941,0.017265,0.002032,0.010579,-0.034499,0.01578,-0.514742,0.016313,-1.379496,-264.325661,1.506688,62.277793
2.9053,0.008397,-0.003936,0.013693,0.001889,0.009838,-0.032082,0.01632,-0.514257,0.015287,-1.379496,-264.320663,1.506688,62.292626
2.9254,0.008286,-0.003837,0.01364,0.001733,0.009025,-0.029432,0.016275,-0.514227,0.01517,-1.379496,-264.320663,1.506688,62.292626
2.9451,0.009589,-0.003574,0.012739,0.001564,0.008141,-0.026549,0.015316,-0.513377,0.012297,-1.379496,-264.316386,1.506688,62.305321
2.9654,0.00967,-0.003223,0.012741,0.001381,0.00719,-0.023447,0.015761,-0.513414,0.012381,-1.379496,-264.316386,1.506688,62.305321
2.9854,0.009219,-0.003307,0.014387,0.001185,0.006169,-0.020117,0.015761,-0.513414,0.012381,-1.379496,-264.316386,1.506688,62.305321
3.0055,0.010521,-0.00316,0.009726,0.000975,0.005077,-0.016555,0.016635,-0.512815,0.012959,-1.379496,-264.312738,1.506688,62.316147
3.0251,0.010567,-0.003034,0.012751,0.000752,0.003914,-0.012763,0.016553,-0.512826,0.012682,-1.379496,-264.312738,1.506688,62.316147
3.0452,0.01085,-0.002394,0.010182,0.000514,0.002678,-0.008732,0.017112,-0.512754,0.011976,-1.379496,-264.31025,1.506688,62.323531
3.0652,0.010922,-0.002385,0.01122,0.000264,0.001375,-0.004483,0.016513,-0.512505,0.010862,-1.379496,-264.31025,1.506688,62.323531
3.0854,0.010913,-0.00311,0.010185,0.0,0.0,0.0,0.016513,-0.512505,0.010862,-1.379496,-264.31025,1.506688,62.323531
3.1052,0.011267,-0.002125,0.009908,0.0,0.0,0.0,0.016142,-0.512892,0.009563,-1.379496,-264.308669,1.506688,62.328224
3.1255,0.011469,-0.002585,0.007988,0.0,0.0,0.0,0.016154,-0.512836,0.00957,-1.379496,-264.308669,1.506688,62.328224
3.1451,0.011209,-0.002181,0.008608,0.0,0.0,0.0,0.015543,-0.512569,0.007988,-1.379496,-264.308669,1.506688,62.328224
3.1652,0.011496,-0.002334,0.009595,0.0,0.0,0.0,0.015575,-0.512337,0.008341,-1.379496,-264.308669,1.506688,62.328224
3.1851,0.011193,-0.002299,0.009659,0.0,0.0,0.0,0.015575,-0.512337,0.008341,-1.379496,-264.308669,1.506688,62.328224
3.2056,0.011308,-0.002599,0.009489,0.0,0.0,0.0,0.016119,-0.512276,0.009659,-1.379496,-264.308669,1.506688,62.328224
3.2252,0.011653,-0.002547,0.008917,0.0,0.0,0.0,0.016121,-0.512295,0.009648,-1.379496,-264.308669,1.506688,62.328224
3.2456,0.011638,-0.002681,0.008459,0.0,0.0,0.0,0.016201,-0.512527,0.008917,-1.379496,-264.308669,1.506688,62.328224
3.2653,0.011282,-0.002245,0.009509,0.0,0.0,0.0,0.01606,-0.512604,0.008657,-1.379496,-264.308669,1.506688,62.328224
3.2855,0.011247,-0.002181,0.008536,0.0,0.0,0.0,0.01606,-0.512604,0.008657,-1.379496,-264.308669,1.506688,62.328224
3.3055,0.011624,-0.002362,0.010266,-9.8e-05,2e-05,0.0,0.015601,-0.512163,0.008536,-1.379496,-264.308669,1.506688,62.328224
3.3256,0.011362,-0.002314,0.009071,-9.8e-05,2e-05,0.0,0.015686,-0.512174,0.008653,-1.379496,-264.308669,1.506688,62.328224
3.3466,0.011164,-0.00219,0.008303,-9.8e-05,2e-05,0.0,0.015988,-0.512293,0.009071,-1.379496,-264.308669,1.506688,62.328224
3.3652,0.011762,-0.002783,0.009326,-9.8e-05,2e-05,0.0,0.015653,-0.512224,0.008634,-1.379496,-264.308669,1.506688,62.328224
3.3853,0.011362,-0.002406,0.00889,-9.8e-05,2e-05,0.0,0.015653,-0.512224,0.008634,-1.379496,-264.308669,1.506688,62.328224
3.4051,0.011148,-0.002341,0.009403,-9.8e-05,2e-05,0.0,0.015896,-0.512386,0.00889,-1.304535,-264.308669,1.431727,62.328224
3.4257,0.011496,-0.002385,0.009024,-9.8e-05,2e-05,0.0,0.015899,-0.512381,0.008925,-1.304535,-264.308669,1.431727,62.328224
3.4453,0.011225,-0.00224,0.009493,-9.8e-05,2e-05,0.0,0.016098,-0.512365,0.009024,-1.22955,-264.308669,1.356741,62.328224
