t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.3046,-0.027046,0.018517,0.086411,0.025618,-0.021237,-0.05,0.017354,-0.489233,0.087273,0.011785,-264.364571,0.079978,62.234224
0.3245,-0.027172,0.018991,0.08671,0.025347,-0.020782,-0.05,0.016969,-0.48958,0.086411,-0.063352,-264.36457,0.155115,62.234225
0.3447,-0.027079,0.018867,0.086484,0.025425,-0.021273,-0.05,0.016971,-0.489546,0.086432,-0.063352,-264.36457,0.155115,62.234225
0.3649,-0.027249,0.018935,0.085344,0.025348,-0.021135,-0.05,0.016973,-0.489227,0.086484,-0.138219,-264.364569,0.229982,62.234225
0.3849,-0.027301,0.019053,0.086293,0.025535,-0.021189,-0.05,0.016548,-0.489217,0.085838,-0.138219,-264.364569,0.229982,62.234225
0.4047,-0.027071,0.018787,0.085576,0.025558,-0.021335,-0.05,0.016548,-0.489217,0.085838,-0.138219,-264.364569,0.229982,62.234225
0.4248,-0.027189,0.018302,0.086746,0.025366,-0.021032,-0.05,0.01652,-0.489346,0.085576,-0.213374,-264.364567,0.305137,62.234226
0.4451,-0.026981,0.018944,0.085754,0.025501,-0.020589,-0.05,0.016552,-0.489375,0.085654,-0.213374,-264.364567,0.305137,62.234226
0.4649,-0.027376,0.018616,0.087914,0.02526,-0.021185,-0.05,0.0167,-0.489182,0.085754,-0.288215,-264.364565,0.345608,62.234227
0.4847,-0.027108,0.018546,0.086266,0.025635,-0.020948,-0.05,0.017096,-0.489313,0.086972,-0.288215,-264.364565,0.345608,62.234227
0.5047,-0.026757,0.018869,0.086716,0.02541,-0.020813,-0.05,0.017096,-0.489313,0.086972,-0.288215,-264.364565,0.345608,62.234227
0.5256,-0.027016,0.018804,0.08723,0.025023,-0.021115,-0.05,0.017412,-0.489215,0.086715,-0.363309,-264.364563,0.371973,62.234228
0.5451,-0.027373,0.018827,0.087657,0.025275,-0.021086,-0.05,0.017412,-0.489218,0.086751,-0.363309,-264.364563,0.371973,62.234228
0.565,-0.02699,0.018753,0.086252,0.02562,-0.021151,-0.05,0.017275,-0.489215,0.087657,-0.438212,-264.364559,0.365516,62.23423
0.5849,-0.02672,0.018676,0.085034,0.025274,-0.021009,-0.05,0.017085,-0.489293,0.086852,-0.438212,-264.364559,0.365516,62.23423
0.605,-0.026951,0.018836,0.085867,0.025037,-0.020878,-0.05,0.017085,-0.489293,0.086852,-0.438212,-264.364559,0.365516,62.23423
0.625,-0.027259,0.019119,0.087135,0.025236,-0.021078,-0.05,0.016789,-0.489285,0.085867,-0.513393,-264.364549,0.357846,62.234235
0.6454,-0.026971,0.019141,0.083703,0.025492,-0.021418,-0.05,0.016812,-0.489261,0.085956,-0.513393,-264.364549,0.357846,62.234235
0.6646,-0.027022,0.018616,0.085721,0.025277,-0.021329,-0.05,0.015671,-0.489074,0.083701,-0.588221,-264.364502,0.368227,62.234257
0.6847,-0.027151,0.018785,0.087054,0.025329,-0.020861,-0.05,0.01623,-0.489325,0.084862,-0.588221,-264.364502,0.368227,62.234257
0.705,-0.027212,0.019083,0.085564,0.025415,-0.021075,-0.05,0.01623,-0.489325,0.084862,-0.588221,-264.364502,0.368227,62.234257
0.7248,-0.027154,0.018719,0.086149,0.025482,-0.021339,-0.05,0.016389,-0.489056,0.085547,-0.663383,-264.364283,0.343545,62.234359
0.745,-0.026734,0.018453,0.086455,0.025442,-0.020986,-0.05,0.01641,-0.489077,0.085584,-0.663383,-264.364283,0.343545,62.234359
0.7647,-0.027079,0.018918,0.086756,0.025041,-0.020693,-0.05,0.017351,-0.489658,0.086402,-0.738223,-264.36348,0.356432,62.234738
0.7847,-0.027045,0.019177,0.086084,0.025338,-0.021193,-0.05,0.01722,-0.489378,0.086597,-0.738223,-264.36348,0.356432,62.234738
0.8048,-0.027081,0.018682,0.085272,0.025296,-0.021431,-0.05,0.01722,-0.489378,0.086597,-0.738223,-264.36348,0.356432,62.234738
0.8246,-0.026807,0.018929,0.085726,0.025391,-0.020921,-0.05,0.016521,-0.48953,0.085065,-0.813262,-264.361155,0.359127,62.235837
0.8449,-0.02663,0.018531,0.085939,0.025088,-0.021155,-0.05,0.016549,-0.489509,0.085106,-0.813262,-264.361155,0.359127,62.235837
0.8646,-0.026022,0.018774,0.085974,0.024941,-0.020748,-0.05,0.017411,-0.489707,0.085579,-0.888218,-264.356333,0.345545,62.238211
0.8846,-0.026268,0.018551,0.085371,0.024314,-0.020939,-0.05,0.017649,-0.489515,0.085758,-0.888218,-264.356333,0.345545,62.238211
0.9047,-0.026464,0.01899,0.08441,0.024591,-0.020723,-0.05,0.017649,-0.489515,0.085758,-0.888218,-264.356333,0.345545,62.238211
0.9246,-0.02542,0.018438,0.085257,0.024769,-0.021153,-0.05,0.017067,-0.48942,0.083652,-0.963217,-264.349009,0.357878,62.242735
0.945,-0.02521,0.018439,0.083905,0.023758,-0.020535,-0.05,0.01714,-0.489444,0.083735,-0.963217,-264.349009,0.357878,62.242735
0.965,-0.024114,0.018345,0.085467,0.023576,-0.020487,-0.05,0.018106,-0.490004,0.083032,-1.038209,-264.339148,0.379748,62.249716
0.9846,-0.024049,0.018234,0.085118,0.02246,-0.020336,-0.05,0.018936,-0.489913,0.084322,-1.038209,-264.339148,0.379748,62.249716
1.0047,-0.024018,0.018141,0.084411,0.022412,-0.020212,-0.05,0.018936,-0.489913,0.084322,-1.038209,-264.339148,0.379748,62.249716
1.0251,-0.022603,0.018142,0.08119,0.022403,-0.020102,-0.05,0.019837,-0.490435,0.082976,-1.113511,-264.326864,0.398486,62.258494
1.0452,-0.022153,0.017803,0.084123,0.021057,-0.019915,-0.05,0.019785,-0.490428,0.082814,-1.113511,-264.326864,0.398486,62.258494
1.0647,-0.020485,0.017646,0.080435,0.020578,-0.019601,-0.05,0.021439,-0.490798,0.082738,-1.154933,-264.311975,0.431717,62.26797
1.0848,-0.020237,0.017414,0.081032,0.019001,-0.019235,-0.05,0.020983,-0.490795,0.081228,-1.154933,-264.311975,0.431717,62.26797
1.105,-0.020587,0.017654,0.08042,0.018761,-0.018995,-0.05,0.020983,-0.490795,0.081228,-1.154933,-264.311975,0.431717,62.26797
1.1248,-0.018817,0.017214,0.07755,0.019103,-0.01925,-0.05,0.021337,-0.491342,0.078426,-1.175405,-264.294717,0.4672,62.277114
1.1446,-0.018447,0.016534,0.079117,0.017427,-0.01862,-0.05,0.021317,-0.491353,0.078312,-1.175405,-264.294717,0.4672,62.277114
1.1646,-0.016519,0.016066,0.077408,0.017082,-0.01794,-0.05,0.022546,-0.492465,0.077431,-1.208731,-264.276146,0.541869,62.284837
1.1846,-0.016212,0.016203,0.077305,0.015228,-0.017295,-0.05,0.022846,-0.492507,0.077204,-1.208731,-264.276146,0.541869,62.284837
1.2047,-0.016522,0.015899,0.075398,0.014913,-0.017407,-0.05,0.022846,-0.492507,0.077204,-1.208731,-264.276146,0.541869,62.284837
1.2245,-0.014257,0.015229,0.074655,0.015278,-0.017098,-0.05,0.022752,-0.493442,0.073113,-1.230115,-264.256496,0.599809,62.292791
1.2452,-0.014305,0.015225,0.073719,0.013082,-0.01625,-0.05,0.022852,-0.493457,0.073162,-1.230115,-264.256496,0.599809,62.292791
1.2651,-0.012791,0.014661,0.072693,0.013144,-0.016237,-0.05,0.023748,-0.493884,0.072248,-1.269241,-264.241062,0.674901,62.298899
1.2847,-0.012695,0.01505,0.072174,0.011692,-0.015552,-0.05,0.024094,-0.494007,0.072314,-1.269241,-264.241062,0.674901,62.298899
1.3055,-0.012689,0.01515,0.070628,0.011577,-0.015927,-0.05,0.024094,-0.494007,0.072314,-1.269241,-264.241062,0.674901,62.298899
1.3247,-0.011042,0.014685,0.068911,0.011589,-0.016008,-0.05,0.023783,-0.494094,0.069025,-1.298161,-264.227966,0.749939,62.304121
1.3452,-0.011349,0.014704,0.069517,0.010004,-0.015411,-0.05,0.023821,-0.49411,0.068968,-1.298161,-264.227966,0.749939,62.304121
1.3646,-0.009876,0.014142,0.06872,0.0103,-0.015456,-0.05,0.024424,-0.494473,0.068222,-1.32661,-264.214878,0.825138,62.309216
1.3847,-0.009969,0.014071,0.070219,0.008881,-0.014786,-0.05,0.024881,-0.494629,0.068343,-1.32661,-264.214878,0.825138,62.309216
1.4049,-0.009896,0.013872,0.069868,0.008957,-0.014736,-0.05,0.024881,-0.494629,0.068343,-1.32661,-264.214878,0.825138,62.309216
1.425,-0.008704,0.013535,0.067587,0.008904,-0.014529,-0.05,0.026077,-0.49536,0.068313,-1.35641,-264.202695,0.899945,62.313914
1.4452,-0.008829,0.013463,0.068256,0.00777,-0.014092,-0.05,0.026065,-0.495368,0.06823,-1.35641,-264.202695,0.899945,62.313914
1.4653,-0.007747,0.01308,0.066051,0.00789,-0.014034,-0.05,0.026231,-0.495727,0.066963,-1.375468,-264.190231,0.974808,62.31882
1.485,-0.007659,0.013015,0.066559,0.006867,-0.013563,-0.05,0.026087,-0.49582,0.066285,-1.375468,-264.190231,0.974808,62.31882
1.505,-0.00747,0.013094,0.066758,0.006777,-0.013496,-0.05,0.026087,-0.49582,0.066285,-1.375468,-264.190231,0.974808,62.31882
1.5247,-0.006322,0.012644,0.063508,0.00658,-0.013563,-0.05,0.026858,-0.496225,0.065134,-1.398414,-264.177992,1.049815,62.323734
1.5446,-0.006261,0.012438,0.063423,0.005507,-0.013019,-0.05,0.02681,-0.496244,0.064978,-1.398414,-264.177992,1.049815,62.323734
1.5648,-0.005107,0.012484,0.06257,0.00546,-0.01281,-0.05,0.02629,-0.496904,0.06205,-1.418094,-264.16521,1.124813,62.328996
1.5849,-0.005411,0.012275,0.061717,0.004316,-0.012779,-0.05,0.026599,-0.496731,0.062171,-1.418094,-264.16521,1.124813,62.328996
1.6047,-0.005322,0.012051,0.062061,0.004644,-0.012585,-0.05,0.026599,-0.496731,0.062171,-1.418094,-264.16521,1.124813,62.328996
1.6248,-0.004527,0.011936,0.058181,0.004564,-0.012358,-0.05,0.026549,-0.497414,0.060329,-1.445032,-264.152619,1.199801,62.334262
1.6447,-0.004087,0.011954,0.060873,0.003825,-0.012179,-0.05,0.026458,-0.497411,0.060136,-1.445032,-264.152619,1.199801,62.334262
1.6646,-0.002694,0.011314,0.057927,0.003353,-0.012181,-0.05,0.027116,-0.497481,0.059341,-1.463521,-264.13879,1.274811,62.340175
1.6848,-0.003171,0.011422,0.05706,0.002035,-0.011451,-0.05,0.026976,-0.497729,0.058337,-1.463521,-264.13879,1.274811,62.340175
1.7051,-0.003073,0.011424,0.057478,0.002514,-0.011585,-0.05,0.026976,-0.497729,0.058337,-1.463521,-264.13879,1.274811,62.340175
1.7252,-0.001681,0.011121,0.056505,0.002412,-0.011581,-0.05,0.026421,-0.498241,0.055359,-1.481494,-264.123849,1.349934,62.346707
1.7446,-0.001829,0.011121,0.055084,0.001051,-0.011199,-0.05,0.026472,-0.498243,0.055381,-1.481494,-264.123849,1.349934,62.346707
1.7648,-0.000124,0.010625,0.054809,0.001214,-0.011205,-0.05,0.026359,-0.49849,0.053407,-1.511175,-264.109187,1.424823,62.35335
1.7848,-0.000447,0.009888,0.054402,-0.000458,-0.010615,-0.05,0.027203,-0.498607,0.053993,-1.511175,-264.109187,1.424823,62.35335
1.805,-0.000295,0.010159,0.051694,-0.000458,-0.010615,-0.05,0.027203,-0.498607,0.053993,-1.511175,-264.109187,1.424823,62.35335
1.8251,0.000628,0.010024,0.051063,-2e-06,-0.0001,0.0,0.026131,-0.499624,0.049612,-1.545628,-264.094838,1.499864,62.360007
1.8448,0.00088,0.010057,0.051047,-2e-06,-0.0001,0.0,0.026173,-0.499613,0.049661,-1.545628,-264.094838,1.499864,62.360007
1.8645,0.001922,0.009823,0.049807,-2e-06,-0.0001,0.0,0.026912,-0.499626,0.049412,-1.581931,-264.080861,1.574987,62.366775
1.8849,0.002112,0.009425,0.049051,-2e-06,-0.0001,0.0,0.027143,-0.499623,0.04943,-1.581931,-264.080861,1.574987,62.366775
1.9049,0.001803,0.009808,0.049905,-2e-06,-0.0001,0.0,0.027143,-0.499623,0.04943,-1.581931,-264.080861,1.574987,62.366775
1.9249,0.002072,0.009518,0.049016,-2e-06,-0.0001,0.0,0.027251,-0.499802,0.049511,-1.593479,-264.076861,1.548114,62.366735
1.9452,0.002261,0.009389,0.046872,-2e-06,-0.0001,0.0,0.027238,-0.499813,0.049467,-1.593479,-264.076861,1.548114,62.366735
1.9647,0.001849,0.009645,0.049096,-2e-06,-0.0001,0.0,0.026157,-0.500055,0.046872,-1.593479,-264.076821,1.548114,62.366695
1.9848,0.00228,0.009157,0.04762,-2e-06,-0.0001,0.0,0.026571,-0.499875,0.048147,-1.593479,-264.076821,1.548114,62.366695
2.0048,0.002021,0.00964,0.05034,-2e-06,-0.0001,0.0,0.026571,-0.499875,0.048147,-1.593479,-264.076821,1.548114,62.366695
2.0252,0.001941,0.009293,0.051026,-0.0,-1e-06,-6e-06,0.027684,-0.499719,0.05034,-1.593479,-264.076781,1.548114,62.366655
2.0452,0.002398,0.009126,0.048937,-3.4e-05,-0.001486,-0.007558,0.027702,-0.499742,0.050387,-1.593479,-264.076781,1.548114,62.366655
2.0647,0.002235,0.009263,0.049341,-6.6e-05,-0.002895,-0.01473,0.027346,-0.500267,0.048937,-1.593479,-264.076741,1.548114,62.366615
2.0847,0.002273,0.009397,0.04883,-9.6e-05,-0.004227,-0.021508,0.02737,-0.500183,0.049164,-1.593479,-264.076741,1.548114,62.366615
2.1048,0.00201,0.009557,0.051196,-0.000124,-0.005485,-0.027909,0.02737,-0.500183,0.049164,-1.593479,-264.076741,1.548114,62.366615
2.1249,0.002211,0.009591,0.049026,-0.000151,-0.006667,-0.03392,0.02811,-0.499846,0.050836,-1.57632,-264.074355,1.581561,62.367839
2.1446,0.002316,0.00956,0.047516,-0.000176,-0.007772,-0.039541,0.028051,-0.499844,0.050708,-1.57632,-264.074355,1.581561,62.367839
2.1651,0.00267,0.009246,0.050105,-0.0002,-0.008802,-0.044781,0.026539,-0.49992,0.046835,-1.57632,-264.069465,1.581561,62.371566
2.1852,0.002549,0.009038,0.048047,-0.000221,-0.009752,-0.049614,0.027494,-0.500038,0.048614,-1.57632,-264.069465,1.581561,62.371566
2.2049,0.002564,0.009731,0.047449,-0.000241,-0.01063,-0.054082,0.027494,-0.500038,0.048614,-1.57632,-264.069465,1.581561,62.371566
2.2248,0.003314,0.009487,0.046232,-0.000259,-0.011434,-0.058171,0.026751,-0.499766,0.046094,-1.57632,-264.062074,1.581561,62.377795
2.2452,0.00354,0.009325,0.046495,-0.000276,-0.012155,-0.061841,0.02676,-0.499781,0.046068,-1.57632,-264.062074,1.581561,62.377795
2.2648,0.004589,0.009478,0.04351,-0.00029,-0.012802,-0.065132,0.027239,-0.50018,0.045025,-1.57632,-264.052183,1.581561,62.386524
2.2849,0.004336,0.008976,0.04374,-0.000303,-0.013373,-0.068039,0.026971,-0.500106,0.04397,-1.57632,-264.052183,1.581561,62.386524
2.3046,0.004627,0.009233,0.044066,-0.000315,-0.013868,-0.070559,0.026971,-0.500106,0.04397,-1.57632,-264.052183,1.581561,62.386524
2.3246,0.005647,0.009163,0.04118,-0.000324,-0.014288,-0.072692,0.027089,-0.500403,0.041819,-1.57632,-264.039817,1.581561,62.396751
2.3452,0.005763,0.00915,0.042477,-0.000332,-0.014632,-0.074442,0.027058,-0.500406,0.041715,-1.57632,-264.039817,1.581561,62.396751
2.3646,0.007067,0.009091,0.039746,-0.000338,-0.014899,-0.075801,0.027416,-0.500545,0.040374,-1.57632,-264.024911,1.581561,62.408459
2.3846,0.00692,0.00946,0.039958,-0.000342,-0.015089,-0.07677,0.027368,-0.500543,0.039749,-1.57632,-264.024911,1.581561,62.408459
2.4048,0.007203,0.009246,0.039055,-0.000345,-0.015203,-0.077347,0.027368,-0.500543,0.039749,-1.57632,-264.024911,1.581561,62.408459
2.4252,0.00859,0.008629,0.036515,-0.000346,-0.015241,-0.07754,0.027113,-0.500672,0.036104,-1.57632,-264.007442,1.581561,62.420851
2.4452,0.008359,0.008542,0.036719,-0.000345,-0.015202,-0.077346,0.027121,-0.500713,0.036043,-1.57632,-264.007442,1.581561,62.420851
2.4648,0.010255,0.008767,0.034893,-0.000342,-0.015088,-0.076765,0.027082,-0.501454,0.034152,-1.57632,-263.987664,1.581561,62.433587
2.4847,0.010354,0.008401,0.032122,-0.000338,-0.014897,-0.075792,0.027631,-0.501195,0.034246,-1.57632,-263.987664,1.581561,62.433587
2.5048,0.010488,0.008155,0.031941,-0.000332,-0.01463,-0.074436,0.027631,-0.501195,0.034246,-1.57632,-263.987664,1.581561,62.433587
2.525,0.01182,0.007876,0.029327,-0.000324,-0.014288,-0.072693,0.026777,-0.502167,0.028438,-1.57632,-263.96528,1.581561,62.446402
2.5447,0.012222,0.007686,0.030444,-0.000315,-0.01387,-0.070566,0.026777,-0.502165,0.028407,-1.57632,-263.96528,1.581561,62.446402
2.5649,0.013866,0.006982,0.026592,-0.000303,-0.01337,-0.068024,0.02775,-0.502643,0.027569,-1.57632,-263.941204,1.581561,62.458755
2.5853,0.014263,0.007492,0.026979,-0.00029,-0.012803,-0.065139,0.027565,-0.502826,0.026645,-1.57632,-263.941204,1.581561,62.458755
2.6047,0.014188,0.007305,0.026622,-0.000276,-0.012156,-0.061845,0.027565,-0.502826,0.026645,-1.57632,-263.941204,1.581561,62.458755
2.6247,0.015725,0.006691,0.022776,-0.000259,-0.011429,-0.05815,0.027765,-0.503187,0.023198,-1.57632,-263.91834,1.581561,62.470487
2.6446,0.015848,0.006567,0.022446,-0.000241,-0.010631,-0.054087,0.02773,-0.503207,0.023056,-1.57632,-263.91834,1.581561,62.470487
2.6646,0.017297,0.006019,0.018709,-0.000221,-0.009754,-0.049624,0.027293,-0.503771,0.020072,-1.57632,-263.898427,1.581561,62.480704
2.6853,0.017366,0.006014,0.019047,-0.0002,-0.008801,-0.044777,0.027032,-0.5039,0.018987,-1.57632,-263.898427,1.581561,62.480704
2.7048,0.017052,0.005938,0.018295,-0.000176,-0.007775,-0.039555,0.027032,-0.5039,0.018987,-1.57632,-263.898427,1.581561,62.480704
2.7249,0.01856,0.005185,0.016839,-0.000151,-0.006667,-0.033917,0.026379,-0.504494,0.015665,-1.57632,-263.88096,1.581561,62.489666
2.7451,0.018932,0.005562,0.014599,-0.000124,-0.005488,-0.02792,0.026432,-0.504524,0.015677,-1.57632,-263.88096,1.581561,62.489666
2.7647,0.020118,0.005324,0.014291,-9.5e-05,-0.004201,-0.021376,0.026375,-0.504684,0.013072,-1.57632,-263.86819,1.581561,62.496219
2.7847,0.019496,0.005079,0.014548,-6.6e-05,-0.002889,-0.014698,0.026965,-0.504687,0.013577,-1.57632,-263.86819,1.581561,62.496219
2.8051,0.019763,0.004948,0.013824,-3.4e-05,-0.001488,-0.007571,0.026965,-0.504687,0.013577,-1.57632,-263.86819,1.581561,62.496219
2.8248,0.020464,0.00523,0.014914,0.0,0.0,0.0,0.02681,-0.505269,0.012468,-1.57632,-263.85919,1.581561,62.500836
2.8449,0.020731,0.004626,0.014181,0.0,0.0,0.0,0.026895,-0.505239,0.012597,-1.57632,-263.85919,1.581561,62.500836
2.8646,0.020428,0.004819,0.013808,0.0,0.0,0.0,0.027962,-0.50538,0.013888,-1.57632,-263.856745,1.581561,62.502091
2.8849,0.020528,0.004871,0.013669,0.0,0.0,0.0,0.027681,-0.505246,0.013806,-1.57632,-263.856745,1.581561,62.502091
2.9046,0.020758,0.00452,0.011995,0.0,0.0,0.0,0.027681,-0.505246,0.013806,-1.57632,-263.856745,1.581561,62.502091
2.9246,0.020873,0.004631,0.012221,0.0,0.0,0.0,0.026875,-0.505443,0.011995,-1.57632,-263.856745,1.581561,62.502091
2.9446,0.020803,0.0047,0.010976,0.0,0.0,0.0,0.026891,-0.505435,0.012011,-1.57632,-263.856745,1.581561,62.502091
2.9647,0.020729,0.004831,0.013117,0.0,0.0,0.0,0.026401,-0.505269,0.010976,-1.57632,-263.856745,1.581561,62.502091
2.9847,0.021,0.005222,0.012715,0.0,0.0,0.0,0.026979,-0.505187,0.012193,-1.57632,-263.856745,1.581561,62.502091
3.0047,0.020707,0.004329,0.011741,0.0,0.0,0.0,0.026979,-0.505187,0.012193,-1.57632,-263.856745,1.581561,62.502091
3.0255,0.020584,0.004696,0.012528,0.0,0.0,0.0,0.026695,-0.505636,0.011741,-1.57632,-263.856745,1.581561,62.502091
3.0449,0.020635,0.004524,0.013791,-9.8e-05,-2.1e-05,0.0,0.026715,-0.505609,0.011798,-1.57632,-263.856745,1.581561,62.502091
3.065,0.020564,0.004858,0.0132,-9.8e-05,-2.1e-05,0.0,0.027668,-0.505428,0.013791,-1.57632,-263.856745,1.581561,62.502091
3.0848,0.020669,0.005224,0.012212,-9.8e-05,-2.1e-05,0.0,0.027456,-0.505239,0.013454,-1.57632,-263.856745,1.581561,62.502091
3.105,0.02064,0.004847,0.012594,-9.8e-05,-2.1e-05,0.0,0.027456,-0.505239,0.013454,-1.57632,-263.856745,1.581561,62.502091
3.1247,0.020453,0.004738,0.012546,-9.8e-05,-2.1e-05,0.0,0.027063,-0.505112,0.012594,-1.501373,-263.856745,1.506615,62.502091
3.1446,0.020758,0.004637,0.012317,-9.8e-05,-2.1e-05,0.0,0.027047,-0.505121,0.01259,-1.501373,-263.856745,1.506615,62.502091
3.1646,0.020592,0.004582,0.013286,-9.8e-05,-2.1e-05,0.0,0.027039,-0.505324,0.012317,-1.42616,-263.856745,1.431402,62.502091
3.1847,0.020498,0.004665,0.013865,-9.8e-05,-2.1e-05,0.0,0.027229,-0.505352,0.012875,-1.42616,-263.856745,1.431402,62.502091
3.2047,0.020956,0.004849,0.011647,-9.8e-05,-2.1e-05,0.0,0.027229,-0.505352,0.012875,-1.42616,-263.856745,1.431402,62.502091
3.2249,0.020703,0.004741,0.014116,-9.8e-05,-2.1e-05,0.0,0.026896,-0.505116,0.011647,-1.351203,-263.856745,1.356445,62.502091
3.245,0.020478,0.004427,0.013472,-9.8e-05,-2.1e-05,0.0,0.026969,-0.505123,0.011827,-1.351203,-263.856745,1.356445,62.502091
3.2651,0.02075,0.004918,0.012001,-0.003016,-0.000649,-0.001831,0.027349,-0.505527,0.013472,-1.276364,-263.856745,1.281606,62.502091
3.2847,0.020768,0.00476,0.012836,-0.005883,-0.001265,-0.003571,0.027074,-0.50525,0.012628,-1.276364,-263.856745,1.281606,62.502091
3.3049,0.020745,0.004711,0.012747,-0.008599,-0.001849,-0.005219,0.027074,-0.50525,0.012628,-1.276364,-263.856745,1.281606,62.502091
3.3247,0.020498,0.004641,0.013244,-0.011154,-0.002398,-0.00677,0.027246,-0.505247,0.012747,-1.20132,-263.856745,1.206561,62.502091
3.345,0.020805,0.004542,0.012833,-0.013546,-0.002913,-0.008221,0.027247,-0.505252,0.012782,-1.20132,-263.856745,1.206561,62.502091
3.3651,0.020753,0.005021,0.012538,-0.015792,-0.003395,-0.009584,0.02735,-0.505416,0.012833,-1.126346,-263.856745,1.131587,62.502091
3.3847,0.020519,0.004568,0.013686,-0.017882,-0.003845,-0.010853,0.027234,-0.505143,0.012664,-1.126346,-263.856745,1.131587,62.502091
3.4058,0.020628,0.004574,0.013228,-0.019814,-0.00426,-0.012026,0.027234,-0.505143,0.012664,-1.126346,-263.856745,1.131587,62.502091
3.425,0.020466,0.004774,0.013425,-0.021596,-0.004644,-0.013107,0.027374,-0.505382,0.013228,-1.051363,-263.856745,1.056605,62.502091
3.4447,0.02052,0.004495,0.011194,-0.023221,-0.004993,-0.014093,0.02737,-0.505366,0.013243,-1.051363,-263.856745,1.056605,62.502091
3.4648,0.020531,0.004729,0.013754,-0.024693,-0.00531,-0.014987,0.026229,-0.505473,0.011194,-0.976043,-263.856745,0.981285,62.502091
