t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.299,-0.017285,-0.019505,-0.001071,0.017322,0.019353,0.001337,-0.018053,-0.529645,-0.001829,0.884169,-264.509048,0.738114,62.444136
0.3182,-0.016629,-0.018577,0.000233,0.017264,0.019524,0.001071,-0.017273,-0.528882,-0.001035,0.869236,-264.500274,0.812971,62.45273
0.3383,-0.016354,-0.019098,-9.2e-05,0.016634,0.018573,-0.000233,-0.016765,-0.528628,-0.000304,0.869236,-264.500274,0.812971,62.45273
0.3585,-0.016366,-0.018872,-0.000418,0.016352,0.0191,9.2e-05,-0.016765,-0.528628,-0.000304,0.869236,-264.500274,0.812971,62.45273
0.3783,-0.015762,-0.017948,-0.001911,0.016358,0.018879,0.000418,-0.01574,-0.527935,-0.000354,0.86121,-264.489669,0.819261,62.46285
0.3985,-0.015423,-0.018044,-0.001743,0.015728,0.017979,0.001911,-0.015787,-0.52791,-0.00046,0.86121,-264.489669,0.819261,62.46285
0.4185,-0.01486,-0.016779,-0.001336,0.015391,0.018071,0.001743,-0.015695,-0.527326,-0.00174,0.864197,-264.479862,0.861292,62.472624
0.4394,-0.014768,-0.016582,0.000604,0.014837,0.016799,0.001336,-0.015529,-0.526922,-0.001508,0.864197,-264.479862,0.861292,62.472624
0.4584,-0.015039,-0.016995,-1.4e-05,0.014778,0.016573,-0.000604,-0.015529,-0.526922,-0.001508,0.864197,-264.479862,0.861292,62.472624
0.4785,-0.013962,-0.015972,-0.000634,0.015039,0.016995,1.4e-05,-0.014309,-0.526152,7.5e-05,0.883078,-264.470262,0.81868,62.481543
0.4986,-0.014343,-0.016168,-0.000459,0.013952,0.01598,0.000634,-0.014285,-0.526112,2.2e-05,0.883078,-264.470262,0.81868,62.481543
0.5183,-0.01332,-0.015035,0.000989,0.014335,0.016174,0.000459,-0.014043,-0.52557,-0.000481,0.831398,-264.462023,0.853529,62.48999
0.5382,-0.013466,-0.015091,-0.000879,0.013335,0.015022,-0.000989,-0.013265,-0.525184,0.000367,0.831398,-264.462023,0.853529,62.48999
0.5586,-0.013348,-0.015411,0.000224,0.013453,0.015102,0.000879,-0.013265,-0.525184,0.000367,0.831398,-264.462023,0.853529,62.48999
0.5787,-0.012541,-0.014519,0.000746,0.013351,0.015408,-0.000224,-0.012572,-0.524653,0.000254,0.864889,-264.453608,0.840896,62.498177
0.5983,-0.01278,-0.014511,0.000731,0.012552,0.014509,-0.000746,-0.012522,-0.524621,0.000292,0.864889,-264.453608,0.840896,62.498177
0.6184,-0.01223,-0.013303,-0.000512,0.012791,0.014501,-0.000731,-0.011891,-0.52393,0.000765,0.860404,-264.445411,0.825071,62.506055
0.6381,-0.011902,-0.013801,-0.001413,0.012223,0.013309,0.000512,-0.012165,-0.523501,4.6e-05,0.860404,-264.445411,0.825071,62.506055
0.6584,-0.012073,-0.013457,-0.000257,0.011883,0.013818,0.001413,-0.012165,-0.523501,4.6e-05,0.860404,-264.445411,0.825071,62.506055
0.6781,-0.011189,-0.013165,0.000322,0.01207,0.01346,0.000257,-0.011618,-0.522779,-0.000292,0.841773,-264.438176,0.872862,62.513555
0.6987,-0.011514,-0.012862,-0.00186,0.011194,0.013162,-0.000322,-0.011562,-0.522788,-0.000251,0.841773,-264.438176,0.872862,62.513555
0.7182,-0.010841,-0.012066,-0.000155,0.01149,0.012884,0.00186,-0.012033,-0.522365,-0.001809,0.890343,-264.431126,0.828543,62.520116
0.7382,-0.011173,-0.012055,-0.002007,0.010839,0.012068,0.000155,-0.011343,-0.522131,-0.000857,0.890343,-264.431126,0.828543,62.520116
0.7585,-0.011037,-0.012124,1.5e-05,0.011149,0.012078,0.002007,-0.011343,-0.522131,-0.000857,0.890343,-264.431126,0.828543,62.520116
0.7784,-0.010173,-0.012009,-0.000731,0.011037,0.012124,-1.5e-05,-0.010511,-0.521515,0.0,0.858592,-264.424606,0.873339,62.52675
0.7991,-0.010658,-0.0117,0.000407,0.010165,0.012016,0.000731,-0.0105,-0.521533,-5e-05,0.858592,-264.424606,0.873339,62.52675
0.8182,-0.010023,-0.011216,-0.000695,0.010663,0.011696,-0.000407,-0.010091,-0.521301,0.000465,0.873265,-264.41873,0.798436,62.532017
0.8384,-0.01024,-0.011237,-0.000281,0.010015,0.011223,0.000695,-0.010209,-0.521202,-0.000191,0.873265,-264.41873,0.798436,62.532017
0.8584,-0.010128,-0.011188,-6.5e-05,0.010237,0.01124,0.000281,-0.010209,-0.521202,-0.000191,0.873265,-264.41873,0.798436,62.532017
0.8782,-0.009665,-0.010534,3.9e-05,0.010127,0.011189,6.5e-05,-0.009689,-0.52063,-3.1e-05,0.886627,-264.412581,0.849957,62.537906
0.899,-0.009599,-0.010723,0.001846,0.009666,0.010534,-3.9e-05,-0.009673,-0.520608,-2.5e-05,0.886627,-264.412581,0.849957,62.537906
0.9187,-0.009022,-0.010686,0.000764,0.009619,0.010705,-0.001846,-0.008281,-0.520307,0.001856,0.839614,-264.406735,0.824421,62.543656
0.9383,-0.009241,-0.010106,-0.001074,0.00903,0.010679,-0.000764,-0.008433,-0.520469,0.001238,0.839614,-264.406735,0.824421,62.543656
0.9586,-0.009272,-0.009903,-0.001856,0.00923,0.010116,0.001074,-0.008433,-0.520469,0.001238,0.839614,-264.406735,0.824421,62.543656
0.9787,-0.008825,-0.009589,-0.000551,0.009254,0.009921,0.001856,-0.009749,-0.519393,-0.001858,0.827221,-264.401039,0.829484,62.549365
0.9988,-0.008676,-0.009241,-0.00048,0.008819,0.009593,0.000551,-0.009693,-0.519393,-0.001768,0.827221,-264.401039,0.829484,62.549365
1.0182,-0.007784,-0.009328,-0.000802,0.008671,0.009245,0.00048,-0.008576,-0.518863,-0.00044,0.862366,-264.395565,0.797713,62.554465
1.0381,-0.008186,-0.00903,0.000481,0.007777,0.009335,0.000802,-0.008316,-0.519079,-0.00064,0.862366,-264.395565,0.797713,62.554465
1.0587,-0.007951,-0.008857,-0.001227,0.00819,0.009026,-0.000481,-0.008316,-0.519079,-0.00064,0.862366,-264.395565,0.797713,62.554465
1.0785,-0.007961,-0.008742,2.9e-05,0.007941,0.008867,0.001227,-0.008151,-0.518394,-0.001201,0.84456,-264.390291,0.809597,62.559543
1.0991,-0.008163,-0.008724,0.000633,0.007961,0.008742,-2.9e-05,-0.008125,-0.518406,-0.001115,0.84456,-264.390291,0.809597,62.559543
1.1182,-0.007371,-0.008044,-0.000395,0.008169,0.008719,-0.000633,-0.007532,-0.518384,0.000615,0.817393,-264.385673,0.849826,62.564328
1.1387,-0.00741,-0.008086,0.000693,0.007368,0.008047,0.000395,-0.007517,-0.518151,4.6e-05,0.817393,-264.385673,0.849826,62.564328
1.1583,-0.007141,-0.008279,0.000369,0.007415,0.008081,-0.000693,-0.007517,-0.518151,4.6e-05,0.817393,-264.385673,0.849826,62.564328
1.1783,-0.006913,-0.007768,-0.001782,0.007145,0.008276,-0.000369,-0.00657,-0.517857,0.000368,0.831078,-264.380991,0.833091,62.569021
1.1985,-0.006807,-0.007925,0.000279,0.0069,0.007781,0.001782,-0.006646,-0.51784,0.000219,0.831078,-264.380991,0.833091,62.569021
1.2182,-0.006554,-0.00752,4.2e-05,0.006809,0.007923,-0.000279,-0.006384,-0.517619,0.000253,0.801461,-264.376814,0.853659,62.573442
1.2388,-0.006695,-0.007028,0.00142,0.006809,0.007923,-0.000279,-0.006434,-0.517524,0.000129,0.801461,-264.376814,0.853659,62.573442
1.2588,-0.006849,-0.007553,-2.2e-05,6.9e-05,7.2e-05,0.0,-0.006434,-0.517524,0.000129,0.801461,-264.376814,0.853659,62.573442
1.2782,-0.00611,-0.007259,4e-05,6.9e-05,7.2e-05,0.0,-0.006608,-0.517276,3.3e-05,0.87652,-264.373483,0.778601,62.576291
1.2985,-0.006739,-0.007062,0.000989,6.9e-05,7.2e-05,0.0,-0.006565,-0.517268,3.5e-05,0.87652,-264.373483,0.778601,62.576291
1.3182,-0.005887,-0.006635,0.000616,6.9e-05,7.2e-05,0.0,-0.006232,-0.51706,0.000989,0.808224,-264.373447,0.808224,62.576328
1.3388,-0.006396,-0.006726,0.000734,6.9e-05,7.2e-05,0.0,-0.005855,-0.516816,0.000776,0.808224,-264.373447,0.808224,62.576328
1.3583,-0.006126,-0.007334,-0.000607,6.9e-05,7.2e-05,0.0,-0.005855,-0.516816,0.000776,0.808224,-264.373447,0.808224,62.576328
1.3786,-0.006409,-0.006838,0.000774,6.9e-05,7.2e-05,0.0,-0.006432,-0.51733,-0.000607,0.808224,-264.373407,0.808224,62.576368
1.3982,-0.006094,-0.006937,0.000809,6.9e-05,7.2e-05,0.0,-0.006403,-0.517296,-0.000511,0.808224,-264.373407,0.808224,62.576368
1.4183,-0.005889,-0.006804,-0.000322,6.9e-05,7.2e-05,0.0,-0.005679,-0.516934,0.000809,0.808224,-264.373367,0.808224,62.576408
1.4389,-0.00628,-0.007224,-0.000734,6.9e-05,7.2e-05,0.0,-0.005892,-0.516859,0.000166,0.808224,-264.373367,0.808224,62.576408
1.4587,-0.006432,-0.006984,-0.00017,1e-06,1e-06,-0.0,-0.005892,-0.516859,0.000166,0.808224,-264.373367,0.808224,62.576408
1.4791,-0.006265,-0.007118,-0.001813,0.000981,0.001027,-0.000208,-0.006515,-0.516981,-0.00017,0.808224,-264.373327,0.808224,62.576448
1.499,-0.006319,-0.007211,-0.000941,0.001912,0.002002,-0.000405,-0.006562,-0.51699,-0.000284,0.808224,-264.373327,0.808224,62.576448
1.5183,-0.006261,-0.006945,-0.001585,0.002792,0.002922,-0.000591,-0.006799,-0.517211,-0.000941,0.742359,-264.373326,0.866118,62.576448
1.5383,-0.006253,-0.006596,0.000891,0.003624,0.003793,-0.000767,-0.006954,-0.517058,-0.00131,0.742359,-264.373326,0.866118,62.576448
1.5585,-0.005967,-0.007093,-0.000322,0.004403,0.004609,-0.000932,-0.006954,-0.517058,-0.00131,0.742359,-264.373326,0.866118,62.576448
1.5786,-0.006226,-0.007058,-0.000402,0.005134,0.005374,-0.001087,-0.006038,-0.516996,-0.000342,0.742359,-264.372286,0.866118,62.577632
1.5988,-0.006081,-0.007227,0.001614,0.005813,0.006085,-0.001231,-0.006065,-0.516998,-0.000347,0.742359,-264.372286,0.866118,62.577632
1.6187,-0.006146,-0.00669,-0.001225,0.00644,0.006741,-0.001363,-0.005088,-0.517048,0.001578,0.742359,-264.369901,0.866118,62.580344
1.6386,-0.006192,-0.007245,8e-06,0.00702,0.007348,-0.001486,-0.006019,-0.516822,-1.3e-05,0.742359,-264.369901,0.866118,62.580344
1.6585,-0.006247,-0.006617,-0.000315,0.007546,0.007898,-0.001598,-0.006019,-0.516822,-1.3e-05,0.742359,-264.369901,0.866118,62.580344
1.6789,-0.005741,-0.006155,3.5e-05,0.008023,0.008397,-0.001698,-0.006126,-0.516322,-0.000375,0.742359,-264.366738,0.866118,62.583943
1.6987,-0.005946,-0.006328,0.000467,0.00845,0.008845,-0.001789,-0.006086,-0.5163,-0.000345,0.742359,-264.366738,0.866118,62.583943
1.7192,-0.005329,-0.006004,-0.000407,0.008827,0.009239,-0.001869,-0.005417,-0.516024,0.000405,0.742359,-264.362644,0.866118,62.5886
1.7384,-0.005149,-0.005906,-0.001117,0.009153,0.00958,-0.001938,-0.005449,-0.515974,-6.8e-05,0.742359,-264.362644,0.866118,62.5886
1.7584,-0.005124,-0.005898,-0.000809,0.009431,0.009871,-0.001997,-0.005449,-0.515974,-6.8e-05,0.742359,-264.362644,0.866118,62.5886
1.7782,-0.004704,-0.005634,0.000267,0.009656,0.010107,-0.002044,-0.005126,-0.51547,-0.000896,0.742359,-264.358065,0.866118,62.593808
1.7987,-0.004934,-0.00567,-0.000248,0.009832,0.010291,-0.002082,-0.005074,-0.51547,-0.000814,0.742359,-264.358065,0.866118,62.593808
1.8189,-0.004161,-0.005043,-0.001195,0.009958,0.010423,-0.002108,-0.004697,-0.51529,-0.000325,0.742359,-264.352944,0.866118,62.599633
1.8382,-0.00414,-0.004781,0.001325,0.010033,0.010502,-0.002124,-0.004693,-0.5151,-0.000835,0.742359,-264.352944,0.866118,62.599633
1.8589,-0.004474,-0.005182,0.000301,0.010058,0.010528,-0.002129,-0.004693,-0.5151,-0.000835,0.742359,-264.352944,0.866118,62.599633
1.8782,-0.003586,-0.004596,-0.000186,0.010033,0.010502,-0.002124,-0.003843,-0.514682,0.0002,0.742359,-264.347618,0.866118,62.605693
1.8982,-0.003871,-0.00432,-0.001282,0.009956,0.010422,-0.002108,-0.00382,-0.514664,0.000173,0.742359,-264.347618,0.866118,62.605693
1.9182,-0.002706,-0.004204,-0.000923,0.009832,0.010291,-0.002081,-0.004135,-0.513913,-0.001364,0.742359,-264.342151,0.866118,62.611911
1.9382,-0.002945,-0.003854,-0.000987,0.009655,0.010106,-0.002044,-0.003538,-0.514028,-0.001122,0.742359,-264.342151,0.866118,62.611911
1.9586,-0.003166,-0.003836,-0.000254,0.009429,0.00987,-0.001996,-0.003538,-0.514028,-0.001122,0.742359,-264.342151,0.866118,62.611911
1.9787,-0.00264,-0.00368,-0.000733,0.009147,0.009575,-0.001937,-0.002812,-0.51333,-0.000357,0.742359,-264.336752,0.866118,62.618052
1.9986,-0.002631,-0.003526,-0.000154,0.008825,0.009238,-0.001868,-0.002813,-0.513341,-0.000385,0.742359,-264.336752,0.866118,62.618052
2.0185,-0.002049,-0.003221,-0.000277,0.008448,0.008843,-0.001789,-0.002345,-0.513145,-0.000231,0.742359,-264.331626,0.866118,62.623883
2.0383,-0.002217,-0.003052,-0.000283,0.008019,0.008394,-0.001698,-0.00221,-0.51314,-0.000267,0.742359,-264.331626,0.866118,62.623883
2.0584,-0.002282,-0.003151,-0.001627,0.007543,0.007895,-0.001597,-0.00221,-0.51314,-0.000267,0.742359,-264.331626,0.866118,62.623883
2.0781,-0.001481,-0.002315,-0.001266,0.007015,0.007343,-0.001485,-0.002683,-0.512702,-0.001718,0.742359,-264.326837,0.866118,62.629331
2.0981,-0.001382,-0.002619,-1.9e-05,0.006437,0.006737,-0.001363,-0.002632,-0.512663,-0.001689,0.742359,-264.326837,0.866118,62.629331
