t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
1.1178,-0.021491,0.028004,0.03276,0.020073,-0.028745,-0.033588,-0.004808,-0.481932,0.032251,-0.71214,-264.253773,-0.403079,63.006019
1.1377,-0.021133,0.027629,0.035948,0.020562,-0.028693,-0.03276,-0.004748,-0.48175,0.03273,-0.787179,-264.253216,-0.401761,63.006249
1.1577,-0.021028,0.027899,0.031496,0.020126,-0.02837,-0.035948,-0.004615,-0.481771,0.032948,-0.787179,-264.253216,-0.401761,63.006249
1.1789,-0.02075,0.027364,0.031687,0.020139,-0.028548,-0.031496,-0.004886,-0.481916,0.031419,-0.862056,-264.251618,-0.389158,63.006901
1.1977,-0.021224,0.027755,0.032014,0.019873,-0.028008,-0.031687,-0.004709,-0.482188,0.031562,-0.862056,-264.251618,-0.389158,63.006901
1.2178,-0.020859,0.027758,0.034387,0.020324,-0.02842,-0.032014,-0.004709,-0.482188,0.031562,-0.862056,-264.251618,-0.389158,63.006901
1.2378,-0.020627,0.027607,0.032483,0.019892,-0.028459,-0.034387,-0.003121,-0.482123,0.034157,-0.937066,-264.248247,-0.314148,63.008215
1.2581,-0.020748,0.027466,0.030989,0.01972,-0.028262,-0.032483,-0.003179,-0.482128,0.03404,-0.937066,-264.248247,-0.314148,63.008215
1.2779,-0.020017,0.027504,0.03233,0.019887,-0.028096,-0.030989,-0.004645,-0.482578,0.03069,-1.012065,-264.242374,-0.389148,63.011387
1.298,-0.020079,0.027116,0.031613,0.019118,-0.028136,-0.03233,-0.003972,-0.482416,0.031587,-1.012065,-264.242374,-0.389148,63.011387
1.3182,-0.019949,0.027028,0.030972,0.019212,-0.027737,-0.031613,-0.003972,-0.482416,0.031587,-1.012065,-264.242374,-0.389148,63.011387
1.3383,-0.019409,0.026582,0.031345,0.019102,-0.027632,-0.030972,-0.003601,-0.48329,0.030445,-1.08708,-264.234002,-0.403686,63.016767
1.3583,-0.019151,0.026894,0.02989,0.018566,-0.027177,-0.031345,-0.003574,-0.483296,0.030494,-1.08708,-264.234002,-0.403686,63.016767
1.3779,-0.018135,0.025693,0.030205,0.018339,-0.027454,-0.02989,-0.003363,-0.483485,0.029331,-1.162073,-264.22313,-0.413476,63.023995
1.3981,-0.018052,0.025945,0.029926,0.01735,-0.026229,-0.030205,-0.002935,-0.483897,0.029757,-1.162073,-264.22313,-0.413476,63.023995
1.4178,-0.018141,0.026268,0.032357,0.017268,-0.026473,-0.029926,-0.002935,-0.483897,0.029757,-1.162073,-264.22313,-0.413476,63.023995
1.4378,-0.017052,0.02472,0.028622,0.017282,-0.026841,-0.032357,-0.000865,-0.484388,0.031438,-1.189584,-264.209751,-0.408351,63.031991
1.4581,-0.016833,0.02511,0.028674,0.016338,-0.025198,-0.028622,-0.000957,-0.484462,0.031212,-1.189584,-264.209751,-0.408351,63.031991
1.4781,-0.015727,0.023579,0.029225,0.016107,-0.025582,-0.028674,-0.001586,-0.485532,0.027757,-1.202538,-264.193868,-0.44316,63.039474
1.4977,-0.015304,0.023784,0.028744,0.015031,-0.024029,-0.029225,-0.001072,-0.486023,0.028475,-1.202538,-264.193868,-0.44316,63.039474
1.5179,-0.015541,0.024045,0.029118,0.014614,-0.024214,-0.028744,-0.001072,-0.486023,0.028475,-1.202538,-264.193868,-0.44316,63.039474
1.5378,-0.013802,0.022803,0.026784,0.014835,-0.024487,-0.029118,0.000134,-0.486939,0.02773,-1.205194,-264.175589,-0.441279,63.046701
1.5577,-0.014073,0.022554,0.02742,0.013186,-0.023164,-0.026784,0.000137,-0.486978,0.027621,-1.205194,-264.175589,-0.441279,63.046701
1.5784,-0.012621,0.02161,0.026705,0.01345,-0.022931,-0.02742,0.000488,-0.488157,0.02633,-1.234238,-264.158182,-0.427521,63.053019
1.5982,-0.012386,0.021686,0.026301,0.01204,-0.021939,-0.026705,0.000851,-0.488302,0.026403,-1.234238,-264.158182,-0.427521,63.053019
1.6182,-0.012487,0.021708,0.025063,0.011811,-0.022004,-0.026301,0.000851,-0.488302,0.026403,-1.234238,-264.158182,-0.427521,63.053019
1.6381,-0.011063,0.020226,0.023045,0.011939,-0.022014,-0.025063,0.000937,-0.4892,0.02381,-1.24878,-264.142216,-0.476501,63.058705
1.6581,-0.010685,0.020048,0.025066,0.010594,-0.020476,-0.023045,0.000937,-0.489249,0.023738,-1.24878,-264.142216,-0.476501,63.058705
1.678,-0.010017,0.019358,0.023246,0.010179,-0.02031,-0.025066,0.00257,-0.490622,0.02406,-1.269943,-264.126395,-0.46602,63.063953
1.6979,-0.009914,0.018944,0.023643,0.009564,-0.019586,-0.023246,0.00221,-0.49066,0.023465,-1.269943,-264.126395,-0.46602,63.063953
1.7177,-0.009558,0.019387,0.023611,0.009464,-0.019173,-0.023643,0.00221,-0.49066,0.023465,-1.269943,-264.126395,-0.46602,63.063953
1.7379,-0.008592,0.018517,0.022664,0.009098,-0.019607,-0.023611,0.00297,-0.491362,0.022594,-1.273261,-264.113283,-0.541126,63.068444
1.7583,-0.009111,0.018478,0.023225,0.00817,-0.018707,-0.022664,0.002983,-0.491385,0.022572,-1.273261,-264.113283,-0.541126,63.068444
1.778,-0.007734,0.017733,0.021316,0.008679,-0.018685,-0.023225,0.003077,-0.492044,0.022403,-1.296351,-264.1007,-0.466229,63.072257
1.798,-0.007963,0.017327,0.021349,0.007355,-0.017894,-0.021316,0.003155,-0.492189,0.021684,-1.296351,-264.1007,-0.466229,63.072257
1.8177,-0.007823,0.017168,0.021313,0.007592,-0.017493,-0.021349,0.003155,-0.492189,0.021684,-1.296351,-264.1007,-0.466229,63.072257
1.8377,-0.006802,0.016872,0.018924,0.007455,-0.017331,-0.021313,0.003425,-0.493536,0.02031,-1.324878,-264.088434,-0.537108,63.075732
1.8583,-0.00705,0.016937,0.020742,0.006482,-0.016997,-0.018924,0.003392,-0.493522,0.020173,-1.324878,-264.088434,-0.537108,63.075732
1.8783,-0.005424,0.015722,0.019314,0.006697,-0.017079,-0.020742,0.003834,-0.493621,0.01992,-1.327095,-264.075881,-0.530586,63.079244
1.898,-0.00603,0.015851,0.017991,0.005119,-0.015824,-0.019314,0.004211,-0.494027,0.01947,-1.327095,-264.075881,-0.530586,63.079244
1.9184,-0.006051,0.016099,0.01938,0.005744,-0.015957,-0.017991,0.004211,-0.494027,0.01947,-1.327095,-264.075881,-0.530586,63.079244
1.9377,-0.005562,0.01509,0.019565,0.005738,-0.016213,-0.01938,0.004048,-0.494313,0.018784,-1.347583,-264.068487,-0.605455,63.081381
1.9582,-0.005038,0.015093,0.017737,0.005266,-0.015196,-0.019565,0.004079,-0.494361,0.018822,-1.347583,-264.068487,-0.605455,63.081381
1.9777,-0.004828,0.014789,0.017711,0.00477,-0.01518,-0.017737,0.004202,-0.495331,0.017156,-1.360779,-264.059354,-0.680315,63.083898
1.9982,-0.004522,0.014628,0.019347,0.004565,-0.014872,-0.017711,0.004228,-0.49528,0.0174,-1.360779,-264.059354,-0.680315,63.083898
2.0181,-0.004838,0.014367,0.019067,0.004238,-0.014713,-0.019347,0.004228,-0.49528,0.0174,-1.360779,-264.059354,-0.680315,63.083898
2.0384,-0.004234,0.01423,0.015838,0.004563,-0.014457,-0.019067,0.005089,-0.49611,0.018344,-1.379182,-264.050869,-0.605206,63.085797
2.0589,-0.004141,0.014114,0.016519,0.004008,-0.014295,-0.015838,0.005014,-0.496098,0.018165,-1.379182,-264.050869,-0.605206,63.085797
2.0784,-0.003562,0.014016,0.01586,0.003908,-0.01418,-0.016519,0.004453,-0.496375,0.015781,-1.412383,-264.040339,-0.599515,63.087809
2.0979,-0.003419,0.013347,0.016831,0.003339,-0.014071,-0.01586,0.004516,-0.496187,0.015735,-1.412383,-264.040339,-0.599515,63.087809
2.1181,-0.003618,0.013656,0.017124,0.003194,-0.013403,-0.016831,0.004516,-0.496187,0.015735,-1.412383,-264.040339,-0.599515,63.087809
2.1381,-0.00313,0.013139,0.015796,0.003384,-0.013716,-0.017124,0.005191,-0.496499,0.016849,-1.405115,-264.037008,-0.674371,63.088647
2.158,-0.00361,0.013355,0.016305,0.002922,-0.013186,-0.015796,0.005176,-0.496525,0.016771,-1.405115,-264.037008,-0.674371,63.088647
2.1779,-0.002782,0.01271,0.014583,0.003392,-0.013412,-0.016305,0.004802,-0.496907,0.015926,-1.436737,-264.031176,-0.749206,63.090146
2.1979,-0.003213,0.012742,0.014965,0.002597,-0.012749,-0.014583,0.004731,-0.497133,0.015123,-1.436737,-264.031176,-0.749206,63.090146
2.2185,-0.003028,0.012801,0.01657,0.003022,-0.012789,-0.014965,0.004731,-0.497133,0.015123,-1.436737,-264.031176,-0.749206,63.090146
2.2382,-0.002731,0.012392,0.014305,0.002815,-0.012849,-0.01657,0.005542,-0.49761,0.015982,-1.443509,-264.02419,-0.824223,63.091539
2.2577,-0.00221,0.011902,0.015297,0.002554,-0.012429,-0.014305,0.005476,-0.49762,0.015848,-1.443509,-264.02419,-0.824223,63.091539
2.2779,-0.001682,0.011584,0.014621,0.002028,-0.011934,-0.015297,0.005709,-0.498506,0.014748,-1.433833,-264.015765,-0.879056,63.093342
2.2978,-0.00182,0.011511,0.012793,0.001513,-0.011608,-0.014621,0.005761,-0.498482,0.014606,-1.433833,-264.015765,-0.879056,63.093342
2.3179,-0.002026,0.011467,0.014928,0.001673,-0.011534,-0.012793,0.005761,-0.498482,0.014606,-1.433833,-264.015765,-0.879056,63.093342
2.3379,-0.00148,0.01095,0.012108,0.001854,-0.011496,-0.014928,0.005706,-0.499008,0.014313,-1.450733,-264.008238,-0.954058,63.094927
2.3582,-0.00162,0.011221,0.012633,0.001347,-0.010968,-0.012108,0.00564,-0.499022,0.014146,-1.450733,-264.008238,-0.954058,63.094927
2.3782,-0.001374,0.010917,0.012159,0.001478,-0.011241,-0.012633,0.004864,-0.498973,0.012365,-1.484547,-264.004086,-1.029047,63.0958
2.3978,-0.001481,0.011021,0.013325,0.001241,-0.010933,-0.012159,0.004848,-0.499044,0.012214,-1.484547,-264.004086,-1.029047,63.0958
2.4179,-0.001202,0.011192,0.012169,0.001334,-0.01104,-0.013325,0.004848,-0.499044,0.012214,-1.484547,-264.004086,-1.029047,63.0958
2.4378,-0.000926,0.010713,0.010257,0.001066,-0.011206,-0.012169,0.005051,-0.499081,0.011818,-1.497572,-263.999759,-1.104001,63.096697
2.458,-0.001034,0.010459,0.012695,0.000816,-0.010722,-0.010257,0.005004,-0.4991,0.011708,-1.497572,-263.999759,-1.104001,63.096697
2.478,-0.000708,0.009705,0.013675,0.000901,-0.010471,-0.012695,0.005494,-0.499885,0.012244,-1.501356,-263.99293,-1.139903,63.097948
2.498,-0.000627,0.010211,0.012085,0.000901,-0.010471,-0.012695,0.005937,-0.500138,0.012997,-1.501356,-263.99293,-1.139903,63.097948
2.518,-0.000342,0.010061,0.011743,5e-06,-0.0001,0.0,0.005937,-0.500138,0.012997,-1.501356,-263.99293,-1.139903,63.097948
2.5376,-0.000652,0.010229,0.012103,5e-06,-0.0001,0.0,0.00567,-0.500091,0.011559,-1.522813,-263.990469,-1.214941,63.098604
2.5583,-0.000125,0.009652,0.011989,5e-06,-0.0001,0.0,0.00566,-0.500071,0.011592,-1.522813,-263.990469,-1.214941,63.098604
2.5783,-0.000213,0.009625,0.01207,5e-06,-0.0001,0.0,0.005989,-0.500312,0.011989,-1.521558,-263.99046,-1.28998,63.098612
2.5977,-0.000486,0.009805,0.011928,5e-06,-0.0001,0.0,0.005963,-0.500327,0.012035,-1.521558,-263.99046,-1.28998,63.098612
2.6185,-0.000585,0.009964,0.01247,5e-06,-0.0001,0.0,0.005963,-0.500327,0.012035,-1.521558,-263.99046,-1.28998,63.098612
2.6377,-0.000716,0.01032,0.011323,5e-06,-0.0001,0.0,0.005775,-0.499998,0.01247,-1.521558,-263.990444,-1.364991,63.098629
2.6582,-0.000323,0.009705,0.010862,5e-06,-0.0001,0.0,0.005725,-0.499974,0.01239,-1.521558,-263.990444,-1.364991,63.098629
2.6783,-0.00058,0.009916,0.011255,5e-06,-0.0001,0.0,0.005217,-0.500268,0.010862,-1.521558,-263.990417,-1.439903,63.098656
2.6981,-0.000417,0.009589,0.011316,5e-06,-0.0001,0.0,0.005185,-0.500145,0.011086,-1.521558,-263.990417,-1.439903,63.098656
2.7177,-0.000598,0.009864,0.012526,0.0,-2e-06,-2e-06,0.005185,-0.500145,0.011086,-1.521558,-263.990417,-1.439903,63.098656
2.7378,-0.000688,0.010058,0.013042,7.4e-05,-0.001495,-0.001769,0.005791,-0.5001,0.012526,-1.521558,-263.990381,-1.514932,63.098692
2.758,-0.000619,0.009912,0.011032,0.000143,-0.002911,-0.003442,0.005803,-0.500086,0.012564,-1.521558,-263.990381,-1.514932,63.098692
2.7779,-0.000385,0.0097,0.011065,0.00021,-0.004255,-0.005032,0.005007,-0.500057,0.011032,-1.542193,-263.99038,-1.439856,63.098692
2.7978,-0.000755,0.009709,0.012685,0.000272,-0.005527,-0.006537,0.005151,-0.500179,0.011051,-1.542193,-263.99038,-1.439856,63.098692
2.8178,-0.000663,0.009689,0.01281,0.00033,-0.006706,-0.007931,0.005151,-0.500179,0.011051,-1.542193,-263.99038,-1.439856,63.098692
2.8378,-0.00065,0.009914,0.012606,0.000385,-0.007822,-0.009251,0.005878,-0.500406,0.012648,-1.542193,-263.988441,-1.395148,63.09901
2.8578,-0.000247,0.009554,0.012798,0.000436,-0.008855,-0.010473,0.005872,-0.500386,0.012641,-1.542193,-263.988441,-1.395148,63.09901
2.878,-0.000317,0.009423,0.010116,0.000484,-0.009813,-0.011606,0.006296,-0.500655,0.012507,-1.542193,-263.984004,-1.395148,63.099766
2.8977,-4.5e-05,0.009198,0.011264,0.000527,-0.010697,-0.012651,0.00547,-0.500627,0.011109,-1.542193,-263.984004,-1.395148,63.099766
2.9179,-8.9e-05,0.00954,0.009874,0.000567,-0.011498,-0.013599,0.00547,-0.500627,0.011109,-1.542193,-263.984004,-1.395148,63.099766
2.9377,-2.7e-05,0.009012,0.009898,0.000602,-0.012224,-0.014458,0.004972,-0.500866,0.009365,-1.542193,-263.977892,-1.395148,63.100766
2.9585,0.00023,0.008833,0.010144,0.000634,-0.012875,-0.015228,0.004976,-0.500885,0.009389,-1.542193,-263.977892,-1.395148,63.100766
2.9777,0.000585,0.00858,0.009331,0.000663,-0.013452,-0.01591,0.00543,-0.501587,0.009616,-1.542193,-263.969966,-1.395148,63.102064
2.9977,0.000566,0.008635,0.009046,0.000687,-0.013948,-0.016496,0.005384,-0.501536,0.009389,-1.542193,-263.969966,-1.395148,63.102064
3.0177,0.000764,0.008188,0.011012,0.000708,-0.014369,-0.016995,0.005384,-0.501536,0.009389,-1.542193,-263.969966,-1.395148,63.102064
3.0376,0.000706,0.007784,0.009116,0.000725,-0.014714,-0.017403,0.006418,-0.502407,0.010272,-1.542193,-263.961109,-1.395148,63.103513
3.058,0.000854,0.007838,0.011,0.000738,-0.014982,-0.01772,0.00635,-0.502409,0.010179,-1.542193,-263.961109,-1.395148,63.103513
3.0776,0.001907,0.006857,0.007972,0.000748,-0.015174,-0.017947,0.006497,-0.502685,0.010343,-1.542193,-263.951184,-1.395148,63.105137
3.0977,0.001453,0.007299,0.006765,0.000753,-0.015289,-0.018082,0.0062,-0.503009,0.008897,-1.542193,-263.951184,-1.395148,63.105137
3.1179,0.001149,0.00689,0.009486,0.000755,-0.015327,-0.018127,0.0062,-0.503009,0.008897,-1.542193,-263.951184,-1.395148,63.105137
3.1377,0.002085,0.006368,0.007314,0.000753,-0.015289,-0.018082,0.00603,-0.503815,0.008625,-1.542193,-263.94088,-1.395148,63.106824
3.1582,0.001993,0.006369,0.007686,0.000748,-0.015174,-0.017946,0.006017,-0.50382,0.008519,-1.542193,-263.94088,-1.395148,63.106824
3.1778,0.001902,0.005643,0.006543,0.000738,-0.014982,-0.017719,0.005947,-0.504208,0.006986,-1.542193,-263.930316,-1.395148,63.108553
3.198,0.002564,0.005171,0.006398,0.000725,-0.014714,-0.017403,0.005551,-0.504362,0.006646,-1.542193,-263.930316,-1.395148,63.108553
3.218,0.002386,0.00551,0.007832,0.000708,-0.014369,-0.016995,0.005551,-0.504362,0.006646,-1.542193,-263.930316,-1.395148,63.108553
3.2379,0.002733,0.004882,0.00559,0.000687,-0.013946,-0.016494,0.006422,-0.505211,0.00696,-1.542193,-263.919858,-1.395148,63.110264
3.2584,0.002904,0.004573,0.004789,0.000663,-0.013449,-0.015906,0.006364,-0.505224,0.00684,-1.542193,-263.919858,-1.395148,63.110264
3.2782,0.003375,0.004099,0.00493,0.000634,-0.012874,-0.015226,0.005376,-0.505977,0.004132,-1.542193,-263.909917,-1.395148,63.111891
3.2979,0.003184,0.00397,0.003834,0.000602,-0.01222,-0.014453,0.005677,-0.505999,0.00451,-1.542193,-263.909917,-1.395148,63.111891
3.3179,0.003306,0.003723,0.004815,0.000566,-0.011493,-0.013593,0.005677,-0.505999,0.00451,-1.542193,-263.909917,-1.395148,63.111891
3.3381,0.004032,0.003308,0.002137,0.000527,-0.01069,-0.012643,0.005797,-0.506922,0.004045,-1.542193,-263.900683,-1.395148,63.113403
3.3581,0.003512,0.003517,0.003329,0.000483,-0.009809,-0.011601,0.005751,-0.506923,0.003891,-1.542193,-263.900683,-1.395148,63.113403
3.3778,0.004164,0.002664,0.002953,0.000436,-0.00885,-0.010467,0.005232,-0.506924,0.002804,-1.542193,-263.892762,-1.395148,63.114699
3.3981,0.003871,0.002472,0.002583,0.000385,-0.007808,-0.009235,0.005485,-0.507214,0.002822,-1.542193,-263.892762,-1.395148,63.114699
