t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.4184,0.036333,-0.018403,-0.028788,-0.038668,0.017582,0.02952,0.021576,-0.527873,-0.02847,-0.746958,-264.092474,0.037532,62.367676
0.4379,0.036155,-0.01792,-0.028518,-0.036848,0.017349,0.028788,0.021534,-0.527881,-0.028464,-0.746958,-264.092474,0.037532,62.367676
0.4587,0.034295,-0.017514,-0.028623,-0.036651,0.016882,0.028518,0.020296,-0.527127,-0.027609,-0.735417,-264.109587,0.00415,62.352665
0.4785,0.033583,-0.017171,-0.025459,-0.034782,0.016526,0.028623,0.019788,-0.52715,-0.028059,-0.735417,-264.109587,0.00415,62.352665
0.4985,0.033962,-0.017166,-0.026836,-0.034009,0.01631,0.025459,0.019788,-0.52715,-0.028059,-0.735417,-264.109587,0.00415,62.352665
0.5179,0.031667,-0.016344,-0.025647,-0.034411,0.016249,0.026836,0.018538,-0.526116,-0.025473,-0.758709,-264.129451,0.00633,62.337963
0.5382,0.031335,-0.016564,-0.024097,-0.032075,0.015526,0.025647,0.018489,-0.526094,-0.025446,-0.758709,-264.129451,0.00633,62.337963
0.5581,0.029292,-0.015974,-0.025378,-0.031725,0.015804,0.024097,0.017777,-0.52577,-0.023136,-0.752773,-264.147743,-0.022371,62.32461
0.5785,0.028538,-0.015607,-0.025172,-0.029688,0.015225,0.025378,0.016797,-0.52571,-0.024299,-0.752773,-264.147743,-0.022371,62.32461
0.5979,0.029179,-0.015879,-0.025164,-0.028921,0.014883,0.025172,0.016797,-0.52571,-0.024299,-0.752773,-264.147743,-0.022371,62.32461
0.6186,0.026729,-0.01499,-0.023927,-0.029569,0.01514,0.025164,0.014833,-0.524939,-0.023939,-0.771405,-264.165401,0.004289,62.311951
0.6385,0.027228,-0.015187,-0.024467,-0.02708,0.014347,0.023927,0.014763,-0.524908,-0.023901,-0.771405,-264.165401,0.004289,62.311951
0.6583,0.024989,-0.014043,-0.021382,-0.027591,0.014517,0.024467,0.013675,-0.524448,-0.023519,-0.807968,-264.181693,0.016949,62.300692
0.6786,0.02455,-0.013858,-0.022613,-0.025283,0.013505,0.021382,0.013772,-0.524077,-0.022184,-0.807968,-264.181693,0.016949,62.300692
0.6984,0.024801,-0.014269,-0.022103,-0.024857,0.013299,0.022613,0.013772,-0.524077,-0.022184,-0.807968,-264.181693,0.016949,62.300692
0.7184,0.02264,-0.013384,-0.020253,-0.02511,0.013717,0.022103,0.012231,-0.52342,-0.020943,-0.818926,-264.197497,0.009844,62.289897
0.7382,0.0227,-0.013369,-0.021346,-0.022906,0.012923,0.020253,0.012203,-0.523392,-0.020866,-0.818926,-264.197497,0.009844,62.289897
0.7585,0.021195,-0.012795,-0.018845,-0.02298,0.012882,0.021346,0.010869,-0.522722,-0.020476,-0.828716,-264.21217,0.020587,62.279978
0.7781,0.020989,-0.01261,-0.020289,-0.021433,0.012393,0.018845,0.011158,-0.522644,-0.019434,-0.828716,-264.21217,0.020587,62.279978
0.7987,0.021085,-0.01271,-0.02053,-0.02124,0.012181,0.020289,0.011158,-0.522644,-0.019434,-0.828716,-264.21217,0.020587,62.279978
0.8181,0.01913,-0.011835,-0.018248,-0.021342,0.012275,0.02053,0.009549,-0.521973,-0.019576,-0.834864,-264.225363,-0.024132,62.27112
0.8384,0.019578,-0.012252,-0.020459,-0.019343,0.011484,0.018248,0.00954,-0.521943,-0.019469,-0.834864,-264.225363,-0.024132,62.27112
0.8582,0.017903,-0.011172,-0.019097,-0.019824,0.011849,0.020459,0.008354,-0.52167,-0.019695,-0.858004,-264.238008,0.009906,62.26285
0.8785,0.018274,-0.01115,-0.017448,-0.018113,0.010828,0.019097,0.008146,-0.521276,-0.01926,-0.858004,-264.238008,0.009906,62.26285
0.898,0.017751,-0.011135,-0.018736,-0.018466,0.01083,0.017448,0.008146,-0.521276,-0.01926,-0.858004,-264.238008,0.009906,62.26285
0.918,0.016674,-0.010748,-0.017235,-0.017956,0.010801,0.018736,0.007278,-0.520478,-0.01786,-0.86354,-264.249766,-0.017555,62.255209
0.9379,0.016612,-0.010559,-0.016817,-0.016857,0.010459,0.017235,0.007295,-0.520476,-0.017794,-0.86354,-264.249766,-0.017555,62.255209
0.9583,0.015264,-0.010108,-0.015938,-0.016787,0.010278,0.016817,0.007329,-0.520057,-0.016143,-0.860849,-264.261086,-0.009372,62.247831
0.978,0.015426,-0.010223,-0.014972,-0.015424,0.009863,0.015938,0.00713,-0.519995,-0.015941,-0.860849,-264.261086,-0.009372,62.247831
0.998,0.015223,-0.010263,-0.015575,-0.015577,0.009991,0.014972,0.00713,-0.519995,-0.015941,-0.860849,-264.261086,-0.009372,62.247831
1.018,0.013939,-0.009564,-0.015023,-0.015381,0.010025,0.015575,0.006485,-0.519691,-0.014755,-0.89406,-264.271649,0.003969,62.241216
1.0383,0.013817,-0.00961,-0.015852,-0.014082,0.009353,0.015023,0.006448,-0.519663,-0.014751,-0.89406,-264.271649,0.003969,62.241216
1.058,0.012896,-0.009071,-0.013835,-0.013967,0.00939,0.015852,0.005169,-0.519173,-0.015306,-0.887558,-264.280976,-0.05431,62.235319
1.0779,0.012604,-0.009153,-0.013829,-0.013021,0.008891,0.013835,0.005479,-0.51904,-0.0144,-0.887558,-264.280976,-0.05431,62.235319
1.098,0.012774,-0.008744,-0.014289,-0.012729,0.008977,0.013829,0.005479,-0.51904,-0.0144,-0.887558,-264.280976,-0.05431,62.235319
1.1179,0.012058,-0.008953,-0.014505,-0.012898,0.00856,0.014289,0.004839,-0.518248,-0.013592,-0.920929,-264.289871,-0.012666,62.229936
1.1382,0.011761,-0.008649,-0.014665,-0.012186,0.008778,0.014505,0.004809,-0.518283,-0.013638,-0.920929,-264.289871,-0.012666,62.229936
1.1579,0.01061,-0.008379,-0.01416,-0.011887,0.008476,0.014665,0.003805,-0.518248,-0.014141,-0.939841,-264.298346,-0.041748,62.224932
1.1782,0.010841,-0.008494,-0.014496,-0.010728,0.008228,0.01416,0.003506,-0.518249,-0.014086,-0.939841,-264.298346,-0.041748,62.224932
1.198,0.0111,-0.008219,-0.01426,-0.010963,0.008336,0.014496,0.003506,-0.518249,-0.014086,-0.939841,-264.298346,-0.041748,62.224932
1.218,0.010136,-0.007498,-0.012424,-0.011216,0.00806,0.01426,0.003269,-0.517753,-0.013589,-0.966151,-264.306505,0.006668,62.220294
1.2386,0.009687,-0.007678,-0.012145,-0.010228,0.007372,0.012424,0.00329,-0.517723,-0.013494,-0.966151,-264.306505,0.006668,62.220294
1.258,0.009394,-0.007212,-0.011079,-0.00978,0.007559,0.012145,0.003093,-0.517328,-0.011612,-1.003073,-264.314279,0.047127,62.216109
1.2781,0.009095,-0.007248,-0.011659,-0.009473,0.007107,0.011079,0.003413,-0.517205,-0.011241,-1.003073,-264.314279,0.047127,62.216109
1.2978,0.009229,-0.007028,-0.011431,-0.009179,0.007141,0.011659,0.003413,-0.517205,-0.011241,-1.003073,-264.314279,0.047127,62.216109
1.3181,0.008237,-0.006601,-0.011604,-0.009308,0.006922,0.011431,0.00292,-0.51664,-0.010843,-0.971084,-264.321344,0.021135,62.212121
1.3383,0.008603,-0.006796,-0.010167,-0.008313,0.006505,0.011604,0.002861,-0.516625,-0.010883,-0.971084,-264.321344,0.021135,62.212121
1.358,0.007613,-0.006922,-0.012135,-0.008671,0.006708,0.010167,0.003073,-0.516496,-0.009727,-0.998925,-264.327982,-0.002256,62.208528
1.3781,0.007626,-0.006629,-0.008559,-0.007696,0.006829,0.012135,0.00209,-0.516683,-0.011043,-0.998925,-264.327982,-0.002256,62.208528
1.3982,0.008039,-0.006882,-0.009284,-0.007683,0.006563,0.008559,0.00209,-0.516683,-0.011043,-0.998925,-264.327982,-0.002256,62.208528
1.4182,0.006959,-0.006698,-0.010587,-0.008103,0.006807,0.009284,0.002936,-0.516566,-0.008766,-1.021868,-264.333789,0.069897,62.205491
1.4384,0.007365,-0.006497,-0.009082,-0.008103,0.006807,0.009284,0.002857,-0.516566,-0.008851,-1.021868,-264.333789,0.069897,62.205491
1.4583,0.006892,-0.006331,-0.011204,-7.6e-05,6.5e-05,0.0,0.00262,-0.516387,-0.00894,-0.99329,-264.335949,-0.004973,62.204294
1.478,0.007151,-0.006383,-0.010967,-7.6e-05,6.5e-05,0.0,0.001777,-0.516325,-0.010223,-0.99329,-264.335949,-0.004973,62.204294
1.4983,0.006732,-0.006008,-0.009796,-7.6e-05,6.5e-05,0.0,0.001777,-0.516325,-0.010223,-0.99329,-264.335949,-0.004973,62.204294
1.5183,0.006485,-0.005955,-0.010495,-7.6e-05,6.5e-05,0.0,0.001443,-0.515742,-0.009445,-0.99484,-264.340391,-0.080174,62.201851
1.539,0.006123,-0.005961,-0.010518,-7.6e-05,6.5e-05,0.0,0.001415,-0.515749,-0.009507,-0.99484,-264.340391,-0.080174,62.201851
1.5581,0.006519,-0.006073,-0.009888,-7.6e-05,6.5e-05,0.0,0.000758,-0.515933,-0.010518,-0.920024,-264.340391,-0.15499,62.201851
1.5779,0.006251,-0.00648,-0.008703,-7.6e-05,6.5e-05,0.0,0.001162,-0.515998,-0.010164,-0.920024,-264.340391,-0.15499,62.201851
1.598,0.006096,-0.006394,-0.009634,-7.6e-05,6.5e-05,0.0,0.001162,-0.515998,-0.010164,-0.920024,-264.340391,-0.15499,62.201851
1.6181,0.006112,-0.006692,-0.010155,-7.6e-05,6.5e-05,0.0,0.001183,-0.51637,-0.009634,-0.845,-264.340391,-0.230014,62.201851
1.6379,0.006316,-0.005902,-0.009853,-7.6e-05,6.5e-05,0.0,0.001165,-0.516392,-0.009671,-0.845,-264.340391,-0.230014,62.201851
1.658,0.006029,-0.005978,-0.010404,-3e-06,3e-06,4e-06,0.001291,-0.515877,-0.009853,-0.769931,-264.340392,-0.305083,62.20185
1.6779,0.006394,-0.005836,-0.009755,-0.001083,0.000938,0.001324,0.000969,-0.515918,-0.010166,-0.769931,-264.340392,-0.305083,62.20185
1.698,0.006297,-0.006098,-0.009874,-0.002116,0.001832,0.002588,0.000969,-0.515918,-0.010166,-0.769931,-264.340392,-0.305083,62.20185
1.7181,0.006056,-0.005779,-0.00702,-0.003091,0.002677,0.003781,0.001261,-0.516073,-0.009874,-0.71374,-264.340394,-0.380072,62.201848
1.7384,0.006044,-0.006292,-0.010438,-0.004007,0.00347,0.004902,0.001351,-0.51605,-0.009664,-0.71374,-264.340394,-0.380072,62.201848
1.758,0.006362,-0.005954,-0.010998,-0.004871,0.004218,0.005958,0.000714,-0.516259,-0.010433,-0.788825,-264.340514,-0.304987,62.201784
1.778,0.006359,-0.006168,-0.009219,-0.005678,0.004917,0.006946,0.000735,-0.516066,-0.010756,-0.788825,-264.340514,-0.304987,62.201784
1.7986,0.006251,-0.006166,-0.00953,-0.00643,0.005569,0.007866,0.000735,-0.516066,-0.010756,-0.788825,-264.340514,-0.304987,62.201784
1.8186,0.006157,-0.005934,-0.011373,-0.007126,0.006172,0.008718,0.001338,-0.516102,-0.009482,-0.863804,-264.341268,-0.230007,62.201384
1.8383,0.005999,-0.006564,-0.009391,-0.00777,0.006729,0.009505,0.001268,-0.516087,-0.009612,-0.863804,-264.341268,-0.230007,62.201384
1.8581,0.005794,-0.005977,-0.010928,-0.008352,0.007233,0.010217,0.001061,-0.516421,-0.009231,-0.938643,-264.344024,-0.155169,62.199921
1.8782,0.005623,-0.005435,-0.009773,-0.008882,0.007692,0.010865,0.000572,-0.51614,-0.010162,-0.938643,-264.344024,-0.155169,62.199921
1.8982,0.005607,-0.005835,-0.010677,-0.009354,0.008101,0.011443,0.000572,-0.51614,-0.010162,-0.938643,-264.344024,-0.155169,62.199921
1.918,0.004949,-0.005675,-0.008358,-0.009771,0.008463,0.011954,-0.000172,-0.515512,-0.010266,-1.013645,-264.349271,-0.118348,62.197138
1.9386,0.005296,-0.005269,-0.007689,-0.010133,0.008776,0.012396,-0.000124,-0.515514,-0.01013,-1.013645,-264.349271,-0.118348,62.197138
1.958,0.004352,-0.005278,-0.006855,-0.01044,0.009041,0.012771,0.001016,-0.514939,-0.007247,-1.015883,-264.356371,-0.118348,62.19337
1.9779,0.004526,-0.005404,-0.007592,-0.010692,0.009259,0.013079,0.00088,-0.515085,-0.006968,-1.015883,-264.356371,-0.118348,62.19337
1.9978,0.004945,-0.00532,-0.008521,-0.010885,0.009427,0.013316,0.00088,-0.515085,-0.006968,-1.015883,-264.356371,-0.118348,62.19337
2.0178,0.003685,-0.004354,-0.008242,-0.011025,0.009548,0.013487,0.000111,-0.514871,-0.007919,-1.015883,-264.364065,-0.118348,62.189289
2.0378,0.00358,-0.004752,-0.007102,-0.011108,0.00962,0.013589,5.4e-05,-0.514822,-0.007925,-1.015883,-264.364065,-0.118348,62.189289
2.0581,0.002448,-0.00443,-0.006636,-0.011136,0.009644,0.013623,-0.00046,-0.514372,-0.006588,-1.015883,-264.372328,-0.118348,62.184904
2.0782,0.002675,-0.00417,-0.00807,-0.011108,0.00962,0.013589,-0.000784,-0.514352,-0.00655,-1.015883,-264.372328,-0.118348,62.184904
2.098,0.002801,-0.004238,-0.008373,-0.011025,0.009548,0.013487,-0.000784,-0.514352,-0.00655,-1.015883,-264.372328,-0.118348,62.184904
2.1179,0.00193,-0.003472,-0.004979,-0.010886,0.009427,0.013317,-0.002007,-0.513747,-0.007711,-1.015883,-264.380762,-0.118348,62.180429
2.1379,0.001633,-0.0038,-0.004547,-0.010691,0.009259,0.013078,-0.001929,-0.513717,-0.007516,-1.015883,-264.380762,-0.118348,62.180429
2.1579,0.001173,-0.003075,-0.005215,-0.01044,0.009042,0.012772,-0.001111,-0.513424,-0.004025,-1.015883,-264.389146,-0.118348,62.175981
2.178,0.00045,-0.003357,-0.006197,-0.010135,0.008777,0.012398,-0.00138,-0.513173,-0.004642,-1.015883,-264.389146,-0.118348,62.175981
2.1981,0.001131,-0.003117,-0.005988,-0.009773,0.008464,0.011955,-0.00138,-0.513173,-0.004642,-1.015883,-264.389146,-0.118348,62.175981
2.2183,0.000519,-0.002282,-0.006879,-0.009354,0.008101,0.011443,-0.002439,-0.512655,-0.005353,-1.015883,-264.397248,-0.118348,62.171682
2.2384,0.0002,-0.002833,-0.005459,-0.008882,0.007692,0.010865,-0.00249,-0.512617,-0.00544,-1.015883,-264.397248,-0.118348,62.171682
