t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.298,-0.005376,-1.9e-05,-0.003925,0.002221,3e-06,0.001965,-0.007937,-0.509831,-0.004975,-0.541392,-264.247705,0.561603,61.955874
0.3184,-0.005529,7.3e-05,-0.005763,0.002883,4e-06,0.002551,-0.007898,-0.509844,-0.004901,-0.541392,-264.247705,0.561603,61.955874
0.3379,-0.005498,-4e-05,-0.003775,0.003504,5e-06,0.003101,-0.008468,-0.509918,-0.005763,-0.466542,-264.247705,0.486753,61.955874
0.3579,-0.005308,0.000169,-0.005291,0.004084,6e-06,0.003614,-0.007873,-0.509986,-0.00463,-0.466542,-264.247705,0.486753,61.955874
0.3784,-0.005507,-0.000194,-0.004842,0.004623,6e-06,0.004091,-0.007873,-0.509986,-0.00463,-0.466542,-264.247705,0.486753,61.955874
0.3983,-0.005939,-1.9e-05,-0.005142,0.005123,7e-06,0.004534,-0.007977,-0.510188,-0.004842,-0.391515,-264.247705,0.411726,61.955874
0.4181,-0.005524,-0.000447,-0.006154,0.005583,8e-06,0.004941,-0.008027,-0.510173,-0.004868,-0.391515,-264.247705,0.411726,61.955874
0.438,-0.005501,-0.000207,-0.006338,0.006003,8e-06,0.005312,-0.008663,-0.510438,-0.006154,-0.315947,-264.247705,0.336158,61.955874
0.4585,-0.005492,-0.000298,-0.004416,0.006384,9e-06,0.00565,-0.008703,-0.510299,-0.00626,-0.315947,-264.247705,0.336158,61.955874
0.4781,-0.005933,-0.000341,-0.005265,0.006722,9e-06,0.005949,-0.008703,-0.510299,-0.00626,-0.315947,-264.247705,0.336158,61.955874
0.4983,-0.005673,-2.3e-05,-0.006208,0.007023,1e-05,0.006215,-0.008619,-0.510334,-0.005265,-0.241362,-264.247705,0.261573,61.955874
0.5183,-0.005677,-0.000608,-0.004899,0.007283,1e-05,0.006445,-0.008634,-0.510312,-0.005332,-0.241362,-264.247705,0.261573,61.955874
0.538,-0.005631,0.000108,-0.00631,0.007504,1e-05,0.00664,-0.008175,-0.510602,-0.004899,-0.166405,-264.247705,0.186616,61.955874
0.5588,-0.005302,-0.000124,-0.004925,0.007684,1.1e-05,0.0068,-0.008562,-0.510188,-0.00571,-0.166405,-264.247705,0.186616,61.955874
0.5781,-0.005396,0.000178,-0.005959,0.007823,1.1e-05,0.006923,-0.008562,-0.510188,-0.00571,-0.166405,-264.247705,0.186616,61.955874
0.5986,-0.005774,-6.5e-05,-0.004542,0.007923,1.1e-05,0.007012,-0.008435,-0.509812,-0.005959,-0.091352,-264.247705,0.111563,61.955874
0.618,-0.005589,-5.9e-05,-0.003921,0.007984,1.1e-05,0.007065,-0.008411,-0.50983,-0.005861,-0.091352,-264.247705,0.111563,61.955874
0.6382,-0.005538,0.000136,-0.004538,0.008004,1.1e-05,0.007083,-0.007589,-0.510055,-0.003921,-0.016449,-264.247705,0.03666,61.955874
0.658,-0.005192,-0.00012,-0.005508,0.007983,1.1e-05,0.007065,-0.00774,-0.509942,-0.004275,-0.016449,-264.247705,0.03666,61.955874
0.678,-0.005412,-0.000192,-0.003552,0.007923,1.1e-05,0.007011,-0.00774,-0.509942,-0.004275,-0.016449,-264.247705,0.03666,61.955874
0.6981,-0.005584,2e-06,-0.004822,0.007823,1.1e-05,0.006923,-0.007224,-0.510189,-0.003552,0.058604,-264.247705,-0.038393,61.955875
0.718,-0.005578,6e-05,-0.004188,0.007681,1.1e-05,0.006798,-0.007283,-0.510175,-0.003645,0.058604,-264.247705,-0.038393,61.955875
0.7381,-0.005523,-0.000123,-0.005189,0.007503,1e-05,0.00664,-0.007713,-0.509936,-0.004188,0.133552,-264.2477,-0.113341,61.95588
0.7582,-0.005278,7.5e-05,-0.003846,0.007284,1e-05,0.006446,-0.007975,-0.510039,-0.004763,0.133552,-264.2477,-0.113341,61.95588
0.7781,-0.005516,-3.1e-05,-0.005656,0.007023,1e-05,0.006216,-0.007975,-0.510039,-0.004763,0.133552,-264.2477,-0.113341,61.95588
0.7983,-0.005711,-2.3e-05,-0.003886,0.006721,9e-06,0.005948,-0.008396,-0.510022,-0.005654,0.208651,-264.247663,-0.18844,61.955917
0.8182,-0.005457,-0.000245,-0.003888,0.006382,9e-06,0.005648,-0.00835,-0.510022,-0.005539,0.208651,-264.247663,-0.18844,61.955917
0.8383,-0.005405,-7.1e-05,-0.003851,0.006002,8e-06,0.005311,-0.007423,-0.510241,-0.00388,0.28345,-264.247481,-0.263239,61.956098
0.858,-0.005591,-0.000778,-0.005463,0.005582,8e-06,0.00494,-0.00739,-0.510141,-0.003863,0.28345,-264.247481,-0.263239,61.956098
0.8783,-0.005567,2.2e-05,-0.00445,0.005122,7e-06,0.004532,-0.00739,-0.510141,-0.003863,0.28345,-264.247481,-0.263239,61.956098
0.8984,-0.00574,-0.000354,-0.004965,0.004618,6e-06,0.004087,-0.007769,-0.509973,-0.00441,0.358626,-264.246892,-0.338415,61.956686
0.9183,-0.00552,-0.000262,-0.006109,0.004082,6e-06,0.003612,-0.007804,-0.51,-0.004449,0.358626,-264.246892,-0.338415,61.956686
0.9383,-0.005136,-0.000371,-0.003845,0.003502,5e-06,0.003099,-0.008534,-0.510252,-0.006034,0.433561,-264.245731,-0.41335,61.957846
0.9581,-0.005553,-0.000281,-0.003918,0.002882,4e-06,0.002551,-0.007694,-0.510318,-0.004765,0.433561,-264.245731,-0.41335,61.957846
0.9782,-0.005814,-0.000373,-0.003778,0.002221,3e-06,0.001966,-0.007694,-0.510318,-0.004765,0.433561,-264.245731,-0.41335,61.957846
0.998,-0.005608,3e-06,-0.003562,0.001521,2e-06,0.001346,-0.007573,-0.510369,-0.00363,0.496574,-264.244163,-0.488424,61.959412
1.0179,-0.005288,9.7e-05,-0.004275,0.000781,1e-06,0.000691,-0.007557,-0.510342,-0.003621,0.496574,-264.244163,-0.488424,61.959412
1.0383,-0.005315,-0.000406,-0.003578,0.0,0.0,0.0,-0.007383,-0.509899,-0.0042,0.496574,-264.243153,-0.494455,61.960422
1.0586,-0.005382,-0.000323,-0.005037,0.0,0.0,0.0,-0.007232,-0.510188,-0.003833,0.496574,-264.243153,-0.494455,61.960422
1.078,-0.005462,-0.000483,-0.005417,0.0,0.0,0.0,-0.007232,-0.510188,-0.003833,0.496574,-264.243153,-0.494455,61.960422
1.0982,-0.004822,-9e-05,-0.004988,0.0,0.0,0.0,-0.008187,-0.510476,-0.005383,0.496574,-264.242798,-0.494455,61.960776
1.118,-0.004913,-0.000178,-0.004976,0.0,0.0,0.0,-0.008127,-0.510448,-0.005354,0.496574,-264.242798,-0.494455,61.960776
1.138,-0.005111,-0.000281,-0.003084,0.0,0.0,0.0,-0.007451,-0.510171,-0.004976,0.496574,-264.242798,-0.494455,61.960776
1.158,-0.0055,0.000158,-0.003799,0.0,0.0,0.0,-0.007011,-0.510233,-0.003891,0.496574,-264.242798,-0.494455,61.960776
1.1781,-0.005476,-0.00029,-0.00491,0.0,0.0,0.0,-0.007011,-0.510233,-0.003891,0.496574,-264.242798,-0.494455,61.960776
1.1981,-0.005061,1.3e-05,-0.00204,0.0,0.0,0.0,-0.00798,-0.510284,-0.00491,0.496574,-264.242798,-0.494455,61.960776
1.2179,-0.005227,0.000115,-0.00435,0.0,0.0,0.0,-0.007845,-0.510262,-0.004704,0.496574,-264.242798,-0.494455,61.960776
1.238,-0.005084,9.8e-05,-0.002814,0.0,0.0,0.0,-0.007445,-0.509881,-0.00435,0.496574,-264.242798,-0.494455,61.960776
1.258,-0.005101,-0.000477,-0.003544,0.0001,-2e-06,0.0,-0.006914,-0.509892,-0.003468,0.496574,-264.242798,-0.494455,61.960776
1.2781,-0.005039,-0.000131,-0.00391,0.0001,-2e-06,0.0,-0.006914,-0.509892,-0.003468,0.496574,-264.242798,-0.494455,61.960776
1.2981,-0.005187,2.5e-05,-0.003633,0.0001,-2e-06,0.0,-0.007033,-0.510127,-0.00391,0.496574,-264.242798,-0.494455,61.960776
1.3185,-0.005034,-0.000416,-0.004517,0.0001,-2e-06,0.0,-0.007034,-0.510115,-0.00389,0.496574,-264.242798,-0.494455,61.960776
1.3384,-0.005178,-3.6e-05,-0.002728,0.0001,-2e-06,0.0,-0.007338,-0.510411,-0.004517,0.421645,-264.242798,-0.419525,61.960776
1.3583,-0.005342,7.3e-05,-0.004008,0.0001,-2e-06,0.0,-0.006898,-0.510195,-0.003493,0.421645,-264.242798,-0.419525,61.960776
1.3782,-0.004979,-0.000485,-0.005799,0.0001,-2e-06,0.0,-0.006898,-0.510195,-0.003493,0.421645,-264.242798,-0.419525,61.960776
1.398,-0.004915,-0.000242,-0.002992,0.0001,-2e-06,0.0,-0.007937,-0.510477,-0.005799,0.34664,-264.242798,-0.34452,61.960776
1.4183,-0.005217,-4.1e-05,-0.002276,0.0001,-2e-06,0.0,-0.007825,-0.510459,-0.005589,0.34664,-264.242798,-0.34452,61.960776
1.4381,-0.005508,-0.000419,-0.004893,0.0001,-2e-06,0.0,-0.006377,-0.51004,-0.002276,0.271597,-264.242797,-0.269477,61.960777
1.4584,-0.005162,-0.000161,-0.005449,0.0001,-2e-06,0.0,-0.007305,-0.510253,-0.003768,0.271597,-264.242797,-0.269477,61.960777
1.4784,-0.00528,-0.000215,-0.004422,0.000741,-1.2e-05,0.00041,-0.007305,-0.510253,-0.003768,0.271597,-264.242797,-0.269477,61.960777
1.4985,-0.004975,-0.000325,-0.003968,0.001447,-2.4e-05,0.000801,-0.007534,-0.51021,-0.004421,0.196582,-264.242793,-0.194463,61.96078
1.5179,-0.005369,2.7e-05,-0.002936,0.002114,-3.5e-05,0.00117,-0.0075,-0.510217,-0.004392,0.196582,-264.242793,-0.194463,61.96078
1.538,-0.005514,-3.1e-05,-0.003839,0.002744,-4.5e-05,0.001519,-0.00685,-0.509971,-0.002929,0.271431,-264.242614,-0.269311,61.960961
1.5583,-0.00524,-0.000417,-0.003928,0.003336,-5.5e-05,0.001847,-0.007203,-0.510003,-0.003448,0.271431,-264.242614,-0.269311,61.960961
1.5784,-0.005304,-0.00061,-0.003454,0.003888,-6.4e-05,0.002152,-0.007203,-0.510003,-0.003448,0.271431,-264.242614,-0.269311,61.960961
1.598,-0.004933,-0.000213,-0.003076,0.004404,-7.3e-05,0.002438,-0.006973,-0.510609,-0.003403,0.3111,-264.241816,-0.340776,61.961768
1.6182,-0.004912,-0.000383,-0.003822,0.00488,-8.1e-05,0.002701,-0.006939,-0.510582,-0.003379,0.3111,-264.241816,-0.340776,61.961768
1.638,-0.005272,-0.00041,-0.004147,0.005319,-8.8e-05,0.002944,-0.006712,-0.510382,-0.003739,0.3111,-264.240183,-0.340776,61.963417
1.6583,-0.005135,-0.000253,-0.003511,0.005719,-9.5e-05,0.003166,-0.007077,-0.510396,-0.003961,0.3111,-264.240183,-0.340776,61.963417
1.6783,-0.005224,-3e-06,-0.003329,0.006081,-0.000101,0.003366,-0.007077,-0.510396,-0.003961,0.3111,-264.240183,-0.340776,61.963417
1.698,-0.004405,-0.000149,-0.005248,0.006406,-0.000106,0.003546,-0.006685,-0.510005,-0.003198,0.3111,-264.238128,-0.340776,61.965493
1.7185,-0.005129,-0.000315,-0.004333,0.006692,-0.000111,0.003704,-0.006709,-0.510016,-0.003355,0.3111,-264.238128,-0.340776,61.965493
1.7385,-0.004628,-0.000122,-0.003447,0.00694,-0.000115,0.003842,-0.007105,-0.510315,-0.004204,0.3111,-264.235569,-0.340776,61.968078
1.7588,-0.004658,-3.4e-05,-0.004353,0.00715,-0.000118,0.003958,-0.006659,-0.510202,-0.003749,0.3111,-264.235569,-0.340776,61.968078
1.7782,-0.004734,-0.000312,-0.004068,0.007321,-0.000121,0.004053,-0.006659,-0.510202,-0.003749,0.3111,-264.235569,-0.340776,61.968078
1.798,-0.004559,-0.000515,-0.003775,0.007455,-0.000123,0.004127,-0.006485,-0.510314,-0.003889,0.3111,-264.232751,-0.340776,61.970924
1.8183,-0.004264,-0.000181,-0.004527,0.00755,-0.000125,0.004179,-0.006474,-0.510331,-0.003874,0.3111,-264.232751,-0.340776,61.970924
1.8385,-0.004496,-0.00013,-0.004066,0.007608,-0.000126,0.004211,-0.006293,-0.510181,-0.004372,0.3111,-264.229693,-0.340776,61.974013
1.8585,-0.004219,-8e-06,-0.003545,0.007627,-0.000126,0.004222,-0.006416,-0.51015,-0.004177,0.3111,-264.229693,-0.340776,61.974013
1.8781,-0.003909,-0.000328,-0.003085,0.007608,-0.000126,0.004211,-0.006416,-0.51015,-0.004177,0.3111,-264.229693,-0.340776,61.974013
1.898,-0.003829,-2.3e-05,-0.002174,0.007551,-0.000125,0.00418,-0.005115,-0.510333,-0.002882,0.3111,-264.226525,-0.340776,61.977213
1.9179,-0.003762,-0.000355,-0.003025,0.007456,-0.000123,0.004127,-0.005094,-0.510312,-0.002829,0.3111,-264.226525,-0.340776,61.977213
1.9379,-0.003495,-0.000131,-0.003763,0.007322,-0.000121,0.004053,-0.005011,-0.510359,-0.002862,0.3111,-264.223328,-0.340776,61.980442
1.9578,-0.003355,5.4e-05,-0.00368,0.007151,-0.000118,0.003958,-0.005203,-0.510228,-0.003354,0.3111,-264.223328,-0.340776,61.980442
1.9778,-0.003701,-0.000243,-0.004755,0.006941,-0.000115,0.003842,-0.005203,-0.510228,-0.003354,0.3111,-264.223328,-0.340776,61.980442
1.998,-0.003216,-0.000125,-0.002754,0.006693,-0.000111,0.003705,-0.005764,-0.510245,-0.004554,0.3111,-264.220196,-0.340776,61.983606
2.0179,-0.00305,-0.000344,-0.003743,0.006407,-0.000106,0.003547,-0.005674,-0.510236,-0.004423,0.3111,-264.220196,-0.340776,61.983606
2.0381,-0.002956,-0.000284,-0.00261,0.006083,-0.000101,0.003367,-0.00469,-0.510345,-0.003595,0.3111,-264.217279,-0.340776,61.986552
2.058,-0.003045,-0.00024,-0.002139,0.005721,-9.5e-05,0.003167,-0.004428,-0.51031,-0.003018,0.3111,-264.217279,-0.340776,61.986552
2.0783,-0.003303,-0.000415,-0.002486,0.005321,-8.8e-05,0.002945,-0.004428,-0.51031,-0.003018,0.3111,-264.217279,-0.340776,61.986552
2.0983,-0.002772,-0.000246,-0.000769,0.004882,-8.1e-05,0.002703,-0.004258,-0.510419,-0.002313,0.3111,-264.214587,-0.340776,61.989271
2.118,-0.00257,-9e-06,-0.002455,0.004406,-7.3e-05,0.002439,-0.004189,-0.510409,-0.002221,0.3111,-264.214587,-0.340776,61.989271
