t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.1783,0.00804,0.020374,-0.053619,-0.007607,-0.020162,0.05,-0.017689,-0.489578,-0.051643,0.036308,-264.534355,-0.526733,61.938247
0.1986,0.008307,0.020498,-0.05404,-0.006937,-0.020776,0.05,-0.018614,-0.489183,-0.052783,0.036308,-264.534355,-0.526733,61.938247
0.2184,0.008212,0.019864,-0.053151,-0.007188,-0.020917,0.05,-0.018614,-0.489183,-0.052783,0.036308,-264.534355,-0.526733,61.938247
0.2384,0.008499,0.020037,-0.050185,-0.007145,-0.020273,0.05,-0.018882,-0.489415,-0.053151,-0.039163,-264.534355,-0.602204,61.938247
0.2586,0.008557,0.020291,-0.053386,-0.007483,-0.020438,0.05,-0.018747,-0.489408,-0.052927,-0.039163,-264.534355,-0.602204,61.938247
0.278,0.008452,0.019851,-0.053046,-0.007462,-0.020719,0.05,-0.018657,-0.488982,-0.053386,-0.113975,-264.534355,-0.677016,61.938247
0.2982,0.008414,0.019983,-0.05121,-0.007387,-0.020271,0.05,-0.018618,-0.489239,-0.053192,-0.113975,-264.534355,-0.677016,61.938247
0.3183,0.008416,0.020228,-0.051583,-0.00738,-0.020387,0.05,-0.018618,-0.489239,-0.053192,-0.113975,-264.534355,-0.677016,61.938247
0.338,0.008441,0.020215,-0.052081,-0.007362,-0.020635,0.05,-0.01788,-0.489094,-0.051583,-0.188774,-264.534355,-0.751815,61.938247
0.3585,0.008286,0.020016,-0.052159,-0.007377,-0.020627,0.05,-0.017896,-0.489094,-0.051618,-0.188774,-264.534355,-0.751815,61.938247
0.3782,0.008233,0.019995,-0.052085,-0.007231,-0.020421,0.05,-0.018303,-0.48929,-0.052159,-0.263685,-264.534355,-0.826726,61.938247
0.3981,0.008601,0.020289,-0.051326,-0.007181,-0.020397,0.05,-0.018312,-0.489303,-0.052117,-0.263685,-264.534355,-0.826726,61.938247
0.4183,0.008378,0.020062,-0.051949,-0.007549,-0.020703,0.05,-0.018312,-0.489303,-0.052117,-0.263685,-264.534355,-0.826726,61.938247
0.4383,0.00853,0.020031,-0.04936,-0.007325,-0.02047,0.05,-0.018103,-0.48925,-0.051949,-0.338834,-264.534355,-0.901875,61.938247
0.459,0.008216,0.020101,-0.053703,-0.007531,-0.020427,0.04936,-0.017962,-0.489259,-0.0517,-0.338834,-264.534355,-0.901875,61.938247
0.4784,0.008465,0.019961,-0.053513,-0.007126,-0.020513,0.05,-0.019159,-0.489164,-0.053703,-0.414535,-264.534355,-0.977577,61.938247
0.4983,0.008384,0.020347,-0.052932,-0.007385,-0.020385,0.05,-0.018965,-0.489246,-0.053596,-0.414535,-264.534355,-0.977577,61.938247
0.5185,0.008614,0.020149,-0.053067,-0.007296,-0.020762,0.05,-0.018965,-0.489246,-0.053596,-0.414535,-264.534355,-0.977577,61.938247
0.5382,0.00824,0.019758,-0.053173,-0.007534,-0.020578,0.05,-0.018437,-0.489133,-0.053067,-0.488792,-264.534355,-1.051833,61.938247
0.5588,0.008688,0.020108,-0.051573,-0.007178,-0.020168,0.05,-0.018464,-0.489158,-0.053074,-0.488792,-264.534355,-1.051833,61.938247
0.5782,0.008298,0.020321,-0.052446,-0.00764,-0.020529,0.05,-0.017602,-0.489214,-0.051572,-0.563682,-264.534356,-1.126724,61.938248
0.5981,0.008638,0.019952,-0.05364,-0.007222,-0.020728,0.05,-0.018082,-0.489079,-0.052075,-0.563682,-264.534356,-1.126724,61.938248
0.6182,0.008519,0.020064,-0.052186,-0.007556,-0.020386,0.05,-0.018082,-0.489079,-0.052075,-0.563682,-264.534356,-1.126724,61.938248
0.6382,0.008411,0.019917,-0.05257,-0.007461,-0.020481,0.05,-0.018083,-0.489242,-0.052186,-0.638865,-264.534357,-1.201907,61.938252
0.6587,0.008921,0.020262,-0.052689,-0.007353,-0.020331,0.05,-0.018105,-0.489251,-0.052213,-0.638865,-264.534357,-1.201907,61.938252
0.6784,0.00838,0.020147,-0.052442,-0.007841,-0.020704,0.05,-0.017938,-0.489032,-0.052684,-0.713798,-264.534371,-1.276839,61.938311
0.6985,0.008205,0.020235,-0.052544,-0.007313,-0.020558,0.05,-0.018176,-0.489101,-0.052545,-0.713798,-264.534371,-1.276839,61.938311
0.7181,0.00816,0.020153,-0.051915,-0.007131,-0.020638,0.05,-0.018176,-0.489101,-0.052545,-0.713798,-264.534371,-1.276839,61.938311
0.7381,0.008648,0.020291,-0.05316,-0.007103,-0.020549,0.05,-0.018305,-0.489178,-0.051874,-0.788826,-264.53446,-1.351868,61.938673
0.7584,0.00826,0.020408,-0.053602,-0.007558,-0.020722,0.05,-0.018315,-0.489165,-0.051962,-0.788826,-264.53446,-1.351868,61.938673
0.7781,0.008486,0.02019,-0.051956,-0.007155,-0.020821,0.05,-0.019068,-0.488927,-0.053442,-0.863683,-264.534866,-1.426725,61.940395
0.7983,0.008244,0.020166,-0.050967,-0.007426,-0.020604,0.05,-0.018459,-0.489047,-0.052574,-0.863683,-264.534866,-1.426725,61.940395
0.8189,0.008499,0.020273,-0.05285,-0.007206,-0.02056,0.05,-0.018459,-0.489047,-0.052574,-0.863683,-264.534866,-1.426725,61.940395
0.8383,0.007712,0.019991,-0.051678,-0.007416,-0.020694,0.05,-0.01848,-0.48921,-0.052338,-0.914619,-264.53607,-1.502036,61.944604
0.858,0.008165,0.019505,-0.052443,-0.006669,-0.020363,0.05,-0.018492,-0.489224,-0.052278,-0.914619,-264.53607,-1.502036,61.944604
0.8784,0.007642,0.019551,-0.050347,-0.007131,-0.019906,0.05,-0.01865,-0.49002,-0.051758,-0.945342,-264.538473,-1.576719,61.95133
0.8985,0.007983,0.019392,-0.05172,-0.006649,-0.019911,0.05,-0.018301,-0.489924,-0.050862,-0.945342,-264.538473,-1.576719,61.95133
0.9183,0.007147,0.019721,-0.050452,-0.00697,-0.019778,0.05,-0.018301,-0.489924,-0.050862,-0.945342,-264.538473,-1.576719,61.95133
0.9391,0.006571,0.019202,-0.049368,-0.006144,-0.020057,0.05,-0.018758,-0.489993,-0.049231,-0.99059,-264.542156,-1.651839,61.960571
0.9585,0.006495,0.019566,-0.048417,-0.005615,-0.019502,0.049368,-0.018752,-0.490016,-0.049207,-0.99059,-264.542156,-1.651839,61.960571
0.9786,0.005266,0.018779,-0.048935,-0.005541,-0.019857,0.048417,-0.018412,-0.490192,-0.047167,-0.995981,-264.547012,-1.708437,61.972265
0.9987,0.00549,0.019001,-0.047037,-0.004341,-0.019014,0.048935,-0.019151,-0.490471,-0.048004,-0.995981,-264.547012,-1.708437,61.972265
1.0187,0.005537,0.018495,-0.048301,-0.00459,-0.019238,0.047037,-0.019151,-0.490471,-0.048004,-0.995981,-264.547012,-1.708437,61.972265
1.0383,0.004239,0.017855,-0.047866,-0.004637,-0.018741,0.048301,-0.019337,-0.491537,-0.04652,-1.070808,-264.5512,-1.683403,61.98647
1.0582,0.004273,0.018424,-0.044909,-0.00338,-0.018037,0.047866,-0.019388,-0.491551,-0.046557,-1.070808,-264.5512,-1.683403,61.98647
1.0783,0.003026,0.017321,-0.043052,-0.003442,-0.018597,0.044909,-0.018812,-0.491683,-0.043304,-1.120283,-264.555241,-1.666204,62.003209
1.0985,0.003141,0.01745,-0.045319,-0.002278,-0.017435,0.043052,-0.0189,-0.492061,-0.042957,-1.120283,-264.555241,-1.666204,62.003209
1.1185,0.00287,0.017214,-0.044317,-0.002347,-0.017575,0.045319,-0.0189,-0.492061,-0.042957,-1.120283,-264.555241,-1.666204,62.003209
1.1389,0.002012,0.017023,-0.041884,-0.002104,-0.017324,0.044317,-0.019874,-0.492868,-0.042776,-1.195413,-264.558351,-1.642183,62.015809
1.1587,0.002005,0.016651,-0.041556,-0.001298,-0.017092,0.041884,-0.019843,-0.49286,-0.042679,-1.195413,-264.558351,-1.642183,62.015809
1.1782,0.001366,0.016224,-0.039562,-0.001311,-0.01672,0.041556,-0.019276,-0.493386,-0.040329,-1.270282,-264.561267,-1.622618,62.02855
1.1982,0.001122,0.016142,-0.040436,-0.000723,-0.016265,0.039562,-0.01902,-0.493441,-0.039737,-1.270282,-264.561267,-1.622618,62.02855
1.2181,0.0015,0.016385,-0.041041,-0.000469,-0.016174,0.040436,-0.01902,-0.493441,-0.039737,-1.270282,-264.561267,-1.622618,62.02855
1.2383,0.00013,0.015784,-0.040112,-0.000827,-0.016432,0.041041,-0.019502,-0.493763,-0.039627,-1.345384,-264.563653,-1.601197,62.040412
1.2592,0.000257,0.016049,-0.040135,0.000503,-0.015776,0.040112,-0.019557,-0.49378,-0.039624,-1.345384,-264.563653,-1.601197,62.040412
1.2781,-0.000367,0.015236,-0.038111,0.000387,-0.016046,0.040135,-0.020243,-0.493931,-0.039161,-1.420278,-264.565784,-1.582264,62.050613
1.2981,-0.000209,0.015035,-0.038299,0.000947,-0.015211,0.038111,-0.019994,-0.494244,-0.038439,-1.420278,-264.565784,-1.582264,62.050613
1.3182,-0.000276,0.015397,-0.038329,0.000785,-0.015016,0.038299,-0.019994,-0.494244,-0.038439,-1.420278,-264.565784,-1.582264,62.050613
1.3381,-0.000859,0.014784,-0.038846,0.000866,-0.015375,0.038329,-0.019835,-0.494606,-0.037369,-1.495421,-264.567505,-1.558307,62.05855
1.3586,-0.000785,0.014567,-0.036335,0.001433,-0.01474,0.038846,-0.019895,-0.494632,-0.037448,-1.495421,-264.567505,-1.558307,62.05855
1.3782,-0.001626,0.014712,-0.036652,0.001314,-0.014529,0.036335,-0.019315,-0.495462,-0.0354,-1.570366,-264.569631,-1.550367,62.068259
1.3983,-0.001551,0.014241,-0.03633,0.002164,-0.014642,0.036652,-0.019887,-0.495213,-0.035998,-1.570366,-264.569631,-1.550367,62.068259
1.4182,-0.00123,0.014358,-0.036017,0.002067,-0.014175,0.03633,-0.019887,-0.495213,-0.035998,-1.570366,-264.569631,-1.550367,62.068259
1.4381,-0.002154,0.014037,-0.033879,0.001747,-0.014305,0.036017,-0.019578,-0.495787,-0.034759,-1.645387,-264.57205,-1.533561,62.078491
1.4583,-0.002103,0.013722,-0.036323,0.002628,-0.013956,0.033879,-0.019568,-0.495792,-0.034669,-1.645387,-264.57205,-1.533561,62.078491
1.4787,-0.002118,0.014061,-0.034364,0.0026,-0.013636,0.036323,-0.020623,-0.495953,-0.036304,-1.570408,-264.57205,-1.514009,62.078725
1.4985,-0.00217,0.014024,-0.034846,0.0026,-0.01398,0.034364,-0.020067,-0.495776,-0.035203,-1.570408,-264.57205,-1.514009,62.078725
1.5184,-0.002195,0.013852,-0.034783,0.002657,-0.01394,0.034846,-0.020067,-0.495776,-0.035203,-1.570408,-264.57205,-1.514009,62.078725
1.5384,-0.00258,0.014119,-0.036166,0.002676,-0.013767,0.034783,-0.019931,-0.49584,-0.034783,-1.49549,-264.572049,-1.495094,62.078726
1.5581,-0.001892,0.014173,-0.034647,0.003089,-0.014016,0.036166,-0.020003,-0.495821,-0.034874,-1.49549,-264.572049,-1.495094,62.078726
1.578,-0.00251,0.014212,-0.034941,0.002382,-0.014099,0.034647,-0.019559,-0.495521,-0.034647,-1.420491,-264.572049,-1.495509,62.078728
1.5983,-0.001962,0.013859,-0.033752,0.003005,-0.014116,0.034941,-0.019997,-0.495496,-0.034815,-1.420491,-264.572049,-1.495509,62.078728
1.6181,-0.002311,0.013663,-0.037358,0.002429,-0.013785,0.033752,-0.019997,-0.495496,-0.034815,-1.420491,-264.572049,-1.495509,62.078728
1.6382,-0.001855,0.013776,-0.036434,0.002819,-0.013567,0.037358,-0.021359,-0.495981,-0.037358,-1.345495,-264.572049,-1.485458,62.078729
1.6584,-0.002335,0.013617,-0.034333,0.002355,-0.013699,0.036434,-0.021295,-0.495975,-0.037294,-1.345495,-264.572049,-1.485458,62.078729
1.6782,-0.002139,0.014135,-0.035596,0.002801,-0.013529,0.034333,-0.019841,-0.496083,-0.034333,-1.270492,-264.572048,-1.5003,62.078731
1.6983,-0.002075,0.013662,-0.034613,0.002641,-0.014049,0.035596,-0.020096,-0.495775,-0.035051,-1.270492,-264.572048,-1.5003,62.078731
1.7181,-0.002011,0.014077,-0.034916,0.002547,-0.013582,0.034613,-0.020096,-0.495775,-0.035051,-1.270492,-264.572048,-1.5003,62.078731
1.7383,-0.002138,0.014266,-0.035414,0.002501,-0.013998,0.034916,-0.019814,-0.495613,-0.034915,-1.195502,-264.572048,-1.50538,62.078732
1.7584,-0.002455,0.014045,-0.03345,0.002642,-0.014182,0.035414,-0.019839,-0.495599,-0.034948,-1.195502,-264.572048,-1.50538,62.078732
1.7781,-0.002119,0.014017,-0.033835,0.002924,-0.013955,0.03345,-0.019511,-0.49567,-0.03345,-1.120509,-264.572048,-1.49758,62.078734
1.7982,-0.00196,0.013754,-0.034042,0.002592,-0.013937,0.033835,-0.01943,-0.495682,-0.033674,-1.120509,-264.572048,-1.49758,62.078734
1.8182,-0.002171,0.014327,-0.036073,0.002427,-0.013679,0.034042,-0.01943,-0.495682,-0.033674,-1.120509,-264.572048,-1.49758,62.078734
1.8381,-0.002141,0.013995,-0.035553,0.002686,-0.014239,0.036073,-0.020564,-0.495342,-0.036073,-1.045105,-264.572047,-1.497162,62.078735
1.8587,-0.002203,0.013961,-0.034481,0.002637,-0.01391,0.035553,-0.020545,-0.495364,-0.036039,-1.045105,-264.572047,-1.497162,62.078735
1.8783,-0.0022,0.013943,-0.035537,0.002683,-0.013877,0.034481,-0.019785,-0.495736,-0.034481,-0.970511,-264.572047,-1.500512,62.078736
1.8985,-0.002192,0.014055,-0.035611,0.002694,-0.013856,0.035537,-0.020089,-0.495735,-0.035082,-0.970511,-264.572047,-1.500512,62.078736
1.9182,-0.00209,0.013779,-0.034166,0.002691,-0.013968,0.035611,-0.020089,-0.495735,-0.035082,-0.970511,-264.572047,-1.500512,62.078736
1.938,-0.002097,0.014307,-0.036179,0.002559,-0.013699,0.034166,-0.019511,-0.495924,-0.034165,-0.895505,-264.572047,-1.496908,62.078738
1.9584,-0.002237,0.013922,-0.035723,0.002613,-0.014222,0.036179,-0.019579,-0.495886,-0.034299,-0.895505,-264.572047,-1.496908,62.078738
1.9784,-0.002316,0.013746,-0.034318,0.002733,-0.013833,0.035723,-0.020452,-0.495753,-0.035723,-0.820504,-264.572046,-1.495585,62.078739
1.9981,-0.002041,0.013947,-0.035662,0.002786,-0.013659,0.034318,-0.020088,-0.495867,-0.034921,-0.820504,-264.572046,-1.495585,62.078739
2.0181,-0.002133,0.013867,-0.033143,0.002537,-0.013865,0.035662,-0.020088,-0.495867,-0.034921,-0.820504,-264.572046,-1.495585,62.078739
2.0382,-0.00183,0.01412,-0.035084,0.002591,-0.013789,0.033143,-0.019033,-0.495853,-0.033143,-0.745447,-264.572046,-1.498976,62.078741
2.058,-0.002101,0.013981,-0.03491,0.002324,-0.014047,0.035084,-0.01908,-0.495833,-0.033278,-0.745447,-264.572046,-1.498976,62.078741
2.0781,-0.002249,0.013883,-0.034141,0.002587,-0.013899,0.03491,-0.019901,-0.495709,-0.034909,-0.670503,-264.572046,-1.499734,62.078742
2.0982,-0.002141,0.013892,-0.035521,0.002721,-0.013798,0.034141,-0.019762,-0.495772,-0.034472,-0.670503,-264.572046,-1.499734,62.078742
2.1182,-0.002086,0.014063,-0.034716,0.002633,-0.013807,0.035521,-0.019762,-0.495772,-0.034472,-0.670503,-264.572046,-1.499734,62.078742
2.1381,-0.002087,0.014041,-0.034463,0.002573,-0.013982,0.034716,-0.019788,-0.49563,-0.034716,-0.595505,-264.572045,-1.505368,62.078744
2.1587,-0.001998,0.013805,-0.034895,0.00257,-0.01396,0.034463,-0.019779,-0.495632,-0.034699,-0.595505,-264.572045,-1.505368,62.078744
2.1781,-0.002119,0.014463,-0.035745,0.002478,-0.013727,0.034895,-0.019791,-0.495885,-0.034895,-0.5205,-264.572045,-1.496762,62.078745
2.1984,-0.00244,0.014043,-0.036449,0.002634,-0.014378,0.035745,-0.020106,-0.495501,-0.035379,-0.5205,-264.572045,-1.496762,62.078745
2.2185,-0.002206,0.014247,-0.033443,0.00295,-0.013944,0.036449,-0.020106,-0.495501,-0.035379,-0.5205,-264.572045,-1.496762,62.078745
2.2383,-0.001997,0.013843,-0.034967,0.002681,-0.014165,0.033443,-0.019259,-0.495468,-0.033443,-0.445497,-264.572045,-1.497529,62.078746
2.2585,-0.002181,0.014127,-0.03542,0.002479,-0.013765,0.034967,-0.019299,-0.495494,-0.03355,-0.445497,-264.572045,-1.497529,62.078746
2.2782,-0.002226,0.013672,-0.034449,0.00268,-0.014041,0.03542,-0.020242,-0.495553,-0.03542,-0.370474,-264.572044,-1.489487,62.078748
2.2984,-0.002335,0.013841,-0.035291,0.002696,-0.013587,0.034449,-0.019987,-0.495821,-0.034871,-0.370474,-264.572044,-1.489487,62.078748
2.3183,-0.00246,0.013902,-0.033542,0.002822,-0.01375,0.035291,-0.019987,-0.495821,-0.034871,-0.370474,-264.572044,-1.489487,62.078748
2.338,-0.002215,0.014315,-0.035591,0.002925,-0.013812,0.033542,-0.019563,-0.495811,-0.033542,-0.295503,-264.572044,-1.500321,62.078749
2.358,-0.002219,0.01405,-0.036519,0.002723,-0.014227,0.035591,-0.019618,-0.49578,-0.033683,-0.295503,-264.572044,-1.500321,62.078749
2.3781,-0.002353,0.013831,-0.034436,0.00273,-0.01396,0.036519,-0.020839,-0.49561,-0.036519,-0.220499,-264.572044,-1.491035,62.078751
2.3982,-0.002547,0.014094,-0.035413,0.002828,-0.013741,0.034436,-0.020313,-0.495756,-0.035336,-0.220499,-264.572044,-1.491035,62.078751
2.4182,-0.002259,0.013626,-0.035937,0.003044,-0.013995,0.035413,-0.020313,-0.495756,-0.035336,-0.220499,-264.572044,-1.491035,62.078751
2.4381,-0.001998,0.013874,-0.03567,0.002748,-0.013536,0.035937,-0.020584,-0.496045,-0.035937,-0.145509,-264.572043,-1.495234,62.078752
2.4587,-0.002317,0.013796,-0.035085,0.002491,-0.013794,0.03567,-0.020557,-0.496029,-0.03592,-0.145509,-264.572043,-1.495234,62.078752
2.4784,-0.0023,0.01399,-0.035026,0.0028,-0.013707,0.035085,-0.020207,-0.49589,-0.035085,-0.070509,-264.572043,-1.485549,62.078753
2.4983,-0.002653,0.014358,-0.033612,0.002788,-0.013901,0.035026,-0.02018,-0.49578,-0.035051,-0.070509,-264.572043,-1.485549,62.078753
2.5181,-0.002082,0.013817,-0.033283,0.003134,-0.01426,0.033612,-0.02018,-0.49578,-0.035051,-0.070509,-264.572043,-1.485549,62.078753
2.538,-0.002332,0.014225,-0.035011,0.002541,-0.01374,0.033283,-0.019053,-0.495901,-0.033282,0.004493,-264.572043,-1.500883,62.078755
2.5586,-0.001929,0.01377,-0.034105,0.002828,-0.014134,0.035011,-0.019133,-0.49587,-0.033404,0.004493,-264.572043,-1.500883,62.078755
2.578,-0.001934,0.013898,-0.035018,0.002397,-0.013697,0.034105,-0.019319,-0.495933,-0.034104,0.079499,-264.572042,-1.480941,62.078756
2.5983,-0.00187,0.014397,-0.034919,0.002419,-0.013821,0.035018,-0.019586,-0.495852,-0.034623,0.079499,-264.572042,-1.480941,62.078756
2.6182,-0.002048,0.013726,-0.034689,0.002371,-0.014323,0.034919,-0.019586,-0.495852,-0.034623,0.079499,-264.572042,-1.480941,62.078756
2.6381,-0.002161,0.014249,-0.035821,0.002523,-0.013646,0.034689,-0.019736,-0.495968,-0.034688,0.154499,-264.572042,-1.491328,62.078758
2.6583,-0.002119,0.013854,-0.034167,0.00267,-0.014163,0.035821,-0.01978,-0.495933,-0.034761,0.154499,-264.572042,-1.491328,62.078758
2.6782,-0.002309,0.01394,-0.033241,0.002591,-0.013773,0.034167,-0.019541,-0.495849,-0.034166,0.229496,-264.572042,-1.504373,62.078759
2.6982,-0.001817,0.013828,-0.033802,0.002771,-0.013855,0.033241,-0.019382,-0.495809,-0.033643,0.229496,-264.572042,-1.504373,62.078759
2.7184,-0.002277,0.01389,-0.034036,0.002284,-0.013759,0.033802,-0.019382,-0.495809,-0.033643,0.229496,-264.572042,-1.504373,62.078759
2.7382,-0.002119,0.013767,-0.032868,0.002748,-0.013805,0.034036,-0.019632,-0.495814,-0.034036,0.304515,-264.572042,-1.49684,62.078761
2.7582,-0.0025,0.014009,-0.035001,0.002571,-0.01369,0.032868,-0.019582,-0.495824,-0.033958,0.304515,-264.572042,-1.49684,62.078761
2.7783,-0.002519,0.013941,-0.034425,0.002989,-0.013913,0.035001,-0.020347,-0.495678,-0.035001,0.379509,-264.572041,-1.504515,62.078762
2.7984,-0.002247,0.013781,-0.035055,0.002997,-0.013846,0.034425,-0.020191,-0.495723,-0.034675,0.379509,-264.572041,-1.504515,62.078762
2.8191,-0.002089,0.013974,-0.034946,0.002728,-0.013693,0.035055,-0.020191,-0.495723,-0.034675,0.379509,-264.572041,-1.504515,62.078762
2.8385,-0.002506,0.014077,-0.035924,0.002576,-0.013892,0.034946,-0.019908,-0.495715,-0.034946,0.454507,-264.572041,-1.494805,62.078763
2.8588,-0.00193,0.014027,-0.035178,0.00301,-0.013978,0.035924,-0.019969,-0.495707,-0.035011,0.454507,-264.572041,-1.494805,62.078763
2.8783,-0.001856,0.013952,-0.034475,0.002422,-0.013951,0.035178,-0.019867,-0.495657,-0.035177,0.529509,-264.572041,-1.493226,62.078765
2.8986,-0.002031,0.013932,-0.03504,0.002336,-0.01388,0.034475,-0.019616,-0.495708,-0.034769,0.529509,-264.572041,-1.493226,62.078765
2.9185,-0.001975,0.013854,-0.035617,0.002518,-0.013852,0.03504,-0.019616,-0.495708,-0.034769,0.529509,-264.572041,-1.493226,62.078765
2.9381,-0.001871,0.013711,-0.032976,0.002467,-0.013775,0.035617,-0.020136,-0.495823,-0.035616,0.604987,-264.572039,-1.487192,62.078771
2.9582,-0.002315,0.014182,-0.034,0.002322,-0.013642,0.032976,-0.020041,-0.495835,-0.035443,0.604987,-264.572039,-1.487192,62.078771
2.9782,-0.002417,0.013748,-0.034994,0.002796,-0.014095,0.034,-0.019652,-0.495524,-0.033999,0.679508,-264.572036,-1.499504,62.078784
2.9982,-0.002435,0.013788,-0.035032,0.002896,-0.013655,0.034994,-0.019995,-0.495759,-0.03456,0.679508,-264.572036,-1.499504,62.078784
3.0182,-0.002075,0.01378,-0.035395,0.002916,-0.013694,0.035032,-0.019995,-0.495759,-0.03456,0.679508,-264.572036,-1.499504,62.078784
3.0383,-0.002289,0.014083,-0.033534,0.002562,-0.013698,0.035395,-0.020122,-0.495905,-0.035385,0.754507,-264.572019,-1.502175,62.07887
3.0587,-0.002485,0.013755,-0.036313,0.00276,-0.013999,0.033534,-0.020072,-0.495886,-0.035258,0.754507,-264.572019,-1.502175,62.07887
3.0781,-0.00258,0.013673,-0.0344,0.002982,-0.013656,0.036313,-0.020996,-0.495927,-0.036271,0.829503,-264.571912,-1.487885,62.079328
3.0985,-0.001907,0.014065,-0.034428,0.003049,-0.013576,0.0344,-0.020498,-0.495985,-0.035202,0.829503,-264.571912,-1.487885,62.079328
3.1186,-0.00237,0.014056,-0.034386,0.00239,-0.013991,0.034428,-0.020498,-0.495985,-0.035202,0.829503,-264.571912,-1.487885,62.079328
3.1385,-0.002407,0.013862,-0.034094,0.002852,-0.013966,0.034386,-0.019881,-0.495752,-0.034141,0.904514,-264.571479,-1.490932,62.081453
3.1584,-0.002277,0.013847,-0.034586,0.002878,-0.013772,0.034094,-0.019875,-0.49576,-0.034132,0.904514,-264.571479,-1.490932,62.081453
3.1783,-0.002668,0.013836,-0.035073,0.002754,-0.01376,0.034586,-0.019896,-0.495935,-0.034386,0.979529,-264.571023,-1.502645,62.083605
3.1984,-0.002442,0.013475,-0.033833,0.003151,-0.013734,0.035073,-0.020264,-0.495898,-0.034748,0.979529,-264.571023,-1.502645,62.083605
3.2188,-0.002301,0.013428,-0.031908,0.002897,-0.013385,0.033833,-0.020264,-0.495898,-0.034748,0.979529,-264.571023,-1.502645,62.083605
3.2384,-0.002189,0.013407,-0.032434,0.002729,-0.013348,0.031908,-0.018508,-0.496515,-0.031309,1.054513,-264.569455,-1.487791,62.088296
3.2586,-0.002671,0.013412,-0.034054,0.002623,-0.013329,0.032434,-0.018523,-0.496506,-0.031379,1.054513,-264.569455,-1.487791,62.088296
3.2781,-0.002996,0.01357,-0.032401,0.003126,-0.013314,0.034054,-0.019967,-0.496536,-0.033332,1.130157,-264.567162,-1.485918,62.095407
3.298,-0.002872,0.013079,-0.032697,0.003434,-0.013465,0.032401,-0.019703,-0.496355,-0.032709,1.130157,-264.567162,-1.485918,62.095407
3.3182,-0.002695,0.013273,-0.033274,0.003298,-0.012978,0.032697,-0.019703,-0.496355,-0.032709,1.130157,-264.567162,-1.485918,62.095407
3.3385,-0.003824,0.012669,-0.032137,0.003135,-0.013176,0.033274,-0.019569,-0.496883,-0.032071,1.186222,-264.564503,-1.491821,62.105062
