t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.4982,0.075404,-0.001471,-0.020776,-0.075379,-0.000519,0.023609,0.063511,-0.511005,-0.023283,-0.69979,-262.905527,0.693261,63.742839
0.5181,0.075415,-0.001347,-0.021245,-0.075418,-9.6e-05,0.020776,0.063511,-0.511005,-0.023283,-0.69979,-262.905527,0.693261,63.742839
0.5383,0.075457,-0.000835,-0.021556,-0.075427,-0.000255,0.021245,0.064581,-0.511232,-0.021244,-0.624741,-262.90553,0.618213,63.742835
0.5579,0.075616,-0.001351,-0.021232,-0.075458,-0.000791,0.021556,0.064573,-0.511199,-0.021265,-0.624741,-262.90553,0.618213,63.742835
0.5781,0.075392,-0.00091,-0.022729,-0.075628,-0.000255,0.021232,0.064786,-0.511236,-0.02123,-0.549781,-262.905562,0.543252,63.742803
0.598,0.075775,-0.00144,-0.021062,-0.075393,-0.000804,0.022729,0.064223,-0.510974,-0.022086,-0.549781,-262.905562,0.543252,63.742803
0.618,0.075672,-0.000959,-0.021452,-0.075789,-0.000156,0.021062,0.064223,-0.510974,-0.022086,-0.549781,-262.905562,0.543252,63.742803
0.638,0.075498,-0.001057,-0.02183,-0.075675,-0.000664,0.021452,0.064698,-0.510841,-0.021424,-0.474731,-262.905874,0.468203,63.74249
0.658,0.075513,-0.001139,-0.022579,-0.075504,-0.000591,0.02183,0.064673,-0.510848,-0.021453,-0.474731,-262.905874,0.468203,63.74249
0.678,0.075281,-0.001079,-0.021692,-0.07552,-0.000566,0.022579,0.063862,-0.511005,-0.022485,-0.399667,-262.907413,0.393138,63.74095
0.6982,0.075481,-0.001121,-0.022028,-0.075287,-0.000554,0.021692,0.064048,-0.510978,-0.022021,-0.399667,-262.907413,0.393138,63.74095
0.7187,0.075016,-0.001175,-0.022759,-0.075488,-0.000542,0.022028,0.064048,-0.510978,-0.022021,-0.399667,-262.907413,0.393138,63.74095
0.738,0.074314,-0.000949,-0.021667,-0.075023,-0.000532,0.022759,0.062944,-0.511031,-0.022505,-0.324792,-262.911451,0.318263,63.736912
0.7582,0.074752,-0.001526,-0.02194,-0.074318,-0.000662,0.021667,0.062954,-0.511017,-0.022442,-0.324792,-262.911451,0.318263,63.736912
0.7779,0.07353,-0.001401,-0.021326,-0.074768,-0.000114,0.02194,0.062952,-0.511388,-0.021688,-0.2498,-262.91799,0.243271,63.730372
0.7981,0.073565,-0.00114,-0.02086,-0.073543,-0.000167,0.021326,0.062704,-0.511327,-0.021449,-0.2498,-262.91799,0.243271,63.730372
0.8182,0.073327,-0.001162,-0.021263,-0.073572,-0.000395,0.02086,0.062704,-0.511327,-0.021449,-0.2498,-262.91799,0.243271,63.730372
0.838,0.072524,-0.001176,-0.0211,-0.073335,-0.000397,0.021263,0.061403,-0.51103,-0.020941,-0.174742,-262.927044,0.184831,63.721316
0.8585,0.072764,-0.00127,-0.020818,-0.072533,-0.000354,0.0211,0.061399,-0.511032,-0.020943,-0.174742,-262.927044,0.184831,63.721316
0.8783,0.070633,-0.000822,-0.020682,-0.072775,-0.000245,0.020818,0.061052,-0.511143,-0.020507,-0.166255,-262.938582,0.176671,63.709777
0.8981,0.07107,-0.001057,-0.021001,-0.070635,-0.000639,0.020682,0.06036,-0.510894,-0.020568,-0.166255,-262.938582,0.176671,63.709777
0.9183,0.070818,-0.000736,-0.019785,-0.071076,-0.000435,0.021001,0.06036,-0.510894,-0.020568,-0.166255,-262.938582,0.176671,63.709777
0.9382,0.068572,-0.000899,-0.021464,-0.070819,-0.000666,0.019785,0.059049,-0.510611,-0.019297,-0.171101,-262.952675,0.180565,63.695683
0.9583,0.068647,-0.000946,-0.020301,-0.068576,-0.000573,0.021464,0.058884,-0.510624,-0.019456,-0.171101,-262.952675,0.180565,63.695683
0.9783,0.066462,-0.000971,-0.018751,-0.068652,-0.000448,0.020301,0.056732,-0.510819,-0.01984,-0.1726,-262.969139,0.184465,63.679218
0.9981,0.066636,-0.000909,-0.020643,-0.066468,-0.000275,0.018751,0.056628,-0.510852,-0.019161,-0.1726,-262.969139,0.184465,63.679218
1.018,0.066543,-0.000825,-0.019776,-0.066641,-0.000466,0.020643,0.056628,-0.510852,-0.019161,-0.1726,-262.969139,0.184465,63.679218
1.039,0.064025,-0.000878,-0.018547,-0.066546,-0.000491,0.019776,0.054186,-0.5107,-0.019065,-0.180809,-262.988177,0.196928,63.660179
1.0584,0.063517,-0.001188,-0.020209,-0.06403,-0.000309,0.018547,0.054151,-0.510705,-0.01901,-0.180809,-262.988177,0.196928,63.660179
1.0781,0.060409,-0.00092,-0.018601,-0.063528,-9.6e-05,0.020209,0.051164,-0.511057,-0.019575,-0.180211,-263.009716,0.193724,63.638639
1.0989,0.060594,-0.001028,-0.01949,-0.060416,-0.000204,0.018601,0.050769,-0.510926,-0.018942,-0.180211,-263.009716,0.193724,63.638639
1.1182,0.060669,-0.000579,-0.018472,-0.060602,-0.000153,0.01949,0.050769,-0.510926,-0.018942,-0.180211,-263.009716,0.193724,63.638639
1.1381,0.057305,-0.000746,-0.017245,-0.06067,-0.000541,0.018472,0.048372,-0.510454,-0.017639,-0.170412,-263.033841,0.179775,63.614512
1.1582,0.057229,-0.001286,-0.018509,-0.05731,-0.000242,0.017245,0.048298,-0.51047,-0.017583,-0.170412,-263.033841,0.179775,63.614512
1.1781,0.05376,-0.000493,-0.016493,-0.057243,0.000226,0.018509,0.045487,-0.511163,-0.017768,-0.191514,-263.058184,0.196382,63.590146
1.1982,0.053882,-0.000765,-0.016311,-0.05376,-0.000393,0.016493,0.045114,-0.510736,-0.016945,-0.191514,-263.058184,0.196382,63.590146
1.2184,0.053586,-0.000781,-0.017132,-0.053887,-0.000114,0.016311,0.045114,-0.510736,-0.016945,-0.191514,-263.058184,0.196382,63.590146
1.2382,0.050506,-0.000928,-0.014823,-0.053591,-0.000137,0.017132,0.042079,-0.510672,-0.016299,-0.177653,-263.081338,0.185834,63.566958
1.2583,0.050436,-0.000999,-0.016434,-0.050514,0.000179,0.014823,0.042066,-0.510685,-0.016175,-0.177653,-263.081338,0.185834,63.566958
1.2782,0.047416,-0.000871,-0.013342,-0.050446,0.00017,0.016434,0.039974,-0.510901,-0.015804,-0.180753,-263.103273,0.184845,63.545006
1.2982,0.047176,-0.000701,-0.015218,-0.047423,0.000238,0.013342,0.040076,-0.510854,-0.014313,-0.180753,-263.103273,0.184845,63.545006
1.318,0.047448,-0.000779,-0.014321,-0.047181,-1.7e-05,0.015218,0.040076,-0.510854,-0.014313,-0.180753,-263.103273,0.184845,63.545006
1.3384,0.044374,-0.000779,-0.015022,-0.047454,9.9e-05,0.014321,0.037698,-0.510684,-0.013603,-0.180764,-263.123781,0.173899,63.524523
1.3591,0.044446,-0.001269,-0.014097,-0.044381,0.000112,0.015022,0.037557,-0.510685,-0.013687,-0.180764,-263.123781,0.173899,63.524523
1.3785,0.041447,-0.000825,-0.01252,-0.044459,0.000642,0.014097,0.03545,-0.511194,-0.013514,-0.194146,-263.142793,0.194855,63.505509
1.3981,0.041555,-0.000149,-0.014272,-0.041454,0.000306,0.01252,0.035003,-0.510959,-0.012878,-0.194146,-263.142793,0.194855,63.505509
1.4181,0.041905,-0.00056,-0.013056,-0.041553,-0.000444,0.014272,0.035003,-0.510959,-0.012878,-0.194146,-263.142793,0.194855,63.505509
1.4385,0.038838,-0.000698,-0.012751,-0.041909,1.3e-05,0.013056,0.033096,-0.510484,-0.012327,-0.206277,-263.160877,0.201438,63.487442
1.4582,0.039355,-0.0004,-0.013515,-0.038844,0.000203,0.012751,0.032987,-0.510495,-0.012337,-0.206277,-263.160877,0.201438,63.487442
1.4782,0.03681,-0.000485,-0.012144,-0.039357,-0.000132,0.013515,0.030866,-0.510349,-0.012966,-0.196515,-263.177761,0.217,63.470486
1.498,0.036639,-0.000902,-0.012831,-0.036813,3.8e-05,0.012144,0.030521,-0.510405,-0.012426,-0.196515,-263.177761,0.217,63.470486
1.5185,0.036642,-0.000821,-0.01051,-0.036647,0.000432,0.012831,0.030521,-0.510405,-0.012426,-0.196515,-263.177761,0.217,63.470486
1.5385,0.034586,-0.000579,-0.010359,-0.036649,0.000436,0.01051,0.029414,-0.510764,-0.009897,-0.202877,-263.193451,0.192842,63.454827
1.5583,0.034673,-0.000806,-0.009663,-0.03459,0.000221,0.010359,0.029357,-0.510749,-0.009912,-0.202877,-263.193451,0.192842,63.454827
1.5782,0.032329,-0.000742,-0.009951,-0.034679,0.000471,0.009663,0.028337,-0.510752,-0.00917,-0.221916,-263.208365,0.199356,63.439985
1.5979,0.032399,-0.000393,-0.010272,-0.032335,0.00042,0.009951,0.027546,-0.510728,-0.009551,-0.221916,-263.208365,0.199356,63.439985
1.6182,0.032265,-0.000728,-0.010993,-0.032402,6e-05,0.010272,0.027546,-0.510728,-0.009551,-0.221916,-263.208365,0.199356,63.439985
1.6382,0.030345,-0.000935,-0.009409,-0.032271,0.000373,0.010993,0.025026,-0.510669,-0.010503,-0.187066,-263.222048,0.174719,63.426333
1.6585,0.030634,-0.000465,-0.00899,-0.030352,0.00065,0.009409,0.025018,-0.510685,-0.010414,-0.187066,-263.222048,0.174719,63.426333
1.6781,0.028244,-0.000496,-0.009253,-0.030637,0.00019,0.00899,0.024802,-0.510431,-0.008594,-0.193041,-263.235226,0.189467,63.413165
1.6983,0.028395,-0.000375,-0.008354,-0.028248,0.000234,0.009253,0.023912,-0.510454,-0.008922,-0.193041,-263.235226,0.189467,63.413165
1.7181,0.028129,-0.00031,-0.009716,-0.028397,0.000137,0.008354,0.023912,-0.510454,-0.008922,-0.193041,-263.235226,0.189467,63.413165
1.7379,0.026813,-0.000553,-0.008708,-0.02813,3.7e-05,0.009716,0.021719,-0.510241,-0.009265,-0.207692,-263.247479,0.166379,63.401006
1.7584,0.026624,-0.000469,-0.009078,-0.026817,0.00032,0.008708,0.021726,-0.510262,-0.009211,-0.207692,-263.247479,0.166379,63.401006
1.7779,0.025162,-7.5e-05,-0.008035,-0.026627,0.000227,0.009078,0.020911,-0.510433,-0.008759,-0.182453,-263.258932,0.173083,63.389573
1.7983,0.025235,-0.000361,-0.007348,-0.025161,-0.000127,0.008035,0.020862,-0.510215,-0.008301,-0.182453,-263.258932,0.173083,63.389573
1.8181,0.025272,-0.00044,-0.01039,-0.025237,0.000176,0.007348,0.020862,-0.510215,-0.008301,-0.182453,-263.258932,0.173083,63.389573
1.8382,0.023834,-3e-05,-0.007062,-0.025275,0.000177,0.01039,0.01869,-0.510384,-0.009973,-0.207236,-263.269723,0.184294,63.378831
1.8579,0.023565,-0.000432,-0.008041,-0.023833,-0.000138,0.007062,0.018764,-0.510357,-0.009757,-0.207236,-263.269723,0.184294,63.378831
1.8782,0.022254,-0.000107,-0.007998,-0.023568,0.000243,0.008041,0.018503,-0.510402,-0.007761,-0.182732,-263.279862,0.169232,63.368716
1.898,0.022488,-0.00037,-0.00565,-0.022254,-7.1e-05,0.007998,0.018193,-0.510222,-0.007861,-0.182732,-263.279862,0.169232,63.368716
1.9181,0.022216,-0.000155,-0.007315,-0.02249,0.000243,0.00565,0.018193,-0.510222,-0.007861,-0.182732,-263.279862,0.169232,63.368716
1.938,0.020394,-0.000657,-0.0089,-0.022217,-8e-06,0.007315,0.017333,-0.51014,-0.006974,-0.173394,-263.289482,0.184641,63.359077
1.9583,0.021065,5e-06,-0.00615,-0.020399,0.000476,0.0089,0.017205,-0.510173,-0.007093,-0.173394,-263.289482,0.184641,63.359077
1.978,0.019306,-0.000214,-0.005786,-0.021065,-0.000135,0.00615,0.017087,-0.509971,-0.005938,-0.162783,-263.298317,0.141699,63.35027
1.9983,0.019702,-0.00022,-0.007513,-0.019307,0.000102,0.005786,0.016564,-0.510103,-0.005825,-0.162783,-263.298317,0.141699,63.35027
2.018,0.019439,-0.000451,-0.007438,-0.019703,7.2e-05,0.007513,0.016564,-0.510103,-0.005825,-0.162783,-263.298317,0.141699,63.35027
2.0388,0.018759,-0.00043,-0.00896,-0.019442,0.000307,0.007438,0.014961,-0.510424,-0.007178,-0.237778,-263.304135,0.216694,63.344519
2.0584,0.018881,-0.000267,-0.00712,-0.018762,0.000262,0.00896,0.014889,-0.510423,-0.007294,-0.237778,-263.304135,0.216694,63.344519
2.0779,0.017359,1.2e-05,-0.006778,-0.018883,0.000133,0.00712,0.014491,-0.510246,-0.00683,-0.232252,-263.31222,0.225335,63.336447
2.0979,0.0173,-0.0002,-0.006737,-0.017359,-0.000129,0.006778,0.01406,-0.510092,-0.006763,-0.232252,-263.31222,0.225335,63.336447
2.1179,0.017856,-8.4e-05,-0.007791,-0.017301,8.3e-05,0.006737,0.01406,-0.510092,-0.006763,-0.232252,-263.31222,0.225335,63.336447
2.1385,0.016398,-0.000289,-0.005535,-0.017857,-5.5e-05,0.007791,0.013057,-0.510051,-0.007397,-0.296618,-263.319341,0.270861,63.32938
2.1588,0.016591,-0.00045,-0.006543,-0.0164,0.000198,0.005535,0.013072,-0.510067,-0.007247,-0.296618,-263.319341,0.270861,63.32938
2.1783,0.015294,-0.000254,-0.004679,-0.016594,0.000341,0.006543,0.012635,-0.510432,-0.006301,-0.238042,-263.325879,0.228954,63.322856
2.1982,0.015067,-0.000335,-0.005203,-0.015295,0.000182,0.004679,0.012711,-0.510328,-0.005363,-0.238042,-263.325879,0.228954,63.322856
2.218,0.015439,-0.000364,-0.006284,-0.015068,0.000257,0.005203,0.012711,-0.510328,-0.005363,-0.238042,-263.325879,0.228954,63.322856
2.2379,0.014761,0.000163,-0.005363,-0.015441,0.000267,0.006284,0.011461,-0.51034,-0.006023,-0.214834,-263.332389,0.191657,63.316377
2.2579,0.014668,-0.000215,-0.006247,-0.01476,-0.000242,0.005363,0.011479,-0.510305,-0.005971,-0.214834,-263.332389,0.191657,63.316377
2.2779,0.014042,-0.000294,-0.004001,-0.014669,0.000123,0.006247,0.010901,-0.510191,-0.006047,-0.224118,-263.33856,0.191468,63.310249
2.2981,0.013619,-0.000578,-0.006451,-0.014043,0.000238,0.004001,0.011452,-0.510246,-0.004859,-0.224118,-263.33856,0.191468,63.310249
2.3182,0.013804,-0.000539,-0.006089,-0.013622,0.00049,0.006451,0.011452,-0.510246,-0.004859,-0.224118,-263.33856,0.191468,63.310249
2.3383,0.012843,-0.000289,-0.004907,-0.013807,0.000455,0.006089,0.010007,-0.510537,-0.005837,-0.20269,-263.344376,0.233977,63.304391
2.3585,0.012766,-0.000283,-0.005205,-0.012844,0.000226,0.004907,0.010012,-0.510519,-0.005763,-0.20269,-263.344376,0.233977,63.304391
2.3784,0.012169,-0.000404,-0.005017,-0.012767,0.000216,0.005205,0.00968,-0.510266,-0.005015,-0.277781,-263.349048,0.248023,63.299809
2.3981,0.012179,-0.000245,-0.005117,-0.012171,0.000343,0.005017,0.009586,-0.510339,-0.004992,-0.277781,-263.349048,0.248023,63.299809
2.4184,0.012115,-5.5e-05,-0.004712,-0.01218,0.000183,0.005117,0.009586,-0.510339,-0.004992,-0.277781,-263.349048,0.248023,63.299809
2.4384,0.011595,3.5e-05,-0.004758,-0.012115,-2e-06,0.004712,0.00911,-0.510036,-0.004482,-0.245867,-263.354157,0.212443,63.294739
2.4579,0.011113,-0.000419,-0.003453,-0.011595,-9e-05,0.004758,0.009098,-0.510031,-0.004495,-0.245867,-263.354157,0.212443,63.294739
2.4779,0.010669,-0.000343,-0.004521,-0.011115,0.000381,0.003453,0.008889,-0.510407,-0.003259,-0.265206,-263.359127,0.237028,63.289805
2.4979,0.010861,-0.000234,-0.004718,-0.01067,0.000295,0.004521,0.008531,-0.510367,-0.003952,-0.265206,-263.359127,0.237028,63.289805
2.518,0.010837,-0.00023,-0.004033,-0.010862,0.000182,0.004718,0.008531,-0.510367,-0.003952,-0.265206,-263.359127,0.237028,63.289805
2.5381,0.010325,-0.00011,-0.002053,-0.010838,0.000186,0.004033,0.008226,-0.510228,-0.003806,-0.238267,-263.363826,0.25282,63.285089
2.5586,0.01024,-0.000268,-0.003506,-0.010325,8.9e-05,0.002053,0.008284,-0.510219,-0.003678,-0.238267,-263.363826,0.25282,63.285089
2.5785,0.00964,3.7e-05,-0.002962,-0.010241,0.000233,0.003506,0.008042,-0.510257,-0.003328,-0.274922,-263.368238,0.243557,63.280713
2.5981,0.009492,-2.6e-05,-0.002597,-0.010241,0.000233,0.003506,0.008038,-0.510089,-0.003099,-0.274922,-263.368238,0.243557,63.280713
2.6181,0.009594,-0.000294,-0.003349,-0.0001,0.0,0.0,0.008038,-0.510089,-0.003099,-0.274922,-263.368238,0.243557,63.280713
2.638,0.009309,7.4e-05,-0.005231,-0.0001,0.0,0.0,0.007617,-0.510285,-0.003268,-0.199918,-263.370489,0.168554,63.278467
2.658,0.008777,-3.1e-05,-0.003889,-0.0001,0.0,0.0,0.007542,-0.51026,-0.003402,-0.199918,-263.370489,0.168554,63.278467
2.6781,0.009308,-0.000258,-0.002384,-0.0001,0.0,0.0,0.006792,-0.510028,-0.003889,-0.124797,-263.370502,0.093432,63.278454
2.698,0.008578,-0.000344,-0.005015,-0.0001,0.0,0.0,0.007526,-0.510157,-0.00304,-0.124797,-263.370502,0.093432,63.278454
2.7181,0.00885,-0.000152,-0.002456,-0.0001,0.0,0.0,0.007526,-0.510157,-0.00304,-0.124797,-263.370502,0.093432,63.278454
2.7382,0.009335,-0.000272,-0.003229,-0.0001,0.0,0.0,0.007594,-0.510151,-0.002456,-0.049917,-263.370529,0.018552,63.278427
2.7584,0.008717,-0.000133,-0.002659,-0.0001,0.0,0.0,0.007599,-0.510158,-0.002506,-0.049917,-263.370529,0.018552,63.278427
2.7784,0.009442,-0.000499,-0.002856,-0.0001,0.0,0.0,0.007357,-0.510131,-0.002659,-0.000145,-263.370568,-0.000145,63.278388
2.7981,0.008819,-0.000393,-0.004148,-0.0001,0.0,0.0,0.007715,-0.510339,-0.002771,-0.000145,-263.370568,-0.000145,63.278388
2.8181,0.008955,-0.000342,-0.002794,-0.0001,0.0,0.0,0.007715,-0.510339,-0.002771,-0.000145,-263.370568,-0.000145,63.278388
2.8381,0.009215,-0.000164,-0.004082,-0.001392,0.0,0.000381,0.007525,-0.51034,-0.002794,-0.000145,-263.370608,-0.000145,63.278348
2.8582,0.009252,-0.000233,-0.004321,-0.002705,0.0,0.00074,0.007497,-0.510328,-0.002884,-0.000145,-263.370608,-0.000145,63.278348
2.8781,0.008744,-0.000229,-0.002496,-0.003952,1e-06,0.001081,0.007044,-0.510229,-0.004321,-0.000145,-263.370648,-0.000145,63.278308
2.8982,0.009249,-0.000258,-0.003314,-0.005127,1e-06,0.001403,0.007287,-0.510228,-0.003281,-0.000145,-263.370648,-0.000145,63.278308
2.9181,0.008844,-0.000275,-0.005097,-0.006232,1e-06,0.001705,0.007287,-0.510228,-0.003281,-0.000145,-263.370648,-0.000145,63.278308
2.9381,0.009233,-0.000254,-0.003038,-0.007261,1e-06,0.001987,0.00619,-0.510268,-0.00509,-0.075202,-263.371102,0.074911,63.277854
2.958,0.008937,0.000171,-0.003264,-0.008222,1e-06,0.002249,0.006292,-0.510267,-0.004947,-0.075202,-263.371102,0.074911,63.277854
2.9786,0.00894,-0.000119,-0.00348,-0.009113,1e-06,0.002493,0.007087,-0.509825,-0.003218,-0.15014,-263.373046,0.149849,63.27591
2.9982,0.008986,-0.000274,-0.002581,-0.009932,1e-06,0.002717,0.007108,-0.50999,-0.003361,-0.15014,-263.373046,0.149849,63.27591
3.0183,0.008739,-0.000292,-0.002804,-0.010682,2e-06,0.002922,0.007108,-0.50999,-0.003361,-0.15014,-263.373046,0.149849,63.27591
3.038,0.008113,-0.00019,-0.00421,-0.011366,2e-06,0.003109,0.006912,-0.510288,-0.002696,-0.165697,-263.376357,0.165414,63.272599
3.0585,0.008322,-4.5e-05,-0.003475,-0.011964,2e-06,0.003273,0.006833,-0.510281,-0.002802,-0.165697,-263.376357,0.165414,63.272599
3.078,0.008058,-0.000144,-0.002573,-0.012497,2e-06,0.003419,0.006137,-0.510041,-0.003362,-0.165697,-263.380683,0.165414,63.268273
3.0984,0.007905,-0.000149,-0.003117,-0.012959,2e-06,0.003545,0.006429,-0.510098,-0.002901,-0.165697,-263.380683,0.165414,63.268273
3.118,0.007368,-0.000489,-0.003099,-0.013348,2e-06,0.003652,0.006429,-0.510098,-0.002901,-0.165697,-263.380683,0.165414,63.268273
3.1381,0.007226,-0.000206,-0.003068,-0.013668,2e-06,0.003739,0.005206,-0.510485,-0.00294,-0.165697,-263.385538,0.165414,63.263419
3.1579,0.006883,-0.000375,-0.004436,-0.013917,2e-06,0.003807,0.005221,-0.510466,-0.002945,-0.165697,-263.385538,0.165414,63.263419
3.1783,0.006545,-0.00021,-0.003112,-0.014096,2e-06,0.003856,0.004104,-0.510368,-0.004295,-0.165697,-263.390959,0.165414,63.257998
3.1979,0.006199,-0.000399,-0.003307,-0.014202,2e-06,0.003885,0.004527,-0.510276,-0.003601,-0.165697,-263.390959,0.165414,63.257998
3.2181,0.006369,-0.000102,-0.003305,-0.014238,2e-06,0.003895,0.004527,-0.510276,-0.003601,-0.165697,-263.390959,0.165414,63.257998
3.2381,0.005454,-0.00014,-0.002904,-0.014202,2e-06,0.003885,0.004008,-0.510097,-0.00312,-0.165697,-263.396595,0.165414,63.252362
3.2581,0.005317,-0.000166,-0.003045,-0.014095,2e-06,0.003856,0.003988,-0.5101,-0.0031,-0.165697,-263.396595,0.165414,63.252362
3.2784,0.004445,-0.000332,-0.002287,-0.013917,2e-06,0.003807,0.003214,-0.510162,-0.002894,-0.165697,-263.402369,0.165414,63.246589
3.2978,0.004082,-0.000166,-0.000728,-0.013667,2e-06,0.003739,0.003181,-0.510257,-0.00253,-0.165697,-263.402369,0.165414,63.246589
3.3184,0.004547,-0.000209,-0.001333,-0.013348,2e-06,0.003652,0.003181,-0.510257,-0.00253,-0.165697,-263.402369,0.165414,63.246589
3.338,0.003932,-0.000248,-0.002937,-0.012948,2e-06,0.003542,0.003182,-0.510207,-0.001145,-0.165697,-263.408086,0.165414,63.240872
3.358,0.003651,-0.000521,-0.003486,-0.012493,2e-06,0.003418,0.003112,-0.51021,-0.001264,-0.165697,-263.408086,0.165414,63.240872
3.378,0.003012,-0.000194,-0.002388,-0.011957,2e-06,0.003271,0.001357,-0.510516,-0.003345,-0.165697,-263.413504,0.165414,63.235454
