t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.2788,0.008165,0.020458,-0.052918,-0.006947,-0.02077,0.05,-0.018521,-0.488929,-0.052063,-0.150308,-264.257529,-0.611968,62.355567
0.2987,0.008145,0.020545,-0.053032,-0.007072,-0.020861,0.05,-0.018686,-0.488872,-0.052548,-0.150308,-264.257529,-0.611968,62.355567
0.3186,0.008066,0.020422,-0.053161,-0.007045,-0.020948,0.05,-0.018686,-0.488872,-0.052548,-0.150308,-264.257529,-0.611968,62.355567
0.3383,0.00804,0.020315,-0.051732,-0.00697,-0.020821,0.05,-0.019033,-0.488858,-0.053161,-0.224872,-264.257529,-0.686532,62.355567
0.3585,0.008595,0.020727,-0.052095,-0.006979,-0.020704,0.05,-0.018977,-0.488869,-0.053047,-0.224872,-264.257529,-0.686532,62.355567
0.3783,0.008451,0.020458,-0.051372,-0.007504,-0.021147,0.05,-0.017962,-0.488581,-0.052095,-0.300118,-264.257529,-0.761779,62.355567
0.3983,0.008621,0.020473,-0.0525,-0.00739,-0.020865,0.05,-0.017833,-0.488746,-0.05168,-0.300118,-264.257529,-0.761779,62.355567
0.4186,0.008593,0.020431,-0.051683,-0.007535,-0.020897,0.05,-0.017833,-0.488746,-0.05168,-0.300118,-264.257529,-0.761779,62.355567
0.4381,0.008455,0.02039,-0.051811,-0.007526,-0.020847,0.05,-0.017753,-0.488888,-0.051683,-0.375019,-264.257529,-0.83668,62.355567
0.4582,0.00842,0.020512,-0.052221,-0.007388,-0.0208,0.05,-0.017764,-0.48889,-0.05169,-0.375019,-264.257529,-0.83668,62.355567
0.4784,0.008432,0.020402,-0.052291,-0.007338,-0.020924,0.05,-0.0182,-0.488792,-0.052221,-0.449804,-264.257529,-0.911465,62.355567
0.4992,0.008119,0.020469,-0.05147,-0.007354,-0.020815,0.05,-0.018214,-0.488855,-0.052262,-0.449804,-264.257529,-0.911465,62.355567
0.5184,0.008214,0.020158,-0.052406,-0.007055,-0.02086,0.05,-0.018214,-0.488855,-0.052262,-0.449804,-264.257529,-0.911465,62.355567
0.5384,0.007981,0.020555,-0.052738,-0.007146,-0.020561,0.05,-0.018501,-0.489142,-0.052406,-0.525089,-264.257529,-0.986749,62.355567
0.5582,0.008057,0.020195,-0.052447,-0.006886,-0.020947,0.05,-0.018535,-0.489108,-0.052434,-0.525089,-264.257529,-0.986749,62.355567
0.5785,0.008283,0.020497,-0.052529,-0.006987,-0.02059,0.05,-0.018679,-0.489104,-0.052447,-0.6002,-264.25753,-1.06186,62.355567
0.5984,0.008478,0.0206,-0.05102,-0.007195,-0.020904,0.05,-0.018574,-0.48893,-0.052494,-0.6002,-264.25753,-1.06186,62.355567
0.6184,0.008541,0.020248,-0.051454,-0.007416,-0.021005,0.05,-0.018574,-0.48893,-0.052494,-0.6002,-264.25753,-1.06186,62.355567
0.6383,0.008494,0.02077,-0.052068,-0.007488,-0.02066,0.05,-0.017689,-0.489078,-0.051454,-0.674805,-264.25753,-1.136465,62.35557
0.6588,0.008266,0.02052,-0.052223,-0.007401,-0.021184,0.05,-0.01772,-0.489032,-0.051506,-0.674805,-264.25753,-1.136465,62.35557
0.6782,0.008674,0.020653,-0.051625,-0.007184,-0.020923,0.05,-0.018356,-0.488786,-0.052221,-0.750341,-264.257537,-1.212002,62.3556
0.6984,0.008323,0.020709,-0.053239,-0.007597,-0.021073,0.05,-0.017946,-0.488718,-0.051878,-0.750341,-264.257537,-1.212002,62.3556
0.7183,0.008242,0.020422,-0.05244,-0.00721,-0.021123,0.05,-0.017946,-0.488718,-0.051878,-0.750341,-264.257537,-1.212002,62.3556
0.7382,0.00861,0.020356,-0.05156,-0.007161,-0.020826,0.05,-0.018488,-0.488888,-0.052415,-0.824931,-264.257587,-1.286592,62.35582
0.7583,0.008024,0.020682,-0.052816,-0.007549,-0.020773,0.05,-0.01843,-0.488894,-0.052353,-0.824931,-264.257587,-1.286592,62.35582
0.7789,0.008118,0.020294,-0.050534,-0.006921,-0.021077,0.05,-0.018899,-0.488643,-0.052729,-0.899954,-264.257804,-1.361614,62.356772
0.7982,0.008203,0.020469,-0.050311,-0.007082,-0.020678,0.05,-0.018182,-0.488883,-0.051464,-0.899954,-264.257804,-1.361614,62.356772
0.8186,0.008075,0.020452,-0.052464,-0.007163,-0.020855,0.05,-0.018182,-0.488883,-0.051464,-0.899954,-264.257804,-1.361614,62.356772
0.8383,0.007876,0.020191,-0.051504,-0.006992,-0.020847,0.05,-0.018677,-0.488974,-0.052156,-0.912683,-264.258428,-1.436609,62.359395
0.8586,0.0081,0.020236,-0.052238,-0.006826,-0.02057,0.05,-0.018657,-0.488988,-0.052104,-0.912683,-264.258428,-1.436609,62.359395
0.8786,0.00778,0.020089,-0.050853,-0.007032,-0.020631,0.05,-0.018566,-0.489258,-0.051743,-0.933834,-264.259861,-1.511483,62.364518
0.8985,0.007597,0.020315,-0.050956,-0.006749,-0.020458,0.05,-0.01833,-0.489279,-0.051174,-0.933834,-264.259861,-1.511483,62.364518
0.9188,0.007778,0.019956,-0.049978,-0.006552,-0.020676,0.05,-0.01833,-0.489279,-0.051174,-0.933834,-264.259861,-1.511483,62.364518
0.9382,0.007395,0.019688,-0.050221,-0.006771,-0.02032,0.049978,-0.017814,-0.489735,-0.049001,-0.970329,-264.262486,-1.586455,62.372179
0.9585,0.006926,0.019552,-0.049738,-0.006397,-0.020034,0.05,-0.017846,-0.489739,-0.049064,-0.970329,-264.262486,-1.586455,62.372179
0.9784,0.006098,0.019515,-0.050489,-0.005946,-0.019872,0.049738,-0.018592,-0.49014,-0.048693,-0.98433,-264.266332,-1.66184,62.382262
0.9983,0.006227,0.019403,-0.048032,-0.005105,-0.019798,0.05,-0.01921,-0.490007,-0.049582,-0.98433,-264.266332,-1.66184,62.382262
1.0186,0.006139,0.01966,-0.049038,-0.005288,-0.01968,0.048032,-0.01921,-0.490007,-0.049582,-0.98433,-264.266332,-1.66184,62.382262
1.0388,0.004665,0.019178,-0.047362,-0.005168,-0.019937,0.049038,-0.019131,-0.490233,-0.047388,-1.023757,-264.271038,-1.696624,62.394883
1.0585,0.004745,0.018701,-0.044974,-0.003751,-0.019378,0.047362,-0.01916,-0.490246,-0.047346,-1.023757,-264.271038,-1.696624,62.394883
1.0786,0.003449,0.018569,-0.04659,-0.0039,-0.018896,0.044974,-0.018384,-0.491321,-0.043492,-1.069771,-264.275272,-1.678261,62.410006
1.0985,0.003807,0.018778,-0.047018,-0.002581,-0.018709,0.04659,-0.019502,-0.491137,-0.045068,-1.069771,-264.275272,-1.678261,62.410006
1.1184,0.003574,0.017925,-0.044482,-0.00292,-0.018936,0.047018,-0.019502,-0.491137,-0.045068,-1.069771,-264.275272,-1.678261,62.410006
1.1383,0.002664,0.017789,-0.044105,-0.002774,-0.018067,0.044482,-0.019283,-0.492286,-0.042731,-1.144782,-264.278399,-1.648301,62.424772
1.1586,0.002474,0.017308,-0.043729,-0.001877,-0.017889,0.044105,-0.019323,-0.492266,-0.042777,-1.144782,-264.278399,-1.648301,62.424772
1.1783,0.002003,0.016971,-0.041701,-0.001715,-0.017399,0.043729,-0.019936,-0.492745,-0.042389,-1.219776,-264.281429,-1.632004,62.438947
1.1984,0.001815,0.017009,-0.042062,-0.001294,-0.017039,0.041701,-0.019561,-0.492722,-0.041824,-1.219776,-264.281429,-1.632004,62.438947
1.2183,0.001128,0.016999,-0.042394,-0.001099,-0.01707,0.042062,-0.019561,-0.492722,-0.041824,-1.219776,-264.281429,-1.632004,62.438947
1.2383,0.000824,0.016396,-0.039828,-0.000406,-0.017032,0.042394,-0.020587,-0.493154,-0.040889,-1.294965,-264.284032,-1.612649,62.451585
1.2589,0.000624,0.016261,-0.040637,-0.00017,-0.016416,0.039828,-0.020511,-0.493174,-0.040772,-1.294965,-264.284032,-1.612649,62.451585
1.2788,-0.000221,0.01604,-0.037411,3.7e-05,-0.016273,0.040637,-0.020151,-0.493778,-0.039506,-1.369961,-264.286452,-1.596481,62.463496
1.2986,-0.000164,0.01606,-0.038655,0.000821,-0.016021,0.037411,-0.019673,-0.493737,-0.038174,-1.369961,-264.286452,-1.596481,62.463496
1.3185,-0.000366,0.015872,-0.038615,0.000785,-0.016042,0.038655,-0.019673,-0.493737,-0.038174,-1.369961,-264.286452,-1.596481,62.463496
1.3381,-0.000644,0.015517,-0.035373,0.000978,-0.015846,0.038615,-0.020089,-0.494219,-0.037473,-1.44489,-264.288322,-1.574977,62.473125
1.3586,-0.000501,0.015013,-0.035945,0.001192,-0.015484,0.035373,-0.019991,-0.494228,-0.037295,-1.44489,-264.288322,-1.574977,62.473125
1.3783,-0.00105,0.015164,-0.036702,0.00104,-0.014986,0.035945,-0.018834,-0.49492,-0.035311,-1.519781,-264.289612,-1.551001,62.479853
1.3984,-0.001012,0.014808,-0.036152,0.001606,-0.015116,0.036702,-0.019363,-0.494711,-0.03602,-1.519781,-264.289612,-1.551001,62.479853
1.4184,-0.001236,0.014688,-0.037369,0.001547,-0.014762,0.036152,-0.019363,-0.494711,-0.03602,-1.519781,-264.289612,-1.551001,62.479853
1.4386,-0.001241,0.015161,-0.036466,0.001784,-0.014631,0.037369,-0.02029,-0.494956,-0.037369,-1.444719,-264.289612,-1.53866,62.479854
1.4583,-0.00107,0.014622,-0.037581,0.001793,-0.015106,0.036466,-0.020252,-0.494918,-0.037293,-1.444719,-264.289612,-1.53866,62.479854
1.4784,-0.001479,0.015018,-0.037363,0.001618,-0.014572,0.037581,-0.020231,-0.495018,-0.03758,-1.369338,-264.289612,-1.528843,62.479856
1.4983,-0.001265,0.014943,-0.035812,0.002039,-0.014952,0.037363,-0.020402,-0.494794,-0.037456,-1.369338,-264.289612,-1.528843,62.479856
1.5186,-0.001373,0.014615,-0.03594,0.0018,-0.014888,0.035812,-0.020402,-0.494794,-0.037456,-1.369338,-264.289612,-1.528843,62.479856
1.5383,-0.001161,0.015088,-0.035557,0.001897,-0.014556,0.03594,-0.019698,-0.495056,-0.03594,-1.294655,-264.289611,-1.522874,62.479857
1.5588,-0.00104,0.014657,-0.037398,0.001697,-0.015037,0.035557,-0.019666,-0.495019,-0.035909,-1.294655,-264.289611,-1.522874,62.479857
1.5785,-0.001079,0.014726,-0.037773,0.001587,-0.014608,0.037398,-0.020108,-0.494986,-0.037398,-1.219409,-264.289611,-1.521879,62.479859
1.5986,-0.001302,0.015268,-0.035743,0.001635,-0.014675,0.037773,-0.020239,-0.494943,-0.037611,-1.219409,-264.289611,-1.521879,62.479859
1.6185,-0.001003,0.014935,-0.036932,0.001847,-0.015212,0.035743,-0.020239,-0.494943,-0.037611,-1.219409,-264.289611,-1.521879,62.479859
1.6382,-0.000743,0.014827,-0.035898,0.001554,-0.014888,0.036932,-0.019834,-0.494717,-0.036932,-1.144784,-264.289611,-1.524661,62.47986
1.6586,-0.000994,0.014886,-0.037218,0.001275,-0.014791,0.035898,-0.01977,-0.494728,-0.036847,-1.144784,-264.289611,-1.524661,62.47986
1.6785,-0.001195,0.014975,-0.035888,0.001547,-0.014839,0.037218,-0.019971,-0.494761,-0.037218,-1.069426,-264.28961,-1.520969,62.479862
1.6991,-0.001612,0.015037,-0.035718,0.001731,-0.014922,0.035888,-0.019699,-0.494725,-0.036461,-1.069426,-264.28961,-1.520969,62.479862
1.7184,-0.001032,0.014759,-0.035716,0.002148,-0.01497,0.035718,-0.019699,-0.494725,-0.036461,-1.069426,-264.28961,-1.520969,62.479862
1.7384,-0.001259,0.015115,-0.036826,0.001558,-0.014713,0.035716,-0.019243,-0.494915,-0.035716,-0.994732,-264.28961,-1.536093,62.479863
1.7584,-0.001269,0.015043,-0.036389,0.001815,-0.015058,0.036826,-0.019298,-0.494889,-0.035793,-0.994732,-264.28961,-1.536093,62.479863
1.7787,-0.001337,0.015045,-0.035221,0.001815,-0.014987,0.036389,-0.019823,-0.494619,-0.036389,-0.919787,-264.28961,-1.51248,62.479864
1.799,-0.000827,0.014374,-0.037277,0.001866,-0.014989,0.035221,-0.019522,-0.49463,-0.035721,-0.919787,-264.28961,-1.51248,62.479864
1.8183,-0.001087,0.014752,-0.037076,0.001362,-0.014333,0.037277,-0.019522,-0.49463,-0.035721,-0.919787,-264.28961,-1.51248,62.479864
1.8384,-0.001127,0.014892,-0.037523,0.001633,-0.014701,0.037076,-0.019991,-0.494898,-0.037076,-0.844695,-264.28961,-1.52251,62.479866
1.8588,-0.001136,0.014826,-0.038022,0.001685,-0.014839,0.037523,-0.02001,-0.494888,-0.037106,-0.844695,-264.28961,-1.52251,62.479866
1.8785,-0.000986,0.014795,-0.036417,0.001698,-0.014772,0.038022,-0.020522,-0.494806,-0.038021,-0.919612,-264.28961,-1.534099,62.479867
1.8988,-0.001185,0.015054,-0.03621,0.001524,-0.014749,0.036417,-0.019969,-0.494841,-0.037103,-0.919612,-264.28961,-1.534099,62.479867
1.9188,-0.001415,0.015307,-0.035511,0.00173,-0.015002,0.03621,-0.019969,-0.494841,-0.037103,-0.919612,-264.28961,-1.534099,62.479867
1.9383,-0.000892,0.014925,-0.036447,0.001958,-0.015247,0.035511,-0.019522,-0.494372,-0.035511,-0.844525,-264.28961,-1.526192,62.479869
1.9593,-0.001079,0.014777,-0.035551,0.001435,-0.014882,0.036447,-0.019519,-0.494394,-0.035568,-0.844525,-264.28961,-1.526192,62.479869
1.9783,-0.001084,0.01543,-0.036626,0.001604,-0.01473,0.035551,-0.019207,-0.494901,-0.035551,-0.769609,-264.289609,-1.524229,62.47987
1.9983,-0.001283,0.014913,-0.035394,0.001648,-0.01538,0.036626,-0.019518,-0.494522,-0.036157,-0.769609,-264.289609,-1.524229,62.47987
2.0185,-0.000859,0.015123,-0.03606,0.00181,-0.014858,0.035394,-0.019518,-0.494522,-0.036157,-0.769609,-264.289609,-1.524229,62.47987
2.0383,-0.001288,0.015111,-0.035433,0.001403,-0.015082,0.03606,-0.019245,-0.494546,-0.03606,-0.694458,-264.289609,-1.53217,62.479872
2.0582,-0.001306,0.015011,-0.035986,0.001823,-0.015056,0.035433,-0.019253,-0.494547,-0.036017,-0.694458,-264.289609,-1.53217,62.479872
2.0785,-0.001164,0.015307,-0.035228,0.001845,-0.014954,0.035986,-0.019655,-0.494659,-0.035986,-0.619608,-264.289609,-1.521223,62.479873
2.0989,-0.000992,0.015153,-0.036042,0.001702,-0.015257,0.035228,-0.019352,-0.494497,-0.035551,-0.619608,-264.289609,-1.521223,62.479873
2.1183,-0.001296,0.014725,-0.037021,0.001537,-0.015108,0.036042,-0.019352,-0.494497,-0.035551,-0.619608,-264.289609,-1.521223,62.479873
2.1385,-0.0014,0.015264,-0.036358,0.00184,-0.014667,0.037021,-0.020172,-0.494925,-0.037021,-0.544496,-264.289608,-1.52116,62.479875
2.1593,-0.00087,0.01524,-0.036634,0.001954,-0.015203,0.036358,-0.020157,-0.49489,-0.036977,-0.544496,-264.289608,-1.52116,62.479875
2.1783,-0.001043,0.015263,-0.037468,0.001427,-0.015198,0.036634,-0.019549,-0.494417,-0.036634,-0.469609,-264.289608,-1.529404,62.479876
2.1983,-0.001118,0.01481,-0.036107,0.001614,-0.015213,0.037468,-0.019891,-0.494396,-0.037111,-0.469609,-264.289608,-1.529404,62.479876
2.2185,-0.000947,0.014914,-0.03712,0.001652,-0.01476,0.036107,-0.019891,-0.494396,-0.037111,-0.469609,-264.289608,-1.529404,62.479876
2.2383,-0.001036,0.015032,-0.035517,0.001499,-0.014868,0.03712,-0.019873,-0.494735,-0.03712,-0.394437,-264.289608,-1.518601,62.479878
2.2586,-0.001239,0.015094,-0.036675,0.001569,-0.014985,0.035517,-0.019826,-0.494729,-0.037015,-0.394437,-264.289608,-1.518601,62.479878
2.2783,-0.001234,0.015119,-0.037055,0.001792,-0.015039,0.036675,-0.019939,-0.494563,-0.036674,-0.319623,-264.289608,-1.525961,62.479879
2.2983,-0.001135,0.014889,-0.036188,0.001794,-0.015063,0.037055,-0.020047,-0.494545,-0.036891,-0.319623,-264.289608,-1.525961,62.479879
2.3185,-0.001218,0.014789,-0.036559,0.001673,-0.014839,0.036188,-0.020047,-0.494545,-0.036891,-0.319623,-264.289608,-1.525961,62.479879
2.3383,-0.000529,0.015007,-0.037749,0.001757,-0.014734,0.036559,-0.019858,-0.49487,-0.036559,-0.244611,-264.289607,-1.528041,62.479881
2.3586,-0.001379,0.014843,-0.036365,0.001095,-0.014977,0.037749,-0.019853,-0.494854,-0.036642,-0.244611,-264.289607,-1.528041,62.479881
2.3782,-0.000916,0.015205,-0.037246,0.001918,-0.014783,0.036365,-0.019921,-0.49482,-0.036365,-0.169621,-264.289607,-1.525545,62.479882
2.3981,-0.001062,0.014987,-0.035166,0.001481,-0.015161,0.037246,-0.019913,-0.494605,-0.036864,-0.169621,-264.289607,-1.525545,62.479882
2.4181,-0.000962,0.015187,-0.036062,0.001588,-0.01494,0.035166,-0.019913,-0.494605,-0.036864,-0.169621,-264.289607,-1.525545,62.479882
2.4386,-0.001268,0.014725,-0.037831,0.001509,-0.015142,0.036062,-0.01935,-0.494481,-0.036062,-0.24462,-264.289607,-1.542019,62.479884
2.4588,-0.001266,0.014985,-0.035599,0.001824,-0.014667,0.037831,-0.019436,-0.494512,-0.036188,-0.24462,-264.289607,-1.542019,62.479884
2.4783,-0.00089,0.015277,-0.037397,0.001799,-0.014931,0.035599,-0.019418,-0.494691,-0.035599,-0.16957,-264.289607,-1.52722,62.479885
2.4984,-0.000913,0.015106,-0.036272,0.00146,-0.015233,0.037397,-0.019725,-0.494506,-0.036622,-0.16957,-264.289607,-1.52722,62.479885
2.5182,-0.000775,0.015413,-0.036404,0.00146,-0.015063,0.036272,-0.019725,-0.494506,-0.036622,-0.16957,-264.289607,-1.52722,62.479885
2.5382,-0.001387,0.01525,-0.036204,0.001336,-0.015375,0.036404,-0.019337,-0.494249,-0.036404,-0.09461,-264.289607,-1.522544,62.479887
2.5588,-0.001154,0.015081,-0.035819,0.001938,-0.01519,0.036204,-0.019373,-0.494261,-0.03639,-0.09461,-264.289607,-1.522544,62.479887
2.5782,-0.001175,0.014974,-0.035714,0.001693,-0.01503,0.035819,-0.019418,-0.494592,-0.035819,-0.019623,-264.289606,-1.53159,62.479888
2.5982,-0.001308,0.014955,-0.037733,0.001709,-0.014922,0.035714,-0.019399,-0.494654,-0.035759,-0.019623,-264.289606,-1.53159,62.479888
2.6185,-0.001192,0.015242,-0.035617,0.001871,-0.014895,0.037733,-0.019399,-0.494654,-0.035759,-0.019623,-264.289606,-1.53159,62.479888
2.6386,-0.001374,0.014859,-0.036901,0.001734,-0.01519,0.035617,-0.019353,-0.494435,-0.035617,0.055373,-264.289606,-1.518888,62.47989
2.6588,-0.001102,0.014752,-0.036229,0.001921,-0.014798,0.036901,-0.019413,-0.494461,-0.03571,0.055373,-264.289606,-1.518888,62.47989
2.6789,-0.001834,0.015122,-0.035612,0.001636,-0.014702,0.036229,-0.019575,-0.494913,-0.036229,0.130468,-264.289606,-1.521515,62.479891
2.6984,-0.00065,0.014751,-0.036986,0.002371,-0.015047,0.035612,-0.019814,-0.494708,-0.035875,0.130468,-264.289606,-1.521515,62.479891
2.7185,-0.000972,0.014623,-0.037015,0.001195,-0.014717,0.036986,-0.019814,-0.494708,-0.035875,0.130468,-264.289606,-1.521515,62.479891
2.7391,-0.001064,0.014849,-0.036079,0.001513,-0.014577,0.037015,-0.019846,-0.495028,-0.037015,0.205553,-264.289605,-1.519393,62.479893
2.7582,-0.001257,0.015055,-0.038079,0.001599,-0.014801,0.036079,-0.019814,-0.495011,-0.036939,0.205553,-264.289605,-1.519393,62.479893
2.7786,-0.001452,0.014824,-0.036358,0.00183,-0.014997,0.038079,-0.020673,-0.494575,-0.038079,0.280725,-264.289605,-1.538763,62.479894
2.7985,-0.001271,0.015046,-0.035996,0.00199,-0.014761,0.036358,-0.020285,-0.494725,-0.037101,0.280725,-264.289605,-1.538763,62.479894
2.8186,-0.00118,0.014903,-0.037653,0.001812,-0.014991,0.035996,-0.020285,-0.494725,-0.037101,0.280725,-264.289605,-1.538763,62.479894
2.8387,-0.001196,0.015269,-0.03626,0.00174,-0.014848,0.037653,-0.020378,-0.494736,-0.037652,0.355382,-264.289605,-1.527413,62.479896
2.8582,-0.001029,0.014907,-0.036046,0.001748,-0.015215,0.03626,-0.020329,-0.494712,-0.037554,0.355382,-264.289605,-1.527413,62.479896
2.8783,-0.001002,0.014964,-0.036894,0.001565,-0.01486,0.036046,-0.019408,-0.494762,-0.036046,0.430966,-264.289605,-1.521827,62.479897
2.8984,-0.001316,0.015028,-0.037231,0.001554,-0.014917,0.036894,-0.019638,-0.494721,-0.036525,0.430966,-264.289605,-1.521827,62.479897
2.9182,-0.001079,0.015227,-0.038064,0.001874,-0.014968,0.037231,-0.019638,-0.494721,-0.036525,0.430966,-264.289605,-1.521827,62.479897
2.9383,-0.001606,0.015169,-0.037279,0.001658,-0.015175,0.038064,-0.020487,-0.494404,-0.038064,0.505389,-264.289604,-1.524032,62.479899
2.9583,-0.001104,0.014741,-0.035709,0.00217,-0.015098,0.037279,-0.020496,-0.494409,-0.038011,0.505389,-264.289604,-1.524032,62.479899
2.9786,-0.001281,0.015062,-0.036564,0.00163,-0.014692,0.035709,-0.019312,-0.494934,-0.035709,0.580385,-264.289604,-1.521127,62.4799
2.9984,-0.001313,0.014907,-0.036798,0.001831,-0.015006,0.036564,-0.01966,-0.494743,-0.036194,0.580385,-264.289604,-1.521127,62.4799
3.0186,-0.001274,0.014808,-0.036506,0.00186,-0.014849,0.036798,-0.01966,-0.494743,-0.036194,0.580385,-264.289604,-1.521127,62.4799
3.0381,-0.001323,0.014706,-0.037532,0.001813,-0.014752,0.036506,-0.019888,-0.494852,-0.036506,0.655392,-264.289603,-1.51354,62.479904
3.0587,-0.000923,0.015258,-0.03579,0.001873,-0.014646,0.037532,-0.01993,-0.494858,-0.036581,0.655392,-264.289603,-1.51354,62.479904
3.0784,-0.000946,0.015044,-0.036899,0.001468,-0.015216,0.03579,-0.019172,-0.494415,-0.03579,0.730471,-264.289602,-1.520991,62.47991
3.0982,-0.001012,0.01494,-0.036691,0.001501,-0.014999,0.036899,-0.019502,-0.494524,-0.036412,0.730471,-264.289602,-1.520991,62.47991
3.1183,-0.001495,0.014965,-0.03676,0.001559,-0.014893,0.036691,-0.019502,-0.494524,-0.036412,0.730471,-264.289602,-1.520991,62.47991
3.1383,-0.001306,0.015284,-0.037079,0.002044,-0.0149,0.03676,-0.020238,-0.494692,-0.036757,0.805385,-264.289597,-1.520969,62.479934
3.1582,-0.001048,0.014955,-0.036716,0.001872,-0.015225,0.037079,-0.020236,-0.494669,-0.03678,0.805385,-264.289597,-1.520969,62.479934
3.1782,-0.001361,0.014828,-0.035087,0.001596,-0.014906,0.036716,-0.019768,-0.494704,-0.036709,0.880363,-264.289581,-1.52902,62.480008
3.1981,-0.000977,0.014734,-0.036211,0.001881,-0.014771,0.035087,-0.019473,-0.494793,-0.035782,0.880363,-264.289581,-1.52902,62.480008
3.2182,-0.001329,0.015082,-0.036487,0.00151,-0.014689,0.036211,-0.019473,-0.494793,-0.035782,0.880363,-264.289581,-1.52902,62.480008
3.2384,-0.000893,0.014899,-0.035512,0.001879,-0.015023,0.036487,-0.019929,-0.494608,-0.036419,0.955488,-264.289463,-1.521419,62.480594
3.2585,-0.001166,0.014743,-0.036165,0.001422,-0.014858,0.035512,-0.019863,-0.494621,-0.036354,0.955488,-264.289463,-1.521419,62.480594
3.2784,-0.001119,0.015117,-0.036697,0.001698,-0.014691,0.036165,-0.019601,-0.494958,-0.036085,1.030515,-264.289286,-1.529797,62.481457
3.2989,-0.001535,0.015024,-0.036645,0.001673,-0.015066,0.036697,-0.01973,-0.494725,-0.036422,1.030515,-264.289286,-1.529797,62.481457
3.3186,-0.001131,0.015006,-0.037,0.002085,-0.014958,0.036645,-0.01973,-0.494725,-0.036422,1.030515,-264.289286,-1.529797,62.481457
