t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.2072,0.052216,0.026722,-0.083236,-0.049285,-0.03096,0.05,0.009133,-0.481482,-0.083556,0.008246,-263.748662,-0.181208,63.292258
0.2269,0.051453,0.026346,-0.083137,-0.049814,-0.030971,0.05,0.009521,-0.481499,-0.083374,0.008246,-263.748662,-0.181208,63.292258
0.2466,0.052102,0.026806,-0.083365,-0.049088,-0.030528,0.05,0.009521,-0.481499,-0.083374,0.008246,-263.748662,-0.181208,63.292258
0.2667,0.051655,0.026369,-0.084574,-0.049689,-0.031051,0.05,0.009635,-0.481423,-0.083365,0.009457,-263.748664,-0.106202,63.292255
0.2871,0.051586,0.026498,-0.083756,-0.049243,-0.030639,0.05,0.009563,-0.48145,-0.083447,0.009457,-263.748664,-0.106202,63.292255
0.3067,0.051708,0.026191,-0.08306,-0.049189,-0.03072,0.05,0.00892,-0.481715,-0.083756,-0.000203,-263.748666,-0.03121,63.292252
0.3272,0.051835,0.026159,-0.08479,-0.049356,-0.03039,0.05,0.009193,-0.481908,-0.083357,-0.000203,-263.748666,-0.03121,63.292252
0.3471,0.051779,0.026458,-0.083879,-0.049433,-0.030454,0.05,0.009193,-0.481908,-0.083357,-0.000203,-263.748666,-0.03121,63.292252
0.3667,0.051821,0.026779,-0.083978,-0.04938,-0.030703,0.05,0.00905,-0.481749,-0.083879,0.002053,-263.748668,0.043986,63.292249
0.3869,0.051859,0.026433,-0.083618,-0.049392,-0.031032,0.05,0.00905,-0.481725,-0.083887,0.002053,-263.748668,0.043986,63.292249
0.4069,0.051951,0.02651,-0.084221,-0.04947,-0.030672,0.05,0.009263,-0.481785,-0.083618,-0.001681,-263.74867,0.118885,63.292245
0.4266,0.051435,0.02688,-0.083154,-0.049537,-0.030787,0.05,0.009141,-0.481726,-0.083961,-0.001681,-263.74867,0.118885,63.292245
0.4465,0.051855,0.026585,-0.084163,-0.049025,-0.031059,0.05,0.009141,-0.481726,-0.083961,-0.001681,-263.74867,0.118885,63.292245
0.4667,0.051746,0.026471,-0.083746,-0.049437,-0.03085,0.05,0.008983,-0.48161,-0.084163,0.010004,-263.748673,0.193788,63.292242
0.4866,0.052271,0.026329,-0.084182,-0.04935,-0.030707,0.05,0.00899,-0.481619,-0.084134,0.010004,-263.748673,0.193788,63.292242
0.5067,0.052152,0.026627,-0.083165,-0.049872,-0.030631,0.05,0.009388,-0.481865,-0.084182,0.010636,-263.748678,0.2688,63.292233
0.527,0.05175,0.026499,-0.082705,-0.04976,-0.030867,0.05,0.009616,-0.481719,-0.0836,0.010636,-263.748678,0.2688,63.292233
0.5467,0.051742,0.026224,-0.08347,-0.049384,-0.030683,0.05,0.009616,-0.481719,-0.0836,0.010636,-263.748678,0.2688,63.292233
0.5668,0.051853,0.026637,-0.082868,-0.049375,-0.030447,0.05,0.009218,-0.482001,-0.083468,0.003437,-263.748705,0.34392,63.292191
0.587,0.052131,0.026605,-0.08211,-0.04947,-0.030838,0.05,0.009246,-0.481975,-0.083429,0.003437,-263.748705,0.34392,63.292191
0.6066,0.051627,0.026526,-0.084594,-0.049773,-0.030791,0.05,0.010286,-0.48168,-0.082104,0.00295,-263.748831,0.418791,63.29199
0.6273,0.051668,0.026274,-0.083075,-0.049201,-0.030794,0.05,0.009288,-0.481663,-0.083521,0.00295,-263.748831,0.418791,63.29199
0.6465,0.051868,0.026583,-0.081409,-0.04931,-0.03047,0.05,0.009288,-0.481663,-0.083521,0.00295,-263.748831,0.418791,63.29199
0.667,0.051708,0.026522,-0.084979,-0.049534,-0.030712,0.05,0.010324,-0.481745,-0.081374,0.006071,-263.749308,0.493785,63.291229
0.6872,0.051635,0.026622,-0.082908,-0.049271,-0.030815,0.05,0.010163,-0.481736,-0.081673,0.006071,-263.749308,0.493785,63.291229
0.7067,0.050879,0.02657,-0.083146,-0.049253,-0.030807,0.05,0.00923,-0.481673,-0.082809,-0.001362,-263.750776,0.569191,63.288895
0.7266,0.051441,0.026636,-0.08228,-0.048496,-0.030703,0.05,0.008802,-0.481676,-0.08299,-0.001362,-263.750776,0.569191,63.288895
0.7467,0.051079,0.02644,-0.082956,-0.049078,-0.030774,0.05,0.008802,-0.481676,-0.08299,-0.001362,-263.750776,0.569191,63.288895
0.7668,0.050534,0.026574,-0.084361,-0.048712,-0.030582,0.05,0.008359,-0.481945,-0.08267,0.005634,-263.75429,0.643966,63.284072
0.7868,0.05077,0.026459,-0.08325,-0.048115,-0.030737,0.05,0.008291,-0.481926,-0.08278,0.005634,-263.75429,0.643966,63.284072
0.8067,0.049981,0.025803,-0.082467,-0.048394,-0.030589,0.05,0.007787,-0.481962,-0.082871,0.004815,-263.760307,0.718784,63.276744
0.8266,0.049996,0.026212,-0.082595,-0.047686,-0.029833,0.05,0.007819,-0.482271,-0.082593,0.004815,-263.760307,0.718784,63.276744
0.8468,0.049774,0.026055,-0.082556,-0.047663,-0.030247,0.05,0.007819,-0.482271,-0.082593,0.004815,-263.760307,0.718784,63.276744
0.8666,0.048387,0.025834,-0.080693,-0.047456,-0.030071,0.05,0.006746,-0.482559,-0.08186,0.004151,-263.768824,0.793788,63.266916
0.8871,0.048461,0.025813,-0.081083,-0.046148,-0.02965,0.05,0.006756,-0.482564,-0.081772,0.004151,-263.768824,0.793788,63.266916
0.9066,0.046828,0.025224,-0.080131,-0.046211,-0.029654,0.05,0.006203,-0.482888,-0.080332,-0.006093,-263.779842,0.868792,63.254588
0.9267,0.046754,0.025071,-0.081401,-0.044659,-0.028891,0.05,0.00597,-0.483078,-0.080124,-0.006093,-263.779842,0.868792,63.254588
0.9466,0.047029,0.025119,-0.081121,-0.044561,-0.02879,0.05,0.00597,-0.483078,-0.080124,-0.006093,-263.779842,0.868792,63.254588
0.967,0.044762,0.024941,-0.079359,-0.044839,-0.028847,0.05,0.004282,-0.483791,-0.079925,-0.01923,-263.793391,0.916674,63.239724
0.9868,0.04426,0.025061,-0.08076,-0.042644,-0.028411,0.05,0.004245,-0.483782,-0.079847,-0.01923,-263.793391,0.916674,63.239724
1.0067,0.042013,0.02404,-0.077115,-0.042094,-0.02855,0.05,0.001799,-0.483809,-0.079619,-0.039196,-263.809406,0.926594,63.222399
1.0268,0.042178,0.024041,-0.077802,-0.040036,-0.027205,0.05,0.00216,-0.484241,-0.078039,-0.039196,-263.809406,0.926594,63.222399
1.0466,0.041563,0.024143,-0.078557,-0.040182,-0.027246,0.05,0.00216,-0.484241,-0.078039,-0.039196,-263.809406,0.926594,63.222399
1.0666,0.039427,0.023155,-0.075608,-0.039541,-0.02733,0.05,-0.000258,-0.48507,-0.076877,-0.049826,-263.826371,0.944532,63.202561
1.0871,0.03961,0.023338,-0.076193,-0.037565,-0.026067,0.05,-0.000222,-0.485117,-0.076734,-0.049826,-263.826371,0.944532,63.202561
1.1072,0.036985,0.022487,-0.07357,-0.037719,-0.026285,0.05,-0.00064,-0.485898,-0.074645,-0.081725,-263.842114,0.963171,63.180277
1.1265,0.036685,0.022788,-0.074541,-0.035232,-0.025145,0.05,-0.000744,-0.486123,-0.073838,-0.081725,-263.842114,0.963171,63.180277
1.1465,0.03647,0.022571,-0.07555,-0.034886,-0.025456,0.05,-0.000744,-0.486123,-0.073838,-0.081725,-263.842114,0.963171,63.180277
1.1667,0.033674,0.021836,-0.072577,-0.034663,-0.025259,0.05,-0.003825,-0.486995,-0.073319,-0.118437,-263.856836,0.984893,63.155409
1.1872,0.033869,0.021271,-0.071987,-0.032002,-0.02422,0.05,-0.003838,-0.487011,-0.073202,-0.118437,-263.856836,0.984893,63.155409
1.207,0.031015,0.020695,-0.069548,-0.032252,-0.023652,0.05,-0.004192,-0.488272,-0.070102,-0.144637,-263.870602,1.013617,63.129646
1.2268,0.030284,0.020558,-0.070641,-0.029502,-0.0228,0.05,-0.0045,-0.488268,-0.069547,-0.144637,-263.870602,1.013617,63.129646
1.2468,0.030473,0.020286,-0.070173,-0.028757,-0.022644,0.05,-0.0045,-0.488268,-0.069547,-0.144637,-263.870602,1.013617,63.129646
1.2668,0.0277,0.019554,-0.067812,-0.028976,-0.022373,0.05,-0.006831,-0.489469,-0.067872,-0.194904,-263.882963,1.041902,63.105613
1.2871,0.027749,0.019446,-0.066533,-0.026311,-0.021386,0.05,-0.006876,-0.489482,-0.067805,-0.194904,-263.882963,1.041902,63.105613
1.3068,0.024782,0.018632,-0.063527,-0.026394,-0.021247,0.05,-0.007209,-0.490147,-0.064792,-0.267877,-263.89373,1.075094,63.083784
1.3266,0.025217,0.018674,-0.065741,-0.023549,-0.020168,0.05,-0.007563,-0.490348,-0.063847,-0.267877,-263.89373,1.075094,63.083784
1.3468,0.025566,0.019144,-0.064636,-0.023936,-0.02029,0.05,-0.007563,-0.490348,-0.063847,-0.267877,-263.89373,1.075094,63.083784
1.367,0.022819,0.01813,-0.062124,-0.024276,-0.020755,0.05,-0.008612,-0.490673,-0.062395,-0.334732,-263.90397,1.101782,63.062386
1.3868,0.022582,0.017849,-0.063832,-0.021649,-0.019512,0.05,-0.008656,-0.490707,-0.062325,-0.334732,-263.90397,1.101782,63.062386
1.407,0.020618,0.017093,-0.059402,-0.021397,-0.019253,0.05,-0.010838,-0.491774,-0.062068,-0.404506,-263.913487,1.130675,63.041851
1.4266,0.020745,0.017373,-0.061051,-0.019567,-0.018287,0.05,-0.010279,-0.491991,-0.060325,-0.404506,-263.913487,1.130675,63.041851
1.4469,0.020384,0.017104,-0.059664,-0.019646,-0.018606,0.05,-0.010279,-0.491991,-0.060325,-0.404506,-263.913487,1.130675,63.041851
1.4667,0.018561,0.016508,-0.058807,-0.019328,-0.018289,0.05,-0.011041,-0.4928,-0.057436,-0.471058,-263.922387,1.162538,63.021877
1.4869,0.017622,0.016587,-0.058798,-0.017559,-0.017571,0.05,-0.011091,-0.492808,-0.057471,-0.471058,-263.922387,1.162538,63.021877
1.5066,0.016082,0.01567,-0.055318,-0.016617,-0.017594,0.05,-0.01307,-0.493141,-0.057052,-0.545793,-263.930698,1.190488,63.00274
1.5265,0.016153,0.015517,-0.056097,-0.015191,-0.016535,0.05,-0.012616,-0.493452,-0.055841,-0.545793,-263.930698,1.190488,63.00274
1.5465,0.01611,0.015496,-0.05517,-0.015258,-0.016398,0.05,-0.012616,-0.493452,-0.055841,-0.545793,-263.930698,1.190488,63.00274
1.5667,0.01408,0.015304,-0.054866,-0.015231,-0.016361,0.05,-0.012792,-0.494429,-0.053081,-0.620879,-263.938249,1.220832,62.985024
1.5868,0.014136,0.014934,-0.053237,-0.01322,-0.016053,0.05,-0.012895,-0.494412,-0.053154,-0.620879,-263.938249,1.220832,62.985024
1.6068,0.012632,0.014511,-0.053086,-0.013321,-0.015665,0.05,-0.013484,-0.49481,-0.051796,-0.695878,-263.944556,1.256499,62.970061
1.6266,0.012774,0.014361,-0.051728,-0.011844,-0.01516,0.05,-0.014087,-0.494847,-0.052354,-0.695878,-263.944556,1.256499,62.970061
1.6467,0.012678,0.014463,-0.052084,-0.012015,-0.015003,0.05,-0.014087,-0.494847,-0.052354,-0.695878,-263.944556,1.256499,62.970061
1.6666,0.010997,0.014012,-0.050611,-0.011908,-0.015104,0.05,-0.014384,-0.495402,-0.05034,-0.770897,-263.950273,1.294315,62.955942
1.6871,0.0113,0.014035,-0.048708,-0.010274,-0.01455,0.05,-0.014429,-0.495413,-0.050311,-0.770897,-263.950273,1.294315,62.955942
1.7066,0.009894,0.013642,-0.047394,-0.010604,-0.014568,0.048708,-0.013902,-0.495775,-0.047328,-0.845852,-263.955928,1.312848,62.94238
1.7267,0.009855,0.013247,-0.048271,-0.009237,-0.014095,0.047394,-0.014154,-0.495832,-0.047193,-0.845852,-263.955928,1.312848,62.94238
1.7467,0.009629,0.013299,-0.047572,-0.009204,-0.013707,0.048271,-0.014154,-0.495832,-0.047193,-0.845852,-263.955928,1.312848,62.94238
1.7666,0.008418,0.012839,-0.046057,-0.008985,-0.013742,0.047572,-0.015003,-0.496597,-0.045961,-0.920762,-263.961038,1.346762,62.929944
1.7872,0.008622,0.013014,-0.046023,-0.007818,-0.013213,0.046057,-0.015017,-0.496611,-0.045925,-0.920762,-263.961038,1.346762,62.929944
1.8067,0.007456,0.012753,-0.043751,-0.008014,-0.013397,0.046023,-0.01515,-0.496854,-0.044572,-0.995862,-263.966768,1.360827,62.916089
1.8266,0.007263,0.012459,-0.045212,-0.006891,-0.013067,0.043751,-0.015019,-0.496852,-0.043921,-0.995862,-263.966768,1.360827,62.916089
1.8468,0.007181,0.012257,-0.044803,-0.006693,-0.012774,0.045212,-0.015019,-0.496852,-0.043921,-0.995862,-263.966768,1.360827,62.916089
1.8667,0.005912,0.01182,-0.042956,-0.006625,-0.012566,0.044803,-0.01602,-0.497776,-0.042868,-1.070764,-263.972596,1.383908,62.901529
1.8869,0.006135,0.012017,-0.041404,-0.005399,-0.012063,0.042956,-0.016027,-0.497785,-0.042825,-1.070764,-263.972596,1.383908,62.901529
1.9066,0.004646,0.011581,-0.03922,-0.005632,-0.01226,0.041404,-0.015227,-0.497983,-0.039826,-1.145754,-263.97849,1.406579,62.886706
1.9266,0.005005,0.011239,-0.042737,-0.004189,-0.011754,0.03922,-0.01533,-0.498063,-0.039279,-1.145754,-263.97849,1.406579,62.886706
1.9467,0.004152,0.011365,-0.03885,-0.00452,-0.011443,0.042737,-0.01533,-0.498063,-0.039279,-1.145754,-263.97849,1.406579,62.886706
1.9668,0.003465,0.010848,-0.038169,-0.003708,-0.011517,0.03885,-0.015921,-0.498788,-0.036902,-1.206839,-263.984141,1.43076,62.872295
1.9866,0.003117,0.010935,-0.039262,-0.003048,-0.010973,0.038169,-0.015933,-0.498801,-0.036937,-1.206839,-263.984141,1.43076,62.872295
2.0067,0.002057,0.010192,-0.037167,-0.002686,-0.011049,0.039262,-0.017079,-0.499076,-0.037729,-1.271709,-263.98985,1.450988,62.858221
2.0265,0.001718,0.010115,-0.037275,-0.001677,-0.010262,0.037167,-0.016995,-0.499345,-0.037212,-1.271709,-263.98985,1.450988,62.858221
2.0467,0.001887,0.010485,-0.036379,-0.00134,-0.010172,0.037275,-0.016995,-0.499345,-0.037212,-1.271709,-263.98985,1.450988,62.858221
2.0665,0.000796,0.009448,-0.034035,-0.001505,-0.010547,0.036379,-0.016818,-0.499672,-0.034642,-1.328609,-263.994602,1.482119,62.845352
2.0866,0.000541,0.010047,-0.035443,-0.001505,-0.010547,0.036379,-0.016805,-0.499723,-0.034558,-1.328609,-263.994602,1.482119,62.845352
2.1066,0.000158,0.009802,-0.034127,-2e-06,-0.0001,0.0,-0.017588,-0.499913,-0.034417,-1.403605,-263.998221,1.53015,62.835933
2.1268,0.000514,0.009739,-0.034029,-2e-06,-0.0001,0.0,-0.017399,-0.499941,-0.034122,-1.403605,-263.998221,1.53015,62.835933
2.1468,1.5e-05,0.009728,-0.033766,-2e-06,-0.0001,0.0,-0.017399,-0.499941,-0.034122,-1.403605,-263.998221,1.53015,62.835933
2.1668,-0.001097,0.009418,-0.032285,-2e-06,-0.0001,0.0,-0.017287,-0.500427,-0.032124,-1.442592,-264.002811,1.524908,62.824007
2.1875,-0.00098,0.009332,-0.032135,-2e-06,-0.0001,0.0,-0.017306,-0.500431,-0.032095,-1.442592,-264.002811,1.524908,62.824007
2.2067,-0.000706,0.009083,-0.031142,-2e-06,-0.0001,0.0,-0.017371,-0.500499,-0.031985,-1.517541,-264.002783,1.552405,62.822067
2.227,-0.000619,0.00919,-0.031052,-2e-06,-0.0001,0.0,-0.016923,-0.500608,-0.031484,-1.517541,-264.002783,1.552405,62.822067
2.2473,-0.001009,0.009001,-0.031187,-2e-06,-0.0001,0.0,-0.016923,-0.500608,-0.031484,-1.517541,-264.002783,1.552405,62.822067
2.2674,-0.000816,0.00919,-0.031678,-2e-06,-0.0001,0.0,-0.016912,-0.500755,-0.031187,-1.589188,-264.002746,1.552405,62.822031
2.2875,-0.000897,0.008982,-0.030558,-2e-06,-0.0001,0.0,-0.016917,-0.50074,-0.031224,-1.589188,-264.002746,1.552405,62.822031
2.3066,-0.000987,0.008892,-0.033192,-2e-06,-0.0001,0.0,-0.016479,-0.500784,-0.030558,-1.589188,-264.002707,1.552405,62.821991
2.3267,-0.00095,0.008959,-0.03197,-2.7e-05,-0.001464,0.005157,-0.017288,-0.500809,-0.032046,-1.589188,-264.002707,1.552405,62.821991
2.3465,-0.00079,0.008742,-0.033261,-5.3e-05,-0.002863,0.010086,-0.017288,-0.500809,-0.032046,-1.589188,-264.002707,1.552405,62.821991
2.3666,-0.000762,0.009444,-0.030584,-7.7e-05,-0.004188,0.014753,-0.01775,-0.50098,-0.033261,-1.589188,-264.002667,1.552405,62.821951
2.3865,-0.000968,0.009059,-0.031947,-0.0001,-0.005427,0.01912,-0.017653,-0.500934,-0.033074,-1.589188,-264.002667,1.552405,62.821951
2.4067,-0.001194,0.008921,-0.032846,-0.000121,-0.006598,0.023244,-0.017262,-0.50074,-0.031645,-1.554828,-264.003959,1.56496,62.819412
2.4267,-0.001232,0.008662,-0.032825,-0.000141,-0.007691,0.027096,-0.017652,-0.500785,-0.032293,-1.554828,-264.003959,1.56496,62.819412
2.4469,-0.00108,0.009137,-0.03111,-0.00016,-0.008714,0.030699,-0.017652,-0.500785,-0.032293,-1.554828,-264.003959,1.56496,62.819412
2.4669,-0.001352,0.008916,-0.031189,-0.000178,-0.009656,0.03402,-0.016953,-0.500771,-0.03036,-1.554828,-264.006457,1.56496,62.814377
2.487,-0.001545,0.008911,-0.029836,-0.000194,-0.010522,0.037071,-0.016973,-0.500779,-0.030395,-1.554828,-264.006457,1.56496,62.814377
2.5065,-0.002116,0.00855,-0.030403,-0.000208,-0.011315,0.039865,-0.016769,-0.501032,-0.028923,-1.554828,-264.010477,1.56496,62.806832
2.5264,-0.002429,0.008591,-0.029543,-0.000221,-0.012031,0.042387,-0.017256,-0.501158,-0.029653,-1.554828,-264.010477,1.56496,62.806832
2.5466,-0.002357,0.008826,-0.030238,-0.000233,-0.012673,0.044648,-0.017256,-0.501158,-0.029653,-1.554828,-264.010477,1.56496,62.806832
2.5666,-0.003143,0.008418,-0.029428,-0.000244,-0.013239,0.046643,-0.017793,-0.501256,-0.028759,-1.554828,-264.015325,1.56496,62.796792
2.5869,-0.003009,0.008342,-0.027078,-0.000253,-0.013729,0.04837,-0.017819,-0.501272,-0.028766,-1.554828,-264.015325,1.56496,62.796792
2.6066,-0.003577,0.007924,-0.025973,-0.00026,-0.014146,0.04984,-0.016834,-0.501793,-0.025628,-1.554828,-264.021165,1.56496,62.784252
2.6268,-0.003949,0.008008,-0.02509,-0.000266,-0.014486,0.051036,-0.016829,-0.501898,-0.025639,-1.554828,-264.021165,1.56496,62.784252
2.6466,-0.004247,0.007937,-0.02663,-0.000271,-0.014749,0.051964,-0.016829,-0.501898,-0.025639,-1.554828,-264.021165,1.56496,62.784252
2.6667,-0.005075,0.007446,-0.023513,-0.000275,-0.014939,0.052633,-0.017852,-0.502412,-0.024505,-1.554828,-264.027481,1.56496,62.769233
2.6874,-0.004884,0.00722,-0.024797,-0.000277,-0.015052,0.05303,-0.017801,-0.502425,-0.024386,-1.554828,-264.027481,1.56496,62.769233
2.7065,-0.006419,0.006743,-0.021842,-0.000278,-0.01509,0.053164,-0.017552,-0.503147,-0.022855,-1.554828,-264.034278,1.56496,62.751696
2.7266,-0.006624,0.006748,-0.022444,-0.000277,-0.015053,0.053032,-0.017558,-0.503205,-0.022046,-1.554828,-264.034278,1.56496,62.751696
2.7466,-0.006206,0.006765,-0.021767,-0.000275,-0.01494,0.052635,-0.017558,-0.503205,-0.022046,-1.554828,-264.034278,1.56496,62.751696
2.7665,-0.007574,0.005876,-0.017891,-0.000271,-0.014752,0.051972,-0.017335,-0.503845,-0.01919,-1.554828,-264.041213,1.56496,62.73272
2.7865,-0.007679,0.00589,-0.018553,-0.000266,-0.014488,0.051043,-0.017291,-0.503878,-0.019031,-1.554828,-264.041213,1.56496,62.73272
2.8066,-0.009194,0.005544,-0.015545,-0.00026,-0.014148,0.049846,-0.01716,-0.504599,-0.016519,-1.554828,-264.048107,1.56496,62.713856
2.8268,-0.009171,0.005275,-0.01546,-0.000253,-0.013735,0.048391,-0.017141,-0.504554,-0.015703,-1.554828,-264.048107,1.56496,62.713856
2.8464,-0.009249,0.00514,-0.016798,-0.000244,-0.013243,0.046656,-0.017141,-0.504554,-0.015703,-1.554828,-264.048107,1.56496,62.713856
2.8668,-0.010423,0.004817,-0.012747,-0.000233,-0.012679,0.044669,-0.017839,-0.505491,-0.014321,-1.554828,-264.054782,1.56496,62.695593
2.887,-0.010172,0.004502,-0.011665,-0.000221,-0.012036,0.042406,-0.017773,-0.505485,-0.014137,-1.554828,-264.054782,1.56496,62.695593
2.907,-0.011615,0.003653,-0.010817,-0.000208,-0.01132,0.039883,-0.016136,-0.505974,-0.009866,-1.554828,-264.060899,1.56496,62.678855
2.9267,-0.011943,0.00392,-0.011448,-0.000194,-0.01053,0.037099,-0.016714,-0.506237,-0.01019,-1.554828,-264.060899,1.56496,62.678855
2.9468,-0.011642,0.003878,-0.012192,-0.000178,-0.009662,0.034041,-0.016714,-0.506237,-0.01019,-1.554828,-264.060899,1.56496,62.678855
2.9666,-0.012766,0.003463,-0.00975,-0.00016,-0.008719,0.03072,-0.017877,-0.506668,-0.010136,-1.554828,-264.06643,1.56496,62.66372
2.987,-0.012642,0.003791,-0.009826,-0.000142,-0.007699,0.027123,-0.017868,-0.506672,-0.010055,-1.554828,-264.06643,1.56496,62.66372
3.0069,-0.013723,0.002731,-0.007916,-0.000122,-0.006608,0.02328,-0.017663,-0.506557,-0.008513,-1.554828,-264.070876,1.56496,62.651556
3.0268,-0.014085,0.003277,-0.008665,-0.0001,-0.005439,0.019163,-0.017719,-0.506999,-0.008007,-1.554828,-264.070876,1.56496,62.651556
3.0469,-0.013576,0.002946,-0.007954,-7.7e-05,-0.004191,0.014766,-0.017719,-0.506999,-0.008007,-1.554828,-264.070876,1.56496,62.651556
3.0669,-0.014511,0.002808,-0.00525,-5.3e-05,-0.00287,0.010111,-0.017643,-0.507413,-0.006633,-1.554828,-264.074424,1.56496,62.64185
3.0867,-0.014241,0.002584,-0.006218,-2.7e-05,-0.001477,0.005204,-0.017613,-0.507407,-0.00651,-1.554828,-264.074424,1.56496,62.64185
3.1067,-0.014718,0.002259,-0.004364,-0.0,-7e-06,2.4e-05,-0.017417,-0.507568,-0.005648,-1.554828,-264.076355,1.56496,62.636564
3.1266,-0.015027,0.002258,-0.005362,0.0,0.0,0.0,-0.017147,-0.507684,-0.004842,-1.554828,-264.076355,1.56496,62.636564
3.1466,-0.014844,0.002217,-0.003955,0.0,0.0,0.0,-0.017147,-0.507684,-0.004842,-1.554828,-264.076355,1.56496,62.636564
3.1666,-0.015135,0.002366,-0.005612,0.0,0.0,0.0,-0.016862,-0.50785,-0.003702,-1.554828,-264.077036,1.56496,62.634703
3.1872,-0.014856,0.002483,-0.003208,0.0,0.0,0.0,-0.016943,-0.507836,-0.003831,-1.554828,-264.077036,1.56496,62.634703
3.2069,-0.014639,0.002375,-0.005236,0.0,0.0,0.0,-0.016492,-0.507514,-0.003208,-1.554828,-264.077036,1.56496,62.634703
3.227,-0.014832,0.002475,-0.005951,0.0,0.0,0.0,-0.016956,-0.507573,-0.004358,-1.554828,-264.077036,1.56496,62.634703
3.2466,-0.015009,0.002199,-0.004761,0.0,0.0,0.0,-0.016956,-0.507573,-0.004358,-1.554828,-264.077036,1.56496,62.634703
3.2666,-0.014965,0.002043,-0.003737,0.0,0.0,0.0,-0.017437,-0.507795,-0.004761,-1.554828,-264.077036,1.56496,62.634703
3.2865,-0.015167,0.001951,-0.00596,0.0,0.0,0.0,-0.017393,-0.507808,-0.004682,-1.554828,-264.077036,1.56496,62.634703
3.3066,-0.01515,0.002217,-0.003657,0.0,0.0,0.0,-0.018206,-0.50804,-0.00596,-1.554828,-264.077036,1.56496,62.634703
3.3266,-0.0149,0.002457,-0.004285,0.0,0.0,0.0,-0.017524,-0.507891,-0.004641,-1.554828,-264.077036,1.56496,62.634703
3.3467,-0.014931,0.001919,-0.007761,9.9e-05,-1.6e-05,0.0,-0.017524,-0.507891,-0.004641,-1.554828,-264.077036,1.56496,62.634703
3.3666,-0.015076,0.002087,-0.004916,9.9e-05,-1.6e-05,0.0,-0.018889,-0.508066,-0.007761,-1.554828,-264.077036,1.56496,62.634703
