t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
2.2977,0.001267,0.014563,0.03753,-0.001999,-0.014525,-0.037147,0.020367,-0.494497,0.03709,1.528907,-263.445428,0.139948,63.419352
2.3177,0.001489,0.014708,0.037119,-0.001812,-0.014506,-0.03753,0.020402,-0.495078,0.03753,1.516347,-263.445429,0.064944,63.419352
2.3377,0.001676,0.015146,0.03531,-0.002034,-0.014643,-0.037119,0.02041,-0.495,0.037295,1.516347,-263.445429,0.064944,63.419352
2.3583,0.001665,0.014792,0.036478,-0.00221,-0.015077,-0.03531,0.02041,-0.495,0.037295,1.516347,-263.445429,0.064944,63.419352
2.3778,0.001333,0.014733,0.038141,-0.002203,-0.014721,-0.036478,0.020264,-0.494869,0.036478,1.517126,-263.445431,-0.010045,63.419351
2.3978,0.001492,0.014802,0.035857,-0.001893,-0.014671,-0.038141,0.020299,-0.494871,0.03659,1.517126,-263.445431,-0.010045,63.419351
2.4184,0.00104,0.014366,0.037442,-0.002022,-0.014739,-0.035857,0.019775,-0.494871,0.035857,1.510557,-263.445432,-0.085065,63.419351
2.4382,0.001349,0.014618,0.036857,-0.001577,-0.014317,-0.037442,0.019978,-0.495102,0.036759,1.510557,-263.445432,-0.085065,63.419351
2.4577,0.001348,0.014857,0.036318,-0.001887,-0.014558,-0.036857,0.019978,-0.495102,0.036759,1.510557,-263.445432,-0.085065,63.419351
2.4781,0.001339,0.014982,0.038368,-0.001887,-0.014798,-0.036318,0.019866,-0.494807,0.036317,1.520967,-263.445434,-0.160055,63.419351
2.4978,0.001393,0.014619,0.035846,-0.001912,-0.01492,-0.038368,0.019938,-0.494795,0.03646,1.520967,-263.445434,-0.160055,63.419351
2.518,0.001476,0.014423,0.036586,-0.001916,-0.014559,-0.035846,0.01967,-0.495054,0.035846,1.519947,-263.445435,-0.235058,63.41935
2.5379,0.001164,0.014554,0.03597,-0.002003,-0.01436,-0.036586,0.019934,-0.495158,0.036269,1.519947,-263.445435,-0.235058,63.41935
2.5582,0.001543,0.015192,0.037408,-0.001686,-0.014503,-0.03597,0.019934,-0.495158,0.036269,1.519947,-263.445435,-0.235058,63.41935
2.5788,0.001394,0.014674,0.034216,-0.00211,-0.015124,-0.037408,0.020617,-0.494451,0.037408,1.520974,-263.445437,-0.310156,63.41935
2.5979,0.001168,0.014887,0.036536,-0.001895,-0.014618,-0.034216,0.020493,-0.494491,0.037186,1.520974,-263.445437,-0.310156,63.41935
2.6182,0.001277,0.014798,0.03706,-0.001711,-0.014834,-0.036536,0.019797,-0.494773,0.036536,1.524596,-263.445438,-0.385189,63.41935
2.6379,0.001387,0.014848,0.034415,-0.001824,-0.01474,-0.03706,0.020012,-0.494818,0.036836,1.524596,-263.445438,-0.385189,63.41935
2.6582,0.001562,0.014811,0.035911,-0.001897,-0.014791,-0.034415,0.020012,-0.494818,0.036836,1.524596,-263.445438,-0.385189,63.41935
2.6779,0.00167,0.014977,0.036516,-0.002092,-0.014745,-0.035911,0.019872,-0.494861,0.035911,1.517494,-263.445439,-0.460192,63.41935
2.6978,0.001505,0.014913,0.036859,-0.002216,-0.014906,-0.036516,0.019905,-0.494847,0.035958,1.517494,-263.445439,-0.460192,63.41935
2.7177,0.000975,0.01502,0.036944,-0.002053,-0.014848,-0.036859,0.020299,-0.49474,0.036859,1.517862,-263.445441,-0.53536,63.419349
2.7379,0.001224,0.014551,0.036105,-0.001529,-0.014974,-0.036944,0.020022,-0.494679,0.036907,1.517862,-263.445441,-0.53536,63.419349
2.7579,0.001467,0.014856,0.036581,-0.001749,-0.014497,-0.036105,0.020022,-0.494679,0.036907,1.517862,-263.445441,-0.53536,63.419349
2.7778,0.001301,0.014884,0.0365,-0.002009,-0.014792,-0.036581,0.020119,-0.494803,0.036581,1.511306,-263.445443,-0.610051,63.419349
2.7981,0.001284,0.01483,0.035161,-0.001843,-0.014827,-0.0365,0.020104,-0.494801,0.036575,1.511306,-263.445443,-0.610051,63.419349
2.8179,0.001331,0.014942,0.037708,-0.001804,-0.014776,-0.035161,0.019212,-0.494855,0.03516,1.522982,-263.445446,-0.685188,63.419348
2.8378,0.001861,0.014612,0.036599,-0.001893,-0.014881,-0.037708,0.019977,-0.494764,0.036608,1.522982,-263.445446,-0.685188,63.419348
2.8578,0.001481,0.014494,0.035735,-0.002394,-0.014534,-0.036599,0.019977,-0.494764,0.036608,1.522982,-263.445446,-0.685188,63.419348
2.8778,0.001269,0.014648,0.036398,-0.001998,-0.014432,-0.035735,0.019702,-0.495181,0.035733,1.521179,-263.445459,-0.760049,63.419346
2.8978,0.001159,0.014531,0.036313,-0.001802,-0.014592,-0.036398,0.019713,-0.495167,0.035788,1.521179,-263.445459,-0.760049,63.419346
2.9177,0.001324,0.014786,0.036814,-0.001686,-0.01448,-0.036313,0.019673,-0.49514,0.036297,1.50598,-263.445636,-0.835442,63.419306
2.9377,0.001404,0.014899,0.036211,-0.001867,-0.014728,-0.036814,0.019913,-0.494986,0.036589,1.50598,-263.445636,-0.835442,63.419306
2.9578,0.001237,0.0147,0.035647,-0.001943,-0.014839,-0.036211,0.019913,-0.494986,0.036589,1.50598,-263.445636,-0.835442,63.419306
2.978,0.001451,0.015125,0.037608,-0.00176,-0.014647,-0.035647,0.019411,-0.494987,0.035622,1.521908,-263.445848,-0.910064,63.419261
2.9978,0.000963,0.014924,0.037971,-0.002019,-0.01506,-0.037608,0.019494,-0.494955,0.035757,1.521908,-263.445848,-0.910064,63.419261
3.0184,0.001236,0.014832,0.036538,-0.001529,-0.014877,-0.037971,0.020317,-0.494752,0.037872,1.51828,-263.446915,-0.985052,63.419044
3.0388,0.001645,0.014357,0.038758,-0.001777,-0.014777,-0.036538,0.02006,-0.4948,0.037102,1.51828,-263.446915,-0.985052,63.419044
3.0582,0.001576,0.014693,0.03609,-0.0022,-0.014283,-0.038758,0.02006,-0.4948,0.037102,1.51828,-263.446915,-0.985052,63.419044
3.0777,0.001605,0.014691,0.035374,-0.002105,-0.014627,-0.03609,0.019959,-0.495095,0.035804,1.517758,-263.44934,-1.060048,63.418524
3.0978,0.001685,0.014609,0.035801,-0.002124,-0.014625,-0.035374,0.019936,-0.495091,0.035765,1.517758,-263.44934,-1.060048,63.418524
3.1183,0.001788,0.014616,0.03572,-0.002207,-0.014539,-0.035801,0.019911,-0.495222,0.03539,1.512897,-263.453573,-1.135215,63.417451
3.1385,0.001739,0.014352,0.034831,-0.002309,-0.014543,-0.03572,0.019959,-0.49515,0.035524,1.512897,-263.453573,-1.135215,63.417451
3.1584,0.001658,0.01473,0.034519,-0.002238,-0.014283,-0.034831,0.019959,-0.49515,0.035524,1.512897,-263.453573,-1.135215,63.417451
3.1782,0.002317,0.014167,0.0341,-0.002165,-0.014664,-0.034519,0.019199,-0.495257,0.03365,1.512244,-263.460306,-1.210078,63.415323
3.199,0.00203,0.014421,0.033921,-0.002798,-0.01408,-0.0341,0.01923,-0.495282,0.033657,1.512244,-263.460306,-1.210078,63.415323
3.2182,0.002711,0.013738,0.032841,-0.002517,-0.014344,-0.033921,0.019266,-0.495607,0.032968,1.507935,-263.469541,-1.260929,63.412507
3.2383,0.002607,0.014124,0.033046,-0.003161,-0.013642,-0.032841,0.019366,-0.495858,0.03278,1.507935,-263.469541,-1.260929,63.412507
3.2579,0.002922,0.013849,0.033717,-0.003072,-0.01403,-0.033046,0.019366,-0.495858,0.03278,1.507935,-263.469541,-1.260929,63.412507
3.2784,0.003121,0.01304,0.031737,-0.003388,-0.013743,-0.033717,0.020017,-0.49643,0.032311,1.490796,-263.481276,-1.18593,63.409905
3.2985,0.003444,0.013033,0.032072,-0.003533,-0.012934,-0.031737,0.019968,-0.496462,0.032238,1.490796,-263.481276,-1.18593,63.409905
3.318,0.003586,0.012493,0.031778,-0.00386,-0.012916,-0.032072,0.019706,-0.497199,0.030914,1.481233,-263.493713,-1.11092,63.407415
3.3382,0.003701,0.012655,0.031221,-0.003981,-0.012373,-0.031778,0.019741,-0.49729,0.031253,1.481233,-263.493713,-1.11092,63.407415
3.3583,0.00392,0.012413,0.031265,-0.004094,-0.012533,-0.031221,0.019741,-0.49729,0.031253,1.481233,-263.493713,-1.11092,63.407415
3.3779,0.004659,0.01197,0.030098,-0.004306,-0.012284,-0.031265,0.019715,-0.497952,0.029771,1.46191,-263.506291,-1.069605,63.40457
3.3979,0.004459,0.012066,0.027563,-0.005017,-0.011824,-0.030098,0.019731,-0.497957,0.029754,1.46191,-263.506291,-1.069605,63.40457
3.4178,0.005194,0.011527,0.029569,-0.00479,-0.011939,-0.027563,0.018378,-0.4982,0.026426,1.441957,-263.518281,-1.011141,63.401669
3.4378,0.005224,0.011343,0.027313,-0.005533,-0.011368,-0.029569,0.019434,-0.498287,0.028063,1.441957,-263.518281,-1.011141,63.401669
3.4579,0.005398,0.011319,0.027463,-0.005532,-0.011196,-0.027313,0.019434,-0.498287,0.028063,1.441957,-263.518281,-1.011141,63.401669
3.4778,0.005699,0.010781,0.027992,-0.005707,-0.011167,-0.027463,0.01921,-0.498982,0.026213,1.406199,-263.528715,-0.936142,63.398855
3.4984,0.005507,0.010749,0.026422,-0.005999,-0.010617,-0.027992,0.019257,-0.498997,0.026301,1.406199,-263.528715,-0.936142,63.398855
