t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.1861,-0.047589,0.027773,0.085236,0.045081,-0.031632,-0.05,-0.004649,-0.480589,0.08497,0.03165,-264.58797,-0.019075,62.023887
0.206,-0.047701,0.027677,0.084274,0.045052,-0.031724,-0.05,-0.004171,-0.480376,0.085236,-0.043304,-264.587967,-0.028015,62.023889
0.226,-0.04793,0.027595,0.086256,0.045202,-0.031593,-0.05,-0.004513,-0.480454,0.084688,-0.043304,-264.587967,-0.028015,62.023889
0.2462,-0.047636,0.027408,0.086259,0.045375,-0.031621,-0.05,-0.004513,-0.480454,0.084688,-0.043304,-264.587967,-0.028015,62.023889
0.2662,-0.047254,0.027658,0.086201,0.045097,-0.03141,-0.05,-0.003698,-0.480696,0.086259,-0.11836,-264.587964,-0.02428,62.023891
0.2864,-0.047626,0.02732,0.085553,0.044697,-0.031623,-0.05,-0.003673,-0.480678,0.086254,-0.11836,-264.587964,-0.02428,62.023891
0.3066,-0.047979,0.027442,0.085517,0.045118,-0.03129,-0.05,-0.004047,-0.480814,0.085553,-0.193485,-264.58796,-0.023879,62.023893
0.326,-0.047513,0.027814,0.087949,0.04546,-0.03144,-0.05,-0.004258,-0.480746,0.085533,-0.193485,-264.58796,-0.023879,62.023893
0.3462,-0.048029,0.027538,0.086484,0.044886,-0.03188,-0.05,-0.004258,-0.480746,0.085533,-0.193485,-264.58796,-0.023879,62.023893
0.366,-0.047728,0.027471,0.084569,0.045471,-0.031584,-0.05,-0.003977,-0.480556,0.086484,-0.268301,-264.587956,-0.024291,62.023895
0.3865,-0.047753,0.027869,0.086411,0.045237,-0.031405,-0.05,-0.004023,-0.480566,0.086353,-0.268301,-264.587956,-0.024291,62.023895
0.406,-0.047585,0.027849,0.085507,0.04517,-0.031886,-0.05,-0.003738,-0.480228,0.08641,-0.343315,-264.587943,-0.029906,62.023903
0.4262,-0.047852,0.027783,0.086242,0.045032,-0.031811,-0.05,-0.003905,-0.480262,0.085891,-0.343315,-264.587943,-0.029906,62.023903
0.4461,-0.047859,0.02795,0.08647,0.045281,-0.031801,-0.05,-0.003905,-0.480262,0.085891,-0.343315,-264.587943,-0.029906,62.023903
0.4661,-0.047624,0.027465,0.084326,0.045266,-0.031979,-0.05,-0.003807,-0.480146,0.086467,-0.418468,-264.58787,-0.019166,62.023946
0.486,-0.047354,0.027365,0.086014,0.045142,-0.031379,-0.05,-0.003867,-0.480186,0.086318,-0.418468,-264.58787,-0.019166,62.023946
0.5063,-0.047836,0.027227,0.084982,0.044828,-0.031332,-0.05,-0.003519,-0.480755,0.086002,-0.493314,-264.587562,-0.027907,62.024127
0.5261,-0.047825,0.027815,0.085659,0.045352,-0.031189,-0.05,-0.004101,-0.480857,0.08542,-0.493314,-264.587562,-0.027907,62.024127
0.5461,-0.047926,0.027779,0.085921,0.04527,-0.031805,-0.05,-0.004101,-0.480857,0.08542,-0.493314,-264.587562,-0.027907,62.024127
0.5662,-0.047508,0.027109,0.086491,0.045366,-0.03179,-0.05,-0.004061,-0.480368,0.085862,-0.568308,-264.586449,-0.018637,62.024783
0.5867,-0.047188,0.027818,0.08669,0.044989,-0.031111,-0.05,-0.004013,-0.480414,0.085907,-0.568308,-264.586449,-0.018637,62.024783
0.6061,-0.047108,0.027196,0.084304,0.044603,-0.031799,-0.05,-0.002818,-0.48034,0.086547,-0.643438,-264.583356,-0.027992,62.026601
0.6266,-0.046983,0.027738,0.086565,0.044651,-0.031066,-0.05,-0.003563,-0.480724,0.085242,-0.643438,-264.583356,-0.027992,62.026601
0.6463,-0.046938,0.027298,0.085301,0.044409,-0.031696,-0.05,-0.003563,-0.480724,0.085242,-0.643438,-264.583356,-0.027992,62.026601
0.6663,-0.046611,0.02733,0.08572,0.044442,-0.031198,-0.05,-0.002954,-0.48103,0.084941,-0.718461,-264.577765,-0.012752,62.03088
0.6864,-0.046197,0.027186,0.085111,0.0441,-0.03122,-0.05,-0.002939,-0.481018,0.084986,-0.718461,-264.577765,-0.012752,62.03088
0.7064,-0.045486,0.027181,0.084403,0.043718,-0.031015,-0.05,-0.00222,-0.481202,0.08467,-0.793442,-264.569675,-0.026075,62.037658
0.7263,-0.045118,0.027105,0.084253,0.043033,-0.030919,-0.05,-0.002297,-0.481118,0.084461,-0.793442,-264.569675,-0.026075,62.037658
0.746,-0.0453,0.02713,0.084513,0.042677,-0.030806,-0.05,-0.002297,-0.481118,0.084461,-0.793442,-264.569675,-0.026075,62.037658
0.7662,-0.043687,0.026649,0.082865,0.042849,-0.030857,-0.05,-0.001234,-0.481465,0.083725,-0.868414,-264.559099,-0.01548,62.046923
0.7865,-0.043993,0.02688,0.083825,0.041331,-0.030173,-0.05,-0.001223,-0.481486,0.083643,-0.868414,-264.559099,-0.01548,62.046923
0.8062,-0.041992,0.026331,0.082486,0.041588,-0.030469,-0.05,-0.000313,-0.481764,0.082993,-0.943306,-264.546012,-0.006292,62.058698
0.8263,-0.042581,0.026223,0.081948,0.03968,-0.029701,-0.05,5e-06,-0.481917,0.082599,-0.943306,-264.546012,-0.006292,62.058698
0.846,-0.042028,0.02585,0.0822,0.040292,-0.029621,-0.05,5e-06,-0.481917,0.082599,-0.943306,-264.546012,-0.006292,62.058698
0.8662,-0.039874,0.025421,0.080016,0.039764,-0.029213,-0.05,0.001305,-0.483087,0.080906,-0.973082,-264.530424,0.008808,62.072974
0.8864,-0.039929,0.025827,0.082389,0.037714,-0.028527,-0.05,0.001315,-0.483095,0.080808,-0.973082,-264.530424,0.008808,62.072974
0.9063,-0.037537,0.024831,0.080791,0.037668,-0.029026,-0.05,0.003356,-0.483046,0.081171,-0.98065,-264.512337,0.022754,62.089029
0.9263,-0.037205,0.024816,0.080051,0.035411,-0.027779,-0.05,0.003674,-0.483384,0.080801,-0.98065,-264.512337,0.022754,62.089029
0.9462,-0.037218,0.024784,0.079512,0.035101,-0.027712,-0.05,0.003674,-0.483384,0.080801,-0.98065,-264.512337,0.022754,62.089029
0.966,-0.034703,0.023799,0.078301,0.035132,-0.027662,-0.05,0.004934,-0.484485,0.077707,-1.002529,-264.491749,0.053254,62.1038
0.9864,-0.034504,0.023921,0.079241,0.032735,-0.026441,-0.05,0.004995,-0.484519,0.0777,-1.002529,-264.491749,0.053254,62.1038
1.0063,-0.032135,0.023052,0.075538,0.032502,-0.026577,-0.05,0.007178,-0.485285,0.077582,-1.028462,-264.468623,0.080335,62.117595
1.0263,-0.032208,0.022743,0.075789,0.030304,-0.025411,-0.05,0.006873,-0.485505,0.076212,-1.028462,-264.468623,0.080335,62.117595
1.0463,-0.0323,0.022987,0.075801,0.030393,-0.025116,-0.05,0.006873,-0.485505,0.076212,-1.028462,-264.468623,0.080335,62.117595
1.0664,-0.028909,0.022057,0.073671,0.030466,-0.025367,-0.05,0.007941,-0.486668,0.073461,-1.04933,-264.443141,0.124493,62.130388
1.0861,-0.029057,0.022058,0.071728,0.027207,-0.024125,-0.05,0.008055,-0.486695,0.073403,-1.04933,-264.443141,0.124493,62.130388
1.1063,-0.026459,0.020819,0.071699,0.027401,-0.024084,-0.05,0.008659,-0.487463,0.069911,-1.070938,-264.419246,0.176517,62.142021
1.1259,-0.026773,0.02103,0.069358,0.0249,-0.022661,-0.05,0.009608,-0.4878,0.070684,-1.070938,-264.419246,0.176517,62.142021
1.1461,-0.026377,0.020775,0.07294,0.025251,-0.022835,-0.05,0.009608,-0.4878,0.070684,-1.070938,-264.419246,0.176517,62.142021
1.1661,-0.023863,0.020086,0.068969,0.024793,-0.022642,-0.05,0.012096,-0.488869,0.070677,-1.108965,-264.396477,0.231453,62.152445
1.1862,-0.023695,0.019682,0.069023,0.022422,-0.021683,-0.05,0.012073,-0.488885,0.07049,-1.108965,-264.396477,0.231453,62.152445
1.2065,-0.02153,0.019192,0.065333,0.022281,-0.021269,-0.05,0.012437,-0.489859,0.067231,-1.128895,-264.37453,0.296078,62.162258
1.2266,-0.021435,0.018784,0.066248,0.020231,-0.020557,-0.05,0.012175,-0.489875,0.065918,-1.128895,-264.37453,0.296078,62.162258
1.2462,-0.021356,0.019362,0.06758,0.020145,-0.020162,-0.05,0.012175,-0.489875,0.065918,-1.128895,-264.37453,0.296078,62.162258
1.2661,-0.019027,0.018172,0.064708,0.02,-0.02076,-0.05,0.014107,-0.49034,0.065439,-1.16523,-264.354417,0.371069,62.17079
1.2864,-0.019171,0.01837,0.063754,0.017813,-0.019364,-0.05,0.014124,-0.490397,0.065322,-1.16523,-264.354417,0.371069,62.17079
1.3061,-0.017283,0.017677,0.06312,0.017961,-0.019554,-0.05,0.014009,-0.491205,0.062173,-1.192594,-264.336367,0.44617,62.178287
1.3263,-0.017052,0.017622,0.062,0.016133,-0.018732,-0.05,0.014596,-0.491341,0.06251,-1.192594,-264.336367,0.44617,62.178287
1.3465,-0.017291,0.017565,0.062742,0.015928,-0.018645,-0.05,0.014596,-0.491341,0.06251,-1.192594,-264.336367,0.44617,62.178287
1.3663,-0.015571,0.017028,0.060416,0.016156,-0.018615,-0.05,0.015432,-0.492152,0.060824,-1.227939,-264.319505,0.520983,62.184978
1.3867,-0.015533,0.016903,0.060008,0.014515,-0.017937,-0.05,0.015437,-0.492162,0.060754,-1.227939,-264.319505,0.520983,62.184978
1.4067,-0.013771,0.016239,0.057756,0.014491,-0.017804,-0.05,0.01558,-0.492729,0.058502,-1.257604,-264.303325,0.596003,62.1912
1.4267,-0.013934,0.016272,0.05855,0.01281,-0.017007,-0.05,0.015695,-0.492899,0.057896,-1.257604,-264.303325,0.596003,62.1912
1.4462,-0.014,0.016424,0.057467,0.012957,-0.01706,-0.05,0.015695,-0.492899,0.057896,-1.257604,-264.303325,0.596003,62.1912
1.4661,-0.012213,0.01615,0.05645,0.013033,-0.017201,-0.05,0.0159,-0.493403,0.055564,-1.279865,-264.287341,0.671087,62.197271
1.4867,-0.012103,0.015315,0.055116,0.011282,-0.016814,-0.05,0.015958,-0.493396,0.055575,-1.279865,-264.287341,0.671087,62.197271
1.5063,-0.010798,0.015153,0.054069,0.011241,-0.015958,-0.05,0.016401,-0.49439,0.053702,-1.305007,-264.272674,0.745981,62.20283
1.5263,-0.011063,0.015047,0.054443,0.009964,-0.015714,-0.05,0.01666,-0.494286,0.053732,-1.305007,-264.272674,0.745981,62.20283
1.5465,-0.010855,0.015175,0.055402,0.010228,-0.015627,-0.05,0.01666,-0.494286,0.053732,-1.305007,-264.272674,0.745981,62.20283
1.5662,-0.009145,0.014462,0.051637,0.009998,-0.015753,-0.05,0.017832,-0.494626,0.053655,-1.336888,-264.25851,0.821111,62.208
1.5863,-0.009452,0.01453,0.052001,0.008387,-0.014915,-0.05,0.017798,-0.494658,0.053467,-1.336888,-264.25851,0.821111,62.208
1.6062,-0.008392,0.013946,0.050331,0.008684,-0.015002,-0.05,0.017372,-0.495201,0.050657,-1.352761,-264.245269,0.895981,62.213063
1.626,-0.007761,0.01427,0.050221,0.00768,-0.01435,-0.05,0.017351,-0.495371,0.050306,-1.352761,-264.245269,0.895981,62.213063
1.6461,-0.007896,0.014186,0.051256,0.007035,-0.014642,-0.05,0.017351,-0.495371,0.050306,-1.352761,-264.245269,0.895981,62.213063
1.6661,-0.007371,0.013643,0.050295,0.007159,-0.014572,-0.05,0.018511,-0.49556,0.049884,-1.388334,-264.234662,0.97109,62.217132
1.6865,-0.006709,0.013707,0.050527,0.006676,-0.013996,-0.05,0.018502,-0.495582,0.049876,-1.388334,-264.234662,0.97109,62.217132
1.706,-0.00617,0.013255,0.048491,0.006008,-0.014028,-0.05,0.019241,-0.495969,0.049429,-1.41632,-264.224126,1.045991,62.221137
1.7261,-0.006045,0.013211,0.048877,0.005521,-0.013539,-0.048491,0.018871,-0.496111,0.048755,-1.41632,-264.224126,1.045991,62.221137
1.7461,-0.005924,0.013341,0.04833,0.005392,-0.01349,-0.048877,0.018871,-0.496111,0.048755,-1.41632,-264.224126,1.045991,62.221137
1.7662,-0.005137,0.012289,0.044841,0.005272,-0.013612,-0.04833,0.018992,-0.49655,0.046586,-1.422004,-264.211096,1.121034,62.226313
1.7864,-0.00511,0.012871,0.046835,0.004581,-0.012507,-0.044841,0.01891,-0.496609,0.046416,-1.422004,-264.211096,1.121034,62.226313
1.8065,-0.003852,0.012813,0.045547,0.004502,-0.013096,-0.046835,0.018954,-0.496958,0.045426,-1.447024,-264.197984,1.19598,62.231484
1.8261,-0.003803,0.012004,0.045086,0.003264,-0.012975,-0.045547,0.019215,-0.496836,0.045316,-1.447024,-264.197984,1.19598,62.231484
1.846,-0.00404,0.012235,0.045588,0.003258,-0.012163,-0.045086,0.019215,-0.496836,0.045316,-1.447024,-264.197984,1.19598,62.231484
1.8669,-0.002658,0.011903,0.04275,0.003478,-0.012406,-0.045588,0.019429,-0.497779,0.043607,-1.456474,-264.183373,1.271033,62.23715
1.8867,-0.002771,0.011798,0.04236,0.002147,-0.012005,-0.04275,0.019415,-0.497783,0.043494,-1.456474,-264.183373,1.271033,62.23715
1.906,-0.001392,0.011616,0.040189,0.002269,-0.011905,-0.04236,0.018955,-0.498146,0.04086,-1.48891,-264.16965,1.345977,62.242563
1.9259,-0.001212,0.011266,0.040064,0.000925,-0.011662,-0.040189,0.019053,-0.498098,0.040289,-1.48891,-264.16965,1.345977,62.242563
1.9461,-0.001377,0.011142,0.039489,0.000759,-0.011305,-0.040064,0.019053,-0.498098,0.040289,-1.48891,-264.16965,1.345977,62.242563
1.9661,-7.1e-05,0.010642,0.038975,0.000936,-0.011187,-0.039489,0.018873,-0.498987,0.037601,-1.514523,-264.1558,1.419723,62.247739
1.9863,-0.000117,0.01075,0.040109,-0.000344,-0.010636,-0.038975,0.018937,-0.498999,0.037644,-1.514523,-264.1558,1.419723,62.247739
2.0064,0.000677,0.010414,0.037123,-0.000314,-0.010746,-0.040109,0.020377,-0.499211,0.03879,-1.549575,-264.143599,1.494732,62.252235
2.0261,0.000984,0.010158,0.038126,-0.001063,-0.010382,-0.037123,0.019944,-0.499271,0.037674,-1.549575,-264.143599,1.494732,62.252235
2.0461,0.000817,0.010478,0.038078,-0.001371,-0.010113,-0.038126,0.019944,-0.499271,0.037674,-1.549575,-264.143599,1.494732,62.252235
2.0666,0.00162,0.009966,0.035413,-0.001216,-0.01044,-0.038078,0.020242,-0.499582,0.0365,-1.580773,-264.132125,1.569734,62.256623
2.0861,0.001578,0.00983,0.033724,-0.001972,-0.009903,-0.035413,0.020203,-0.499603,0.036383,-1.580773,-264.132125,1.569734,62.256623
2.106,0.002234,0.009391,0.034407,-0.001972,-0.009903,-0.035413,0.018747,-0.500203,0.032507,-1.611814,-264.121083,1.644734,62.260998
2.1264,0.002323,0.009542,0.034055,-2.6e-05,-9.6e-05,0.0,0.01933,-0.500303,0.033435,-1.611814,-264.121083,1.644734,62.260998
2.1462,0.002271,0.0093,0.034599,-2.6e-05,-9.6e-05,0.0,0.01933,-0.500303,0.033435,-1.611814,-264.121083,1.644734,62.260998
2.1666,0.003115,0.009219,0.032107,-2.6e-05,-9.6e-05,0.0,0.019848,-0.500813,0.033109,-1.633244,-264.110151,1.719736,62.265112
2.186,0.002929,0.009225,0.032217,-2.6e-05,-9.6e-05,0.0,0.019822,-0.500804,0.033,-1.633244,-264.110151,1.719736,62.265112
2.2067,0.002581,0.009071,0.031582,-2.6e-05,-9.6e-05,0.0,0.019359,-0.500555,0.032143,-1.558244,-264.109219,1.644736,62.265112
2.2268,0.002964,0.009119,0.030687,-2.6e-05,-9.6e-05,0.0,0.018979,-0.500628,0.031817,-1.558244,-264.109219,1.644736,62.265112
2.2467,0.003041,0.008969,0.032707,-2.6e-05,-9.6e-05,0.0,0.018979,-0.500628,0.031817,-1.558244,-264.109219,1.644736,62.265112
2.2666,0.002946,0.008987,0.030706,-2.6e-05,-9.6e-05,0.0,0.019719,-0.500758,0.032707,-1.483241,-264.109219,1.569733,62.265112
2.286,0.002965,0.009244,0.03244,-2.6e-05,-9.6e-05,0.0,0.019642,-0.500759,0.032569,-1.483241,-264.109219,1.569733,62.265112
2.3065,0.002853,0.009049,0.03232,-2.6e-05,-9.6e-05,0.0,0.019506,-0.500488,0.03244,-1.408238,-264.109219,1.494729,62.265112
2.3262,0.003523,0.009007,0.032091,-2.6e-05,-9.6e-05,0.0,0.019408,-0.5006,0.032372,-1.408238,-264.109219,1.494729,62.265112
2.3459,0.00314,0.009304,0.032402,-0.000372,-0.001355,-0.00501,0.019408,-0.5006,0.032372,-1.408238,-264.109219,1.494729,62.265112
2.3661,0.003354,0.009267,0.03434,-0.000727,-0.002647,-0.009784,0.019662,-0.500428,0.032402,-1.333244,-264.109219,1.419736,62.265112
2.3863,0.003002,0.008801,0.032532,-0.001062,-0.00387,-0.014305,0.019746,-0.500428,0.032538,-1.333244,-264.109219,1.419736,62.265112
2.407,0.003404,0.009136,0.032742,-0.001379,-0.005022,-0.018563,0.019591,-0.500929,0.032532,-1.408248,-264.109219,1.344733,62.265112
2.4265,0.003255,0.009072,0.032498,-0.001677,-0.006108,-0.022576,0.019881,-0.500736,0.032652,-1.408248,-264.109219,1.344733,62.265112
2.4464,0.003071,0.009124,0.031483,-0.001954,-0.007119,-0.026315,0.019881,-0.500736,0.032652,-1.408248,-264.109219,1.344733,62.265112
2.4668,0.003209,0.009353,0.031826,-0.002213,-0.008063,-0.029802,0.019124,-0.500623,0.031483,-1.483381,-264.109219,1.2696,62.265112
2.4867,0.003111,0.00921,0.031391,-0.002452,-0.008933,-0.03302,0.019148,-0.500606,0.031509,-1.483381,-264.109219,1.2696,62.265112
2.5061,0.003149,0.008889,0.032705,-0.002673,-0.009738,-0.035995,0.019118,-0.500539,0.031391,-1.558441,-264.109218,1.19454,62.265112
2.5266,0.003051,0.009195,0.029665,-0.002875,-0.010473,-0.03871,0.019519,-0.500709,0.032137,-1.558441,-264.109218,1.19454,62.265112
2.5463,0.003387,0.009032,0.034015,-0.003056,-0.011132,-0.041148,0.019519,-0.500709,0.032137,-1.558441,-264.109218,1.19454,62.265112
2.5663,0.002552,0.00873,0.031704,-0.003219,-0.011726,-0.043343,0.020731,-0.500673,0.034015,-1.633251,-264.109217,1.11973,62.265112
2.586,0.003166,0.009168,0.032251,-0.003363,-0.01225,-0.045281,0.02059,-0.500697,0.033853,-1.633251,-264.109217,1.11973,62.265112
2.6062,0.003092,0.009307,0.032471,-0.003488,-0.012705,-0.046961,0.019611,-0.500567,0.032251,-1.654871,-264.109216,1.044554,62.265111
2.6266,0.003275,0.009334,0.031826,-0.003593,-0.013088,-0.048378,0.019633,-0.500486,0.032375,-1.654871,-264.109216,1.044554,62.265111
2.6463,0.0028,0.009102,0.032774,-0.003679,-0.013403,-0.049541,0.019633,-0.500486,0.032375,-1.654871,-264.109216,1.044554,62.265111
2.6661,0.003162,0.009212,0.031353,-0.003747,-0.013647,-0.050446,0.019512,-0.500625,0.032773,-1.654871,-264.109214,0.969731,62.265111
2.6865,0.003109,0.008965,0.031559,-0.003795,-0.013822,-0.051092,0.019488,-0.500619,0.03268,-1.654871,-264.109214,0.969731,62.265111
2.7064,0.003154,0.009,0.031665,-0.003823,-0.013927,-0.05148,0.019201,-0.500781,0.031559,-1.654871,-264.109212,0.894733,62.26511
2.7264,0.003331,0.009242,0.032054,-0.003833,-0.013963,-0.05161,0.019258,-0.50076,0.031619,-1.654871,-264.109212,0.894733,62.26511
2.7462,0.002612,0.009104,0.031551,-0.003824,-0.013928,-0.051482,0.019258,-0.50076,0.031619,-1.654871,-264.109212,0.894733,62.26511
2.7664,0.002997,0.008905,0.032367,-0.003795,-0.013824,-0.051096,0.0187,-0.500642,0.031551,-1.654871,-264.10921,0.819735,62.265109
2.7869,0.002838,0.009107,0.031982,-0.003747,-0.013649,-0.050453,0.018751,-0.500654,0.031604,-1.654871,-264.10921,0.819735,62.265109
2.8064,0.002925,0.008801,0.03205,-0.00368,-0.013405,-0.049548,0.019146,-0.500633,0.031982,-1.654871,-264.109209,0.744736,62.265108
2.8263,0.002839,0.00924,0.032389,-0.003594,-0.013092,-0.048392,0.019215,-0.500803,0.03202,-1.654871,-264.109209,0.744736,62.265108
2.8463,0.002757,0.009175,0.030609,-0.003489,-0.012708,-0.046972,0.019215,-0.500803,0.03202,-1.654871,-264.109209,0.744736,62.265108
2.8663,0.00301,0.00904,0.032356,-0.003363,-0.012252,-0.045287,0.018365,-0.500587,0.030609,-1.654871,-264.109207,0.669629,62.265108
2.8868,0.003182,0.009115,0.032377,-0.00322,-0.011729,-0.043355,0.018443,-0.500594,0.030728,-1.654871,-264.109207,0.669629,62.265108
2.906,0.002885,0.00929,0.033148,-0.003057,-0.011137,-0.041167,0.019691,-0.500618,0.032377,-1.654871,-264.109205,0.59473,62.265107
2.926,0.003208,0.008968,0.032361,-0.002876,-0.010475,-0.03872,0.019746,-0.500512,0.032812,-1.654871,-264.109205,0.59473,62.265107
2.9461,0.002999,0.008834,0.031887,-0.002675,-0.009743,-0.036013,0.019746,-0.500512,0.032812,-1.654871,-264.109205,0.59473,62.265107
2.9662,0.0028,0.008923,0.032172,-0.002454,-0.00894,-0.033045,0.019259,-0.500907,0.031887,-1.654871,-264.109204,0.519675,62.265106
2.9865,0.003384,0.009126,0.032094,-0.002215,-0.008068,-0.029822,0.019255,-0.500899,0.03191,-1.654871,-264.109204,0.519675,62.265106
3.006,0.003044,0.008999,0.031677,-0.001956,-0.007125,-0.026337,0.019749,-0.500611,0.032094,-1.654871,-264.109202,0.444171,62.265106
3.0261,0.003295,0.008764,0.03188,-0.001678,-0.006114,-0.022599,0.019433,-0.500688,0.031855,-1.654871,-264.109202,0.444171,62.265106
3.0462,0.003475,0.008915,0.032012,-0.001381,-0.005032,-0.018598,0.019433,-0.500688,0.031855,-1.654871,-264.109202,0.444171,62.265106
3.0664,0.003044,0.008696,0.031312,-0.001065,-0.00388,-0.014341,0.019799,-0.500824,0.032012,-1.654871,-264.109201,0.369643,62.265106
3.0865,0.003294,0.009346,0.032715,-0.00073,-0.002659,-0.009828,0.019746,-0.500839,0.031965,-1.654871,-264.109201,0.369643,62.265106
3.1061,0.003025,0.009035,0.03125,-0.000373,-0.00136,-0.005026,0.019976,-0.500381,0.032715,-1.654871,-264.109201,0.294649,62.265105
3.1261,0.00278,0.008966,0.031438,-1e-06,-5e-06,-1.9e-05,0.019393,-0.500573,0.031875,-1.654871,-264.109201,0.294649,62.265105
3.1461,0.00327,0.008962,0.031951,0.0,0.0,0.0,0.019393,-0.500573,0.031875,-1.654871,-264.109201,0.294649,62.265105
3.1663,0.002918,0.009107,0.031816,0.0,0.0,0.0,0.019562,-0.500777,0.031951,-1.654871,-264.1092,0.219613,62.265105
3.1866,0.003369,0.008938,0.033227,0.0,0.0,0.0,0.019533,-0.500767,0.031941,-1.654871,-264.1092,0.219613,62.265105
3.2064,0.002921,0.009008,0.030938,0.0,0.0,0.0,0.020311,-0.50078,0.033227,-1.654871,-264.1092,0.219613,62.265105
3.2262,0.003096,0.00931,0.030739,0.0,0.0,0.0,0.019393,-0.500762,0.031925,-1.654871,-264.1092,0.219613,62.265105
3.2461,0.003089,0.008793,0.032169,0.0,0.0,0.0,0.019393,-0.500762,0.031925,-1.654871,-264.1092,0.219613,62.265105
3.2661,0.003191,0.008998,0.031891,0.0,0.0,0.0,0.019493,-0.500943,0.032169,-1.654871,-264.1092,0.219613,62.265105
3.2866,0.003289,0.008809,0.032304,0.0,0.0,0.0,0.01949,-0.500927,0.032146,-1.654871,-264.1092,0.219613,62.265105
3.3062,0.003259,0.009161,0.032964,0.0,0.0,0.0,0.019761,-0.500924,0.032304,-1.654871,-264.1092,0.219613,62.265105
3.3265,0.002803,0.009139,0.031326,0.0,0.0,0.0,0.019937,-0.500717,0.032683,-1.654871,-264.1092,0.219613,62.265105
3.3466,0.002807,0.009274,0.031137,0.0,0.0,0.0,0.019937,-0.500717,0.032683,-1.654871,-264.1092,0.219613,62.265105
3.3665,0.002934,0.009243,0.032838,-3.2e-05,-9.5e-05,0.0,0.018685,-0.500478,0.031137,-1.654871,-264.1092,0.219613,62.265105
3.3862,0.003057,0.009168,0.032992,-3.2e-05,-9.5e-05,0.0,0.018771,-0.500479,0.031285,-1.654871,-264.1092,0.219613,62.265105
3.4063,0.002843,0.009045,0.031806,-3.2e-05,-9.5e-05,0.0,0.019879,-0.500554,0.032992,-1.654871,-264.1092,0.219613,62.265105
3.4266,0.003033,0.00925,0.032422,-3.2e-05,-9.5e-05,0.0,0.019413,-0.500636,0.032315,-1.654871,-264.1092,0.219613,62.265105
3.4465,0.003154,0.00914,0.032342,-3.2e-05,-9.5e-05,0.0,0.019413,-0.500636,0.032315,-1.654871,-264.1092,0.219613,62.265105
