t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.6371,0.030549,0.028442,-0.051103,-0.029249,-0.029946,0.049755,0.005111,-0.480823,-0.050467,-0.019263,-263.899471,0.201266,63.497548
0.6565,0.030516,0.028346,-0.050248,-0.029056,-0.029965,0.05,0.004497,-0.480892,-0.051103,-0.010196,-263.899472,0.276137,63.497546
0.6766,0.030387,0.028614,-0.051456,-0.029053,-0.029843,0.05,0.004728,-0.48096,-0.050614,-0.010196,-263.899472,0.276137,63.497546
0.6968,0.030457,0.028838,-0.050481,-0.028875,-0.030139,0.05,0.004728,-0.48096,-0.050614,-0.010196,-263.899472,0.276137,63.497546
0.7171,0.030667,0.028785,-0.052077,-0.028963,-0.030338,0.05,0.004723,-0.480513,-0.050481,-0.015093,-263.899473,0.351222,63.497543
0.7371,0.030584,0.028271,-0.051241,-0.029127,-0.030342,0.05,0.004684,-0.480513,-0.050583,-0.015093,-263.899473,0.351222,63.497543
0.7569,0.03051,0.028363,-0.049827,-0.029096,-0.029801,0.05,0.004462,-0.481059,-0.051241,-0.013816,-263.899474,0.426137,63.49754
0.7769,0.030521,0.028157,-0.051567,-0.02906,-0.029847,0.049827,0.004829,-0.481028,-0.05044,-0.013816,-263.899474,0.426137,63.49754
0.7967,0.030189,0.028088,-0.050606,-0.029029,-0.029693,0.05,0.004829,-0.481028,-0.05044,-0.013816,-263.899474,0.426137,63.49754
0.8166,0.030279,0.02828,-0.052009,-0.02873,-0.02958,0.05,0.004391,-0.481259,-0.050605,-0.006707,-263.899478,0.501133,63.497532
0.837,0.030649,0.028329,-0.052309,-0.028768,-0.029816,0.05,0.00435,-0.481244,-0.050697,-0.006707,-263.899478,0.501133,63.497532
0.8567,0.030553,0.0282,-0.052034,-0.029126,-0.029893,0.05,0.003982,-0.480974,-0.052307,-0.029088,-263.899494,0.576144,63.497493
0.8766,0.030614,0.028295,-0.051012,-0.029045,-0.029751,0.05,0.004008,-0.481052,-0.052151,-0.029088,-263.899494,0.576144,63.497493
0.8968,0.030194,0.028094,-0.050992,-0.029132,-0.029819,0.05,0.004008,-0.481052,-0.052151,-0.029088,-263.899494,0.576144,63.497493
0.917,0.030387,0.028429,-0.051169,-0.028723,-0.029597,0.05,0.004187,-0.481248,-0.050982,-0.025077,-263.899566,0.651231,63.497328
0.9369,0.03046,0.028436,-0.051734,-0.028893,-0.029946,0.05,0.004196,-0.481219,-0.050998,-0.025077,-263.899566,0.651231,63.497328
0.9567,0.030062,0.028309,-0.052279,-0.028949,-0.029973,0.05,0.004047,-0.480901,-0.051698,-0.024663,-263.899862,0.72657,63.496647
0.9771,0.029977,0.028354,-0.050379,-0.028541,-0.029841,0.05,0.003678,-0.480957,-0.052026,-0.024663,-263.899862,0.72657,63.496647
0.9968,0.030727,0.028389,-0.051605,-0.028511,-0.029828,0.05,0.003678,-0.480957,-0.052026,-0.024663,-263.899862,0.72657,63.496647
1.0165,0.030043,0.028477,-0.05059,-0.029222,-0.029936,0.05,0.004282,-0.48101,-0.051463,-0.020474,-263.90071,0.801279,63.49468
1.0377,0.030184,0.028277,-0.049845,-0.028564,-0.02996,0.05,0.004276,-0.481002,-0.051395,-0.020474,-263.90071,0.801279,63.49468
1.0567,0.029499,0.028017,-0.051153,-0.028738,-0.029746,0.049845,0.004534,-0.48124,-0.04957,-0.024879,-263.902681,0.876286,63.490206
1.0766,0.029529,0.028107,-0.051689,-0.028028,-0.029489,0.05,0.003861,-0.481303,-0.05045,-0.024879,-263.902681,0.876286,63.490206
1.0967,0.029468,0.028285,-0.050655,-0.028037,-0.029595,0.05,0.003861,-0.481303,-0.05045,-0.024879,-263.902681,0.876286,63.490206
1.1169,0.028569,0.028485,-0.050699,-0.027999,-0.029741,0.05,0.003139,-0.481375,-0.050083,-0.020226,-263.906729,0.951397,63.483227
1.1369,0.028633,0.027824,-0.04904,-0.027089,-0.029896,0.05,0.003091,-0.481344,-0.050115,-0.020226,-263.906729,0.951397,63.483227
1.1571,0.027687,0.027886,-0.048523,-0.027235,-0.029194,0.04904,0.003067,-0.481914,-0.048386,-0.033601,-263.913231,1.026493,63.473783
1.177,0.027983,0.027528,-0.049822,-0.026301,-0.029196,0.048523,0.002927,-0.48173,-0.048381,-0.033601,-263.913231,1.026493,63.473783
1.1967,0.027639,0.027533,-0.050001,-0.026577,-0.028887,0.049822,0.002927,-0.48173,-0.048381,-0.033601,-263.913231,1.026493,63.473783
1.2166,0.026526,0.026568,-0.048165,-0.026229,-0.02888,0.05,0.001275,-0.482422,-0.048921,-0.023664,-263.921744,1.101256,63.461787
1.2367,0.026347,0.026782,-0.048321,-0.025217,-0.027814,0.048165,0.001304,-0.482473,-0.048829,-0.023664,-263.921744,1.101256,63.461787
1.2568,0.02462,0.026141,-0.046542,-0.025023,-0.028023,0.048321,0.000917,-0.483193,-0.047236,-0.057947,-263.93177,1.149555,63.447374
1.2767,0.0245,0.026235,-0.046159,-0.023377,-0.027259,0.046542,0.000802,-0.48333,-0.046703,-0.057947,-263.93177,1.149555,63.447374
1.2968,0.024443,0.026187,-0.046788,-0.023263,-0.027337,0.046159,0.000802,-0.48333,-0.046703,-0.057947,-263.93177,1.149555,63.447374
1.317,0.022591,0.02514,-0.045218,-0.023191,-0.027301,0.046788,-0.000479,-0.484111,-0.045181,-0.063448,-263.941878,1.155779,63.430392
1.337,0.02221,0.025375,-0.045115,-0.021432,-0.026135,0.045218,-0.000507,-0.484152,-0.045139,-0.063448,-263.941878,1.155779,63.430392
1.3565,0.020296,0.024252,-0.043006,-0.021043,-0.026351,0.045115,-0.001633,-0.484921,-0.043669,-0.036719,-263.951023,1.174071,63.41095
1.3766,0.020757,0.024308,-0.043267,-0.019235,-0.025103,0.043006,-0.001738,-0.485225,-0.043109,-0.036719,-263.951023,1.174071,63.41095
1.3969,0.020761,0.024115,-0.043221,-0.019686,-0.025183,0.043267,-0.001738,-0.485225,-0.043109,-0.036719,-263.951023,1.174071,63.41095
1.417,0.017962,0.023038,-0.03998,-0.0197,-0.024989,0.043221,-0.002331,-0.486573,-0.04113,-0.069006,-263.959434,1.191398,63.388988
1.4371,0.018008,0.022847,-0.040019,-0.017027,-0.023738,0.03998,-0.002363,-0.4866,-0.041003,-0.069006,-263.959434,1.191398,63.388988
1.457,0.01577,0.021928,-0.039204,-0.017079,-0.023549,0.040019,-0.003193,-0.487686,-0.03835,-0.063026,-263.967307,1.206387,63.366942
1.4768,0.016458,0.021948,-0.038178,-0.014899,-0.022529,0.039204,-0.00388,-0.487801,-0.038628,-0.063026,-263.967307,1.206387,63.366942
1.4972,0.015994,0.021563,-0.038868,-0.015609,-0.02256,0.038178,-0.00388,-0.487801,-0.038628,-0.063026,-263.967307,1.206387,63.366942
1.5168,0.014036,0.020921,-0.03769,-0.015144,-0.022169,0.038868,-0.00468,-0.489155,-0.036956,-0.03991,-263.973986,1.230943,63.34692
1.5366,0.014104,0.020555,-0.036015,-0.013238,-0.021435,0.03769,-0.004729,-0.489154,-0.036956,-0.03991,-263.973986,1.230943,63.34692
1.5566,0.012387,0.019961,-0.035408,-0.013355,-0.021049,0.036015,-0.00489,-0.489961,-0.034546,-0.048483,-263.980224,1.242853,63.327578
1.5767,0.012432,0.019884,-0.034984,-0.011673,-0.020387,0.035408,-0.005414,-0.489931,-0.034851,-0.048483,-263.980224,1.242853,63.327578
1.5966,0.012362,0.019705,-0.034687,-0.011729,-0.020307,0.034984,-0.005414,-0.489931,-0.034851,-0.048483,-263.980224,1.242853,63.327578
1.6167,0.011005,0.018821,-0.03195,-0.011672,-0.020122,0.034687,-0.005935,-0.490906,-0.033038,-0.119098,-263.985031,1.281376,63.310855
1.6369,0.010823,0.018948,-0.033327,-0.010398,-0.019163,0.03195,-0.005905,-0.490933,-0.032914,-0.119098,-263.985031,1.281376,63.310855
1.6573,0.009231,0.01793,-0.031242,-0.010186,-0.019298,0.033327,-0.00664,-0.491524,-0.032001,-0.090081,-263.989664,1.296443,63.293822
1.6767,0.00963,0.017737,-0.032913,-0.008667,-0.01821,0.031242,-0.006734,-0.49179,-0.031397,-0.090081,-263.989664,1.296443,63.293822
1.6967,0.009667,0.018028,-0.031626,-0.009041,-0.018044,0.032913,-0.006734,-0.49179,-0.031397,-0.090081,-263.989664,1.296443,63.293822
1.7166,0.008123,0.017348,-0.029249,-0.009092,-0.018325,0.031626,-0.006965,-0.492583,-0.030156,-0.033675,-263.993606,1.308159,63.278649
1.7365,0.007982,0.017166,-0.030704,-0.007613,-0.017578,0.029249,-0.006966,-0.492596,-0.030052,-0.033675,-263.993606,1.308159,63.278649
1.7566,0.007549,0.016478,-0.029353,-0.007451,-0.017403,0.030704,-0.007881,-0.492983,-0.030023,-0.108557,-263.99565,1.338078,63.270004
1.7768,0.007282,0.016559,-0.029534,-0.007062,-0.016693,0.029353,-0.007643,-0.493215,-0.029553,-0.108557,-263.99565,1.338078,63.270004
1.7966,0.007184,0.016543,-0.028997,-0.00679,-0.016766,0.029534,-0.007643,-0.493215,-0.029553,-0.108557,-263.99565,1.338078,63.270004
1.8166,0.006648,0.016004,-0.027908,-0.006701,-0.016745,0.028997,-0.007933,-0.493889,-0.027902,-0.037471,-263.998437,1.359225,63.258877
1.8369,0.006347,0.015391,-0.028829,-0.006199,-0.016183,0.027908,-0.007918,-0.493899,-0.027875,-0.037471,-263.998437,1.359225,63.258877
1.8573,0.006101,0.015083,-0.028375,-0.005901,-0.015567,0.028829,-0.008551,-0.494853,-0.028041,-0.112368,-264.000376,1.378135,63.248924
1.8767,0.006071,0.015578,-0.026239,-0.005671,-0.01525,0.028375,-0.008471,-0.494829,-0.028133,-0.112368,-264.000376,1.378135,63.248924
1.8969,0.005565,0.015387,-0.028177,-0.00566,-0.015732,0.026239,-0.008471,-0.494829,-0.028133,-0.112368,-264.000376,1.378135,63.248924
1.9167,0.004465,0.014761,-0.026489,-0.005129,-0.015538,0.028177,-0.009111,-0.495125,-0.026927,-0.138095,-264.002846,1.386361,63.236503
1.9367,0.004678,0.014521,-0.026116,-0.004073,-0.014874,0.026489,-0.009114,-0.495138,-0.026867,-0.138095,-264.002846,1.386361,63.236503
1.9565,0.004108,0.014218,-0.0237,-0.004297,-0.014638,0.026116,-0.008847,-0.495838,-0.025216,-0.063247,-264.004856,1.394419,63.225065
1.9766,0.004215,0.013981,-0.023882,-0.00377,-0.014312,0.0237,-0.008378,-0.495792,-0.024238,-0.063247,-264.004856,1.394419,63.225065
1.9967,0.004101,0.01377,-0.025373,-0.00388,-0.014078,0.023882,-0.008378,-0.495792,-0.024238,-0.063247,-264.004856,1.394419,63.225065
2.0166,0.003701,0.013745,-0.023809,-0.003751,-0.01387,0.025373,-0.008917,-0.496332,-0.024918,-0.138249,-264.005474,1.440382,63.220541
2.0366,0.003354,0.013564,-0.024238,-0.003373,-0.013829,0.023809,-0.008888,-0.496324,-0.024834,-0.138249,-264.005474,1.440382,63.220541
2.0566,0.003199,0.013214,-0.023585,-0.003025,-0.013641,0.024238,-0.009134,-0.49661,-0.023672,-0.130265,-264.007037,1.436239,63.213516
2.0765,0.003188,0.013499,-0.022174,-0.002886,-0.013285,0.023585,-0.008976,-0.496671,-0.02355,-0.130265,-264.007037,1.436239,63.213516
2.0965,0.003178,0.013233,-0.022346,-0.002888,-0.013566,0.022174,-0.008976,-0.496671,-0.02355,-0.130265,-264.007037,1.436239,63.213516
2.1165,0.002293,0.012686,-0.023647,-0.002881,-0.0133,0.022346,-0.008372,-0.497196,-0.02138,-0.205276,-264.008283,1.452469,63.203992
2.1369,0.002566,0.012685,-0.023001,-0.001992,-0.012736,0.023647,-0.008472,-0.497209,-0.021511,-0.205276,-264.008283,1.452469,63.203992
2.1566,0.001863,0.012483,-0.021022,-0.002273,-0.01274,0.023001,-0.009223,-0.497427,-0.022585,-0.130284,-264.008837,1.46465,63.198766
2.1769,0.002137,0.012055,-0.021227,-0.0016,-0.012519,0.021022,-0.009022,-0.497445,-0.021643,-0.130284,-264.008837,1.46465,63.198766
2.1969,0.001885,0.01242,-0.021951,-0.00188,-0.012098,0.021227,-0.009022,-0.497445,-0.021643,-0.130284,-264.008837,1.46465,63.198766
2.2171,0.001812,0.012814,-0.022831,-0.001611,-0.012459,0.021951,-0.00931,-0.497459,-0.021947,-0.205276,-264.00884,1.497628,63.198728
2.2366,0.002025,0.012529,-0.022371,-0.001519,-0.012852,0.022831,-0.009345,-0.497432,-0.022006,-0.205276,-264.00884,1.497628,63.198728
2.2571,0.001595,0.012003,-0.021655,-0.001744,-0.012571,0.022371,-0.009411,-0.49746,-0.022163,-0.280298,-264.009202,1.495914,63.196189
2.2768,0.001941,0.012482,-0.022887,-0.001335,-0.012034,0.021655,-0.009436,-0.497713,-0.021847,-0.280298,-264.009202,1.495914,63.196189
2.2969,0.001948,0.012157,-0.023198,-0.001655,-0.012523,0.022887,-0.009436,-0.497713,-0.021847,-0.280298,-264.009202,1.495914,63.196189
2.3168,0.00193,0.012307,-0.022804,-0.001665,-0.012198,0.023198,-0.009896,-0.497798,-0.023039,-0.355342,-264.009311,1.51418,63.194619
2.3368,0.001523,0.012606,-0.021879,-0.001649,-0.012348,0.022804,-0.009881,-0.497782,-0.023016,-0.355342,-264.009311,1.51418,63.194619
2.3566,0.001652,0.01213,-0.022108,-0.001247,-0.012636,0.021879,-0.009643,-0.497327,-0.021783,-0.430734,-264.009409,1.508431,63.193442
2.377,0.001772,0.012207,-0.020718,-0.001383,-0.012164,0.022108,-0.009632,-0.497572,-0.021956,-0.430734,-264.009409,1.508431,63.193442
2.397,0.001938,0.011862,-0.022199,-0.001519,-0.012241,0.020718,-0.009632,-0.497572,-0.021956,-0.430734,-264.009409,1.508431,63.193442
2.4165,0.001298,0.012359,-0.021194,-0.001674,-0.011902,0.022199,-0.009399,-0.498112,-0.022021,-0.505293,-264.009558,1.508131,63.191721
2.4367,0.0015,0.011873,-0.020564,-0.001036,-0.012384,0.021194,-0.009408,-0.498073,-0.021958,-0.505293,-264.009558,1.508131,63.191721
2.4565,0.001459,0.011642,-0.019698,-0.001256,-0.011902,0.020564,-0.009013,-0.498203,-0.020245,-0.430287,-264.009806,1.50985,63.187799
2.4764,0.001189,0.011748,-0.021181,-0.001229,-0.011669,0.019698,-0.008774,-0.498258,-0.019894,-0.430287,-264.009806,1.50985,63.187799
2.497,0.00136,0.011463,-0.021963,-0.00094,-0.011771,0.021181,-0.008774,-0.498258,-0.019894,-0.430287,-264.009806,1.50985,63.187799
2.5166,0.001202,0.011659,-0.021614,-0.001108,-0.01149,0.021963,-0.009887,-0.49879,-0.021305,-0.495444,-264.010242,1.529911,63.181388
2.5365,0.00125,0.011423,-0.01955,-0.000949,-0.011682,0.021614,-0.009884,-0.49876,-0.021309,-0.495444,-264.010242,1.529911,63.181388
2.5565,0.000735,0.011111,-0.019991,-0.001027,-0.011445,0.01955,-0.008724,-0.498514,-0.01949,-0.570345,-264.010287,1.532782,63.180646
2.5765,0.000633,0.011452,-0.02021,-0.000513,-0.011123,0.019991,-0.009143,-0.498674,-0.019767,-0.570345,-264.010287,1.532782,63.180646
2.5969,0.000808,0.011428,-0.019384,-0.000401,-0.011462,0.02021,-0.009143,-0.498674,-0.019767,-0.570345,-264.010287,1.532782,63.180646
2.6172,0.000895,0.01133,-0.0191,-0.000586,-0.011441,0.019384,-0.00908,-0.498499,-0.019343,-0.645341,-264.010316,1.532664,63.180252
2.6366,0.000783,0.011346,-0.020944,-0.000678,-0.011345,0.0191,-0.009064,-0.498505,-0.019325,-0.645341,-264.010316,1.532664,63.180252
2.6569,0.001018,0.011373,-0.020011,-0.000545,-0.01136,0.020944,-0.009898,-0.498549,-0.020932,-0.720427,-264.010322,1.553933,63.180101
2.6766,0.000908,0.011136,-0.020359,-0.00079,-0.011391,0.020011,-0.009494,-0.498536,-0.020406,-0.720427,-264.010322,1.553933,63.180101
2.6966,0.001114,0.011063,-0.019907,-0.000682,-0.011152,0.020359,-0.009494,-0.498536,-0.020406,-0.720427,-264.010322,1.553933,63.180101
2.7166,0.00073,0.011523,-0.019316,-0.000893,-0.011083,0.019907,-0.00905,-0.49899,-0.019644,-0.645513,-264.010406,1.541333,63.177502
2.7369,0.000854,0.010922,-0.020579,-0.000508,-0.011534,0.019316,-0.009056,-0.49895,-0.019613,-0.645513,-264.010406,1.541333,63.177502
2.7567,0.001294,0.011597,-0.020003,-0.000629,-0.010937,0.020579,-0.009642,-0.498989,-0.020546,-0.720602,-264.010431,1.541907,63.177099
2.7766,0.001196,0.011059,-0.019109,-0.001061,-0.01162,0.020003,-0.009224,-0.4986,-0.020233,-0.720602,-264.010431,1.541907,63.177099
2.7968,0.000712,0.01098,-0.020382,-0.000985,-0.01108,0.019109,-0.009224,-0.4986,-0.020233,-0.720602,-264.010431,1.541907,63.177099
2.8167,0.000701,0.010749,-0.018714,-0.000488,-0.010992,0.020382,-0.009694,-0.499087,-0.020088,-0.645695,-264.010519,1.549046,63.174199
2.837,0.000369,0.011109,-0.019026,-0.0005,-0.01076,0.018714,-0.009638,-0.499097,-0.01999,-0.645695,-264.010519,1.549046,63.174199
2.8567,0.000427,0.010599,-0.019331,-0.000158,-0.011114,0.019026,-0.009365,-0.499048,-0.018584,-0.570686,-264.010902,1.527545,63.168791
2.8767,0.000271,0.010671,-0.017959,-0.000223,-0.010605,0.019331,-0.009407,-0.499227,-0.018955,-0.570686,-264.010902,1.527545,63.168791
2.8973,-7.4e-05,0.010803,-0.020634,-8e-05,-0.010674,0.017959,-0.009407,-0.499227,-0.018955,-0.570686,-264.010902,1.527545,63.168791
2.9166,9.8e-05,0.010434,-0.018879,0.000297,-0.010799,0.020634,-0.010601,-0.499152,-0.020526,-0.645775,-264.010942,1.54828,63.167721
2.937,0.000292,0.010487,-0.016821,9.9e-05,-0.010434,0.018879,-0.010526,-0.499177,-0.020407,-0.645775,-264.010942,1.54828,63.167721
2.9567,0.000547,0.010281,-0.017652,-0.000115,-0.01049,0.016821,-0.008287,-0.499442,-0.016821,-0.720682,-264.010942,1.56712,63.167716
2.9768,0.000333,0.010354,-0.018755,-0.000366,-0.010289,0.017652,-0.008382,-0.499554,-0.017293,-0.720682,-264.010942,1.56712,63.167716
2.9968,-3.7e-05,0.010927,-0.016794,-0.000139,-0.010358,0.018755,-0.008382,-0.499554,-0.017293,-0.720682,-264.010942,1.56712,63.167716
3.0169,0.000496,0.010684,-0.017909,0.000221,-0.010925,0.016794,-0.008602,-0.499001,-0.016794,-0.795681,-264.010942,1.575303,63.167715
3.0371,3e-05,0.010562,-0.020531,-0.000305,-0.010691,0.017909,-0.008604,-0.499016,-0.016867,-0.795681,-264.010942,1.575303,63.167715
3.0568,-7.5e-05,0.010436,-0.018684,0.000187,-0.010561,0.020531,-0.01044,-0.49933,-0.02053,-0.870684,-264.010943,1.564424,63.167708
3.0767,0.00021,0.010475,-0.018336,0.00027,-0.010433,0.018684,-0.009962,-0.499413,-0.019474,-0.870684,-264.010943,1.564424,63.167708
3.097,1.6e-05,0.010809,-0.019042,-1.8e-05,-0.010477,0.018336,-0.009962,-0.499413,-0.019474,-0.870684,-264.010943,1.564424,63.167708
3.117,0.000196,0.010513,-0.01899,0.00019,-0.010807,0.019042,-0.009704,-0.499247,-0.018786,-0.795529,-264.01103,1.5567,63.165189
3.1372,0.000318,0.010341,-0.018303,4e-06,-0.010515,0.01899,-0.009686,-0.499264,-0.018795,-0.795529,-264.01103,1.5567,63.165189
3.1571,0.000328,0.010522,-0.019562,-0.000129,-0.010345,0.018303,-0.009016,-0.499574,-0.018303,-0.870762,-264.01103,1.569957,63.165187
3.1768,-0.000249,0.010079,-0.017298,-0.000122,-0.010526,0.019562,-0.009373,-0.499465,-0.019014,-0.870762,-264.01103,1.569957,63.165187
3.1969,-2.5e-05,0.010464,-0.018368,0.000423,-0.010073,0.017298,-0.009373,-0.499465,-0.019014,-0.870762,-264.01103,1.569957,63.165187
3.217,-7.9e-05,0.010352,-0.018869,0.000218,-0.010462,0.018368,-0.009392,-0.49945,-0.018368,-0.945381,-264.01103,1.57097,63.165185
3.2372,0.000157,0.010606,-0.017379,0.000275,-0.010349,0.018869,-0.009414,-0.499458,-0.018403,-0.945381,-264.01103,1.57097,63.165185
3.257,-0.000335,0.010361,-0.018547,2.8e-05,-0.010607,0.017379,-0.008706,-0.499317,-0.017379,-0.870292,-264.01103,1.591311,63.165184
3.2767,-3.6e-05,0.010233,-0.01825,0.000527,-0.010353,0.018547,-0.009328,-0.499451,-0.018047,-0.870292,-264.01103,1.591311,63.165184
3.2967,0.00021,0.010861,-0.020406,0.000223,-0.010231,0.01825,-0.009328,-0.499451,-0.018047,-0.870292,-264.01103,1.591311,63.165184
3.3168,0.000244,0.010339,-0.01757,1.2e-05,-0.010863,0.020406,-0.010196,-0.499033,-0.020406,-0.795258,-264.01103,1.583346,63.165183
3.3368,0.0001,0.010552,-0.017968,-6.2e-05,-0.010341,0.01757,-0.010083,-0.499075,-0.020189,-0.795258,-264.01103,1.583346,63.165183
3.3573,-0.000149,0.010498,-0.01785,9e-05,-0.010553,0.017968,-0.009063,-0.499365,-0.017968,-0.720084,-264.01103,1.58123,63.165183
3.3766,-8.6e-05,0.010527,-0.018938,0.000336,-0.010494,0.01785,-0.00917,-0.499397,-0.017901,-0.720084,-264.01103,1.58123,63.165183
