t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.8389,-0.03072,0.028508,0.050436,0.029458,-0.029531,-0.05,-0.005222,-0.481377,0.050179,-0.741776,-264.582322,0.029627,62.337743
0.8587,-0.030852,0.028185,0.049988,0.029243,-0.03002,-0.05,-0.005207,-0.481343,0.050194,-0.741776,-264.582322,0.029627,62.337743
0.8789,-0.030695,0.027925,0.050547,0.029405,-0.029691,-0.049988,-0.005208,-0.481271,0.049823,-0.816772,-264.57946,0.001823,62.339018
0.8985,-0.03038,0.028188,0.051063,0.029245,-0.02944,-0.05,-0.005027,-0.48137,0.050215,-0.816772,-264.57946,0.001823,62.339018
0.9189,-0.030761,0.027804,0.04993,0.028901,-0.029702,-0.05,-0.005027,-0.48137,0.050215,-0.816772,-264.57946,0.001823,62.339018
0.9384,-0.029956,0.027902,0.050851,0.029335,-0.029305,-0.04993,-0.004933,-0.481793,0.04951,-0.891781,-264.574098,0.017692,62.341607
0.9588,-0.029627,0.027526,0.051063,0.028499,-0.029388,-0.05,-0.004862,-0.481775,0.049589,-0.891781,-264.574098,0.017692,62.341607
0.9785,-0.028757,0.027679,0.049435,0.028183,-0.029002,-0.05,-0.003131,-0.482092,0.050541,-0.966782,-264.566235,0.028896,62.346458
0.9985,-0.028905,0.027181,0.048572,0.027354,-0.029066,-0.049435,-0.003313,-0.481904,0.049846,-0.966782,-264.566235,0.028896,62.346458
1.0185,-0.028913,0.027387,0.048351,0.027551,-0.028552,-0.048572,-0.003313,-0.481904,0.049846,-0.966782,-264.566235,0.028896,62.346458
1.0387,-0.027576,0.026955,0.047388,0.027556,-0.028753,-0.048351,-0.003475,-0.482506,0.047431,-1.041783,-264.555873,0.040307,62.353809
1.0592,-0.027551,0.027083,0.047808,0.026268,-0.028231,-0.047388,-0.00345,-0.482516,0.047404,-1.041783,-264.555873,0.040307,62.353809
1.0787,-0.026156,0.026466,0.047199,0.026225,-0.028369,-0.047808,-0.00241,-0.482838,0.046863,-1.116778,-264.54301,0.040384,62.363578
1.0986,-0.02624,0.02652,0.047293,0.024879,-0.027671,-0.047199,-0.002133,-0.482975,0.046933,-1.116778,-264.54301,0.040384,62.363578
1.1188,-0.025858,0.026326,0.046693,0.024957,-0.027731,-0.047293,-0.002133,-0.482975,0.046933,-1.116778,-264.54301,0.040384,62.363578
1.1388,-0.023547,0.025463,0.045337,0.024601,-0.027504,-0.046693,-0.000995,-0.483902,0.045275,-1.140118,-264.527648,0.027081,62.373969
1.1588,-0.02417,0.025772,0.04682,0.022369,-0.026504,-0.045337,-0.000929,-0.48393,0.045242,-1.140118,-264.527648,0.027081,62.373969
1.1783,-0.022364,0.024577,0.04322,0.022937,-0.026875,-0.04682,0.000559,-0.484398,0.045492,-1.155601,-264.509786,0.046192,62.383865
1.1983,-0.021929,0.02433,0.042231,0.021281,-0.02552,-0.04322,0.000163,-0.484803,0.044031,-1.155601,-264.509786,0.046192,62.383865
1.2186,-0.021973,0.024952,0.043643,0.020883,-0.025234,-0.042231,0.000163,-0.484803,0.044031,-1.155601,-264.509786,0.046192,62.383865
1.2387,-0.019934,0.023458,0.041946,0.020863,-0.025887,-0.043643,0.001337,-0.485635,0.04172,-1.179334,-264.489423,0.05296,62.392739
1.2584,-0.020162,0.023676,0.041096,0.018933,-0.024273,-0.041946,0.001371,-0.485692,0.041687,-1.179334,-264.489423,0.05296,62.392739
1.2784,-0.018068,0.022492,0.0399,0.019172,-0.024485,-0.041096,0.001627,-0.486825,0.039482,-1.182341,-264.467615,0.02674,62.401002
1.2983,-0.017881,0.022541,0.04077,0.017156,-0.023195,-0.0399,0.002101,-0.4871,0.039513,-1.182341,-264.467615,0.02674,62.401002
1.3184,-0.017935,0.022601,0.039221,0.016947,-0.023252,-0.04077,0.002101,-0.4871,0.039513,-1.182341,-264.467615,0.02674,62.401002
1.3384,-0.016262,0.021413,0.037928,0.017035,-0.023287,-0.039221,0.002987,-0.488104,0.037265,-1.208103,-264.44712,0.070938,62.408292
1.3586,-0.015967,0.021294,0.039148,0.015438,-0.022014,-0.037928,0.00302,-0.488142,0.037259,-1.208103,-264.44712,0.070938,62.408292
1.3788,-0.013963,0.020238,0.036014,0.015121,-0.021903,-0.039148,0.004668,-0.489169,0.037606,-1.232383,-264.427135,0.096988,62.414958
1.3988,-0.013877,0.020267,0.034139,0.013226,-0.020728,-0.036014,0.004601,-0.489426,0.036506,-1.232383,-264.427135,0.096988,62.414958
1.4183,-0.014094,0.02058,0.036039,0.013177,-0.020729,-0.034139,0.004601,-0.489426,0.036506,-1.232383,-264.427135,0.096988,62.414958
1.4386,-0.012387,0.01944,0.033665,0.013344,-0.021075,-0.036039,0.005062,-0.490122,0.034212,-1.241519,-264.408219,0.074385,62.421092
1.4583,-0.012219,0.019282,0.033359,0.011726,-0.019846,-0.033665,0.005063,-0.49016,0.034126,-1.241519,-264.408219,0.074385,62.421092
1.4786,-0.010879,0.018235,0.032613,0.011569,-0.019679,-0.033359,0.005286,-0.49116,0.032138,-1.263899,-264.392049,0.009219,62.425977
1.4987,-0.011067,0.018072,0.032142,0.010279,-0.01858,-0.032613,0.005614,-0.491442,0.032253,-1.263899,-264.392049,0.009219,62.425977
1.5186,-0.010842,0.018548,0.032432,0.01048,-0.018418,-0.032142,0.005614,-0.491442,0.032253,-1.263899,-264.392049,0.009219,62.425977
1.5384,-0.009434,0.017313,0.031141,0.010235,-0.01889,-0.032432,0.006265,-0.492081,0.030879,-1.288352,-264.376041,0.060865,62.430446
1.559,-0.009187,0.017353,0.031381,0.00889,-0.017598,-0.031141,0.006295,-0.492134,0.030854,-1.288352,-264.376041,0.060865,62.430446
1.5784,-0.008067,0.016932,0.028834,0.008638,-0.017633,-0.031381,0.007221,-0.49306,0.030201,-1.30202,-264.361043,0.115195,62.434456
1.5984,-0.008007,0.016881,0.029824,0.007576,-0.017158,-0.028834,0.006939,-0.493028,0.029273,-1.30202,-264.361043,0.115195,62.434456
1.6186,-0.008147,0.016579,0.030097,0.0075,-0.017112,-0.029824,0.006939,-0.493028,0.029273,-1.30202,-264.361043,0.115195,62.434456
1.6386,-0.007137,0.015657,0.027911,0.007644,-0.016817,-0.030097,0.007636,-0.493994,0.028652,-1.332616,-264.346654,0.158542,62.437894
1.6585,-0.007031,0.015754,0.026463,0.006697,-0.01585,-0.027911,0.00761,-0.494026,0.028561,-1.332616,-264.346654,0.158542,62.437894
1.6786,-0.005536,0.01494,0.027965,0.006611,-0.015934,-0.026463,0.006766,-0.494711,0.025329,-1.36159,-264.332437,0.146018,62.440878
1.699,-0.005971,0.01492,0.024715,0.005116,-0.015089,-0.027965,0.007918,-0.494877,0.026684,-1.36159,-264.332437,0.146018,62.440878
1.7184,-0.005767,0.015317,0.026139,0.0056,-0.015063,-0.024715,0.007918,-0.494877,0.026684,-1.36159,-264.332437,0.146018,62.440878
1.7386,-0.004856,0.014169,0.024929,0.005364,-0.015462,-0.026139,0.007902,-0.495259,0.024804,-1.369952,-264.319226,0.176833,62.443555
1.7587,-0.004674,0.014202,0.025114,0.004501,-0.014286,-0.024929,0.007908,-0.495307,0.024777,-1.369952,-264.319226,0.176833,62.443555
1.7784,-0.004067,0.013678,0.024471,0.004316,-0.014314,-0.025114,0.008276,-0.495989,0.024511,-1.387183,-264.311598,0.101829,62.444948
1.7987,-0.004432,0.013861,0.023013,0.003731,-0.013773,-0.024471,0.008372,-0.496137,0.024411,-1.387183,-264.311598,0.101829,62.444948
1.8186,-0.003968,0.013542,0.023863,0.004112,-0.013959,-0.023013,0.008372,-0.496137,0.024411,-1.387183,-264.311598,0.101829,62.444948
1.8387,-0.003854,0.013467,0.023178,0.003643,-0.013633,-0.023863,0.008396,-0.496885,0.022866,-1.419443,-264.301728,0.176902,62.446468
1.8589,-0.003439,0.013166,0.0234,0.003541,-0.013552,-0.023178,0.008372,-0.496866,0.022862,-1.419443,-264.301728,0.176902,62.446468
1.8789,-0.002628,0.01289,0.023379,0.00313,-0.013243,-0.0234,0.00861,-0.497057,0.022784,-1.425068,-264.293977,0.101972,62.447594
1.8984,-0.002923,0.012328,0.023157,0.002326,-0.012948,-0.023379,0.009011,-0.497054,0.023041,-1.425068,-264.293977,0.101972,62.447594
1.9188,-0.003009,0.012543,0.023756,0.002637,-0.012392,-0.023157,0.009011,-0.497054,0.023041,-1.425068,-264.293977,0.101972,62.447594
1.9385,-0.002269,0.012136,0.019893,0.00271,-0.012611,-0.023756,0.009279,-0.497916,0.022718,-1.443677,-264.283732,0.168866,62.448924
1.9584,-0.002101,0.011904,0.020997,0.002028,-0.012179,-0.019893,0.0092,-0.49792,0.022529,-1.443677,-264.283732,0.168866,62.448924
1.9785,-0.001738,0.012292,0.021517,0.001851,-0.011946,-0.020997,0.008613,-0.498011,0.020949,-1.47174,-264.283133,0.243832,62.448995
1.9984,-0.002177,0.01199,0.020694,0.001473,-0.012327,-0.021517,0.008971,-0.497772,0.02127,-1.47174,-264.283133,0.243832,62.448995
2.0183,-0.002157,0.011916,0.021913,0.001928,-0.012032,-0.020694,0.008971,-0.497772,0.02127,-1.47174,-264.283133,0.243832,62.448995
2.0383,-0.001884,0.012104,0.020278,0.001896,-0.01196,-0.021913,0.009053,-0.498146,0.021601,-1.487645,-264.280036,0.168605,62.449268
2.059,-0.001969,0.012044,0.02095,0.001638,-0.01214,-0.020278,0.009014,-0.498127,0.021503,-1.487645,-264.280036,0.168605,62.449268
2.0786,-0.00128,0.011756,0.019969,0.001716,-0.012082,-0.02095,0.008769,-0.498106,0.020497,-1.492802,-264.274431,0.243406,62.449869
2.0985,-0.001516,0.011619,0.0215,0.001045,-0.011779,-0.019969,0.008853,-0.49816,0.020137,-1.492802,-264.274431,0.243406,62.449869
2.1185,-0.001399,0.01157,0.020443,0.001266,-0.011649,-0.0215,0.008853,-0.49816,0.020137,-1.492802,-264.274431,0.243406,62.449869
2.1384,-0.000927,0.010784,0.019644,0.001162,-0.011596,-0.020443,0.009103,-0.498807,0.019631,-1.504112,-264.266323,0.168317,62.450442
2.1588,-0.000943,0.011145,0.020043,0.000715,-0.010801,-0.019644,0.009104,-0.498844,0.019608,-1.504112,-264.266323,0.168317,62.450442
2.1784,-0.001021,0.011006,0.019981,0.00072,-0.011162,-0.020043,0.009278,-0.498752,0.020043,-1.519764,-264.26632,0.243384,62.450442
2.1991,-0.00115,0.011235,0.019083,0.000801,-0.011024,-0.019981,0.009216,-0.498832,0.020008,-1.519764,-264.26632,0.243384,62.450442
2.219,-0.001176,0.011384,0.020198,0.000936,-0.011255,-0.019083,0.009216,-0.498832,0.020008,-1.519764,-264.26632,0.243384,62.450442
2.239,-0.000786,0.011341,0.018709,0.000946,-0.011405,-0.020198,0.009124,-0.498512,0.020198,-1.539441,-264.266319,0.318235,62.450442
2.259,-0.000836,0.010878,0.018734,0.000574,-0.011354,-0.018709,0.009096,-0.498517,0.020084,-1.539441,-264.266319,0.318235,62.450442
2.2786,-0.000752,0.011034,0.018996,0.000632,-0.010891,-0.018734,0.00874,-0.499147,0.018525,-1.529969,-264.263814,0.393542,62.450802
2.2988,-0.000485,0.01112,0.019499,0.000543,-0.011046,-0.018996,0.008854,-0.499006,0.018766,-1.529969,-264.263814,0.393542,62.450802
2.3186,-0.00077,0.010525,0.019505,0.000268,-0.011128,-0.019499,0.008854,-0.499006,0.018766,-1.529969,-264.263814,0.393542,62.450802
2.3386,-0.000898,0.011206,0.017622,0.000565,-0.010538,-0.019505,0.009189,-0.499548,0.019221,-1.545598,-264.260984,0.318721,62.450874
2.3584,-0.000647,0.010593,0.018851,0.000701,-0.01122,-0.017622,0.009112,-0.499495,0.019102,-1.545598,-264.260984,0.318721,62.450874
2.3793,-0.00074,0.010914,0.01887,0.000447,-0.010603,-0.018851,0.008967,-0.499317,0.018851,-1.559165,-264.260983,0.393582,62.450874
2.3991,-0.000629,0.010565,0.019465,0.000533,-0.010926,-0.01887,0.008919,-0.499133,0.018862,-1.559165,-264.260983,0.393582,62.450874
2.4191,-0.00075,0.010743,0.019367,0.000423,-0.010575,-0.019465,0.008919,-0.499133,0.018862,-1.559165,-264.260983,0.393582,62.450874
2.4385,-0.000645,0.011268,0.01702,0.000542,-0.010755,-0.019367,0.009127,-0.499162,0.019367,-1.538932,-264.260982,0.318487,62.450874
2.4591,-0.000588,0.011094,0.020262,0.000454,-0.011277,-0.01702,0.009063,-0.499133,0.01923,-1.538932,-264.260982,0.318487,62.450874
2.4789,-0.000783,0.010694,0.018687,0.000363,-0.011104,-0.020262,0.009745,-0.498801,0.020262,-1.551975,-264.260981,0.393408,62.450874
2.4988,-0.000663,0.010976,0.01925,0.000583,-0.010706,-0.018687,0.009181,-0.499036,0.019373,-1.551975,-264.260981,0.393408,62.450874
2.5189,-0.000842,0.010809,0.0188,0.000451,-0.010987,-0.01925,0.009181,-0.499036,0.019373,-1.551975,-264.260981,0.393408,62.450874
2.5387,-0.000869,0.010677,0.019394,0.000639,-0.010823,-0.0188,0.008745,-0.4991,0.0188,-1.54987,-264.26098,0.318413,62.450874
2.5584,-0.000455,0.010731,0.017534,0.000662,-0.010692,-0.019394,0.008765,-0.49911,0.018843,-1.54987,-264.26098,0.318413,62.450874
2.5786,-0.00064,0.010738,0.019212,0.000267,-0.010737,-0.017534,0.008487,-0.499191,0.017533,-1.550959,-264.260979,0.393581,62.450874
2.5984,-0.000608,0.011048,0.01955,0.000434,-0.010748,-0.019212,0.00887,-0.499178,0.018493,-1.550959,-264.260979,0.393581,62.450874
2.6186,-0.000807,0.010823,0.018232,0.000392,-0.011058,-0.01955,0.00887,-0.499178,0.018493,-1.550959,-264.260979,0.393581,62.450874
2.6385,-0.000672,0.010769,0.017406,0.000609,-0.010836,-0.018232,0.008491,-0.499092,0.018232,-1.541434,-264.260972,0.468481,62.450875
2.6589,-0.000823,0.010897,0.019164,0.000484,-0.010779,-0.017406,0.008472,-0.499096,0.018177,-1.541434,-264.260972,0.468481,62.450875
2.6785,-0.000719,0.010894,0.018915,0.000614,-0.01091,-0.019164,0.00895,-0.49901,0.019163,-1.553758,-264.260969,0.543405,62.450875
2.6986,-0.000776,0.010546,0.020017,0.000513,-0.010906,-0.018915,0.008937,-0.499013,0.019023,-1.553758,-264.260969,0.543405,62.450875
2.7184,-0.000744,0.010859,0.01857,0.000565,-0.010559,-0.020017,0.008937,-0.499013,0.019023,-1.553758,-264.260969,0.543405,62.450875
2.7388,-0.000459,0.01073,0.018564,0.000543,-0.010871,-0.01857,0.008726,-0.499053,0.018569,-1.548184,-264.260968,0.468396,62.450875
2.7584,-0.000649,0.010786,0.019643,0.000259,-0.010737,-0.018564,0.008745,-0.499062,0.018569,-1.548184,-264.260968,0.468396,62.450875
2.7787,-0.0008,0.011005,0.01983,0.000438,-0.010797,-0.019643,0.009368,-0.499115,0.019643,-1.546007,-264.260967,0.543386,62.450875
2.7987,-0.000628,0.010867,0.020522,0.000582,-0.011019,-0.01983,0.009336,-0.498988,0.019752,-1.546007,-264.260967,0.543386,62.450875
2.8186,-0.000609,0.010761,0.018547,0.000405,-0.010878,-0.020522,0.009336,-0.498988,0.019752,-1.546007,-264.260967,0.543386,62.450875
2.8385,-0.000841,0.010729,0.019671,0.000409,-0.010771,-0.018547,0.008849,-0.499152,0.018545,-1.559043,-264.260954,0.618723,62.450875
2.8586,-0.00092,0.010622,0.021206,0.00063,-0.010743,-0.019671,0.008873,-0.499153,0.018623,-1.559043,-264.260954,0.618723,62.450875
2.8787,-0.000331,0.010975,0.017556,0.000694,-0.010639,-0.021206,0.009894,-0.499264,0.021206,-1.553519,-264.260952,0.693393,62.450876
2.8986,-0.000646,0.010439,0.018883,0.000138,-0.010979,-0.017556,0.009168,-0.499083,0.019122,-1.553519,-264.260952,0.693393,62.450876
2.9186,-0.00043,0.010893,0.0168,0.000449,-0.010449,-0.018883,0.009168,-0.499083,0.019122,-1.553519,-264.260952,0.693393,62.450876
2.9388,-0.000959,0.010878,0.019064,0.000247,-0.010898,-0.0168,0.00814,-0.499065,0.016746,-1.543117,-264.260437,0.768516,62.450908
2.959,-0.000415,0.010697,0.018533,0.000751,-0.010894,-0.019064,0.008183,-0.499064,0.016904,-1.543117,-264.260437,0.768516,62.450908
2.9784,-0.000967,0.010859,0.01837,0.000216,-0.010703,-0.018533,0.009039,-0.499241,0.018488,-1.550382,-264.259882,0.8434,62.450937
2.9983,-0.00093,0.010952,0.019803,0.000767,-0.010875,-0.01837,0.008674,-0.499138,0.018415,-1.550382,-264.259882,0.8434,62.450937
3.019,-0.000349,0.011095,0.017863,0.000713,-0.010969,-0.019803,0.008674,-0.499138,0.018415,-1.550382,-264.259882,0.8434,62.450937
3.0385,-0.00014,0.010597,0.018725,0.000151,-0.011099,-0.017863,0.008787,-0.498992,0.017531,-1.537468,-264.256813,0.784286,62.451339
3.0588,-0.000418,0.011078,0.016631,-5.8e-05,-0.010598,-0.018725,0.008839,-0.499024,0.017619,-1.537468,-264.256813,0.784286,62.451339
3.0787,-0.000317,0.010193,0.017549,0.000234,-0.011083,-0.016631,0.00808,-0.499043,0.016289,-1.539881,-264.252664,0.859584,62.451579
3.0988,-0.000222,0.010619,0.019443,0.000138,-0.010197,-0.017549,0.008396,-0.499456,0.01696,-1.539881,-264.252664,0.859584,62.451579
3.1187,-0.000137,0.010456,0.018947,1.6e-05,-0.010621,-0.019443,0.008396,-0.499456,0.01696,-1.539881,-264.252664,0.859584,62.451579
3.1385,-0.000163,0.010569,0.019385,-6.1e-05,-0.010457,-0.018947,0.009526,-0.499453,0.018947,-1.573433,-264.252663,0.934167,62.451579
3.1593,7.6e-05,0.010597,0.019944,-4.2e-05,-0.01057,-0.019385,0.009539,-0.499445,0.018977,-1.573433,-264.252663,0.934167,62.451579
3.1787,-0.000269,0.010613,0.018227,-0.000287,-0.010593,-0.019944,0.010247,-0.499302,0.019943,-1.5701,-264.252651,1.009293,62.45158
3.1984,0.000186,0.010022,0.019428,7.5e-05,-0.010616,-0.018227,0.009557,-0.499302,0.018973,-1.5701,-264.252651,1.009293,62.45158
3.2186,-4.2e-05,0.010468,0.018106,-0.000381,-0.010017,-0.019428,0.009557,-0.499302,0.018973,-1.5701,-264.252651,1.009293,62.45158
3.2387,-1.8e-05,0.0102,0.018819,-0.000148,-0.010467,-0.018106,0.009192,-0.49945,0.018104,-1.57267,-264.252628,1.084323,62.451581
3.2591,-0.00025,0.01032,0.016417,-0.000173,-0.010198,-0.018819,0.00922,-0.499469,0.018155,-1.57267,-264.252628,1.084323,62.451581
3.2787,-6e-06,0.010197,0.017928,8.1e-05,-0.010322,-0.016417,0.008122,-0.499612,0.016417,-1.588203,-264.252627,1.009324,62.451581
3.2989,-0.000418,0.010228,0.018776,-0.000177,-0.010196,-0.017928,0.008699,-0.499674,0.017275,-1.588203,-264.252627,1.009324,62.451581
3.3185,6e-06,0.010668,0.017966,0.000226,-0.010234,-0.018776,0.008699,-0.499674,0.017275,-1.588203,-264.252627,1.009324,62.451581
3.3385,-0.000271,0.01047,0.018274,-0.000197,-0.010666,-0.017966,0.009168,-0.49925,0.017966,-1.578792,-264.252624,1.084174,62.451581
3.3586,-0.000102,0.010218,0.016961,8e-05,-0.010473,-0.018274,0.009159,-0.499264,0.017987,-1.578792,-264.252624,1.084174,62.451581
3.3783,-0.000451,0.010379,0.017701,-7.1e-05,-0.010218,-0.016961,0.008552,-0.499795,0.016804,-1.560391,-264.250728,1.159163,62.451691
3.3985,0.000155,0.010092,0.017121,0.000267,-0.010386,-0.017701,0.008566,-0.49966,0.017299,-1.560391,-264.250728,1.159163,62.451691
3.4184,-2.5e-05,0.010389,0.017121,-0.000328,-0.010088,-0.017121,0.008566,-0.49966,0.017299,-1.560391,-264.250728,1.159163,62.451691
3.4388,-4.5e-05,0.010264,0.015668,-0.000153,-0.010388,-0.017121,0.00871,-0.499659,0.016908,-1.567114,-264.248653,1.234318,62.451757
