t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.878,-0.000165,0.012971,0.001384,0.000102,-0.013969,0.000236,-0.000225,-0.496719,-0.000246,1.56204,-263.782134,-1.579698,62.954482
0.8979,-5e-05,0.013249,-0.00175,0.000147,-0.012972,-0.001384,-0.000169,-0.496761,-0.000125,1.56204,-263.782134,-1.579698,62.954482
0.9176,0.000356,0.012257,4.3e-05,7.3e-05,-0.013249,0.00175,-0.000951,-0.497276,-0.001799,1.55654,-263.787904,-1.586761,62.959634
0.9381,8.7e-05,0.012459,-0.000666,-0.000357,-0.012257,-4.3e-05,-0.000189,-0.497611,-0.000748,1.55654,-263.787904,-1.586761,62.959634
0.9579,-0.00018,0.012405,0.000576,-7.9e-05,-0.012459,0.000666,-0.000189,-0.497611,-0.000748,1.55654,-263.787904,-1.586761,62.959634
0.978,2.7e-05,0.011866,-0.000963,0.000173,-0.012405,-0.000576,0.000121,-0.498212,0.00051,1.58147,-263.793309,-1.558635,62.964378
0.9977,-0.000122,0.01215,-0.000689,-1.6e-05,-0.011866,0.000963,8e-05,-0.498223,0.000406,1.58147,-263.793309,-1.558635,62.964378
1.0178,-3e-05,0.011677,-0.001258,0.00013,-0.01215,0.000689,-0.000477,-0.498325,-0.000664,1.564231,-263.798073,-1.576947,62.969464
1.0378,3.1e-05,0.011392,-0.00061,4.4e-05,-0.011677,0.001258,-0.000588,-0.498384,-0.000998,1.564231,-263.798073,-1.576947,62.969464
1.058,3.4e-05,0.011371,-0.001386,-2.4e-05,-0.011392,0.00061,-0.000588,-0.498384,-0.000998,1.564231,-263.798073,-1.576947,62.969464
1.078,-0.00012,0.010637,-0.001008,-1.9e-05,-0.011371,0.001386,-0.000674,-0.499206,-0.001339,1.569397,-263.80261,-1.572063,62.974474
1.0982,-0.000302,0.010874,-0.000729,0.00013,-0.010636,0.001008,-0.000671,-0.499237,-0.00131,1.569397,-263.80261,-1.572063,62.974474
1.1182,4e-05,0.010003,0.000269,0.00031,-0.010874,0.000729,-0.000675,-0.499562,-0.000706,1.568619,-263.806994,-1.572835,62.979154
1.1382,0.000131,0.01026,-0.000724,-4.2e-05,-0.010003,-0.000269,-0.00019,-0.499866,-0.000147,1.568619,-263.806994,-1.572835,62.979154
1.1578,2e-06,0.010349,-0.001573,-0.000124,-0.010261,0.000724,-0.00019,-0.499866,-0.000147,1.568619,-263.806994,-1.572835,62.979154
1.178,-0.000151,0.009759,-0.001361,1.4e-05,-0.010349,0.001573,-0.000794,-0.500163,-0.001524,1.583797,-263.810984,-1.559219,62.983635
1.1976,0.000179,0.009492,0.0016,1.4e-05,-0.010349,0.001573,-0.000798,-0.500184,-0.00151,1.583797,-263.810984,-1.559219,62.983635
1.2177,0.000294,0.008464,-0.001031,-2e-06,-0.0001,0.0,0.00099,-0.500894,0.001627,1.558184,-263.814843,-1.582367,62.987841
1.2378,0.000203,0.009075,-0.000892,-2e-06,-0.0001,0.0,0.000278,-0.501316,8.3e-05,1.558184,-263.814843,-1.582367,62.987841
1.2578,0.000182,0.009005,0.000579,-2e-06,-0.0001,0.0,0.000278,-0.501316,8.3e-05,1.558184,-263.814843,-1.582367,62.987841
1.2779,-9.9e-05,0.008627,0.001112,-2e-06,-0.0001,0.0,0.000478,-0.501493,0.000654,1.572277,-263.818559,-1.569567,62.992318
1.2979,-0.000247,0.008715,0.000556,-2e-06,-0.0001,0.0,0.000477,-0.501498,0.000688,1.572277,-263.818559,-1.569567,62.992318
1.3178,0.000454,0.00879,0.002091,-2e-06,-0.0001,0.0,3.6e-05,-0.501289,0.000556,1.550388,-263.818599,-1.591205,62.992357
1.3378,-0.000122,0.008631,-0.001473,-2e-06,-0.0001,0.0,0.000887,-0.501243,0.001436,1.550388,-263.818599,-1.591205,62.992357
1.3578,-8.2e-05,0.008487,-5.7e-05,-2e-06,-0.0001,0.0,0.000887,-0.501243,0.001436,1.550388,-263.818599,-1.591205,62.992357
1.3779,3.8e-05,0.008723,3.5e-05,-2e-06,-0.0001,0.0,-0.000111,-0.501518,-5.7e-05,1.550388,-263.818639,-1.591205,62.992397
1.3978,-0.000245,0.008628,-0.001224,-2e-06,-0.0001,0.0,-0.0001,-0.501502,-5.1e-05,1.550388,-263.818639,-1.591205,62.992397
1.4182,-0.000214,0.008624,-0.00022,-2e-06,-0.0001,0.0,-0.000869,-0.501375,-0.001224,1.550388,-263.818679,-1.591205,62.992437
1.4378,-5.8e-05,0.00836,-0.000647,-2.8e-05,-0.001387,-0.000234,-0.000561,-0.501376,-0.000655,1.550388,-263.818679,-1.591205,62.992437
1.4579,-0.000161,0.008277,-0.001246,-5.5e-05,-0.002704,-0.000456,-0.000561,-0.501376,-0.000655,1.550388,-263.818679,-1.591205,62.992437
1.4782,-0.00011,0.00863,0.001309,-8.1e-05,-0.003951,-0.000666,-0.000797,-0.501727,-0.001246,1.550388,-263.818719,-1.591205,62.992477
1.4982,-0.000141,0.008486,0.000314,-0.000105,-0.005124,-0.000863,-0.000705,-0.501703,-0.001072,1.550388,-263.818719,-1.591205,62.992477
1.518,-0.000207,0.008649,-0.000607,-0.000127,-0.006229,-0.00105,1.8e-05,-0.501618,0.000297,1.552292,-263.819912,-1.593545,62.993448
1.5379,2.7e-05,0.008352,0.001726,-0.000148,-0.00726,-0.001223,-0.000289,-0.501478,-0.000223,1.552292,-263.819912,-1.593545,62.993448
1.5576,-0.000102,0.00834,0.000848,-0.000168,-0.008226,-0.001386,-0.000289,-0.501478,-0.000223,1.552292,-263.819912,-1.593545,62.993448
1.578,-7.3e-05,0.008066,8.3e-05,-0.000186,-0.009112,-0.001535,0.000326,-0.501908,0.000806,1.552292,-263.822169,-1.593545,62.995284
1.5982,0.000124,0.007993,-0.001255,-0.000203,-0.00993,-0.001673,0.000302,-0.501916,0.000757,1.552292,-263.822169,-1.593545,62.995284
1.6177,0.000149,0.008069,0.00031,-0.000218,-0.010679,-0.001799,-0.000523,-0.502325,-0.001309,1.552292,-263.825803,-1.593545,62.99824
1.6379,0.000187,0.007946,-0.000481,-0.000232,-0.011354,-0.001913,-5e-05,-0.50214,-0.000391,1.552292,-263.825803,-1.593545,62.99824
1.6579,0.000175,0.007873,-0.002295,-0.000244,-0.01196,-0.002015,-5e-05,-0.50214,-0.000391,1.552292,-263.825803,-1.593545,62.99824
1.6779,-0.00039,0.007313,0.000829,-0.000255,-0.012496,-0.002106,-0.001006,-0.502608,-0.002376,1.552292,-263.83018,-1.593545,63.0018
1.698,-0.000337,0.007466,-0.000133,-0.000264,-0.012956,-0.002183,-0.000938,-0.502626,-0.002167,1.552292,-263.83018,-1.593545,63.0018
1.7178,-0.000228,0.006654,-0.001168,-0.000272,-0.013349,-0.002249,-0.000415,-0.502996,-0.000211,1.552292,-263.835457,-1.593545,63.006093
1.7377,-9.6e-05,0.006506,-0.001387,-0.000279,-0.01367,-0.002304,-0.000649,-0.503254,-0.000765,1.552292,-263.835457,-1.593545,63.006093
1.758,-0.000307,0.006903,-0.00179,-0.000284,-0.013918,-0.002345,-0.000649,-0.503254,-0.000765,1.552292,-263.835457,-1.593545,63.006093
1.7777,0.000132,0.005987,-0.001253,-0.000288,-0.014096,-0.002375,-0.001234,-0.503727,-0.001896,1.552292,-263.841184,-1.593545,63.010752
1.7982,-3.5e-05,0.005837,-2.7e-05,-0.00029,-0.014203,-0.002393,-0.001184,-0.503764,-0.001854,1.552292,-263.841184,-1.593545,63.010752
1.8178,0.000306,0.005353,0.000152,-0.000291,-0.014238,-0.002399,-6e-05,-0.5047,-0.000117,1.552292,-263.847324,-1.593545,63.015746
1.8379,-0.000137,0.005634,-0.001184,-0.00029,-0.014203,-0.002393,0.000193,-0.504738,2.6e-05,1.552292,-263.847324,-1.593545,63.015746
1.8578,0.000245,0.005637,-0.000299,-0.000288,-0.014096,-0.002375,0.000193,-0.504738,2.6e-05,1.552292,-263.847324,-1.593545,63.015746
1.8776,0.000193,0.004672,-0.00144,-0.000284,-0.013918,-0.002345,7.8e-05,-0.505053,-0.000415,1.552292,-263.85358,-1.593545,63.020835
1.898,-5e-05,0.004684,-0.000642,-0.000279,-0.013669,-0.002303,3.5e-05,-0.50509,-0.000489,1.552292,-263.85358,-1.593545,63.020835
1.9176,0.000162,0.004014,-0.003265,-0.000272,-0.01334,-0.002248,-0.000389,-0.505866,-0.000734,1.552292,-263.8598,-1.593545,63.025895
1.9381,0.000108,0.003728,-0.001363,-0.000264,-0.012956,-0.002183,-0.001013,-0.506,-0.002161,1.552292,-263.8598,-1.593545,63.025895
1.9579,0.000171,0.004078,-0.001902,-0.000255,-0.012495,-0.002105,-0.001013,-0.506,-0.002161,1.552292,-263.8598,-1.593545,63.025895
1.9778,0.000367,0.003424,-0.001298,-0.000244,-0.01196,-0.002015,-0.000814,-0.506587,-0.002015,1.552292,-263.865832,-1.593545,63.030801
1.9979,8.6e-05,0.00343,-0.000459,-0.000232,-0.011355,-0.001913,-0.000782,-0.506602,-0.001972,1.552292,-263.865832,-1.593545,63.030801
2.0181,0.00019,0.002533,6e-05,-0.000218,-0.010678,-0.001799,-0.000158,-0.507053,-0.00054,1.552292,-263.871345,-1.593545,63.035286
2.0379,0.000229,0.002338,-0.000844,-0.000203,-0.009926,-0.001673,5.4e-05,-0.507348,-0.000214,1.552292,-263.871345,-1.593545,63.035286
