t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.238,-0.046473,0.027629,0.085252,0.044126,-0.031685,-0.05,-0.002703,-0.480502,0.086514,0.050221,-264.323522,-0.021354,62.754203
0.2581,-0.046968,0.027416,0.085978,0.043951,-0.031485,-0.05,-0.002703,-0.480502,0.086514,0.050221,-264.323522,-0.021354,62.754203
0.2779,-0.047166,0.027022,0.085056,0.04444,-0.031348,-0.05,-0.003173,-0.4807,0.085978,-0.024779,-264.323519,-0.018322,62.754205
0.2984,-0.046777,0.027759,0.086398,0.0447,-0.030932,-0.05,-0.003217,-0.480728,0.085918,-0.024779,-264.323519,-0.018322,62.754205
0.3183,-0.046713,0.027906,0.08499,0.044207,-0.031692,-0.05,-0.002768,-0.480339,0.086398,-0.099763,-264.323516,-0.021564,62.754207
0.3379,-0.047091,0.02755,0.085502,0.044176,-0.031771,-0.05,-0.003136,-0.48029,0.085604,-0.099763,-264.323516,-0.021564,62.754207
0.3584,-0.046805,0.02759,0.085292,0.044567,-0.031471,-0.05,-0.003136,-0.48029,0.085604,-0.099763,-264.323516,-0.021564,62.754207
0.3783,-0.046827,0.027624,0.088109,0.044284,-0.031477,-0.05,-0.003358,-0.480556,0.085292,-0.174792,-264.323513,-0.008816,62.754208
0.3991,-0.046752,0.027711,0.088035,0.044215,-0.031637,-0.05,-0.003277,-0.480547,0.085454,-0.174792,-264.323513,-0.008816,62.754208
0.418,-0.046873,0.027349,0.08623,0.044135,-0.031714,-0.05,-0.001912,-0.480314,0.088035,-0.249781,-264.323509,-0.020943,62.754211
0.4381,-0.04735,0.027727,0.086887,0.044343,-0.031285,-0.05,-0.002487,-0.480559,0.087035,-0.249781,-264.323509,-0.020943,62.754211
0.4581,-0.046857,0.02784,0.08603,0.044766,-0.031732,-0.05,-0.002487,-0.480559,0.087035,-0.249781,-264.323509,-0.020943,62.754211
0.4785,-0.046886,0.027867,0.087354,0.044291,-0.031763,-0.05,-0.003035,-0.480274,0.08603,-0.324778,-264.323501,-0.02487,62.754215
0.4983,-0.04679,0.02757,0.086316,0.044276,-0.031851,-0.05,-0.002992,-0.480268,0.086119,-0.324778,-264.323501,-0.02487,62.754215
0.5179,-0.046922,0.027844,0.08568,0.044239,-0.031502,-0.05,-0.002821,-0.480531,0.086314,-0.399777,-264.323459,-0.02667,62.75424
0.5379,-0.046754,0.02759,0.086234,0.044367,-0.031758,-0.05,-0.00308,-0.480392,0.085955,-0.399777,-264.323459,-0.02667,62.75424
0.558,-0.046694,0.027126,0.085993,0.044204,-0.031514,-0.05,-0.00308,-0.480392,0.085955,-0.399777,-264.323459,-0.02667,62.75424
0.5781,-0.046573,0.027263,0.086459,0.044191,-0.031036,-0.05,-0.002876,-0.480994,0.085985,-0.474833,-264.323284,-0.029667,62.754341
0.5978,-0.046831,0.027773,0.086383,0.044045,-0.031183,-0.05,-0.002855,-0.480984,0.086013,-0.474833,-264.323284,-0.029667,62.754341
0.6182,-0.046794,0.027811,0.086957,0.044261,-0.03171,-0.05,-0.002781,-0.480339,0.086355,-0.549779,-264.322593,-0.022096,62.754743
0.6383,-0.04683,0.02755,0.085962,0.044202,-0.031769,-0.05,-0.002617,-0.480298,0.086693,-0.549779,-264.322593,-0.022096,62.754743
0.6583,-0.04654,0.027428,0.087877,0.044291,-0.031469,-0.05,-0.002617,-0.480298,0.086693,-0.549779,-264.322593,-0.022096,62.754743
0.6782,-0.046366,0.027495,0.08691,0.043953,-0.031406,-0.05,-0.001593,-0.480666,0.087754,-0.624774,-264.320447,-0.014648,62.755989
0.6982,-0.046674,0.027427,0.085003,0.043804,-0.031415,-0.05,-0.00162,-0.480662,0.087697,-0.624774,-264.320447,-0.014648,62.755989
0.7182,-0.046067,0.027348,0.084953,0.044177,-0.031291,-0.05,-0.003038,-0.480852,0.08477,-0.699784,-264.3158,-0.021036,62.759131
0.7381,-0.046131,0.027754,0.086022,0.04358,-0.031158,-0.05,-0.002858,-0.480845,0.084844,-0.699784,-264.3158,-0.021036,62.759131
0.7583,-0.045868,0.027698,0.08685,0.043576,-0.031615,-0.05,-0.002858,-0.480845,0.084844,-0.699784,-264.3158,-0.021036,62.759131
0.7786,-0.044947,0.027483,0.084073,0.043292,-0.031572,-0.05,-0.000952,-0.480633,0.086364,-0.774784,-264.308654,-0.020037,62.764773
0.798,-0.045088,0.027438,0.085003,0.042481,-0.03116,-0.05,-0.001013,-0.480645,0.086196,-0.774784,-264.308654,-0.020037,62.764773
0.8179,-0.04367,0.026687,0.084334,0.042595,-0.031167,-0.05,-0.001058,-0.48102,0.084444,-0.849795,-264.299008,-0.024717,62.772915
0.8378,-0.043645,0.026769,0.085081,0.041267,-0.030271,-0.05,-0.00077,-0.481329,0.084311,-0.849795,-264.299008,-0.024717,62.772915
0.8581,-0.04387,0.026899,0.083735,0.041213,-0.030381,-0.05,-0.00077,-0.481329,0.084311,-0.849795,-264.299008,-0.024717,62.772915
0.8782,-0.041911,0.026052,0.084258,0.041467,-0.030474,-0.05,-7.7e-05,-0.481821,0.082785,-0.924781,-264.286861,-0.01466,62.783556
0.8981,-0.04218,0.02588,0.082671,0.039569,-0.029487,-0.05,2.6e-05,-0.481855,0.08286,-0.924781,-264.286861,-0.01466,62.783556
0.9184,-0.039739,0.025832,0.082805,0.039899,-0.029275,-0.05,0.00101,-0.482875,0.081707,-0.976004,-264.272214,0.003792,62.796699
0.9383,-0.039842,0.025654,0.081402,0.037466,-0.029031,-0.05,0.00196,-0.48268,0.082208,-0.976004,-264.272214,0.003792,62.796699
0.9581,-0.040035,0.025346,0.082829,0.037624,-0.028809,-0.05,0.00196,-0.48268,0.082208,-0.976004,-264.272214,0.003792,62.796699
0.9777,-0.037888,0.024983,0.080997,0.0378,-0.028572,-0.05,0.003748,-0.483622,0.081363,-0.987967,-264.255063,0.026538,62.812345
0.9981,-0.037664,0.025386,0.081445,0.035742,-0.027967,-0.05,0.003764,-0.483622,0.081299,-0.987967,-264.255063,0.026538,62.812345
1.0183,-0.035194,0.024307,0.078479,0.035474,-0.028366,-0.05,0.00511,-0.48359,0.080079,-1.005771,-264.235423,0.045919,62.82724
1.038,-0.034964,0.024112,0.079651,0.03318,-0.026991,-0.05,0.005091,-0.483978,0.078996,-1.005771,-264.235423,0.045919,62.82724
1.0581,-0.035002,0.024414,0.07921,0.032934,-0.026818,-0.05,0.005091,-0.483978,0.078996,-1.005771,-264.235423,0.045919,62.82724
1.0783,-0.032302,0.023188,0.075815,0.03296,-0.027107,-0.05,0.007,-0.484954,0.077219,-1.022378,-264.213277,0.071802,62.841358
1.0979,-0.032341,0.023215,0.077836,0.030453,-0.025568,-0.05,0.006997,-0.484998,0.077096,-1.022378,-264.213277,0.071802,62.841358
1.1178,-0.029466,0.022659,0.074082,0.030438,-0.025659,-0.05,0.008593,-0.486111,0.076029,-1.049548,-264.188631,0.112473,62.854117
1.1383,-0.029235,0.022351,0.07471,0.027708,-0.024778,-0.05,0.008579,-0.486126,0.074699,-1.049548,-264.188631,0.112473,62.854117
1.1578,-0.029785,0.022333,0.074502,0.027485,-0.024471,-0.05,0.008579,-0.486126,0.074699,-1.049548,-264.188631,0.112473,62.854117
1.1777,-0.026805,0.021241,0.072944,0.02804,-0.024488,-0.05,0.009672,-0.487332,0.072183,-1.073512,-264.164133,0.161764,62.865958
1.1978,-0.026686,0.021305,0.072723,0.025186,-0.023139,-0.05,0.009776,-0.487371,0.072174,-1.073512,-264.164133,0.161764,62.865958
1.218,-0.023934,0.020612,0.069849,0.025068,-0.023188,-0.05,0.011415,-0.488151,0.070931,-1.107426,-264.141301,0.217246,62.876409
1.2377,-0.024352,0.020786,0.068588,0.022437,-0.022232,-0.05,0.011687,-0.48825,0.070088,-1.107426,-264.141301,0.217246,62.876409
1.2577,-0.02423,0.020669,0.06987,0.02287,-0.022406,-0.05,0.011687,-0.48825,0.070088,-1.107426,-264.141301,0.217246,62.876409
1.2778,-0.021648,0.019772,0.066933,0.022728,-0.02231,-0.05,0.012568,-0.489041,0.067636,-1.132079,-264.119516,0.28574,62.886054
1.2978,-0.022047,0.019357,0.068022,0.020277,-0.021176,-0.05,0.012592,-0.489068,0.067531,-1.132079,-264.119516,0.28574,62.886054
1.318,-0.019525,0.018808,0.066519,0.02068,-0.020811,-0.05,0.013499,-0.490218,0.066211,-1.163035,-264.097854,0.3416,62.895171
1.3381,-0.019533,0.018496,0.06564,0.018232,-0.020064,-0.05,0.01411,-0.490226,0.066156,-1.163035,-264.097854,0.3416,62.895171
1.3583,-0.019353,0.018298,0.065114,0.018278,-0.019738,-0.05,0.01411,-0.490226,0.066156,-1.163035,-264.097854,0.3416,62.895171
1.3781,-0.017687,0.017747,0.063316,0.018122,-0.019519,-0.05,0.014735,-0.491455,0.063039,-1.197106,-264.078798,0.416779,62.902833
1.3982,-0.017425,0.017664,0.062913,0.016529,-0.018831,-0.05,0.014749,-0.491461,0.063003,-1.197106,-264.078798,0.416779,62.902833
1.4186,-0.015755,0.017066,0.061912,0.01628,-0.018724,-0.05,0.015248,-0.491912,0.061389,-1.222095,-264.061783,0.491599,62.909586
1.4383,-0.015767,0.017305,0.061348,0.014669,-0.018008,-0.05,0.015633,-0.492011,0.061487,-1.222095,-264.061783,0.491599,62.909586
1.4579,-0.016024,0.017136,0.061337,0.014676,-0.018239,-0.05,0.015633,-0.492011,0.061487,-1.222095,-264.061783,0.491599,62.909586
1.4781,-0.013884,0.016693,0.059724,0.014944,-0.018086,-0.05,0.015911,-0.492588,0.059486,-1.247721,-264.045722,0.566609,62.915834
1.4987,-0.014122,0.016255,0.06035,0.012863,-0.017492,-0.05,0.015972,-0.492593,0.059455,-1.247721,-264.045722,0.566609,62.915834
1.5178,-0.012275,0.015662,0.05722,0.013116,-0.017077,-0.05,0.017111,-0.493338,0.058899,-1.278526,-264.030481,0.641627,62.921564
1.5381,-0.012265,0.015916,0.056901,0.011359,-0.016339,-0.05,0.017047,-0.493492,0.057796,-1.278526,-264.030481,0.641627,62.921564
1.5581,-0.012465,0.015761,0.05626,0.01134,-0.016588,-0.05,0.017047,-0.493492,0.057796,-1.278526,-264.030481,0.641627,62.921564
1.5783,-0.010952,0.015236,0.055392,0.011559,-0.016437,-0.05,0.016688,-0.494004,0.054626,-1.309129,-264.016883,0.716592,62.926574
1.5984,-0.011171,0.015591,0.055156,0.010091,-0.015819,-0.05,0.016742,-0.494018,0.054634,-1.309129,-264.016883,0.716592,62.926574
1.6181,-0.010011,0.014677,0.055063,0.010295,-0.016183,-0.05,0.017252,-0.494027,0.053986,-1.334652,-264.004918,0.791596,62.931012
1.638,-0.009936,0.014725,0.053564,0.009188,-0.015206,-0.05,0.017751,-0.494375,0.054454,-1.334652,-264.004918,0.791596,62.931012
1.6581,-0.010144,0.014634,0.052813,0.009134,-0.015236,-0.05,0.017751,-0.494375,0.054454,-1.334652,-264.004918,0.791596,62.931012
1.6779,-0.008942,0.014603,0.053589,0.009357,-0.015149,-0.05,0.017115,-0.495111,0.051394,-1.356455,-263.993637,0.866751,62.935255
1.6978,-0.009004,0.014614,0.051958,0.008147,-0.015061,-0.05,0.017211,-0.495093,0.051508,-1.356455,-263.993637,0.866751,62.935255
1.7179,-0.00753,0.01392,0.051215,0.008233,-0.015062,-0.05,0.017744,-0.495072,0.050739,-1.373839,-263.98169,0.941612,62.939816
1.7382,-0.007522,0.014274,0.052033,0.006808,-0.014287,-0.05,0.018253,-0.495313,0.050857,-1.373839,-263.98169,0.941612,62.939816
1.7579,-0.007834,0.013694,0.049824,0.006769,-0.014646,-0.05,0.018253,-0.495313,0.050857,-1.373839,-263.98169,0.941612,62.939816
1.7779,-0.006138,0.013438,0.048324,0.007142,-0.014068,-0.049824,0.01789,-0.496187,0.048117,-1.393993,-263.968527,1.016674,62.944786
1.7983,-0.006475,0.013422,0.049184,0.005481,-0.013719,-0.048324,0.017943,-0.496185,0.048084,-1.393993,-263.968527,1.016674,62.944786
1.818,-0.005247,0.01306,0.047697,0.005807,-0.013725,-0.049184,0.018812,-0.496345,0.047876,-1.42208,-263.956059,1.091708,62.9495
1.8378,-0.005156,0.013043,0.047181,0.004619,-0.013296,-0.047697,0.018985,-0.496402,0.047609,-1.42208,-263.956059,1.091708,62.9495
1.858,-0.005216,0.012959,0.047157,0.004535,-0.013271,-0.047181,0.018985,-0.496402,0.047609,-1.42208,-263.956059,1.091708,62.9495
1.8781,-0.004186,0.012657,0.045738,0.004599,-0.01319,-0.047157,0.019054,-0.496942,0.045509,-1.444682,-263.943731,1.166666,62.954229
1.8977,-0.00434,0.012764,0.045764,0.003603,-0.012835,-0.045738,0.019066,-0.496946,0.045481,-1.444682,-263.943731,1.166666,62.954229
1.9182,-0.003018,0.011783,0.043993,0.003752,-0.012949,-0.045764,0.019159,-0.497102,0.044333,-1.463446,-263.93038,1.24159,62.959337
1.9377,-0.002692,0.012267,0.044837,0.002497,-0.011905,-0.043993,0.019323,-0.497505,0.043958,-1.463446,-263.93038,1.24159,62.959337
1.9578,-0.002928,0.012245,0.044871,0.002139,-0.012375,-0.044837,0.019323,-0.497505,0.043958,-1.463446,-263.93038,1.24159,62.959337
1.9777,-0.00153,0.011759,0.042137,0.002376,-0.012364,-0.044871,0.020129,-0.497773,0.042961,-1.482653,-263.916276,1.316594,62.964686
1.9984,-0.002162,0.011403,0.043113,0.001033,-0.011813,-0.042137,0.020121,-0.497789,0.042847,-1.482653,-263.916276,1.316594,62.964686
2.0178,-0.001013,0.011157,0.04136,0.001668,-0.011486,-0.043113,0.01991,-0.498503,0.041731,-1.517049,-263.903543,1.391695,62.969534
2.0377,-0.000868,0.01138,0.040471,0.00055,-0.01119,-0.04136,0.020015,-0.498496,0.041344,-1.517049,-263.903543,1.391695,62.969534
2.0579,-0.000499,0.011172,0.040152,0.000407,-0.011405,-0.040471,0.020015,-0.498496,0.041344,-1.517049,-263.903543,1.391695,62.969534
2.078,0.000108,0.010913,0.039088,5e-05,-0.011183,-0.040152,0.020041,-0.498891,0.038456,-1.543292,-263.891078,1.466599,62.974167
2.0977,-0.000116,0.01075,0.03868,-0.000535,-0.010901,-0.039088,0.020043,-0.49889,0.038455,-1.543292,-263.891078,1.466599,62.974167
2.1181,0.001041,0.010064,0.036611,-0.000299,-0.010746,-0.03868,0.019635,-0.49927,0.037255,-1.559539,-263.877903,1.540258,62.979024
2.1378,0.001171,0.010253,0.037178,-0.001408,-0.010019,-0.036611,0.01968,-0.499505,0.036708,-1.559539,-263.877903,1.540258,62.979024
2.1578,0.00087,0.010212,0.039281,-0.001551,-0.010202,-0.037178,0.01968,-0.499505,0.036708,-1.559539,-263.877903,1.540258,62.979024
2.1778,0.002204,0.009729,0.036761,-0.00127,-0.01017,-0.039281,0.020893,-0.499879,0.037548,-1.586169,-263.865237,1.611984,62.983753
2.1981,0.002212,0.009972,0.036527,-0.00127,-0.01017,-0.039281,0.020896,-0.499894,0.037452,-1.586169,-263.865237,1.611984,62.983753
2.2186,0.002924,0.009088,0.031985,-2.5e-05,-9.7e-05,0.0,0.020797,-0.500039,0.035251,-1.617885,-263.853599,1.686974,62.988204
2.2379,0.002591,0.009626,0.032998,-2.5e-05,-9.7e-05,0.0,0.019908,-0.500429,0.033244,-1.617885,-263.853599,1.686974,62.988204
2.258,0.002625,0.009403,0.033476,-2.5e-05,-9.7e-05,0.0,0.019908,-0.500429,0.033244,-1.617885,-263.853599,1.686974,62.988204
2.2778,0.003708,0.008634,0.031663,-2.5e-05,-9.7e-05,0.0,0.01965,-0.500802,0.031588,-1.607963,-263.840044,1.662443,62.993707
2.2981,0.00363,0.008869,0.032371,-2.5e-05,-9.7e-05,0.0,0.019664,-0.500839,0.03154,-1.607963,-263.840044,1.662443,62.993707
2.3179,0.004112,0.008397,0.032034,-2.5e-05,-9.7e-05,0.0,0.020148,-0.501033,0.032093,-1.532789,-263.836555,1.587269,62.993707
2.3386,0.00386,0.008442,0.032584,-2.5e-05,-9.7e-05,0.0,0.020317,-0.501227,0.032025,-1.532789,-263.836555,1.587269,62.993707
2.3583,0.003603,0.008455,0.032356,-2.5e-05,-9.7e-05,0.0,0.020317,-0.501227,0.032025,-1.532789,-263.836555,1.587269,62.993707
2.3778,0.003505,0.008617,0.033091,-2.5e-05,-9.7e-05,0.0,0.020102,-0.501278,0.032356,-1.457991,-263.836555,1.51247,62.993707
2.3984,0.003929,0.008468,0.032978,-2.5e-05,-9.7e-05,0.0,0.02012,-0.501267,0.032404,-1.457991,-263.836555,1.51247,62.993707
2.4183,0.00405,0.008625,0.031584,-1e-06,-2e-06,-8e-06,0.020745,-0.501255,0.032978,-1.382991,-263.836555,1.437471,62.993707
2.4384,0.003741,0.008595,0.03024,-0.000377,-0.001448,-0.005351,0.020415,-0.50118,0.032198,-1.382991,-263.836555,1.437471,62.993707
2.4582,0.003979,0.008203,0.030453,-0.000734,-0.002818,-0.010415,0.020415,-0.50118,0.032198,-1.382991,-263.836555,1.437471,62.993707
2.4777,0.003879,0.008387,0.031857,-0.001073,-0.004119,-0.015222,0.019507,-0.501561,0.030453,-1.307957,-263.836555,1.362437,62.993707
2.4981,0.003971,0.008433,0.030545,-0.00139,-0.005337,-0.019723,0.019547,-0.501548,0.030542,-1.307957,-263.836555,1.362437,62.993707
2.5177,0.003788,0.009045,0.032339,-0.001689,-0.006487,-0.02397,0.019547,-0.501329,0.030545,-1.38294,-263.836555,1.287454,62.993707
2.5378,0.00389,0.00869,0.030834,-0.001969,-0.007561,-0.027939,0.019962,-0.500965,0.031564,-1.38294,-263.836555,1.287454,62.993707
2.5579,0.004233,0.008678,0.030838,-0.00223,-0.008562,-0.031639,0.019962,-0.500965,0.031564,-1.38294,-263.836555,1.287454,62.993707
2.578,0.004225,0.008631,0.029442,-0.002472,-0.009492,-0.035075,0.019958,-0.50108,0.030838,-1.457928,-263.836555,1.212466,62.993707
2.5977,0.003717,0.008602,0.031067,-0.002694,-0.010342,-0.038218,0.019908,-0.501084,0.03074,-1.457928,-263.836555,1.212466,62.993707
2.6178,0.003698,0.008587,0.030693,-0.002896,-0.011121,-0.041094,0.019558,-0.501152,0.031067,-1.532928,-263.836554,1.137466,62.993707
2.6378,0.003848,0.008766,0.031795,-0.003079,-0.011824,-0.043692,0.019439,-0.501164,0.030854,-1.532928,-263.836554,1.137466,62.993707
2.6578,0.004048,0.008366,0.030399,-0.003244,-0.012454,-0.046022,0.019439,-0.501164,0.030854,-1.532928,-263.836554,1.137466,62.993707
2.6779,0.003569,0.008342,0.031204,-0.003389,-0.013011,-0.048078,0.019549,-0.501398,0.030399,-1.607929,-263.836553,1.062466,62.993707
2.6982,0.00401,0.009284,0.029304,-0.003514,-0.013493,-0.049858,0.019544,-0.501399,0.030456,-1.607929,-263.836553,1.062466,62.993707
2.7179,0.003383,0.008555,0.030284,-0.00362,-0.013901,-0.051367,0.018953,-0.500497,0.029304,-1.650592,-263.836552,0.987468,62.993706
2.7381,0.004072,0.008654,0.031373,-0.003707,-0.014234,-0.052597,0.018881,-0.500903,0.029861,-1.650592,-263.836552,0.987468,62.993706
2.7581,0.004023,0.008785,0.032306,-0.003775,-0.014494,-0.053557,0.018881,-0.500903,0.029861,-1.650592,-263.836552,0.987468,62.993706
2.7783,0.004082,0.00885,0.030462,-0.003823,-0.014679,-0.054243,0.020497,-0.500949,0.032306,-1.650592,-263.83655,0.912464,62.993705
2.7982,0.003475,0.008559,0.029699,-0.003852,-0.01479,-0.054654,0.020434,-0.500947,0.032175,-1.650592,-263.83655,0.912464,62.993705
2.8179,0.003827,0.008701,0.030439,-0.003862,-0.014827,-0.054791,0.018619,-0.501216,0.029699,-1.650592,-263.836548,0.837429,62.993705
2.8378,0.00368,0.00835,0.033572,-0.003852,-0.01479,-0.054653,0.019034,-0.501129,0.030119,-1.650592,-263.836548,0.837429,62.993705
2.8579,0.003883,0.008805,0.031641,-0.003823,-0.014679,-0.054243,0.019034,-0.501129,0.030119,-1.650592,-263.836548,0.837429,62.993705
2.8778,0.003885,0.008762,0.032279,-0.003775,-0.014494,-0.053558,0.020018,-0.50094,0.031641,-1.650592,-263.836546,0.76247,62.993704
2.8981,0.003806,0.00845,0.032915,-0.003707,-0.014234,-0.052599,0.020041,-0.500942,0.031687,-1.650592,-263.836546,0.76247,62.993704
2.9183,0.003851,0.0087,0.032104,-0.00362,-0.013898,-0.051358,0.020589,-0.501274,0.032915,-1.650592,-263.836544,0.687412,62.993703
2.9379,0.004089,0.008373,0.032801,-0.003514,-0.013493,-0.049861,0.020381,-0.50114,0.032457,-1.650592,-263.836544,0.687412,62.993703
2.9585,0.00394,0.008366,0.0294,-0.003389,-0.013011,-0.04808,0.020381,-0.50114,0.032457,-1.650592,-263.836544,0.687412,62.993703
2.9778,0.003895,0.008579,0.030526,-0.003244,-0.012455,-0.046023,0.018932,-0.501414,0.0294,-1.650592,-263.836542,0.612462,62.993702
2.9977,0.003651,0.009041,0.031476,-0.00308,-0.011825,-0.043698,0.018968,-0.501398,0.029477,-1.650592,-263.836542,0.612462,62.993702
3.0177,0.004367,0.008155,0.030768,-0.002896,-0.011121,-0.041095,0.019701,-0.500706,0.031475,-1.650592,-263.836541,0.537453,62.993702
3.0376,0.003925,0.008385,0.030254,-0.002693,-0.010341,-0.038214,0.019903,-0.501216,0.031073,-1.650592,-263.836541,0.537453,62.993702
3.0577,0.003823,0.00868,0.03103,-0.00247,-0.009486,-0.035053,0.019903,-0.501216,0.031073,-1.650592,-263.836541,0.537453,62.993702
3.078,0.004425,0.008549,0.031771,-0.00223,-0.008563,-0.031642,0.019645,-0.501075,0.031029,-1.650592,-263.836539,0.462441,62.993701
3.0983,0.004094,0.008289,0.031854,-0.001969,-0.007562,-0.027942,0.019729,-0.501085,0.031093,-1.650592,-263.836539,0.462441,62.993701
3.1177,0.003662,0.008717,0.031963,-0.001689,-0.006487,-0.023971,0.020337,-0.501452,0.031854,-1.650592,-263.836538,0.386955,62.9937
3.1377,0.003777,0.008396,0.032151,-0.001389,-0.005332,-0.019703,0.020123,-0.501208,0.031916,-1.650592,-263.836538,0.386955,62.9937
3.1577,0.003738,0.008263,0.03086,-0.001072,-0.004116,-0.01521,0.020123,-0.501208,0.031916,-1.650592,-263.836538,0.386955,62.9937
3.1777,0.004253,0.008672,0.030911,-0.000734,-0.002817,-0.010409,0.019475,-0.501495,0.03086,-1.650592,-263.836537,0.312442,62.9937
3.1977,0.003807,0.008861,0.031958,-0.000377,-0.001447,-0.005347,0.019511,-0.501467,0.030864,-1.650592,-263.836537,0.312442,62.9937
3.2178,0.004016,0.008573,0.031457,0.0,0.0,0.0,0.020103,-0.500878,0.031958,-1.650592,-263.836536,0.237468,62.9937
3.2379,0.003714,0.008709,0.030897,0.0,0.0,0.0,0.020077,-0.501047,0.031673,-1.650592,-263.836536,0.237468,62.9937
3.2581,0.003722,0.008634,0.03086,0.0,0.0,0.0,0.020077,-0.501047,0.031673,-1.650592,-263.836536,0.237468,62.9937
3.2781,0.004251,0.00845,0.031745,0.0,0.0,0.0,0.019458,-0.501123,0.03086,-1.650592,-263.836536,0.162478,62.9937
3.2984,0.003948,0.008816,0.031405,0.0,0.0,0.0,0.019536,-0.501137,0.030931,-1.650592,-263.836536,0.162478,62.9937
3.3178,0.003636,0.009163,0.031507,0.0,0.0,0.0,0.019961,-0.500933,0.031405,-1.650592,-263.836536,0.162478,62.9937
3.3384,0.003986,0.008748,0.03012,0.0,0.0,0.0,0.019813,-0.500734,0.031463,-1.650592,-263.836536,0.162478,62.9937
3.3579,0.003998,0.008768,0.031227,0.0,0.0,0.0,0.019813,-0.500734,0.031463,-1.650592,-263.836536,0.162478,62.9937
3.3781,0.004189,0.008621,0.031834,0.0,0.0,0.0,0.019921,-0.500983,0.031227,-1.650592,-263.836536,0.162478,62.9937
3.3982,0.003925,0.008977,0.030711,0.0,0.0,0.0,0.019958,-0.500993,0.031272,-1.650592,-263.836536,0.162478,62.9937
3.4184,0.003706,0.008994,0.029879,0.0,0.0,0.0,0.019585,-0.500783,0.030711,-1.650592,-263.836536,0.162478,62.9937
3.4379,0.003753,0.008695,0.03167,0.0,0.0,0.0,0.019217,-0.50078,0.030235,-1.650592,-263.836536,0.162478,62.9937
3.4577,0.004041,0.008522,0.029793,-4.3e-05,-9.1e-05,0.0,0.019217,-0.50078,0.030235,-1.650592,-263.836536,0.162478,62.9937
