t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0582,-0.029576,0.028265,0.050093,0.027915,-0.030261,-0.05,-0.00298,-0.480625,0.052047,0.383003,-264.366678,-0.017607,63.088093
0.0784,-0.029352,0.02848,0.051565,0.028124,-0.02971,-0.05,-0.00404,-0.481096,0.050093,0.383003,-264.366678,-0.017607,63.088093
0.0987,-0.029397,0.02844,0.049877,0.027845,-0.029955,-0.05,-0.003976,-0.481079,0.050189,0.383003,-264.366678,-0.017607,63.088093
0.1183,-0.029618,0.028733,0.051471,0.027943,-0.02987,-0.049877,-0.003971,-0.480926,0.049877,0.307968,-264.366676,0.009911,63.088094
0.1387,-0.029629,0.028712,0.050733,0.028101,-0.030219,-0.05,-0.003632,-0.480734,0.05079,0.307968,-264.366676,0.009911,63.088094
0.1581,-0.029558,0.028463,0.050334,0.028135,-0.030178,-0.05,-0.003632,-0.480734,0.05079,0.307968,-264.366676,0.009911,63.088094
0.1781,-0.028882,0.028512,0.051436,0.028088,-0.029914,-0.05,-0.003898,-0.480891,0.050334,0.232991,-264.366673,0.020906,63.088095
0.1984,-0.029259,0.028576,0.051087,0.027378,-0.029959,-0.05,-0.003807,-0.480886,0.050415,0.232991,-264.366673,0.020906,63.088095
0.2184,-0.029762,0.028522,0.050733,0.027762,-0.030033,-0.05,-0.003216,-0.480759,0.051087,0.157977,-264.36667,0.01278,63.088096
0.2381,-0.029439,0.028482,0.0517,0.028278,-0.029995,-0.05,-0.003608,-0.480795,0.050884,0.157977,-264.36667,0.01278,63.088096
0.2584,-0.029097,0.028478,0.052492,0.027928,-0.029965,-0.05,-0.003608,-0.480795,0.050884,0.157977,-264.36667,0.01278,63.088096
0.2783,-0.029644,0.028528,0.051288,0.027563,-0.029965,-0.05,-0.002338,-0.48082,0.052492,0.08294,-264.366668,0.021135,63.088097
0.2986,-0.029494,0.028358,0.050519,0.028142,-0.03001,-0.05,-0.002432,-0.480818,0.052395,0.08294,-264.366668,0.021135,63.088097
0.3186,-0.029321,0.028333,0.051295,0.028024,-0.029811,-0.05,-0.00374,-0.480992,0.050519,0.007629,-264.366665,0.020481,63.088098
0.338,-0.029484,0.02883,0.05139,0.02783,-0.029799,-0.05,-0.003418,-0.480994,0.050959,0.007629,-264.366665,0.020481,63.088098
0.3582,-0.029204,0.028438,0.051021,0.027965,-0.030307,-0.05,-0.003418,-0.480994,0.050959,0.007629,-264.366665,0.020481,63.088098
0.3781,-0.029301,0.02837,0.050987,0.027716,-0.02989,-0.05,-0.003195,-0.480898,0.051021,-0.06704,-264.366662,0.018752,63.088099
0.398,-0.030003,0.028884,0.051443,0.027818,-0.029826,-0.05,-0.003203,-0.480904,0.051019,-0.06704,-264.366662,0.018752,63.088099
0.418,-0.029439,0.028738,0.050211,0.028478,-0.030388,-0.05,-0.003778,-0.480442,0.051443,-0.142108,-264.36666,0.00825,63.0881
0.438,-0.029211,0.028643,0.052892,0.02796,-0.030179,-0.05,-0.003815,-0.480543,0.050737,-0.142108,-264.36666,0.00825,63.0881
0.458,-0.02926,0.028463,0.051913,0.027656,-0.030148,-0.05,-0.003815,-0.480543,0.050737,-0.142108,-264.36666,0.00825,63.0881
0.4781,-0.029646,0.028367,0.05218,0.027744,-0.029943,-0.05,-0.002797,-0.48085,0.051913,-0.217012,-264.366657,0.025559,63.088101
0.4983,-0.029279,0.028898,0.052315,0.028126,-0.029875,-0.05,-0.002814,-0.480857,0.051932,-0.217012,-264.366657,0.025559,63.088101
0.5182,-0.029705,0.028831,0.050801,0.027728,-0.03039,-0.05,-0.002611,-0.480404,0.052315,-0.292006,-264.366654,0.014093,63.088103
0.5383,-0.029577,0.028579,0.051754,0.028203,-0.030302,-0.05,-0.003297,-0.480466,0.051447,-0.292006,-264.366654,0.014093,63.088103
0.5581,-0.029821,0.028857,0.051447,0.028059,-0.03007,-0.05,-0.003297,-0.480466,0.051447,-0.292006,-264.366654,0.014093,63.088103
0.5782,-0.029099,0.028704,0.051819,0.028297,-0.030353,-0.05,-0.003594,-0.480468,0.051447,-0.367049,-264.366652,0.023565,63.088104
0.5981,-0.029535,0.028326,0.051635,0.027573,-0.030172,-0.05,-0.00353,-0.480478,0.051473,-0.367049,-264.366652,0.023565,63.088104
0.6183,-0.029163,0.02841,0.050703,0.028033,-0.029812,-0.05,-0.003212,-0.480995,0.051635,-0.441905,-264.366648,0.016649,63.088105
0.6386,-0.02948,0.028459,0.052027,0.027686,-0.029851,-0.05,-0.003271,-0.480961,0.051104,-0.441905,-264.366648,0.016649,63.088105
0.6583,-0.029353,0.028803,0.052146,0.02796,-0.029953,-0.05,-0.003271,-0.480961,0.051104,-0.441905,-264.366648,0.016649,63.088105
0.6783,-0.029465,0.028294,0.050871,0.027812,-0.030293,-0.05,-0.00277,-0.480504,0.052146,-0.516943,-264.366641,0.013247,63.088108
0.6982,-0.029707,0.028745,0.05093,0.027989,-0.029756,-0.05,-0.002823,-0.480542,0.052058,-0.516943,-264.366641,0.013247,63.088108
0.7181,-0.029231,0.028567,0.051817,0.028205,-0.03022,-0.05,-0.003741,-0.480594,0.050928,-0.592035,-264.366603,0.020892,63.088124
0.7382,-0.029252,0.02892,0.051275,0.027712,-0.030042,-0.05,-0.003215,-0.480682,0.051434,-0.592035,-264.366603,0.020892,63.088124
0.7585,-0.029489,0.028399,0.050865,0.027731,-0.030382,-0.05,-0.003215,-0.480682,0.051434,-0.592035,-264.366603,0.020892,63.088124
0.7783,-0.029111,0.028409,0.050728,0.028007,-0.029861,-0.05,-0.003545,-0.480948,0.050854,-0.666949,-264.36642,0.027912,63.088201
0.798,-0.02932,0.028421,0.051843,0.027633,-0.029848,-0.05,-0.003524,-0.480947,0.050845,-0.666949,-264.36642,0.027912,63.088201
0.818,-0.029283,0.02844,0.052308,0.027808,-0.029903,-0.05,-0.002858,-0.480911,0.051811,-0.741924,-264.365814,0.00562,63.088452
0.838,-0.029515,0.028356,0.052661,0.027756,-0.029932,-0.05,-0.002717,-0.480886,0.05209,-0.741924,-264.365814,0.00562,63.088452
0.8582,-0.028972,0.028439,0.051495,0.027982,-0.02987,-0.05,-0.002717,-0.480886,0.05209,-0.741924,-264.365814,0.00562,63.088452
0.8782,-0.029021,0.028373,0.051045,0.027469,-0.029893,-0.05,-0.002589,-0.480962,0.051355,-0.816912,-264.363906,0.024933,63.089247
0.8984,-0.029156,0.028479,0.049954,0.027536,-0.029817,-0.05,-0.002614,-0.480964,0.05133,-0.816912,-264.363906,0.024933,63.089247
0.918,-0.028483,0.028225,0.049384,0.027697,-0.0299,-0.049954,-0.003446,-0.481036,0.049679,-0.891923,-264.359492,0.023836,63.09136
0.9382,-0.02891,0.028391,0.050866,0.027055,-0.029597,-0.049384,-0.003336,-0.481122,0.049475,-0.891923,-264.359492,0.023836,63.09136
0.9582,-0.028599,0.028228,0.049556,0.027429,-0.029824,-0.05,-0.003336,-0.481122,0.049475,-0.891923,-264.359492,0.023836,63.09136
0.9782,-0.027867,0.028079,0.050668,0.027166,-0.02961,-0.049556,-0.00284,-0.481461,0.04898,-0.967011,-264.35258,0.026177,63.095341
0.9988,-0.028075,0.02815,0.048962,0.026409,-0.029455,-0.05,-0.00277,-0.481456,0.049083,-0.967011,-264.35258,0.026177,63.095341
1.0181,-0.026903,0.027637,0.048115,0.026663,-0.02949,-0.048962,-0.002555,-0.481595,0.048307,-1.042005,-264.343165,0.026014,63.101824
1.038,-0.026452,0.027543,0.048047,0.025543,-0.028899,-0.048115,-0.002381,-0.481742,0.048114,-1.042005,-264.343165,0.026014,63.101824
1.058,-0.026493,0.027673,0.050298,0.025099,-0.028782,-0.048047,-0.002381,-0.481742,0.048114,-1.042005,-264.343165,0.026014,63.101824
1.0785,-0.02516,0.026857,0.047804,0.025068,-0.02897,-0.05,1.3e-05,-0.482268,0.0492,-1.117037,-264.331256,0.04098,63.110371
1.0986,-0.025158,0.026911,0.047672,0.023848,-0.028028,-0.047804,-2.1e-05,-0.482306,0.049067,-1.117037,-264.331256,0.04098,63.110371
1.1183,-0.023475,0.026171,0.045494,0.023847,-0.02808,-0.047672,-8.4e-05,-0.483102,0.046609,-1.163177,-264.316864,0.022426,63.12001
1.1382,-0.023455,0.026096,0.049029,0.022261,-0.027212,-0.045494,-9.9e-05,-0.48329,0.045841,-1.163177,-264.316864,0.022426,63.12001
1.1583,-0.023334,0.026185,0.047333,0.022148,-0.027214,-0.049029,-9.9e-05,-0.48329,0.045841,-1.163177,-264.316864,0.022426,63.12001
1.1782,-0.021489,0.025094,0.04664,0.022069,-0.027259,-0.047333,0.001805,-0.484119,0.045734,-1.175941,-264.299956,0.048954,63.129429
1.1987,-0.021449,0.025388,0.044867,0.020295,-0.026069,-0.04664,0.001866,-0.484158,0.045755,-1.175941,-264.299956,0.048954,63.129429
1.2181,-0.019772,0.023972,0.044393,0.020289,-0.026325,-0.044867,0.002197,-0.484901,0.04334,-1.20112,-264.280548,0.122659,63.137529
1.2384,-0.019467,0.024443,0.042231,0.018689,-0.024826,-0.044393,0.002663,-0.485349,0.04374,-1.20112,-264.280548,0.122659,63.137529
1.2582,-0.019852,0.02442,0.042369,0.018417,-0.025243,-0.042231,0.002663,-0.485349,0.04374,-1.20112,-264.280548,0.122659,63.137529
1.2785,-0.017201,0.023018,0.040454,0.0188,-0.025239,-0.042369,0.002755,-0.486272,0.040227,-1.214638,-264.258639,0.118515,63.145678
1.2985,-0.017289,0.023238,0.041927,0.016256,-0.023695,-0.040454,0.002824,-0.486321,0.040188,-1.214638,-264.258639,0.118515,63.145678
1.3186,-0.015645,0.022384,0.037267,0.0163,-0.023942,-0.041927,0.004747,-0.487141,0.040485,-1.224468,-264.239537,0.043513,63.152165
1.3385,-0.016075,0.022326,0.038861,0.0148,-0.022951,-0.037267,0.004042,-0.487316,0.038475,-1.224468,-264.239537,0.043513,63.152165
1.3582,-0.015529,0.022268,0.038623,0.015196,-0.022934,-0.038861,0.004042,-0.487316,0.038475,-1.224468,-264.239537,0.043513,63.152165
1.378,-0.013934,0.020944,0.036072,0.014658,-0.022851,-0.038623,0.004986,-0.488459,0.036682,-1.246774,-264.219388,0.062216,63.158593
1.3986,-0.013743,0.021508,0.036788,0.01317,-0.021433,-0.036072,0.004971,-0.488506,0.036589,-1.246774,-264.219388,0.062216,63.158593
1.4183,-0.011739,0.019985,0.036866,0.012943,-0.021999,-0.036788,0.005631,-0.489008,0.035291,-1.256013,-264.199812,0.052643,63.164662
1.4384,-0.011789,0.02013,0.034952,0.010995,-0.020404,-0.036866,0.006521,-0.489493,0.035997,-1.256013,-264.199812,0.052643,63.164662
1.4582,-0.011915,0.019548,0.0357,0.011078,-0.02053,-0.034952,0.006521,-0.489493,0.035997,-1.256013,-264.199812,0.052643,63.164662
1.4782,-0.010339,0.018882,0.03387,0.011209,-0.019961,-0.0357,0.00696,-0.491139,0.033958,-1.276587,-264.181783,0.045355,63.169896
1.4986,-0.010586,0.019063,0.031357,0.009693,-0.019221,-0.03387,0.006975,-0.491144,0.033907,-1.276587,-264.181783,0.045355,63.169896
1.5185,-0.008841,0.017838,0.031754,0.009983,-0.019385,-0.031357,0.00584,-0.491441,0.03005,-1.31217,-264.165018,0.073631,63.174195
1.5382,-0.008966,0.018076,0.031529,0.00827,-0.01811,-0.031754,0.006758,-0.491801,0.030857,-1.31217,-264.165018,0.073631,63.174195
1.5583,-0.009027,0.017653,0.031414,0.008392,-0.01835,-0.031529,0.006758,-0.491801,0.030857,-1.31217,-264.165018,0.073631,63.174195
1.5781,-0.008043,0.017361,0.029514,0.008468,-0.017928,-0.031414,0.007444,-0.492928,0.029923,-1.332518,-264.150158,0.148679,63.177742
1.5982,-0.007724,0.017264,0.028254,0.007527,-0.017591,-0.029514,0.007427,-0.492916,0.029859,-1.332518,-264.150158,0.148679,63.177742
1.618,-0.006631,0.01653,0.028609,0.007233,-0.017475,-0.028254,0.007017,-0.493212,0.027072,-1.35125,-264.135239,0.10765,63.18101
1.638,-0.006539,0.016632,0.029759,0.006156,-0.016713,-0.028609,0.007593,-0.493325,0.027795,-1.35125,-264.135239,0.10765,63.18101
1.6581,-0.006123,0.016142,0.028908,0.006042,-0.016819,-0.029759,0.007593,-0.493325,0.027795,-1.35125,-264.135239,0.10765,63.18101
1.6781,-0.005322,0.015274,0.027618,0.005654,-0.016312,-0.028908,0.008992,-0.494454,0.027532,-1.362535,-264.121258,0.057745,63.183906
1.6981,-0.005493,0.015469,0.025496,0.004898,-0.015415,-0.027618,0.008985,-0.494483,0.0275,-1.362535,-264.121258,0.057745,63.183906
1.7184,-0.004482,0.014683,0.026451,0.005097,-0.015604,-0.025496,0.007668,-0.494782,0.024775,-1.399841,-264.112212,0.132837,63.185483
1.7385,-0.004375,0.014864,0.027821,0.004092,-0.014796,-0.026451,0.00845,-0.495038,0.025637,-1.399841,-264.112212,0.132837,63.185483
1.7582,-0.004694,0.015282,0.025243,0.00396,-0.01498,-0.027821,0.00845,-0.495038,0.025637,-1.399841,-264.112212,0.132837,63.185483
1.7782,-0.003882,0.014351,0.022874,0.004306,-0.015396,-0.025243,0.008353,-0.495062,0.024349,-1.42022,-264.103413,0.207748,63.18686
1.7982,-0.003921,0.014069,0.023405,0.003552,-0.014436,-0.022874,0.008318,-0.495108,0.024221,-1.42022,-264.103413,0.207748,63.18686
1.8182,-0.003972,0.014589,0.023609,0.003591,-0.014157,-0.023405,0.00807,-0.495982,0.023065,-1.447565,-264.099232,0.282744,63.187436
1.8383,-0.003841,0.014084,0.025192,0.003627,-0.014679,-0.023609,0.008076,-0.495601,0.023331,-1.447565,-264.099232,0.282744,63.187436
1.858,-0.003958,0.013944,0.025458,0.003485,-0.014176,-0.025192,0.008076,-0.495601,0.023331,-1.447565,-264.099232,0.282744,63.187436
1.8781,-0.003879,0.014127,0.024534,0.003602,-0.01404,-0.025458,0.009035,-0.495931,0.025388,-1.44639,-264.098545,0.207747,63.187522
1.8984,-0.003705,0.013964,0.025361,0.003531,-0.014218,-0.024534,0.009008,-0.495918,0.025328,-1.44639,-264.098545,0.207747,63.187522
1.9184,-0.003493,0.014272,0.023304,0.003349,-0.014053,-0.025361,0.009302,-0.496008,0.025085,-1.453446,-264.095356,0.282759,63.188664
1.9384,-0.003701,0.014008,0.025122,0.00316,-0.01435,-0.023304,0.008792,-0.495786,0.024035,-1.453446,-264.095356,0.282759,63.188664
1.9586,-0.003378,0.013871,0.024713,0.003348,-0.014097,-0.025122,0.008792,-0.495786,0.024035,-1.453446,-264.095356,0.282759,63.188664
1.9782,-0.003032,0.013722,0.024678,0.003034,-0.013951,-0.024713,0.009353,-0.496296,0.024122,-1.450448,-264.089667,0.213609,63.190002
1.9987,-0.003012,0.013531,0.022752,0.002692,-0.013793,-0.024678,0.009369,-0.496293,0.024143,-1.450448,-264.089667,0.213609,63.190002
2.0187,-0.002431,0.013233,0.022029,0.002704,-0.013596,-0.022752,0.008692,-0.496718,0.022078,-1.457568,-264.08148,0.288546,63.191031
2.0382,-0.002398,0.013241,0.022532,0.002139,-0.013283,-0.022029,0.008767,-0.496723,0.021968,-1.457568,-264.08148,0.288546,63.191031
2.0582,-0.002373,0.013379,0.023712,0.002099,-0.013291,-0.022532,0.008767,-0.496723,0.021968,-1.457568,-264.08148,0.288546,63.191031
2.0782,-0.00222,0.012555,0.021051,0.002055,-0.013431,-0.023712,0.009819,-0.496933,0.022907,-1.477792,-264.073653,0.36355,63.191836
2.0986,-0.001932,0.012581,0.023792,0.001956,-0.012599,-0.021051,0.009735,-0.496971,0.022763,-1.477792,-264.073653,0.36355,63.191836
2.1182,-0.001492,0.011951,0.021568,0.001632,-0.012623,-0.023792,0.010267,-0.497639,0.023165,-1.493361,-264.065876,0.288552,63.192452
2.1382,-0.001284,0.012355,0.021557,0.001234,-0.01198,-0.021568,0.009842,-0.497852,0.022176,-1.493361,-264.065876,0.288552,63.192452
2.1582,-0.001524,0.01235,0.021964,0.001018,-0.01238,-0.021557,0.009842,-0.497852,0.022176,-1.493361,-264.065876,0.288552,63.192452
2.1782,-0.00095,0.012086,0.022333,0.001252,-0.012381,-0.021964,0.009749,-0.497934,0.021273,-1.494121,-264.059025,0.213557,63.192981
2.1983,-0.001105,0.012061,0.020492,0.00068,-0.012104,-0.022333,0.009799,-0.497934,0.021329,-1.494121,-264.059025,0.213557,63.192981
2.2181,-0.000737,0.011913,0.020136,0.000858,-0.012081,-0.020492,0.009347,-0.49785,0.020461,-1.530976,-264.058643,0.288558,63.193001
2.2381,-0.000726,0.012092,0.021649,0.000497,-0.011926,-0.020136,0.009452,-0.497928,0.020273,-1.530976,-264.058643,0.288558,63.193001
2.2582,-0.000943,0.01184,0.019077,0.000464,-0.012105,-0.021649,0.009452,-0.497928,0.020273,-1.530976,-264.058643,0.288558,63.193001
2.2787,-0.000806,0.011831,0.02089,0.000717,-0.011856,-0.019077,0.008786,-0.498067,0.019077,-1.544401,-264.058642,0.363576,63.193001
2.2982,-0.000875,0.011794,0.020376,0.000558,-0.011845,-0.02089,0.008855,-0.498066,0.019195,-1.544401,-264.058642,0.363576,63.193001
2.3186,-0.000627,0.012073,0.02005,0.000634,-0.01181,-0.020376,0.009516,-0.4981,0.020376,-1.552491,-264.058641,0.438581,63.193001
2.3387,-0.000938,0.011815,0.020346,0.000385,-0.012083,-0.02005,0.009562,-0.497944,0.020191,-1.552491,-264.058641,0.438581,63.193001
2.3585,-0.001168,0.012099,0.021535,0.000698,-0.011831,-0.020346,0.009562,-0.497944,0.020191,-1.552491,-264.058641,0.438581,63.193001
2.3787,-0.001043,0.01195,0.019832,0.000908,-0.012122,-0.021535,0.009813,-0.497784,0.021531,-1.548106,-264.05861,0.513583,63.193002
2.3984,-0.000996,0.01189,0.018923,0.000806,-0.011969,-0.019832,0.009765,-0.497795,0.02142,-1.548106,-264.05861,0.513583,63.193002
2.4186,-0.000863,0.011771,0.021778,0.000771,-0.011906,-0.018923,0.008668,-0.498136,0.018714,-1.542048,-264.056079,0.588579,63.193203
2.438,-0.000656,0.011667,0.020069,0.000607,-0.011787,-0.021778,0.009559,-0.498135,0.020417,-1.542048,-264.056079,0.588579,63.193203
2.4584,-0.000925,0.011383,0.019943,0.000421,-0.011678,-0.020069,0.009559,-0.498135,0.020417,-1.542048,-264.056079,0.588579,63.193203
2.478,-0.000864,0.011751,0.021033,0.000698,-0.0114,-0.019943,0.009248,-0.49855,0.019884,-1.537356,-264.055495,0.513574,63.193223
2.4981,-0.001001,0.011858,0.020272,0.000616,-0.011767,-0.021033,0.00929,-0.498523,0.01996,-1.537356,-264.055495,0.513574,63.193223
2.5181,-0.000751,0.012099,0.02051,0.000761,-0.011876,-0.020272,0.009338,-0.498059,0.020234,-1.553189,-264.055031,0.588557,63.193237
2.5383,-0.000419,0.011541,0.019039,0.000502,-0.012112,-0.02051,0.00955,-0.49791,0.020388,-1.553189,-264.055031,0.588557,63.193237
2.5583,-0.000885,0.011624,0.02074,0.0002,-0.011546,-0.019039,0.00955,-0.49791,0.020388,-1.553189,-264.055031,0.588557,63.193237
2.5782,-0.001287,0.011837,0.021851,0.000644,-0.01164,-0.02074,0.009693,-0.498283,0.020712,-1.545755,-264.054751,0.663659,63.193251
2.5987,-0.000549,0.011385,0.019053,0.001028,-0.011862,-0.021851,0.009705,-0.498266,0.020791,-1.545755,-264.054751,0.663659,63.193251
2.6183,-0.000441,0.011415,0.022884,0.000332,-0.011393,-0.019053,0.009172,-0.498651,0.01884,-1.562187,-264.052076,0.588642,63.193276
2.6382,-0.000691,0.011188,0.019501,0.00018,-0.011422,-0.022884,0.010336,-0.498555,0.021101,-1.562187,-264.052076,0.588642,63.193276
2.6584,-0.000756,0.011566,0.018723,0.000473,-0.011199,-0.019501,0.010336,-0.498555,0.021101,-1.562187,-264.052076,0.588642,63.193276
2.6781,-0.000314,0.011285,0.019712,0.000539,-0.011578,-0.018723,0.008799,-0.498401,0.018621,-1.530038,-264.0511,0.66352,63.193346
2.6982,-0.000606,0.011751,0.020782,9.2e-05,-0.011289,-0.019712,0.008862,-0.498417,0.018692,-1.530038,-264.0511,0.66352,63.193346
2.718,-0.000555,0.011265,0.020833,0.000362,-0.011761,-0.020782,0.009997,-0.49822,0.020643,-1.550349,-264.04938,0.738531,63.193409
2.7383,-0.000957,0.011316,0.019609,0.00032,-0.011274,-0.020833,0.010039,-0.498462,0.020734,-1.550349,-264.04938,0.738531,63.193409
2.7583,-0.000428,0.011276,0.019642,0.000735,-0.011332,-0.019609,0.010039,-0.498462,0.020734,-1.550349,-264.04938,0.738531,63.193409
2.7784,-0.000429,0.01116,0.020388,0.000207,-0.011282,-0.019642,0.009589,-0.498626,0.019642,-1.566861,-264.049378,0.813636,63.19341
2.7988,-0.000512,0.011338,0.019701,0.000202,-0.011166,-0.020388,0.009615,-0.498633,0.019693,-1.566861,-264.049378,0.813636,63.19341
2.8184,-0.000339,0.011307,0.019864,0.000289,-0.011346,-0.019701,0.009553,-0.498674,0.019483,-1.539269,-264.046875,0.738716,63.193745
2.8388,-3e-05,0.011167,0.017883,0.000114,-0.011312,-0.019864,0.009689,-0.498642,0.01967,-1.539269,-264.046875,0.738716,63.193745
2.8587,-6.2e-05,0.011067,0.019404,-0.00017,-0.011166,-0.017883,0.009689,-0.498642,0.01967,-1.539269,-264.046875,0.738716,63.193745
2.8785,-0.000253,0.010974,0.019202,-0.000153,-0.011066,-0.019404,0.009833,-0.498838,0.019403,-1.562259,-264.046871,0.813792,63.193745
2.8988,6.5e-05,0.011014,0.018547,4.2e-05,-0.010977,-0.019202,0.00981,-0.498845,0.019387,-1.562259,-264.046871,0.813792,63.193745
2.918,-0.000213,0.011131,0.019592,-0.000269,-0.011011,-0.018547,0.009522,-0.499022,0.018355,-1.578482,-264.044364,0.889127,63.193663
2.9385,-0.000643,0.011037,0.018479,-5e-06,-0.011133,-0.019592,0.009669,-0.498894,0.01904,-1.578482,-264.044364,0.889127,63.193663
2.9583,-0.000234,0.011103,0.018074,0.000439,-0.011047,-0.018479,0.009669,-0.498894,0.01904,-1.578482,-264.044364,0.889127,63.193663
2.9784,0.000244,0.011074,0.019508,3.3e-05,-0.011105,-0.018074,0.008984,-0.498815,0.018073,-1.568933,-264.044353,0.963823,63.193663
2.9987,-8e-05,0.011141,0.018782,-0.00046,-0.011067,-0.019508,0.009062,-0.498816,0.018167,-1.568933,-264.044353,0.963823,63.193663
3.0181,-0.000199,0.011085,0.017207,-0.000129,-0.01114,-0.018782,0.009499,-0.498781,0.018762,-1.551123,-264.044113,0.888976,63.193668
3.038,-5.1e-05,0.010901,0.018353,9e-06,-0.011087,-0.017207,0.008976,-0.498815,0.017879,-1.551123,-264.044113,0.888976,63.193668
3.0581,-0.000526,0.011227,0.019405,-0.000149,-0.0109,-0.018353,0.008976,-0.498815,0.017879,-1.551123,-264.044113,0.888976,63.193668
3.0782,-0.000216,0.011087,0.019292,0.000308,-0.011235,-0.019405,0.00937,-0.498677,0.019405,-1.590804,-264.044112,0.813828,63.193668
3.0987,2.6e-05,0.011063,0.019341,2e-06,-0.011089,-0.019292,0.009388,-0.498687,0.019397,-1.590804,-264.044112,0.813828,63.193668
3.1181,0.000164,0.010856,0.020919,-0.00024,-0.01106,-0.019341,0.00989,-0.498842,0.019341,-1.577526,-264.044111,0.73887,63.193668
3.1384,-9.7e-05,0.011127,0.018716,-0.000391,-0.01085,-0.020919,0.01043,-0.498951,0.020246,-1.577526,-264.044111,0.73887,63.193668
3.1585,-8.7e-05,0.01104,0.020066,-0.000112,-0.011127,-0.018716,0.01043,-0.498951,0.020246,-1.577526,-264.044111,0.73887,63.193668
3.1781,-0.000386,0.011311,0.019492,-0.000135,-0.011039,-0.020066,0.010146,-0.498857,0.020066,-1.570713,-264.04411,0.813933,63.193668
3.198,-0.00031,0.011405,0.020182,0.000166,-0.011316,-0.019492,0.010105,-0.498839,0.020026,-1.570713,-264.04411,0.813933,63.193668
3.218,-0.000247,0.010883,0.017561,7.9e-05,-0.011409,-0.020182,0.009983,-0.498491,0.020182,-1.575742,-264.044109,0.738998,63.193668
3.238,-0.000342,0.011171,0.018844,5.6e-05,-0.010886,-0.017561,0.009258,-0.498802,0.018691,-1.575742,-264.044109,0.738998,63.193668
3.2583,0.000133,0.011057,0.01985,0.000132,-0.011176,-0.018844,0.009258,-0.498802,0.018691,-1.575742,-264.044109,0.738998,63.193668
3.2783,-0.000129,0.010977,0.019181,-0.000352,-0.011052,-0.01985,0.010256,-0.498846,0.019845,-1.563656,-264.044059,0.813906,63.19367
3.2982,4e-05,0.011163,0.018848,-8.2e-05,-0.010977,-0.019181,0.010214,-0.498851,0.019799,-1.563656,-264.044059,0.813906,63.19367
3.3183,-0.000249,0.010781,0.018797,-0.000251,-0.01116,-0.018848,0.009654,-0.498787,0.018781,-1.564999,-264.04322,0.888908,63.193683
3.3382,-0.000161,0.010925,0.018415,4.6e-05,-0.010784,-0.018797,0.009472,-0.498989,0.018782,-1.564999,-264.04322,0.888908,63.193683
3.3583,1.4e-05,0.011013,0.020011,-4e-05,-0.010926,-0.018415,0.009472,-0.498989,0.018782,-1.564999,-264.04322,0.888908,63.193683
3.378,-0.000131,0.010851,0.01897,-0.000234,-0.011011,-0.020011,0.010219,-0.498885,0.020011,-1.574402,-264.043219,0.964072,63.193683
3.398,3.1e-05,0.010858,0.020615,-7.5e-05,-0.010852,-0.01897,0.010172,-0.498897,0.01994,-1.574402,-264.043219,0.964072,63.193683
3.4181,-0.000282,0.011516,0.019455,-0.000254,-0.010855,-0.020615,0.010543,-0.499034,0.020614,-1.572593,-264.043217,1.038892,63.193683
3.438,0.000275,0.010823,0.018378,5.8e-05,-0.011519,-0.019455,0.010025,-0.498664,0.01995,-1.572593,-264.043217,1.038892,63.193683
