t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.8182,-0.051485,0.019613,0.048801,0.05083,-0.022072,-0.048368,-0.026716,-0.489719,0.049381,-0.267427,-264.811932,0.169952,62.200035
0.8382,-0.052042,0.019543,0.050012,0.050467,-0.022101,-0.048801,-0.02658,-0.489782,0.04879,-0.342425,-264.811671,0.14609,62.200219
0.8585,-0.051791,0.019874,0.04904,0.051,-0.02212,-0.05,-0.026577,-0.489785,0.048875,-0.342425,-264.811671,0.14609,62.200219
0.8781,-0.051659,0.019705,0.051642,0.050755,-0.022389,-0.04904,-0.026712,-0.489524,0.048999,-0.417425,-264.810669,0.145878,62.20093
0.898,-0.051802,0.019498,0.050019,0.050573,-0.022346,-0.05,-0.025919,-0.489577,0.050494,-0.417425,-264.810669,0.145878,62.20093
0.9184,-0.051709,0.019601,0.048166,0.050762,-0.022063,-0.05,-0.025919,-0.489577,0.050494,-0.417425,-264.810669,0.145878,62.20093
0.9382,-0.051262,0.019226,0.050491,0.050705,-0.022067,-0.048166,-0.026902,-0.489852,0.048014,-0.49242,-264.808073,0.163572,62.20276
0.9585,-0.051466,0.019614,0.048942,0.050227,-0.021789,-0.05,-0.026803,-0.489872,0.048177,-0.49242,-264.808073,0.163572,62.20276
0.9782,-0.051268,0.019853,0.049281,0.050445,-0.022108,-0.048942,-0.0261,-0.489854,0.04867,-0.567426,-264.80297,0.16541,62.207044
0.9982,-0.050482,0.019317,0.047826,0.050228,-0.022354,-0.049281,-0.026073,-0.489677,0.048985,-0.567426,-264.80297,0.16541,62.207044
1.0181,-0.050492,0.019285,0.04978,0.049501,-0.021708,-0.047826,-0.026073,-0.489677,0.048985,-0.567426,-264.80297,0.16541,62.207044
1.0381,-0.049983,0.019037,0.051225,0.04947,-0.021773,-0.04978,-0.02433,-0.490251,0.049211,-0.642527,-264.795345,0.17245,62.213848
1.0582,-0.049742,0.019465,0.048846,0.048942,-0.021571,-0.05,-0.024271,-0.490259,0.049351,-0.642527,-264.795345,0.17245,62.213848
1.0783,-0.048289,0.019144,0.047551,0.048732,-0.021871,-0.048846,-0.02402,-0.49014,0.048211,-0.717789,-264.785285,0.1504,62.223093
1.0984,-0.048312,0.018992,0.046524,0.047324,-0.021417,-0.047551,-0.023932,-0.490246,0.047758,-0.717789,-264.785285,0.1504,62.223093
1.1184,-0.048064,0.019356,0.048005,0.047376,-0.021218,-0.046524,-0.023932,-0.490246,0.047758,-0.717789,-264.785285,0.1504,62.223093
1.1382,-0.046504,0.01852,0.04654,0.04708,-0.02164,-0.048005,-0.022329,-0.490414,0.046899,-0.792429,-264.772689,0.181192,62.234871
1.1587,-0.046132,0.018891,0.0471,0.045592,-0.020664,-0.04654,-0.022327,-0.490456,0.046849,-0.792429,-264.772689,0.181192,62.234871
1.1785,-0.044029,0.018306,0.045738,0.045192,-0.021042,-0.0471,-0.020915,-0.490912,0.046066,-0.808656,-264.757592,0.150735,62.24915
1.1987,-0.043764,0.018663,0.044842,0.043146,-0.0203,-0.045738,-0.020647,-0.4911,0.045749,-0.808656,-264.757592,0.150735,62.24915
1.2189,-0.044062,0.018042,0.045506,0.042883,-0.020606,-0.044842,-0.020647,-0.4911,0.045749,-0.808656,-264.757592,0.150735,62.24915
1.2382,-0.041225,0.017785,0.044097,0.043195,-0.020028,-0.045506,-0.0191,-0.491965,0.04394,-0.822304,-264.739996,0.168605,62.265927
1.2586,-0.041569,0.017944,0.043773,0.040401,-0.019585,-0.044097,-0.019033,-0.491962,0.043912,-0.822304,-264.739996,0.168605,62.265927
1.2783,-0.038478,0.017182,0.042019,0.040744,-0.019746,-0.043773,-0.017758,-0.492099,0.042373,-0.841572,-264.719899,0.15682,62.283153
1.2981,-0.038644,0.017046,0.041914,0.037722,-0.018783,-0.042019,-0.01717,-0.492319,0.041995,-0.841572,-264.719899,0.15682,62.283153
1.3181,-0.038508,0.016939,0.042187,0.037896,-0.01865,-0.041914,-0.01717,-0.492319,0.041995,-0.841572,-264.719899,0.15682,62.283153
1.338,-0.035339,0.016452,0.040081,0.037759,-0.018548,-0.042187,-0.015095,-0.49339,0.0402,-0.855648,-264.697303,0.179902,62.299387
1.358,-0.035642,0.015904,0.040585,0.034651,-0.017855,-0.040081,-0.015031,-0.493393,0.040139,-0.855648,-264.697303,0.179902,62.299387
1.3784,-0.032479,0.015969,0.037095,0.034967,-0.017337,-0.040585,-0.013459,-0.494338,0.038967,-0.862581,-264.674019,0.181354,62.314785
1.3982,-0.03293,0.015766,0.036892,0.031864,-0.017163,-0.037095,-0.01333,-0.494048,0.037698,-0.862581,-264.674019,0.181354,62.314785
1.4182,-0.032497,0.015325,0.03774,0.032326,-0.01697,-0.036892,-0.01333,-0.494048,0.037698,-0.862581,-264.674019,0.181354,62.314785
1.4381,-0.029885,0.014896,0.035374,0.031896,-0.01654,-0.03774,-0.011552,-0.495112,0.035805,-0.884867,-264.652329,0.188899,62.328772
1.4584,-0.029808,0.014641,0.034997,0.02934,-0.015944,-0.035374,-0.011529,-0.49511,0.035728,-0.884867,-264.652329,0.188899,62.328772
1.478,-0.027468,0.013693,0.033794,0.029278,-0.015675,-0.034997,-0.0107,-0.495656,0.03358,-0.884963,-264.632024,0.170388,62.341821
1.4984,-0.027408,0.014181,0.033881,0.026989,-0.014613,-0.033794,-0.010276,-0.495938,0.033522,-0.884963,-264.632024,0.170388,62.341821
1.5182,-0.027235,0.013983,0.035792,0.026912,-0.015102,-0.033881,-0.010276,-0.495938,0.033522,-0.884963,-264.632024,0.170388,62.341821
1.5381,-0.025011,0.013438,0.033291,0.026718,-0.014949,-0.035792,-0.007554,-0.496404,0.034097,-0.907508,-264.61324,0.190586,62.3536
1.5584,-0.024839,0.013448,0.032895,0.02455,-0.014263,-0.033291,-0.007549,-0.496415,0.033996,-0.907508,-264.61324,0.190586,62.3536
1.5781,-0.022475,0.012497,0.031388,0.024384,-0.014257,-0.032895,-0.007015,-0.496822,0.031595,-0.92612,-264.595483,0.204843,62.364498
1.5986,-0.022582,0.012616,0.030578,0.022072,-0.013196,-0.031388,-0.006574,-0.497135,0.031313,-0.92612,-264.595483,0.204843,62.364498
1.6185,-0.022477,0.012755,0.031073,0.022185,-0.013301,-0.030578,-0.006574,-0.497135,0.031313,-0.92612,-264.595483,0.204843,62.364498
1.6381,-0.02089,0.012192,0.030256,0.022069,-0.013447,-0.031073,-0.005458,-0.497634,0.029508,-0.953644,-264.579093,0.242351,62.374269
1.6586,-0.020826,0.011528,0.028093,0.020511,-0.012818,-0.030256,-0.005428,-0.497647,0.029518,-0.953644,-264.579093,0.242351,62.374269
1.6783,-0.018505,0.01126,0.027159,0.020494,-0.012109,-0.028093,-0.00563,-0.498761,0.026911,-0.96424,-264.563559,0.237671,62.38338
1.6981,-0.018958,0.01123,0.028491,0.018192,-0.011758,-0.027159,-0.004971,-0.498706,0.0269,-0.96424,-264.563559,0.237671,62.38338
1.7186,-0.018602,0.011472,0.02857,0.01863,-0.011766,-0.028491,-0.004971,-0.498706,0.0269,-0.96424,-264.563559,0.237671,62.38338
1.738,-0.016531,0.01079,0.02574,0.018266,-0.011999,-0.02857,-0.003046,-0.498899,0.027138,-0.990657,-264.548968,0.269296,62.391677
1.7586,-0.016957,0.0109,0.026867,0.016248,-0.011212,-0.02574,-0.003044,-0.498926,0.026998,-0.990657,-264.548968,0.269296,62.391677
1.7786,-0.01571,0.010339,0.024552,0.016659,-0.011351,-0.026867,-0.002535,-0.499346,0.025781,-1.00237,-264.535239,0.293705,62.399398
1.7985,-0.015023,0.010164,0.025318,0.015452,-0.010722,-0.024552,-0.002825,-0.499494,0.02493,-1.00237,-264.535239,0.293705,62.399398
1.8183,-0.01546,0.010531,0.025559,0.014761,-0.010541,-0.025318,-0.002825,-0.499494,0.02493,-1.00237,-264.535239,0.293705,62.399398
1.8382,-0.013644,0.009818,0.025712,0.015186,-0.010922,-0.025559,-0.001641,-0.499816,0.024336,-1.027966,-264.522957,0.270691,62.405982
1.8583,-0.014197,0.009332,0.023252,0.013387,-0.010166,-0.025712,-0.001548,-0.499842,0.024396,-1.027966,-264.522957,0.270691,62.405982
1.8785,-0.012414,0.009117,0.021505,0.013977,-0.00966,-0.023252,-0.001791,-0.500904,0.022325,-1.054521,-264.511616,0.321825,62.411884
1.8986,-0.012654,0.00905,0.021272,0.012215,-0.009381,-0.021505,-0.001526,-0.500873,0.02174,-1.054521,-264.511616,0.321825,62.411884
1.9185,-0.012284,0.009057,0.022097,0.012459,-0.009317,-0.021272,-0.001526,-0.500873,0.02174,-1.054521,-264.511616,0.321825,62.411884
1.9381,-0.011179,0.008955,0.021331,0.012081,-0.009326,-0.022097,-0.000419,-0.501252,0.020968,-1.093267,-264.50111,0.392256,62.417109
1.9581,-0.011102,0.008901,0.021834,0.010985,-0.009192,-0.021331,-0.000396,-0.501242,0.020964,-1.093267,-264.50111,0.392256,62.417109
1.9781,-0.010685,0.008531,0.019791,0.010905,-0.009141,-0.021834,0.000434,-0.50126,0.021147,-1.061482,-264.492684,0.317257,62.421392
1.9981,-0.010396,0.00839,0.021217,0.010514,-0.00874,-0.019791,-0.000102,-0.501358,0.020286,-1.061482,-264.492684,0.317257,62.421392
2.0185,-0.010194,0.008908,0.020453,0.010216,-0.008608,-0.021217,-0.000102,-0.501358,0.020286,-1.061482,-264.492684,0.317257,62.421392
2.0383,-0.009569,0.008069,0.020174,0.01001,-0.009115,-0.020453,0.000754,-0.501401,0.019463,-1.111647,-264.483226,0.335963,62.425832
2.0586,-0.009421,0.008263,0.018603,0.009404,-0.00826,-0.020174,0.000765,-0.501442,0.019486,-1.111647,-264.483226,0.335963,62.425832
2.0785,-0.008271,0.007527,0.017318,0.009266,-0.008437,-0.018603,0.000437,-0.501951,0.017843,-1.12842,-264.474375,0.402532,62.42995
2.0983,-0.008443,0.007422,0.020077,0.00814,-0.007669,-0.017318,0.000554,-0.502242,0.017448,-1.12842,-264.474375,0.402532,62.42995
2.1182,-0.008381,0.007854,0.018732,0.008292,-0.00759,-0.020077,0.000554,-0.502242,0.017448,-1.12842,-264.474375,0.402532,62.42995
2.1386,-0.007496,0.007511,0.016671,0.008232,-0.00801,-0.018732,0.001635,-0.502448,0.017754,-1.142195,-264.465354,0.407673,62.434034
2.1585,-0.007161,0.007229,0.016473,0.007369,-0.007634,-0.016671,0.001603,-0.502457,0.017653,-1.142195,-264.465354,0.407673,62.434034
2.1782,-0.006661,0.006998,0.016694,0.007041,-0.007346,-0.016473,0.00151,-0.502943,0.01584,-1.17514,-264.458279,0.482704,62.437164
2.1982,-0.006772,0.006635,0.016494,0.007041,-0.007346,-0.016473,0.001737,-0.502967,0.016242,-1.17514,-264.458279,0.482704,62.437164
2.2184,-0.006547,0.007192,0.016131,7e-05,-7.1e-05,0.0,0.001737,-0.502967,0.016242,-1.17514,-264.458279,0.482704,62.437164
2.2381,-0.005669,0.00662,0.015768,7e-05,-7.1e-05,0.0,0.00193,-0.502987,0.01555,-1.178603,-264.452867,0.407736,62.439353
2.2588,-0.006171,0.007129,0.014007,7e-05,-7.1e-05,0.0,0.001975,-0.503022,0.01555,-1.178603,-264.452867,0.407736,62.439353
2.2781,-0.005953,0.006688,0.017891,7e-05,-7.1e-05,0.0,0.000972,-0.502821,0.014007,-1.103084,-264.452867,0.332217,62.439353
2.2984,-0.006294,0.006953,0.015532,7e-05,-7.1e-05,0.0,0.002215,-0.503052,0.016202,-1.103084,-264.452867,0.332217,62.439353
2.3182,-0.005861,0.007134,0.015248,7e-05,-7.1e-05,0.0,0.002215,-0.503052,0.016202,-1.103084,-264.452867,0.332217,62.439353
2.3382,-0.006089,0.006654,0.017009,7e-05,-7.1e-05,0.0,0.001915,-0.502807,0.015248,-1.028422,-264.452867,0.257555,62.439353
2.358,-0.006118,0.006727,0.014532,7e-05,-7.1e-05,0.0,0.001965,-0.502841,0.015377,-1.028422,-264.452867,0.257555,62.439353
2.3782,-0.006014,0.007028,0.013169,7e-05,-7.1e-05,0.0,0.001293,-0.503219,0.014532,-0.953507,-264.452867,0.182641,62.439353
2.3986,-0.005876,0.006866,0.015272,7e-05,-7.1e-05,0.0,0.000955,-0.503052,0.013752,-0.953507,-264.452867,0.182641,62.439353
2.4183,-0.005838,0.006939,0.014889,7e-05,-7.1e-05,0.0,0.000955,-0.503052,0.013752,-0.953507,-264.452867,0.182641,62.439353
2.4382,-0.006073,0.006533,0.015841,0.000968,-0.00098,-0.002396,0.001755,-0.503004,0.014889,-0.878467,-264.452867,0.1076,62.439353
2.459,-0.006297,0.006801,0.016544,0.001892,-0.001916,-0.004685,0.001773,-0.503032,0.014955,-0.878467,-264.452867,0.1076,62.439353
2.4781,-0.006098,0.006725,0.016467,0.002765,-0.0028,-0.006847,0.002141,-0.50313,0.016544,-0.803611,-264.452867,0.032744,62.439353
2.498,-0.00593,0.00665,0.015353,0.003591,-0.003636,-0.00889,0.002231,-0.503173,0.016501,-0.803611,-264.452867,0.032744,62.439353
2.5181,-0.005927,0.00693,0.016111,0.004366,-0.004421,-0.01081,0.002231,-0.503173,0.016501,-0.803611,-264.452867,0.032744,62.439353
2.5382,-0.006352,0.006862,0.015663,0.005091,-0.005155,-0.012605,0.00229,-0.503004,0.01611,-0.878773,-264.452859,0.107906,62.439356
2.5584,-0.006117,0.006517,0.016178,0.005766,-0.005839,-0.014276,0.002244,-0.503009,0.016079,-0.878773,-264.452859,0.107906,62.439356
2.578,-0.006031,0.00671,0.015393,0.006392,-0.006472,-0.015825,0.00214,-0.50342,0.01617,-0.953618,-264.45274,0.182751,62.439405
2.5982,-0.006222,0.006648,0.016613,0.00697,-0.007057,-0.017257,0.001956,-0.503311,0.015723,-0.953618,-264.45274,0.182751,62.439405
2.6183,-0.006142,0.006809,0.017299,0.007491,-0.007585,-0.018548,0.001956,-0.503311,0.015723,-0.953618,-264.45274,0.182751,62.439405
2.6385,-0.006226,0.006882,0.016228,0.007966,-0.008066,-0.019722,0.002718,-0.503145,0.017233,-1.028735,-264.452052,0.257868,62.439688
2.6585,-0.006048,0.006478,0.016615,0.008391,-0.008496,-0.020775,0.002673,-0.50314,0.017161,-1.028735,-264.452052,0.257868,62.439688
2.6781,-0.005654,0.006679,0.014303,0.008766,-0.008876,-0.021704,0.002534,-0.503547,0.016399,-1.103614,-264.449391,0.332747,62.440783
2.698,-0.005577,0.006498,0.016256,0.009091,-0.009205,-0.022508,0.002038,-0.5034,0.015176,-1.103614,-264.449391,0.332747,62.440783
2.718,-0.005616,0.006413,0.016454,0.009366,-0.009484,-0.02319,0.002038,-0.5034,0.015176,-1.103614,-264.449391,0.332747,62.440783
2.7382,-0.004672,0.006322,0.015084,0.009591,-0.009712,-0.023747,0.003039,-0.503743,0.01588,-1.178673,-264.444219,0.407806,62.443294
2.7583,-0.005205,0.006168,0.014709,0.009767,-0.00989,-0.024182,0.003045,-0.50374,0.015806,-1.178673,-264.444219,0.407806,62.443294
2.7786,-0.004262,0.005918,0.013864,0.009895,-0.010019,-0.024499,0.002608,-0.50403,0.014007,-1.193675,-264.436568,0.46333,62.447258
2.7981,-0.00408,0.006178,0.011678,0.009967,-0.010093,-0.024678,0.002762,-0.504064,0.013836,-1.193675,-264.436568,0.46333,62.447258
2.8184,-0.003795,0.005809,0.01197,0.009992,-0.010118,-0.02474,0.002762,-0.504064,0.013836,-1.193675,-264.436568,0.46333,62.447258
2.8384,-0.003377,0.005329,0.01296,0.009968,-0.010093,-0.024679,0.00278,-0.504604,0.010836,-1.193675,-264.426407,0.46333,62.451625
2.8581,-0.003351,0.005448,0.014295,0.009893,-0.010017,-0.024494,0.002823,-0.504618,0.010951,-1.193675,-264.426407,0.46333,62.451625
2.8782,-0.002386,0.00526,0.011302,0.009765,-0.009888,-0.024178,0.00433,-0.504885,0.01334,-1.193675,-264.415551,0.46333,62.456093
2.8984,-0.002094,0.005182,0.010929,0.009593,-0.009714,-0.023752,0.003836,-0.504832,0.012055,-1.193675,-264.415551,0.46333,62.456093
2.9184,-0.002587,0.00514,0.011295,0.009369,-0.009487,-0.023198,0.003836,-0.504832,0.012055,-1.193675,-264.415551,0.46333,62.456093
2.9381,-0.000494,0.004637,0.010026,0.009095,-0.00921,-0.02252,0.003659,-0.50531,0.010103,-1.193675,-264.404754,0.46333,62.460538
2.9582,-0.000814,0.004471,0.008788,0.008768,-0.008878,-0.02171,0.003749,-0.505326,0.010062,-1.193675,-264.404754,0.46333,62.460538
2.9779,8.5e-05,0.004346,0.008358,0.008396,-0.008502,-0.020788,0.004033,-0.505872,0.007894,-1.193675,-264.394611,0.46333,62.464713
2.998,0.000448,0.004326,0.007114,0.007972,-0.008072,-0.019737,0.004258,-0.505783,0.008045,-1.193675,-264.394611,0.46333,62.464713
3.0183,0.000263,0.004131,0.009742,0.007498,-0.007592,-0.018564,0.004258,-0.505783,0.008045,-1.193675,-264.394611,0.46333,62.464713
3.0381,0.00098,0.003537,0.00736,0.006974,-0.007061,-0.017266,0.005661,-0.506272,0.008689,-1.193675,-264.385085,0.46333,62.468635
3.0583,0.001568,0.003825,0.008586,0.0064,-0.00648,-0.015845,0.005604,-0.506297,0.008561,-1.193675,-264.385085,0.46333,62.468635
3.078,0.001751,0.003233,0.00825,0.005775,-0.005847,-0.014298,0.006238,-0.506446,0.00787,-1.193675,-264.376904,0.46333,62.472002
3.0981,0.001912,0.003286,0.007836,0.0051,-0.005164,-0.012628,0.006111,-0.50666,0.008002,-1.193675,-264.376904,0.46333,62.472002
3.1181,0.002072,0.003202,0.007333,0.004376,-0.004431,-0.010836,0.006111,-0.50666,0.008002,-1.193675,-264.376904,0.46333,62.472002
3.1386,0.002864,0.003081,0.007457,0.003602,-0.003647,-0.008918,0.006123,-0.507095,0.006567,-1.193675,-264.369996,0.46333,62.474846
3.158,0.002741,0.003173,0.006807,0.00278,-0.002815,-0.006882,0.006168,-0.50709,0.006608,-1.193675,-264.369996,0.46333,62.474846
3.1779,0.003272,0.002861,0.00625,0.001904,-0.001928,-0.004715,0.006382,-0.506985,0.006389,-1.193675,-264.365246,0.46333,62.476801
3.1979,0.003349,0.002835,0.005378,0.000978,-0.00099,-0.002421,0.006448,-0.507088,0.006257,-1.193675,-264.365246,0.46333,62.476801
3.2184,0.003211,0.002619,0.005653,8e-06,-8e-06,-1.9e-05,0.006448,-0.507088,0.006257,-1.193675,-264.365246,0.46333,62.476801
3.2381,0.003809,0.002951,0.004701,0.0,0.0,0.0,0.00623,-0.507509,0.005318,-1.193675,-264.362225,0.46333,62.478045
3.2586,0.00348,0.002687,0.006441,0.0,0.0,0.0,0.006232,-0.50748,0.005266,-1.193675,-264.362225,0.46333,62.478045
3.2782,0.00367,0.002805,0.006314,0.0,0.0,0.0,0.006765,-0.507303,0.006441,-1.193675,-264.362216,0.46333,62.478049
3.298,0.003415,0.002876,0.004779,0.0,0.0,0.0,0.006835,-0.507237,0.006369,-1.193675,-264.362216,0.46333,62.478049
3.3183,0.003837,0.002495,0.005238,0.0,0.0,0.0,0.006835,-0.507237,0.006369,-1.193675,-264.362216,0.46333,62.478049
3.3381,0.003319,0.002709,0.006518,0.0,0.0,0.0,0.006508,-0.507498,0.005238,-1.193675,-264.362216,0.46333,62.478049
3.358,0.00397,0.002829,0.005405,0.0,0.0,0.0,0.006518,-0.507483,0.005328,-1.193675,-264.362216,0.46333,62.478049
3.3782,0.003255,0.002458,0.005804,0.0,0.0,0.0,0.006726,-0.507164,0.005405,-1.193675,-264.362216,0.46333,62.478049
3.3982,0.003491,0.002776,0.004997,0.0,0.0,0.0,0.006434,-0.507375,0.005633,-1.193675,-264.362216,0.46333,62.478049
3.4181,0.003378,0.003115,0.005829,0.0,0.0,0.0,0.006434,-0.507375,0.005633,-1.193675,-264.362216,0.46333,62.478049
3.4384,0.003815,0.002495,0.005081,0.0,0.0,0.0,0.006351,-0.506876,0.005829,-1.193675,-264.362216,0.46333,62.478049
3.458,0.003727,0.002315,0.004834,-8.4e-05,-5.4e-05,0.0,0.006355,-0.506928,0.005767,-1.193675,-264.362216,0.46333,62.478049
