t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.4384,0.016257,0.020025,-0.070021,-0.014774,-0.021021,0.05,-0.019629,-0.488808,-0.07034,-0.54808,-264.279401,0.331341,62.773917
0.4583,0.01624,0.019782,-0.07084,-0.014816,-0.021114,0.05,-0.019612,-0.488801,-0.070313,-0.54808,-264.279401,0.331341,62.773917
0.4783,0.016363,0.019614,-0.070052,-0.014799,-0.020882,0.05,-0.019858,-0.488939,-0.07084,-0.56757,-264.279402,0.406786,62.773915
0.4982,0.016178,0.019873,-0.069907,-0.01495,-0.020711,0.05,-0.019557,-0.489052,-0.070387,-0.56757,-264.279402,0.406786,62.773915
0.5186,0.01665,0.019675,-0.069092,-0.014751,-0.020955,0.05,-0.019557,-0.489052,-0.070387,-0.56757,-264.279402,0.406786,62.773915
0.5389,0.016162,0.02007,-0.069505,-0.015252,-0.020777,0.05,-0.018559,-0.489108,-0.069092,-0.566504,-264.279402,0.481473,62.773913
0.559,0.016247,0.019587,-0.069454,-0.01473,-0.021144,0.05,-0.018609,-0.489079,-0.069122,-0.566504,-264.279402,0.481473,62.773913
0.5784,0.016505,0.019786,-0.069573,-0.014849,-0.020668,0.05,-0.019146,-0.489183,-0.069454,-0.576133,-264.279403,0.556415,62.773911
0.5984,0.016744,0.02011,-0.070462,-0.015089,-0.020885,0.05,-0.019035,-0.489068,-0.069521,-0.576133,-264.279403,0.556415,62.773911
0.6185,0.016503,0.019649,-0.070564,-0.015286,-0.021239,0.05,-0.019035,-0.489068,-0.069521,-0.576133,-264.279403,0.556415,62.773911
0.6388,0.016366,0.019959,-0.070224,-0.015076,-0.020763,0.05,-0.019455,-0.489082,-0.070564,-0.567685,-264.279404,0.631456,62.773907
0.6588,0.016546,0.019669,-0.069941,-0.014925,-0.021058,0.05,-0.019453,-0.489061,-0.070539,-0.567685,-264.279404,0.631456,62.773907
0.6784,0.016418,0.019976,-0.069658,-0.015131,-0.020777,0.05,-0.019095,-0.489084,-0.06994,-0.546506,-264.27941,0.706487,62.773891
0.6989,0.016105,0.019864,-0.070308,-0.014988,-0.02107,0.05,-0.019086,-0.488914,-0.069778,-0.546506,-264.27941,0.706487,62.773891
0.7185,0.016306,0.019788,-0.068822,-0.014669,-0.020947,0.05,-0.019086,-0.488914,-0.069778,-0.546506,-264.27941,0.706487,62.773891
0.7386,0.016502,0.019868,-0.07061,-0.014907,-0.020862,0.05,-0.018769,-0.489007,-0.068816,-0.565849,-264.279432,0.781433,62.773823
0.7588,0.016533,0.020022,-0.07059,-0.015059,-0.020983,0.05,-0.018823,-0.488996,-0.068951,-0.565849,-264.279432,0.781433,62.773823
0.7783,0.016234,0.019992,-0.069543,-0.01508,-0.021138,0.05,-0.01945,-0.488714,-0.07057,-0.579049,-264.279519,0.856753,62.773557
0.7985,0.01613,0.020033,-0.070947,-0.014806,-0.021071,0.05,-0.01931,-0.48875,-0.069977,-0.579049,-264.279519,0.856753,62.773557
0.8184,0.016173,0.019896,-0.069558,-0.014669,-0.021126,0.05,-0.01931,-0.48875,-0.069977,-0.579049,-264.279519,0.856753,62.773557
0.8383,0.016384,0.019578,-0.070823,-0.014752,-0.020972,0.05,-0.019329,-0.488905,-0.069458,-0.565361,-264.279856,0.931489,62.772544
0.8584,0.01631,0.01936,-0.070304,-0.014957,-0.020688,0.05,-0.019354,-0.488921,-0.069542,-0.565361,-264.279856,0.931489,62.772544
0.8786,0.015837,0.019613,-0.070551,-0.01491,-0.020458,0.05,-0.019619,-0.489454,-0.070103,-0.570427,-264.280667,1.00632,62.770045
0.8986,0.015875,0.019906,-0.071377,-0.014416,-0.02068,0.05,-0.019914,-0.489272,-0.070332,-0.570427,-264.280667,1.00632,62.770045
0.9184,0.015897,0.019924,-0.068366,-0.014415,-0.020988,0.05,-0.019914,-0.489272,-0.070332,-0.570427,-264.280667,1.00632,62.770045
0.9384,0.015349,0.019681,-0.069355,-0.014498,-0.020964,0.05,-0.0192,-0.489068,-0.067818,-0.582316,-264.282661,1.08143,62.765052
0.9584,0.015524,0.019238,-0.06831,-0.013948,-0.020697,0.05,-0.019262,-0.489075,-0.067911,-0.582316,-264.282661,1.08143,62.765052
0.9787,0.014809,0.019382,-0.067891,-0.014175,-0.020252,0.05,-0.019579,-0.489798,-0.067627,-0.585111,-264.285922,1.15632,62.757519
0.9985,0.014549,0.019093,-0.068017,-0.01346,-0.020342,0.05,-0.019738,-0.489621,-0.067694,-0.585111,-264.285922,1.15632,62.757519
1.0183,0.014679,0.019159,-0.069805,-0.013218,-0.020038,0.05,-0.019738,-0.489621,-0.067694,-0.585111,-264.285922,1.15632,62.757519
1.0385,0.013389,0.018741,-0.06612,-0.013307,-0.020136,0.05,-0.021354,-0.489974,-0.068601,-0.614402,-264.29062,1.231708,62.747561
1.0587,0.013442,0.018714,-0.067729,-0.012122,-0.019584,0.05,-0.021294,-0.489996,-0.068397,-0.614402,-264.29062,1.231708,62.747561
1.0787,0.012261,0.018065,-0.066429,-0.012145,-0.01958,0.05,-0.021474,-0.490501,-0.066494,-0.671287,-264.296361,1.306321,62.735051
1.0984,0.012058,0.018383,-0.065297,-0.011035,-0.018839,0.05,-0.021593,-0.490727,-0.0663,-0.671287,-264.296361,1.306321,62.735051
1.1186,0.012399,0.018562,-0.064301,-0.010833,-0.019131,0.05,-0.021593,-0.490727,-0.0663,-0.671287,-264.296361,1.306321,62.735051
1.1384,0.011024,0.018163,-0.06379,-0.01118,-0.019321,0.05,-0.020899,-0.49099,-0.062448,-0.734806,-264.302416,1.33351,62.720051
1.1588,0.010812,0.018173,-0.062782,-0.009844,-0.018829,0.05,-0.020954,-0.490993,-0.062492,-0.734806,-264.302416,1.33351,62.720051
1.179,0.008591,0.017517,-0.06217,-0.00965,-0.018815,0.05,-0.021593,-0.491425,-0.061107,-0.809784,-264.308102,1.356055,62.702546
1.1985,0.009079,0.016976,-0.061897,-0.007486,-0.018017,0.05,-0.022505,-0.491543,-0.061503,-0.809784,-264.308102,1.356055,62.702546
1.2186,0.008942,0.017084,-0.061961,-0.008012,-0.017505,0.05,-0.022505,-0.491543,-0.061503,-0.809784,-264.308102,1.356055,62.702546
1.2389,0.00731,0.016177,-0.058954,-0.007866,-0.017605,0.05,-0.023137,-0.492763,-0.05969,-0.871722,-264.313817,1.373973,62.683739
1.2589,0.00721,0.016598,-0.058066,-0.006344,-0.01658,0.05,-0.023123,-0.492797,-0.05958,-0.871722,-264.313817,1.373973,62.683739
1.2789,0.006363,0.01604,-0.057413,-0.006235,-0.016988,0.05,-0.022641,-0.493007,-0.056737,-0.946605,-264.318063,1.405553,62.670222
1.2991,0.006312,0.015794,-0.057376,-0.005432,-0.016378,0.05,-0.022822,-0.49313,-0.056956,-0.946605,-264.318063,1.405553,62.670222
1.3186,0.006019,0.015593,-0.058019,-0.005396,-0.01613,0.05,-0.022822,-0.49313,-0.056956,-0.946605,-264.318063,1.405553,62.670222
1.3383,0.00554,0.015583,-0.056819,-0.005104,-0.015916,0.05,-0.023762,-0.493972,-0.056763,-1.021722,-264.321276,1.436952,62.660257
1.3586,0.00494,0.015399,-0.0548,-0.004646,-0.015872,0.05,-0.023744,-0.493957,-0.056734,-1.021722,-264.321276,1.436952,62.660257
1.3787,0.004259,0.014678,-0.054057,-0.004089,-0.015646,0.05,-0.023146,-0.494181,-0.053743,-1.096611,-264.324683,1.455685,62.649852
1.3989,0.004311,0.014938,-0.055382,-0.00346,-0.014887,0.05,-0.023251,-0.49445,-0.053788,-1.096611,-264.324683,1.455685,62.649852
1.4183,0.00445,0.015203,-0.054456,-0.003477,-0.015153,0.05,-0.023251,-0.49445,-0.053788,-1.096611,-264.324683,1.455685,62.649852
1.4386,0.003593,0.014595,-0.052104,-0.003616,-0.015423,0.05,-0.023499,-0.494528,-0.052928,-1.171659,-264.328589,1.471027,62.638011
1.4588,0.003485,0.014466,-0.051913,-0.002828,-0.014762,0.05,-0.023467,-0.494554,-0.052828,-1.171659,-264.328589,1.471027,62.638011
1.4789,0.002428,0.014229,-0.052071,-0.00273,-0.014627,0.05,-0.023095,-0.495197,-0.050765,-1.246608,-264.332368,1.494843,62.627031
1.4986,0.002293,0.014196,-0.051194,-0.001684,-0.014337,0.05,-0.023689,-0.495175,-0.05136,-1.246608,-264.332368,1.494843,62.627031
1.5185,0.002718,0.014152,-0.051654,-0.001564,-0.014295,0.05,-0.023689,-0.495175,-0.05136,-1.246608,-264.332368,1.494843,62.627031
1.5387,0.001648,0.013289,-0.050058,-0.001984,-0.014273,0.05,-0.023755,-0.495672,-0.049945,-1.321594,-264.33689,1.508453,62.614225
1.5588,0.001249,0.013708,-0.049507,-0.000981,-0.013355,0.05,-0.023767,-0.495713,-0.049908,-1.321594,-264.33689,1.508453,62.614225
1.5784,0.000565,0.013178,-0.048962,-0.000569,-0.013753,0.049507,-0.024065,-0.49604,-0.048201,-1.396658,-264.341311,1.535933,62.60207
1.5985,0.000421,0.013756,-0.048337,8.1e-05,-0.01319,0.048962,-0.024262,-0.496184,-0.048468,-1.396658,-264.341311,1.535933,62.60207
1.6188,0.000654,0.013178,-0.048019,0.000244,-0.013761,0.048337,-0.024262,-0.496184,-0.048468,-1.396658,-264.341311,1.535933,62.60207
1.6386,-0.000548,0.012758,-0.044679,-2e-05,-0.013194,0.048019,-0.023903,-0.496753,-0.046071,-1.471616,-264.346822,1.548459,62.588014
1.6589,-0.000588,0.012806,-0.045594,0.001117,-0.012721,0.044679,-0.023869,-0.496764,-0.045935,-1.471616,-264.346822,1.548459,62.588014
1.6783,-0.001692,0.012074,-0.044282,0.001171,-0.012766,0.045594,-0.023854,-0.497088,-0.044101,-1.546601,-264.351865,1.576438,62.574165
1.6982,-0.00171,0.012198,-0.043695,0.002225,-0.011988,0.044282,-0.024093,-0.497335,-0.044015,-1.546601,-264.351865,1.576438,62.574165
1.7185,-0.00186,0.01224,-0.042776,0.002241,-0.012112,0.043695,-0.024093,-0.497335,-0.044015,-1.546601,-264.351865,1.576438,62.574165
1.7386,-0.0025,0.011629,-0.042066,0.002382,-0.012149,0.042776,-0.023653,-0.497815,-0.040945,-1.621655,-264.356799,1.598712,62.56065
1.7587,-0.002504,0.011683,-0.042498,0.002986,-0.011513,0.042066,-0.023674,-0.497837,-0.040976,-1.621655,-264.356799,1.598712,62.56065
1.7792,-0.003299,0.011385,-0.041147,0.002998,-0.011566,0.042498,-0.024121,-0.498248,-0.041089,-1.69672,-264.361724,1.628493,62.547669
1.7985,-0.003839,0.011145,-0.040602,0.003765,-0.011239,0.041147,-0.024205,-0.498261,-0.040943,-1.69672,-264.361724,1.628493,62.547669
1.8185,-0.003518,0.011534,-0.039491,0.004288,-0.01098,0.040602,-0.024205,-0.498261,-0.040943,-1.69672,-264.361724,1.628493,62.547669
1.8384,-0.003518,0.011177,-0.038384,0.00397,-0.011386,0.039491,-0.023646,-0.49825,-0.039195,-1.621739,-264.361723,1.650896,62.544686
1.8588,-0.003633,0.011224,-0.039131,0.003944,-0.011034,0.038384,-0.023609,-0.498268,-0.039134,-1.621739,-264.361723,1.650896,62.544686
1.8785,-0.003863,0.011239,-0.040036,0.004069,-0.011074,0.039131,-0.023585,-0.498385,-0.039131,-1.546835,-264.361723,1.690074,62.544685
1.8984,-0.003316,0.011558,-0.039893,0.00431,-0.011076,0.040036,-0.02398,-0.498366,-0.039648,-1.546835,-264.361723,1.690074,62.544685
1.9188,-0.003477,0.011082,-0.039988,0.003774,-0.011416,0.039893,-0.02398,-0.498366,-0.039648,-1.546835,-264.361723,1.690074,62.544685
1.9394,-0.003903,0.011017,-0.04067,0.003917,-0.010934,0.039988,-0.023865,-0.49851,-0.039988,-1.471736,-264.361722,1.684703,62.544684
1.9588,-0.003418,0.011516,-0.040471,0.004348,-0.010849,0.04067,-0.023917,-0.498514,-0.040033,-1.471736,-264.361722,1.684703,62.544684
1.9786,-0.003565,0.011258,-0.041021,0.003881,-0.011368,0.040471,-0.024052,-0.498067,-0.040471,-1.396823,-264.361722,1.675885,62.544682
1.9991,-0.003898,0.011233,-0.040771,0.004024,-0.011102,0.041021,-0.024296,-0.498208,-0.040785,-1.396823,-264.361722,1.675885,62.544682
2.019,-0.003744,0.011467,-0.040991,0.004353,-0.011065,0.040771,-0.024296,-0.498208,-0.040785,-1.396823,-264.361722,1.675885,62.544682
2.0384,-0.003683,0.010967,-0.040547,0.004211,-0.011304,0.040991,-0.024643,-0.498105,-0.04099,-1.321743,-264.361721,1.692022,62.544681
2.0589,-0.003943,0.011043,-0.039702,0.004124,-0.010809,0.040547,-0.024624,-0.49814,-0.04096,-1.321743,-264.361721,1.692022,62.544681
2.0784,-0.003401,0.010715,-0.039005,0.004378,-0.010878,0.039702,-0.024185,-0.498555,-0.039702,-1.246725,-264.36172,1.691233,62.544679
2.0984,-0.003245,0.011547,-0.039464,0.003816,-0.010574,0.039005,-0.023671,-0.498752,-0.039302,-1.246725,-264.36172,1.691233,62.544679
2.1184,-0.003569,0.01116,-0.040914,0.003698,-0.01141,0.039464,-0.023671,-0.498752,-0.039302,-1.246725,-264.36172,1.691233,62.544679
2.1385,-0.003553,0.011039,-0.040444,0.004022,-0.011005,0.040914,-0.024429,-0.498413,-0.040914,-1.171732,-264.36172,1.686215,62.544678
2.1586,-0.003496,0.011076,-0.040823,0.003996,-0.010886,0.040444,-0.02441,-0.498423,-0.04088,-1.171732,-264.36172,1.686215,62.544678
2.1787,-0.003791,0.011375,-0.038974,0.003945,-0.010924,0.040823,-0.02431,-0.498499,-0.040823,-1.096748,-264.361719,1.674542,62.544676
2.1989,-0.003709,0.010852,-0.040772,0.004231,-0.011219,0.038974,-0.023944,-0.498351,-0.039778,-1.096748,-264.361719,1.674542,62.544676
2.2186,-0.003714,0.011235,-0.04088,0.004148,-0.010692,0.040772,-0.023944,-0.498351,-0.039778,-1.096748,-264.361719,1.674542,62.544676
2.2384,-0.003652,0.010739,-0.041435,0.00417,-0.011074,0.04088,-0.024557,-0.498339,-0.04088,-1.021695,-264.361719,1.682617,62.544675
2.2589,-0.00349,0.010869,-0.041575,0.004094,-0.010578,0.041435,-0.024575,-0.498378,-0.040925,-1.021695,-264.361719,1.682617,62.544675
2.279,-0.003811,0.011022,-0.0406,0.003939,-0.010714,0.041575,-0.024687,-0.498691,-0.041575,-0.946336,-264.361718,1.686816,62.544674
2.2988,-0.003535,0.011107,-0.039753,0.004255,-0.010858,0.0406,-0.024587,-0.498615,-0.04102,-0.946336,-264.361718,1.686816,62.544674
2.3184,-0.003606,0.010986,-0.040103,0.003974,-0.010958,0.039753,-0.024587,-0.498615,-0.04102,-0.946336,-264.361718,1.686816,62.544674
2.3386,-0.003734,0.010935,-0.040851,0.004043,-0.010833,0.040103,-0.024052,-0.498604,-0.040103,-0.871835,-264.361717,1.684385,62.544672
2.3587,-0.003588,0.01118,-0.041096,0.004177,-0.010774,0.040851,-0.024088,-0.498606,-0.040155,-0.871835,-264.361717,1.684385,62.544672
2.3791,-0.003455,0.011044,-0.042049,0.004045,-0.011023,0.041096,-0.024542,-0.49839,-0.041096,-0.796829,-264.361717,1.683094,62.544671
2.3984,-0.003703,0.011298,-0.038346,0.003916,-0.010889,0.042049,-0.024739,-0.498454,-0.041632,-0.796829,-264.361717,1.683094,62.544671
2.4185,-0.003624,0.011374,-0.039155,0.004133,-0.011147,0.038346,-0.024739,-0.498454,-0.041632,-0.796829,-264.361717,1.683094,62.544671
2.4386,-0.003713,0.011407,-0.040022,0.004067,-0.011224,0.039155,-0.023588,-0.498235,-0.039155,-0.721837,-264.361716,1.687194,62.544669
2.4584,-0.003688,0.01099,-0.04115,0.004166,-0.011249,0.040022,-0.023624,-0.498232,-0.039213,-0.721837,-264.361716,1.687194,62.544669
2.4783,-0.003345,0.011418,-0.039999,0.004137,-0.010829,0.04115,-0.024669,-0.498579,-0.04115,-0.646819,-264.361716,1.689809,62.544668
2.4984,-0.003494,0.011115,-0.040868,0.003799,-0.011275,0.039999,-0.024141,-0.498349,-0.040497,-0.646819,-264.361716,1.689809,62.544668
2.5187,-0.003806,0.011106,-0.039668,0.003946,-0.010963,0.040868,-0.024141,-0.498349,-0.040497,-0.646819,-264.361716,1.689809,62.544668
2.5383,-0.003398,0.011204,-0.039976,0.004243,-0.010946,0.039668,-0.024031,-0.498493,-0.039668,-0.571841,-264.361715,1.686995,62.544666
2.5584,-0.003553,0.011213,-0.042122,0.003843,-0.011059,0.039976,-0.024014,-0.498486,-0.039688,-0.571841,-264.361715,1.686995,62.544666
2.5785,-0.003893,0.011048,-0.040804,0.004022,-0.011053,0.042122,-0.025029,-0.498335,-0.042122,-0.496838,-264.361715,1.680193,62.544665
2.5984,-0.003682,0.010785,-0.040874,0.004341,-0.01088,0.040804,-0.02484,-0.498445,-0.041372,-0.496838,-264.361715,1.680193,62.544665
2.6184,-0.003599,0.011227,-0.039783,0.004119,-0.010626,0.040874,-0.02484,-0.498445,-0.041372,-0.496838,-264.361715,1.680193,62.544665
2.6384,-0.003573,0.011229,-0.040635,0.004043,-0.011075,0.039783,-0.023883,-0.498369,-0.039783,-0.421829,-264.361714,1.678701,62.544664
2.6589,-0.003722,0.011076,-0.039535,0.004026,-0.011075,0.040635,-0.023915,-0.498368,-0.03985,-0.421829,-264.361714,1.678701,62.544664
2.6785,-0.00349,0.011045,-0.041717,0.004156,-0.01092,0.039535,-0.023879,-0.498526,-0.039535,-0.346567,-264.361714,1.686026,62.544662
2.6985,-0.00349,0.011323,-0.039988,0.003948,-0.01089,0.041717,-0.024383,-0.498517,-0.040785,-0.346567,-264.361714,1.686026,62.544662
2.7187,-0.003502,0.010971,-0.038552,0.00394,-0.011174,0.039988,-0.024383,-0.498517,-0.040785,-0.346567,-264.361714,1.686026,62.544662
2.7385,-0.003352,0.01132,-0.039102,0.003922,-0.010828,0.038552,-0.023158,-0.49865,-0.038552,-0.271724,-264.361713,1.682496,62.544661
2.7592,-0.003558,0.010931,-0.041908,0.003792,-0.011181,0.039102,-0.023167,-0.498626,-0.038589,-0.271724,-264.361713,1.682496,62.544661
2.7783,-0.003738,0.011196,-0.040183,0.004013,-0.010772,0.041908,-0.024925,-0.498621,-0.041908,-0.196836,-264.361712,1.681019,62.544659
2.7985,-0.003822,0.010867,-0.03988,0.004185,-0.011037,0.040183,-0.024524,-0.49849,-0.040918,-0.196836,-264.361712,1.681019,62.544659
2.8185,-0.003287,0.011266,-0.039797,0.004252,-0.010706,0.03988,-0.024524,-0.49849,-0.040918,-0.196836,-264.361712,1.681019,62.544659
2.8387,-0.003536,0.011122,-0.039967,0.003733,-0.011127,0.039797,-0.023578,-0.49833,-0.039797,-0.121693,-264.361712,1.678516,62.544658
2.8587,-0.00377,0.011033,-0.040983,0.003977,-0.010972,0.039967,-0.023602,-0.49834,-0.039809,-0.121693,-264.361712,1.678516,62.544658
2.8789,-0.003768,0.01091,-0.041111,0.004219,-0.010869,0.040983,-0.024666,-0.498539,-0.040983,-0.046838,-264.361711,1.691474,62.544656
2.8993,-0.003814,0.01095,-0.038744,0.004213,-0.010746,0.041111,-0.024702,-0.498608,-0.041057,-0.046838,-264.361711,1.691474,62.544656
2.9185,-0.00373,0.011024,-0.03805,0.004235,-0.010794,0.038744,-0.024702,-0.498608,-0.041057,-0.046838,-264.361711,1.691474,62.544656
2.9385,-0.003521,0.011229,-0.039321,0.004146,-0.010874,0.03805,-0.02313,-0.498607,-0.03805,0.028311,-264.361711,1.682737,62.544655
2.9583,-0.003584,0.010932,-0.038694,0.00396,-0.011082,0.039321,-0.02316,-0.498592,-0.038135,0.028311,-264.361711,1.682737,62.544655
2.9785,-0.00371,0.011431,-0.041242,0.004005,-0.010785,0.038694,-0.023313,-0.498686,-0.038694,0.103168,-264.36171,1.693103,62.544654
2.9985,-0.003749,0.010943,-0.040286,0.004178,-0.011268,0.041242,-0.02413,-0.49837,-0.040155,0.103168,-264.36171,1.693103,62.544654
3.0186,-0.003595,0.010957,-0.03974,0.004187,-0.010783,0.040286,-0.02413,-0.49837,-0.040155,0.103168,-264.36171,1.693103,62.544654
3.0385,-0.003704,0.011012,-0.041702,0.004027,-0.010805,0.03974,-0.023856,-0.498641,-0.03974,0.17826,-264.36171,1.683153,62.544652
3.059,-0.003454,0.011317,-0.040116,0.00416,-0.010848,0.041702,-0.023933,-0.498634,-0.039876,0.17826,-264.36171,1.683153,62.544652
3.0786,-0.003495,0.010909,-0.041256,0.003906,-0.011169,0.040116,-0.023908,-0.498273,-0.040116,0.253151,-264.361709,1.688556,62.544651
3.0988,-0.003461,0.01133,-0.040741,0.003942,-0.010756,0.041256,-0.024264,-0.498493,-0.040769,0.253151,-264.361709,1.688556,62.544651
3.119,-0.003427,0.010815,-0.040583,0.00392,-0.011179,0.040741,-0.024264,-0.498493,-0.040769,0.253151,-264.361709,1.688556,62.544651
3.1384,-0.003532,0.011173,-0.040342,0.003863,-0.010667,0.040583,-0.024118,-0.498765,-0.040583,0.3283,-264.361708,1.684833,62.544649
3.1583,-0.003821,0.011083,-0.041276,0.003979,-0.011022,0.040342,-0.024117,-0.498742,-0.040568,0.3283,-264.361708,1.684833,62.544649
3.1787,-0.003647,0.011365,-0.040169,0.004275,-0.010916,0.041276,-0.024865,-0.498483,-0.041276,0.403168,-264.361708,1.679074,62.544648
3.1983,-0.003512,0.011295,-0.040618,0.0041,-0.01121,0.040169,-0.024442,-0.498334,-0.040641,0.403168,-264.361708,1.679074,62.544648
3.219,-0.003826,0.011444,-0.040356,0.003968,-0.011143,0.040618,-0.024442,-0.498334,-0.040641,0.403168,-264.361708,1.679074,62.544648
3.2384,-0.003748,0.010609,-0.039092,0.004285,-0.01128,0.040356,-0.024402,-0.498141,-0.040356,0.478299,-264.361707,1.681926,62.544646
3.2583,-0.003573,0.011357,-0.041041,0.00416,-0.010454,0.039092,-0.024359,-0.498192,-0.040281,0.478299,-264.361707,1.681926,62.544646
3.2784,-0.00345,0.011507,-0.041777,0.004036,-0.011201,0.041041,-0.024498,-0.498213,-0.041041,0.553188,-264.361707,1.680731,62.544645
3.2987,-0.00345,0.011083,-0.038261,0.003927,-0.011353,0.041777,-0.024642,-0.498119,-0.04146,0.553188,-264.361707,1.680731,62.544645
3.3189,-0.003909,0.011386,-0.040192,0.003872,-0.010943,0.038261,-0.024642,-0.498119,-0.04146,0.553188,-264.361707,1.680731,62.544645
3.3386,-0.003701,0.011147,-0.039573,0.004364,-0.011219,0.040192,-0.024402,-0.498203,-0.040191,0.628151,-264.361706,1.691387,62.544642
3.3588,-0.003657,0.011494,-0.039604,0.00414,-0.010992,0.039573,-0.024369,-0.498218,-0.040153,0.628151,-264.361706,1.691387,62.544642
3.3783,-0.003503,0.010969,-0.042746,0.00411,-0.01134,0.039604,-0.02385,-0.498107,-0.039602,0.703187,-264.361701,1.683164,62.544629
