t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.7765,-0.007858,-0.021862,0.052868,0.008905,0.021151,-0.05,0.019038,-0.530878,0.052832,-0.81212,-264.349662,-1.225849,62.419039
0.7966,-0.008202,-0.021919,0.050492,0.009002,0.021416,-0.05,0.019038,-0.530878,0.052832,-0.81212,-264.349662,-1.225849,62.419039
0.8168,-0.007473,-0.021786,0.051924,0.009298,0.021477,-0.05,0.017536,-0.531258,0.050466,-0.792446,-264.349605,-1.300844,62.418808
0.8368,-0.00792,-0.022015,0.051834,0.008594,0.021369,-0.05,0.017631,-0.531247,0.050561,-0.792446,-264.349605,-1.300844,62.418808
0.8565,-0.007784,-0.021584,0.052875,0.00905,0.021575,-0.05,0.0185,-0.531298,0.051758,-0.791981,-264.349401,-1.375845,62.41797
0.8765,-0.007834,-0.021572,0.053629,0.008914,0.021142,-0.05,0.018881,-0.531051,0.052384,-0.791981,-264.349401,-1.375845,62.41797
0.8967,-0.007781,-0.021917,0.052185,0.008979,0.021121,-0.05,0.018881,-0.531051,0.052384,-0.791981,-264.349401,-1.375845,62.41797
0.9171,-0.00799,-0.021251,0.052555,0.008914,0.021481,-0.05,0.018821,-0.531097,0.051892,-0.817752,-264.348797,-1.450848,62.415442
0.9369,-0.008003,-0.021411,0.052151,0.009095,0.020802,-0.05,0.01882,-0.531056,0.051929,-0.817752,-264.348797,-1.450848,62.415442
0.9565,-0.007288,-0.021153,0.0509,0.009108,0.020965,-0.05,0.018604,-0.530519,0.051679,-0.809155,-264.347496,-1.525849,62.410415
0.9765,-0.007288,-0.020873,0.05212,0.008355,0.020754,-0.05,0.018638,-0.530479,0.051176,-0.809155,-264.347496,-1.525849,62.410415
0.9967,-0.007038,-0.021442,0.053234,0.008365,0.020465,-0.05,0.018638,-0.530479,0.051176,-0.809155,-264.347496,-1.525849,62.410415
1.0165,-0.007568,-0.021329,0.050994,0.008169,0.021037,-0.05,0.020099,-0.53072,0.053235,-0.819413,-264.347496,-1.450844,62.410417
1.0371,-0.007457,-0.021067,0.051752,0.008646,0.020916,-0.05,0.019989,-0.530716,0.053087,-0.819413,-264.347496,-1.450844,62.410417
1.0568,-0.007105,-0.021207,0.050616,0.008536,0.020653,-0.05,0.018958,-0.530312,0.051471,-0.877745,-264.346135,-1.525825,62.407916
1.0769,-0.006789,-0.021056,0.05183,0.008169,0.02082,-0.05,0.018815,-0.53044,0.05095,-0.877745,-264.346135,-1.525825,62.407916
1.0968,-0.007087,-0.021115,0.050435,0.007871,0.020676,-0.05,0.018815,-0.53044,0.05095,-0.877745,-264.346135,-1.525825,62.407916
1.1168,-0.006917,-0.020915,0.051701,0.008142,0.020731,-0.05,0.018724,-0.530268,0.049756,-0.838767,-264.343683,-1.600953,62.402921
1.137,-0.006766,-0.021162,0.049258,0.007989,0.02053,-0.05,0.018773,-0.530261,0.049866,-0.838767,-264.343683,-1.600953,62.402921
1.157,-0.005633,-0.020707,0.050223,0.0078,0.020803,-0.049258,0.018486,-0.530318,0.048435,-0.897175,-264.339918,-1.675854,62.395411
1.1766,-0.00568,-0.020982,0.050862,0.006665,0.020398,-0.05,0.019352,-0.530144,0.049353,-0.897175,-264.339918,-1.675854,62.395411
1.1968,-0.005789,-0.020706,0.050822,0.006739,0.020666,-0.05,0.019352,-0.530144,0.049353,-0.897175,-264.339918,-1.675854,62.395411
1.2167,-0.00471,-0.020207,0.046803,0.006833,0.020385,-0.05,0.020381,-0.529667,0.049458,-0.897135,-264.334984,-1.725971,62.385379
1.237,-0.005192,-0.019957,0.04719,0.005651,0.019965,-0.046803,0.020292,-0.529655,0.049208,-0.897135,-264.334984,-1.725971,62.385379
1.2572,-0.00373,-0.019589,0.045918,0.006128,0.01969,-0.04719,0.019042,-0.528956,0.045931,-0.971763,-264.330666,-1.701664,62.37291
1.2766,-0.003633,-0.019311,0.043991,0.004625,0.019398,-0.045918,0.019429,-0.528956,0.045764,-0.971763,-264.330666,-1.701664,62.37291
1.2968,-0.00419,-0.019283,0.046259,0.004479,0.019132,-0.043991,0.019429,-0.528956,0.045764,-0.971763,-264.330666,-1.701664,62.37291
1.3172,-0.002959,-0.019344,0.045809,0.005077,0.019069,-0.046259,0.019604,-0.528029,0.044435,-0.990569,-264.326586,-1.686665,62.357927
1.3371,-0.002859,-0.018797,0.04404,0.003841,0.019188,-0.045809,0.019659,-0.528061,0.044478,-0.990569,-264.326586,-1.686665,62.357927
1.3566,-0.001782,-0.017743,0.041818,0.003683,0.018653,-0.04404,0.019729,-0.527594,0.042425,-1.045966,-264.323201,-1.66785,62.340424
1.3774,-0.001366,-0.018032,0.042772,0.002522,0.017653,-0.041818,0.019638,-0.527336,0.041878,-1.045966,-264.323201,-1.66785,62.340424
1.397,-0.001627,-0.017619,0.043187,0.002135,0.017957,-0.042772,0.019638,-0.527336,0.041878,-1.045966,-264.323201,-1.66785,62.340424
1.4166,-0.000381,-0.017022,0.039823,0.002386,0.017533,-0.043187,0.020517,-0.526378,0.041385,-1.121023,-264.320086,-1.652062,62.325056
1.4372,-0.000569,-0.017066,0.039579,0.001059,0.016994,-0.039823,0.020479,-0.526374,0.041228,-1.121023,-264.320086,-1.652062,62.325056
1.4573,0.000164,-0.016458,0.03952,0.001244,0.01703,-0.039579,0.019651,-0.526289,0.038698,-1.195961,-264.318262,-1.619202,62.315523
1.4772,0.000105,-0.016568,0.039735,0.000486,0.016451,-0.03952,0.02004,-0.526108,0.039063,-1.195961,-264.318262,-1.619202,62.315523
1.4967,0.00092,-0.016205,0.04035,0.000553,0.016559,-0.039735,0.02004,-0.526108,0.039063,-1.195961,-264.318262,-1.619202,62.315523
1.517,0.001119,-0.015987,0.038241,-0.000265,0.016229,-0.04035,0.021512,-0.525443,0.039551,-1.271551,-264.317032,-1.596419,62.308656
1.537,0.000715,-0.015947,0.037734,-0.000507,0.016018,-0.038241,0.02145,-0.525446,0.039438,-1.271551,-264.317032,-1.596419,62.308656
1.5566,0.000934,-0.015842,0.036935,-0.000113,0.015962,-0.037734,0.019963,-0.525306,0.037074,-1.346069,-264.315691,-1.584349,62.301569
1.5767,0.001131,-0.016015,0.038288,-0.000349,0.015866,-0.036935,0.01985,-0.52538,0.03691,-1.346069,-264.315691,-1.584349,62.301569
1.5966,0.001168,-0.015758,0.037132,-0.000517,0.016046,-0.038288,0.01985,-0.52538,0.03691,-1.346069,-264.315691,-1.584349,62.301569
1.617,0.001117,-0.015313,0.036356,-0.000582,0.015791,-0.037132,0.020097,-0.525217,0.036682,-1.421361,-264.314976,-1.557916,62.297741
1.6374,0.001172,-0.015583,0.036309,-0.00056,0.015344,-0.036356,0.020065,-0.525194,0.036645,-1.421361,-264.314976,-1.557916,62.297741
1.6566,0.00224,-0.015546,0.037388,-0.000606,0.015615,-0.036309,0.019678,-0.525008,0.035705,-1.496225,-264.313628,-1.557683,62.291419
1.6767,0.001712,-0.015346,0.034401,-0.001658,0.015619,-0.037388,0.020609,-0.525082,0.036593,-1.496225,-264.313628,-1.557683,62.291419
1.6967,0.001538,-0.015183,0.037288,-0.001183,0.015395,-0.034401,0.020609,-0.525082,0.036593,-1.496225,-264.313628,-1.557683,62.291419
1.7172,0.002056,-0.014726,0.035223,-0.000971,0.01523,-0.037288,0.020527,-0.524407,0.036226,-1.5711,-264.311767,-1.555885,62.282595
1.737,0.002669,-0.014487,0.034568,-0.001536,0.014789,-0.035223,0.020489,-0.524395,0.036124,-1.5711,-264.311767,-1.555885,62.282595
1.7572,0.002419,-0.014874,0.033924,-0.002167,0.01457,-0.034568,0.020296,-0.524182,0.034568,-1.496141,-264.311767,-1.538306,62.282593
1.7768,0.002336,-0.014909,0.036142,-0.001913,0.014948,-0.033924,0.019967,-0.524408,0.034202,-1.496141,-264.311767,-1.538306,62.282593
1.7966,0.002252,-0.014941,0.036832,-0.001796,0.014983,-0.036142,0.019967,-0.524408,0.034202,-1.496141,-264.311767,-1.538306,62.282593
1.8172,0.002248,-0.01476,0.036057,-0.0017,0.015014,-0.036832,0.021032,-0.524595,0.036832,-1.421222,-264.311767,-1.528513,62.282592
1.8373,0.002691,-0.014909,0.034061,-0.001715,0.014831,-0.036057,0.021003,-0.524583,0.036775,-1.421222,-264.311767,-1.528513,62.282592
1.8571,0.00222,-0.01445,0.033821,-0.002182,0.014992,-0.034061,0.020059,-0.524614,0.034061,-1.346144,-264.311768,-1.522375,62.28259
1.8768,0.002143,-0.014572,0.036054,-0.00173,0.014517,-0.033821,0.019719,-0.524352,0.033923,-1.346144,-264.311768,-1.522375,62.28259
1.8969,0.002653,-0.014146,0.036241,-0.001617,0.01464,-0.036054,0.019719,-0.524352,0.033923,-1.346144,-264.311768,-1.522375,62.28259
1.9167,0.00251,-0.014783,0.036228,-0.002139,0.014233,-0.036241,0.021132,-0.523811,0.036241,-1.271121,-264.311768,-1.524299,62.282589
1.9372,0.002379,-0.014633,0.035061,-0.001973,0.014864,-0.036228,0.021122,-0.523854,0.03624,-1.271121,-264.311768,-1.524299,62.282589
1.9566,0.002224,-0.014575,0.034765,-0.001864,0.014708,-0.035061,0.020256,-0.52432,0.035061,-1.196256,-264.311768,-1.526725,62.282587
1.9765,0.002117,-0.014919,0.034993,-0.001716,0.014643,-0.034765,0.020079,-0.524289,0.03489,-1.196256,-264.311768,-1.526725,62.282587
1.9966,0.002116,-0.014457,0.036462,-0.001594,0.014984,-0.034993,0.020079,-0.524289,0.03489,-1.196256,-264.311768,-1.526725,62.282587
2.0167,0.002138,-0.014684,0.03591,-0.001588,0.014524,-0.036462,0.020708,-0.524118,0.036462,-1.120932,-264.311769,-1.517522,62.282586
2.0366,0.002189,-0.014735,0.03523,-0.001609,0.014751,-0.03591,0.02069,-0.524134,0.036425,-1.120932,-264.311769,-1.517522,62.282586
2.0566,0.002197,-0.014971,0.036283,-0.001669,0.014803,-0.03523,0.020152,-0.524419,0.03523,-1.04626,-264.311769,-1.526979,62.282584
2.0768,0.002286,-0.015193,0.035564,-0.001652,0.015041,-0.036283,0.020464,-0.524542,0.035832,-1.04626,-264.311769,-1.526979,62.282584
2.0967,0.002591,-0.014841,0.033615,-0.001744,0.015265,-0.035564,0.020464,-0.524542,0.035832,-1.04626,-264.311769,-1.526979,62.282584
2.1167,0.002783,-0.015017,0.036259,-0.002091,0.01492,-0.033615,0.019731,-0.524553,0.033615,-0.971136,-264.311769,-1.526956,62.282583
2.1367,0.002189,-0.014789,0.035043,-0.002237,0.015108,-0.036259,0.019859,-0.524564,0.033835,-0.971136,-264.311769,-1.526956,62.282583
2.1571,0.002432,-0.014701,0.035239,-0.001669,0.014857,-0.035043,0.020057,-0.524476,0.035043,-0.895806,-264.31177,-1.523671,62.282581
2.1767,0.002525,-0.014545,0.035479,-0.001913,0.014777,-0.035239,0.020254,-0.524423,0.035155,-0.895806,-264.31177,-1.523671,62.282581
2.1967,0.002379,-0.014975,0.036075,-0.002007,0.014626,-0.035479,0.020254,-0.524423,0.035155,-0.895806,-264.31177,-1.523671,62.282581
2.2167,0.002124,-0.014787,0.036292,-0.001838,0.015051,-0.036075,0.020774,-0.524643,0.036075,-0.821076,-264.31177,-1.510827,62.28258
2.2365,0.002427,-0.014746,0.034831,-0.001586,0.014854,-0.036292,0.020764,-0.524629,0.03609,-0.821076,-264.31177,-1.510827,62.28258
2.2565,0.002334,-0.01501,0.036066,-0.001912,0.014821,-0.034831,0.020187,-0.524436,0.034831,-0.746258,-264.31177,-1.51555,62.282579
2.2766,0.002285,-0.014857,0.034665,-0.001791,0.015084,-0.036066,0.020492,-0.524574,0.035534,-0.746258,-264.31177,-1.51555,62.282579
2.2966,0.002224,-0.014671,0.036858,-0.001769,0.014927,-0.034665,0.020492,-0.524574,0.035534,-0.746258,-264.31177,-1.51555,62.282579
2.3167,0.002114,-0.014875,0.034548,-0.001682,0.014743,-0.036858,0.021017,-0.524324,0.036858,-0.671254,-264.31177,-1.52798,62.282577
2.3372,0.002368,-0.014816,0.03668,-0.001599,0.01494,-0.034548,0.020919,-0.524343,0.036682,-0.671254,-264.31177,-1.52798,62.282577
2.357,0.002272,-0.014977,0.035168,-0.001823,0.014892,-0.03668,0.02107,-0.524473,0.03668,-0.596063,-264.311771,-1.521831,62.282576
2.377,0.002493,-0.014889,0.034641,-0.001744,0.015047,-0.035168,0.020569,-0.524582,0.035805,-0.596063,-264.311771,-1.521831,62.282576
2.3969,0.002247,-0.014829,0.034209,-0.001976,0.014967,-0.034641,0.020569,-0.524582,0.035805,-0.596063,-264.311771,-1.521831,62.282576
2.4167,0.002349,-0.014697,0.035546,-0.001739,0.014897,-0.034209,0.01969,-0.52453,0.034209,-0.520896,-264.311771,-1.526469,62.282574
2.437,0.002278,-0.015105,0.035958,-0.001825,0.014771,-0.035546,0.01974,-0.52452,0.034294,-0.520896,-264.311771,-1.526469,62.282574
2.4566,0.002594,-0.014952,0.034212,-0.001734,0.015177,-0.035958,0.020613,-0.524776,0.035958,-0.446236,-264.311771,-1.516143,62.282573
2.4767,0.002182,-0.014806,0.034468,-0.002081,0.015032,-0.034212,0.020283,-0.524705,0.034955,-0.446236,-264.311771,-1.516143,62.282573
2.4967,0.002139,-0.015185,0.034702,-0.00167,0.014872,-0.034468,0.020283,-0.524705,0.034955,-0.446236,-264.311771,-1.516143,62.282573
2.5167,0.002154,-0.014856,0.03564,-0.001611,0.01525,-0.034702,0.019833,-0.524878,0.034702,-0.371117,-264.311771,-1.520801,62.282571
2.5374,0.002343,-0.014779,0.035308,-0.001623,0.014923,-0.03564,0.019875,-0.524848,0.034781,-0.371117,-264.311771,-1.520801,62.282571
2.5566,0.002336,-0.014597,0.036688,-0.00182,0.014853,-0.035308,0.020347,-0.524461,0.035308,-0.29585,-264.311772,-1.524333,62.28257
2.5766,0.002273,-0.014788,0.035108,-0.001799,0.014672,-0.036688,0.020747,-0.524342,0.036101,-0.29585,-264.311772,-1.524333,62.28257
2.5969,0.002512,-0.014719,0.036277,-0.001753,0.014859,-0.035108,0.020747,-0.524342,0.036101,-0.29585,-264.311772,-1.524333,62.28257
2.6166,0.002532,-0.015106,0.034477,-0.001977,0.0148,-0.036277,0.021009,-0.524383,0.036277,-0.22111,-264.311772,-1.526585,62.282568
2.6371,0.002032,-0.014897,0.03619,-0.00201,0.015185,-0.034477,0.020952,-0.52441,0.036161,-0.22111,-264.311772,-1.526585,62.282568
2.6565,0.002475,-0.014426,0.035789,-0.001492,0.01496,-0.03619,0.020485,-0.524563,0.03619,-0.14625,-264.311772,-1.522544,62.282567
2.6768,0.002263,-0.014902,0.036957,-0.001958,0.014506,-0.035789,0.020621,-0.5243,0.035962,-0.14625,-264.311772,-1.522544,62.282567
2.6967,0.002674,-0.014249,0.034752,-0.001711,0.014976,-0.036957,0.020621,-0.5243,0.035962,-0.14625,-264.311772,-1.522544,62.282567
2.7167,0.002307,-0.015003,0.035941,-0.002178,0.014334,-0.034752,0.020394,-0.523941,0.034752,-0.071111,-264.311773,-1.515387,62.282565
2.7373,0.002185,-0.014847,0.034647,-0.001766,0.015076,-0.035941,0.020411,-0.523994,0.034837,-0.071111,-264.311773,-1.515387,62.282565
2.7566,0.002225,-0.014871,0.034559,-0.001669,0.014914,-0.034647,0.019851,-0.524541,0.034647,0.003856,-264.311773,-1.52527,62.282564
2.7768,0.002218,-0.014802,0.033933,-0.00171,0.014939,-0.034559,0.019849,-0.524555,0.034598,0.003856,-264.311773,-1.52527,62.282564
2.7967,0.002043,-0.014861,0.035749,-0.001714,0.014869,-0.033933,0.019849,-0.524555,0.034598,0.003856,-264.311773,-1.52527,62.282564
2.8166,0.002572,-0.014819,0.033674,-0.001511,0.014925,-0.035749,0.020271,-0.524535,0.035749,0.07876,-264.311773,-1.523138,62.282562
2.8369,0.002502,-0.014869,0.035173,-0.002072,0.014898,-0.033674,0.020236,-0.524535,0.035611,0.07876,-264.311773,-1.523138,62.282562
2.8573,0.002318,-0.014983,0.036165,-0.001977,0.014948,-0.035173,0.020436,-0.524553,0.035173,0.153755,-264.311773,-1.522675,62.282561
2.8766,0.002144,-0.014645,0.035709,-0.001775,0.015057,-0.036165,0.020619,-0.524608,0.035737,0.153755,-264.311773,-1.522675,62.282561
2.8968,0.00252,-0.014803,0.034168,-0.00162,0.014713,-0.035709,0.020619,-0.524608,0.035737,0.153755,-264.311773,-1.522675,62.282561
2.9169,0.002239,-0.014431,0.034949,-0.002013,0.014881,-0.034168,0.019942,-0.524506,0.034168,0.228747,-264.311774,-1.512439,62.28256
2.937,0.002256,-0.014339,0.035261,-0.001733,0.0145,-0.034949,0.01995,-0.52448,0.03422,0.228747,-264.311774,-1.512439,62.28256
2.9567,0.002262,-0.01474,0.034622,-0.001749,0.014409,-0.035261,0.020236,-0.524022,0.035261,0.303757,-264.311774,-1.526482,62.282558
2.9768,0.001872,-0.014396,0.033906,-0.00175,0.014809,-0.034622,0.020053,-0.524257,0.034896,0.303757,-264.311774,-1.526482,62.282558
2.9968,0.002459,-0.014754,0.034817,-0.001383,0.014452,-0.033906,0.020053,-0.524257,0.034896,0.303757,-264.311774,-1.526482,62.282558
3.017,0.002164,-0.014878,0.034784,-0.001944,0.01483,-0.034817,0.020212,-0.524445,0.034817,0.378804,-264.311774,-1.522485,62.282557
3.0369,0.002283,-0.014684,0.036224,-0.001645,0.014944,-0.034784,0.020191,-0.524453,0.034814,0.378804,-264.311774,-1.522485,62.282557
3.057,0.002266,-0.015097,0.034128,-0.00175,0.014757,-0.036224,0.020754,-0.524349,0.036224,0.453747,-264.311774,-1.531473,62.282555
3.0766,0.001954,-0.015116,0.03554,-0.00175,0.015166,-0.034128,0.020142,-0.524603,0.035043,0.453747,-264.311774,-1.531473,62.282555
3.0966,0.00215,-0.015015,0.035315,-0.001415,0.015176,-0.03554,0.020142,-0.524603,0.035043,0.453747,-264.311774,-1.531473,62.282555
3.1174,0.001955,-0.014625,0.034227,-0.001618,0.015081,-0.035315,0.020157,-0.524697,0.035315,0.528748,-264.311775,-1.525365,62.282554
3.1365,0.002526,-0.014148,0.03714,-0.001453,0.014683,-0.034227,0.020107,-0.524672,0.035244,0.528748,-264.311775,-1.525365,62.282554
3.1566,0.00248,-0.014812,0.034362,-0.001999,0.014232,-0.03714,0.021463,-0.523796,0.03714,0.603762,-264.311775,-1.53244,62.282552
3.1767,0.002618,-0.014787,0.034392,-0.001969,0.014888,-0.034362,0.020627,-0.524205,0.035552,0.603762,-264.311775,-1.53244,62.282552
3.1967,0.002412,-0.014817,0.034082,-0.002108,0.014868,-0.034392,0.020627,-0.524205,0.035552,0.603762,-264.311775,-1.53244,62.282552
3.2169,0.002453,-0.015057,0.034629,-0.001906,0.01489,-0.034082,0.019791,-0.524521,0.034081,0.678816,-264.311775,-1.529977,62.28255
3.2372,0.002552,-0.014601,0.03593,-0.00193,0.015133,-0.034629,0.019816,-0.524539,0.034125,0.678816,-264.311775,-1.529977,62.28255
3.2566,0.002137,-0.015188,0.034479,-0.002026,0.014683,-0.03593,0.020872,-0.524268,0.035924,0.754012,-264.311788,-1.5121,62.282479
3.2766,0.002196,-0.014832,0.036059,-0.001612,0.015252,-0.034479,0.020225,-0.524614,0.035113,0.754012,-264.311788,-1.5121,62.282479
3.2966,0.00243,-0.01498,0.033458,-0.00166,0.014902,-0.036059,0.020225,-0.524614,0.035113,0.754012,-264.311788,-1.5121,62.282479
3.3171,0.002107,-0.014673,0.037053,-0.001927,0.015053,-0.033458,0.019488,-0.524684,0.033436,0.828739,-264.311823,-1.517651,62.28228
3.3372,0.002418,-0.014912,0.036435,-0.001562,0.014741,-0.037053,0.019593,-0.524658,0.033686,0.828739,-264.311823,-1.517651,62.28228
3.3566,0.002253,-0.014964,0.035372,-0.001873,0.01499,-0.036435,0.020993,-0.524566,0.036418,0.903754,-264.311859,-1.525864,62.282099
3.3766,0.002264,-0.01492,0.034627,-0.001723,0.015034,-0.035372,0.020591,-0.52461,0.035818,0.903754,-264.311859,-1.525864,62.282099
3.3966,0.002669,-0.014652,0.034943,-0.001746,0.01499,-0.034627,0.020591,-0.52461,0.035818,0.903754,-264.311859,-1.525864,62.282099
3.4166,0.002503,-0.014799,0.035439,-0.002155,0.014736,-0.034943,0.020482,-0.524322,0.0349,0.978901,-264.311938,-1.529025,62.281728
