t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.2384,0.003707,-6.1e-05,0.002813,-0.0001,1e-06,0.0,0.005532,-0.509982,0.003135,-0.477659,-264.319954,0.468633,62.747098
0.2584,0.00397,-0.000108,0.002309,-0.000558,7e-06,-0.000423,0.005307,-0.510026,0.00295,-0.477659,-264.319954,0.468633,62.747098
0.2784,0.00383,0.000468,0.002466,-0.00109,1.5e-05,-0.000825,0.005307,-0.510026,0.00295,-0.477659,-264.319954,0.468633,62.747098
0.2989,0.004222,0.000375,0.004374,-0.001594,2.1e-05,-0.001207,0.005087,-0.50953,0.002466,-0.402636,-264.319955,0.39361,62.747098
0.3196,0.004025,-0.000236,0.004121,-0.002066,2.8e-05,-0.001565,0.005182,-0.509536,0.002599,-0.402636,-264.319955,0.39361,62.747098
0.3387,0.004178,-1.1e-05,0.003765,-0.002513,3.4e-05,-0.001903,0.006127,-0.510232,0.004121,-0.32779,-264.319955,0.318764,62.747098
0.3589,0.003804,0.000154,0.004359,-0.002929,3.9e-05,-0.002218,0.006111,-0.510105,0.003919,-0.32779,-264.319955,0.318764,62.747098
0.3788,0.003995,1.5e-05,0.003242,-0.003318,4.4e-05,-0.002512,0.006111,-0.510105,0.003919,-0.32779,-264.319955,0.318764,62.747098
0.3985,0.004047,-6e-06,0.003891,-0.003676,4.9e-05,-0.002784,0.005649,-0.509982,0.003242,-0.252813,-264.319955,0.243787,62.747098
0.4185,0.004305,0.000233,0.004658,-0.004006,5.4e-05,-0.003034,0.005678,-0.509983,0.003292,-0.252813,-264.319955,0.243787,62.747098
0.4388,0.003919,6.2e-05,0.003363,-0.004309,5.8e-05,-0.003263,0.00668,-0.509761,0.004658,-0.177392,-264.319955,0.168366,62.747098
0.4586,0.003943,-1.4e-05,0.003473,-0.004582,6.1e-05,-0.00347,0.006071,-0.509862,0.003904,-0.177392,-264.319955,0.168366,62.747098
0.4786,0.003688,0.000165,0.003929,-0.004826,6.5e-05,-0.003654,0.006071,-0.509862,0.003904,-0.177392,-264.319955,0.168366,62.747098
0.4986,0.003979,7.4e-05,0.003842,-0.005042,6.8e-05,-0.003818,0.005691,-0.509831,0.003929,-0.102066,-264.319955,0.09304,62.747098
0.5185,0.003757,-0.000555,0.004355,-0.005229,7e-05,-0.003959,0.005709,-0.509838,0.003923,-0.102066,-264.319955,0.09304,62.747098
0.5388,0.003923,-0.000172,0.005452,-0.005388,7.2e-05,-0.00408,0.005978,-0.51055,0.004355,-0.027778,-264.319955,0.018752,62.747098
0.5586,0.00422,-0.0002,0.003836,-0.005516,7.4e-05,-0.004177,0.006394,-0.510329,0.004984,-0.027778,-264.319955,0.018752,62.747098
0.5787,0.003933,5e-05,0.00406,-0.005617,7.5e-05,-0.004253,0.006394,-0.510329,0.004984,-0.027778,-264.319955,0.018752,62.747098
0.5984,0.004101,0.000207,0.003783,-0.005689,7.6e-05,-0.004308,0.006003,-0.509946,0.00406,0.047333,-264.319957,-0.056359,62.747096
0.6188,0.004065,-6e-06,0.004847,-0.005732,7.7e-05,-0.004341,0.006005,-0.509935,0.004041,0.047333,-264.319957,-0.056359,62.747096
0.6391,0.00368,1.4e-05,0.00439,-0.005747,7.7e-05,-0.004352,0.006535,-0.51,0.004847,0.122192,-264.319978,-0.131218,62.747074
0.6586,0.004217,5.2e-05,0.002084,-0.005732,7.7e-05,-0.004341,0.006181,-0.50999,0.004585,0.122192,-264.319978,-0.131218,62.747074
0.6786,0.003878,0.000203,0.005028,-0.005689,7.6e-05,-0.004308,0.006181,-0.50999,0.004585,0.122192,-264.319978,-0.131218,62.747074
0.6989,0.003712,-0.000228,0.002634,-0.005618,7.5e-05,-0.004254,0.006428,-0.50979,0.005024,0.197348,-264.320096,-0.206374,62.746955
0.719,0.00407,-8.8e-05,0.003143,-0.005517,7.4e-05,-0.004178,0.006334,-0.50982,0.00486,0.197348,-264.320096,-0.206374,62.746955
0.7387,0.0041,-6.7e-05,0.004488,-0.005388,7.2e-05,-0.00408,0.005631,-0.510085,0.003124,0.272208,-264.320539,-0.281234,62.746507
0.7585,0.003654,0.00021,0.003155,-0.00523,7e-05,-0.003961,0.006059,-0.510072,0.003901,0.272208,-264.320539,-0.281234,62.746507
0.7794,0.004179,3.1e-05,0.003255,-0.005044,6.8e-05,-0.003819,0.006059,-0.510072,0.003901,0.272208,-264.320539,-0.281234,62.746507
0.7992,0.003566,-6.7e-05,0.004136,-0.004826,6.5e-05,-0.003655,0.005713,-0.509966,0.003179,0.347327,-264.321638,-0.356354,62.745397
0.8186,0.00371,-2.3e-05,0.003081,-0.004582,6.1e-05,-0.00347,0.005707,-0.509972,0.00324,0.347327,-264.321638,-0.356354,62.745397
0.8386,0.003543,-0.000227,0.003128,-0.004301,5.8e-05,-0.003257,0.005123,-0.51002,0.002963,0.422104,-264.323428,-0.431267,62.743589
0.8587,0.003221,-0.000144,0.003527,-0.00401,5.4e-05,-0.003037,0.005112,-0.510137,0.003043,0.422104,-264.323428,-0.431267,62.743589
0.8785,0.00393,6.7e-05,0.003206,-0.003678,4.9e-05,-0.002786,0.005112,-0.510137,0.003043,0.422104,-264.323428,-0.431267,62.743589
0.8985,0.00345,5.5e-05,0.002717,-0.003321,4.5e-05,-0.002515,0.005343,-0.509928,0.003038,0.422104,-264.325432,-0.444181,62.741564
0.9185,0.003514,-1.6e-05,0.002571,-0.002928,3.9e-05,-0.002217,0.005299,-0.509929,0.003009,0.422104,-264.325432,-0.444181,62.741564
0.939,0.003458,0.000158,0.004161,-0.002515,3.4e-05,-0.001905,0.004683,-0.510013,0.002463,0.422104,-264.327046,-0.444181,62.739934
0.9588,0.003369,-0.000167,0.002635,-0.002072,2.8e-05,-0.001569,0.005181,-0.509912,0.003426,0.422104,-264.327046,-0.444181,62.739934
0.9788,0.003247,-0.000213,0.003104,-0.001598,2.1e-05,-0.00121,0.005181,-0.509912,0.003426,0.422104,-264.327046,-0.444181,62.739934
0.9986,0.003284,4e-05,0.001547,-0.001095,1.5e-05,-0.000829,0.004688,-0.510209,0.002996,0.422104,-264.328327,-0.444181,62.73864
1.0187,0.003143,-0.00019,0.003432,-0.000563,8e-06,-0.000426,0.004644,-0.510193,0.002899,0.422104,-264.328327,-0.444181,62.73864
1.0384,0.003287,-0.000169,0.003765,-2e-06,0.0,-2e-06,0.004832,-0.510186,0.003385,0.422104,-264.329027,-0.444181,62.737932
1.0583,0.003773,-0.000268,0.002029,0.0,0.0,0.0,0.005037,-0.510174,0.003595,0.422104,-264.329027,-0.444181,62.737932
1.0787,0.003232,4.8e-05,0.002623,0.0,0.0,0.0,0.005037,-0.510174,0.003595,0.422104,-264.329027,-0.444181,62.737932
1.0987,0.003144,-0.000299,0.001526,0.0,0.0,0.0,0.004542,-0.50995,0.002602,0.422104,-264.329274,-0.444181,62.737683
1.1185,0.003624,-9.9e-05,0.002121,0.0,0.0,0.0,0.004499,-0.509973,0.002528,0.422104,-264.329274,-0.444181,62.737683
1.1386,0.003507,0.000106,0.003132,0.0,0.0,0.0,0.004706,-0.510098,0.002121,0.422104,-264.329274,-0.444181,62.737683
1.1587,0.003467,0.000321,0.002455,0.0,0.0,0.0,0.004932,-0.509981,0.002694,0.422104,-264.329274,-0.444181,62.737683
1.1785,0.003045,-0.000251,0.002434,0.0,0.0,0.0,0.004932,-0.509981,0.002694,0.422104,-264.329274,-0.444181,62.737683
1.1985,0.00309,-3.2e-05,0.003079,0.0,0.0,0.0,0.004286,-0.51025,0.002434,0.422104,-264.329274,-0.444181,62.737683
1.2189,0.002734,-0.000428,0.00312,0.0,0.0,0.0,0.004317,-0.510231,0.002488,0.422104,-264.329274,-0.444181,62.737683
