t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.2055,-0.051735,-0.031298,0.084031,0.054181,0.026867,-0.05,-0.009299,-0.539514,0.083346,0.002781,-264.814865,-0.28509,61.805127
0.2257,-0.052097,-0.031128,0.084267,0.05418,0.026846,-0.05,-0.009271,-0.539513,0.083398,0.002781,-264.814865,-0.28509,61.805127
0.2454,-0.051686,-0.031167,0.084508,0.054532,0.026632,-0.05,-0.009172,-0.539318,0.084267,-0.065611,-264.814863,-0.209869,61.805129
0.2653,-0.051514,-0.031165,0.083289,0.054132,0.026693,-0.05,-0.00887,-0.539334,0.084403,-0.065611,-264.814863,-0.209869,61.805129
0.2857,-0.051984,-0.031694,0.083474,0.053928,0.026772,-0.05,-0.00887,-0.539334,0.084403,-0.065611,-264.814863,-0.209869,61.805129
0.3054,-0.051941,-0.031451,0.083828,0.054446,0.02725,-0.05,-0.009462,-0.539919,0.083474,-0.068034,-264.814861,-0.13515,61.805133
0.3258,-0.051899,-0.031245,0.083447,0.054392,0.026992,-0.05,-0.009448,-0.539903,0.083495,-0.068034,-264.814861,-0.13515,61.805133
0.3451,-0.051756,-0.031589,0.085416,0.054323,0.026811,-0.05,-0.009391,-0.53947,0.083447,-0.06972,-264.814859,-0.060142,61.805136
0.3656,-0.051662,-0.031,0.083914,0.054263,0.027058,-0.05,-0.008755,-0.539615,0.084542,-0.06972,-264.814859,-0.060142,61.805136
0.3852,-0.051383,-0.031519,0.084358,0.054079,0.026561,-0.05,-0.008755,-0.539615,0.084542,-0.06972,-264.814859,-0.060142,61.805136
0.4055,-0.051549,-0.031328,0.084126,0.053856,0.027077,-0.05,-0.00841,-0.539705,0.084358,-0.0651,-264.814857,0.014856,61.805139
0.4256,-0.051566,-0.031598,0.083744,0.053999,0.026886,-0.05,-0.008432,-0.539691,0.084341,-0.0651,-264.814857,0.014856,61.805139
0.445,-0.051828,-0.031293,0.083867,0.054028,0.027174,-0.05,-0.008906,-0.539811,0.083744,-0.073403,-264.814854,0.090129,61.805142
0.4652,-0.052101,-0.031435,0.085611,0.054267,0.026841,-0.05,-0.009019,-0.539635,0.083814,-0.073403,-264.814854,0.090129,61.805142
0.4855,-0.051555,-0.031416,0.08461,0.054598,0.026865,-0.05,-0.009019,-0.539635,0.083814,-0.073403,-264.814854,0.090129,61.805142
0.5051,-0.051662,-0.031259,0.083935,0.054025,0.026947,-0.05,-0.008455,-0.539592,0.084609,-0.067516,-264.81485,0.16485,61.805148
0.525,-0.051645,-0.031248,0.084945,0.054101,0.026817,-0.05,-0.008479,-0.539585,0.084573,-0.067516,-264.81485,0.16485,61.805148
0.545,-0.051561,-0.031547,0.084926,0.05411,0.026753,-0.05,-0.008373,-0.539409,0.084944,-0.067166,-264.814831,0.23986,61.805175
0.5653,-0.051995,-0.031691,0.084206,0.054051,0.02706,-0.05,-0.008331,-0.539579,0.084934,-0.067166,-264.814831,0.23986,61.805175
0.5851,-0.051617,-0.031015,0.083658,0.054476,0.027206,-0.05,-0.008331,-0.539579,0.084934,-0.067166,-264.814831,0.23986,61.805175
0.6051,-0.052114,-0.03158,0.083217,0.054028,0.026594,-0.05,-0.008989,-0.539229,0.083654,-0.068653,-264.81475,0.314848,61.805294
0.6252,-0.051971,-0.031182,0.082947,0.054559,0.027139,-0.05,-0.009038,-0.539268,0.083625,-0.068653,-264.81475,0.314848,61.805294
0.6449,-0.051397,-0.031588,0.083991,0.054376,0.026769,-0.05,-0.009679,-0.539417,0.082931,-0.061082,-264.814412,0.389838,61.805785
0.6654,-0.051631,-0.031299,0.082933,0.053866,0.027164,-0.05,-0.009065,-0.539629,0.083535,-0.061082,-264.814412,0.389838,61.805785
0.6851,-0.051942,-0.03132,0.085176,0.054046,0.026915,-0.05,-0.009065,-0.539629,0.083535,-0.061082,-264.814412,0.389838,61.805785
0.7052,-0.051109,-0.031055,0.083829,0.054418,0.026788,-0.05,-0.0084,-0.539417,0.085095,-0.062202,-264.813276,0.464901,61.807435
0.7252,-0.0515,-0.031264,0.084151,0.053529,0.026666,-0.05,-0.008397,-0.539406,0.08501,-0.062202,-264.813276,0.464901,61.807435
0.7455,-0.050526,-0.031075,0.083467,0.053946,0.026824,-0.05,-0.008331,-0.539339,0.083967,-0.066933,-264.810384,0.539837,61.811586
0.7653,-0.050988,-0.031158,0.084021,0.052941,0.026755,-0.05,-0.008109,-0.539302,0.08366,-0.066933,-264.810384,0.539837,61.811586
0.7851,-0.051137,-0.031218,0.083668,0.053423,0.026769,-0.05,-0.008109,-0.539302,0.08366,-0.066933,-264.810384,0.539837,61.811586
0.805,-0.04976,-0.030835,0.083914,0.053567,0.026835,-0.05,-0.007879,-0.53917,0.083248,-0.072192,-264.804988,0.614881,61.818241
0.8254,-0.049969,-0.030799,0.083575,0.052169,0.026555,-0.05,-0.0078,-0.539154,0.083284,-0.072192,-264.804988,0.614881,61.818241
0.8457,-0.048716,-0.030411,0.082373,0.052365,0.02652,-0.05,-0.006698,-0.538705,0.083071,-0.070428,-264.797103,0.689926,61.827382
0.8654,-0.048629,-0.030381,0.082353,0.051053,0.026299,-0.05,-0.006639,-0.538652,0.082614,-0.070428,-264.797103,0.689926,61.827382
0.8851,-0.048841,-0.030243,0.082797,0.050963,0.026278,-0.05,-0.006639,-0.538652,0.082614,-0.070428,-264.797103,0.689926,61.827382
0.9056,-0.04701,-0.029391,0.082545,0.051175,0.0261,-0.05,-0.005561,-0.537961,0.081914,-0.076182,-264.786712,0.764865,61.83903
0.9255,-0.047079,-0.029787,0.082128,0.049273,0.025415,-0.05,-0.005495,-0.537928,0.081933,-0.076182,-264.786712,0.764865,61.83903
0.9455,-0.045695,-0.029054,0.080986,0.049363,0.025824,-0.05,-0.004203,-0.537524,0.081209,-0.083381,-264.773818,0.839644,61.853181
0.9656,-0.045504,-0.028955,0.080412,0.047895,0.025262,-0.05,-0.004205,-0.537375,0.080966,-0.083381,-264.773818,0.839644,61.853181
0.9858,-0.0452,-0.029084,0.08013,0.047682,0.025206,-0.05,-0.004205,-0.537375,0.080966,-0.083381,-264.773818,0.839644,61.853181
1.0051,-0.043237,-0.027806,0.078666,0.047383,0.025373,-0.05,-0.002828,-0.536657,0.078721,-0.103584,-264.758318,0.848791,61.869948
1.025,-0.0428,-0.028031,0.079008,0.045288,0.024322,-0.05,-0.002809,-0.536602,0.078678,-0.103584,-264.758318,0.848791,61.869948
1.0454,-0.04024,-0.027092,0.077036,0.044878,0.024566,-0.05,-0.001151,-0.535728,0.077712,-0.111344,-264.740537,0.863186,61.888977
1.0654,-0.040353,-0.027354,0.07649,0.042206,0.023915,-0.05,-0.000881,-0.535552,0.077161,-0.111344,-264.740537,0.863186,61.888977
1.0856,-0.040075,-0.027206,0.078284,0.042325,0.02419,-0.05,-0.000881,-0.535552,0.077161,-0.111344,-264.740537,0.863186,61.888977
1.105,-0.037348,-0.02602,0.074359,0.042079,0.023989,-0.05,0.001659,-0.534633,0.076379,-0.136396,-264.722499,0.880678,61.910656
1.1253,-0.037658,-0.025572,0.074353,0.039178,0.023174,-0.05,0.001629,-0.534603,0.07618,-0.136396,-264.722499,0.880678,61.910656
1.145,-0.034606,-0.02472,0.073023,0.039453,0.022704,-0.05,0.001693,-0.533244,0.072631,-0.148851,-264.705696,0.912506,61.934808
1.1653,-0.034314,-0.024634,0.07184,0.036318,0.022129,-0.05,0.002387,-0.533196,0.072639,-0.148851,-264.705696,0.912506,61.934808
1.1855,-0.034321,-0.024354,0.073636,0.035994,0.022107,-0.05,0.002387,-0.533196,0.072639,-0.148851,-264.705696,0.912506,61.934808
1.205,-0.031374,-0.023571,0.070993,0.03602,0.021763,-0.05,0.004953,-0.531755,0.071292,-0.185789,-264.690313,0.940599,61.960463
1.225,-0.031737,-0.02347,0.070665,0.032967,0.021286,-0.05,0.004989,-0.53176,0.071209,-0.185789,-264.690313,0.940599,61.960463
1.2451,-0.028471,-0.022411,0.068806,0.033314,0.021171,-0.05,0.005541,-0.531292,0.06882,-0.230074,-264.676195,0.971085,61.984819
1.2654,-0.028716,-0.022048,0.070115,0.029944,0.0204,-0.05,0.006299,-0.531127,0.068578,-0.230074,-264.676195,0.971085,61.984819
1.2852,-0.028453,-0.022328,0.067478,0.03019,0.019982,-0.05,0.006299,-0.531127,0.068578,-0.230074,-264.676195,0.971085,61.984819
1.3056,-0.025763,-0.020613,0.066581,0.029894,0.020358,-0.05,0.007396,-0.53008,0.065157,-0.273595,-264.663139,1.004228,62.008238
1.3259,-0.025869,-0.020715,0.066274,0.027077,0.018854,-0.05,0.007483,-0.530014,0.065192,-0.273595,-264.663139,1.004228,62.008238
1.3454,-0.023657,-0.019738,0.064895,0.027184,0.018957,-0.05,0.008951,-0.528802,0.064461,-0.336341,-264.651234,1.032151,62.030146
1.3651,-0.023053,-0.019677,0.062204,0.024888,0.018162,-0.05,0.009343,-0.528627,0.064485,-0.336341,-264.651234,1.032151,62.030146
1.385,-0.023379,-0.019986,0.063513,0.024232,0.018205,-0.05,0.009343,-0.528627,0.064485,-0.336341,-264.651234,1.032151,62.030146
1.4053,-0.021114,-0.019284,0.061033,0.0246,0.018462,-0.05,0.01012,-0.528062,0.061329,-0.40736,-264.640617,1.069319,62.050424
1.4253,-0.020854,-0.019286,0.061369,0.022251,0.017961,-0.05,0.010143,-0.528057,0.061246,-0.40736,-264.640617,1.069319,62.050424
1.445,-0.018814,-0.017519,0.058378,0.021998,0.017971,-0.05,0.011237,-0.527634,0.059608,-0.470761,-264.630692,1.109446,62.070295
1.465,-0.019056,-0.018017,0.059565,0.019804,0.016392,-0.05,0.011173,-0.526986,0.058683,-0.470761,-264.630692,1.109446,62.070295
1.4852,-0.018662,-0.017667,0.059152,0.020094,0.016851,-0.05,0.011173,-0.526986,0.058683,-0.470761,-264.630692,1.109446,62.070295
1.5054,-0.016613,-0.016878,0.057293,0.019674,0.016533,-0.05,0.01247,-0.525884,0.056832,-0.514461,-264.620929,1.140645,62.090677
1.525,-0.016673,-0.016908,0.056727,0.017552,0.015899,-0.05,0.012505,-0.525871,0.056802,-0.514461,-264.620929,1.140645,62.090677
1.5451,-0.014817,-0.016001,0.055231,0.017605,0.015936,-0.05,0.012897,-0.525473,0.055026,-0.589467,-264.612336,1.169743,62.108868
1.5651,-0.014421,-0.016118,0.053733,0.015678,0.015159,-0.05,0.013231,-0.525252,0.054928,-0.589467,-264.612336,1.169743,62.108868
1.5852,-0.014296,-0.016259,0.05272,0.015265,0.01532,-0.05,0.013231,-0.525252,0.054928,-0.589467,-264.612336,1.169743,62.108868
1.6052,-0.012589,-0.015764,0.052802,0.015133,0.015483,-0.05,0.013248,-0.524875,0.050758,-0.664577,-264.604893,1.209406,62.125034
1.6253,-0.013126,-0.015541,0.05118,0.013404,0.015078,-0.05,0.01334,-0.52487,0.050847,-0.664577,-264.604893,1.209406,62.125034
1.6452,-0.011474,-0.014787,0.048588,0.013904,0.014849,-0.05,0.013408,-0.524381,0.049698,-0.739469,-264.598193,1.249448,62.140057
1.6652,-0.01157,-0.014516,0.049093,0.012179,0.014213,-0.048588,0.0134,-0.524207,0.048876,-0.739469,-264.598193,1.249448,62.140057
1.6852,-0.011496,-0.014863,0.051953,0.012268,0.013931,-0.049093,0.0134,-0.524207,0.048876,-0.739469,-264.598193,1.249448,62.140057
1.7053,-0.009931,-0.013891,0.048706,0.012252,0.014245,-0.05,0.015482,-0.523561,0.050061,-0.814587,-264.591765,1.284996,62.154994
1.7253,-0.009418,-0.013919,0.048957,0.010596,0.013391,-0.048706,0.015456,-0.523527,0.04992,-0.814587,-264.591765,1.284996,62.154994
1.7452,-0.00854,-0.013246,0.046988,0.010088,0.013441,-0.048957,0.015926,-0.522827,0.047362,-0.889471,-264.58495,1.298375,62.170374
1.7657,-0.008459,-0.013431,0.047287,0.009153,0.012831,-0.046988,0.01568,-0.522685,0.04695,-0.889471,-264.58495,1.298375,62.170374
1.7854,-0.007925,-0.012893,0.047447,0.009084,0.013016,-0.047287,0.01568,-0.522685,0.04695,-0.889471,-264.58495,1.298375,62.170374
1.8051,-0.006766,-0.012573,0.044302,0.008528,0.012503,-0.047447,0.01667,-0.52176,0.04552,-0.964824,-264.578584,1.329937,62.184885
1.8254,-0.006913,-0.012508,0.045212,0.007316,0.012261,-0.044302,0.016626,-0.521766,0.045395,-0.964824,-264.578584,1.329937,62.184885
1.8451,-0.005426,-0.012171,0.042612,0.007472,0.012183,-0.045212,0.016429,-0.52153,0.043609,-1.039479,-264.572167,1.357272,62.199931
1.8651,-0.005283,-0.012329,0.041539,0.005939,0.011929,-0.042612,0.016393,-0.521573,0.042842,-1.039479,-264.572167,1.357272,62.199931
1.8851,-0.005236,-0.011986,0.0438,0.00579,0.012099,-0.041539,0.016393,-0.521573,0.042842,-1.039479,-264.572167,1.357272,62.199931
1.9052,-0.004227,-0.011251,0.042607,0.005756,0.011745,-0.0438,0.017394,-0.520942,0.041845,-1.111576,-264.566174,1.386823,62.214452
1.9256,-0.003869,-0.01121,0.040078,0.004702,0.011061,-0.042607,0.017409,-0.520917,0.041846,-1.111576,-264.566174,1.386823,62.214452
1.9451,-0.002713,-0.010326,0.037233,0.004316,0.011046,-0.040078,0.01676,-0.520349,0.038554,-1.159379,-264.560668,1.417469,62.228871
1.965,-0.002717,-0.010553,0.038008,0.003095,0.010218,-0.037233,0.016505,-0.520076,0.037605,-1.159379,-264.560668,1.417469,62.228871
1.985,-0.002693,-0.010893,0.038801,0.003116,0.010442,-0.038008,0.016505,-0.520076,0.037605,-1.159379,-264.560668,1.417469,62.228871
2.0053,-0.0021,-0.009851,0.038256,0.003114,0.010781,-0.038801,0.01727,-0.520057,0.037105,-1.234456,-264.555513,1.444675,62.241158
2.0255,-0.001831,-0.01022,0.036972,0.002476,0.009764,-0.038256,0.017285,-0.520005,0.037139,-1.234456,-264.555513,1.444675,62.241158
2.0452,-0.000654,-0.010039,0.035038,0.002207,0.010145,-0.036972,0.017116,-0.519521,0.035718,-1.309374,-264.551068,1.478463,62.252585
2.0655,-0.000758,-0.009824,0.034856,0.001005,0.01001,-0.035038,0.017181,-0.519592,0.035184,-1.309374,-264.551068,1.478463,62.252585
2.0853,-0.000806,-0.009491,0.036382,0.001005,0.01001,-0.035038,0.017181,-0.519592,0.035184,-1.309374,-264.551068,1.478463,62.252585
2.1055,0.000129,-0.009418,0.034649,1.2e-05,9.9e-05,0.0,0.017839,-0.518725,0.03472,-1.384448,-264.546119,1.496206,62.264478
2.1256,0.000426,-0.009395,0.032442,1.2e-05,9.9e-05,0.0,0.017839,-0.518741,0.034669,-1.384448,-264.546119,1.496206,62.264478
2.1451,0.000882,-0.00879,0.032092,1.2e-05,9.9e-05,0.0,0.016995,-0.518801,0.031307,-1.459461,-264.542307,1.538813,62.274955
2.1652,0.001063,-0.008737,0.031245,1.2e-05,9.9e-05,0.0,0.017141,-0.518605,0.031615,-1.459461,-264.542307,1.538813,62.274955
2.1852,0.000927,-0.008968,0.032469,1.2e-05,9.9e-05,0.0,0.017141,-0.518605,0.031615,-1.459461,-264.542307,1.538813,62.274955
2.2051,0.000831,-0.009275,0.032654,1.2e-05,9.9e-05,0.0,0.017486,-0.518672,0.032428,-1.53464,-264.542322,1.463635,62.275388
2.2252,0.001171,-0.008898,0.031541,1.2e-05,9.9e-05,0.0,0.017485,-0.518697,0.032445,-1.53464,-264.542322,1.463635,62.275388
2.2455,0.000929,-0.008831,0.03244,1.2e-05,9.9e-05,0.0,0.017254,-0.518641,0.031541,-1.609717,-264.542348,1.449726,62.275414
2.2652,0.000933,-0.009025,0.032439,1.2e-05,9.9e-05,0.0,0.017377,-0.518596,0.032052,-1.609717,-264.542348,1.449726,62.275414
2.285,0.001375,-0.00911,0.033191,1.2e-05,9.9e-05,0.0,0.017377,-0.518596,0.032052,-1.609717,-264.542348,1.449726,62.275414
2.305,0.001,-0.00889,0.03139,1.2e-05,9.9e-05,0.0,0.0183,-0.518825,0.033191,-1.684378,-264.542384,1.449726,62.27545
2.3255,0.000806,-0.008914,0.031541,0.000168,0.001381,-0.005312,0.01821,-0.518812,0.033066,-1.684378,-264.542384,1.449726,62.27545
2.345,0.000893,-0.009238,0.031553,0.000328,0.002694,-0.010365,0.01689,-0.518656,0.031541,-1.691866,-264.542424,1.449726,62.27549
2.3655,0.001317,-0.008791,0.03287,0.000479,0.003935,-0.015142,0.016943,-0.518843,0.031548,-1.691866,-264.542424,1.449726,62.27549
2.3851,0.00123,-0.009112,0.032765,0.000621,0.005101,-0.019626,0.016943,-0.518843,0.031548,-1.691866,-264.542424,1.449726,62.27549
2.4054,0.001037,-0.009005,0.031614,0.000755,0.006202,-0.023861,0.017937,-0.518809,0.032653,-1.616844,-264.542099,1.524749,62.276296
2.425,0.0012,-0.00867,0.03314,0.000881,0.00724,-0.027857,0.017884,-0.518804,0.032579,-1.616844,-264.542099,1.524749,62.276296
2.445,0.001289,-0.00873,0.030775,0.000999,0.00821,-0.031591,0.018105,-0.518329,0.032717,-1.541823,-264.540047,1.534494,62.2796
2.4651,0.001689,-0.008566,0.030251,0.001104,0.009076,-0.034923,0.017465,-0.518413,0.031555,-1.541823,-264.540047,1.534494,62.2796
2.485,0.001061,-0.009087,0.032287,0.001203,0.009891,-0.038058,0.017465,-0.518413,0.031555,-1.541823,-264.540047,1.534494,62.2796
2.5049,0.001819,-0.008636,0.028591,0.001295,0.010647,-0.040965,0.017554,-0.518692,0.031344,-1.480915,-264.536353,1.534494,62.285396
2.5254,0.001767,-0.008754,0.0296,0.001376,0.011309,-0.043512,0.017477,-0.518671,0.031136,-1.480915,-264.536353,1.534494,62.285396
2.5453,0.002758,-0.008382,0.028754,0.001449,0.011912,-0.045833,0.016894,-0.518386,0.028511,-1.480915,-264.530983,1.534494,62.293709
2.5654,0.0028,-0.008851,0.030791,0.001515,0.01245,-0.047902,0.017196,-0.518247,0.028514,-1.480915,-264.530983,1.534494,62.293709
2.5852,0.002798,-0.00818,0.028256,0.00157,0.012908,-0.049665,0.017196,-0.518247,0.028514,-1.480915,-264.530983,1.534494,62.293709
2.6052,0.003488,-0.008382,0.028396,0.001618,0.013296,-0.051159,0.017256,-0.51769,0.026571,-1.480915,-264.52486,1.534494,62.304499
2.6255,0.003867,-0.008263,0.027038,0.001656,0.013615,-0.052385,0.017301,-0.517713,0.026644,-1.480915,-264.52486,1.534494,62.304499
2.6452,0.004468,-0.007836,0.025184,0.001687,0.013863,-0.053341,0.0177,-0.51777,0.025436,-1.480915,-264.517851,1.534494,62.31782
2.6655,0.004633,-0.007643,0.026052,0.001708,0.014041,-0.054025,0.017483,-0.517676,0.025089,-1.480915,-264.517851,1.534494,62.31782
2.6854,0.004563,-0.007606,0.024392,0.001721,0.014147,-0.054435,0.017483,-0.517676,0.025089,-1.480915,-264.517851,1.534494,62.31782
2.7055,0.005934,-0.007117,0.021767,0.001726,0.014183,-0.054572,0.017065,-0.516939,0.022087,-1.480915,-264.510473,1.534494,62.333618
2.7251,0.00589,-0.007136,0.02197,0.001721,0.014148,-0.054436,0.017065,-0.51693,0.022007,-1.480915,-264.510473,1.534494,62.333618
2.7453,0.007133,-0.006184,0.021696,0.001708,0.014041,-0.054025,0.017148,-0.516497,0.019918,-1.480915,-264.502797,1.534494,62.351933
2.7653,0.007433,-0.006138,0.020036,0.001687,0.013865,-0.053347,0.017753,-0.516185,0.020672,-1.480915,-264.502797,1.534494,62.351933
2.7854,0.007823,-0.006236,0.018374,0.001657,0.013616,-0.052391,0.017753,-0.516185,0.020672,-1.480915,-264.502797,1.534494,62.351933
2.805,0.008954,-0.005194,0.017379,0.001618,0.013299,-0.051168,0.017266,-0.515461,0.01573,-1.480915,-264.49514,1.534494,62.37087
2.8249,0.009011,-0.005561,0.017732,0.001571,0.012909,-0.049669,0.017304,-0.515421,0.015771,-1.480915,-264.49514,1.534494,62.37087
2.8452,0.009877,-0.004786,0.014931,0.001514,0.012445,-0.047885,0.018109,-0.514954,0.015709,-1.480915,-264.487732,1.534494,62.389192
2.8652,0.010435,-0.004659,0.014615,0.00145,0.011915,-0.045845,0.017762,-0.514758,0.015004,-1.480915,-264.487732,1.534494,62.389192
2.8854,0.010357,-0.004719,0.015476,0.001376,0.011313,-0.043527,0.017762,-0.514758,0.015004,-1.480915,-264.487732,1.534494,62.389192
2.9054,0.01123,-0.004274,0.013185,0.001295,0.01064,-0.040939,0.018316,-0.51403,0.013064,-1.480915,-264.480758,1.534494,62.40644
2.9254,0.011479,-0.004232,0.01271,0.001204,0.009896,-0.038075,0.018295,-0.514028,0.013013,-1.480915,-264.480758,1.534494,62.40644
2.9449,0.013025,-0.00379,0.009984,0.001105,0.00908,-0.034937,0.01801,-0.513753,0.011026,-1.480915,-264.474617,1.534494,62.421626
2.9656,0.012788,-0.003394,0.010297,0.000997,0.008193,-0.031526,0.018077,-0.513704,0.010219,-1.480915,-264.474617,1.534494,62.421626
2.985,0.013265,-0.004069,0.011294,0.000881,0.007237,-0.027847,0.018077,-0.513704,0.010219,-1.480915,-264.474617,1.534494,62.421626
3.0049,0.013632,-0.003637,0.006725,0.000755,0.006203,-0.023866,0.019078,-0.513555,0.009441,-1.480915,-264.46924,1.534494,62.434926
3.025,0.013486,-0.003361,0.008465,0.000622,0.00511,-0.01966,0.018932,-0.513547,0.009191,-1.480915,-264.46924,1.534494,62.434926
3.0453,0.014614,-0.003002,0.004756,0.000479,0.00394,-0.015161,0.017835,-0.513064,0.007395,-1.480915,-264.465305,1.534494,62.444657
3.0653,0.014587,-0.002633,0.008439,0.000328,0.002694,-0.010364,0.017376,-0.512989,0.005722,-1.480915,-264.465305,1.534494,62.444657
3.0852,0.014423,-0.002814,0.007201,0.000169,0.001386,-0.005331,0.017376,-0.512989,0.005722,-1.480915,-264.465305,1.534494,62.444657
3.1051,0.014531,-0.002627,0.006467,1e-06,6e-06,-2.1e-05,0.018124,-0.512553,0.00625,-1.480915,-264.462552,1.534494,62.451465
3.125,0.015081,-0.002509,0.005109,0.0,0.0,0.0,0.018106,-0.512551,0.00624,-1.480915,-264.462552,1.534494,62.451465
3.1449,0.015469,-0.002568,0.007266,0.0,0.0,0.0,0.017693,-0.512448,0.004903,-1.480915,-264.461801,1.534494,62.453324
3.1651,0.014977,-0.002509,0.00573,0.0,0.0,0.0,0.01854,-0.512502,0.006227,-1.480915,-264.461801,1.534494,62.453324
3.1851,0.015044,-0.002109,0.004405,0.0,0.0,0.0,0.01854,-0.512502,0.006227,-1.480915,-264.461801,1.534494,62.453324
3.2051,0.014867,-0.002412,0.005102,0.0,0.0,0.0,0.01729,-0.512105,0.004405,-1.480915,-264.461801,1.534494,62.453324
3.225,0.015187,-0.002451,0.006059,0.0,0.0,0.0,0.017302,-0.512124,0.004451,-1.480915,-264.461801,1.534494,62.453324
3.2453,0.015473,-0.002481,0.006184,0.0,0.0,0.0,0.018277,-0.512442,0.006059,-1.480915,-264.461801,1.534494,62.453324
3.2652,0.015026,-0.002524,0.006391,0.0,0.0,0.0,0.018477,-0.512459,0.006131,-1.480915,-264.461801,1.534494,62.453324
3.2851,0.015071,-0.002588,0.007551,0.0,0.0,0.0,0.018477,-0.512459,0.006131,-1.480915,-264.461801,1.534494,62.453324
3.3052,0.015234,-0.002517,0.005755,0.0,0.0,0.0,0.018922,-0.512573,0.007551,-1.480915,-264.461801,1.534494,62.453324
3.3251,0.015392,-0.002516,0.007317,-9.9e-05,1.7e-05,0.0,0.018857,-0.512568,0.007397,-1.480915,-264.461801,1.534494,62.453324
3.3456,0.015297,-0.002484,0.00506,-9.9e-05,1.7e-05,0.0,0.019124,-0.512502,0.007317,-1.480915,-264.461801,1.534494,62.453324
3.3652,0.015576,-0.002543,0.006308,-9.9e-05,1.7e-05,0.0,0.018418,-0.512488,0.006039,-1.480915,-264.461801,1.534494,62.453324
3.3852,0.015098,-0.002674,0.005182,-9.9e-05,1.7e-05,0.0,0.018418,-0.512488,0.006039,-1.480915,-264.461801,1.534494,62.453324
3.4051,0.015329,-0.002563,0.002895,-9.9e-05,1.7e-05,0.0,0.01774,-0.512667,0.005182,-1.406458,-264.461801,1.460037,62.453324
3.4254,0.015299,-0.002759,0.005649,-9.9e-05,1.7e-05,0.0,0.017676,-0.51266,0.005025,-1.406458,-264.461801,1.460037,62.453324
3.4452,0.014839,-0.00305,0.005872,-9.9e-05,1.7e-05,0.0,0.01818,-0.512751,0.005649,-1.331325,-264.461801,1.384904,62.453324
