t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.4366,0.000264,-0.021229,0.00106,-4.8e-05,0.021313,-0.001414,0.000632,-0.531519,0.000785,1.566113,-264.84486,1.566108,62.218629
0.4564,0.000168,-0.020254,-8.4e-05,-0.000242,0.021229,-0.00106,0.000816,-0.530357,0.001072,1.557324,-264.835753,1.557101,62.227588
0.4759,7e-05,-0.020336,0.000808,-0.00017,0.020254,8.4e-05,0.000426,-0.530187,0.000418,1.557324,-264.835753,1.557101,62.227588
0.4963,-0.000106,-0.020341,-1e-05,-5.3e-05,0.020336,-0.000808,0.000426,-0.530187,0.000418,1.557324,-264.835753,1.557101,62.227588
0.5159,0.000409,-0.019587,-0.000568,0.000105,0.020341,1e-05,-0.000113,-0.529309,-7.8e-05,1.57316,-264.827638,1.572976,62.236388
0.5359,1e-05,-0.019096,0.000295,-0.00042,0.019587,0.000568,-9.9e-05,-0.529302,-0.00011,1.57316,-264.827638,1.572976,62.236388
0.5559,0.000274,-0.018171,-6e-06,-4e-06,0.019096,-0.000295,0.000158,-0.528311,0.000264,1.573475,-264.819686,1.573348,62.244736
0.5758,0.000117,-0.018085,0.000951,-0.000274,0.018171,6e-06,0.000222,-0.528131,0.000106,1.573475,-264.819686,1.573348,62.244736
0.5962,-1e-05,-0.018435,-0.000448,-0.0001,0.018085,-0.000951,0.000222,-0.528131,0.000106,1.573475,-264.819686,1.573348,62.244736
0.6159,0.000442,-0.017576,-0.000982,2e-06,0.018435,0.000448,-0.000258,-0.527497,-0.000421,1.591882,-264.811805,1.592642,62.252342
0.6364,9e-05,-0.017374,-0.000198,-0.000459,0.017576,0.000982,-0.000244,-0.527476,-0.000462,1.591882,-264.811805,1.592642,62.252342
0.6561,4e-06,-0.01635,5.9e-05,-9.4e-05,0.017374,0.000198,-1.4e-05,-0.526682,-0.000234,1.57651,-264.804868,1.576154,62.25974
0.6759,0.00013,-0.016285,0.00072,-3e-06,0.01635,-5.9e-05,1.3e-05,-0.526405,-7.2e-05,1.57651,-264.804868,1.576154,62.25974
0.6961,-4.4e-05,-0.016431,-0.000617,-0.000119,0.016285,-0.00072,1.3e-05,-0.526405,-7.2e-05,1.57651,-264.804868,1.576154,62.25974
0.7165,0.000169,-0.015697,-0.000299,3.4e-05,0.016431,0.000617,-0.00038,-0.525589,-0.00057,1.596041,-264.797687,1.597824,62.266447
0.7364,8.4e-05,-0.015475,0.001551,-0.000173,0.015697,0.000299,-0.000352,-0.525573,-0.000549,1.596041,-264.797687,1.597824,62.266447
0.7563,0.000274,-0.014648,-0.000998,-6e-05,0.015475,-0.001551,0.00087,-0.524854,0.001524,1.578275,-264.791427,1.577882,62.273055
0.776,1.4e-05,-0.014975,0.000231,-0.000289,0.014648,0.000998,0.000241,-0.524658,8.7e-05,1.578275,-264.791427,1.577882,62.273055
0.796,0.000159,-0.014373,-0.001006,-1.1e-05,0.014975,-0.000231,0.000241,-0.524658,8.7e-05,1.578275,-264.791427,1.577882,62.273055
0.8163,0.000234,-0.014126,-0.001118,-0.000173,0.014373,0.001006,-0.000362,-0.523609,-0.000992,1.58172,-264.785071,1.581977,62.279265
0.8366,-0.00013,-0.014041,-0.000293,-0.00025,0.014126,0.001118,-0.00036,-0.523624,-0.001,1.58172,-264.785071,1.581977,62.279265
0.8565,0.0002,-0.013344,-0.000373,0.000126,0.014041,0.000293,-0.00028,-0.52346,-0.000302,1.571509,-264.779157,1.571496,62.285292
0.8765,0.000481,-0.013155,-0.000565,-0.000205,0.013343,0.000373,-0.000118,-0.523322,-0.000343,1.571509,-264.779157,1.571496,62.285292
0.8964,2.6e-05,-0.013609,-0.002769,-0.000489,0.013155,0.000565,-0.000118,-0.523322,-0.000343,1.571509,-264.779157,1.571496,62.285292
0.9158,0.000276,-0.012725,-0.000502,-6.3e-05,0.013608,0.002769,-0.001397,-0.522925,-0.002716,1.587668,-264.773288,1.589382,62.290619
0.936,0.000485,-0.012417,0.000799,-0.000282,0.012725,0.000502,-0.001304,-0.522895,-0.002568,1.587668,-264.773288,1.589382,62.290619
0.9565,-0.000381,-0.012032,-0.001113,-0.000475,0.012418,-0.000799,0.000873,-0.521915,0.000821,1.606971,-264.767956,1.60892,62.295678
0.9764,-0.000102,-0.011895,-0.000387,0.000368,0.012032,0.001113,-0.000163,-0.521918,-0.000274,1.606971,-264.767956,1.60892,62.295678
0.9968,0.000226,-0.012098,0.000142,9.8e-05,0.011895,0.000387,-0.000163,-0.521918,-0.000274,1.606971,-264.767956,1.60892,62.295678
1.0165,-2.6e-05,-0.010853,-0.001061,-0.000225,0.012098,-0.000142,0.000285,-0.521483,0.000166,1.592444,-264.762759,1.593512,62.300632
1.0365,-0.000186,-0.011349,0.001213,1.4e-05,0.010853,0.001061,0.00022,-0.521418,7.4e-05,1.592444,-264.762759,1.593512,62.300632
1.0561,-7.5e-05,-0.010901,-0.000165,0.0002,0.011349,-0.001213,0.000436,-0.520904,0.001228,1.562731,-264.758067,1.562405,62.305141
1.0763,-0.000145,-0.01087,-1.7e-05,7.3e-05,0.010901,0.000165,0.0001,-0.520846,0.000443,1.562731,-264.758067,1.562405,62.305141
1.0961,0.000108,-0.010693,-0.000376,0.000145,0.01087,1.7e-05,0.0001,-0.520846,0.000443,1.562731,-264.758067,1.562405,62.305141
1.116,-0.000321,-0.010154,0.000143,-0.000112,0.010693,0.000376,-8.3e-05,-0.520165,-0.000324,1.569541,-264.753474,1.569381,62.309216
1.1364,0.000373,-0.010274,-0.000316,0.000323,0.010154,-0.000143,-9.4e-05,-0.520151,-0.000292,1.569541,-264.753474,1.569381,62.309216
1.1558,0.000161,-0.009652,-0.000128,-0.000377,0.010274,0.000316,0.000218,-0.519856,-0.000315,1.557475,-264.749134,1.55745,62.313548
1.1761,8.2e-05,-0.009671,-0.000287,-0.000377,0.010274,0.000316,0.000149,-0.519686,-0.000207,1.557475,-264.749134,1.55745,62.313548
1.1961,-3e-06,-0.009474,-0.000825,-1e-06,0.0001,0.0,0.000149,-0.519686,-0.000207,1.557475,-264.749134,1.55745,62.313548
1.216,6.9e-05,-0.009314,-0.000451,-1e-06,0.0001,0.0,-0.000407,-0.518986,-0.000832,1.538741,-264.745156,1.539288,62.317595
1.2364,4.5e-05,-0.009036,-0.002467,-1e-06,0.0001,0.0,-0.00039,-0.518996,-0.000806,1.538741,-264.745156,1.539288,62.317595
1.2561,0.000262,-0.009306,0.001738,-1e-06,0.0001,0.0,-0.001213,-0.519031,-0.002467,1.579545,-264.745118,1.579545,62.317633
1.2761,-0.000137,-0.009311,0.000979,-1e-06,0.0001,0.0,0.000133,-0.519187,-6.9e-05,1.579545,-264.745118,1.579545,62.317633
1.2962,-0.000125,-0.009134,0.000601,-1e-06,0.0001,0.0,0.000133,-0.519187,-6.9e-05,1.579545,-264.745118,1.579545,62.317633
1.3162,6.5e-05,-0.009363,-0.000278,-1e-06,0.0001,0.0,0.000181,-0.51913,0.000601,1.579545,-264.745078,1.579545,62.317673
1.3358,-5.8e-05,-0.009478,-0.000671,-1e-06,0.0001,0.0,0.000164,-0.519146,0.00054,1.579545,-264.745078,1.579545,62.317673
1.3562,-0.000204,-0.009111,-0.00097,-1e-06,0.0001,0.0,-0.000401,-0.519474,-0.000671,1.579545,-264.745037,1.579545,62.317714
1.3759,0.000178,-0.009182,-0.000805,-1e-06,0.0001,0.0,-0.000576,-0.51926,-0.000847,1.579545,-264.745037,1.579545,62.317714
1.396,1.4e-05,-0.009102,0.000468,-1e-06,0.0001,0.0,-0.000576,-0.51926,-0.000847,1.579545,-264.745037,1.579545,62.317714
1.416,0.000137,-0.009306,-0.00028,-1.2e-05,0.001414,4.2e-05,0.000252,-0.519097,0.000468,1.579545,-264.744998,1.579545,62.317753
1.4358,-0.000256,-0.00904,0.000306,-2.4e-05,0.002756,8.2e-05,0.000235,-0.519111,0.000417,1.579545,-264.744998,1.579545,62.317753
1.4558,-9e-05,-0.009366,0.000417,-3.5e-05,0.004025,0.00012,-0.0001,-0.519036,0.000306,1.579545,-264.744958,1.579545,62.317793
1.4758,4.7e-05,-0.009197,-0.000261,-4.6e-05,0.005223,0.000155,2.8e-05,-0.519224,0.000369,1.579545,-264.744958,1.579545,62.317793
1.4959,4.3e-05,-0.009109,0.000296,-5.6e-05,0.006345,0.000188,2.8e-05,-0.519224,0.000369,1.579545,-264.744958,1.579545,62.317793
1.516,0.000241,-0.009025,-0.000635,-6.5e-05,0.007397,0.00022,0.000193,-0.518975,0.0003,1.579389,-264.743835,1.579707,62.318876
1.536,3.1e-05,-0.008989,0.0005,-7.3e-05,0.008375,0.000249,0.000174,-0.518975,0.000235,1.579389,-264.743835,1.579707,62.318876
1.5561,0.000285,-0.008747,-0.000516,-8.1e-05,0.009282,0.000276,0.000284,-0.518744,0.000507,1.579389,-264.741251,1.579707,62.321368
1.576,8.4e-05,-0.008513,0.000833,-8.9e-05,0.010117,0.000301,0.000133,-0.518715,-8e-05,1.579389,-264.741251,1.579707,62.321368
1.596,-2.5e-05,-0.00861,0.000974,-9.5e-05,0.010878,0.000323,0.000133,-0.518715,-8e-05,1.579389,-264.741251,1.579707,62.321368
1.6162,-6.9e-05,-0.008099,-0.001142,-0.000101,0.011567,0.000344,0.000468,-0.518203,0.000986,1.579389,-264.737831,1.579707,62.324666
1.6364,0.000103,-0.008348,0.000178,-0.000107,0.012184,0.000362,0.000379,-0.518183,0.000817,1.579389,-264.737831,1.579707,62.324666
1.6561,-0.000137,-0.007924,1.8e-05,-0.000111,0.012728,0.000378,0.00019,-0.51793,0.000191,1.579389,-264.733418,1.579707,62.328921
1.6762,-0.000341,-0.00774,-6.7e-05,-0.000115,0.013202,0.000392,9e-06,-0.517873,9.4e-05,1.579389,-264.733418,1.579707,62.328921
1.696,0.000152,-0.007778,0.00024,-0.000119,0.013598,0.000404,9e-06,-0.517873,9.4e-05,1.579389,-264.733418,1.579707,62.328921
1.7159,-0.000368,-0.007039,0.00012,-0.000122,0.013925,0.000414,0.000269,-0.517185,0.000257,1.579389,-264.728449,1.579707,62.333713
1.7358,-7.1e-05,-0.007137,-0.000279,-0.000124,0.014179,0.000421,0.000228,-0.517159,0.000248,1.579389,-264.728449,1.579707,62.333713
1.7559,-5e-06,-0.006711,-0.000629,-0.000126,0.014361,0.000427,-0.000218,-0.516613,-0.000264,1.579389,-264.722919,1.579707,62.339046
1.776,-0.000279,-0.006261,0.000279,-0.000127,0.01447,0.00043,-0.00028,-0.516602,-0.00047,1.579389,-264.722919,1.579707,62.339046
1.796,-8.8e-05,-0.006362,-0.00062,-0.000127,0.014506,0.000431,-0.00028,-0.516602,-0.00047,1.579389,-264.722919,1.579707,62.339046
1.8162,-7.9e-05,-0.005837,-0.001572,-0.000127,0.01447,0.00043,-0.00041,-0.515672,-0.000599,1.579389,-264.717137,1.579707,62.344622
1.8363,0.000275,-0.005389,0.001309,-0.000126,0.014361,0.000427,-0.000443,-0.515665,-0.000666,1.579389,-264.717137,1.579707,62.344622
1.8561,-0.00019,-0.005107,-0.000546,-0.000124,0.01418,0.000421,0.000937,-0.514829,0.001326,1.579389,-264.711226,1.579707,62.350323
1.876,-2.7e-05,-0.00489,-0.001175,-0.000122,0.013926,0.000414,0.000129,-0.514918,0.000253,1.579389,-264.711226,1.579707,62.350323
1.8959,5.9e-05,-0.004807,0.00042,-0.000119,0.0136,0.000404,0.000129,-0.514918,0.000253,1.579389,-264.711226,1.579707,62.350323
1.916,-0.000224,-0.00429,-3.2e-05,-0.000115,0.013201,0.000392,0.000266,-0.51411,0.000441,1.579389,-264.705388,1.579707,62.355953
1.936,0.000294,-0.004248,6.6e-05,-0.000111,0.01273,0.000378,0.000232,-0.514104,0.000409,1.579389,-264.705388,1.579707,62.355953
1.956,-5.9e-05,-0.003829,-0.000318,-0.000107,0.012185,0.000362,0.000323,-0.513721,8.2e-05,1.579389,-264.699839,1.579707,62.361304
1.9763,-0.00019,-0.003641,4.5e-05,-0.000101,0.01157,0.000344,1.1e-05,-0.513717,-0.000145,1.579389,-264.699839,1.579707,62.361304
1.996,-0.000283,-0.003651,-0.001437,-9.5e-05,0.01088,0.000323,1.1e-05,-0.513717,-0.000145,1.579389,-264.699839,1.579707,62.361304
2.0164,-0.000383,-0.002712,0.001188,-8.9e-05,0.010119,0.000301,-0.00102,-0.513033,-0.001418,1.579389,-264.694663,1.579707,62.366295
2.0359,-5.2e-05,-0.002932,-0.000605,-8.1e-05,0.009285,0.000276,-0.000933,-0.512994,-0.001234,1.579389,-264.694663,1.579707,62.366295
