t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.6781,-0.039395,-0.000562,0.035825,0.042724,-0.000902,-0.038962,-0.02061,-0.510346,0.037032,-0.501379,-264.467937,0.462937,62.444217
0.698,-0.039459,-0.000663,0.036617,0.039389,-0.00085,-0.035825,-0.020587,-0.510338,0.0369,-0.501379,-264.467937,0.462937,62.444217
0.718,-0.036394,-0.000469,0.033059,0.039457,-0.000782,-0.036617,-0.019132,-0.5103,0.035214,-0.495331,-264.448431,0.459158,62.463362
0.7385,-0.03625,-0.000759,0.033319,0.036389,-0.000734,-0.033059,-0.019152,-0.510235,0.033809,-0.495331,-264.448431,0.459158,62.463362
0.7582,-0.036335,-0.000196,0.033526,0.036255,-0.000449,-0.033319,-0.019152,-0.510235,0.033809,-0.495331,-264.448431,0.459158,62.463362
0.7782,-0.03373,-0.000453,0.032437,0.036321,-0.001022,-0.033526,-0.017378,-0.509889,0.031832,-0.523375,-264.430746,0.490404,62.480726
0.7984,-0.033644,-0.000461,0.030959,0.033727,-0.000641,-0.032437,-0.017315,-0.509909,0.031829,-0.523375,-264.430746,0.490404,62.480726
0.8181,-0.030865,-0.000446,0.030488,0.033642,-0.000581,-0.030959,-0.016461,-0.510192,0.029676,-0.52083,-264.414065,0.502,62.497232
0.8383,-0.031087,-0.000415,0.029826,0.030864,-0.000495,-0.030488,-0.015632,-0.510198,0.029976,-0.52083,-264.414065,0.502,62.497232
0.8582,-0.030729,-0.000672,0.030231,0.031086,-0.000512,-0.029826,-0.015632,-0.510198,0.029976,-0.52083,-264.414065,0.502,62.497232
0.8784,-0.028826,-0.000148,0.028379,0.030736,-0.000257,-0.030231,-0.013694,-0.510422,0.028674,-0.545106,-264.39849,0.516828,62.51255
0.898,-0.027993,-0.000483,0.028783,0.028819,-0.00067,-0.028379,-0.013697,-0.510389,0.028613,-0.545106,-264.39849,0.516828,62.51255
0.9182,-0.026208,-0.000449,0.028627,0.027995,-0.000323,-0.028783,-0.012115,-0.510258,0.027631,-0.542243,-264.383953,0.517709,62.526879
0.9386,-0.025883,-0.000242,0.027244,0.02621,-0.000301,-0.028627,-0.011675,-0.510246,0.028047,-0.542243,-264.383953,0.517709,62.526879
0.9584,-0.026304,-0.000249,0.027911,0.02588,-0.000463,-0.027244,-0.011675,-0.510246,0.028047,-0.542243,-264.383953,0.517709,62.526879
0.9787,-0.024124,-0.000455,0.026035,0.026301,-0.000486,-0.027911,-0.010676,-0.510044,0.026537,-0.558369,-264.370448,0.524223,62.540111
0.9983,-0.023994,-0.000113,0.025451,0.024128,-0.000173,-0.026035,-0.010652,-0.51006,0.026471,-0.558369,-264.370448,0.524223,62.540111
1.0183,-0.02218,-0.000125,0.025373,0.023989,-0.000498,-0.025451,-0.010043,-0.509941,0.024427,-0.583947,-264.358378,0.55864,62.551985
1.0383,-0.021922,-0.000336,0.02393,0.022176,-0.000437,-0.025373,-0.009462,-0.509952,0.024838,-0.583947,-264.358378,0.55864,62.551985
1.0586,-0.02205,-0.000751,0.02441,0.021924,-0.000188,-0.02393,-0.009462,-0.509952,0.024838,-0.583947,-264.358378,0.55864,62.551985
1.0786,-0.019581,-9.1e-05,0.024614,0.022062,0.000212,-0.02441,-0.008437,-0.51058,0.023152,-0.587676,-264.346871,0.57766,62.563416
1.0985,-0.020216,-0.000353,0.022399,0.019577,-0.000391,-0.024614,-0.008315,-0.510537,0.023216,-0.587676,-264.346871,0.57766,62.563416
1.1181,-0.018381,-3.8e-05,0.021976,0.020219,-0.0001,-0.022399,-0.007938,-0.510214,0.021464,-0.593896,-264.3363,0.582006,62.573904
1.1382,-0.018292,-0.00014,0.022656,0.018377,-0.000365,-0.021976,-0.007406,-0.510046,0.021634,-0.593896,-264.3363,0.582006,62.573904
1.1581,-0.01841,-9.8e-05,0.022232,0.01829,-0.000275,-0.022656,-0.007406,-0.510046,0.021634,-0.593896,-264.3363,0.582006,62.573904
1.1786,-0.01707,-0.000322,0.0222,0.018408,-0.000312,-0.022232,-0.006249,-0.50997,0.021196,-0.667308,-264.327657,0.642161,62.582382
1.1981,-0.017232,-0.000287,0.02135,0.017073,-5.7e-05,-0.0222,-0.00619,-0.509987,0.02124,-0.667308,-264.327657,0.642161,62.582382
1.2187,-0.01579,-7e-06,0.020613,0.017234,-8.1e-05,-0.02135,-0.00564,-0.510167,0.020478,-0.657148,-264.318449,0.638039,62.591458
1.2382,-0.015133,-0.000205,0.020766,0.015787,-0.000319,-0.020613,-0.005345,-0.510014,0.020444,-0.657148,-264.318449,0.638039,62.591458
1.2581,-0.015592,-0.000533,0.02085,0.015134,-0.000109,-0.020766,-0.005345,-0.510014,0.020444,-0.657148,-264.318449,0.638039,62.591458
1.2781,-0.014163,-0.000346,0.019802,0.015599,0.000207,-0.02085,-0.004145,-0.510408,0.019792,-0.673234,-264.309883,0.669131,62.599996
1.2983,-0.014276,-0.000163,0.019353,0.014167,6.6e-05,-0.019802,-0.004118,-0.510396,0.019764,-0.673234,-264.309883,0.669131,62.599996
1.318,-0.013059,2e-05,0.017481,0.014277,-0.000114,-0.019353,-0.003836,-0.51006,0.018569,-0.701736,-264.302132,0.693244,62.607692
1.3381,-0.012991,-0.000204,0.017985,0.013056,-0.000248,-0.017481,-0.003938,-0.50997,0.01785,-0.701736,-264.302132,0.693244,62.607692
1.3581,-0.012842,-0.000378,0.016776,0.012993,-3e-05,-0.017985,-0.003938,-0.50997,0.01785,-0.701736,-264.302132,0.693244,62.607692
1.3782,-0.011748,-0.000182,0.016511,0.012847,0.000162,-0.016776,-0.003601,-0.510292,0.015817,-0.703933,-264.29471,0.709316,62.615148
1.3981,-0.01159,-0.000488,0.016724,0.011749,-1.2e-05,-0.016511,-0.003561,-0.510278,0.015842,-0.703933,-264.29471,0.709316,62.615148
1.4187,-0.010169,-0.000248,0.017622,0.011597,0.000294,-0.016724,-0.002562,-0.51041,0.016032,-0.70316,-264.287923,0.700483,62.62192
1.4381,-0.010865,-0.000131,0.01584,0.010172,6.9e-05,-0.017622,-0.001714,-0.510272,0.016848,-0.70316,-264.287923,0.700483,62.62192
1.4581,-0.010618,-0.000257,0.016431,0.010866,-4.1e-05,-0.01584,-0.001714,-0.510272,0.016848,-0.70316,-264.287923,0.700483,62.62192
1.4784,-0.009773,6.6e-05,0.01587,0.010621,8.2e-05,-0.016431,-0.001668,-0.510179,0.01563,-0.709866,-264.281737,0.708673,62.628099
1.4984,-0.009756,-0.000283,0.014096,0.010621,8.2e-05,-0.016431,-0.001654,-0.510158,0.015625,-0.709866,-264.281737,0.708673,62.628099
1.5183,-0.009029,-0.000128,0.013632,0.0001,1e-06,0.0,-0.002152,-0.510228,0.01349,-0.729575,-264.275969,0.725319,62.633845
1.5383,-0.008968,-0.000142,0.01497,0.0001,1e-06,0.0,-0.002056,-0.510144,0.013493,-0.729575,-264.275969,0.725319,62.633845
1.5582,-0.008608,-0.00033,0.014347,0.0001,1e-06,0.0,-0.002056,-0.510144,0.013493,-0.729575,-264.275969,0.725319,62.633845
1.5785,-0.008052,5.7e-05,0.014164,0.0001,1e-06,0.0,-0.000789,-0.510267,0.01357,-0.752933,-264.270315,0.761127,62.639544
1.5985,-0.007763,0.000122,0.01161,0.0001,1e-06,0.0,-0.000779,-0.510242,0.013589,-0.752933,-264.270315,0.761127,62.639544
1.6184,-0.007676,-0.00014,0.014351,0.0001,1e-06,0.0,-0.001842,-0.509843,0.01161,-0.677935,-264.270315,0.686129,62.639544
1.6382,-0.007759,4.2e-05,0.012621,0.0001,1e-06,0.0,-0.001,-0.509982,0.013164,-0.677935,-264.270315,0.686129,62.639544
1.6581,-0.00773,-2.6e-05,0.013106,0.0001,1e-06,0.0,-0.001,-0.509982,0.013164,-0.677935,-264.270315,0.686129,62.639544
1.6782,-0.007592,1e-06,0.014805,0.0001,1e-06,0.0,-0.001046,-0.509982,0.013106,-0.602821,-264.270315,0.611015,62.639544
1.6984,-0.00778,-0.000255,0.013114,0.0001,1e-06,0.0,-0.000977,-0.509979,0.013223,-0.602821,-264.270315,0.611015,62.639544
1.7181,-0.008013,0.000244,0.014975,0.0001,1e-06,0.0,-0.001092,-0.510211,0.013114,-0.527838,-264.270315,0.536032,62.639544
1.7382,-0.008084,-1.5e-05,0.013759,0.001432,2.1e-05,-0.002069,-0.000682,-0.509918,0.014179,-0.527838,-264.270315,0.536032,62.639544
1.7582,-0.007678,-0.000373,0.014474,0.00278,4.1e-05,-0.004015,-0.000682,-0.509918,0.014179,-0.527838,-264.270315,0.536032,62.639544
1.7782,-0.00802,1.6e-05,0.012673,0.004063,6.1e-05,-0.005869,-0.000296,-0.510319,0.014474,-0.452834,-264.270315,0.461028,62.639544
1.7984,-0.007552,0.00017,0.014448,0.005269,7.8e-05,-0.007611,-0.000383,-0.510293,0.01435,-0.452834,-264.270315,0.461028,62.639544
1.8183,-0.007894,0.000123,0.01459,0.006412,9.5e-05,-0.009262,-0.000171,-0.509777,0.014436,-0.527726,-264.270166,0.53592,62.639695
1.8389,-0.007634,0.000365,0.014505,0.007465,0.000111,-0.010783,-0.000331,-0.509803,0.014522,-0.527726,-264.270166,0.53592,62.639695
1.8588,-0.007619,0.000335,0.014311,0.008453,0.000126,-0.012209,-0.000331,-0.509803,0.014522,-0.527726,-264.270166,0.53592,62.639695
1.8782,-0.00722,7.2e-05,0.013175,0.009368,0.00014,-0.013531,-0.000234,-0.509611,0.014212,-0.602832,-264.269306,0.611026,62.640568
1.8985,-0.007765,5.6e-05,0.014184,0.010209,0.000152,-0.014747,-0.000249,-0.509629,0.014142,-0.602832,-264.269306,0.611026,62.640568
1.9189,-0.007338,-0.000161,0.011652,0.010979,0.000163,-0.015858,-0.000311,-0.509887,0.013892,-0.677724,-264.266399,0.685918,62.643518
1.9381,-0.006881,0.000134,0.012864,0.011673,0.000174,-0.016861,-0.000899,-0.510022,0.012583,-0.677724,-264.266399,0.685918,62.643518
1.9585,-0.007209,0.000102,0.013748,0.012296,0.000183,-0.017761,-0.000899,-0.510022,0.012583,-0.677724,-264.266399,0.685918,62.643518
1.9785,-0.006252,0.00017,0.012229,0.01285,0.000191,-0.018561,0.000272,-0.509836,0.013069,-0.71444,-264.261279,0.73119,62.648714
1.9982,-0.006472,0.000273,0.011463,0.013321,0.000198,-0.019241,0.000265,-0.509833,0.012992,-0.71444,-264.261279,0.73119,62.648714
2.0183,-0.005314,-0.000315,0.012439,0.013724,0.000204,-0.019823,-0.000151,-0.509681,0.010777,-0.71444,-264.254769,0.73119,62.655321
2.0382,-0.00586,-0.00027,0.011493,0.014052,0.000209,-0.020297,0.000581,-0.510018,0.011636,-0.71444,-264.254769,0.73119,62.655321
2.0582,-0.005394,5.3e-05,0.011806,0.01431,0.000213,-0.020669,0.000581,-0.510018,0.011636,-0.71444,-264.254769,0.73119,62.655321
2.0784,-0.004099,8.5e-05,0.010915,0.014493,0.000216,-0.020933,0.001276,-0.509895,0.010869,-0.71444,-264.247715,0.73119,62.66248
2.0983,-0.003942,9.9e-05,0.012998,0.014602,0.000217,-0.021092,0.001305,-0.509894,0.010849,-0.71444,-264.247715,0.73119,62.66248
2.1183,-0.002565,0.000149,0.009662,0.014639,0.000218,-0.021145,0.00324,-0.509842,0.012199,-0.71444,-264.240123,0.73119,62.670185
2.1382,-0.002659,0.000367,0.010863,0.014602,0.000217,-0.021091,0.002809,-0.509832,0.010649,-0.71444,-264.240123,0.73119,62.670185
