t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.5868,0.009207,-0.021625,-0.05169,-0.010243,0.021528,0.05,-0.018074,-0.53095,-0.052774,-0.137047,-264.390322,0.560537,62.464034
0.6066,0.009341,-0.021759,-0.052204,-0.010312,0.02112,0.05,-0.017143,-0.530943,-0.05169,-0.212357,-264.390324,0.635847,62.464034
0.6263,0.009528,-0.021619,-0.052685,-0.010464,0.021242,0.05,-0.017215,-0.531011,-0.051981,-0.212357,-264.390324,0.635847,62.464034
0.6463,0.009865,-0.022039,-0.052582,-0.010653,0.021088,0.05,-0.017215,-0.531011,-0.051981,-0.212357,-264.390324,0.635847,62.464034
0.6666,0.009279,-0.021688,-0.051814,-0.011009,0.02149,0.05,-0.01694,-0.531334,-0.052582,-0.286898,-264.390325,0.710388,62.464033
0.6867,0.009293,-0.021806,-0.052152,-0.010389,0.021178,0.05,-0.016954,-0.53131,-0.052527,-0.286898,-264.390325,0.710388,62.464033
0.7067,0.009266,-0.02159,-0.053473,-0.010417,0.021292,0.05,-0.017292,-0.531113,-0.052151,-0.362043,-264.390328,0.725625,62.464033
0.7269,0.009287,-0.02146,-0.049368,-0.010407,0.021063,0.05,-0.017688,-0.53097,-0.052899,-0.362043,-264.390328,0.725625,62.464033
0.7462,0.009162,-0.021841,-0.052942,-0.010335,0.020975,0.049368,-0.017688,-0.53097,-0.052899,-0.362043,-264.390328,0.725625,62.464033
0.7667,0.00943,-0.021778,-0.052369,-0.010305,0.021325,0.05,-0.017826,-0.531126,-0.052941,-0.4369,-264.39033,0.733279,62.464032
0.7861,0.009361,-0.02195,-0.053159,-0.010557,0.021254,0.05,-0.017782,-0.531122,-0.052896,-0.4369,-264.39033,0.733279,62.464032
0.8072,0.00928,-0.021575,-0.053288,-0.010514,0.021422,0.05,-0.017738,-0.53123,-0.053159,-0.512342,-264.390332,0.726076,62.464032
0.8269,0.009668,-0.021744,-0.052303,-0.010416,0.02105,0.05,-0.017821,-0.531015,-0.053232,-0.512342,-264.390332,0.726076,62.464032
0.8465,0.0093,-0.021686,-0.052116,-0.010791,0.021209,0.05,-0.017821,-0.531015,-0.053232,-0.512342,-264.390332,0.726076,62.464032
0.8668,0.009302,-0.02152,-0.052101,-0.010417,0.021172,0.05,-0.017267,-0.530993,-0.052116,-0.586895,-264.390334,0.721273,62.464031
0.8864,0.009026,-0.0219,-0.052871,-0.01041,0.021006,0.05,-0.017266,-0.530982,-0.052115,-0.586895,-264.390334,0.721273,62.464031
0.9069,0.009425,-0.021931,-0.051054,-0.010171,0.021393,0.05,-0.017926,-0.531188,-0.052871,-0.661898,-264.390336,0.712819,62.46403
0.9267,0.0093,-0.021796,-0.051286,-0.010532,0.021422,0.05,-0.017177,-0.531233,-0.051844,-0.661898,-264.390336,0.712819,62.46403
0.9464,0.009634,-0.02175,-0.052326,-0.010405,0.02129,0.05,-0.017177,-0.531233,-0.051844,-0.661898,-264.390336,0.712819,62.46403
0.9661,0.009116,-0.021703,-0.050923,-0.010759,0.021216,0.05,-0.01704,-0.531052,-0.052325,-0.736991,-264.390341,0.741372,62.464029
0.9861,0.009455,-0.021464,-0.051866,-0.010209,0.021211,0.05,-0.017027,-0.531051,-0.052231,-0.736991,-264.390341,0.741372,62.464029
1.0065,0.009146,-0.021525,-0.051271,-0.010555,0.020945,0.05,-0.016985,-0.530778,-0.051865,-0.811899,-264.390364,0.726551,62.464023
1.0265,0.009282,-0.021584,-0.051641,-0.010237,0.021028,0.05,-0.016988,-0.530821,-0.051528,-0.811899,-264.390364,0.726551,62.464023
1.0463,0.009273,-0.021678,-0.051513,-0.010383,0.021076,0.05,-0.016988,-0.530821,-0.051528,-0.811899,-264.390364,0.726551,62.464023
1.0672,0.009021,-0.021835,-0.05072,-0.010377,0.021172,0.05,-0.016992,-0.530998,-0.051504,-0.886895,-264.390462,0.74028,62.463998
1.0869,0.009523,-0.021517,-0.052078,-0.010116,0.021349,0.05,-0.016982,-0.53101,-0.051451,-0.886895,-264.390462,0.74028,62.463998
1.1069,0.009415,-0.021765,-0.052683,-0.01063,0.020992,0.05,-0.01704,-0.530812,-0.052045,-0.961898,-264.390878,0.738995,62.463887
1.1267,0.009165,-0.021345,-0.05266,-0.010548,0.021239,0.05,-0.017265,-0.530947,-0.052397,-0.961898,-264.390878,0.738995,62.463887
1.1464,0.008715,-0.021772,-0.052781,-0.010276,0.020833,0.05,-0.017265,-0.530947,-0.052397,-0.961898,-264.390878,0.738995,62.463887
1.166,0.009012,-0.021238,-0.052404,-0.009851,0.021282,0.05,-0.01824,-0.531008,-0.052656,-1.036905,-264.392099,0.737353,62.463571
1.1865,0.009299,-0.021731,-0.052872,-0.010112,0.020737,0.05,-0.018196,-0.530967,-0.052631,-1.036905,-264.392099,0.737353,62.463571
1.2066,0.008958,-0.021696,-0.051591,-0.010434,0.02121,0.05,-0.017748,-0.530901,-0.052593,-1.112349,-264.395369,0.756818,62.462689
1.2264,0.008864,-0.021354,-0.050943,-0.010065,0.021205,0.05,-0.017528,-0.530953,-0.051985,-1.112349,-264.395369,0.756818,62.462689
1.2465,0.008795,-0.021461,-0.051495,-0.00994,0.020875,0.05,-0.017528,-0.530953,-0.051985,-1.112349,-264.395369,0.756818,62.462689
1.2665,0.007674,-0.02109,-0.050186,-0.009888,0.02098,0.05,-0.017655,-0.530526,-0.050835,-1.187012,-264.40121,0.769769,62.460846
1.2862,0.008164,-0.020918,-0.051454,-0.008722,0.020679,0.05,-0.017686,-0.530509,-0.050751,-1.187012,-264.40121,0.769769,62.460846
1.3062,0.007123,-0.021153,-0.050104,-0.00923,0.020471,0.05,-0.018275,-0.529957,-0.050674,-1.262875,-264.409428,0.77125,62.45783
1.3261,0.007462,-0.020577,-0.050791,-0.008174,0.02077,0.05,-0.018385,-0.530239,-0.050246,-1.262875,-264.409428,0.77125,62.45783
1.346,0.007447,-0.021112,-0.048067,-0.008497,0.020172,0.05,-0.018385,-0.530239,-0.050246,-1.262875,-264.409428,0.77125,62.45783
1.3661,0.00622,-0.020561,-0.048628,-0.008453,0.02073,0.048067,-0.017328,-0.530034,-0.046765,-1.337143,-264.420181,0.845519,62.454316
1.3861,0.006182,-0.020112,-0.048803,-0.007212,0.020234,0.048628,-0.01742,-0.530016,-0.046858,-1.337143,-264.420181,0.845519,62.454316
1.4068,0.005258,-0.019716,-0.045718,-0.007155,0.019787,0.048803,-0.018931,-0.529043,-0.04747,-1.404777,-264.433462,0.884163,62.449448
1.4263,0.005846,-0.019489,-0.047658,-0.006153,0.019455,0.045718,-0.018458,-0.529064,-0.046302,-1.404777,-264.433462,0.884163,62.449448
1.4464,0.005275,-0.019525,-0.04657,-0.006768,0.019189,0.047658,-0.018458,-0.529064,-0.046302,-1.404777,-264.433462,0.884163,62.449448
1.4662,0.004084,-0.018578,-0.045102,-0.006178,0.019259,0.04657,-0.018741,-0.528234,-0.044651,-1.42736,-264.449234,0.919695,62.444822
1.4866,0.00395,-0.019063,-0.043933,-0.004918,0.018375,0.045102,-0.01876,-0.528202,-0.044631,-1.42736,-264.449234,0.919695,62.444822
1.5063,0.002611,-0.017764,-0.043704,-0.004783,0.018871,0.043933,-0.018669,-0.527863,-0.042184,-1.431572,-264.467517,0.972033,62.440224
1.5265,0.002404,-0.017883,-0.042418,-0.003385,0.017633,0.043704,-0.019259,-0.527446,-0.042823,-1.431572,-264.467517,0.972033,62.440224
1.5461,0.002781,-0.018349,-0.041943,-0.00316,0.017765,0.042418,-0.019259,-0.527446,-0.042823,-1.431572,-264.467517,0.972033,62.440224
1.5667,0.001334,-0.017005,-0.041152,-0.003548,0.018217,0.041943,-0.018774,-0.527159,-0.040154,-1.46411,-264.482757,1.047072,62.43679
1.5861,0.001487,-0.017177,-0.041434,-0.002032,0.016936,0.041152,-0.018858,-0.527082,-0.040183,-1.46411,-264.482757,1.047072,62.43679
1.6062,0.000563,-0.01618,-0.040518,-0.002197,0.017101,0.041434,-0.019709,-0.526277,-0.04035,-1.498558,-264.49443,1.122561,62.434462
1.6262,0.000471,-0.016307,-0.039243,-0.001218,0.016144,0.040518,-0.019937,-0.525925,-0.040305,-1.498558,-264.49443,1.122561,62.434462
1.6462,0.000406,-0.016449,-0.040457,-0.00111,0.016276,0.039243,-0.019937,-0.525925,-0.040305,-1.498558,-264.49443,1.122561,62.434462
1.6668,0.000195,-0.015933,-0.038949,-0.001071,0.016419,0.040457,-0.020268,-0.525611,-0.039459,-1.522526,-264.502936,1.196928,62.432756
1.6868,-0.000107,-0.015679,-0.03594,-0.000815,0.015914,0.038949,-0.020221,-0.525593,-0.039387,-1.522526,-264.502936,1.196928,62.432756
1.7065,-0.000511,-0.015922,-0.038115,-0.000456,0.015672,0.03594,-0.018451,-0.525083,-0.035309,-1.543215,-264.509725,1.272279,62.431445
1.7263,-0.000244,-0.015641,-0.037814,-9.6e-05,0.01593,0.038115,-0.019326,-0.525323,-0.036869,-1.543215,-264.509725,1.272279,62.431445
1.7466,-0.000377,-0.015565,-0.038343,-0.000348,0.015639,0.037814,-0.019326,-0.525323,-0.036869,-1.543215,-264.509725,1.272279,62.431445
1.766,-0.001073,-0.015307,-0.036026,-0.000219,0.015568,0.038343,-0.019946,-0.52477,-0.037325,-1.550263,-264.518256,1.34739,62.429745
1.7861,-0.001024,-0.015439,-0.037016,0.000521,0.015336,0.036026,-0.019917,-0.524772,-0.037227,-1.550263,-264.518256,1.34739,62.429745
1.8063,-0.001697,-0.014758,-0.03486,0.000452,0.015467,0.037016,-0.019902,-0.524724,-0.036136,-1.561823,-264.527615,1.421916,62.427941
1.8263,-0.001624,-0.014635,-0.034703,0.001182,0.014808,0.03486,-0.019657,-0.52452,-0.035295,-1.561823,-264.527615,1.421916,62.427941
1.8461,-0.001805,-0.014787,-0.036639,0.001115,0.014682,0.034703,-0.019657,-0.52452,-0.035295,-1.561823,-264.527615,1.421916,62.427941
1.8661,-0.001767,-0.014269,-0.033588,0.001263,0.014844,0.036639,-0.020475,-0.524124,-0.035884,-1.58475,-264.534059,1.497015,62.426787
1.886,-0.002049,-0.014403,-0.034725,0.001287,0.01432,0.033588,-0.020364,-0.524105,-0.035703,-1.58475,-264.534059,1.497015,62.426787
1.9064,-0.002424,-0.014182,-0.034101,0.001547,0.014465,0.034725,-0.019739,-0.52388,-0.034212,-1.601876,-264.539553,1.57191,62.425776
1.9266,-0.002245,-0.01428,-0.034024,0.001939,0.014256,0.034101,-0.019779,-0.523856,-0.034083,-1.601876,-264.539553,1.57191,62.425776
1.9466,-0.001831,-0.013668,-0.035187,0.001758,0.014348,0.034024,-0.019779,-0.523856,-0.034083,-1.601876,-264.539553,1.57191,62.425776
1.9661,-0.002275,-0.013993,-0.035694,0.001349,0.013724,0.035187,-0.019772,-0.523353,-0.035187,-1.607736,-264.539555,1.496768,62.425776
1.986,-0.002113,-0.013878,-0.033957,0.001774,0.014065,0.035694,-0.019821,-0.523374,-0.035222,-1.607736,-264.539555,1.496768,62.425776
2.0069,-0.002206,-0.013582,-0.033274,0.001641,0.013942,0.033957,-0.019428,-0.523584,-0.033957,-1.620794,-264.539556,1.42179,62.425776
2.0264,-0.00204,-0.014138,-0.032996,0.001753,0.013648,0.033274,-0.019283,-0.523423,-0.033568,-1.620794,-264.539556,1.42179,62.425776
2.0465,-0.002459,-0.014043,-0.035307,0.001572,0.014197,0.032996,-0.019283,-0.523423,-0.033568,-1.620794,-264.539556,1.42179,62.425776
2.0667,-0.002355,-0.014082,-0.034648,0.001962,0.014121,0.035307,-0.020462,-0.523725,-0.035306,-1.620221,-264.539558,1.346908,62.425777
2.0864,-0.001905,-0.014291,-0.033833,0.001865,0.014155,0.034648,-0.020427,-0.523729,-0.035254,-1.620221,-264.539558,1.346908,62.425777
2.1065,-0.002164,-0.01376,-0.033113,0.00142,0.014347,0.033833,-0.019156,-0.523999,-0.033833,-1.616531,-264.539559,1.271382,62.425777
2.1266,-0.002452,-0.013687,-0.034305,0.001707,0.013824,0.033113,-0.019094,-0.523701,-0.033419,-1.616531,-264.539559,1.271382,62.425777
2.1468,-0.002124,-0.013863,-0.0337,0.001981,0.013763,0.034305,-0.019094,-0.523701,-0.033419,-1.616531,-264.539559,1.271382,62.425777
2.1663,-0.002343,-0.014108,-0.033781,0.001656,0.013927,0.0337,-0.019308,-0.523573,-0.0337,-1.62357,-264.53956,1.196576,62.425777
2.1862,-0.002245,-0.014111,-0.034116,0.001865,0.014179,0.033781,-0.019322,-0.523586,-0.033704,-1.62357,-264.53956,1.196576,62.425777
2.2064,-0.002416,-0.014062,-0.032992,0.001763,0.01418,0.034116,-0.019641,-0.523814,-0.034116,-1.627798,-264.539562,1.121894,62.425777
2.2265,-0.002284,-0.013909,-0.03412,0.001951,0.014134,0.032992,-0.019415,-0.523798,-0.033485,-1.627798,-264.539562,1.121894,62.425777
2.2464,-0.00205,-0.013694,-0.035181,0.001808,0.013979,0.03412,-0.019415,-0.523798,-0.033485,-1.627798,-264.539562,1.121894,62.425777
2.2662,-0.002181,-0.014168,-0.034049,0.001567,0.013757,0.035181,-0.019988,-0.523378,-0.03518,-1.624329,-264.539563,1.046891,62.425778
2.2864,-0.002027,-0.01393,-0.03392,0.001697,0.014234,0.034049,-0.019958,-0.523412,-0.035104,-1.624329,-264.539563,1.046891,62.425778
2.3066,-0.002367,-0.014029,-0.032962,0.001553,0.013991,0.03392,-0.019323,-0.523637,-0.03392,-1.622687,-264.539565,0.971898,62.425778
2.3263,-0.002131,-0.014002,-0.034388,0.001904,0.014099,0.032962,-0.019239,-0.523702,-0.033375,-1.622687,-264.539565,0.971898,62.425778
2.3461,-0.002078,-0.01395,-0.032529,0.001648,0.014067,0.034388,-0.019239,-0.523702,-0.033375,-1.622687,-264.539565,0.971898,62.425778
2.367,-0.002168,-0.013944,-0.031956,0.001624,0.01401,0.032529,-0.018665,-0.52368,-0.032529,-1.619217,-264.539566,0.896796,62.425778
2.3865,-0.002107,-0.014192,-0.035275,0.001721,0.014007,0.031956,-0.018652,-0.52368,-0.032491,-1.619217,-264.539566,0.896796,62.425778
2.4062,-0.002526,-0.014165,-0.033811,0.001605,0.014258,0.035275,-0.020093,-0.523875,-0.035275,-1.61776,-264.539567,0.821874,62.425779
2.4261,-0.002057,-0.013697,-0.033627,0.002046,0.014242,0.033811,-0.019906,-0.523874,-0.034437,-1.61776,-264.539567,0.821874,62.425779
2.4461,-0.00226,-0.014006,-0.032823,0.001595,0.013759,0.033627,-0.019906,-0.523874,-0.034437,-1.61776,-264.539567,0.821874,62.425779
2.4665,-0.00244,-0.01401,-0.034408,0.001799,0.014072,0.032823,-0.018997,-0.523731,-0.032823,-1.622096,-264.539569,0.746594,62.425779
2.4868,-0.002161,-0.013879,-0.033187,0.001957,0.014086,0.034408,-0.019062,-0.523729,-0.032927,-1.622096,-264.539569,0.746594,62.425779
2.5066,-0.002582,-0.014236,-0.034539,0.001699,0.013943,0.033187,-0.019083,-0.523598,-0.033187,-1.61728,-264.53957,0.671895,62.425779
2.5268,-0.002306,-0.014066,-0.035257,0.002089,0.014316,0.034539,-0.019716,-0.523788,-0.033958,-1.61728,-264.53957,0.671895,62.425779
2.5465,-0.002162,-0.01455,-0.0342,0.001809,0.014138,0.035257,-0.019716,-0.523788,-0.033958,-1.61728,-264.53957,0.671895,62.425779
2.5663,-0.002058,-0.014027,-0.033422,0.001663,0.014615,0.0342,-0.019601,-0.524251,-0.0342,-1.626487,-264.539572,0.596739,62.425779
2.5862,-0.002075,-0.014097,-0.033838,0.001588,0.014088,0.033422,-0.01957,-0.524221,-0.034153,-1.626487,-264.539572,0.596739,62.425779
2.6064,-0.002074,-0.013983,-0.034208,0.001597,0.014159,0.033838,-0.019329,-0.523805,-0.033838,-1.621452,-264.539573,0.521887,62.42578
2.6265,-0.002301,-0.014261,-0.034301,0.001594,0.014045,0.034208,-0.019435,-0.523737,-0.034047,-1.621452,-264.539573,0.521887,62.42578
2.6461,-0.002276,-0.014255,-0.033536,0.00181,0.014331,0.034301,-0.019435,-0.523737,-0.034047,-1.621452,-264.539573,0.521887,62.42578
2.6666,-0.00232,-0.014017,-0.033823,0.001797,0.014323,0.033536,-0.019376,-0.523968,-0.033536,-1.616798,-264.539574,0.446895,62.42578
2.6861,-0.00229,-0.013839,-0.034304,0.001845,0.014088,0.033823,-0.019389,-0.523952,-0.033555,-1.616798,-264.539574,0.446895,62.42578
2.7063,-0.002097,-0.01414,-0.033586,0.001814,0.013909,0.034304,-0.019781,-0.523539,-0.034304,-1.622061,-264.539576,0.371903,62.42578
2.7262,-0.002319,-0.014033,-0.032855,0.001621,0.014203,0.033586,-0.019463,-0.523717,-0.033896,-1.622061,-264.539576,0.371903,62.42578
2.7462,-0.001997,-0.014119,-0.033205,0.001857,0.014102,0.032855,-0.019463,-0.523717,-0.033896,-1.622061,-264.539576,0.371903,62.42578
2.7665,-0.002358,-0.01356,-0.032651,0.001527,0.014178,0.033205,-0.018928,-0.523838,-0.033205,-1.623844,-264.539577,0.296918,62.42578
2.7863,-0.001776,-0.014225,-0.034561,0.001914,0.01363,0.032651,-0.018934,-0.5238,-0.033167,-1.623844,-264.539577,0.296918,62.42578
2.8064,-0.002395,-0.013884,-0.032326,0.001284,0.014278,0.034561,-0.019399,-0.52392,-0.034561,-1.62509,-264.539579,0.221894,62.425781
2.8265,-0.001903,-0.013974,-0.033948,0.001945,0.013954,0.032326,-0.019103,-0.523748,-0.03329,-1.62509,-264.539579,0.221894,62.425781
2.8464,-0.001946,-0.014168,-0.034661,0.001428,0.014031,0.033948,-0.019103,-0.523748,-0.03329,-1.62509,-264.539579,0.221894,62.425781
2.867,-0.002184,-0.013965,-0.032454,0.001453,0.014227,0.034661,-0.019619,-0.523861,-0.034661,-1.627753,-264.53958,0.146917,62.425781
2.8868,-0.002303,-0.01396,-0.035497,0.00173,0.014029,0.032454,-0.019565,-0.523851,-0.034525,-1.627753,-264.53958,0.146917,62.425781
2.9064,-0.001852,-0.01404,-0.03403,0.001806,0.014033,0.035497,-0.020402,-0.523638,-0.035497,-1.611847,-264.539581,0.071894,62.425781
2.9264,-0.002344,-0.014017,-0.034583,0.001373,0.014095,0.03403,-0.019723,-0.523699,-0.034665,-1.611847,-264.539581,0.071894,62.425781
2.9464,-0.002109,-0.01384,-0.034095,0.001858,0.01409,0.034583,-0.019723,-0.523699,-0.034665,-1.611847,-264.539581,0.071894,62.425781
2.9663,-0.002302,-0.013565,-0.032872,0.001636,0.013904,0.034095,-0.019494,-0.523544,-0.034095,-1.621864,-264.539583,-0.003224,62.425781
2.9872,-0.00207,-0.013703,-0.032937,0.001855,0.013634,0.032872,-0.019457,-0.523522,-0.03399,-1.621864,-264.539583,-0.003224,62.425781
3.0062,-0.002442,-0.01425,-0.035044,0.001618,0.013764,0.032937,-0.018865,-0.523427,-0.032937,-1.623509,-264.539584,-0.078572,62.425782
3.0261,-0.001918,-0.013939,-0.034212,0.001941,0.014327,0.035044,-0.019665,-0.523709,-0.034103,-1.623509,-264.539584,-0.078572,62.425782
3.0461,-0.001992,-0.014256,-0.033669,0.00144,0.013996,0.034212,-0.019665,-0.523709,-0.034103,-1.623509,-264.539584,-0.078572,62.425782
3.0661,-0.002053,-0.014187,-0.034814,0.001511,0.014315,0.033669,-0.01916,-0.523967,-0.033669,-1.625777,-264.539585,-0.153123,62.425782
3.0865,-0.002118,-0.013924,-0.03293,0.001558,0.01425,0.034814,-0.01921,-0.52396,-0.033758,-1.625777,-264.539585,-0.153123,62.425782
3.1066,-0.002174,-0.013999,-0.033001,0.001659,0.013987,0.03293,-0.01891,-0.523648,-0.03293,-1.612053,-264.539587,-0.228434,62.425782
3.1272,-0.00194,-0.013951,-0.033503,0.001711,0.014064,0.033001,-0.018962,-0.52369,-0.032971,-1.612053,-264.539587,-0.228434,62.425782
3.1463,-0.002102,-0.0139,-0.034,0.001472,0.014008,0.033503,-0.018962,-0.52369,-0.032971,-1.612053,-264.539587,-0.228434,62.425782
3.1663,-0.002474,-0.013908,-0.034943,0.001628,0.013963,0.034,-0.019438,-0.523605,-0.034,-1.614645,-264.539588,-0.303161,62.425783
3.1868,-0.002395,-0.01421,-0.032709,0.001986,0.013986,0.034943,-0.019494,-0.523605,-0.034061,-1.614645,-264.539588,-0.303161,62.425783
3.2072,-0.002164,-0.013739,-0.033767,0.001929,0.014281,0.032709,-0.019073,-0.523937,-0.032709,-1.61346,-264.53959,-0.378113,62.425783
3.2265,-0.00223,-0.014109,-0.033092,0.001699,0.013804,0.033767,-0.019248,-0.523661,-0.033307,-1.61346,-264.53959,-0.378113,62.425783
3.2469,-0.002273,-0.01423,-0.03395,0.001762,0.014176,0.033092,-0.019248,-0.523661,-0.033307,-1.61346,-264.53959,-0.378113,62.425783
3.2666,-0.002039,-0.014078,-0.034597,0.001789,0.014299,0.03395,-0.019584,-0.523936,-0.03395,-1.62696,-264.539591,-0.453118,62.425783
3.2861,-0.002512,-0.014015,-0.034426,0.001551,0.01414,0.034597,-0.019589,-0.523928,-0.033985,-1.62696,-264.539591,-0.453118,62.425783
3.3063,-0.002229,-0.014019,-0.035883,0.002028,0.014093,0.034426,-0.020066,-0.523713,-0.034426,-1.622005,-264.539592,-0.528106,62.425783
3.3268,-0.001856,-0.014108,-0.034313,0.001724,0.01409,0.035883,-0.020336,-0.5237,-0.035283,-1.622005,-264.539592,-0.528106,62.425783
3.3466,-0.001991,-0.013994,-0.034251,0.001371,0.014163,0.034313,-0.020336,-0.5237,-0.035283,-1.622005,-264.539592,-0.528106,62.425783
