t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.2184,-0.058234,-0.022555,0.068799,0.05936,0.018468,-0.05,-0.0238,-0.531258,0.067086,-0.203151,-264.618288,0.0589,62.075772
0.2382,-0.058426,-0.02233,0.06841,0.059647,0.018499,-0.05,-0.023444,-0.53131,0.068061,-0.203151,-264.618288,0.0589,62.075772
0.2585,-0.05821,-0.022277,0.069316,0.059815,0.018284,-0.05,-0.023444,-0.53131,0.068061,-0.203151,-264.618288,0.0589,62.075772
0.2782,-0.058398,-0.022295,0.06724,0.059613,0.018192,-0.05,-0.022883,-0.531052,0.069315,-0.207002,-264.618254,0.133906,62.075815
0.2987,-0.058383,-0.022274,0.069776,0.059764,0.018321,-0.05,-0.022969,-0.531059,0.069171,-0.207002,-264.618254,0.133906,62.075815
0.3182,-0.058195,-0.022254,0.069043,0.059794,0.018149,-0.05,-0.02281,-0.531032,0.069771,-0.202057,-264.618106,0.208918,62.076002
0.3381,-0.058251,-0.022092,0.068282,0.059591,0.018186,-0.05,-0.022922,-0.531035,0.069357,-0.202057,-264.618106,0.208918,62.076002
0.3585,-0.05797,-0.022392,0.069664,0.059622,0.018066,-0.05,-0.022922,-0.531035,0.069357,-0.202057,-264.618106,0.208918,62.076002
0.3782,-0.058233,-0.022384,0.070393,0.059388,0.018303,-0.05,-0.022396,-0.531145,0.069633,-0.201638,-264.617548,0.28409,62.076709
0.3986,-0.058179,-0.022235,0.069625,0.059663,0.018233,-0.05,-0.022391,-0.531143,0.069684,-0.201638,-264.617548,0.28409,62.076709
0.4182,-0.057989,-0.022315,0.067893,0.059585,0.018133,-0.05,-0.022518,-0.530966,0.069535,-0.206204,-264.615788,0.358897,62.07893
0.4382,-0.058104,-0.022082,0.067624,0.059369,0.018329,-0.05,-0.022995,-0.531062,0.068582,-0.206204,-264.615788,0.358897,62.07893
0.4582,-0.058045,-0.022423,0.068366,0.059463,0.018106,-0.05,-0.022995,-0.531062,0.068582,-0.206204,-264.615788,0.358897,62.07893
0.4782,-0.05706,-0.022411,0.068384,0.059441,0.018406,-0.05,-0.022699,-0.531129,0.068083,-0.203378,-264.611534,0.434026,62.083646
0.4986,-0.057232,-0.021919,0.068925,0.058458,0.01846,-0.05,-0.022651,-0.531132,0.068097,-0.203378,-264.611534,0.434026,62.083646
0.5185,-0.05643,-0.0222,0.069126,0.058606,0.017926,-0.05,-0.021494,-0.530563,0.068538,-0.206098,-264.604769,0.508895,62.090873
0.5383,-0.056113,-0.022043,0.068183,0.057828,0.018249,-0.05,-0.021249,-0.530785,0.068826,-0.206098,-264.604769,0.508895,62.090873
0.5582,-0.055953,-0.021947,0.068532,0.057484,0.018169,-0.05,-0.021249,-0.530785,0.068826,-0.206098,-264.604769,0.508895,62.090873
0.5783,-0.054665,-0.021764,0.066328,0.057324,0.018064,-0.05,-0.020002,-0.530467,0.067813,-0.203736,-264.595519,0.583987,62.100584
0.5986,-0.054933,-0.021583,0.067842,0.055987,0.018093,-0.05,-0.020034,-0.530472,0.067693,-0.203736,-264.595519,0.583987,62.100584
0.6182,-0.053294,-0.021132,0.066825,0.05627,0.01781,-0.05,-0.019357,-0.5301,0.067056,-0.211928,-264.583763,0.658893,62.112802
0.6383,-0.052652,-0.021009,0.066626,0.054586,0.017527,-0.05,-0.019163,-0.530001,0.066824,-0.211928,-264.583763,0.658893,62.112802
0.6585,-0.05295,-0.021131,0.065716,0.053934,0.017457,-0.05,-0.019163,-0.530001,0.066824,-0.211928,-264.583763,0.658893,62.112802
0.6781,-0.050771,-0.020309,0.066567,0.054223,0.017608,-0.05,-0.017967,-0.529533,0.064448,-0.21871,-264.569488,0.715196,62.12754
0.698,-0.050566,-0.020534,0.065842,0.052009,0.016887,-0.05,-0.017844,-0.529494,0.064567,-0.21871,-264.569488,0.715196,62.12754
0.7185,-0.048291,-0.019788,0.064228,0.051808,0.017163,-0.05,-0.015632,-0.528977,0.064627,-0.237941,-264.552725,0.727186,62.144765
0.738,-0.048051,-0.019831,0.063334,0.049461,0.016648,-0.05,-0.015414,-0.528782,0.064244,-0.237941,-264.552725,0.727186,62.144765
0.7586,-0.048279,-0.019828,0.063163,0.049209,0.01675,-0.05,-0.015414,-0.528782,0.064244,-0.237941,-264.552725,0.727186,62.144765
0.7782,-0.04468,-0.019138,0.061837,0.049434,0.016741,-0.05,-0.014082,-0.528169,0.061333,-0.256678,-264.53349,0.739323,62.164461
0.7989,-0.045025,-0.019152,0.061118,0.045778,0.016341,-0.05,-0.014018,-0.528159,0.061326,-0.256678,-264.53349,0.739323,62.164461
0.8184,-0.041838,-0.018298,0.059882,0.046111,0.016366,-0.05,-0.012185,-0.527613,0.05946,-0.273179,-264.51333,0.765481,62.186712
0.8383,-0.041871,-0.01803,0.059454,0.042858,0.015761,-0.05,-0.011482,-0.52741,0.059493,-0.273179,-264.51333,0.765481,62.186712
0.8582,-0.041732,-0.018479,0.060791,0.042868,0.01551,-0.05,-0.011482,-0.52741,0.059493,-0.273179,-264.51333,0.765481,62.186712
0.878,-0.038131,-0.017072,0.056509,0.042778,0.01591,-0.05,-0.008658,-0.526669,0.058474,-0.300722,-264.494621,0.797275,62.211531
0.8981,-0.038883,-0.017578,0.055682,0.039034,0.014891,-0.05,-0.008649,-0.526616,0.058269,-0.300722,-264.494621,0.797275,62.211531
0.918,-0.035155,-0.016179,0.05444,0.039801,0.015387,-0.05,-0.008939,-0.526124,0.053822,-0.337168,-264.477065,0.82114,62.235846
0.938,-0.035233,-0.016467,0.054188,0.035984,0.014242,-0.05,-0.007861,-0.525638,0.053939,-0.337168,-264.477065,0.82114,62.235846
0.958,-0.035518,-0.016882,0.05603,0.036074,0.014535,-0.05,-0.007861,-0.525638,0.053939,-0.337168,-264.477065,0.82114,62.235846
0.9785,-0.032232,-0.015977,0.053519,0.036408,0.014867,-0.05,-0.005207,-0.525302,0.053736,-0.381221,-264.461189,0.860962,62.258458
0.9984,-0.03226,-0.015913,0.050331,0.033041,0.01423,-0.05,-0.005143,-0.525277,0.053661,-0.381221,-264.461189,0.860962,62.258458
1.0181,-0.029395,-0.014652,0.049579,0.03302,0.01427,-0.05,-0.005292,-0.524663,0.048476,-0.41753,-264.446016,0.895841,62.280654
1.0381,-0.029488,-0.01451,0.049112,0.030085,0.013177,-0.049579,-0.004456,-0.524222,0.048871,-0.41753,-264.446016,0.895841,62.280654
1.0581,-0.02954,-0.014674,0.048882,0.030165,0.013045,-0.049112,-0.004456,-0.524222,0.048871,-0.41753,-264.446016,0.895841,62.280654
1.0781,-0.026792,-0.014189,0.045955,0.030222,0.013213,-0.048882,-0.003127,-0.523335,0.046572,-0.458474,-264.432029,0.934989,62.301775
1.0981,-0.026332,-0.014244,0.047248,0.027416,0.012943,-0.045955,-0.003105,-0.523338,0.046472,-0.458474,-264.432029,0.934989,62.301775
1.1182,-0.023631,-0.013432,0.045476,0.026975,0.012985,-0.047248,-0.001165,-0.523148,0.045452,-0.511938,-264.418913,0.959491,62.321699
1.1383,-0.023928,-0.013195,0.045033,0.024217,0.012344,-0.045476,-0.000617,-0.522942,0.045239,-0.511938,-264.418913,0.959491,62.321699
1.1581,-0.024253,-0.013458,0.0442,0.024498,0.012104,-0.045033,-0.000617,-0.522942,0.045239,-0.511938,-264.418913,0.959491,62.321699
1.178,-0.021401,-0.01246,0.044792,0.024824,0.012373,-0.0442,-0.000428,-0.522282,0.04199,-0.504102,-264.406521,0.981522,62.341223
1.1986,-0.021803,-0.012648,0.043382,0.021937,0.01149,-0.044792,-0.000264,-0.52224,0.042126,-0.504102,-264.406521,0.981522,62.341223
1.2184,-0.01912,-0.011844,0.040201,0.022331,0.01169,-0.043382,0.001176,-0.521696,0.041763,-0.561189,-264.395751,1.016888,62.358556
1.2382,-0.01899,-0.011684,0.040467,0.01958,0.011066,-0.040201,0.0014,-0.521486,0.040671,-0.561189,-264.395751,1.016888,62.358556
1.2581,-0.019065,-0.01178,0.040546,0.019447,0.010906,-0.040467,0.0014,-0.521486,0.040671,-0.561189,-264.395751,1.016888,62.358556
1.2781,-0.01719,-0.011172,0.03827,0.019527,0.010998,-0.040546,0.00256,-0.520813,0.038559,-0.626177,-264.385878,1.056718,62.374826
1.2984,-0.017475,-0.011063,0.036464,0.017604,0.010506,-0.03827,0.002569,-0.520798,0.038487,-0.626177,-264.385878,1.056718,62.374826
1.3186,-0.015349,-0.010404,0.037239,0.017867,0.010418,-0.036464,0.001851,-0.520277,0.034905,-0.617464,-264.376385,1.071084,62.390978
1.3388,-0.01518,-0.010408,0.036463,0.015726,0.009825,-0.037239,0.00295,-0.520093,0.036019,-0.617464,-264.376385,1.071084,62.390978
1.3588,-0.015353,-0.010925,0.034213,0.015549,0.009847,-0.036463,0.00295,-0.520093,0.036019,-0.617464,-264.376385,1.071084,62.390978
1.3784,-0.013751,-0.010249,0.035578,0.015717,0.010393,-0.034213,0.002922,-0.520093,0.03237,-0.631177,-264.367747,1.091575,62.406104
1.398,-0.013437,-0.010293,0.035196,0.014107,0.009754,-0.035578,0.003046,-0.520067,0.032543,-0.631177,-264.367747,1.091575,62.406104
1.4182,-0.011891,-0.009339,0.032328,0.013791,0.009814,-0.035196,0.005071,-0.519594,0.033846,-0.674069,-264.360118,1.119913,62.419781
1.4383,-0.011932,-0.009375,0.033375,0.012187,0.00895,-0.032328,0.004871,-0.519248,0.032811,-0.674069,-264.360118,1.119913,62.419781
1.4581,-0.011957,-0.009029,0.031799,0.012238,0.008971,-0.033375,0.004871,-0.519248,0.032811,-0.674069,-264.360118,1.119913,62.419781
1.4789,-0.010371,-0.008903,0.031029,0.012238,0.008645,-0.031799,0.004911,-0.518289,0.030115,-0.703851,-264.352922,1.149531,62.433196
1.4984,-0.010385,-0.008897,0.031298,0.010642,0.008577,-0.031029,0.004963,-0.518301,0.030132,-0.703851,-264.352922,1.149531,62.433196
1.5181,-0.00888,-0.008683,0.02956,0.010658,0.008568,-0.031298,0.006015,-0.518303,0.030067,-0.750502,-264.346529,1.175813,62.445347
1.538,-0.008749,-0.008707,0.030062,0.009133,0.008417,-0.02956,0.006173,-0.518348,0.029623,-0.750502,-264.346529,1.175813,62.445347
1.5581,-0.008961,-0.008787,0.029574,0.009006,0.00844,-0.030062,0.006173,-0.518348,0.029623,-0.750502,-264.346529,1.175813,62.445347
1.5784,-0.007737,-0.008148,0.03084,0.009217,0.008518,-0.029574,0.006615,-0.51814,0.028093,-0.772651,-264.340695,1.201901,62.456934
1.5985,-0.007725,-0.008131,0.026843,0.007985,0.007906,-0.03084,0.006722,-0.518113,0.028241,-0.772651,-264.340695,1.201901,62.456934
1.6185,-0.006633,-0.007583,0.026119,0.007941,0.00792,-0.026843,0.006273,-0.517641,0.025783,-0.833627,-264.335804,1.246596,62.467254
1.6384,-0.00633,-0.007617,0.026652,0.006829,0.007407,-0.026119,0.006546,-0.517471,0.025837,-0.833627,-264.335804,1.246596,62.467254
1.6584,-0.006779,-0.007733,0.026367,0.006829,0.007407,-0.026119,0.006546,-0.517471,0.025837,-0.833627,-264.335804,1.246596,62.467254
1.6781,-0.005691,-0.007483,0.02474,6.8e-05,7.3e-05,0.0,0.006983,-0.517228,0.025147,-0.908641,-264.331352,1.280635,62.476434
1.6984,-0.005684,-0.007445,0.025496,6.8e-05,7.3e-05,0.0,0.006988,-0.517226,0.025078,-0.908641,-264.331352,1.280635,62.476434
1.7181,-0.004693,-0.006818,0.024427,6.8e-05,7.3e-05,0.0,0.007572,-0.516989,0.024495,-0.896538,-264.326999,1.286364,62.486117
1.7382,-0.004388,-0.006977,0.025095,6.8e-05,7.3e-05,0.0,0.007714,-0.516767,0.024329,-0.896538,-264.326999,1.286364,62.486117
1.7583,-0.004542,-0.006944,0.02477,6.8e-05,7.3e-05,0.0,0.007714,-0.516767,0.024329,-0.896538,-264.326999,1.286364,62.486117
1.7785,-0.004959,-0.00703,0.023148,6.8e-05,7.3e-05,0.0,0.008089,-0.516788,0.02477,-0.821722,-264.326999,1.211548,62.486117
1.7986,-0.004648,-0.007125,0.024074,6.8e-05,7.3e-05,0.0,0.008007,-0.516795,0.024663,-0.821722,-264.326999,1.211548,62.486117
1.8183,-0.004635,-0.006808,0.02334,6.8e-05,7.3e-05,0.0,0.007628,-0.516978,0.024074,-0.746838,-264.326999,1.136665,62.486117
1.8382,-0.004756,-0.007212,0.02438,6.8e-05,7.3e-05,0.0,0.007423,-0.516802,0.023657,-0.746838,-264.326999,1.136665,62.486117
1.8582,-0.004804,-0.007601,0.022769,6.8e-05,7.3e-05,0.0,0.007423,-0.516802,0.023657,-0.746838,-264.326999,1.136665,62.486117
1.8782,-0.004559,-0.006891,0.025587,2e-06,2e-06,-6e-06,0.006807,-0.517469,0.022769,-0.671845,-264.326999,1.061672,62.486117
1.8986,-0.004946,-0.006979,0.024481,0.00102,0.001104,-0.003854,0.006917,-0.51742,0.022954,-0.671845,-264.326999,1.061672,62.486117
1.9181,-0.004406,-0.006933,0.023313,0.00199,0.002153,-0.007517,0.007538,-0.516826,0.024481,-0.596836,-264.326999,0.986662,62.486117
1.9383,-0.004528,-0.006865,0.024368,0.002907,0.003145,-0.01098,0.007507,-0.516808,0.023817,-0.596836,-264.326999,0.986662,62.486117
1.9586,-0.004577,-0.006846,0.022676,0.003772,0.00408,-0.014246,0.007507,-0.516808,0.023817,-0.596836,-264.326999,0.986662,62.486117
1.9783,-0.004886,-0.00705,0.024617,0.004581,0.004956,-0.017303,0.006991,-0.516712,0.022666,-0.67183,-264.32696,1.061656,62.486205
1.9985,-0.004578,-0.006735,0.022915,0.00534,0.005777,-0.02017,0.00703,-0.516722,0.022777,-0.67183,-264.32696,1.061656,62.486205
2.0186,-0.0042,-0.007108,0.024285,0.006048,0.006543,-0.022845,0.007149,-0.516567,0.022805,-0.746837,-264.326448,1.136664,62.48735
2.0381,-0.00456,-0.007036,0.024544,0.006701,0.007249,-0.02531,0.00774,-0.516784,0.023628,-0.746837,-264.326448,1.136664,62.48735
2.0583,-0.004269,-0.007237,0.024489,0.007304,0.007902,-0.027589,0.00774,-0.516784,0.023628,-0.746837,-264.326448,1.136664,62.48735
2.0783,-0.003973,-0.007193,0.022487,0.007853,0.008496,-0.029664,0.008366,-0.516951,0.024022,-0.821833,-264.324702,1.21166,62.490995
2.0985,-0.004267,-0.006462,0.022471,0.008351,0.009034,-0.031544,0.008311,-0.516955,0.023905,-0.821833,-264.324702,1.21166,62.490995
2.118,-0.003058,-0.006525,0.023439,0.008798,0.009518,-0.033232,0.007395,-0.516193,0.021761,-0.886231,-264.320725,1.283853,62.497139
2.1381,-0.003602,-0.006735,0.022956,0.00919,0.009942,-0.034711,0.008274,-0.516285,0.022626,-0.886231,-264.320725,1.283853,62.497139
2.1581,-0.003648,-0.006765,0.021956,0.009528,0.010308,-0.035991,0.008274,-0.516285,0.022626,-0.886231,-264.320725,1.283853,62.497139
2.1787,-0.002266,-0.00615,0.022459,0.009818,0.010621,-0.037084,0.007895,-0.51638,0.020724,-0.886231,-264.315442,1.283853,62.505784
2.199,-0.002272,-0.006272,0.021274,0.010053,0.010876,-0.037972,0.007994,-0.516348,0.020812,-0.886231,-264.315442,1.283853,62.505784
2.2181,-0.001577,-0.005885,0.019976,0.010239,0.011077,-0.038674,0.008907,-0.51586,0.020061,-0.886231,-264.309407,1.283853,62.516943
2.2381,-0.001227,-0.005864,0.022315,0.010366,0.011215,-0.039156,0.008779,-0.515778,0.019858,-0.886231,-264.309407,1.283853,62.516943
2.2582,-0.001039,-0.005923,0.019127,0.010444,0.011299,-0.039451,0.008779,-0.515778,0.019858,-0.886231,-264.309407,1.283853,62.516943
2.2781,0.000412,-0.005352,0.018975,0.01047,0.011327,-0.03955,0.009184,-0.515326,0.017338,-0.886231,-264.303056,1.283853,62.530574
2.2986,0.00033,-0.005313,0.016838,0.010444,0.011299,-0.039451,0.00926,-0.515308,0.017404,-0.886231,-264.303056,1.283853,62.530574
2.3185,0.002062,-0.004726,0.016845,0.010366,0.011214,-0.039154,0.009314,-0.514797,0.015311,-0.886231,-264.296441,1.283853,62.545354
2.338,0.001678,-0.004457,0.015756,0.010235,0.011073,-0.038661,0.010128,-0.514659,0.015994,-0.886231,-264.296441,1.283853,62.545354
2.3581,0.001664,-0.004865,0.015006,0.010052,0.010874,-0.037968,0.010128,-0.514659,0.015994,-0.886231,-264.296441,1.283853,62.545354
2.3781,0.003317,-0.004058,0.013675,0.009816,0.010619,-0.037078,0.009816,-0.514252,0.013089,-0.886231,-264.289835,1.283853,62.560114
2.3984,0.003411,-0.004054,0.013852,0.009528,0.010308,-0.03599,0.009863,-0.51422,0.013079,-0.886231,-264.289835,1.283853,62.560114
2.4183,0.005002,-0.003588,0.011548,0.009187,0.009939,-0.034701,0.010858,-0.513581,0.012388,-0.886231,-264.283484,1.283853,62.574303
2.4381,0.004903,-0.003597,0.013109,0.008794,0.009513,-0.033216,0.010926,-0.513511,0.011725,-0.886231,-264.283484,1.283853,62.574303
2.4581,0.004958,-0.003347,0.01236,0.008347,0.009031,-0.03153,0.010926,-0.513511,0.011725,-0.886231,-264.283484,1.283853,62.574303
2.4785,0.006333,-0.00272,0.010816,0.007851,0.008493,-0.029655,0.01172,-0.5128,0.010607,-0.886231,-264.277457,1.283853,62.587769
2.4992,0.005912,-0.002962,0.010096,0.007301,0.007899,-0.027579,0.01174,-0.51278,0.010577,-0.886231,-264.277457,1.283853,62.587769
2.5181,0.007699,-0.002325,0.009653,0.006699,0.007248,-0.025305,0.01138,-0.512584,0.008876,-0.886231,-264.272161,1.283853,62.599601
2.538,0.007333,-0.002771,0.009046,0.006046,0.006541,-0.022839,0.012134,-0.512377,0.009168,-0.886231,-264.272161,1.283853,62.599601
2.5581,0.007529,-0.002319,0.010273,0.005337,0.005774,-0.020159,0.012134,-0.512377,0.009168,-0.886231,-264.272161,1.283853,62.599601
2.5781,0.008199,-0.001826,0.007283,0.004577,0.004952,-0.017288,0.013119,-0.511906,0.008934,-0.886231,-264.267556,1.283853,62.609889
2.5986,0.008543,-0.001922,0.006716,0.003768,0.004076,-0.014233,0.013048,-0.51189,0.008791,-0.886231,-264.267556,1.283853,62.609889
2.6183,0.009411,-0.001974,0.006411,0.002904,0.003142,-0.010969,0.012174,-0.511686,0.005937,-0.886231,-264.26418,1.283853,62.617432
2.6384,0.009263,-0.001668,0.00562,0.00199,0.002152,-0.007515,0.012487,-0.511815,0.006107,-0.886231,-264.26418,1.283853,62.617432
2.6581,0.009207,-0.001835,0.006574,0.00102,0.001103,-0.003852,0.012487,-0.511815,0.006107,-0.886231,-264.26418,1.283853,62.617432
2.6784,0.010143,-0.001725,0.0062,0.0,0.0,0.0,0.012742,-0.511625,0.005882,-0.886231,-264.261797,1.283853,62.622757
2.6987,0.009986,-0.001634,0.006204,0.0,0.0,0.0,0.012786,-0.511626,0.005886,-0.886231,-264.261797,1.283853,62.622757
2.7185,0.009906,-0.001807,0.004749,0.0,0.0,0.0,0.013189,-0.511581,0.006053,-0.886231,-264.261151,1.283853,62.624201
2.7389,0.010116,-0.002002,0.005932,0.0,0.0,0.0,0.012709,-0.5117,0.0053,-0.886231,-264.261151,1.283853,62.624201
2.7582,0.010083,-0.001859,0.004347,0.0,0.0,0.0,0.012709,-0.5117,0.0053,-0.886231,-264.261151,1.283853,62.624201
2.7782,0.01015,-0.001588,0.00482,0.0,0.0,0.0,0.0123,-0.511854,0.004347,-0.886231,-264.261151,1.283853,62.624201
2.7983,0.009798,-0.00198,0.003999,0.0,0.0,0.0,0.012323,-0.511834,0.004381,-0.886231,-264.261151,1.283853,62.624201
2.8185,0.009751,-0.001245,0.005075,0.0,0.0,0.0,0.011837,-0.511976,0.003999,-0.886231,-264.261151,1.283853,62.624201
2.8382,0.01021,-0.001849,0.003799,0.0,0.0,0.0,0.012124,-0.511554,0.004615,-0.886231,-264.261151,1.283853,62.624201
2.8587,0.00992,-0.001643,0.005004,0.0,0.0,0.0,0.012124,-0.511554,0.004615,-0.886231,-264.261151,1.283853,62.624201
2.8785,0.009794,-0.001438,0.006327,0.0,0.0,0.0,0.012472,-0.511637,0.005004,-0.886231,-264.261151,1.283853,62.624201
2.8986,0.009971,-0.002212,0.005018,-9.9e-05,1.5e-05,0.0,0.012509,-0.511622,0.005095,-0.886231,-264.261151,1.283853,62.624201
2.9183,0.009628,-0.001345,0.007756,-9.9e-05,1.5e-05,0.0,0.012531,-0.512205,0.005018,-0.886231,-264.261151,1.283853,62.624201
2.9382,0.009794,-0.00172,0.005249,-9.9e-05,1.5e-05,0.0,0.013116,-0.511718,0.006541,-0.886231,-264.261151,1.283853,62.624201
2.9582,0.009803,-0.001452,0.006824,-9.9e-05,1.5e-05,0.0,0.013116,-0.511718,0.006541,-0.886231,-264.261151,1.283853,62.624201
2.9785,0.010078,-0.001651,0.005879,-9.9e-05,1.5e-05,0.0,0.013283,-0.511441,0.006824,-0.811227,-264.261151,1.208848,62.624201
2.9983,0.009742,-0.001123,0.006671,-9.9e-05,1.5e-05,0.0,0.013268,-0.511454,0.006759,-0.811227,-264.261151,1.208848,62.624201
3.0184,0.009721,-0.001853,0.007669,-9.9e-05,1.5e-05,0.0,0.013145,-0.511111,0.006671,-0.736228,-264.261151,1.13385,62.624201
3.0383,0.009777,-0.001614,0.006946,-9.9e-05,1.5e-05,0.0,0.013424,-0.511528,0.007244,-0.736228,-264.261151,1.13385,62.624201
3.0586,0.009771,-0.001646,0.006411,-9.9e-05,1.5e-05,0.0,0.013424,-0.511528,0.007244,-0.736228,-264.261151,1.13385,62.624201
3.0783,0.009954,-0.001838,0.00615,-9.9e-05,1.5e-05,0.0,0.013041,-0.511636,0.006411,-0.661092,-264.261151,1.058714,62.624201
3.0985,0.01001,-0.001763,0.006592,-3e-06,0.0,-2e-06,0.013044,-0.511649,0.006392,-0.661092,-264.261151,1.058714,62.624201
3.1181,0.00994,-0.001354,0.005992,-0.001438,0.00022,-0.00093,0.013372,-0.511751,0.006592,-0.586121,-264.261151,0.983743,62.624201
3.1385,0.009679,-0.002238,0.005648,-0.002797,0.000429,-0.001809,0.013157,-0.511519,0.006249,-0.586121,-264.261151,0.983743,62.624201
3.1581,0.009958,-0.001552,0.0051,-0.004073,0.000624,-0.002633,0.013157,-0.511519,0.006249,-0.586121,-264.261151,0.983743,62.624201
3.1785,0.009869,-0.001888,0.006226,-0.005284,0.00081,-0.003417,0.012559,-0.511546,0.0051,-0.511104,-264.261151,0.908725,62.624201
3.1988,0.010101,-0.001427,0.005806,-0.006423,0.000984,-0.004153,0.012593,-0.511569,0.005178,-0.511104,-264.261151,0.908725,62.624201
3.2185,0.00978,-0.001328,0.005449,-0.007486,0.001147,-0.00484,0.013062,-0.511419,0.005806,-0.436228,-264.261151,0.83385,62.624201
3.2381,0.009756,-0.001727,0.005391,-0.008481,0.0013,-0.005484,0.012776,-0.511363,0.005603,-0.436228,-264.261151,0.83385,62.624201
3.2585,0.009761,-0.001929,0.00462,-0.009393,0.001439,-0.006074,0.012776,-0.511363,0.005603,-0.436228,-264.261151,0.83385,62.624201
3.2782,0.009693,-0.001882,0.00684,-0.01024,0.001569,-0.006621,0.012117,-0.511924,0.00462,-0.361233,-264.261151,0.758855,62.624201
3.2987,0.009714,-0.001731,0.005447,-0.011008,0.001687,-0.007118,0.01219,-0.51192,0.004774,-0.361233,-264.261151,0.758855,62.624201
3.3184,0.009715,-0.001194,0.003836,-0.011706,0.001794,-0.007569,0.012492,-0.511723,0.005447,-0.286227,-264.261151,0.683849,62.624201
3.3385,0.010162,-0.001783,0.005462,-0.012331,0.00189,-0.007973,0.012032,-0.511424,0.004543,-0.286227,-264.261151,0.683849,62.624201
3.3584,0.009885,-0.002022,0.00616,-0.01288,0.001974,-0.008328,0.012032,-0.511424,0.004543,-0.286227,-264.261151,0.683849,62.624201
3.3781,0.010219,-0.001727,0.006149,-0.013356,0.002047,-0.008636,0.013027,-0.512012,0.00616,-0.211226,-264.261151,0.608848,62.624201
3.3986,0.010309,-0.001489,0.006015,-0.01376,0.002109,-0.008897,0.013049,-0.511992,0.006159,-0.211226,-264.261151,0.608848,62.624201
3.4181,0.009866,-0.00162,0.005524,-0.01409,0.002159,-0.009111,0.013377,-0.511479,0.006015,-0.136224,-264.261151,0.533846,62.624201
3.4382,0.009717,-0.001615,0.004725,-0.014347,0.002199,-0.009277,0.012984,-0.511555,0.005737,-0.136224,-264.261151,0.533846,62.624201
