t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.5785,-0.038813,-0.000357,0.025988,0.041771,-0.000662,-0.027301,-0.02615,-0.510281,0.026209,-0.395734,-264.470337,0.351211,62.440205
0.5986,-0.039153,-0.000139,0.026635,0.038809,-0.000652,-0.025988,-0.025598,-0.510225,0.025944,-0.395734,-264.470337,0.351211,62.440205
0.6186,-0.039245,-0.000817,0.026822,0.039143,-0.000903,-0.026635,-0.025598,-0.510225,0.025944,-0.395734,-264.470337,0.351211,62.440205
0.6385,-0.036202,-0.000631,0.024801,0.039253,-0.000236,-0.026822,-0.023551,-0.510615,0.025471,-0.403031,-264.452302,0.373993,62.458027
0.6585,-0.036669,-0.000441,0.024459,0.036207,-0.000267,-0.024801,-0.023497,-0.510605,0.025389,-0.403031,-264.452302,0.373993,62.458027
0.6789,-0.033844,-0.00071,0.022977,0.036668,-0.000456,-0.024459,-0.022685,-0.510287,0.023432,-0.413398,-264.435171,0.37404,62.47488
0.6986,-0.033881,-0.000327,0.02481,0.033851,-6.7e-05,-0.022977,-0.022172,-0.510454,0.02304,-0.413398,-264.435171,0.37404,62.47488
0.7184,-0.033775,-0.000312,0.022866,0.033878,-0.000513,-0.02481,-0.022172,-0.510454,0.02304,-0.413398,-264.435171,0.37404,62.47488
0.7388,-0.031201,0.000135,0.023418,0.033774,-0.00046,-0.022866,-0.020372,-0.510153,0.021672,-0.402479,-264.419561,0.38994,62.490408
0.7589,-0.031052,-0.000301,0.021378,0.031189,-0.000866,-0.023418,-0.020242,-0.510121,0.021766,-0.402479,-264.419561,0.38994,62.490408
0.779,-0.028782,-0.000372,0.021823,0.031052,-0.000363,-0.021378,-0.01887,-0.510177,0.020441,-0.433127,-264.404929,0.407876,62.504876
0.7986,-0.029312,-0.000427,0.021641,0.028784,-0.000256,-0.021823,-0.018011,-0.510218,0.021113,-0.433127,-264.404929,0.407876,62.504876
0.8185,-0.029105,-5.2e-05,0.021262,0.029315,-0.000208,-0.021641,-0.018011,-0.510218,0.021113,-0.433127,-264.404929,0.407876,62.504876
0.8385,-0.026716,-0.000484,0.01921,0.029099,-0.000567,-0.021262,-0.016757,-0.509947,0.020133,-0.452648,-264.391159,0.406783,62.518359
0.8585,-0.026805,-0.000385,0.019046,0.026721,-2.9e-05,-0.01921,-0.016728,-0.509979,0.020038,-0.452648,-264.391159,0.406783,62.518359
0.879,-0.025017,-0.000706,0.021257,0.026807,-0.000126,-0.019046,-0.015971,-0.51028,0.018219,-0.429456,-264.378382,0.41768,62.531069
0.8988,-0.024668,-0.000583,0.018505,0.025027,0.000174,-0.021257,-0.014806,-0.510455,0.019847,-0.429456,-264.378382,0.41768,62.531069
0.919,-0.024553,-0.000329,0.017655,0.024675,0.000126,-0.018505,-0.014806,-0.510455,0.019847,-0.429456,-264.378382,0.41768,62.531069
0.9384,-0.023444,-0.000182,0.017107,0.024555,-0.000104,-0.017655,-0.014254,-0.510229,0.016724,-0.414654,-264.366713,0.412831,62.542729
0.959,-0.022803,9.7e-05,0.017824,0.023443,-0.000219,-0.017107,-0.014253,-0.510219,0.016726,-0.414654,-264.366713,0.412831,62.542729
0.9792,-0.021344,-0.000221,0.017685,0.022798,-0.000503,-0.017824,-0.012772,-0.509801,0.017118,-0.425275,-264.356019,0.433749,62.553464
0.9991,-0.021255,-0.000218,0.018441,0.021344,-0.000157,-0.017685,-0.012399,-0.509991,0.017351,-0.425275,-264.356019,0.433749,62.553464
1.0192,-0.021502,-0.000231,0.01663,0.021255,-0.000174,-0.018441,-0.012399,-0.509991,0.017351,-0.425275,-264.356019,0.433749,62.553464
1.0388,-0.019623,0.000185,0.015401,0.021503,-0.000127,-0.01663,-0.011886,-0.510153,0.015802,-0.427025,-264.345679,0.411432,62.563733
1.0587,-0.019736,-0.000832,0.014715,0.019618,-0.000487,-0.015401,-0.011838,-0.510117,0.015738,-0.427025,-264.345679,0.411432,62.563733
1.0788,-0.018705,-8.6e-05,0.01501,0.019746,0.000542,-0.014715,-0.011535,-0.510773,0.01411,-0.493648,-264.337442,0.480834,62.571914
1.0987,-0.01824,-0.000171,0.016653,0.018704,-0.000195,-0.01501,-0.011168,-0.510346,0.014547,-0.493648,-264.337442,0.480834,62.571914
1.1188,-0.018292,-0.000441,0.015483,0.018241,-0.000132,-0.016653,-0.011168,-0.510346,0.014547,-0.493648,-264.337442,0.480834,62.571914
1.1385,-0.016949,-0.000292,0.014297,0.018297,0.000158,-0.015483,-0.009497,-0.510389,0.014777,-0.46709,-264.329151,0.426704,62.580046
1.1585,-0.017045,-0.000451,0.015316,0.016952,5e-05,-0.014297,-0.009484,-0.510378,0.014724,-0.46709,-264.329151,0.426704,62.580046
1.1785,-0.015533,0.000395,0.013501,0.01705,0.00019,-0.015316,-0.008616,-0.510387,0.014752,-0.514174,-264.321784,0.501683,62.587367
1.1986,-0.016097,-0.000306,0.013861,0.015527,-0.000605,-0.013501,-0.008556,-0.509912,0.013964,-0.514174,-264.321784,0.501683,62.587367
1.2187,-0.016217,8.9e-05,0.01284,0.0161,8.3e-05,-0.013861,-0.008556,-0.509912,0.013964,-0.514174,-264.321784,0.501683,62.587367
1.2386,-0.014835,-0.000279,0.013362,0.016214,-0.000298,-0.01284,-0.008873,-0.509856,0.01217,-0.473348,-264.314435,0.477963,62.594734
1.2585,-0.014825,-0.000256,0.01292,0.014837,8.1e-05,-0.013362,-0.008794,-0.509882,0.012234,-0.473348,-264.314435,0.477963,62.594734
1.279,-0.013516,-0.000542,0.011467,0.014827,6.5e-05,-0.01292,-0.007617,-0.510203,0.012386,-0.480052,-264.307188,0.488125,62.602012
1.2986,-0.013464,-0.000399,0.010859,0.013521,0.000387,-0.011467,-0.007567,-0.510377,0.011792,-0.480052,-264.307188,0.488125,62.602012
1.3186,-0.014016,-0.000236,0.012301,0.013468,0.000253,-0.010859,-0.007567,-0.510377,0.011792,-0.480052,-264.307188,0.488125,62.602012
1.3386,-0.012531,-8.7e-05,0.012348,0.014018,6.3e-05,-0.012301,-0.00703,-0.510185,0.011659,-0.498675,-264.300516,0.507061,62.608715
1.3588,-0.012172,-0.000101,0.013457,0.012532,-6.8e-05,-0.012348,-0.006959,-0.510175,0.011689,-0.498675,-264.300516,0.507061,62.608715
1.3785,-0.011309,-0.00025,0.01029,0.012173,-6.2e-05,-0.013457,-0.004824,-0.51004,0.013065,-0.442363,-264.294951,0.472609,62.614364
1.3986,-0.011823,-0.000364,0.011522,0.01131,0.000134,-0.01029,-0.00547,-0.510143,0.011429,-0.442363,-264.294951,0.472609,62.614364
1.4186,-0.011877,-0.000245,0.011407,0.011826,0.000228,-0.011522,-0.00547,-0.510143,0.011429,-0.442363,-264.294951,0.472609,62.614364
1.4387,-0.010906,5.7e-05,0.011597,0.011879,0.000109,-0.011407,-0.005576,-0.510202,0.010946,-0.517452,-264.29034,0.537777,62.618953
1.4593,-0.011085,6e-06,0.011339,0.010904,-0.000183,-0.011597,-0.005525,-0.510183,0.010977,-0.517452,-264.29034,0.537777,62.618953
1.4789,-0.010135,-0.000133,0.01021,0.011084,-0.000131,-0.011339,-0.004847,-0.509948,0.010896,-0.522416,-264.284892,0.550846,62.624494
1.4985,-0.009903,0.000117,0.008802,0.010136,2.9e-05,-0.01021,-0.004836,-0.510037,0.010446,-0.522416,-264.284892,0.550846,62.624494
1.5187,-0.00997,-0.000378,0.011099,0.010136,2.9e-05,-0.01021,-0.004836,-0.510037,0.010446,-0.522416,-264.284892,0.550846,62.624494
1.5385,-0.009225,0.00041,0.009877,0.0001,3e-06,0.0,-0.003816,-0.510349,0.010575,-0.587798,-264.280015,0.564183,62.629296
1.5589,-0.009433,-0.000538,0.009978,0.0001,3e-06,0.0,-0.003829,-0.510294,0.010512,-0.587798,-264.280015,0.564183,62.629296
1.5785,-0.008749,0.000196,0.01032,0.0001,3e-06,0.0,-0.003964,-0.510508,0.009594,-0.549414,-264.275378,0.553626,62.633945
1.599,-0.008352,-1.4e-05,0.009546,0.0001,3e-06,0.0,-0.003642,-0.510089,0.00996,-0.549414,-264.275378,0.553626,62.633945
1.619,-0.008756,9e-06,0.008677,0.0001,3e-06,0.0,-0.003642,-0.510089,0.00996,-0.549414,-264.275378,0.553626,62.633945
1.6388,-0.008666,-6.2e-05,0.011025,0.0001,3e-06,0.0,-0.004331,-0.509972,0.008677,-0.47439,-264.275378,0.478603,62.633945
1.659,-0.008425,-0.000226,0.010239,0.0001,3e-06,0.0,-0.004254,-0.509976,0.008817,-0.47439,-264.275378,0.478603,62.633945
1.6784,-0.008439,0.000158,0.010141,0.0001,3e-06,0.0,-0.003203,-0.510199,0.010239,-0.399451,-264.275378,0.403664,62.633945
1.6984,-0.008063,0.000208,0.007267,0.0001,3e-06,0.0,-0.00324,-0.509979,0.010183,-0.399451,-264.275378,0.403664,62.633945
1.7186,-0.008376,0.000125,0.009274,0.0001,3e-06,0.0,-0.00324,-0.509979,0.010183,-0.399451,-264.275378,0.403664,62.633945
1.7385,-0.008541,0.000174,0.00817,0.0001,3e-06,0.0,-0.003646,-0.509853,0.009274,-0.324348,-264.275378,0.328561,62.633945
1.7584,-0.008456,9.5e-05,0.007109,0.001458,3.9e-05,-0.001622,-0.0037,-0.50985,0.009194,-0.324348,-264.275378,0.328561,62.633945
1.7787,-0.008654,0.000125,0.009989,0.002843,7.6e-05,-0.003164,-0.00483,-0.509892,0.007108,-0.249377,-264.275377,0.25359,62.633946
1.7988,-0.008594,-0.000221,0.009793,0.004157,0.000111,-0.004626,-0.004102,-0.509867,0.008761,-0.249377,-264.275377,0.25359,62.633946
1.819,-0.008694,-1.1e-05,0.008981,0.005388,0.000144,-0.005996,-0.004102,-0.509867,0.008761,-0.249377,-264.275377,0.25359,62.633946
1.839,-0.008181,0.000362,0.010397,0.006548,0.000175,-0.007287,-0.004112,-0.50999,0.00898,-0.324414,-264.275363,0.328627,62.633961
1.8588,-0.00826,-8.5e-05,0.009219,0.007631,0.000204,-0.008493,-0.00403,-0.509965,0.009074,-0.324414,-264.275363,0.328627,62.633961
1.8784,-0.008581,0.000104,0.007564,0.008647,0.000231,-0.009623,-0.003537,-0.510063,0.009204,-0.399303,-264.275123,0.403515,62.634206
1.8985,-0.008125,-0.000179,0.008245,0.009579,0.000256,-0.01066,-0.004212,-0.509959,0.008265,-0.399303,-264.275123,0.403515,62.634206
1.9189,-0.008105,0.000332,0.010025,0.010433,0.000279,-0.011611,-0.004212,-0.509959,0.008265,-0.399303,-264.275123,0.403515,62.634206
1.9386,-0.008467,0.000458,0.008871,0.011235,0.000301,-0.012503,-0.002877,-0.509641,0.009927,-0.474398,-264.274066,0.478611,62.63529
1.9588,-0.008461,-5.5e-05,0.009744,0.01193,0.000319,-0.013277,-0.002947,-0.509632,0.009853,-0.474398,-264.274066,0.478611,62.63529
1.9788,-0.007444,-0.000161,0.008967,0.012569,0.000336,-0.013988,-0.003233,-0.510026,0.009483,-0.549376,-264.270958,0.553589,62.638476
1.9987,-0.007946,-4.5e-05,0.008422,0.013127,0.000351,-0.014609,-0.002992,-0.510091,0.009155,-0.549376,-264.270958,0.553589,62.638476
2.0185,-0.007787,-0.000126,0.007801,0.013612,0.000364,-0.015149,-0.002992,-0.510091,0.009155,-0.549376,-264.270958,0.553589,62.638476
2.039,-0.006987,9e-05,0.008957,0.014025,0.000375,-0.015608,-0.003272,-0.510092,0.007203,-0.57844,-264.265674,0.615048,62.643893
2.0589,-0.006975,0.00025,0.007793,0.014363,0.000384,-0.015984,-0.003197,-0.510078,0.00731,-0.57844,-264.265674,0.615048,62.643893
2.0784,-0.00576,0.000154,0.009443,0.014624,0.000391,-0.016276,-0.002475,-0.509716,0.007208,-0.57844,-264.259171,0.615048,62.65056
2.0986,-0.00599,4e-05,0.007169,0.014812,0.000396,-0.016484,-0.001537,-0.509775,0.008406,-0.57844,-264.259171,0.615048,62.65056
2.1184,-0.005906,-0.000285,0.009318,0.014923,0.000399,-0.016607,-0.001537,-0.509775,0.008406,-0.57844,-264.259171,0.615048,62.65056
2.139,-0.004631,-1e-05,0.006345,0.01496,0.0004,-0.016649,-0.000455,-0.510238,0.008541,-0.57844,-264.25231,0.615048,62.657594
2.1589,-0.005015,-0.000113,0.003218,0.014922,0.000399,-0.016607,-0.000502,-0.510221,0.008367,-0.57844,-264.25231,0.615048,62.657594
2.1786,-0.004042,-2.1e-05,0.00614,0.01481,0.000396,-0.016482,-0.002797,-0.510093,0.002576,-0.57844,-264.245154,0.615048,62.66493
2.1988,-0.003363,8.4e-05,0.006422,0.014622,0.000391,-0.016273,-0.001632,-0.510044,0.004559,-0.57844,-264.245154,0.615048,62.66493
2.2188,-0.003406,2.6e-05,0.006631,0.014362,0.000384,-0.015983,-0.001632,-0.510044,0.004559,-0.57844,-264.245154,0.615048,62.66493
2.2388,-0.002279,0.000414,0.00367,0.014025,0.000375,-0.015608,0.000698,-0.509939,0.005828,-0.57844,-264.238053,0.615048,62.672211
2.2593,-0.002392,0.000449,0.003814,0.013614,0.000364,-0.015151,0.00064,-0.509914,0.005655,-0.57844,-264.238053,0.615048,62.672211
