t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
1.0387,0.008075,0.00804,5.2e-05,-0.008369,-0.008436,0.000329,0.008565,-0.501649,0.000133,0.781708,-263.358466,0.747742,63.283178
1.0583,0.008496,0.008377,-0.00112,-0.008076,-0.00804,-5.2e-05,0.008565,-0.501649,0.000133,0.781708,-263.358466,0.747742,63.283178
1.0787,0.007827,0.008169,-0.001267,-0.008487,-0.008386,0.00112,0.007507,-0.502032,-0.001115,0.771841,-263.36326,0.78015,63.278344
1.0987,0.007589,0.007811,0.000264,-0.007817,-0.008179,0.001267,0.007473,-0.502029,-0.001125,0.771841,-263.36326,0.78015,63.278344
1.1187,0.007745,0.008001,-2.7e-05,-0.007591,-0.007809,-0.000264,0.007413,-0.502498,0.000262,0.785138,-263.367813,0.781174,63.273809
1.1382,0.00772,0.007366,-0.000666,-0.007744,-0.008002,2.7e-05,0.007554,-0.502254,9.8e-05,0.785138,-263.367813,0.781174,63.273809
1.1583,0.00746,0.007337,-1e-06,-0.007715,-0.007372,0.000666,0.007554,-0.502254,9.8e-05,0.785138,-263.367813,0.781174,63.273809
1.1783,0.007007,0.007168,0.000867,-0.00746,-0.007337,1e-06,0.007113,-0.503025,5.5e-05,0.758328,-263.371733,0.853034,63.269482
1.1986,0.006961,0.007155,-0.002,-0.007014,-0.007162,-0.000867,0.007127,-0.503021,0.000113,0.758328,-263.371733,0.853034,63.269482
1.2188,0.00639,0.006664,-0.001588,-0.007014,-0.007162,-0.000867,0.005664,-0.503108,-0.001976,0.734355,-263.375595,0.78949,63.265411
1.2384,0.006815,0.006975,-0.001644,-6.9e-05,-7.2e-05,0.0,0.005581,-0.503271,-0.001752,0.734355,-263.375595,0.78949,63.265411
1.2587,0.006819,0.006964,0.000459,-6.9e-05,-7.2e-05,0.0,0.005581,-0.503271,-0.001752,0.734355,-263.375595,0.78949,63.265411
1.2787,0.006501,0.006413,-0.000594,-6.9e-05,-7.2e-05,0.0,0.006762,-0.503327,0.000429,0.8094,-263.379116,0.757503,63.262146
1.2988,0.006206,0.006349,-0.000386,-6.9e-05,-7.2e-05,0.0,0.006715,-0.503352,0.000358,0.8094,-263.379116,0.757503,63.262146
1.3187,0.006565,0.006413,0.00109,-6.9e-05,-7.2e-05,0.0,0.006006,-0.503653,-0.000386,0.807922,-263.379154,0.807922,63.262108
1.3383,0.006515,0.006289,-0.000212,-6.9e-05,-7.2e-05,0.0,0.006628,-0.503616,0.000438,0.807922,-263.379154,0.807922,63.262108
1.3584,0.006414,0.006703,1e-06,-6.9e-05,-7.2e-05,0.0,0.006628,-0.503616,0.000438,0.807922,-263.379154,0.807922,63.262108
1.3784,0.006386,0.0064,-0.00056,-6.9e-05,-7.2e-05,0.0,0.006411,-0.503301,1e-06,0.807922,-263.379194,0.807922,63.262068
1.3986,0.006379,0.006879,-0.00106,-6.9e-05,-7.2e-05,0.0,0.006386,-0.503325,-4.4e-05,0.807922,-263.379194,0.807922,63.262068
1.4189,0.006482,0.006502,-0.000357,-6.9e-05,-7.2e-05,0.0,0.005836,-0.503124,-0.00106,0.807922,-263.379234,0.807922,63.262028
1.4384,0.00656,0.006725,-0.000795,-6e-06,-7e-06,2e-06,0.006095,-0.503334,-0.000666,0.807922,-263.379234,0.807922,63.262028
1.459,0.006432,0.006969,-0.000438,-0.000931,-0.000974,0.000232,0.006095,-0.503334,-0.000666,0.807922,-263.379234,0.807922,63.262028
1.4789,0.006369,0.006689,-0.000284,-0.001828,-0.001912,0.000455,0.006206,-0.503034,-0.000438,0.807922,-263.379274,0.807922,63.261988
1.4991,0.006286,0.006384,-0.000928,-0.00266,-0.002783,0.000662,0.006207,-0.503056,-0.000426,0.807922,-263.379274,0.807922,63.261988
1.5185,0.006414,0.006381,-0.001227,-0.003447,-0.003606,0.000858,0.005782,-0.503647,-0.00092,0.732464,-263.379693,0.875267,63.2615
1.5386,0.006514,0.006299,-8.1e-05,-0.004185,-0.004378,0.001041,0.005782,-0.503635,-0.001092,0.732464,-263.379693,0.875267,63.2615
1.5585,0.006423,0.006378,-0.00099,-0.004879,-0.005104,0.001214,0.005782,-0.503635,-0.001092,0.732464,-263.379693,0.875267,63.2615
1.5784,0.006404,0.006254,-0.001658,-0.005526,-0.00578,0.001375,0.005788,-0.503757,-0.000958,0.729554,-263.381118,0.875267,63.259842
1.5986,0.00639,0.0062,0.000475,-0.006124,-0.006406,0.001524,0.005771,-0.50376,-0.001002,0.729554,-263.381118,0.875267,63.259842
1.6189,0.006375,0.006312,-0.001108,-0.006679,-0.006987,0.001662,0.006444,-0.503998,0.000523,0.729554,-263.383736,0.875267,63.256797
1.6385,0.006155,0.005896,-0.000838,-0.007181,-0.007512,0.001787,0.006069,-0.503852,-0.000373,0.729554,-263.383736,0.875267,63.256797
1.6587,0.005602,0.006229,-0.000574,-0.007632,-0.007984,0.001899,0.006069,-0.503852,-0.000373,0.729554,-263.383736,0.875267,63.256797
1.6788,0.006044,0.005291,-0.000716,-0.008038,-0.008409,0.002,0.005011,-0.504084,-0.000499,0.729554,-263.387022,0.875267,63.252974
1.6984,0.005776,0.00558,-0.001462,-0.008396,-0.008783,0.002089,0.005043,-0.504127,-0.000511,0.729554,-263.387022,0.875267,63.252974
1.7186,0.005183,0.00522,0.001081,-0.008708,-0.00911,0.002167,0.004734,-0.504728,-0.001388,0.729554,-263.391118,0.875267,63.24821
1.7388,0.005229,0.00557,0.001012,-0.008971,-0.009385,0.002232,0.005265,-0.504796,2.4e-05,0.729554,-263.391118,0.875267,63.24821
1.7583,0.005286,0.005449,0.000683,-0.009187,-0.009611,0.002286,0.005265,-0.504796,2.4e-05,0.729554,-263.391118,0.875267,63.24821
1.7791,0.004513,0.004622,0.001159,-0.009354,-0.009786,0.002328,0.005227,-0.504979,0.000785,0.729554,-263.395622,0.875267,63.242969
1.7992,0.004736,0.004972,-0.001352,-0.009474,-0.009911,0.002358,0.005208,-0.505017,0.000813,0.729554,-263.395622,0.875267,63.242969
1.8186,0.004306,0.004372,0.001056,-0.009546,-0.009986,0.002375,0.003686,-0.505404,-0.001262,0.729554,-263.400558,0.875267,63.237227
1.8385,0.004252,0.004688,0.000406,-0.00957,-0.010011,0.002381,0.004291,-0.505575,4.8e-05,0.729554,-263.400558,0.875267,63.237227
1.8583,0.004056,0.004167,0.001112,-0.009546,-0.009986,0.002375,0.004291,-0.505575,4.8e-05,0.729554,-263.400558,0.875267,63.237227
1.8782,0.003378,0.00391,0.000674,-0.009474,-0.009911,0.002358,0.004164,-0.506315,0.001226,0.729554,-263.405638,0.875267,63.231318
1.8986,0.003746,0.003911,0.001028,-0.009354,-0.009785,0.002328,0.004121,-0.506312,0.001191,0.729554,-263.405638,0.875267,63.231318
1.9182,0.00319,0.003491,-0.00042,-0.009187,-0.009611,0.002286,0.003898,-0.506479,0.00112,0.729554,-263.410767,0.875267,63.225351
1.9384,0.003349,0.003177,0.00142,-0.008972,-0.009386,0.002233,0.003331,-0.506544,0.000262,0.729554,-263.410767,0.875267,63.225351
1.9582,0.003119,0.00313,-0.000729,-0.008709,-0.00911,0.002167,0.003331,-0.506544,0.000262,0.729554,-263.410767,0.875267,63.225351
1.9784,0.002641,0.003014,-0.000193,-0.008398,-0.008785,0.00209,0.002292,-0.507345,-0.000616,0.729554,-263.415777,0.875267,63.219522
1.999,0.002636,0.003288,0.001379,-0.00804,-0.00841,0.002001,0.002298,-0.507333,-0.000584,0.729554,-263.415777,0.875267,63.219522
2.0184,0.002591,0.002509,0.001413,-0.007629,-0.007981,0.001898,0.003003,-0.507065,0.001463,0.729554,-263.420456,0.875267,63.214079
2.0384,0.002625,0.002231,0.001782,-0.007178,-0.007509,0.001786,0.003135,-0.507351,0.001445,0.729554,-263.420456,0.875267,63.214079
2.0586,0.001937,0.002279,-0.000172,-0.006676,-0.006984,0.001661,0.003135,-0.507351,0.001445,0.729554,-263.420456,0.875267,63.214079
